id,EC1,EC2
16719,0.43715338618418914,0.8252961715154145
16720,0.6805027273619224,0.8020280832198511
16721,0.6465520004584525,0.8000122000453057
16722,0.5561800948462209,0.7829488284750283
16723,0.776488066784405,0.8214949368604584
16724,0.7758386632489762,0.7298301264707167
16725,0.7442043240823704,0.8058737155020493
16726,0.7808727178960253,0.752452129957589
16727,0.5560409677856192,0.7971604152337215
16728,0.6855935301458256,0.7603258550519099
16729,0.6567455844070627,0.7612348211892692
16730,0.7337201787952943,0.7378140950190287
16731,0.7281868704698969,0.7612010481320615
16732,0.5087734465298198,0.8145245483423127
16733,0.6563004681943732,0.749678178697528
16734,0.7295008464951048,0.811583110351199
16735,0.72765296807483,0.8712767485220727
16736,0.7574219119115916,0.7655342090231756
16737,0.4799110485539135,0.8389131400439389
16738,0.7586401929526485,0.7527524885895704
16739,0.4273851213851197,0.818402073465777
16740,0.6745907657674469,0.73545138198883
16741,0.6504423342107294,0.7522446233255373
16742,0.595469911921599,0.8408344858360935
16743,0.42887829854881937,0.8348955162745991
16744,0.6896388787026868,0.8030450919378153
16745,0.5785295605382905,0.8300707066504701
16746,0.7069363720673253,0.7192355751346635
16747,0.4609493450815131,0.830597524053674
16748,0.7187760826900866,0.8136845981247982
16749,0.8110953321888829,0.8731388575682366
16750,0.6001075485613521,0.8178897869853385
16751,0.46412009491934814,0.8421644667672465
16752,0.7743943347815262,0.8059356710069379
16753,0.6821135392691168,0.7976065097521045
16754,0.6197127043881746,0.8184502322797913
16755,0.7895530490683041,0.7382972171451365
16756,0.7875660404930775,0.7984667863471094
16757,0.7347636830973825,0.7628166206183462
16758,0.7375276453845208,0.7412073765401106
16759,0.5858345087284571,0.8254330362882112
16760,0.5596969492239167,0.8192601462893393
16761,0.7378969531414614,0.7491126197507667
16762,0.7264997051473158,0.7543849274997625
16763,0.7452815038957029,0.7463992232411074
16764,0.7744904113891233,0.7033340912070912
16765,0.675131106494355,0.8353525142941335
16766,0.7849148076883874,0.7996638078206046
16767,0.7716191551749696,0.7583271499241686
16768,0.4800384517478765,0.8365450376757391
16769,0.7668853388185342,0.8213524511217098
16770,0.79404398627719,0.726690830470613
16771,0.6065195152818378,0.8036020768226205
16772,0.7573444316652709,0.7443456198277711
16773,0.761805986236449,0.7658889780576528
16774,0.7041070334422668,0.8266669120488359
16775,0.5616205517813293,0.7902310299620532
16776,0.7599714382304924,0.7510721050187914
16777,0.7704447468443102,0.8267182057739548
16778,0.7393033188325359,0.7449456182406593
16779,0.5844333308218437,0.8104936384084794
16780,0.6170693407709558,0.7496543196432628
16781,0.44685814205828917,0.8390645090302282
16782,0.6308053078479202,0.7838669455948362
16783,0.7730374056311045,0.7555079090791988
16784,0.6864601445486815,0.7393380073010998
16785,0.6845988618986961,0.7617293314820782
16786,0.6629417788712464,0.7353672853337618
16787,0.7446491157096267,0.7736353353249015
16788,0.5805618437426519,0.8329151094811593
16789,0.8212649374391402,0.820912593071311
16790,0.7761123835328673,0.7992737470975444
16791,0.5432904437576482,0.8297949878179146
16792,0.7710943847072965,0.8252503460000191
16793,0.7760217542469955,0.7548595311099376
16794,0.5466540928097158,0.7569410601519437
16795,0.5446228482670513,0.829087116454678
16796,0.5730137430937026,0.8076643040591804
16797,0.5990372349894759,0.7416017942112484
16798,0.5316719926196438,0.8038401125876206
16799,0.7191891884080266,0.7439759779172144
16800,0.5816988514851316,0.8104591176068313
16801,0.49755455674734683,0.8175641483365833
16802,0.7169711075506815,0.7489213016572931
16803,0.742114782311228,0.7424442569937477
16804,0.790744626938098,0.743492504631514
16805,0.742704837102508,0.7516551306797722
16806,0.6119672412305531,0.7622138210448057
16807,0.7086941413237257,0.8353552474080139
16808,0.41479032609472527,0.8438571212743018
16809,0.5121835203369047,0.8336953046014518
16810,0.44316868548778965,0.8430263926425681
16811,0.6030635434237521,0.8261390160510835
16812,0.521237254312983,0.8456022357468964
16813,0.5838420375665275,0.8180826559404816
16814,0.7694654506588691,0.6989335725889709
16815,0.7050593141013921,0.773284825599035
16816,0.7609525639498826,0.7402727061759821
16817,0.6175153209985479,0.8351680084421981
16818,0.6746322895699587,0.7763983235210669
16819,0.7580966741181074,0.7420455009589325
16820,0.7245534501185211,0.7547907330880028
16821,0.7893841820800656,0.763856786301705
16822,0.6637693752653284,0.8014428987970679
16823,0.6865546648364742,0.7488383207004053
16824,0.7346115236286834,0.8236183308468574
16825,0.7426553706088825,0.7479799196045942
16826,0.6546171664995774,0.774000988590033
16827,0.6034682468672579,0.7979898437213425
16828,0.6202867112132988,0.7620853734430156
16829,0.6809985467234526,0.7522505483324188
16830,0.7715933529226278,0.7436486584954263
16831,0.6017924184327629,0.7538103106193775
16832,0.6137831251212794,0.8023560981459316
16833,0.7144968554216251,0.8025313720878785
16834,0.785924673547559,0.8198288438217028
16835,0.7911730792796422,0.7045646832458535
16836,0.7587852366179215,0.7466030407029058
16837,0.8058390450061637,0.8073589137084534
16838,0.7504913265408957,0.7502023098688672
16839,0.6554808205721596,0.7429559851364103
16840,0.594301692632367,0.7925866955644957
16841,0.7534741611532548,0.8127193973087653
16842,0.7647626290919713,0.7980910905748182
16843,0.5922032678379996,0.7988147596258244
16844,0.7689892672468976,0.748584666480448
16845,0.6831006403917849,0.7666280612707729
16846,0.7704543164498303,0.754165605712896
16847,0.5894086629955001,0.7386389040485908
16848,0.7899666999134223,0.8291187803766753
16849,0.7870276447108903,0.7123979052120692
16850,0.6704829285503446,0.7524177165178993
16851,0.7720153829402486,0.733469752657588
16852,0.7498337552624965,0.7531772497993388
16853,0.5208651811240574,0.806556851827055
16854,0.7868913820098145,0.7542817512982062
16855,0.677463529458006,0.8137637234250205
16856,0.7418511078799004,0.77808453125966
16857,0.7834234165142978,0.7595363349690851
16858,0.6679959285958191,0.7503186583317032
16859,0.728699425728974,0.7606400369571205
16860,0.470697004247127,0.8061580097549799
16861,0.7818850439303672,0.7406388919014526
16862,0.7793999799582383,0.814779904744381
16863,0.48764276815636387,0.8276247799207775
16864,0.6816516354061342,0.7753211996920506
16865,0.3834987926200518,0.842329460156248
16866,0.6836781314346946,0.7767807473369027
16867,0.732788546382368,0.8025460246586011
16868,0.4732140258123366,0.8385139390543348
16869,0.7074638359789507,0.7822452663536233
16870,0.7753326949691246,0.7483063402827549
16871,0.7340458304101581,0.7488158293909719
16872,0.7185336865096907,0.8216900356545676
16873,0.7005231201485439,0.7454099286486903
16874,0.622099724476348,0.7570402908251147
16875,0.5571029498922442,0.8276422116512812
16876,0.7869140995275621,0.7502868888820907
16877,0.5698870209675471,0.7846256031830136
16878,0.7570107710185738,0.7457726358261747
16879,0.7929181730080352,0.8246765876535447
16880,0.7452738676009777,0.7348197840504029
16881,0.769912256732957,0.7384120645426914
16882,0.6042060890805138,0.807685514921831
16883,0.7684858729770664,0.7598654977207178
16884,0.4534543465260885,0.8089822498054959
16885,0.7825643714431693,0.8089017884150558
16886,0.751329249416313,0.6956986502421068
16887,0.676497957956488,0.8164829989664305
16888,0.787572906534762,0.8091047370926535
16889,0.7456058167719604,0.7413903464843075
16890,0.5608119249589032,0.7862079947021663
16891,0.6600769269470017,0.7426097543080299
16892,0.5458555327455203,0.8060022342237607
16893,0.5240089137375872,0.8203548440635547
16894,0.43056758461803285,0.824500452552227
16895,0.7311256005746418,0.7694193595389788
16896,0.6776255357822915,0.8076892770141798
16897,0.6879308475237871,0.7639319442949495
16898,0.7583726657756952,0.7180893412822865
16899,0.7222141920626524,0.7457318570776453
16900,0.7445836717722063,0.7555146399375998
16901,0.7856839434717623,0.7395050197203833
16902,0.5739968080670325,0.7335541152980798
16903,0.7949368701514087,0.8034879714008387
16904,0.747528349516218,0.7379786624838083
16905,0.7573389138924633,0.7038854035509116
16906,0.7691248944997062,0.8368707709808328
16907,0.7440974582203841,0.8326127667535461
16908,0.7541816299275584,0.8246158844265683
16909,0.717913080100511,0.8262645998021831
16910,0.6284901384925796,0.7688652830621563
16911,0.7666477066993976,0.8166811368970046
16912,0.7525413391525342,0.8138398447120816
16913,0.7708931291930944,0.8650711206918971
16914,0.5353502014820181,0.7817520349420611
16915,0.7190608055021384,0.8363769226542447
16916,0.6831680088235708,0.755150955370047
16917,0.4473117218543627,0.8046603773969165
16918,0.6705845883554638,0.8103862972615172
16919,0.7783860228877713,0.7893985932059104
16920,0.6169325009971757,0.7654337983438105
16921,0.7999613821004459,0.7289541435296062
16922,0.6713817772119675,0.8010864367833793
16923,0.6105040697354079,0.8013857629466695
16924,0.7785389066711103,0.8125227145387773
16925,0.544862305117719,0.7647244427949893
16926,0.6760939993835859,0.8190752893639658
16927,0.773421332549235,0.8015227294119956
16928,0.7332903635063761,0.717356243588235
16929,0.7826073879031511,0.68535561849918
16930,0.7299536262560218,0.7909060360914375
16931,0.752572577453451,0.7627371045599463
16932,0.7835879963887096,0.761899156956606
16933,0.7662742362760181,0.7298218278626738
16934,0.7481994443438547,0.7432226894956321
16935,0.7300273845503873,0.7916537457335873
16936,0.7514015268414777,0.7472678282628596
16937,0.6914508551396094,0.7543533818695638
16938,0.8080278749882917,0.7971848218543209
16939,0.7641178012197896,0.8383250913514037
16940,0.7682332866466854,0.8514534929801002
16941,0.489495237193725,0.8369436675184027
16942,0.7857403084834225,0.8111681150957395
16943,0.7782003719558777,0.8076410932080978
16944,0.5737255600419795,0.7863339499397524
16945,0.7436388874714265,0.742040707663425
16946,0.6138852581908365,0.7598073544983227
16947,0.7381340188925037,0.8020546672360196
16948,0.6847029536509062,0.7522609512711822
16949,0.7785067732424296,0.7468105990767964
16950,0.6976251030205887,0.8058855600894234
16951,0.6998667247746324,0.7469050399588075
16952,0.7918745073984366,0.841001023440586
16953,0.7142294773917621,0.8322634634500286
16954,0.7587902146829825,0.7824764477699171
16955,0.7823108248840791,0.8051661585839689
16956,0.7547940416453817,0.805819611591166
16957,0.7504638553875428,0.7506801310932528
16958,0.7281437907326306,0.7477474704272303
16959,0.7585494013221582,0.7404695582723178
16960,0.7946361338664869,0.8038307041386874
16961,0.5256202839191911,0.8263120085487892
16962,0.7991760647924766,0.8082758792709932
16963,0.697700737718681,0.7441573074492603
16964,0.8201250688633845,0.8780923489690148
16965,0.7805959198586389,0.7312235253873769
16966,0.7706462381380139,0.8115760700979738
16967,0.49353683212555993,0.7979632020924607
16968,0.41778107530780906,0.8422873537896143
16969,0.7614916977818237,0.7576880982117856
16970,0.5580997211837637,0.7706670796046533
16971,0.41017489173705063,0.8413729081588593
16972,0.7115663177938191,0.8040530502521172
16973,0.771837366993062,0.7490922447812435
16974,0.7610289959142282,0.7256391104680777
16975,0.7776271367167125,0.7417207392446359
16976,0.7873818885852947,0.7556120931161173
16977,0.6382661383258037,0.7659067766721822
16978,0.594601811404436,0.7548569565985845
16979,0.7137272497702825,0.7800435002596442
16980,0.5882893428476011,0.82648405297093
16981,0.4688818575248187,0.8441171043795895
16982,0.6301245785059262,0.8118290830355537
16983,0.767334530824077,0.7458106680706083
16984,0.6347717857371332,0.7304290035343077
16985,0.6047036555382839,0.7465546767306935
16986,0.548071031118942,0.7715920793188416
16987,0.4702863164243921,0.8249354754631527
16988,0.7374254163017802,0.7554460277017699
16989,0.5797387131295776,0.7892750669812595
16990,0.6625963663993215,0.7605140525879688
16991,0.5410810406549592,0.7861315367125277
16992,0.7978173840361378,0.7552514007653152
16993,0.7153120358248045,0.7453663880720204
16994,0.6495436734026117,0.7479816046160586
16995,0.7732354040140639,0.8047360715836408
16996,0.7926385225944614,0.7373009188571913
16997,0.7667150548826587,0.7479234387940934
16998,0.43150901609281433,0.8369749477926657
16999,0.46429837122259066,0.8176248465745133
17000,0.7999156167874809,0.803861035066482
17001,0.7715388021932357,0.766957386531266
17002,0.6582363998273747,0.7498970834275226
17003,0.6690652046802114,0.8259682576241743
17004,0.5519882525512978,0.8061834326378013
17005,0.44092814387207657,0.8464895896578934
17006,0.5574322709773751,0.8138883296468507
17007,0.772177698968545,0.7500474133604383
17008,0.5605372571233113,0.7688257998512715
17009,0.6732468056916725,0.7675916764875201
17010,0.6961149072083274,0.7558195057417217
17011,0.5443431514037226,0.7644177751049679
17012,0.5976644160654108,0.7690277068199299
17013,0.6050150326240151,0.8121372420657252
17014,0.5952994112082985,0.7868654291463475
17015,0.5829415115610468,0.7619011460213411
17016,0.5577154855152539,0.7635211577117833
17017,0.7610050948858609,0.7530536333927799
17018,0.766511611642999,0.7322746897117737
17019,0.7913753186621141,0.7566419533834303
17020,0.7080303619525441,0.8156311564869799
17021,0.6741878375379194,0.8154576982185817
17022,0.5120874817102254,0.8344016154414808
17023,0.5832068323335624,0.8299957106256268
17024,0.5910314259926921,0.7753203735086346
17025,0.7671232428511606,0.7545509629027778
17026,0.769455140874786,0.831071637217117
17027,0.6958110894055529,0.7499239482788117
17028,0.5196030763236122,0.8263386640444242
17029,0.5491292360907527,0.8057623890279823
17030,0.5257207799803757,0.7929738063799024
17031,0.7842622661902878,0.7496682720307063
17032,0.5662276780517694,0.7687974896803604
17033,0.49991759726358315,0.8299937982565154
17034,0.7494641529817861,0.762181604181265
17035,0.793066198851281,0.7140427270145422
17036,0.6887648063077014,0.7495195254297327
17037,0.7540104651811413,0.8203782446511942
17038,0.8017826663838956,0.7543992622512327
17039,0.8033158992527613,0.8699415197591099
17040,0.6377696955449615,0.762359934664846
17041,0.6568885915945364,0.7372914852662189
17042,0.7404829019951025,0.7691353489843982
17043,0.5006483013615999,0.7824693983180218
17044,0.6852896793725566,0.7983075651598048
17045,0.7026272847128407,0.8217188219265903
17046,0.7058953884292045,0.7842113605879266
17047,0.5832736964804448,0.8107969298453519
17048,0.40067575423368984,0.8448547970786497
17049,0.48216720603659347,0.8144984175207968
17050,0.6779612492306927,0.7508371543985357
17051,0.7909949411729608,0.8088650291269369
17052,0.547216381185698,0.802108182743698
17053,0.7966750408167129,0.8084686869120326
17054,0.6710034474937706,0.7448877588684129
17055,0.7433145860520315,0.8193372420764481
17056,0.5637912278362216,0.82070121133429
17057,0.6918280007029926,0.7582572907423663
17058,0.5770384179592764,0.7717775933657267
17059,0.612841460408862,0.8133585482538603
17060,0.741732927986752,0.7457166346865881
17061,0.4785882016294692,0.8427108091025396
17062,0.7875182878135092,0.7431440285532706
17063,0.5850758656721591,0.7909686482167883
17064,0.5461445121828167,0.804548505716401
17065,0.8098332266134257,0.8176576959531723
17066,0.771192983874282,0.8809389158345222
17067,0.7794028585655155,0.7557543118752207
17068,0.7824942967498709,0.8234476587778101
17069,0.7053254014414241,0.7405842772374152
17070,0.8120638606680108,0.8040754405791963
17071,0.5942549676937915,0.7728805519070049
17072,0.748695137836598,0.7403175310362295
17073,0.7887683010181832,0.7630750590140576
17074,0.7728486810487475,0.7522384052814411
17075,0.6739651359293509,0.7833880337441533
17076,0.8068680932869485,0.7933218939356443
17077,0.7753742795829727,0.7466951335876701
17078,0.6822955034801301,0.7410845421845003
17079,0.7251049450618461,0.7588832683992219
17080,0.7379610080123167,0.7122952027220549
17081,0.7000072549480946,0.7597518124722978
17082,0.4918159790366873,0.8404715656020919
17083,0.6880653267477584,0.7051191747529498
17084,0.7372217418537671,0.733230379821687
17085,0.7392321656538051,0.7191866995763542
17086,0.6525198102039523,0.7521850265289329
17087,0.5103609766168477,0.8346592632142462
17088,0.40694866574130045,0.8436860566227324
17089,0.7595571613272499,0.727702702702046
17090,0.4579670482264091,0.8378019166798427
17091,0.47713056063525466,0.8239605526732037
17092,0.5317227716357295,0.8544961893732227
17093,0.568088519042162,0.8293284820934792
17094,0.7917757788993061,0.7500983927857331
17095,0.7278548019157489,0.7831876648079772
17096,0.7357578241418702,0.7658272187100034
17097,0.7585201726343941,0.8077615258907309
17098,0.5681864821458158,0.8391545886731485
17099,0.5734086737985638,0.7766658399306398
17100,0.5095043414906616,0.8369676284544667
17101,0.5110613494562297,0.7790055863187109
17102,0.6489454143010909,0.7577543773110158
17103,0.7938259832074049,0.8111089221683565
17104,0.7322439556579343,0.8632972732743941
17105,0.762775247253451,0.7688204939860664
17106,0.7744486239367647,0.8108488899877401
17107,0.744677200144052,0.7963600830027836
17108,0.4635194746305206,0.8382937128472501
17109,0.7103291285473767,0.7553754428522942
17110,0.7601919235843895,0.7510769222981859
17111,0.7164868217022557,0.8179288335314603
17112,0.7759181304520203,0.8052020483944343
17113,0.5387089536257195,0.8304900220735911
17114,0.7380146475248781,0.7595233902408318
17115,0.6930157655951007,0.790004342774566
17116,0.4878798261473031,0.7998182701426667
17117,0.7202439978363647,0.8700576372551666
17118,0.5015048365782134,0.8188596247858513
17119,0.7665543446635954,0.7871144465905859
17120,0.670774683784031,0.7782020807925127
17121,0.4760463445745831,0.806979101961419
17122,0.7850765208557864,0.8026339731039387
17123,0.7440342081652382,0.790895907479942
17124,0.7932283811196561,0.8025367030420016
17125,0.7892501608450523,0.7406906595359021
17126,0.7737742415560764,0.8171461911398492
17127,0.6863721103669802,0.8212101633210283
17128,0.5179580815994279,0.8160074753334227
17129,0.7484234309576421,0.7626162957253404
17130,0.4029792027888261,0.8436677287208967
17131,0.42576757644210284,0.8259410388963346
17132,0.7601670178064998,0.7357347286901333
17133,0.5837306124760822,0.8015579020793213
17134,0.5879884838662625,0.8133487338681469
17135,0.7664648033371629,0.7936976949763246
17136,0.7418693759441014,0.7439133090851999
17137,0.6972057798472162,0.7311848531516325
17138,0.7754913445849683,0.7588201146088668
17139,0.5063578216079578,0.819292934062838
17140,0.6898008571997033,0.7333345030633512
17141,0.7584071933152621,0.8124084960092931
17142,0.7270871950107405,0.7722147438787978
17143,0.7008514287408121,0.7408648654723632
17144,0.793109092857329,0.8138278013523237
17145,0.7142280764807016,0.7459293550015639
17146,0.506954780595047,0.8234547981845116
17147,0.6497815122997644,0.7438435782927006
17148,0.8122768308266552,0.8687867233803089
17149,0.779156156496482,0.7562028050343473
17150,0.7966691488150099,0.7882281308552224
17151,0.4923137533493017,0.812573482298195
17152,0.5806451961589492,0.8098404322372807
17153,0.73534181392954,0.7432005471272995
17154,0.717087628263106,0.7605222493790563
17155,0.4831604417468265,0.8466803319597368
17156,0.5166840278984172,0.82992956837872
17157,0.7808288317686103,0.7314103673882221
17158,0.478740790233456,0.8454582387065128
17159,0.4897124958612801,0.8365571962991604
17160,0.39147959023319806,0.8435519588102787
17161,0.6442233435074691,0.7617146377283849
17162,0.5593751189622804,0.8268016233951248
17163,0.7142245954255998,0.8163006242900547
17164,0.7404997551593802,0.7751022928648201
17165,0.6160885608882483,0.8271839361806768
17166,0.746045291076764,0.770824627017719
17167,0.7551183937886402,0.7404323703403477
17168,0.5992965609108262,0.7703804034578716
17169,0.7120842320923094,0.7743398184011065
17170,0.7211145079137347,0.807347062356156
17171,0.7681679188256452,0.7607303479425225
17172,0.8031375941970099,0.8172823467646531
17173,0.5768021374138279,0.7903022651965763
17174,0.792870464893205,0.8373837757577494
17175,0.6667235698930026,0.7463774242319579
17176,0.6855749871943371,0.73869885615378
17177,0.7930326630099105,0.7539325573244586
17178,0.5562673321867004,0.834917994912192
17179,0.7960243759670267,0.8175112469453103
17180,0.49489805385918756,0.8235727685322068
17181,0.7428651630651266,0.734861465020243
17182,0.8265228940503541,0.8735348811161664
17183,0.5649864529019506,0.7589991257385577
17184,0.6217817499537528,0.7620858823100926
17185,0.5243597953546683,0.8039558744603111
17186,0.6079770764187293,0.8013880395714986
17187,0.5819690001484102,0.7782764387629482
17188,0.7927823332975892,0.7679276697918767
17189,0.6605337855397957,0.7723256884199187
17190,0.7470417813819966,0.8010777250014666
17191,0.45370598847659294,0.8349551710533565
17192,0.6381035053845425,0.7521276793203032
17193,0.5487895331299015,0.7971852346972517
17194,0.5420622147828682,0.8226539528083616
17195,0.6874930071718052,0.755586393682049
17196,0.6171065682126403,0.803998528104291
17197,0.4309668272910672,0.8421074534925213
17198,0.7841211211874242,0.7398665752086313
17199,0.6946262998457666,0.7572685729222894
17200,0.6133235653004518,0.8195201342613514
17201,0.5824966804672563,0.8106429897247587
17202,0.8084929470583859,0.808763777229666
17203,0.43120789230392076,0.8336312698667971
17204,0.7082369004179698,0.8422583524229476
17205,0.788089831616568,0.8175651576170571
17206,0.6164241026898454,0.771364994344017
17207,0.528901575999808,0.7847121893856108
17208,0.7380931479233906,0.8038532764045854
17209,0.6754982161400783,0.7564469651380735
17210,0.762376780005133,0.7402385077571064
17211,0.739058138442346,0.7278589673132212
17212,0.6264771121978874,0.7996062193537591
17213,0.5030432995826261,0.7921455714311904
17214,0.6613417502019601,0.7661188075513732
17215,0.8075075705325663,0.8145656116737638
17216,0.7667037332361284,0.8167320786686856
17217,0.7439290996601959,0.806354409061178
17218,0.7546682996310261,0.7545856004230328
17219,0.5088439974552939,0.8505766913588587
17220,0.7460389458570619,0.7477920207144401
17221,0.5317166318722217,0.819415815601839
17222,0.5044264781070518,0.7996942215172242
17223,0.6996854812622211,0.7594531153736533
17224,0.5470452640043357,0.7967116667980958
17225,0.7474765613553134,0.7388373704372719
17226,0.7939831152598775,0.7746190126086052
17227,0.7401419587060867,0.7495065625004868
17228,0.757373822732392,0.7568018860714746
17229,0.7020145508481026,0.7603952686977875
17230,0.688657999456967,0.7677227648086195
17231,0.70957451835783,0.7975081302316512
17232,0.47970156574858824,0.8542513245158165
17233,0.7366819538467091,0.7440113925822344
17234,0.570399088365323,0.8135660170687474
17235,0.7635162270718461,0.8162144980929993
17236,0.7664777478838574,0.8052305712437647
17237,0.5544679115622827,0.8050193156324408
17238,0.783311909393812,0.7571812655257804
17239,0.7852329528926266,0.8035093792947039
17240,0.7404834765155952,0.737980508102523
17241,0.7447437485324983,0.7656546001019234
17242,0.40549319655876204,0.8420095944672268
17243,0.7790808848235955,0.7614013482186202
17244,0.7585092588534964,0.7144032851295206
17245,0.5904973344215516,0.7677636422783009
17246,0.44030821459379305,0.8366749561237027
17247,0.44644036998075387,0.8460006336927016
17248,0.5252875098696582,0.7894849832491778
17249,0.7705833354363425,0.8251441363062991
17250,0.7062299702391225,0.7399343957403272
17251,0.6006712117058132,0.7957844505133262
17252,0.8050692185690475,0.8291412876114046
17253,0.7418302018763215,0.7375939769569353
17254,0.7598778412742717,0.762519917605995
17255,0.5600477564583635,0.7855781343772685
17256,0.7503018765404649,0.7336405770859613
17257,0.6215616338033685,0.7732566056462916
17258,0.5857057698938204,0.77901014316726
17259,0.6684501318074854,0.7395037410436918
17260,0.39072133763987776,0.8454367355246724
17261,0.8015960052207097,0.6918892118015857
17262,0.6996825378727359,0.7577521202618545
17263,0.49973514763740284,0.8161732963545634
17264,0.7318391755286151,0.82554456430481
17265,0.681407475348291,0.755443773203571
17266,0.46508299709221496,0.8378921284809261
17267,0.6888902372017318,0.7531433463616956
17268,0.5056959240218756,0.8274910386257279
17269,0.7826708377834446,0.7469015801704958
17270,0.53607588282202,0.8254183528182784
17271,0.6236622208413374,0.7381559963714225
17272,0.6877236690755318,0.7403308544691436
17273,0.7911611950902857,0.8181821800261506
17274,0.6762401172776936,0.837990636878699
17275,0.7115721055985772,0.8233144989681005
17276,0.7120212014360314,0.7357270460275747
17277,0.49053473618753085,0.823446301401952
17278,0.6634988027106743,0.7904125659336148
17279,0.8077446217177592,0.8028384031002151
17280,0.7667256917285095,0.7337657572854172
17281,0.7190775286770485,0.8209845603351511
17282,0.5487635501922924,0.7881735103043477
17283,0.5801240896157716,0.8366401704307954
17284,0.6071272803069665,0.8156231292233214
17285,0.6620097375879617,0.7483501329312701
17286,0.519109674482086,0.7765236128738434
17287,0.766947851018336,0.767372300194157
17288,0.6507582076256301,0.7599267482128622
17289,0.5486714297413606,0.7633165789300815
17290,0.7632865730447819,0.7964793762234406
17291,0.768355741217135,0.7641234123875924
17292,0.48774586458768104,0.8037707809673531
17293,0.7727411570612877,0.8053324916776929
17294,0.7888747926884457,0.819880795750121
17295,0.6193393294176877,0.7420049400226267
17296,0.4530264116557727,0.8231452035748505
17297,0.7723706137870974,0.8239055871009512
17298,0.560844346462342,0.8166790412520687
17299,0.5440605950880206,0.7928017490807386
17300,0.7277960120081822,0.7415256284622058
17301,0.7075358834265584,0.7541177488643012
17302,0.44608770427617406,0.8149896306734596
17303,0.6210912955715312,0.8303962140283889
17304,0.7812027646583946,0.7604680966582461
17305,0.7474976682399213,0.8053633854998867
17306,0.6556891377394429,0.8193964551513089
17307,0.7075783695238516,0.8320489742454017
17308,0.6467012451277313,0.7376565738864864
17309,0.5978708827754531,0.8041720134740336
17310,0.7337764942678492,0.7425150825112834
17311,0.6524275326700957,0.7637942523638347
17312,0.770184868413197,0.753298080687777
17313,0.5354153796661475,0.7947646390681233
17314,0.7517309297004813,0.7435150152894018
17315,0.7151263957814338,0.831641670334901
17316,0.7795440521998394,0.8302484110612506
17317,0.675601110397275,0.7345983292460018
17318,0.6838524874240733,0.774054944245728
17319,0.6551701511273427,0.7511003684196103
17320,0.6017905675386059,0.784921531471518
17321,0.7490270023463771,0.8333725493691262
17322,0.7807670144839662,0.8131362950499254
17323,0.7955914763381784,0.801168341146657
17324,0.4267082792488626,0.8446694161462268
17325,0.7555254811893829,0.7497202955209965
17326,0.655791312122688,0.7844885093937414
17327,0.7186992250382707,0.7381130317058326
17328,0.7821854439351548,0.7487867686667388
17329,0.6686541068742973,0.7409858383153526
17330,0.6262001162580008,0.7409315582544579
17331,0.7525460328685233,0.814415529300353
17332,0.6881850936892454,0.7522631296347668
17333,0.5242229078498963,0.792685840430677
17334,0.7241164535785405,0.7464036215195459
17335,0.5467358771729369,0.793637913781658
17336,0.7647508294955078,0.7397166507353772
17337,0.7691080996495102,0.7467951614424375
17338,0.6402004454187848,0.8010086598534363
17339,0.7547417551352168,0.7606486444156937
17340,0.7323702497590734,0.7387832950586635
17341,0.6935046693697501,0.7590995415451629
17342,0.653370429565978,0.7528219191245661
17343,0.6447282123584148,0.8247980143836543
17344,0.740304271093551,0.7162382588798336
17345,0.5981092706285522,0.7726505934943353
17346,0.7691039088641501,0.7363778877189684
17347,0.7358152804500326,0.7791392422572666
17348,0.5937636584432825,0.8083602655326694
17349,0.7996345862448716,0.8085567215925726
17350,0.7049507680694751,0.7598925342945542
17351,0.7424064175749306,0.7590349536030708
17352,0.7139520609393208,0.8209182113838738
17353,0.40464182295021994,0.8434914416058437
17354,0.6464815688609349,0.7337969273272458
17355,0.5941276235435422,0.744317880639147
17356,0.46538652977399336,0.812700616090902
17357,0.7139122749222928,0.8276006968482674
17358,0.7018309807556204,0.7919132114643659
17359,0.5322351470525466,0.8420657136840488
17360,0.651515323252061,0.753622686049065
17361,0.6751562303204498,0.7425083751857413
17362,0.5110822187626372,0.8374760636446659
17363,0.5318071221682967,0.8362232314270239
17364,0.708893176446236,0.8072589462811669
17365,0.6547270383577437,0.761500760244427
17366,0.5919422534183437,0.792254702378983
17367,0.7508284772911533,0.7265214478607159
17368,0.7301993049179805,0.7701092371483524
17369,0.7295930519554995,0.7281995870682126
17370,0.6287724936640876,0.7666991834374253
17371,0.7539244125117874,0.804885930543111
17372,0.7385387806376496,0.7542169135698046
17373,0.4864741882439551,0.8486406813543773
17374,0.5749918198729949,0.8080688918980418
17375,0.41153754213927174,0.844374657260951
17376,0.7698439306492778,0.8188793785343881
17377,0.7741126462755777,0.8200636097990281
17378,0.5469936565226282,0.8226478027028591
17379,0.5203772698093574,0.7782743683510829
17380,0.7628651430527749,0.7524994142180556
17381,0.7268295035028419,0.747023624740111
17382,0.5697165189260602,0.7846048919516802
17383,0.4944930678415999,0.8419209696229013
17384,0.7434904705330415,0.7394798396165185
17385,0.5018790582728007,0.8316786283855817
17386,0.624705978126009,0.7500928012575736
17387,0.6076049406156565,0.7375190030835086
17388,0.7902938439713549,0.8177602639043687
17389,0.46099913204820275,0.8298911791607475
17390,0.7582188483441812,0.7397755701054556
17391,0.7596415903272818,0.7595626810208793
