id,EC1,EC2
17310,0.7337764942678492,0.7532437203870258
17311,0.6524275326700957,0.7549618639939254
17312,0.770184868413197,0.7713040172186175
17313,0.5354153796661475,0.7944247660416371
17314,0.7517309297004813,0.7139027680377061
17315,0.7151263957814338,0.8288925941006756
17316,0.7795440521998394,0.8455896414472033
17317,0.675601110397275,0.7399885661347338
17318,0.6838524874240733,0.7814793296345932
17319,0.6551701511273427,0.7758742484200061
17320,0.6017905675386059,0.7865102063893952
17321,0.7490270023463771,0.8426225959631651
17322,0.7807670144839662,0.8294894646896495
17323,0.7955914763381784,0.8215290505282734
17324,0.4267082792488626,0.855668509342604
17325,0.7555254811893829,0.7676912084939905
17326,0.655791312122688,0.7994475763260007
17327,0.7186992250382707,0.753379076842208
17328,0.7821854439351548,0.7625067279688464
17329,0.6686541068742973,0.7528226094256438
17330,0.6262001162580008,0.7516971520382534
17331,0.7525460328685233,0.8469638143990851
17332,0.6881850936892454,0.7766759133039255
17333,0.5242229078498963,0.779311066218997
17334,0.7241164535785405,0.7567904590115165
17335,0.5467358771729369,0.7962813327062652
17336,0.7647508294955078,0.7522303630293026
17337,0.7691080996495102,0.7576801669294856
17338,0.6402004454187848,0.8082720020583656
17339,0.7547417551352168,0.788611704680062
17340,0.7323702497590734,0.7623453388877317
17341,0.6935046693697501,0.7707026091821455
17342,0.653370429565978,0.7398644908365377
17343,0.6447282123584148,0.8339754031405588
17344,0.740304271093551,0.7140055691565368
17345,0.5981092706285522,0.7778183671282035
17346,0.7691039088641501,0.7436371834693583
17347,0.7358152804500326,0.8031354916167917
17348,0.5937636584432825,0.8258726838990815
17349,0.7996345862448716,0.8168153487335019
17350,0.7049507680694751,0.7996289018949645
17351,0.7424064175749306,0.7916902270349573
17352,0.7139520609393208,0.8411153496939712
17353,0.40464182295021994,0.8515879938999464
17354,0.6464815688609349,0.7007269822658563
17355,0.5941276235435422,0.7398263364165515
17356,0.46538652977399336,0.8148476155052273
17357,0.7139122749222928,0.8374024817415069
17358,0.7018309807556204,0.8023286146475901
17359,0.5322351470525466,0.855179988205722
17360,0.651515323252061,0.7780605827589071
17361,0.6751562303204498,0.761816845957328
17362,0.5110822187626372,0.8639714041478597
17363,0.5318071221682967,0.8481882226935216
17364,0.708893176446236,0.7988306322064398
17365,0.6547270383577437,0.7675158081586055
17366,0.5919422534183437,0.8093252294069835
17367,0.7508284772911533,0.7157339720354718
17368,0.7301993049179805,0.786693652579799
17369,0.7295930519554995,0.7401424699868155
17370,0.6287724936640876,0.800706490581228
17371,0.7539244125117874,0.8220552939118642
17372,0.7385387806376496,0.7500238763394147
17373,0.4864741882439551,0.856198999857547
17374,0.5749918198729949,0.8191577838181257
17375,0.41153754213927174,0.8545547277970655
17376,0.7698439306492778,0.8315899522718297
17377,0.7741126462755777,0.8270238621754527
17378,0.5469936565226282,0.8270025006391959
17379,0.5203772698093574,0.7748439040017091
17380,0.7628651430527749,0.7577705041482915
17381,0.7268295035028419,0.7694976047388967
17382,0.5697165189260602,0.7867403926959978
17383,0.4944930678415999,0.8551971551008165
17384,0.7434904705330415,0.7361549870980081
17385,0.5018790582728007,0.8341330557093146
17386,0.624705978126009,0.7670973737838918
17387,0.6076049406156565,0.7625482248330433
17388,0.7902938439713549,0.8208787407316654
17389,0.46099913204820275,0.8306585776086421
17390,0.7582188483441812,0.7504281843060421
17391,0.7596415903272818,0.7930927497858429
17392,0.7487716894084968,0.8214561431062251
17393,0.730499408450292,0.836941637911804
17394,0.7597436361453699,0.8289226286937164
17395,0.7195519512660777,0.7825759354031081
17396,0.4801386602429015,0.7950018448134477
17397,0.7572968843817021,0.8027465190221248
17398,0.7428471939570658,0.7958570844043141
17399,0.7299425125141722,0.7962600261408919
17400,0.4893686415348526,0.8503633089691325
17401,0.5795093911709104,0.8319186020889691
17402,0.6336904406860678,0.8192599638872666
17403,0.7758758943264559,0.8196935817249408
17404,0.41039887286154214,0.8569204562035331
17405,0.728463205385072,0.7634561347227475
17406,0.5466596654476001,0.8325353666677069
17407,0.6193769308536361,0.7904531658072116
17408,0.7540132329116848,0.7792361435595276
17409,0.6795822494171304,0.7536095854299223
17410,0.6082169465542228,0.8200138238838786
17411,0.7886590580159574,0.8286976086573082
17412,0.6965046079450918,0.7644085521112309
17413,0.5676148055562025,0.8277804513458804
17414,0.5691282786621306,0.7901617281117955
17415,0.7528730357945301,0.7588452486095604
17416,0.465608068683077,0.8344071283465295
17417,0.7780158682172924,0.8027882066244528
17418,0.7721653700969522,0.7579151303395462
17419,0.68578044610105,0.8240976609752109
17420,0.6727710731500804,0.7951973412022708
17421,0.7890132559023589,0.7619327400173204
17422,0.620832070614873,0.7979283277915006
17423,0.5454571893650195,0.8213323918879627
17424,0.5801111033938869,0.8143832581077989
17425,0.6523087213010552,0.8107294593605948
17426,0.5430256319352467,0.868522407923938
17427,0.7109665575631607,0.7489730740276135
17428,0.6997756327730624,0.7856417415304703
17429,0.8043497643450002,0.776111579206861
17430,0.5369588947430382,0.7976636864839299
17431,0.6699466508269929,0.7852161730732439
17432,0.7613524694959702,0.7725418267684376
17433,0.6148724139246291,0.8347332380132114
17434,0.5741100642472364,0.768266682597842
17435,0.7965616156681744,0.8361702950638937
17436,0.5764102323604717,0.8547418218974242
17437,0.6601164403392168,0.8124718368123423
17438,0.5872465910244155,0.8149150688244449
17439,0.7082205838428492,0.8950848863233075
17440,0.4400088949593342,0.8217145193426043
17441,0.7461383201137636,0.7762723897489513
17442,0.8008344899524488,0.7544490522917848
17443,0.7451131965253313,0.7401451727526174
17444,0.5185445344248772,0.8276792162462099
17445,0.7696755430800909,0.7168556836337358
17446,0.6030859592364864,0.7870268721503145
17447,0.7602094279245497,0.7356657942003039
17448,0.7259749989898375,0.7599729038744176
17449,0.5503861999300462,0.7470966801814908
17450,0.5911569961119806,0.7887148268654643
17451,0.7235067399594148,0.7352624047971943
17452,0.6494334196024705,0.7487239428716844
17453,0.43518166441285827,0.8358193349753119
17454,0.8061379105923325,0.876103162101997
17455,0.7874915216701109,0.8138244703885551
17456,0.7061338935274513,0.8304364730575073
17457,0.7692033374598991,0.8274158434027774
17458,0.7934906671845752,0.7147065598710702
17459,0.4477516171100609,0.7645096660141155
17460,0.4788477101589422,0.8523402453513793
17461,0.7801456243334352,0.8257013699229663
17462,0.7495792802934864,0.789542535965042
17463,0.7552996255302873,0.8396665348213592
17464,0.7779930617354068,0.7987538557201822
17465,0.5928523663634178,0.752773668123804
17466,0.6498571774960794,0.831994583196682
17467,0.7585774750021778,0.770757047590911
17468,0.7490670295557164,0.7825971853857439
17469,0.746766025634534,0.7280601563140359
17470,0.6057771724558934,0.7782773526975941
17471,0.7417927771475121,0.7730110935398851
17472,0.7684414996517307,0.7832382742800362
17473,0.8014078652385592,0.8993672865922093
17474,0.772770264943526,0.8318688529094803
17475,0.6481754524266485,0.7762626415622265
17476,0.7333745316945216,0.7528956321752156
17477,0.7523031243942029,0.8133483368941542
17478,0.49966962385945185,0.7736674735905448
17479,0.787676679975493,0.8346056959145605
17480,0.6693343521810627,0.7745833992837216
17481,0.7574754427570332,0.7764412517989
17482,0.4951345799932222,0.8214359663092251
17483,0.7388498229673848,0.8060297287035164
17484,0.7082178314899583,0.7868568867229337
17485,0.7902842833115677,0.7712462997744061
17486,0.6699520686019534,0.7569089885291094
17487,0.7643616325571317,0.7592649952281383
17488,0.5682995085670923,0.8154348310133628
17489,0.48503548669368374,0.8546781020018536
17490,0.7838209657754438,0.8279221259854672
17491,0.7335272161333977,0.7726151477698577
17492,0.7001001914536087,0.830070949855893
17493,0.7571075159976834,0.8050834636500553
17494,0.6956274512951247,0.7743362166571683
17495,0.41737779346477116,0.8580665110843937
17496,0.7424848632093992,0.8241401070960481
17497,0.4599036348086143,0.843702147825778
17498,0.690360177133476,0.8334571599145256
17499,0.5285034681276293,0.838090718660278
17500,0.7562005342660028,0.7117351479126577
17501,0.40326698032903,0.8364291137006509
17502,0.5420262789055853,0.8391984115732469
17503,0.4193278069617046,0.852503005327752
17504,0.6166679659068766,0.7848941852635114
17505,0.7157052257640423,0.8004990273433192
17506,0.7723542777157995,0.8105852154845238
17507,0.7257924854194752,0.7229273584646481
17508,0.47453512150038824,0.8257741660796251
17509,0.7641523757879991,0.7314417035033305
17510,0.6731020005100997,0.7560393261846406
17511,0.7159817582167147,0.8221032579581017
17512,0.5434474564147778,0.8107312752739169
17513,0.4164287976119431,0.8590237196721576
17514,0.8000167760043704,0.7295299905872692
17515,0.7104366798779942,0.8228330132400226
17516,0.6287199706718952,0.7413355818163112
17517,0.698200840551865,0.7919816860190573
17518,0.7002023679888014,0.8283745393637882
17519,0.6037977395769014,0.7732156663474405
17520,0.798570666489957,0.8306279793379977
17521,0.48682263567470285,0.8019446295002117
17522,0.7539769916146405,0.8060547734205163
17523,0.780482720115319,0.8195076190875327
17524,0.7066810155858161,0.808355425420521
17525,0.7997214061865477,0.8147140779988085
17526,0.504952918922405,0.8223361530878355
17527,0.5736668508006818,0.7841026346159692
17528,0.7601526000712006,0.7738330750360216
17529,0.6976891604502705,0.7074045569056578
17530,0.693689428631754,0.7475902110644479
17531,0.7329100719804875,0.7705915697429291
17532,0.6649259224148851,0.8119156065609058
17533,0.508725732518739,0.8426668078600782
17534,0.6926451234614276,0.831354202108448
17535,0.7344149411815654,0.7683193050066761
17536,0.7458830829732703,0.8168582445727669
17537,0.400045473035299,0.8495009370406599
17538,0.8039327529483741,0.7442134246492772
17539,0.7482311552383171,0.7490894378065909
17540,0.7750676297802113,0.7661436646070456
17541,0.720072422238752,0.7385856834279036
17542,0.5435063749227343,0.8437969073415396
17543,0.8047778082190342,0.7890806217169498
17544,0.749393862891654,0.8268595270317837
17545,0.7858038917276673,0.8184878783496462
17546,0.5476582415390967,0.7909499165540679
17547,0.5434371872157022,0.8022398066135388
17548,0.7783136175369505,0.7413014107205005
17549,0.7179805998637325,0.8787514389262796
17550,0.7145890751186075,0.7682140876094425
17551,0.5621617583016769,0.7921268167739286
17552,0.660879175183239,0.7523982460504957
17553,0.7322682658882027,0.7633641536604783
17554,0.591407474007428,0.8380342390638716
17555,0.4033374411181242,0.8578518509169608
17556,0.752938115938922,0.7490394877075045
17557,0.7702435744614717,0.8140244464640662
17558,0.5588449893750158,0.8187807461013265
17559,0.7031210702817512,0.8938945092555656
17560,0.7169670670652041,0.7825430071239594
17561,0.6227724000656891,0.8135768019882959
17562,0.7645721149816058,0.7827455619950502
17563,0.7638702959319315,0.8315290407030365
17564,0.6212534885635386,0.7671432791863719
17565,0.7797074528398052,0.8316544119638076
17566,0.7907073035890694,0.8283948531107406
17567,0.47419895704032644,0.8418379804425374
17568,0.4808616274798984,0.8444212326308067
17569,0.7430193893107706,0.8048089770412445
17570,0.7382175741695433,0.7551103002140216
17571,0.7695572840981136,0.8428806214979725
17572,0.5226258354054365,0.8351380240041795
17573,0.4462463683332073,0.8206496443429339
17574,0.680744198463659,0.7387064456194025
17575,0.6753034033991936,0.7720663701089926
17576,0.7537347526122634,0.7809759676156584
17577,0.491594846131523,0.8350765865407543
17578,0.7651102961988689,0.7144649858375746
17579,0.7272947576109995,0.7396706633929655
17580,0.5410366172446851,0.8099446184856338
17581,0.6410785617187702,0.7644540277020021
17582,0.7241703516816118,0.7880215085494743
17583,0.7836037779484757,0.8369127784261444
17584,0.7882876074718715,0.8356015733891242
17585,0.7909126807184079,0.8115295882072365
17586,0.7256452769518059,0.7549948846648862
17587,0.5593911236143038,0.8408105518712929
17588,0.666130366366257,0.8352670492256762
17589,0.6490655090583395,0.834280200289645
17590,0.803268445759555,0.7784270567542263
17591,0.6819120440112365,0.7232106091009398
17592,0.7550505813134484,0.7485209350293942
17593,0.7813927128956276,0.7313634848724552
17594,0.5457376302722385,0.8197879254720674
17595,0.7740592903454837,0.8183209512771917
17596,0.7215268603164952,0.7732974469672687
17597,0.6963025797638966,0.827684941133142
17598,0.7519938957223363,0.8312073412039045
17599,0.6145570969168122,0.807826861992109
17600,0.7797780642912072,0.8197418618845976
17601,0.7780818637100226,0.7808754463394803
17602,0.7574483859051244,0.8170238275075696
17603,0.7929282705553607,0.7386428050027259
17604,0.6228542615314705,0.7872074944718956
17605,0.7914364421127908,0.8237788311337546
17606,0.7778614947200962,0.8533304950667185
17607,0.5543757541327227,0.8219527360780174
17608,0.7933520446235595,0.7372855135795874
17609,0.4414941391971752,0.8649902216748648
17610,0.611477665291913,0.7457481424933117
17611,0.5956861538014703,0.7805129238795139
17612,0.7906398083471144,0.8481968696999918
17613,0.7587345963329424,0.7983882765275194
17614,0.7290983580645872,0.7976107696485679
17615,0.6053219286757063,0.7906149346170332
17616,0.5981688562614981,0.8214679086409349
17617,0.7682933526477391,0.8175983472282926
17618,0.5399969158471034,0.7636016427400094
17619,0.7610736043818159,0.7785091943435603
17620,0.7303915538863384,0.7711956376800604
17621,0.7664445012532747,0.7539740111870827
17622,0.6431199178825596,0.815998099599153
17623,0.7451288456721201,0.8160658205996167
17624,0.650469099898588,0.8435000055788736
17625,0.4682513888341699,0.8602298875911092
17626,0.5695074089977775,0.8434606833192072
17627,0.776939889544504,0.6981898200956302
17628,0.6001855710138997,0.8359144370200251
17629,0.6832725431561759,0.818924533682124
17630,0.47948105470689273,0.8573990972427975
17631,0.6643648494229528,0.7732626708726718
17632,0.7820065943443251,0.7833807556170314
17633,0.7078272027862335,0.7374532639055856
17634,0.6926375674979388,0.715520706062579
17635,0.7697310538658437,0.7617218447035042
17636,0.7099507167966933,0.7433433089984554
17637,0.6036088940433775,0.8262981914526584
17638,0.5344989423970176,0.7948612322797599
17639,0.41833604338477787,0.8543468308525032
17640,0.7878399931674245,0.8164009822036394
17641,0.766706639982768,0.8318395603252764
17642,0.7335394425397773,0.8019209598170922
17643,0.7124566332702887,0.7311929275378174
17644,0.7376047656673748,0.7452466093589121
17645,0.7190430070222882,0.8105369368356194
17646,0.7607925972941962,0.7196198484576065
17647,0.7236199535132577,0.7702224374158918
17648,0.6854658700239575,0.7766629732875117
17649,0.48146135899345077,0.863848918272832
17650,0.6709759039316784,0.7712088289183805
17651,0.7800038724477174,0.7941928191227121
17652,0.6809157076885145,0.7784068553198563
17653,0.4321635274645293,0.8435060605704015
17654,0.4588193763783338,0.8375439051296928
17655,0.7449157092960047,0.7497278052940777
17656,0.7777371736957471,0.8406349695293727
17657,0.48427382705810923,0.8216177850173713
17658,0.7406438273935418,0.7856528937836588
17659,0.5219906780539562,0.8529397801155181
17660,0.7750859685259532,0.8252861769248613
17661,0.579700685941686,0.7585287622414819
17662,0.7963935530978257,0.7685263472198731
17663,0.7135109228902501,0.815995480802299
17664,0.47444653824082594,0.7538625867963097
17665,0.6405466581803293,0.809096911213067
17666,0.616926355106622,0.8093236972886826
17667,0.6632381268278684,0.7590216335821103
17668,0.7355581999763535,0.7857016024862087
17669,0.6508133425353136,0.7713680347471988
17670,0.6688993413323503,0.7642500585648491
17671,0.7900980634531545,0.8340325214965498
17672,0.7966720854960941,0.7659078132020952
17673,0.5124364499123487,0.8394684264360117
17674,0.4813962998465426,0.8213474037488011
17675,0.803471435399976,0.716845153788804
17676,0.6197839972487964,0.8247320654716873
17677,0.7791296876680283,0.8115468496880276
17678,0.6350830280491906,0.7735947583502033
17679,0.462661118691554,0.838425791075059
17680,0.48853729596352646,0.837469557937264
17681,0.5624321597537874,0.8259809292316117
17682,0.6299799371452947,0.8304256599498098
17683,0.7225351068453755,0.7253203070054005
17684,0.7640279273597363,0.7609134541574073
17685,0.5398008050040495,0.85134016460675
17686,0.7978167253880278,0.8176344029304878
17687,0.7684509177083478,0.8122318632609122
17688,0.4421395861972549,0.842732286906768
17689,0.7548611775310288,0.7660670748455936
17690,0.7140960361468497,0.7410526298908253
17691,0.6489978564645652,0.7688757090406626
17692,0.7545059157064513,0.7020193071049383
17693,0.7677127188356889,0.7449383954808827
17694,0.7176084614681448,0.8284529235731389
17695,0.7198849897805716,0.825216776016909
17696,0.38559185324089434,0.8388674571391673
17697,0.7670359363937375,0.8430114031771161
17698,0.47184970446988406,0.8500341068235828
17699,0.7960627591425588,0.7813635523458446
17700,0.6963589159803407,0.7922866310074025
17701,0.5928133920512877,0.8140327699978116
17702,0.6055780846654992,0.7783949699028888
17703,0.7526458373276781,0.8513144315966816
17704,0.8111094685862847,0.8135737451317677
17705,0.7655162068041361,0.8374185852650559
17706,0.8013598801165103,0.7257174867472367
17707,0.7941108386833629,0.8412085044600268
17708,0.786856715346405,0.7793778699334348
17709,0.7958948573137664,0.7557952265390321
17710,0.7442414465037523,0.7400071499727362
17711,0.6563906460075715,0.7724222197569781
17712,0.6060482044113872,0.7648641225548515
17713,0.7688145421611965,0.8284969354561043
17714,0.718316609684819,0.7724305811055787
17715,0.5161481604517171,0.8453620663364501
17716,0.79885275997767,0.8122141168524479
17717,0.6774095407295507,0.7402773685868193
17718,0.48549434111555917,0.797359995727233
17719,0.7533687982231052,0.725240374532684
17720,0.7672388152786811,0.8193884682504067
17721,0.4745819785222894,0.8620989493800545
17722,0.776626428361318,0.8356013356163242
17723,0.7621495846890476,0.822792295585906
17724,0.7720870494384195,0.7549626854520117
17725,0.5864544364790862,0.8199746578217489
17726,0.6226667031637557,0.7543529924076181
17727,0.49123529400477145,0.8529151844273093
17728,0.48553833680402664,0.8356566090478597
17729,0.7778005545945517,0.7021645326337664
17730,0.7229218600734939,0.7602753674221522
17731,0.5562612211180965,0.8332748426266925
17732,0.6788685157486218,0.840338745953997
17733,0.7718361903517305,0.7593154682423571
17734,0.7815881140788077,0.7533728974315628
17735,0.789607089643088,0.8047961138635188
17736,0.7196854444420777,0.7918294098227715
17737,0.7417904825034636,0.8942051136754833
17738,0.6123007398435025,0.7949166239178673
17739,0.4734371502111375,0.8268820598478948
17740,0.6774536065529309,0.7713237990785187
17741,0.7569058407574141,0.7245055044709955
17742,0.6968885127221831,0.7235157382076205
17743,0.7435746739102164,0.8093258412380816
17744,0.4955786265820194,0.854655757432408
17745,0.6727415821601831,0.767316358892407
17746,0.7880076631511185,0.8138169415512205
17747,0.7703579171151749,0.7609766068157542
17748,0.6592571043370798,0.7316671030864523
17749,0.7338048906545426,0.7543052581975923
17750,0.6805293740676757,0.8395613673485443
17751,0.7704688117723353,0.7639703282565531
17752,0.6181200029742926,0.7910414457934654
17753,0.7722589072490917,0.8478523241767879
17754,0.7539859780864384,0.7377971923636022
17755,0.46481416225720606,0.8586732662720807
17756,0.770189832910603,0.8240295685115722
17757,0.6596463675128227,0.8018913605244288
17758,0.4178330074022817,0.8448562727802755
17759,0.5748539164106676,0.766388039528369
17760,0.7400284351914517,0.8317432420953216
17761,0.7320308186862714,0.7483577265802867
17762,0.8141521850712046,0.813439149835169
17763,0.6557343975169736,0.7778247995241563
17764,0.7771367783787989,0.8381127099329555
17765,0.7824883673325361,0.8390404320276676
17766,0.5883247461529431,0.8223069336789532
17767,0.6885060861882679,0.8419347439851913
17768,0.520416417904635,0.8119883970915733
17769,0.6022779408556148,0.7755936650275244
17770,0.7706984489712632,0.7535656636423194
17771,0.7606613253834047,0.7617317312474293
17772,0.8049028775638037,0.8496189691479804
17773,0.7607562029037844,0.7514253088017155
17774,0.7503644886808495,0.7052841965047325
17775,0.8032128584424079,0.8459948201214343
17776,0.7040447290307679,0.7764970447171776
17777,0.5345028519931446,0.7700674189042681
17778,0.7378324347756084,0.744558214297206
17779,0.6515338230688918,0.7858316327797878
17780,0.6983584620701235,0.7696910538104494
17781,0.5643004353207145,0.8171012546390933
17782,0.5957785240740368,0.834320603491642
17783,0.7481473905796732,0.8344141167560266
17784,0.7958974024735916,0.753761778558931
17785,0.6459237458511462,0.7344209947750316
17786,0.797147556239276,0.7512051665894107
17787,0.6934958688508985,0.807472286217533
17788,0.7644516791419765,0.8187614460262539
17789,0.7398180239366984,0.8368604260353208
17790,0.5980987892845655,0.720323069551739
17791,0.6173754954763078,0.7555691365311615
17792,0.7914876657541392,0.750728177864768
17793,0.39775295792964754,0.853211695769651
17794,0.6135344429896621,0.8378258803362091
17795,0.7539574065006871,0.8362644201819232
17796,0.6045161628323388,0.8415373253470045
17797,0.8003743251718095,0.8003264907526273
17798,0.7449781923295434,0.8227999673068265
17799,0.7598782201808862,0.7516540921691017
17800,0.7772667686519829,0.8264721653370785
17801,0.7555952562705427,0.7800931051107886
17802,0.5290095591600796,0.8285623666934973
17803,0.49761645930903686,0.8130661505712811
17804,0.7639480413303602,0.8268053232873959
17805,0.6181635829980312,0.8261974981615048
17806,0.6216030516180112,0.7725167157045216
17807,0.7475395234234343,0.8331876790203658
17808,0.6122474301873477,0.7669913624681569
17809,0.6667732689601934,0.833640025449078
17810,0.7554821114673221,0.8437358772948217
17811,0.7533274811635458,0.8063642815605869
17812,0.6746878045665645,0.775369826439859
17813,0.7189138519182958,0.6708476504365735
17814,0.49272101095567555,0.7255916938027331
17815,0.5017929349792934,0.8124007512121294
17816,0.47013054969521717,0.8448426214310738
17817,0.6078225293252097,0.7615545978977144
17818,0.68634713421426,0.7522326072746097
17819,0.7473692847293398,0.737576930830922
17820,0.7408309300272877,0.8530030563135668
17821,0.45950981808305913,0.8498867697939311
17822,0.6800517797205574,0.8441695782934231
17823,0.7944585966152535,0.815824360016879
17824,0.727196097336229,0.7428552362796618
17825,0.5821565389575529,0.7863457445726103
17826,0.7097024307757723,0.7334591057112372
17827,0.7665712150014375,0.738821949121541
17828,0.6442173801995512,0.7811217852106074
17829,0.5353596149525407,0.8095639614241497
17830,0.6498919179783792,0.8157372177314782
17831,0.8153182052467999,0.826017523987127
17832,0.7407084122640211,0.7729234507561052
17833,0.5224968804908818,0.8349673756772178
17834,0.6456907307309525,0.8259706016596373
17835,0.7682148652643029,0.7746313008661021
17836,0.5032664145483974,0.8285571222410946
17837,0.4631274736265699,0.8639076096764052
17838,0.7746475905263162,0.8450395108830587
17839,0.6957274861153111,0.7875200418544406
17840,0.7720279961931171,0.7520788893223452
17841,0.7009263208292978,0.7662020011424231
17842,0.7884192143971612,0.7648811646419121
17843,0.6765749321489206,0.8202565347253306
17844,0.6643789978315449,0.783578762762997
17845,0.7866406581810222,0.8118984648478602
17846,0.5312977044463102,0.826700696433179
17847,0.6710775916406148,0.7913602106395122
17848,0.6667960167453444,0.7305604109372767
17849,0.6307039290477446,0.7872488689254871
17850,0.6112480622747805,0.7341788636037225
17851,0.5568733680572053,0.8128160682834202
17852,0.7668137051144907,0.8306171942981745
17853,0.7787957299402815,0.7213900649877603
17854,0.4874713287202203,0.7837123264189707
17855,0.7240371935319603,0.7611566262584268
17856,0.6495054267110452,0.8013926224735505
17857,0.6165749830405283,0.7853963676957375
17858,0.7447271041271346,0.8165492263533991
17859,0.7144515169463599,0.7431766457816754
17860,0.7666210012918293,0.8338689941834405
17861,0.707453872460251,0.7693132716077471
17862,0.6356249214063595,0.8409326039676988
17863,0.4181639432837031,0.8553979147736197
17864,0.6239262590747565,0.8320752891286942
17865,0.7303092375266803,0.8186842063115067
17866,0.5590769682744157,0.8352502240969303
17867,0.748615130602016,0.8526751189207875
17868,0.4735119734598655,0.8381113013862562
17869,0.7800770623396442,0.9018139716250074
17870,0.7638983455715813,0.7444294057306898
17871,0.767317013885512,0.8060544406820849
17872,0.6948491110831877,0.784209043053624
17873,0.7555320339148073,0.7480705651901939
17874,0.7473549201510352,0.7748369701404096
17875,0.5917564892250111,0.7695969104344791
17876,0.7077213403376261,0.779925620024273
17877,0.5487381830667823,0.8214051939348034
17878,0.6832325065147731,0.8332168328193836
17879,0.6812805406919079,0.8436774976256454
17880,0.741307894692486,0.832753468886963
17881,0.7088954244485204,0.7620227921466395
17882,0.7362632476881769,0.7773256135525866
17883,0.7925155849780068,0.7399173185800729
17884,0.8017354671083675,0.8177165211167605
17885,0.7386990036162523,0.6941184606893356
17886,0.555959784994336,0.8016836946064018
17887,0.7711687617738117,0.7365699737255735
17888,0.4746088721394689,0.828377565501952
17889,0.5328025514652129,0.8187189331758725
17890,0.5968247039760628,0.7869877208124996
17891,0.5425921797121175,0.7864711018123721
17892,0.6418349891933703,0.8447788005410827
17893,0.7035726173922895,0.7893117787542352
17894,0.6931040465493503,0.7718723908867242
17895,0.8270158741364769,0.8857197089066464
17896,0.7229694973431913,0.7499551535789514
17897,0.7355020418470015,0.8116584795312971
17898,0.641391866777095,0.7943428407774056
17899,0.5958763478888789,0.8267349582743858
17900,0.6404172199171755,0.7647102039234328
17901,0.5867326565397262,0.7737381686852478
17902,0.6155338167788076,0.7909385717566505
17903,0.6514718043059323,0.7508886878285397
17904,0.6465996446645972,0.8002467384256878
17905,0.7511340592393132,0.751111152993621
17906,0.7058896358654465,0.7780947953114516
17907,0.7741625820828065,0.8289101533170055
17908,0.7871609243832968,0.8209147862565885
17909,0.7647967068625743,0.8375225481552724
17910,0.5383843777279238,0.7872971095944478
17911,0.5771890597594623,0.8264999590424467
17912,0.7346396383768379,0.7768205426180139
17913,0.7618055685233727,0.763140725983166
17914,0.7283960012129808,0.730564123005536
17915,0.6969087402343669,0.7617831548268201
17916,0.6922338403859379,0.6912331076826782
17917,0.6822412604548003,0.7733686203404265
17918,0.5802179904374918,0.8345516277997846
17919,0.505074730679818,0.8274900510154632
17920,0.679456793801777,0.7731476808427966
17921,0.6165294503885067,0.7986153487516328
17922,0.5005022168918464,0.7971985650592583
17923,0.7367491423691681,0.7573154525053882
17924,0.5080989332587535,0.8321348666702304
17925,0.7224755127781449,0.771829992029611
17926,0.6699863730718005,0.7724118515603258
17927,0.4642369752822103,0.8659929253927905
17928,0.5735671541671901,0.7957167671049976
17929,0.801640446298415,0.8468191637395405
17930,0.5088200803180523,0.7731455189285236
17931,0.5713759919543129,0.8056812691632675
17932,0.49999811422311513,0.855562520049558
17933,0.708210360615788,0.7889479189991662
17934,0.7972679917200189,0.8350558379298676
17935,0.6331862726626841,0.8223477380893673
17936,0.7650020950897536,0.8312831278549343
17937,0.8088063512761885,0.7583211089654796
17938,0.7085932106907568,0.8029002326007575
17939,0.5295838582825305,0.861257625061809
17940,0.7625455072699451,0.8234033411991624
17941,0.7855686034257052,0.7911845454904778
17942,0.7737575395917025,0.7532957484878698
17943,0.3971536969463882,0.8475968787748561
17944,0.46085640028122,0.8584812840343096
17945,0.7931276032886698,0.844177659452418
17946,0.7561474320139578,0.8188359055007384
17947,0.6051267300644116,0.8113503232250527
17948,0.8041542132933384,0.7874194691118159
17949,0.571687030896265,0.7910473515928735
17950,0.7789968808235457,0.8158423823244135
17951,0.757932875879661,0.8183116633622518
17952,0.7817146740128621,0.8028843646203864
17953,0.693093310590606,0.6793405971905929
17954,0.6992892336347756,0.7307602778861988
17955,0.6710680514185496,0.7963133880894027
17956,0.4900954769782258,0.8291074474250921
17957,0.7831912975504876,0.7684019277689276
17958,0.7758503875711994,0.765596498936614
17959,0.6379006002235582,0.7703310022987196
17960,0.7705548559477505,0.7996471474590061
17961,0.4979577711144147,0.8510001099730076
17962,0.7816611838834882,0.8242608324220939
17963,0.4474642378020512,0.8454708808780531
17964,0.8054247909477805,0.8188686717534951
17965,0.7311309827639538,0.7621359795717777
17966,0.7612463280493802,0.7392904760769641
17967,0.5879443978518545,0.817272807293195
17968,0.48973619901773313,0.7968624604673904
17969,0.6633564330626165,0.8351152294742065
17970,0.7744563311711249,0.8066246534926804
17971,0.7360527271298251,0.8284455221023753
17972,0.534505706606772,0.7899497559610044
17973,0.623071989077338,0.8317679261045458
17974,0.7561407655289247,0.7916747810056808
17975,0.6216864068474685,0.8345882827736842
17976,0.6329124931811845,0.7646504200854587
17977,0.6986013189065141,0.7767027030899201
17978,0.7864320591752895,0.8464255218966696
17979,0.7254290290675826,0.8479121319440133
17980,0.6429490877198424,0.7801401580723504
17981,0.692131572060653,0.788647674942424
17982,0.6762435490653005,0.7906040695842999
