id,EC1,EC2
16062,0.40053403825702955,0.8360658986183508
16063,0.792139858219174,0.8081998567732305
16064,0.7666356211586407,0.7436374328466999
16065,0.8133716729066843,0.8210117409942922
16066,0.7848107368329558,0.8006804346468247
16067,0.8065832904533432,0.8121090434010935
16068,0.3367929750141599,0.8358702699583859
16069,0.7953913675165842,0.7650263773747338
16070,0.536999269668231,0.8088513662187538
16071,0.541138461429736,0.8307370588186341
16072,0.697699080465595,0.8175638376962129
16073,0.8103390758711575,0.7569238572887842
16074,0.610975872014055,0.8590451875858846
16075,0.6706171545039127,0.7473655946380579
16076,0.6555831183375224,0.8049272545948433
16077,0.4811756482767882,0.8087871056421027
16078,0.5875340801270067,0.7614940269671298
16079,0.5804767294562277,0.7846836350372077
16080,0.7680194279795576,0.7531104046038485
16081,0.3906278543106189,0.8333531761326474
16082,0.7929507505164766,0.7487975514256208
16083,0.7816593396257314,0.7200947049501308
16084,0.6243188799389543,0.7634532920038555
16085,0.7983797676408709,0.6825188369072891
16086,0.7622804600668253,0.8118402374520994
16087,0.39189666396076356,0.8334460513905884
16088,0.5890042836208644,0.8291509413424676
16089,0.5390676560173445,0.8085929625377717
16090,0.5960952779374369,0.779565567247903
16091,0.46650099983763277,0.8260573653468299
16092,0.5563944781080352,0.7894401983290266
16093,0.4599654508934427,0.7962908959131784
16094,0.7745668173978619,0.8011061744859578
16095,0.5068453235970165,0.7595196297018735
16096,0.7947739719934047,0.74248994026782
16097,0.43162343464710795,0.8134020569829127
16098,0.7620438741501289,0.8034480763171271
16099,0.7035441927360696,0.8071239152386317
16100,0.7318323612248968,0.811826569910208
16101,0.5350811004427504,0.7811384859269775
16102,0.8095887575684181,0.7917813016967616
16103,0.8594842679973786,0.7939619372030686
16104,0.8394920772439589,0.8039713479714123
16105,0.8224019860186403,0.8058151974832464
16106,0.6681389382031672,0.7580634018612764
16107,0.757649588134732,0.8246385251069747
16108,0.538185147694864,0.8077703334863785
16109,0.642238978420935,0.80165614520233
16110,0.5140622805123407,0.7722418709531075
16111,0.719049013799567,0.7399678935633367
16112,0.775392288202472,0.7350640669164935
16113,0.7789363771718084,0.7434238931053749
16114,0.41366534884176065,0.8222853893338852
16115,0.5578401857777016,0.7474166890645377
16116,0.6467825523209546,0.8109935260673673
16117,0.562296420966294,0.767960476239333
16118,0.8120909489714172,0.7513970095127368
16119,0.8117060601022844,0.7712310678810684
16120,0.8420803428671556,0.7483912682982417
16121,0.6601623687035452,0.7630574776344271
16122,0.4365035773716187,0.8140197019027208
16123,0.7752623083284687,0.7152840055024281
16124,0.8087047449227368,0.8017100898600942
16125,0.46729444344556714,0.8017603420602806
16126,0.7791757384409695,0.7571573249957328
16127,0.492771812673203,0.7648266706704848
16128,0.39706077445103566,0.837265231396818
16129,0.7938835395101971,0.7610513139891666
16130,0.5644883529924215,0.7960828463131091
16131,0.8166512965211805,0.7629188161808449
16132,0.803408141772874,0.7472679767672202
16133,0.7838982445193661,0.8600852126117616
16134,0.4373169876271949,0.8295813415257219
16135,0.7777348530073602,0.7434787825090587
16136,0.7254548411018895,0.73595056801378
16137,0.44567094385993605,0.8326558325384722
16138,0.401380336969875,0.8195691322154527
16139,0.7858255110091641,0.7413530588003978
16140,0.49591281063250897,0.8004279987572925
16141,0.8058607257105663,0.8094811935879175
16142,0.6801370162103502,0.7592182803991465
16143,0.36647275983668554,0.8396266298680983
16144,0.8105103468399485,0.7903413054404047
16145,0.8260338370764657,0.713779876254135
16146,0.7480503727246642,0.7030012714517028
16147,0.8071223452772428,0.7314922594623577
16148,0.7620600411357309,0.8125796468498448
16149,0.6056905961175928,0.8002544347455974
16150,0.6947606781235792,0.7368114226709341
16151,0.7067458383646612,0.7947313757513417
16152,0.7516301807610541,0.7458004349707307
16153,0.6754252123133128,0.743876628210209
16154,0.7381923096354858,0.753480640214237
16155,0.7958003332137038,0.7426372910080226
16156,0.3948496643578707,0.8352217543122663
16157,0.7324782079268906,0.7377971504903207
16158,0.7674426689696907,0.7362111653297184
16159,0.8188976785394374,0.7259857154328683
16160,0.7953827804057166,0.7768931223839816
16161,0.6698858738242641,0.7562357751039737
16162,0.5400262454538196,0.8205996209085035
16163,0.48767215586050816,0.820330723633122
16164,0.7133939729571556,0.8059854040347539
16165,0.7633251386002586,0.7284954896663073
16166,0.6369409244828298,0.7419021557399167
16167,0.3933074357216121,0.7800698962665739
16168,0.513657181558927,0.8136440464009393
16169,0.724856301179231,0.6816130463154665
16170,0.823575348347844,0.800769414320862
16171,0.7670231853204769,0.7485659278541984
16172,0.4350181267515939,0.819633020928824
16173,0.5485710333285022,0.815781467651126
16174,0.7906986056192048,0.7436467316276221
16175,0.5069038536835699,0.7802573542603749
16176,0.38090856633009934,0.835766878420119
16177,0.7618155086402735,0.7267244347652544
16178,0.37703714263021787,0.8370338275806686
16179,0.7983071608522778,0.7017247632795519
16180,0.7452688633756338,0.7528210173879768
16181,0.7720544174811746,0.7134194451852831
16182,0.632181087961085,0.7417471823862413
16183,0.7395414140337047,0.7530633809752726
16184,0.8228006813524573,0.8037702344728361
16185,0.46740931306824945,0.7843167216745228
16186,0.5100160740064447,0.7895562458264678
16187,0.8095732239765031,0.7977918688542728
16188,0.7158422458041126,0.7378116684517799
16189,0.7917598484893882,0.7454299213575768
16190,0.5843868503356099,0.8021063856057763
16191,0.8458835573663651,0.8059779796593077
16192,0.4998992331590342,0.7806144207741597
16193,0.7950245280966629,0.748767913311104
16194,0.4214821687593303,0.8231473385313879
16195,0.7614070074144271,0.7407226991325654
16196,0.7938252277963093,0.8022620140931888
16197,0.5950782993716579,0.7542700377386459
16198,0.5808414985308713,0.7814920835664736
16199,0.42443490105503184,0.829597391236543
16200,0.806412053398039,0.8186895664464237
16201,0.825295481770291,0.8102307870306201
16202,0.8313961067135964,0.8215946861772055
16203,0.5336465113904673,0.8092581267167697
16204,0.8346369040706686,0.8054673032310533
16205,0.7848938026885065,0.7401539789524748
16206,0.606943380941114,0.7486261300080149
16207,0.4115946561262655,0.795369494087753
16208,0.7500141371710041,0.7266985160253229
16209,0.5288663043627452,0.7523801522845416
16210,0.6341659483903981,0.7527317447204926
16211,0.8081607782392081,0.8009385767908097
16212,0.7882677907070688,0.7171217047373039
16213,0.7721881305606662,0.746810641176294
16214,0.3747207081057138,0.8443107548390755
16215,0.7558623899695563,0.7444989926734303
16216,0.5614434735754475,0.7649335435510118
16217,0.7599027116033344,0.7498951089119128
16218,0.4508192065302427,0.7851198597605069
16219,0.7799562691484679,0.7492358712374705
16220,0.7822301606037444,0.754049929704177
16221,0.7374451721869537,0.8028888709009088
16222,0.36159001195167656,0.8255471913371388
16223,0.8315853280131181,0.7933553989713659
16224,0.7914438473709323,0.7575003589262155
16225,0.8104499327416747,0.6945163215726404
16226,0.7857954527536659,0.7479791594010781
16227,0.49501375047628804,0.7804007810553507
16228,0.7329107757605016,0.8083795204874623
16229,0.827213687065754,0.6758512093118235
16230,0.7947689988996662,0.746023812718916
16231,0.5968105589879588,0.7799102512642347
16232,0.4268213630354456,0.7981100274458094
16233,0.7514733700612124,0.7390534991820314
16234,0.4978378773590091,0.7936216963957043
16235,0.8098576186862159,0.8117855836274231
16236,0.7612285792562312,0.7363157255287675
16237,0.5333809898486123,0.7759114266013554
16238,0.3670424448449412,0.84043516800238
16239,0.8301981506792946,0.6893405832996026
16240,0.7970315330212903,0.7502315420733469
16241,0.7845716740945581,0.7970658104005767
16242,0.4725296166410294,0.8084558616706611
16243,0.7084910933894475,0.8156374249785622
16244,0.7591240764590018,0.762943923706668
16245,0.7128923079140795,0.7635142957038279
16246,0.42658448625626666,0.8348662460519887
16247,0.7789964401824143,0.7569667623422571
16248,0.69834433404252,0.7346186281574685
16249,0.5671820333985627,0.8256022337562653
16250,0.5463540600910457,0.7632833898906672
16251,0.7053800302742488,0.7440844269329144
16252,0.7955546762842347,0.7564100135526384
16253,0.7870815161886658,0.7501072729702333
16254,0.7191293564651037,0.8252224913409111
16255,0.802541621462183,0.8443295366402754
16256,0.43184282919915223,0.8227992907707551
16257,0.6725475046600388,0.7641333767473559
16258,0.33365457013279276,0.8274675758910139
16259,0.5526071607474154,0.782504872429937
16260,0.8151108425018708,0.7281520678078156
16261,0.794130378022856,0.7338838202030152
16262,0.555406045501096,0.7834947002292678
16263,0.8055872367273565,0.8002294577037022
16264,0.5521543962936803,0.8135016532293908
16265,0.7925817697279012,0.7510777999859158
16266,0.4780976870444501,0.7807094566086848
16267,0.5156276876729192,0.7907607421802643
16268,0.5731116608824727,0.7926932377416288
16269,0.7022033000084179,0.7521577934939037
16270,0.7261199294986219,0.7072745879627429
16271,0.813169729389184,0.760353245858956
16272,0.8081422261749196,0.7369463583677198
16273,0.6256359929273426,0.8138429511281722
16274,0.43444731345982,0.8320832573445518
16275,0.438562943656825,0.8119541151055253
16276,0.4694900391124311,0.7910482409080597
16277,0.486629443769008,0.826091169632384
16278,0.5468503960520028,0.7896073499321089
16279,0.84310044778122,0.8109236892818651
16280,0.6187123350185946,0.7806212446909878
16281,0.3854804536577801,0.8443693602676992
16282,0.7208026587674209,0.7495717993908382
16283,0.4764223254406233,0.7768769979908144
16284,0.8604105237673668,0.8042692666291524
16285,0.8168008727793745,0.7588218675307079
16286,0.814637052760283,0.8033525502817898
16287,0.7118857863327024,0.7523103035448737
16288,0.5407496610811415,0.7715577365525504
16289,0.7607092087267786,0.7566896092526149
16290,0.7893235458002016,0.7928280771569801
16291,0.5409581872934791,0.8077309407758655
16292,0.753404374576369,0.7432877739889167
16293,0.5100455865861464,0.769685608575101
16294,0.6651454326414655,0.7882508340498736
16295,0.7996557328452728,0.802513385405354
16296,0.5892907368161164,0.8218043021060043
16297,0.518205039680216,0.801820794588431
16298,0.801004469861629,0.8279252955738606
16299,0.826597441950989,0.8000669336820743
16300,0.4573030122372199,0.8316930425101584
16301,0.4477397004521688,0.8297222773175379
16302,0.8499575238428552,0.8251477166659504
16303,0.7321711192564886,0.8080240699827328
16304,0.8576510982787444,0.7961112590179789
16305,0.7246047817812222,0.737290869273909
16306,0.8034378594564185,0.7515234853941898
16307,0.7472896055031922,0.8131555589852412
16308,0.8028055174587391,0.7458396240877704
16309,0.4264921092964087,0.7920414565966621
16310,0.7979148456068326,0.7444402608738051
16311,0.8135482871398932,0.7509131303712737
16312,0.7241814099561741,0.7880964141805945
16313,0.7759306033216269,0.7440283075415692
16314,0.6222402855607675,0.7520747168424918
16315,0.7562921715027816,0.806651018173221
16316,0.5197428754921749,0.7588684999539069
16317,0.81818769372091,0.7449531142614563
16318,0.7905764997351664,0.8210538432823437
16319,0.709627794416173,0.7287869088764032
16320,0.8267219116993657,0.7510634582839965
16321,0.5520439845311425,0.777895423834428
16322,0.43295952945757815,0.8263171670556118
16323,0.8082605019736787,0.6884148055769083
16324,0.6260850284477123,0.8084305225470712
16325,0.8081216457970984,0.8389587446983289
16326,0.8051079694525727,0.7304036980948622
16327,0.6413163771483162,0.8211316060088872
16328,0.5617697898450963,0.8166885447244475
16329,0.5918425367252416,0.8069183392598401
16330,0.6539383318003746,0.7593903205448663
16331,0.5190847379791765,0.7720849710260115
16332,0.6587439681375565,0.7956368430716771
16333,0.8296596236904727,0.8552976354084874
16334,0.5881651430477086,0.7594260181854813
16335,0.7567993633553621,0.8074390329225434
16336,0.8034893340135181,0.7494347803832059
16337,0.4090524144504579,0.8332879231555199
16338,0.6980021525008802,0.7562837799350819
16339,0.6397124622671786,0.8062013294465682
16340,0.5264060324198007,0.7616268419877648
16341,0.42957147334036244,0.8497417309817578
16342,0.45275792580097957,0.7896619929054672
16343,0.7838347652938008,0.7551206120569308
16344,0.8262227600700451,0.8230332350988259
16345,0.7149355377467107,0.7499004096729756
16346,0.3934281802714318,0.8288170926217157
16347,0.8126590734922968,0.7442723883039961
16348,0.8353009945213477,0.7476286565564881
16349,0.642591202348696,0.7954722796233746
16350,0.36548712790098536,0.8407829401960865
16351,0.7793581701012275,0.8111350469582207
16352,0.6113877006253841,0.7468108303480306
16353,0.8422616198004209,0.7524853839434655
16354,0.6896773206826088,0.8113920326578816
16355,0.7604897768398781,0.7861077861971792
16356,0.7805529755735362,0.7418075165892154
16357,0.7653115556139276,0.7806526275247043
16358,0.7828335661767092,0.706998319568343
16359,0.7811394555628934,0.7322784779030048
16360,0.7526163105599418,0.7400755384180387
16361,0.7897642807965431,0.8240346097574346
16362,0.7375046913425086,0.8209606248176089
16363,0.7851222052771998,0.7434537046738309
16364,0.8110888813015557,0.8325525349264812
16365,0.6985596467694407,0.8632214887297276
16366,0.5670133662311495,0.8045729906348564
16367,0.7764415681617794,0.7425940260285421
16368,0.6285312422037825,0.7759793756311312
16369,0.8334691376119026,0.8073276487305209
16370,0.7698441045214541,0.8269478785234272
16371,0.43113677178295723,0.8274493446626956
16372,0.3677055157998145,0.8303345666187327
16373,0.7061497116200431,0.8336303647980693
16374,0.4380287939161188,0.8274895085903221
16375,0.7746808025403263,0.7405619515595561
16376,0.7814698032260684,0.7175553395301005
16377,0.799104131002911,0.7502532561107268
16378,0.7997761675812437,0.7505359587305229
16379,0.7959812130466549,0.7457301105442581
16380,0.6439769845756806,0.8131740847129012
16381,0.6012190288559578,0.8196344047965468
16382,0.6780433885681983,0.7436334038813535
16383,0.7244907565770347,0.7515132734303706
16384,0.3148807507056163,0.8407960474273304
16385,0.7048076380083563,0.8293775139958021
16386,0.7311439246182396,0.7112024337908657
16387,0.8204771272949564,0.8119559366946506
16388,0.7478522289071776,0.7509787780533724
16389,0.6238736885763243,0.7961789838091566
16390,0.8209805699026516,0.7995084287964839
16391,0.7898067009119273,0.8193282597587194
16392,0.8272516062188751,0.8091299757324986
16393,0.838095581359958,0.7940211422801211
16394,0.5391438317121736,0.7915334219163818
16395,0.8255480233252983,0.7690703006786326
16396,0.4455579390180285,0.7971117963972677
16397,0.6735882175460426,0.8192137113392841
16398,0.7628828078582751,0.7149381944167394
16399,0.7893138379603318,0.8782733281477536
16400,0.6441746717888244,0.7504887297580407
16401,0.8313672788149528,0.8031559352027531
16402,0.8183723380136453,0.8116003654143535
16403,0.8114059350468017,0.8181710603036698
16404,0.7926528409405612,0.7480550115950984
16405,0.4346413888725065,0.8203086022611696
16406,0.7871221111181606,0.7985202318573211
16407,0.7499748508253195,0.7439092131161635
16408,0.6626384476202707,0.8047264082958697
16409,0.779609032866468,0.8129873198391641
16410,0.8007381748129847,0.8127538254354024
16411,0.46774884902000746,0.8424942038125364
16412,0.6372763088345452,0.743259900031227
16413,0.7810899127923716,0.766603525813323
16414,0.8187446210483157,0.7407604709115126
16415,0.7398908125077379,0.7945681465621891
16416,0.8056448607064753,0.7472257599710446
16417,0.7155341732360365,0.7535231522954366
16418,0.5496051850176905,0.7887629378939399
16419,0.7867070565819725,0.7360126023340272
16420,0.603389230336189,0.7439192801488146
16421,0.5631965767451074,0.833240921100357
16422,0.5283804495634956,0.78184140764706
16423,0.8248572649304218,0.8226759720741895
16424,0.8091538425319696,0.7575549540837347
16425,0.5323949632882429,0.8003127303177883
16426,0.8442790637633972,0.818103886260522
16427,0.5434683140138439,0.7552425508868653
16428,0.7850431615817001,0.7431245673840451
16429,0.6120501377380384,0.8272373939919149
16430,0.818307544579582,0.8599817313180651
16431,0.8188714087968892,0.7875914053856596
16432,0.8008775875758901,0.7431096965985028
16433,0.8160639771695647,0.7383174605598255
16434,0.523663129181877,0.7443804809588479
16435,0.5171706984234905,0.8036865626025154
16436,0.32859213577270385,0.8414846048596376
16437,0.6161206111443716,0.7986433085808393
16438,0.7742218576057064,0.7541557540301013
16439,0.624346445614706,0.8080019556305728
16440,0.7874963664994634,0.809624510576541
16441,0.3528184038735226,0.830485336082486
16442,0.7378069725457608,0.7968780893586563
16443,0.7021299620004058,0.7326906224039257
16444,0.7898614077419351,0.731365290614212
16445,0.8113666755867838,0.7284532174689817
16446,0.75676457842709,0.7394504361223758
16447,0.5228293184754041,0.8043094658748324
16448,0.7211471710647648,0.8211739859634067
16449,0.8080355016352915,0.809821165282575
16450,0.677077176974024,0.776419291308832
16451,0.7613581903739138,0.7444917239201791
16452,0.8406210321807592,0.8527682056226004
16453,0.855517922214333,0.8137070549741922
16454,0.5542761284452845,0.8280076798531458
16455,0.624095902874192,0.7543265099264025
16456,0.7879239659268429,0.7507340016420486
16457,0.8134685194363904,0.7033999097995914
16458,0.8246991598303396,0.8114879128809737
16459,0.8501917576747801,0.7913829872340412
16460,0.6642405677293337,0.7800630995592319
16461,0.7647320639332739,0.7607422052726794
16462,0.8377018494221683,0.7373583183929753
16463,0.651436139186367,0.8195184247919199
16464,0.32484865972867943,0.8417021866559723
16465,0.3689867038709872,0.8268315196096759
16466,0.8374871491486497,0.8115150341503802
16467,0.5383933591114237,0.8160518008472414
16468,0.8541469252140181,0.803404150577644
16469,0.7965200364742381,0.819893365560604
16470,0.764710320108793,0.8103575115281395
16471,0.5368300090555709,0.7598660290902798
16472,0.8737387698575323,0.8899209597747268
16473,0.7232350291445404,0.7858934412555609
16474,0.8550425465964622,0.8154498097498214
16475,0.7519577797864518,0.7516838707630853
16476,0.7770855544753169,0.7434478159202521
16477,0.8133840324326778,0.8271063994276833
16478,0.7449675346778056,0.7537925602207152
16479,0.5115334007726063,0.7836339383370664
16480,0.5154979165616548,0.7818539438374678
16481,0.4782625699907505,0.7898766541494735
16482,0.7278018271548118,0.7605045457175404
16483,0.8257600571753161,0.8007961547532145
16484,0.7723247732071119,0.7364536423604415
16485,0.7966701481626507,0.7540601950095228
16486,0.562429442996616,0.7479454621462295
16487,0.6589729349647436,0.7152814059003023
16488,0.5213065758777787,0.7961163814825246
16489,0.686983555168712,0.7481765486306533
16490,0.82396949221479,0.7372613061797744
16491,0.7909868196439799,0.7299651539357789
16492,0.8244232744292824,0.8113501759358291
16493,0.7939207443894448,0.735210791912849
16494,0.7673192139000881,0.7936745108536449
16495,0.8392181474940189,0.8036901889917399
16496,0.6783991086099458,0.7400122096312509
16497,0.6940190024997527,0.8166767526635587
16498,0.5095081428022513,0.7951721215128011
16499,0.45311926754911774,0.8485454653159524
16500,0.8131678830791782,0.8147793488926607
16501,0.3827553937922072,0.8269482375465977
16502,0.549009667331306,0.7878003810898597
16503,0.7652321349717515,0.6988399430737728
16504,0.678589774832066,0.7984409099209498
16505,0.8619488008682874,0.8538288645728281
16506,0.5415456163060817,0.7796258207685217
16507,0.7940345317431092,0.696574045593927
16508,0.75891018498181,0.704987682966354
16509,0.7735547545159335,0.7623128639913432
16510,0.5339057571770909,0.7716092806280955
16511,0.781508019999549,0.7634643881632368
16512,0.5788951890989819,0.7629836968384465
16513,0.5867405279371707,0.7730753640034238
16514,0.3975245804089578,0.836467059941243
16515,0.39217247167410113,0.8205937976812128
16516,0.7862604850067599,0.8060452192317377
16517,0.7746960810244128,0.8074481939938098
16518,0.7868165700518599,0.7722371697536018
16519,0.7802399819833776,0.8187172098211545
16520,0.4666909533572559,0.8272734052802739
16521,0.8434950324181376,0.8131377927137021
16522,0.8089581051748351,0.762770317837229
16523,0.7882880423373205,0.7469435205576257
16524,0.8212363215264815,0.717880169453916
16525,0.7571620813212807,0.7365894551496138
16526,0.3656829758349894,0.8387176439189695
16527,0.80479690172179,0.7478192409081148
16528,0.827149484758204,0.8182079608873961
16529,0.40411494074883764,0.8303429633296004
16530,0.7877976140984984,0.7510393627685917
16531,0.6922532779325307,0.7508064483069622
16532,0.7865460535117863,0.8111887395334728
16533,0.8122663949160979,0.7962982567749785
16534,0.6340235183443107,0.8061187623926348
16535,0.34167169337742276,0.8334290037510588
16536,0.8034543210118191,0.7537552862576461
16537,0.4271032518174432,0.8324499627690146
16538,0.42726098174396954,0.7828190237686161
16539,0.8324095094763846,0.7949853471400454
16540,0.44203268349281505,0.777152891080143
16541,0.7731818885013398,0.732439360212399
16542,0.5950638126520238,0.796651612275355
16543,0.38639449342187276,0.8059820838589005
16544,0.7540240443585489,0.8151870042937118
16545,0.7875589476159829,0.8024667395293819
16546,0.7574235845579439,0.7600204146201797
16547,0.7634585039467238,0.7377533603660048
16548,0.599121840584137,0.7759640786175744
16549,0.6015048373199874,0.7652743094996132
16550,0.8040724148034635,0.8158379415771818
16551,0.5539561106937729,0.787916230767159
16552,0.4612587207075558,0.7845768550529713
16553,0.7776683364609926,0.7467341446159517
16554,0.7677076846677442,0.8085443536004407
16555,0.4625784069366901,0.8294659353322769
16556,0.6468744364782456,0.7560313983675494
16557,0.7263531515502233,0.7520424324979081
16558,0.4970411530103317,0.8193156760988646
16559,0.6281956821279163,0.7861945767143887
16560,0.564778757163189,0.7959282035352601
16561,0.2923329146458657,0.8455566310185338
16562,0.6202429912740824,0.773366080101211
16563,0.4995889621678305,0.7599932340425897
16564,0.44122751235144536,0.8101073744257072
16565,0.7832369729102795,0.8015487498966584
16566,0.47796888603445875,0.750611365317626
16567,0.8087422616669859,0.768312052746525
16568,0.8534039900667334,0.8156683987930013
16569,0.8142701956821,0.7339850595477322
16570,0.6876370972375356,0.8614445174072961
16571,0.8063674571027897,0.7431904151442575
16572,0.4918557164891145,0.7723942274510054
16573,0.572742873963784,0.847505609757908
16574,0.6053373133649568,0.7639390817878216
16575,0.7445012141730097,0.7453874486886062
16576,0.4690210420922409,0.8094424051068946
16577,0.40263398054720945,0.8393715489915993
16578,0.42646984314426195,0.8386836843847586
16579,0.4843508792741264,0.7881206396352254
16580,0.7921249407796179,0.7559547657856404
16581,0.7792710272715482,0.816665390467001
16582,0.4956454651544693,0.7795951377611055
16583,0.792069687283732,0.8038468036828982
16584,0.7796382980599809,0.7452927332911709
16585,0.6408240464849121,0.7370446299315258
16586,0.8152814926419542,0.8290293894778399
16587,0.8037848244622943,0.7500188861495012
16588,0.6382029926318066,0.7664217005597819
16589,0.6925340728693037,0.7778551840892772
16590,0.4980537164845304,0.8216964241888328
16591,0.7537688880803758,0.7414457049684859
16592,0.4365344985430839,0.7871280550074704
16593,0.7250991503337592,0.7339978019500146
16594,0.5321342072886696,0.8231484654329616
16595,0.41202737338996137,0.8404229969776601
16596,0.6029323967611036,0.7980312820906825
16597,0.639363547007408,0.7417355965804036
16598,0.7894111713350195,0.7681284368611286
16599,0.6283151041743567,0.800700160372026
16600,0.4216637796447282,0.8367384248628055
16601,0.7980578929809204,0.7508954997638587
16602,0.7759180162354391,0.809652151037803
16603,0.5809812611330735,0.7881616473048878
16604,0.8077716319575245,0.8138917281584194
16605,0.6303495414019228,0.8066281763385685
16606,0.39526505829930136,0.7974528081624571
16607,0.8399458828658546,0.7999162585388571
16608,0.7384405961121082,0.8126872532337919
16609,0.8339366982312709,0.8016598778917599
16610,0.6621659082024732,0.7416175484765641
16611,0.7990485058069857,0.7493369105416932
16612,0.6570630618967801,0.8045058562477566
16613,0.7846948324486845,0.7467495735134129
16614,0.7559639603678071,0.7515757285392577
16615,0.7535620912089848,0.8120150651197408
16616,0.5858378826791146,0.7805703285430058
16617,0.5528409437850975,0.7853282031402423
16618,0.3852372685831021,0.8453297726521635
16619,0.5580433205771335,0.7665493774056243
16620,0.6181809291087089,0.8283637878382273
16621,0.4961753022834463,0.8281836253240124
16622,0.6212811503742286,0.7447562147164528
16623,0.7833653580470102,0.8609654802244651
16624,0.8344238234009913,0.801591027594796
16625,0.68998500299458,0.8216425794689771
16626,0.48947909884599455,0.8136174497153134
16627,0.39732668831425155,0.8177943868090604
16628,0.7872751541645464,0.7360864471862373
16629,0.7914041017349199,0.7510263670668164
16630,0.7680915302968759,0.7547963524117763
16631,0.40495821641695884,0.8291029983498653
16632,0.7894878078882995,0.7196252337079635
16633,0.7778951877991372,0.7148549434179051
16634,0.6343667234782546,0.8221045645275779
16635,0.6760653982005422,0.7648030823907972
16636,0.41778929988111446,0.8180930418875152
16637,0.739626979563378,0.7372641001741903
16638,0.38291929187704976,0.8363600997572062
16639,0.3531301887046944,0.8339115905681231
16640,0.6368373734800659,0.7427094856914344
16641,0.5923441762801175,0.8119195446929302
16642,0.6077449989229533,0.7638154911299628
16643,0.31742862790803805,0.8389351193431948
16644,0.43009990930512054,0.8203058896538971
16645,0.37908587859814985,0.8173424513005224
16646,0.7271395091009111,0.8010542420316191
16647,0.6528908992706479,0.7416299129281813
16648,0.7197006475813367,0.8060895433766906
16649,0.6056077471459598,0.774361180696148
16650,0.6518806014855919,0.7531679634925063
16651,0.7944938987622792,0.7617043398808666
16652,0.7936360870726263,0.8555201839046556
16653,0.5559418172881218,0.764735057026412
16654,0.8187014589362103,0.8043982161393141
16655,0.36107779110570265,0.8102015991482975
16656,0.4139987243289597,0.8168715812206674
16657,0.8034879253679141,0.8887783063445508
16658,0.7686057272348886,0.7432113701716521
16659,0.5696270988436666,0.774069864562172
16660,0.7741321916296314,0.7484365997924832
16661,0.5648814022438834,0.749674142664795
16662,0.7434996556573675,0.7464725898475724
16663,0.8199216942529699,0.7580803481033465
16664,0.48662563482780263,0.800708762519287
16665,0.8119597811974655,0.7330642569181738
16666,0.7508398143397076,0.8133792122932673
16667,0.6164319817131927,0.8103106957336892
16668,0.8230606798282565,0.8350350437911751
16669,0.6717065093980235,0.7428482411370596
16670,0.79737104411143,0.8115206431737475
16671,0.7817169332673964,0.7777935604379836
16672,0.7991140339321295,0.7458221543906072
16673,0.8218534871382348,0.7077561730536188
16674,0.44460114605050377,0.8197376594682353
16675,0.5369644667516307,0.7940138425134843
16676,0.7891965544724863,0.8305151603681356
16677,0.8466056808077052,0.802433950640486
16678,0.8043762230474162,0.8025720516701528
16679,0.5622897248254072,0.7761036134281352
16680,0.8938670367681633,0.814443900080214
16681,0.7759728844846165,0.8176363414420623
16682,0.6480411963590923,0.7428777593399267
16683,0.64827661533952,0.8282185964574356
16684,0.8132100961991535,0.7224723089573228
16685,0.43821715089451946,0.8351863846803702
16686,0.8111437643341046,0.8020704510841756
16687,0.7259333774935587,0.7948916874748192
16688,0.40366770533860435,0.8403827142707195
16689,0.8509379009843389,0.727406895265611
16690,0.3540161770006192,0.8426656203086833
16691,0.763903681830394,0.7402421593275104
16692,0.7975673152475496,0.7554432875774962
16693,0.7978401092097985,0.7721610939184581
16694,0.601515830890673,0.7540601473131948
16695,0.36269120045326086,0.8127426046534528
16696,0.7867592609909664,0.7522703361726167
16697,0.8034931561956437,0.7889981290627351
16698,0.800768321234911,0.8091733215541504
16699,0.7623248345523023,0.6915769602406179
16700,0.35847062163533405,0.8380286419063355
16701,0.7265814109720559,0.7980412072092145
16702,0.8065661204279346,0.7919226389959565
16703,0.6890753759307524,0.7439833529935972
16704,0.5974253556133294,0.8254429588957762
16705,0.5758450905768137,0.7509401386204799
16706,0.8290957839949379,0.7892895403013682
16707,0.6907713832196873,0.7231382237278979
16708,0.7399369477378424,0.7630593978939118
16709,0.697315678023969,0.7398308610859964
16710,0.8133424317108087,0.7378463746652669
16711,0.8126907878143086,0.806178935324894
16712,0.40144399076218,0.8302158287204351
16713,0.6876722216616284,0.7986899825358369
16714,0.7909922831935753,0.7262061802281269
16715,0.5261163152292515,0.8058873994857652
16716,0.4471877272468455,0.8381285821963015
16717,0.7823342580896234,0.746730083600333
16718,0.8217439324979304,0.735100159454318
16719,0.4319523555837826,0.8209604625278384
16720,0.6564414462974767,0.8061290234987698
16721,0.6337829181118868,0.8054156600588993
16722,0.4791534807366774,0.7677074920189223
16723,0.838472841341343,0.8248045763019103
16724,0.7790826917852257,0.7336670954088593
16725,0.7523608273391965,0.8078359261973159
16726,0.8099618890205382,0.7415498756636142
16727,0.5132816831986738,0.7920979522697763
16728,0.6383365869669391,0.7281946868923451
16729,0.6845020712421748,0.7448825797895218
16730,0.7642785628073655,0.7373217242749831
16731,0.7879741969841622,0.7660799261943043
16732,0.4081767710464854,0.8045016898182732
16733,0.5909831103484453,0.7514090216099094
16734,0.7389100886979797,0.814584990125979
