id,EC1,EC2
16382,0.6780433885681983,0.7519387815822277
16383,0.7244907565770347,0.7570351029790949
16384,0.3148807507056163,0.8495982173737476
16385,0.7048076380083563,0.8393598089325806
16386,0.7311439246182396,0.7003062573656411
16387,0.8204771272949564,0.8121632249753385
16388,0.7478522289071776,0.7546647105527715
16389,0.6238736885763243,0.7955209607744091
16390,0.8209805699026516,0.805661096230969
16391,0.7898067009119273,0.8240756292694553
16392,0.8272516062188751,0.8195220366505624
16393,0.838095581359958,0.7973234314636983
16394,0.5391438317121736,0.7933792697650685
16395,0.8255480233252983,0.7775633386512733
16396,0.4455579390180285,0.8065656777661913
16397,0.6735882175460426,0.8157784574546905
16398,0.7628828078582751,0.7205004304861359
16399,0.7893138379603318,0.8872107030381627
16400,0.6441746717888244,0.7468966663996175
16401,0.8313672788149528,0.8149440820063819
16402,0.8183723380136453,0.8116806936854507
16403,0.8114059350468017,0.8278295292224179
16404,0.7926528409405612,0.7419389054682367
16405,0.4346413888725065,0.8198788988191043
16406,0.7871221111181606,0.8015231612313729
16407,0.7499748508253195,0.7587656614407776
16408,0.6626384476202707,0.8135633401472627
16409,0.779609032866468,0.8253399506507898
16410,0.8007381748129847,0.8236526532435277
16411,0.46774884902000746,0.8531987575545338
16412,0.6372763088345452,0.7511142443129579
16413,0.7810899127923716,0.7722752344648446
16414,0.8187446210483157,0.7417515984966484
16415,0.7398908125077379,0.8037794338135734
16416,0.8056448607064753,0.7553658647860175
16417,0.7155341732360365,0.7530148845915704
16418,0.5496051850176905,0.7917388173442504
16419,0.7867070565819725,0.7435490698960064
16420,0.603389230336189,0.7428825789518565
16421,0.5631965767451074,0.8368678467962017
16422,0.5283804495634956,0.781883813686676
16423,0.8248572649304218,0.8303777882726414
16424,0.8091538425319696,0.7575036211749705
16425,0.5323949632882429,0.8000905528988714
16426,0.8442790637633972,0.8186053572933135
16427,0.5434683140138439,0.7555068968877197
16428,0.7850431615817001,0.7486545508064513
16429,0.6120501377380384,0.8371556040473095
16430,0.818307544579582,0.8727235077074345
16431,0.8188714087968892,0.797076045889887
16432,0.8008775875758901,0.7449410889411721
16433,0.8160639771695647,0.7310200957671126
16434,0.523663129181877,0.7449413581942359
16435,0.5171706984234905,0.8116254979458023
16436,0.32859213577270385,0.8515401925266758
16437,0.6161206111443716,0.8092483082478562
16438,0.7742218576057064,0.7603266030588158
16439,0.624346445614706,0.806496413765086
16440,0.7874963664994634,0.822862744079903
16441,0.3528184038735226,0.8366838628548764
16442,0.7378069725457608,0.8011061603936142
16443,0.7021299620004058,0.7382991372961282
16444,0.7898614077419351,0.7452274773740832
16445,0.8113666755867838,0.7483591187693508
16446,0.75676457842709,0.7427137612518752
16447,0.5228293184754041,0.8183672018647156
16448,0.7211471710647648,0.8263175929877867
16449,0.8080355016352915,0.8105790955980126
16450,0.677077176974024,0.7803187446564989
16451,0.7613581903739138,0.746385011495206
16452,0.8406210321807592,0.8620966288132826
16453,0.855517922214333,0.819384441832037
16454,0.5542761284452845,0.8350443531337125
16455,0.624095902874192,0.7654820310323014
16456,0.7879239659268429,0.7665963337871791
16457,0.8134685194363904,0.7177139556435731
16458,0.8246991598303396,0.8214378506152664
16459,0.8501917576747801,0.7949828043301658
16460,0.6642405677293337,0.7849646642080971
16461,0.7647320639332739,0.7754613032475156
16462,0.8377018494221683,0.7387280291069946
16463,0.651436139186367,0.8285666452362312
16464,0.32484865972867943,0.8497736483645271
16465,0.3689867038709872,0.839218483840598
16466,0.8374871491486497,0.8185062216970035
16467,0.5383933591114237,0.8199467874603618
16468,0.8541469252140181,0.8103912698927727
16469,0.7965200364742381,0.8289370855937107
16470,0.764710320108793,0.8167311648374947
16471,0.5368300090555709,0.7637887733511554
16472,0.8737387698575323,0.8991981688866136
16473,0.7232350291445404,0.786205125492562
16474,0.8550425465964622,0.8178952556305039
16475,0.7519577797864518,0.7592935526118296
16476,0.7770855544753169,0.7390204425985986
16477,0.8133840324326778,0.8361181861746848
16478,0.7449675346778056,0.7523319488572163
16479,0.5115334007726063,0.7915569443848284
16480,0.5154979165616548,0.788641215400212
16481,0.4782625699907505,0.7997153820042153
16482,0.7278018271548118,0.7625948458486999
16483,0.8257600571753161,0.8086622887092373
16484,0.7723247732071119,0.7309417533683378
16485,0.7966701481626507,0.7691301895585946
16486,0.562429442996616,0.7459794950757704
16487,0.6589729349647436,0.7206662822162583
16488,0.5213065758777787,0.8104218896704906
16489,0.686983555168712,0.7499390145512169
16490,0.82396949221479,0.7334694108995462
16491,0.7909868196439799,0.7263047055219853
16492,0.8244232744292824,0.8187012865591393
16493,0.7939207443894448,0.732530304524135
16494,0.7673192139000881,0.7892161425130387
16495,0.8392181474940189,0.8136614632568173
16496,0.6783991086099458,0.7327853221784798
16497,0.6940190024997527,0.8275501469912193
16498,0.5095081428022513,0.8000412724372276
16499,0.45311926754911774,0.8564348128392225
16500,0.8131678830791782,0.8150475503030796
16501,0.3827553937922072,0.8388560710235478
16502,0.549009667331306,0.7962804583843474
16503,0.7652321349717515,0.6772399475751126
16504,0.678589774832066,0.8008478816605427
16505,0.8619488008682874,0.8644294764741505
16506,0.5415456163060817,0.7860357413664968
16507,0.7940345317431092,0.6958722073891358
16508,0.75891018498181,0.6826831943655932
16509,0.7735547545159335,0.7648778772703957
16510,0.5339057571770909,0.7775176856230354
16511,0.781508019999549,0.7636459449704526
16512,0.5788951890989819,0.7684633120898323
16513,0.5867405279371707,0.7760467059541154
16514,0.3975245804089578,0.8413385796615505
16515,0.39217247167410113,0.8219806465918473
16516,0.7862604850067599,0.8127872477315773
16517,0.7746960810244128,0.8172367670230443
16518,0.7868165700518599,0.7753679266970627
16519,0.7802399819833776,0.8282960155324147
16520,0.4666909533572559,0.8392983455808969
16521,0.8434950324181376,0.8189464735671285
16522,0.8089581051748351,0.7567499546596987
16523,0.7882880423373205,0.753588842787127
16524,0.8212363215264815,0.7219888904342454
16525,0.7571620813212807,0.7387184586607594
16526,0.3656829758349894,0.8449743342922675
16527,0.80479690172179,0.7642373952114018
16528,0.827149484758204,0.8241875643177498
16529,0.40411494074883764,0.8413416630777117
16530,0.7877976140984984,0.7576073243032719
16531,0.6922532779325307,0.7508987751108741
16532,0.7865460535117863,0.8180110080436483
16533,0.8122663949160979,0.7978468106986664
16534,0.6340235183443107,0.8144213043603764
16535,0.34167169337742276,0.8329450544759417
16536,0.8034543210118191,0.7513497701968804
16537,0.4271032518174432,0.8395506167472508
16538,0.42726098174396954,0.7947388608837617
16539,0.8324095094763846,0.8105556098557838
16540,0.44203268349281505,0.7858608028894801
16541,0.7731818885013398,0.7455334067394835
16542,0.5950638126520238,0.804648857055512
16543,0.38639449342187276,0.8193794275181715
16544,0.7540240443585489,0.8294410363860226
16545,0.7875589476159829,0.8031241822442546
16546,0.7574235845579439,0.7617736984652793
16547,0.7634585039467238,0.7399335033046303
16548,0.599121840584137,0.780893620481202
16549,0.6015048373199874,0.7595366769656249
16550,0.8040724148034635,0.8261541103743435
16551,0.5539561106937729,0.7912525445746782
16552,0.4612587207075558,0.7949056162174846
16553,0.7776683364609926,0.7483093556398319
16554,0.7677076846677442,0.8189961173321701
16555,0.4625784069366901,0.8236260359439581
16556,0.6468744364782456,0.7593847404287909
16557,0.7263531515502233,0.7619221640222158
16558,0.4970411530103317,0.8193941995823814
16559,0.6281956821279163,0.7836790277261321
16560,0.564778757163189,0.7974735722059505
16561,0.2923329146458657,0.8526875536565022
16562,0.6202429912740824,0.7802146853625876
16563,0.4995889621678305,0.7582927513750963
16564,0.44122751235144536,0.8216327251664756
16565,0.7832369729102795,0.8059382478601477
16566,0.47796888603445875,0.7619363807493686
16567,0.8087422616669859,0.7593335707409723
16568,0.8534039900667334,0.8194075675674531
16569,0.8142701956821,0.7288609583681053
16570,0.6876370972375356,0.8710331005398365
16571,0.8063674571027897,0.730010967984306
16572,0.4918557164891145,0.7768462469229086
16573,0.572742873963784,0.8575999869146255
16574,0.6053373133649568,0.7754892082931205
16575,0.7445012141730097,0.7451127174859267
16576,0.4690210420922409,0.8084482042053892
16577,0.40263398054720945,0.8406146692985285
16578,0.42646984314426195,0.8517932047523721
16579,0.4843508792741264,0.76443556420152
16580,0.7921249407796179,0.7546480176122237
16581,0.7792710272715482,0.8275080345321556
16582,0.4956454651544693,0.7856902710756144
16583,0.792069687283732,0.8051295366164491
16584,0.7796382980599809,0.7489606479844881
16585,0.6408240464849121,0.7287217307237112
16586,0.8152814926419542,0.8342874513614988
16587,0.8037848244622943,0.7659347331258389
16588,0.6382029926318066,0.7677819355395187
16589,0.6925340728693037,0.7821558105759231
16590,0.4980537164845304,0.827911843486116
16591,0.7537688880803758,0.7496573655589602
16592,0.4365344985430839,0.7982779309289629
16593,0.7250991503337592,0.7406082961774497
16594,0.5321342072886696,0.836429085085007
16595,0.41202737338996137,0.8451175983402217
16596,0.6029323967611036,0.8079099533577614
16597,0.639363547007408,0.7312053629494959
16598,0.7894111713350195,0.7778533191520379
16599,0.6283151041743567,0.8059288308434875
16600,0.4216637796447282,0.8434708444255354
16601,0.7980578929809204,0.7559410158426532
16602,0.7759180162354391,0.8160753232527208
16603,0.5809812611330735,0.7914652962737005
16604,0.8077716319575245,0.8223445785663783
16605,0.6303495414019228,0.810413923334799
16606,0.39526505829930136,0.8017448103520438
16607,0.8399458828658546,0.8069009352085764
16608,0.7384405961121082,0.8249429813907969
16609,0.8339366982312709,0.7885653340549008
16610,0.6621659082024732,0.7508155583295271
16611,0.7990485058069857,0.7505829681181336
16612,0.6570630618967801,0.8104013167303042
16613,0.7846948324486845,0.7532849918453187
16614,0.7559639603678071,0.7654071943492092
16615,0.7535620912089848,0.81994296053956
16616,0.5858378826791146,0.7891628910396472
16617,0.5528409437850975,0.7931953782397206
16618,0.3852372685831021,0.85474846480615
16619,0.5580433205771335,0.7732838884060215
16620,0.6181809291087089,0.8345276390841418
16621,0.4961753022834463,0.8359824512502403
16622,0.6212811503742286,0.7568843388075985
16623,0.7833653580470102,0.8680155208944159
16624,0.8344238234009913,0.8093708687928491
16625,0.68998500299458,0.8178893030099184
16626,0.48947909884599455,0.828443623818798
16627,0.39732668831425155,0.8198806756350605
16628,0.7872751541645464,0.7424751526976832
16629,0.7914041017349199,0.7600947558982043
16630,0.7680915302968759,0.7573009533194902
16631,0.40495821641695884,0.8369772602295438
16632,0.7894878078882995,0.6996819779346239
16633,0.7778951877991372,0.6958966029513315
16634,0.6343667234782546,0.8325102170939732
16635,0.6760653982005422,0.7669189345722899
16636,0.41778929988111446,0.8232673483506374
16637,0.739626979563378,0.7373363502993762
16638,0.38291929187704976,0.849621803713038
16639,0.3531301887046944,0.845459936390169
16640,0.6368373734800659,0.7388020947005348
16641,0.5923441762801175,0.7991394229940154
16642,0.6077449989229533,0.7685246957811116
16643,0.31742862790803805,0.8471001836278391
16644,0.43009990930512054,0.8242254683719409
16645,0.37908587859814985,0.821908034345991
16646,0.7271395091009111,0.8086936320753113
16647,0.6528908992706479,0.7521076970317473
16648,0.7197006475813367,0.7975021797255896
16649,0.6056077471459598,0.7703476625158142
16650,0.6518806014855919,0.7432971946275805
16651,0.7944938987622792,0.7690869247667516
16652,0.7936360870726263,0.8663815269610284
16653,0.5559418172881218,0.7727137131513042
16654,0.8187014589362103,0.8053617345431445
16655,0.36107779110570265,0.8172450130383268
16656,0.4139987243289597,0.82189947163263
16657,0.8034879253679141,0.8973715791247671
16658,0.7686057272348886,0.7411613156766212
16659,0.5696270988436666,0.7833709934597072
16660,0.7741321916296314,0.7595685766862105
16661,0.5648814022438834,0.7557772709525018
16662,0.7434996556573675,0.7401407293289728
16663,0.8199216942529699,0.7651183032399181
16664,0.48662563482780263,0.8006999204577855
16665,0.8119597811974655,0.7217044139283604
16666,0.7508398143397076,0.8220136197582939
16667,0.6164319817131927,0.8195160706134482
16668,0.8230606798282565,0.8399302572309794
16669,0.6717065093980235,0.7396672965881133
16670,0.79737104411143,0.8209572783118667
16671,0.7817169332673964,0.775811026447179
16672,0.7991140339321295,0.7394639338455519
16673,0.8218534871382348,0.728205457091544
16674,0.44460114605050377,0.8262215134972982
16675,0.5369644667516307,0.7867037317052287
16676,0.7891965544724863,0.8362145158199298
16677,0.8466056808077052,0.8023331611248302
16678,0.8043762230474162,0.8129265382023123
16679,0.5622897248254072,0.7594597388986594
16680,0.8938670367681633,0.8139726713911747
16681,0.7759728844846165,0.826620663994057
16682,0.6480411963590923,0.7499304934868101
16683,0.64827661533952,0.8362027248998797
16684,0.8132100961991535,0.7302946251475191
16685,0.43821715089451946,0.8300523105762186
16686,0.8111437643341046,0.8082502967011007
16687,0.7259333774935587,0.7920421261798526
16688,0.40366770533860435,0.8488605063179036
16689,0.8509379009843389,0.7487965057492244
16690,0.3540161770006192,0.8512515260078476
16691,0.763903681830394,0.7452230200619183
16692,0.7975673152475496,0.7607245827232032
16693,0.7978401092097985,0.7737942209196887
16694,0.601515830890673,0.7391762508154628
16695,0.36269120045326086,0.8130711512380782
16696,0.7867592609909664,0.7538245344439314
16697,0.8034931561956437,0.7998652791467029
16698,0.800768321234911,0.8140119301341754
16699,0.7623248345523023,0.6990043009152564
16700,0.35847062163533405,0.848076423878504
16701,0.7265814109720559,0.7923210441722879
16702,0.8065661204279346,0.7997078936545436
16703,0.6890753759307524,0.7473417067107877
16704,0.5974253556133294,0.8340333946398997
16705,0.5758450905768137,0.7640343131941107
16706,0.8290957839949379,0.7894098542611734
16707,0.6907713832196873,0.7372270833757765
16708,0.7399369477378424,0.7712672813797394
16709,0.697315678023969,0.7328561425324369
16710,0.8133424317108087,0.7344949549693478
16711,0.8126907878143086,0.8178760598713831
16712,0.40144399076218,0.8419673424130784
16713,0.6876722216616284,0.8014760888588068
16714,0.7909922831935753,0.7309656888608917
16715,0.5261163152292515,0.8094672297784455
16716,0.4471877272468455,0.8542091456979759
16717,0.7823342580896234,0.7287686044612826
16718,0.8217439324979304,0.7225607225373484
16719,0.4319523555837826,0.8291478434664197
16720,0.6564414462974767,0.8067303936971727
16721,0.6337829181118868,0.8089904527734372
16722,0.4791534807366774,0.7748020511290128
16723,0.838472841341343,0.8303453922660348
16724,0.7790826917852257,0.7443070744354391
16725,0.7523608273391965,0.8154757034083047
16726,0.8099618890205382,0.748617925819665
16727,0.5132816831986738,0.7962958141906359
16728,0.6383365869669391,0.7370139983739181
16729,0.6845020712421748,0.7496171318812149
16730,0.7642785628073655,0.7365712307899227
16731,0.7879741969841622,0.7699530961914526
16732,0.4081767710464854,0.8079275093589416
16733,0.5909831103484453,0.7413911542344922
16734,0.7389100886979797,0.8211023084839446
16735,0.793520452081247,0.8969771553562599
16736,0.791668350014328,0.7621576516092576
16737,0.3810460354097529,0.8455010802538317
16738,0.8096862023492463,0.755897597146465
16739,0.3795969677629581,0.8263120357171718
16740,0.7209480332735,0.7456741188958218
16741,0.6417538847992776,0.7500372944854325
16742,0.5398495259766878,0.8452440502788489
16743,0.3391789755967424,0.8408211038732295
16744,0.6589581892146036,0.8169587560807744
16745,0.5204040036165682,0.8332163363853582
16746,0.7904876989387148,0.7165465048792988
16747,0.4264792932450517,0.8458228339437556
16748,0.7213525693282262,0.8266680249651049
16749,0.8722403868733752,0.8932974230255446
16750,0.5153066567068931,0.8167861786044732
16751,0.4271909959461239,0.8598979020145786
16752,0.8128215800859684,0.8050398333922921
16753,0.658501515351623,0.8116381831482162
16754,0.5723393944423935,0.8244658192787769
16755,0.8252493901053135,0.7387552006589897
16756,0.8113345844759541,0.7792525723010151
16757,0.7874022985103953,0.7561796712896459
16758,0.73824471200538,0.7419382703045019
16759,0.5321222876255557,0.8270421287729097
16760,0.5015051502175211,0.8342647591199086
16761,0.7852083520656843,0.7525832338831229
16762,0.6839173054768014,0.7447359346256802
16763,0.7912289131586925,0.742471407161844
16764,0.7910532099116788,0.6857045174693469
16765,0.658099735296554,0.8421084437345492
16766,0.8142160317100195,0.7997549764445965
16767,0.8257709609865123,0.7624424784745901
16768,0.40071124255922363,0.8382237632497154
16769,0.7719735749561034,0.8245071430150571
16770,0.820674962822758,0.7296081866233394
16771,0.6181977362182501,0.8014275905977715
16772,0.8091827573153939,0.742850512454633
16773,0.7947429100557628,0.776643885926908
16774,0.7053738727063334,0.8314231662338045
16775,0.5343534476121244,0.8035334359507668
16776,0.7649137493987493,0.7515095640566394
16777,0.8125441890955654,0.8355839419165366
16778,0.7721385047853342,0.7474661279183668
16779,0.47405475682960624,0.8407640669274341
16780,0.5875642914271645,0.7663665662889254
16781,0.3559422419512868,0.8413261090341619
16782,0.5683843499982006,0.768389936397628
16783,0.8031165480572289,0.7591845880940306
16784,0.7166860768373627,0.733716164330625
16785,0.730660158743414,0.74810541428035
16786,0.6474620277590826,0.7300743961558955
16787,0.7861577183800376,0.7874912409692334
16788,0.5560034687206998,0.8350381091124698
16789,0.8659821791430057,0.8467523155391926
16790,0.8012135427781557,0.7998220021898572
16791,0.4577770811605987,0.8291234665111614
16792,0.8200532711544707,0.8394263921611148
16793,0.8108306811145608,0.7589244205467561
16794,0.5078505652810741,0.7578738450553228
16795,0.5100260591467676,0.8267871826684404
16796,0.6074128255436464,0.8222094258034163
16797,0.674200452681508,0.745639058312988
16798,0.4706450598005999,0.8184201204782221
16799,0.7723289100165314,0.7427830361086935
16800,0.5319128468702046,0.8221998422541431
16801,0.3839421736591216,0.8219549378772787
16802,0.720879936156898,0.756877296396522
16803,0.7779640096396303,0.748644612907947
16804,0.8173488885116117,0.7452276177490088
16805,0.785567961488308,0.7667215763881078
16806,0.6322056576529719,0.7604923921992496
16807,0.6922944676268554,0.8407406616443819
16808,0.3283941119738053,0.848468683646178
16809,0.4370983851902237,0.8453795963843548
16810,0.3595221986645806,0.8473078686767009
16811,0.6095466137557163,0.8409948205937359
16812,0.44820819088309294,0.8527272299125346
16813,0.502413473062482,0.8265301560944979
16814,0.7960471026358945,0.6914231906139973
16815,0.7526190426136321,0.7754249700229964
16816,0.784886854773605,0.7471766426137634
16817,0.587333632274249,0.8439685778529257
16818,0.6747745045140765,0.793388363800452
16819,0.7734632599308677,0.7410403732500135
16820,0.7668808005675516,0.7508075463186804
16821,0.8122114865922602,0.7513126785694536
16822,0.6583262251977318,0.8069740741912687
16823,0.6832196250959199,0.737057766718653
16824,0.7839125882422643,0.8195950359157469
16825,0.7998332761061534,0.7609563759706809
16826,0.6892835466881283,0.7775460406945943
16827,0.6617180450139981,0.8106450503096506
16828,0.5180875943503309,0.7712693419588244
16829,0.708130168341589,0.7439928080243071
16830,0.8000765529422982,0.7410705706129719
16831,0.6366279006733081,0.7441710676395109
16832,0.6026313481469782,0.8082933254401495
16833,0.7657919221150712,0.8092173834365897
16834,0.8173122304814949,0.8224889505101411
16835,0.8306342449534342,0.6676823433019057
16836,0.8077628568350796,0.7562603190565027
16837,0.8800708027093888,0.8107869099998081
16838,0.7785364724107079,0.7530590737689485
16839,0.6730915980476087,0.7516262955736998
16840,0.5506207908764086,0.7961073952855526
16841,0.8041514868447766,0.823079026112666
16842,0.8111507971037611,0.82071090411469
16843,0.535653926769727,0.7983856684192151
16844,0.8050011939974825,0.7465932898581815
16845,0.6006094258154024,0.7747709361120195
16846,0.8004824001010493,0.7576599814033275
16847,0.5937911181769501,0.7411274423105838
16848,0.8514483154295945,0.8337723402926311
16849,0.8061411280573582,0.6974941134034934
16850,0.6471821085162561,0.7527930017178835
16851,0.8026063800992758,0.7407724225058189
16852,0.7874258258249929,0.7498580666309229
16853,0.47119986733915586,0.8251975445259088
16854,0.8190346709843666,0.7501225278189189
16855,0.7302250384944635,0.8085660845971686
16856,0.7793245959725301,0.7814296743279102
16857,0.8133050230093816,0.7500863921636891
16858,0.6607241186316215,0.7548218107297833
16859,0.7774592541460568,0.7543876845262898
16860,0.43485946572598366,0.8031424163925837
16861,0.809844520117456,0.7436134290223038
16862,0.8302253589472005,0.818484799888154
16863,0.38962711419316093,0.8284522360229848
16864,0.6631864400776412,0.7709364380337307
16865,0.32346907948107906,0.845514028415284
16866,0.6439055111355549,0.7775001572426157
16867,0.7387424510518984,0.8183888208701541
16868,0.3816701426641497,0.841391383153128
16869,0.7594475051433363,0.7661103426205526
16870,0.8073682874511868,0.7479848683717468
16871,0.7660281191091936,0.7577566816529738
16872,0.7327743954935421,0.8305139685261671
16873,0.7462489027883407,0.7462674809863821
16874,0.6207412330956681,0.7714163835845408
16875,0.4714605880330823,0.8245516215925619
16876,0.8096613687451227,0.7603375383559352
16877,0.5213565402238418,0.7823663313068562
16878,0.801014860351594,0.7445886284307175
16879,0.8211520971725537,0.8359735169050803
16880,0.7747764614371657,0.7339033287499375
16881,0.796155256811322,0.7310599282351642
16882,0.5505877362315696,0.8093595463288652
16883,0.8075592205827398,0.7520669415737653
16884,0.38011685783217464,0.8122261627900453
16885,0.8361773760468079,0.809708094547186
16886,0.8013865209806625,0.6857629710942084
16887,0.6590240018725145,0.8275740913785293
16888,0.8393052428335689,0.8123030487385628
16889,0.7693819270503991,0.7383654648437935
16890,0.5366355662436461,0.800992064544648
16891,0.6428133077125825,0.7562903972892214
16892,0.4723761877371807,0.8092821647835833
16893,0.44773711534699534,0.8265836734484221
16894,0.361737195134566,0.8438889226927873
16895,0.7930942979850147,0.7668218553301843
16896,0.6542449626716251,0.8229226756568884
16897,0.6902142086684279,0.7665868876756465
16898,0.7675054559451119,0.724616927109562
16899,0.7040074914540343,0.7363363084180145
16900,0.7838458265659104,0.7534070847632268
16901,0.7839768342499481,0.7399621195906995
16902,0.611675850305888,0.7183068825481644
16903,0.8221981944391492,0.7959897922889778
16904,0.797883500854892,0.7355219522839557
16905,0.8158810187906682,0.7386290675380427
16906,0.8221876645181125,0.8144528605660551
16907,0.7809885691804247,0.8306032354496701
16908,0.798002095632326,0.8226746459057778
16909,0.7102674969606079,0.8381547786196231
16910,0.5861350396141407,0.7810209437081895
16911,0.8155344515770004,0.8192157953706245
16912,0.7714830048337358,0.8310061248219235
16913,0.8142782140064286,0.8743227178905479
16914,0.49559615609565916,0.7785629876056014
16915,0.764987382389517,0.830800363325064
16916,0.6705767579306852,0.7655201776041967
16917,0.41904230013178184,0.7969042203801118
16918,0.6708681232705219,0.82647226775888
16919,0.8398847528948487,0.7638671465228133
16920,0.6393020247188651,0.7532135245814435
16921,0.8191093877131531,0.7272270969245412
16922,0.6637110670129748,0.7935159873066284
16923,0.5801985304634306,0.8181619725558968
16924,0.8056840938492621,0.7985543047725282
16925,0.4981426113312621,0.7690417414792802
16926,0.6375036886942639,0.8182136220535067
16927,0.7917431852822353,0.8132304287158688
16928,0.7741693295712808,0.7145198108836086
16929,0.809196565958269,0.6794148543941103
16930,0.7765596763601728,0.7881514289094412
16931,0.7788579484660249,0.7607692032441915
16932,0.8079650294660466,0.769051797804775
16933,0.7932146559829758,0.7297420177316771
16934,0.795499206340624,0.7433000081875868
16935,0.7214529815538652,0.8110289018876752
16936,0.8015367479949673,0.7501330739797416
16937,0.7264673029813135,0.7329490995940636
16938,0.8701377773204764,0.7870826984558241
16939,0.7908796380392166,0.8424342675635718
16940,0.8098993961620806,0.8623147950462027
16941,0.4309565850020863,0.845618729448174
16942,0.7996848672553206,0.8191757921481944
16943,0.8214226223293609,0.7987597025364632
16944,0.5585125925159351,0.7892455372342564
16945,0.785634187738019,0.7466367779870744
16946,0.6145717370883191,0.7506539585776858
16947,0.7747996039201204,0.8082823122273379
16948,0.6847140052638337,0.7514220260003602
16949,0.8024388123004668,0.7366217061645747
16950,0.7411224313581587,0.8024751390107338
16951,0.7822246686360366,0.7338045134034198
16952,0.8363506156100087,0.8642591332742113
16953,0.7265004761175139,0.8422474558387041
16954,0.7917843413448388,0.789419701778756
16955,0.8260832441564218,0.8027826200271833
16956,0.7434377090487821,0.8117239590122273
16957,0.7916089737777996,0.7534082390118902
16958,0.7744333220951556,0.7502994002263478
16959,0.801754643481846,0.7468965687556434
16960,0.8444935632376414,0.8103925314751452
16961,0.45139869917518366,0.8159884742044782
16962,0.8361756070219719,0.8084917294464778
16963,0.6598326449222756,0.7507400928028053
16964,0.8714111903547561,0.9057576639631508
16965,0.8136948620730805,0.7187594866114828
16966,0.8201955496646893,0.8126075835366776
16967,0.44462877427776937,0.8168900444094975
16968,0.32887714635376813,0.8473855544208688
16969,0.7937627358722634,0.7586333422394116
16970,0.5425655769582055,0.7620785216241175
16971,0.31881057644834054,0.8491697562186942
16972,0.7290317013100124,0.812386418666786
16973,0.8022813165671593,0.74742384261014
16974,0.7938016955969938,0.7334145369960345
16975,0.8174117583213819,0.725891238821441
16976,0.8065572086243572,0.7575738095615158
16977,0.6623366085522729,0.7595253211822065
16978,0.5397206095765203,0.7524088104261306
16979,0.7489770492972242,0.7768028461128915
16980,0.5321789635350415,0.8275295039621146
16981,0.3954784211528807,0.8412132939591745
16982,0.614540658733162,0.8192754372029749
16983,0.7952181702981489,0.7517599277193837
16984,0.671080672314806,0.72502035229298
16985,0.5594225422361452,0.7665541756969046
16986,0.5081861850356454,0.7839645180434343
16987,0.41946217965973365,0.842555574661264
16988,0.7609048042442111,0.760884839977122
16989,0.5259982851146846,0.7934866369467859
16990,0.5984878623153164,0.7660801598144203
16991,0.4625348286097349,0.7642362327344752
16992,0.8205556527554305,0.7689511394022533
16993,0.7492212498056369,0.7405184137105105
16994,0.71059545787755,0.7413816105062447
16995,0.8090784029039476,0.8076543026229099
16996,0.8117940778911643,0.7451856723081569
16997,0.8016877409931151,0.7557332914688256
16998,0.37286333349250494,0.8401547421189013
16999,0.37057136762852744,0.815132794229159
17000,0.866820089865677,0.8100405004281923
17001,0.7971791296897052,0.7761830444199802
17002,0.6628837986859175,0.7550656448285447
17003,0.68292224149217,0.8389798846222093
17004,0.5231493564845996,0.8233153044776818
17005,0.4018795153679537,0.8481047442540068
17006,0.5073131466184261,0.8112012337783897
17007,0.8097930687346132,0.7539314165275305
17008,0.5067256132239633,0.771330235860096
17009,0.6047080565056119,0.7777923876767153
17010,0.7298921920750142,0.7490736443196276
17011,0.5569940424392831,0.7985421669380179
17012,0.577938950224498,0.7755094053533758
17013,0.5358900106212956,0.8186448442572658
17014,0.5510984782037265,0.791628570563421
17015,0.5336211850014938,0.7706005336308677
17016,0.5132778106434537,0.7559560826241305
17017,0.807113832357744,0.7530523021334758
17018,0.8187185133573175,0.7331469104067602
17019,0.8427261167574149,0.7794513641771975
17020,0.7398337718904326,0.8129571012347202
17021,0.6540479418197809,0.8203249129492806
17022,0.4393903085806095,0.8443777553896534
17023,0.5369930043369192,0.8457592511615238
17024,0.6316400535382533,0.761048436188635
17025,0.8013787083135993,0.7527731952248888
17026,0.8026643612939068,0.8296801273688228
17027,0.7385475915607753,0.7451959553451786
17028,0.4828470380880497,0.8284081486292997
17029,0.4829062041928203,0.8156100879363166
17030,0.4255210526822392,0.8050000062730399
17031,0.7969959244233729,0.7456999306719613
17032,0.5447592642741089,0.7720149062611484
17033,0.4355294797888053,0.8364286748558717
17034,0.792997932627765,0.7548011411242567
17035,0.8278500751123213,0.6949761852808254
17036,0.7366409780570874,0.7520562748591281
17037,0.8035508084724625,0.8249854421945686
17038,0.8365217451611789,0.7576527351627326
17039,0.8537558626501988,0.8809500784650921
17040,0.6074826529733902,0.7603861509065809
17041,0.6783011427529835,0.7317078070376474
17042,0.8015493553534356,0.780173835692995
17043,0.44041508816126557,0.8038183142090599
17044,0.6956895055380717,0.8067718243914032
17045,0.7239788457139571,0.825225352305997
17046,0.7748516685702117,0.7906719081904293
17047,0.5839345685981924,0.8156588591265487
17048,0.30905924203242563,0.850282959716509
17049,0.3971015134740515,0.8267558910653733
17050,0.6976539145194192,0.7573351116798237
17051,0.8524803292089038,0.8105804786485845
17052,0.4965096412648801,0.8009039426322097
17053,0.8281183196031348,0.8061708984431155
17054,0.6541618304386344,0.7449138497303153
