id,EC1,EC2
17792,0.7047759447214967,0.7629672617776042
17793,0.8345005958931605,0.8262665557881594
17794,0.8060813322021034,0.8231446219768309
17795,0.8287282075146667,0.8347685398002097
17796,0.8269506699928305,0.8212228990497548
17797,0.7832914922202545,0.8075690773029427
17798,0.8015826793189386,0.8052016448365439
17799,0.7380454378943188,0.7689024797513647
17800,0.8020067034792754,0.8144758765198681
17801,0.731449197070198,0.7624997581660429
17802,0.7983423684052968,0.7952369183798357
17803,0.7984406055442435,0.8009242261654292
17804,0.8169003624105547,0.8224183265956317
17805,0.8264658022976601,0.8239978302558463
17806,0.7726930332846019,0.7950006480229522
17807,0.8156981439185659,0.8273214518569575
17808,0.7565367939210557,0.7708848637931739
17809,0.8143833202634294,0.8234113387642167
17810,0.8212179276487707,0.8181070221408889
17811,0.7716155805835166,0.7934908849452494
17812,0.7469968570179505,0.7732925294034995
17813,0.7118608657907725,0.7291733716954605
17814,0.7863055279044301,0.7947095792455321
17815,0.7957017083186768,0.8004407636267
17816,0.8361144146563994,0.8343502861507487
17817,0.7605617459956093,0.7835594198315508
17818,0.7383008922211616,0.7628975098968596
17819,0.7291015164844522,0.7266787556458115
17820,0.8254487666711,0.827347748018734
17821,0.8351696884829466,0.8291502074189352
17822,0.819540540476709,0.8335919806878485
17823,0.8021261263705002,0.7850846472280376
17824,0.7397780040859462,0.7814238172817083
17825,0.7572790429888716,0.7896679007644054
17826,0.737235588757393,0.7690208927829255
17827,0.7406128057697642,0.7435044900298687
17828,0.7580064227347117,0.745808864121355
17829,0.7857249608146919,0.8054526645596343
17830,0.8134285202743506,0.8160225183941089
17831,0.7970751860921125,0.8221381320017885
17832,0.7478697473717939,0.7858946945713895
17833,0.8061335978235714,0.8251095030025369
17834,0.8295526544538915,0.8282259913785804
17835,0.7531854863123272,0.7905997773374666
17836,0.8279121937198327,0.8297666565182861
17837,0.8340353590134578,0.833620896886985
17838,0.8402739324794805,0.8347371154780032
17839,0.7493214904074676,0.7747058080837949
17840,0.6889688881021984,0.7294595170841137
17841,0.7413226064240432,0.765119063685086
17842,0.7568681585303811,0.7575499049484783
17843,0.8182135034300658,0.8126266945148704
17844,0.7414815090149385,0.7803564118860571
17845,0.7625813742991229,0.7938130045471964
17846,0.81208771451929,0.8258511145987949
17847,0.8015758870360828,0.7984050054852846
17848,0.7633408206850602,0.7677304518711319
17849,0.7936196068883966,0.8048918609078339
17850,0.7439476007299618,0.7611392393566242
17851,0.7616953956798697,0.7810647795610898
17852,0.8034094742087449,0.8198075378646005
17853,0.7354833708986672,0.7276438970474013
17854,0.7804704022924552,0.7963484685629805
17855,0.778980095299668,0.8000913367545909
17856,0.7658248199222855,0.7961102689756437
17857,0.8208989964361963,0.8182707156873247
17858,0.8163383944942214,0.8149141130224024
17859,0.7366824254375532,0.7758797449386338
17860,0.8184950859964663,0.8307877680621453
17861,0.7325323204973738,0.7754559665077173
17862,0.8382724028901626,0.8271353868035658
17863,0.8490429431735694,0.8245774570695698
17864,0.8178111705299654,0.8335690588130015
17865,0.7510167087583027,0.7992725333770182
17866,0.8240066615450464,0.8264666014846306
17867,0.8320283901265696,0.8110372398362963
17868,0.8256519026724343,0.8257136254582518
17869,0.8978513506656595,0.8532046177498365
17870,0.7472408741357986,0.7810532599949135
17871,0.7914918859478455,0.8196193225398448
17872,0.7378865641149757,0.7767852461243975
17873,0.766568561263269,0.7895572235919577
17874,0.7529150618744826,0.780045398132507
17875,0.7770716608347117,0.8140236797337317
17876,0.7400913535245185,0.7720976908179057
17877,0.8050519146932463,0.8230784015535816
17878,0.812506537488726,0.8067308160954552
17879,0.8215727225582937,0.8371455481998481
17880,0.8054885589808652,0.8202942659382645
17881,0.746095010997816,0.7800979538665108
17882,0.7475011723606325,0.7818152622993392
17883,0.6855287279848131,0.7377053229705596
17884,0.7918949781348313,0.8011095152990606
17885,0.6812729271678304,0.7479389446838723
17886,0.805445966068855,0.8200681743782976
17887,0.7343198255098354,0.7636996481886609
17888,0.8196165171920783,0.8347594846593994
17889,0.7992407345786279,0.8209734836272155
17890,0.7642499152884384,0.7853720955602764
17891,0.7858913070028996,0.8190850646984557
17892,0.8460323446572625,0.8379528379258491
17893,0.7604014295770828,0.76417715217624
17894,0.7433086795730967,0.7786803440072333
17895,0.8662935476363322,0.8508499818011644
17896,0.7427296306996958,0.7598264114552987
17897,0.7628524751156633,0.7943167483323709
17898,0.764316668817579,0.7900096885706679
17899,0.8026487211543706,0.8110104370963542
17900,0.7554879430201688,0.7785963645480263
17901,0.7478887409872222,0.7858862028398134
17902,0.7707384696324179,0.8004339148981326
17903,0.7749593215874097,0.7810586672427987
17904,0.785207915932674,0.7982047247729617
17905,0.7571493986629924,0.7860078164107086
17906,0.7855535872693107,0.7931770434245443
17907,0.8116658585774813,0.8158980296075357
17908,0.8143143810087876,0.8225436512809182
17909,0.8443842691951534,0.8254239518627632
17910,0.7949898033262587,0.7871086852634117
17911,0.8047959065227319,0.8172471627788823
17912,0.7445458399736316,0.7840509913543906
17913,0.7435754314284847,0.7534111407956728
17914,0.7415675898022024,0.7571456453590127
17915,0.7363392886149929,0.7731439389199838
17916,0.7273075596477231,0.7375039713828007
17917,0.7409641540743269,0.7739168516905041
17918,0.8244282722143422,0.8122319708917914
17919,0.8263658578457805,0.8250181903753876
17920,0.7476641320756091,0.787390837285125
17921,0.7865439077824963,0.7485377713883357
17922,0.7875956488074619,0.7948357147524661
17923,0.7445803734763041,0.7810156030340077
17924,0.834750266638376,0.8214116614664145
17925,0.7436528666557077,0.7643988985132376
17926,0.7591578637201793,0.807622319510959
17927,0.8377537263402527,0.8384894621471118
17928,0.8086702752143688,0.7803524973627765
17929,0.8294923590157376,0.8324692107399808
17930,0.7765261568655837,0.786112481162979
17931,0.8242712480739419,0.8161791991048327
17932,0.8572258230672812,0.8378086364588032
17933,0.7663225619359494,0.7518567459234569
17934,0.802246154579913,0.8287412529934876
17935,0.8066386320770697,0.8147353343305074
17936,0.8304681159287605,0.8252079086389706
17937,0.7292287085781238,0.7806388548698525
17938,0.7192521457353113,0.7817707696224508
17939,0.850894929409236,0.8330227616752719
17940,0.8269761961243609,0.8226311228341675
17941,0.81576246521737,0.7780230458413399
17942,0.7414381730052498,0.785306366513637
17943,0.8414321302655855,0.8302016442374401
17944,0.8436248694179764,0.8351157926937156
17945,0.8313899671121604,0.8321077168776085
17946,0.8118376520830876,0.7966477999141831
17947,0.8020500961387103,0.7925614146732926
17948,0.7929859676744976,0.8023324422328093
17949,0.7677921137183046,0.7952865445324552
17950,0.8009999731555751,0.816007879748304
17951,0.8138895320683522,0.8122441317484239
17952,0.7750588244366892,0.8132558718370372
17953,0.7155898034146179,0.746895301205526
17954,0.7387007243854861,0.7725383421968094
17955,0.780260224077992,0.814155570611653
17956,0.8208747861504365,0.7924697551439029
17957,0.7460768554972174,0.7782029789577908
17958,0.767714377091246,0.7752908643731772
17959,0.7603369111963847,0.7792307865778595
17960,0.8027371204518671,0.8168556814357947
17961,0.8465036998959029,0.8371926836834173
17962,0.799098962685797,0.8161927784755506
17963,0.8324051253783177,0.8312227110183242
17964,0.7966544117059623,0.8193868438013596
17965,0.7386873255321227,0.7631149367475935
17966,0.7528419472344424,0.7763825932620446
17967,0.81880282889067,0.8177950819144515
17968,0.8030884170852204,0.7891037830893867
17969,0.8201523283562211,0.8147994559766124
17970,0.7412133352817275,0.8001716394404229
17971,0.7994936453198691,0.8116400983461531
17972,0.8233582493855861,0.8233160712694548
17973,0.8190900489126918,0.8190733169287503
17974,0.80614911979026,0.8034053997305035
17975,0.8126039734045355,0.8207573923369252
17976,0.7412866307246347,0.7462372315079401
17977,0.7509687885832164,0.7752799612020783
17978,0.8158026596925355,0.8223181296094543
17979,0.8286563695723189,0.8329870630344195
17980,0.7711212010961482,0.7911970054674935
17981,0.7122392400425781,0.7835666815852061
17982,0.7803322494388801,0.8012716536765584
17983,0.8062351239457586,0.8216095564495299
17984,0.7735238777645547,0.7855131671569354
17985,0.7768042096353674,0.7900784494795882
17986,0.7951542221281714,0.8236962106552216
17987,0.762455976408611,0.7720319939271859
17988,0.8045118218001072,0.8233226721350086
17989,0.8054182909173262,0.8105770557850841
17990,0.8214567084696007,0.8266618837569087
17991,0.8003408927878669,0.8234466396810157
17992,0.8305399208741863,0.8285367541434198
17993,0.7434760142327318,0.7664211951435081
17994,0.776184765543972,0.7887957490144794
17995,0.7981478532702612,0.8056219091318214
17996,0.7494166755559948,0.7786777630344351
17997,0.8229610524737954,0.8226162612257996
17998,0.8240820399997145,0.8264105091570935
17999,0.8038162379475345,0.8031791754881409
18000,0.834252642504865,0.8249682959535422
18001,0.806544350192192,0.815881925600307
18002,0.8045982112589738,0.7943457177500575
18003,0.840553785057529,0.7932481124794356
18004,0.8469587500525981,0.8519979920250634
18005,0.8215565121866003,0.8333035832311692
18006,0.7966162240894761,0.7688816753415305
18007,0.8254769972662491,0.8086891392482244
18008,0.7265283587289778,0.743376968454287
18009,0.7713092903128476,0.7868765829099628
18010,0.8127366018014911,0.8196476426095383
18011,0.8089593102607789,0.8100049644451265
18012,0.740827026753817,0.7800283490929232
18013,0.795412454017321,0.8249718257591298
18014,0.8200352438450743,0.8100380622626991
18015,0.8041742709840466,0.8102517571166712
18016,0.6865015316833641,0.745761111662496
18017,0.7957885999783292,0.8045430784603617
18018,0.7941689816756546,0.8208127479195216
18019,0.812913502076602,0.8223487425327662
18020,0.8223751050992889,0.8198823610363664
18021,0.7914309123289841,0.8169670841132549
18022,0.7552426605566444,0.7786766132537316
18023,0.7603285460054704,0.779458391667383
18024,0.7335234603506224,0.7897539661800383
18025,0.8224218858500539,0.8299400969006699
18026,0.8397000151414478,0.8240830560147915
18027,0.818923513340572,0.8194874273036001
18028,0.8460313182492745,0.8452105501464997
18029,0.7532142382464783,0.7898564163029104
18030,0.8508361160913004,0.8399934332330607
18031,0.8034695342223092,0.8150453347014289
18032,0.7825314434007452,0.812833168877558
18033,0.7160883254296326,0.7520919605956377
18034,0.8329468916706363,0.8201757893019469
18035,0.8267956404050678,0.814435910736207
18036,0.7784575599636403,0.7846956803886646
18037,0.803594521544451,0.798843591675888
18038,0.7519058686472354,0.7837037488843089
18039,0.7835031194545508,0.8151278564555887
18040,0.8309375495491306,0.8118218360062333
18041,0.7354234086923013,0.7773825273971321
18042,0.8003192078032257,0.789495813229375
18043,0.7971134501273633,0.8085999652816896
18044,0.7890168224099212,0.8139914262174797
18045,0.8161516672278987,0.8151458262441666
18046,0.8550983313801157,0.8314963055883576
18047,0.7495914866337454,0.7677421377408106
18048,0.774365511330462,0.7938894622949088
18049,0.8282416031709227,0.8231679482948047
18050,0.8000259516151185,0.7957653499591482
18051,0.8143799490324489,0.8006237069617511
18052,0.7739023104591928,0.7963935964608173
18053,0.7665749403988199,0.787646801222973
18054,0.7360853447895487,0.771685367408882
18055,0.7617332998487126,0.8051749588901017
18056,0.8198168149089741,0.8182933717435787
18057,0.733358158043075,0.754679305542774
18058,0.7415752251513726,0.7781495611066704
18059,0.7462303933174633,0.781956148309784
18060,0.7744536012812806,0.797533671955077
18061,0.8144876230491875,0.8209588847201901
18062,0.804913181348612,0.8164995996667713
18063,0.8450800766280394,0.8299064408239456
18064,0.8145568723525419,0.8115013151136058
18065,0.8324525630551549,0.8109682758186277
18066,0.7991097258352324,0.8118277908660131
18067,0.8016467677341655,0.8056330134109334
18068,0.7811667752011088,0.7798828018247828
18069,0.8102552958205177,0.8153487509082048
18070,0.7521330098998233,0.7398498621703196
18071,0.7444603541979542,0.7579657653937475
18072,0.8387980923737243,0.8217089120594628
18073,0.7347411139366274,0.7912428331184441
18074,0.7920308475702754,0.8240615556994534
18075,0.7232052235205315,0.7658387401400674
18076,0.833406660602671,0.8288152944492343
18077,0.79963700461336,0.8125466434163676
18078,0.7501450399767945,0.7826918409168554
18079,0.7842582290149146,0.7917938689832825
18080,0.8124718526904053,0.7955551360420285
18081,0.8097411111466865,0.8139208602993143
18082,0.7423831362824537,0.7949830275612909
18083,0.7560365837671418,0.7868790762912546
18084,0.8158678078960927,0.7991599309565557
18085,0.8221100746771343,0.8225484447324023
18086,0.748322400269454,0.7863808969310305
18087,0.7474758376732263,0.7851967469559954
18088,0.8041622748377918,0.8072315749953582
18089,0.7076082591486194,0.774983285252843
18090,0.7352590422784017,0.7743039380082788
18091,0.835515879924778,0.8180747333171797
18092,0.822511660888932,0.8258617755060932
18093,0.7650000698306553,0.7787830055814693
18094,0.8255681734622898,0.8273680061442438
18095,0.7399865174872741,0.7707644072321423
18096,0.7444840256758299,0.772581867447517
18097,0.7957750850252449,0.7888428006479677
18098,0.8621102238423223,0.8455692373760538
18099,0.8069376294745957,0.8231662119262403
18100,0.7306140779443373,0.7854506662301489
18101,0.7755289798713845,0.7929075858178044
18102,0.7489439419627314,0.7784479958105935
18103,0.7846786260281378,0.7918259278777052
18104,0.8029154961231569,0.8220603589989876
18105,0.7470209511995943,0.7644719325902322
18106,0.7534098192070298,0.7546673855046423
18107,0.8157732783788587,0.8139812870060851
18108,0.8206392774083072,0.8058679332256791
18109,0.771614151479333,0.7815052571044617
18110,0.8324452710988948,0.8291884596665532
18111,0.8218628367322282,0.8092994106601612
18112,0.7497400744111453,0.7626759516696785
18113,0.8014180601028071,0.7845822841693596
18114,0.8374957530424417,0.8217602366013693
18115,0.8185926963705102,0.8317192664848411
18116,0.7944891832201568,0.799533689782361
18117,0.7403534303119499,0.7738655309965724
18118,0.7437825230533264,0.7932819017547831
18119,0.8437722541962239,0.8326984336424751
18120,0.7996490542195747,0.8133320884939336
18121,0.8176246936367678,0.8186106192984308
18122,0.7542677448716315,0.7540544039219116
18123,0.795628999396269,0.8038151507002566
18124,0.8078363235965597,0.810940997653809
18125,0.7676159650323345,0.7773107159925762
18126,0.7438911131835756,0.7590059900754892
18127,0.833148591524135,0.8190193761351282
18128,0.8333908625373153,0.825083068398972
18129,0.7938575380689441,0.809186674272936
18130,0.840834956394385,0.8323976465916454
18131,0.8382066773394259,0.8296324618674098
18132,0.7480861818437806,0.7466864315182217
18133,0.8002489146406638,0.8324296633731926
18134,0.7017233345843327,0.7537638749945611
18135,0.8232604502469213,0.8258056398372534
18136,0.8131431149719152,0.8226398089034004
18137,0.7569824410947699,0.7902263139507975
18138,0.8079511205865044,0.8136376320165999
18139,0.7467907454788785,0.7566451367184442
18140,0.7534523814682422,0.7457130554073572
18141,0.8332799749544898,0.8364680041106749
18142,0.8268901725666117,0.8309011146556601
18143,0.8720759680738729,0.8400158267657735
18144,0.8023967471085539,0.8248231767974094
18145,0.8105654036748394,0.8258322684179421
18146,0.807023598442952,0.8193597587250713
18147,0.752251381051321,0.7814993241830767
18148,0.801018194337558,0.8060583255244289
18149,0.8474720119817234,0.8320267062349082
18150,0.8062037891666911,0.8015785642305261
18151,0.8382514622788095,0.8237770297814907
18152,0.7428554157480293,0.7756176998278198
18153,0.8983309820503438,0.8539347753765782
18154,0.7425609475762348,0.784037210580841
18155,0.7695600315706477,0.7778520545241517
18156,0.8186019479639857,0.8125795349464721
18157,0.7482551334548274,0.7905222112332196
18158,0.8064284011126049,0.8167077035596657
18159,0.8037238743665381,0.800185494405171
18160,0.8354397261762868,0.832240549460887
18161,0.8336210688449889,0.8294778331121352
18162,0.8148099585895104,0.8051184559905699
18163,0.8021904604564832,0.809459418001612
18164,0.7393165923427754,0.765224242041353
18165,0.7475300638666965,0.7838201195601813
18166,0.7239425213272986,0.78964233024166
18167,0.7951686177207437,0.7986304461186667
18168,0.8135569556116969,0.8281241888632215
18169,0.757469735904707,0.7307411613512391
18170,0.8188622123896486,0.8186287185614695
18171,0.8075461689018221,0.8183858352035992
18172,0.7510238119408655,0.784962874461057
18173,0.8161814592768476,0.8214314415282234
18174,0.8069873381084443,0.8247224894591115
18175,0.7839689722543536,0.8231163502656091
18176,0.8227164149512043,0.8263102873748466
18177,0.8305903559911281,0.8066297300995148
18178,0.8182851667539307,0.8284663781798555
18179,0.8163064711829461,0.8260780572350455
18180,0.8354114605273097,0.8191612265298343
18181,0.8264748332377957,0.8307669022554789
18182,0.7486965630008849,0.7576772312502481
18183,0.7685865236620687,0.7945859759111746
18184,0.8120517711481089,0.8116785459564425
18185,0.7555610528090351,0.7884688822782907
18186,0.8076718141891098,0.8257609088426343
18187,0.8301664973296403,0.8295090131859313
18188,0.7822345179798287,0.7786554139531604
18189,0.8103889278993046,0.8204873702731943
18190,0.7984446270194199,0.8185694364882489
18191,0.8033144169588678,0.8164575973990642
18192,0.7993247490965215,0.8063172180729258
18193,0.811171251292984,0.8003498059134423
18194,0.749930908872523,0.7823517441742877
18195,0.8127003810207181,0.8196778120709934
18196,0.7407808453676205,0.7819566375052895
18197,0.7081324177142077,0.7497962464433293
18198,0.7519696779899118,0.7828505110054665
18199,0.7349156389718496,0.7658329185503213
18200,0.738181093166177,0.7518711558410609
18201,0.7912787021710233,0.7813387150207691
18202,0.8032392149300955,0.8101978841083591
18203,0.7961401732337755,0.8012429504611646
18204,0.7353860260409166,0.7590195956932262
18205,0.7904879666912213,0.7927581931393849
18206,0.7991158011831216,0.8033080814119468
18207,0.813758630898592,0.8313177135026139
18208,0.72336158469491,0.7205144739453031
18209,0.7628051481237405,0.7967381671649347
18210,0.7925239446002892,0.7920177158449246
18211,0.7465929721714595,0.770731341948193
18212,0.818786643382697,0.8237918056830074
18213,0.8047005978218355,0.7905193985419063
18214,0.7366232920312031,0.7685653828362616
18215,0.7421597299065138,0.7707625381383075
18216,0.8313155464080179,0.8339241965225005
18217,0.752473572055817,0.7749951269373113
18218,0.7961860535424335,0.8082586418465557
18219,0.7490452264017392,0.7740226502055756
18220,0.8299617155977019,0.8304019825857277
18221,0.8308207487640805,0.8295577566243783
18222,0.7672963518868846,0.7958790264581143
18223,0.806677860762696,0.8221980508288076
18224,0.7612949465257243,0.784185356047716
18225,0.7856279557045722,0.7877080953130418
18226,0.8020284914603003,0.8234175446771745
18227,0.7571583539287635,0.7817707696224508
18228,0.7730909774483572,0.7929645172972218
18229,0.809649484843931,0.8193966089806066
18230,0.8313035170783074,0.8053168002634178
18231,0.7799710269573988,0.794708040111388
18232,0.8182701559027148,0.8275076990607886
18233,0.7823127901702662,0.8065777883448367
18234,0.7997963003044409,0.8175612433860792
18235,0.7740805521023005,0.8117766542358895
18236,0.7687570811167735,0.7793595466754567
18237,0.8169798589761744,0.7980761001967536
18238,0.7418902053313509,0.7826115428791146
18239,0.7470749102667592,0.7703344508093545
18240,0.7430007336905895,0.778302480821541
18241,0.7676173475167003,0.7876555700580811
18242,0.8300558450325967,0.8423014170063081
18243,0.7569109100536048,0.7810019407429237
18244,0.7013186794976227,0.7752671551003433
18245,0.7516747220401346,0.7594069928407275
18246,0.7439738282004017,0.7530615021672259
18247,0.7800542782456027,0.7909590477720593
18248,0.8370911167898836,0.8339517229330404
18249,0.6859301710759084,0.7470351154809748
18250,0.749355782291981,0.7756622551777069
18251,0.7515081076889283,0.7928306356901574
18252,0.8089582863291396,0.8227356257312403
18253,0.8347772523826157,0.8307083325226027
18254,0.8407429678295472,0.8291984977688235
18255,0.7480088010136913,0.778184471064513
18256,0.7675524615318898,0.7645683541452085
18257,0.8146709718584532,0.8257491669813181
18258,0.7828947039013524,0.7920381483618236
18259,0.793830456745867,0.8213021280461928
18260,0.8361054523644954,0.8340735366057723
18261,0.8099097209387169,0.8268799578901636
18262,0.8287984884588054,0.8136442388570289
18263,0.7587379990940589,0.7811775882014866
18264,0.7982999498024498,0.7971337451575399
18265,0.8177404882751164,0.7976381513510332
18266,0.8532060839562425,0.823144603874748
18267,0.8082258385783282,0.8035290047818169
18268,0.750159570056482,0.7755602085101412
18269,0.7478881441506192,0.7805604341278155
18270,0.74298632636604,0.7527189695405058
18271,0.8019037902203182,0.8094498627654462
18272,0.8204377307141101,0.8119346586250963
18273,0.8413634710830186,0.8350721716438886
18274,0.8302007663495136,0.8217143434464739
18275,0.8286761408920803,0.8252575128358753
18276,0.8223824808949954,0.8219836368791725
18277,0.7712884248966093,0.8110148806992385
18278,0.7750281023697904,0.7983830350355451
18279,0.742184101103352,0.7847589390756863
18280,0.7439615867926271,0.7592843320389343
18281,0.758452856867165,0.7718268579561754
18282,0.8354740325667992,0.827575808796576
18283,0.7510670224843015,0.7784394242503515
18284,0.7408638571363492,0.7956741493793117
18285,0.6868614870502169,0.7415109701482568
18286,0.8332126514515065,0.8130481296109145
18287,0.8079234575936504,0.8063863642233723
18288,0.7508469254720733,0.7757994045273335
18289,0.8020602941660337,0.7786329552324581
18290,0.8285542139845092,0.8376071475088529
18291,0.8443163267923098,0.8369219627967772
18292,0.8344790118122097,0.8088816698165598
18293,0.7338074426521027,0.7536674347682268
18294,0.8474389188336215,0.8263527424940341
18295,0.8457368446866761,0.8318511529375142
18296,0.7422128638784367,0.7850633856347793
18297,0.7943386769833233,0.8157051176953335
18298,0.7588266022154189,0.7524004821453844
18299,0.8493789512970632,0.8373302680283539
18300,0.7492606646583738,0.7723423937947279
18301,0.7566490480871731,0.7661352469508632
18302,0.8021309998229057,0.809836267373825
18303,0.8070265357042699,0.8282406103794671
18304,0.7647158901151867,0.766870892688767
18305,0.8006005784921708,0.8096469319683147
18306,0.7629351370058948,0.7844326840356929
18307,0.7299867743867504,0.7540382864576419
18308,0.7949533020742102,0.7921139897381907
18309,0.8656359697874247,0.8519979920250634
18310,0.7648969180324192,0.7914333396284577
18311,0.8188898277532285,0.8171453518816314
18312,0.8281393790104693,0.8330859490707577
18313,0.7414658834529239,0.7702874748836219
18314,0.7480805828217886,0.7615642853181256
18315,0.7432176017081353,0.7734201948578502
18316,0.7458891464032309,0.7715495631881071
18317,0.7677517841877175,0.7920089217690625
18318,0.8178319337187011,0.822775056156566
18319,0.777678244026614,0.7890460855671894
18320,0.7521170720333271,0.7768307833447192
18321,0.8864232985954752,0.8534115623484438
18322,0.7792512026194588,0.8146335700952049
18323,0.8444619194659385,0.8294758770711256
18324,0.7565601196746456,0.7857444349419814
18325,0.8750774801795448,0.852645548718855
18326,0.8362347533019757,0.814916164572626
18327,0.8275754000930652,0.8280515436814242
18328,0.8512964815434065,0.845655845717193
18329,0.7416713067434509,0.7700075950559239
18330,0.7443238952701664,0.7791053113032044
18331,0.8582405712564958,0.8458581068402912
18332,0.8348618466687204,0.8331868586095427
18333,0.8039644884858591,0.7978617760433352
18334,0.8435118631965371,0.8296002152082921
18335,0.8079465143533463,0.8258514549366932
18336,0.8241650326029809,0.8225354937306543
18337,0.7366990316234759,0.759709313338381
18338,0.7957539675269566,0.8089389058464526
18339,0.7547263347360887,0.7758414035614206
18340,0.7427163402760648,0.787222779232161
18341,0.7582584342853332,0.7545004144106029
18342,0.7430569426199937,0.7508021012526367
18343,0.8076231431556217,0.8158548762429011
18344,0.7994024213565069,0.804058203163511
18345,0.7969231080300462,0.8121463748542125
18346,0.769292277658025,0.788641721775682
18347,0.7312287356946805,0.7817707696224508
18348,0.747665639396371,0.7709202663208431
18349,0.807367488579129,0.8280775839326061
18350,0.813812236441823,0.8224643716616896
18351,0.7858740618871319,0.8000541762467854
18352,0.8410622738361536,0.8331873636513861
18353,0.822414314184873,0.8170280857136597
18354,0.7826655483486146,0.794416413805957
18355,0.8096831179668155,0.8024587312148593
18356,0.7438124715426081,0.7792058750214994
18357,0.7786511095867609,0.7888219038371473
18358,0.7598895829294726,0.787025901317795
18359,0.8385486892728959,0.8424092169117992
18360,0.8220589457562181,0.818460311414658
18361,0.7258868412617013,0.7634835051057088
18362,0.7945757997803954,0.8025178774516476
18363,0.8285627673163433,0.8180433629233487
18364,0.7539771449061585,0.7545765227919335
18365,0.7665237972329947,0.780279452613339
18366,0.805409884860441,0.7917529780706786
18367,0.819314596120265,0.8151268177675709
18368,0.7964256940679376,0.8041416674514461
18369,0.7577936590626967,0.8000812317035462
18370,0.8129820873952626,0.81123714907912
18371,0.7477444495078518,0.7686731406328146
18372,0.7527633505591617,0.7702869967116442
18373,0.7487386408883228,0.7672552458986561
18374,0.8189076062511389,0.8267127818768542
18375,0.812464758174232,0.8177860040879184
18376,0.7551567285183468,0.787565700895032
18377,0.8588654655127446,0.8463927611541732
18378,0.821783036915695,0.8153961324095498
18379,0.7569564195088057,0.7518880275989487
18380,0.8034033415278249,0.7987167980059503
18381,0.7437698194087248,0.7632544814191756
18382,0.846830525779548,0.8318936568906458
18383,0.7581287719388433,0.7731511583064501
18384,0.8000782445081674,0.8121128379342236
18385,0.7479664269356913,0.7855147562588023
18386,0.6796923636175772,0.7133390752398746
18387,0.7396794056039931,0.7458092212764815
18388,0.7395488557999746,0.7893625225468891
18389,0.7664082110799179,0.7773560169518984
18390,0.7905179252843942,0.8011018211631832
18391,0.7966432843355412,0.8092665627642138
18392,0.7614477575385697,0.7824306000194232
18393,0.7829167677367573,0.78931083832486
18394,0.8266618995828846,0.8254031110013748
18395,0.8139562066461514,0.8290578218079379
18396,0.8068273543061074,0.805635294816495
18397,0.835593467904674,0.8165522747534114
18398,0.7579159216841213,0.7770048780152937
18399,0.8197564118725342,0.791421184365721
18400,0.8001229436373092,0.8146412720494016
18401,0.7810381160355689,0.7924011494260842
18402,0.779529494280817,0.8131550160027423
18403,0.7050700732783487,0.7817707696224508
18404,0.8025949447965184,0.8085407700850676
18405,0.8092820245718322,0.8232344019374443
18406,0.7446158240726078,0.7787120375370332
18407,0.737023700723551,0.7863921784897511
18408,0.8229644427175851,0.8332636430379797
18409,0.8333057266021727,0.8292655464601045
18410,0.8322446865294584,0.8332717662148608
18411,0.7644653445550923,0.7928393901692794
18412,0.7610576507727048,0.790955717117753
18413,0.8431298495086202,0.8364148210077911
18414,0.8100546890581696,0.8117899910061398
18415,0.7541164284015366,0.7805498008655017
18416,0.8382533026424402,0.8250312353238017
18417,0.7979311213668064,0.8259406020259559
18418,0.742332005449196,0.7607951049715993
18419,0.7793243102283403,0.8085660064479758
18420,0.8032993135308396,0.8215776809010588
18421,0.7721719219037806,0.7809866390486787
18422,0.7500827167937735,0.774651147060376
18423,0.8202678149623425,0.829075722140871
18424,0.7453737733471616,0.7755781586287597
18425,0.813727523250408,0.8059664192909891
18426,0.7999072061767413,0.7917495592854368
18427,0.7597333561323802,0.773919958144488
18428,0.8443100126343465,0.8316161017813325
18429,0.7636406960267285,0.7761941651064265
18430,0.8090717087286645,0.8214243666958253
18431,0.8403705518064178,0.8338521488370813
18432,0.8550733370075622,0.836130059948518
18433,0.7564301766647024,0.7666460968737465
18434,0.7947089716912489,0.7885630023162244
18435,0.7791380462960799,0.7911280366718058
18436,0.8080947558631081,0.7996755651339753
18437,0.7363272575879577,0.773723196812763
18438,0.7201584978089217,0.7828111463025874
18439,0.7650721579856663,0.7984099254766778
18440,0.7860343219716981,0.7931746529980455
18441,0.7531867161660086,0.7611421698483367
18442,0.7686572303283182,0.7951879392457882
18443,0.7537177955040262,0.7701790546293651
18444,0.8045698389915218,0.8007350784748395
18445,0.8202173793697126,0.8151579847341964
18446,0.7794113983844438,0.8043221165252928
18447,0.8198237637566357,0.8050309879202341
18448,0.8403922352843837,0.8077388183908343
18449,0.784150885428291,0.827934905021817
18450,0.7378259828030176,0.7844654401915349
18451,0.8039020257705718,0.8128901488863917
18452,0.7960810371491512,0.8246232266270112
18453,0.7466663510267221,0.762210300114125
18454,0.7997746919026675,0.8178239662947263
18455,0.8183042382078622,0.8140940009888608
18456,0.8348287357509004,0.834277396274752
18457,0.8463342175436525,0.8305135404349414
18458,0.786761328071973,0.7839293008151179
18459,0.832482025484106,0.8112109554545825
18460,0.8048108503264154,0.7886858245940482
18461,0.8426418509592644,0.8383445818068984
18462,0.7064242416314025,0.7232236428445024
18463,0.7447407783263068,0.7710104824865213
18464,0.7458322885264405,0.7623937496059477
