id,EC1,EC2
17420,0.8068880757767665,0.8106432526165656
17421,0.7483717363378127,0.7544769394058761
17422,0.7861382671204046,0.7962464705546822
17423,0.8313484920148904,0.8263820686900355
17424,0.811402367753684,0.8034401267826673
17425,0.8039483687889555,0.8053183661095552
17426,0.7903140792521804,0.7987406450098095
17427,0.736704596508476,0.7493119933071473
17428,0.7558155500222586,0.7671505121358765
17429,0.7944114263518859,0.7951505496500756
17430,0.7876308965170374,0.789131762224688
17431,0.776194266019483,0.784189265747364
17432,0.7481009545842374,0.7578509345456284
17433,0.8096162479926471,0.7972861115746929
17434,0.7604194836338721,0.7663567723063558
17435,0.8243213013514917,0.8264604714643622
17436,0.830446943197867,0.8297162468235494
17437,0.7828429666756346,0.7932236841692992
17438,0.793896168784524,0.7997708869607213
17439,0.8775484425246555,0.8672891851507725
17440,0.806801770372827,0.8083529255691095
17441,0.7445657905214548,0.7515911102167182
17442,0.746975910141502,0.7465478336086692
17443,0.7532032575862954,0.7574688051816847
17444,0.7895402143892373,0.7929648386070163
17445,0.7374173205138801,0.7414939293259236
17446,0.7883518590871962,0.7903166736382592
17447,0.6955105346052871,0.7038302200087774
17448,0.755706355936939,0.7538430492087994
17449,0.7807662939534451,0.7860504085100656
17450,0.7918266277415902,0.7873831757675135
17451,0.7282551633595123,0.7328050603802211
17452,0.7513275591263517,0.7535994258916562
17453,0.8442021232464821,0.8349614825104671
17454,0.8670316809637865,0.8579474592270185
17455,0.815727347461335,0.8142998080137206
17456,0.8270330646873211,0.8256017461814835
17457,0.8278769413968906,0.8240338108856342
17458,0.7606142812093789,0.7623551272803052
17459,0.7810369504698237,0.7832402340542068
17460,0.8260192280440207,0.8269455388060344
17461,0.815740361051482,0.8176814076060679
17462,0.7925320321246877,0.7998610435122803
17463,0.8176651182740496,0.8170057760729011
17464,0.7469797410027468,0.7658205854895729
17465,0.745261077881252,0.7599800904332494
17466,0.8203961576082538,0.8226360401364129
17467,0.7509133796840787,0.7564156591194794
17468,0.7456048837628733,0.7577151203641809
17469,0.7441690351806889,0.7524433425256118
17470,0.7832761677794419,0.789227412101023
17471,0.7509003834757401,0.7602193731738428
17472,0.7592799141581293,0.7622057032175128
17473,0.9047836321174575,0.887834013203831
17474,0.8165145747512638,0.8177905702131204
17475,0.7466382396526225,0.7528034628589934
17476,0.7418288070825231,0.7506628933612814
17477,0.8123316364906374,0.814545151488889
17478,0.7909349652576841,0.786997222534101
17479,0.8126306534874784,0.8101907499391477
17480,0.746353433578783,0.7534534767746046
17481,0.745668122375455,0.7546649274869107
17482,0.8270035366805993,0.825688404710658
17483,0.7619446351994935,0.7713865237335212
17484,0.7426876750496922,0.7592057031506997
17485,0.743968352142888,0.7533937145326646
17486,0.7526746394227725,0.7572757070389399
17487,0.7457439076955436,0.7546370879498765
17488,0.8023884524990673,0.8101594706602725
17489,0.8338493498477236,0.8344038606102374
17490,0.8179216271093427,0.8187890963468439
17491,0.7535364509876454,0.7676067977418893
17492,0.8140467987426866,0.8132157206277316
17493,0.7552286184716941,0.7645227973908986
17494,0.7429494572925274,0.7555435272260702
17495,0.8383461223851789,0.8374017089685409
17496,0.8132256812231549,0.8180038049187868
17497,0.8492922243484307,0.8406333964739843
17498,0.8303226541812795,0.830337879309179
17499,0.8431644696111879,0.83970186796946
17500,0.7199570974812609,0.73637243326917
17501,0.8398949358295619,0.8359429065674454
17502,0.8220134482476283,0.8239924027942043
17503,0.8378664022378279,0.83663631803375
17504,0.7303109172559346,0.7479631027279643
17505,0.7392318339680725,0.7589460050434863
17506,0.8019146827228183,0.8098885738191837
17507,0.7489615149864884,0.7564043907612651
17508,0.8258261325103917,0.8270706878690266
17509,0.7466641254571456,0.747735794640393
17510,0.7553971847297533,0.7640546518096615
17511,0.8057766524654074,0.8119612125601571
17512,0.7897596287288396,0.7894782890496934
17513,0.8414758186149633,0.8390070047699
17514,0.7611482318103645,0.7662999088499288
17515,0.7903066913093175,0.7971457172880004
17516,0.7605103106210107,0.7618792883374702
17517,0.7706688901260828,0.7805277502007689
17518,0.8079206182692178,0.8051647382728468
17519,0.7550955828999367,0.7604856797731255
17520,0.809427789475372,0.809161056130011
17521,0.7797243403979568,0.787061111547843
17522,0.8014739103327789,0.806938531608329
17523,0.7969521075402505,0.8014096015815632
17524,0.7968929514139808,0.8004163565286181
17525,0.7945967163030199,0.8005184933047874
17526,0.8066497820220727,0.8129697363608845
17527,0.7868856253494578,0.789440944121428
17528,0.7466896303019929,0.7573330289178458
17529,0.7640648617969616,0.7564769073746945
17530,0.7467563367121844,0.7501051358025719
17531,0.7480503256489431,0.7587849223182187
17532,0.8109257918671506,0.8112232278539095
17533,0.8371805662599119,0.8329681239203152
17534,0.8169263143687154,0.8192744484330229
17535,0.7562527795146665,0.7644932463602495
17536,0.8156158799819084,0.8194238246722323
17537,0.8417421631879346,0.8383196760973237
17538,0.7231553535183982,0.7371776713762851
17539,0.7438993805860282,0.7564763911331821
17540,0.7483011617736643,0.7542992997111094
17541,0.7360808824543783,0.742860129272696
17542,0.8323246870082928,0.8323417471721571
17543,0.8060699357489787,0.799096148974836
17544,0.7956816377392677,0.8012022543555058
17545,0.8120551207390047,0.8148593061942396
17546,0.7573834092568665,0.7703944531961332
17547,0.813833917170825,0.8105780602074731
17548,0.7389476720723401,0.746724010024597
17549,0.8312421597106633,0.831515904343412
17550,0.7922669606577322,0.8002948117106697
17551,0.7889704049317885,0.789868679036693
17552,0.7807874139897611,0.7779162257978296
17553,0.7462453186040688,0.7581235943564892
17554,0.8192394493706009,0.8229985268106482
17555,0.8410115499243614,0.8385874715332878
17556,0.7365096966895491,0.7440357419874092
17557,0.819460323065989,0.8167464236412824
17558,0.7760932018870613,0.7941198951022331
17559,0.8766064104725523,0.8666611637827039
17560,0.7437719753627716,0.7555360997916765
17561,0.7767359679110152,0.781805104563862
17562,0.7499003225920791,0.7574249882775334
17563,0.8110393611341046,0.8130303572518597
17564,0.7438151510592205,0.7507637713390577
17565,0.8235780077396778,0.8182601224697049
17566,0.8195532967777602,0.8193447216529638
17567,0.8340528927255463,0.8332218518177048
17568,0.8239794129420979,0.8253979978930741
17569,0.786744839268354,0.7894111224581088
17570,0.7566784672283998,0.7596452667566845
17571,0.8061699768794561,0.8132953080718659
17572,0.8285356759815535,0.8296695094592531
17573,0.8294572801529991,0.8216365214540514
17574,0.7454652848638972,0.7558030216209511
17575,0.7631291808708013,0.7570297853947748
17576,0.7532098433778066,0.7630972235165
17577,0.824585602711176,0.8232136673928422
17578,0.7644569743364706,0.7535183548944825
17579,0.7405032401653066,0.7517917764669039
17580,0.8097317347237274,0.8078157986106765
17581,0.7359748275814691,0.7473304082302938
17582,0.7510178673334842,0.7599923727475124
17583,0.819303495695125,0.8164983515378106
17584,0.8103403590359944,0.8161496073682032
17585,0.8100522835563494,0.8106895566074916
17586,0.7370159131617625,0.749964498717865
17587,0.8053884376808003,0.7985198532267601
17588,0.8170169224334255,0.819075653211414
17589,0.836842925767676,0.828182663069065
17590,0.7838432187705996,0.7938774586044537
17591,0.7115404448801074,0.7226776143629783
17592,0.7409001145023842,0.7530215115005379
17593,0.751038304693502,0.7588249491910495
17594,0.7789197146799979,0.7823144400278275
17595,0.7951603002634083,0.7990112902400957
17596,0.7723110282747139,0.7719397838803195
17597,0.808902754581576,0.8082157509361165
17598,0.8259609945173233,0.8202319334162146
17599,0.7897234961032229,0.7963792227029779
17600,0.8210924741627771,0.8229551969610304
17601,0.7579527176995283,0.7637667327672201
17602,0.8014339936494435,0.8058399331875042
17603,0.7437732565602687,0.7546264713198035
17604,0.7962329662649461,0.8039527747960573
17605,0.8123453562057087,0.8135948288925281
17606,0.8487393964700128,0.847893149516986
17607,0.8242623923595881,0.8209977791716613
17608,0.7363597670624973,0.7510447208392156
17609,0.8417314263501353,0.8399769522703152
17610,0.760386379599063,0.7628299555795152
17611,0.7794211794971077,0.7834515883252471
17612,0.8178848755503568,0.8213508929102766
17613,0.7535723297760875,0.7581626491221036
17614,0.7623175603371647,0.7707584171016676
17615,0.767071471530156,0.7716770791227962
17616,0.7907495664769931,0.7943482092043627
17617,0.7639816671807852,0.7756326088006561
17618,0.7700967976666071,0.7759687921931128
17619,0.7487345806349087,0.7571495159421957
17620,0.7557183575654606,0.7638098381500148
17621,0.7405501975624585,0.7443733258329566
17622,0.8132219752172724,0.8115531267770354
17623,0.7977244923196564,0.8008610178938323
17624,0.8338087137268352,0.8299679821807245
17625,0.8456111536670271,0.8428643962861656
17626,0.8246653985281015,0.8265563232124875
17627,0.740065487272731,0.7500609052859755
17628,0.8395902746302357,0.829276370723569
17629,0.8210642392839408,0.818700107635869
17630,0.8527446618918842,0.8459894323294991
17631,0.7521535374428739,0.7575402856498751
17632,0.7353588874275537,0.7510405233437085
17633,0.7276154908966074,0.7433622565738639
17634,0.7398268257306949,0.7529908497399543
17635,0.7389263268732137,0.7505354176171881
17636,0.7537351931557258,0.7504406079411093
17637,0.7967566267932925,0.8022523351172565
17638,0.8035105427144694,0.8066059213039803
17639,0.8425420925309179,0.8408891462756268
17640,0.8116938182710808,0.81031056165792
17641,0.8253813417113385,0.8183386217058203
17642,0.8383352796332267,0.8315426215202724
17643,0.742533625926502,0.7485270599036656
17644,0.7468287995394766,0.7566800641136658
17645,0.801949359137013,0.808439287688152
17646,0.7358753182802514,0.7435194267070314
17647,0.7479530436993201,0.7541253434762517
17648,0.7707782351622825,0.7722214539481486
17649,0.8486735238270037,0.8445569742920709
17650,0.7588270188287867,0.7614327379530591
17651,0.7597258184067366,0.7693198581893025
17652,0.7600944986158398,0.7617504003201999
17653,0.8294943730084987,0.8273172063645724
17654,0.8406580090159159,0.837413847243261
17655,0.7663848372785571,0.7680265549710512
17656,0.8205974836579956,0.8244180214475415
17657,0.8367829327601011,0.8314201379656613
17658,0.7612146113728344,0.7688588638133775
17659,0.8388493041604304,0.8357227978332654
17660,0.814441621209503,0.8127321811499352
17661,0.830016435365074,0.8291643179698909
17662,0.7341485150583523,0.7449629223357181
17663,0.8112188115515263,0.8095226603971178
17664,0.7987717161872828,0.8000476072651012
17665,0.809283290488734,0.8085094719150363
17666,0.8140492831686372,0.8119833159228006
17667,0.7465081377079202,0.7579812944893204
17668,0.7556237244879934,0.7652384926096493
17669,0.7687286892902144,0.7725243996674352
17670,0.7443848436152884,0.7477618638111906
17671,0.8168712608168046,0.8178961055539512
17672,0.7248295296532182,0.7438909178717966
17673,0.8390874550927729,0.835987673313702
17674,0.8002954561683492,0.7984297771457681
17675,0.6813648227581082,0.6971384186802879
17676,0.8119401971801702,0.8148627648891829
17677,0.7968316857373942,0.7998059927141788
17678,0.768763451089226,0.7776285718352969
17679,0.8254307438394903,0.8274521689756981
17680,0.8091539187993537,0.8118190738490529
17681,0.8207364665330159,0.8164839894061865
17682,0.8066195941511012,0.807867261507242
17683,0.7577986058373574,0.7495954481672169
17684,0.7356514909367213,0.7422624044745659
17685,0.8217435103178069,0.823784446560516
17686,0.808026593263857,0.8076560913716251
17687,0.7953059994364864,0.8033621704776878
17688,0.8327435158274198,0.828884821941328
17689,0.7497251349137285,0.7627976924965839
17690,0.7473739632728827,0.7584568876145844
17691,0.7634960624265097,0.7688352905666517
17692,0.7392848380555126,0.7528641605156677
17693,0.7454443286391337,0.7495047628720318
17694,0.8086613806092737,0.8122691443710833
17695,0.8055070319308216,0.8106994583397388
17696,0.8332907251076572,0.832427349550716
17697,0.8303722460722381,0.8313491949424444
17698,0.8471161177569421,0.8437506187315017
17699,0.7529538738866135,0.7665926572218623
17700,0.7941878904551917,0.7950982968471269
17701,0.8037504536281089,0.8056464369247931
17702,0.769095322529306,0.7740250501816828
17703,0.8265485913771599,0.820939109936627
17704,0.8105404110253177,0.8114700753204088
17705,0.8107716934953015,0.8164960883118922
17706,0.7643045383352098,0.7619301488294878
17707,0.831218922763806,0.8320169681913997
17708,0.735290745962677,0.7522050810182929
17709,0.7259065484399491,0.744334467839623
17710,0.7392150701389877,0.7454031065145418
17711,0.7499940174180423,0.7600865057210616
17712,0.6979788627899715,0.7280446297288266
17713,0.8022350343790922,0.8121922626807464
17714,0.7556570649858315,0.767207593517266
17715,0.8195158937165526,0.822583994084921
17716,0.8041533069090376,0.8048690511197581
17717,0.7438504864925098,0.7526452446154819
17718,0.7767609798888319,0.7755153293044516
17719,0.7437477916988012,0.7471745299301903
17720,0.8072768661953201,0.8076637458177344
17721,0.8449216682982102,0.8428870408609516
17722,0.8211119165505868,0.8227687429615647
17723,0.8260695188910772,0.8190463829564668
17724,0.7428519968667242,0.7529709672048671
17725,0.80886045127669,0.8047275333944769
17726,0.7567257199953296,0.7637815920696532
17727,0.8304522518452607,0.8300790039438147
17728,0.8160488159983613,0.8133832623402499
17729,0.7325143952953272,0.7366035679078126
17730,0.7408411556541541,0.7504604213512426
17731,0.8407886715683691,0.8339776555334856
17732,0.848080549594869,0.8436553910833768
17733,0.7543158928870062,0.761708144511453
17734,0.7526034056807708,0.7569891708629818
17735,0.8109589323219318,0.8090846216548234
17736,0.7370390047226986,0.751949593022616
17737,0.8698823073461547,0.862632683359471
17738,0.7898674141376557,0.7947825461961947
17739,0.8225051110950478,0.823549285474858
17740,0.7497404381735101,0.7583043590996645
17741,0.7396215090859632,0.747476824239695
17742,0.7488486669282141,0.752071823600411
17743,0.8076006946959345,0.8086535695242797
17744,0.8305922090267318,0.8308855023078383
17745,0.7559598843433782,0.7562262026503227
17746,0.7969129802358484,0.8000689489826521
17747,0.7429140264954004,0.7550889974850081
17748,0.7424493506879154,0.7490288586812199
17749,0.7364463513349574,0.7515319805081205
17750,0.8293593379843158,0.8295374563735982
17751,0.7478262849314338,0.753074845073487
17752,0.7723614681328712,0.7789821675566807
17753,0.8225417745111478,0.8218419087905402
17754,0.742997408257717,0.7544645777793265
17755,0.8332968087600144,0.8328429243784753
17756,0.7885279248734345,0.7961920337748719
17757,0.797702647485303,0.8026363215839983
17758,0.8316084531886984,0.8307426752983318
17759,0.7877008621377323,0.7882741170494204
17760,0.8230341554563072,0.8115450703687047
17761,0.7417910897052686,0.7517251880030719
17762,0.8088212334733041,0.8034481342773847
17763,0.738841507710748,0.7506245181452372
17764,0.8213631915947363,0.819847408914255
17765,0.8102210857650473,0.8100756180565366
17766,0.810739869091981,0.808721706526566
17767,0.820015436617718,0.8250928347094985
17768,0.8063308783729246,0.8097165985321094
17769,0.7813449020241882,0.7899929159339015
17770,0.7369297630502286,0.7543817120155447
17771,0.7412527548229012,0.7445984635554067
17772,0.8292621039071876,0.8325991255258213
17773,0.743910008010213,0.758166995883191
17774,0.7094321163776645,0.7280194523891832
17775,0.8406506664822412,0.8375979796508113
17776,0.7705299258593605,0.7737315444528191
17777,0.7572272588291783,0.7677733663514537
17778,0.7398433647584794,0.7491954726193882
17779,0.7436414124876936,0.7547970972557211
17780,0.763537714731048,0.7697086361287249
17781,0.8231969835378857,0.8228142706116425
17782,0.8029900764819704,0.8069146103859571
17783,0.8119132701714897,0.7998858940269667
17784,0.7359445156673333,0.7439623793942877
17785,0.7542596909754901,0.7658918801691512
17786,0.7367845607969491,0.7455862954403369
17787,0.8081071687368103,0.8090104799075518
17788,0.8021118905531729,0.7987409791937304
17789,0.8138840217245574,0.8147009964531603
17790,0.8005669378453829,0.8084159099324714
17791,0.7640120493817473,0.767194973486289
17792,0.7047759447214967,0.7241730504068659
17793,0.8345005958931605,0.8317559158581601
17794,0.8060813322021034,0.8117690954603459
17795,0.8287282075146667,0.8307416516098477
17796,0.8269506699928305,0.8250414130118053
17797,0.7832914922202545,0.7913840205811505
17798,0.8015826793189386,0.8027890011581403
17799,0.7380454378943188,0.7483311185133341
17800,0.8020067034792754,0.8061630944928063
17801,0.731449197070198,0.7417993841021463
17802,0.7983423684052968,0.7973072183968096
17803,0.7984406055442435,0.7992684790846386
17804,0.8169003624105547,0.8187396838055804
17805,0.8264658022976601,0.8256431449503889
17806,0.7726930332846019,0.7801289048640521
17807,0.8156981439185659,0.8195725798980297
17808,0.7565367939210557,0.7613194838784284
17809,0.8143833202634294,0.8173926597636919
17810,0.8212179276487707,0.8201809591461435
17811,0.7716155805835166,0.7789073487040943
17812,0.7469968570179505,0.7557620811464667
17813,0.7118608657907725,0.7176317010923351
17814,0.7863055279044301,0.7891068783514642
17815,0.7957017083186768,0.7972813934213513
17816,0.8361144146563994,0.8355263718211825
17817,0.7605617459956093,0.7682276372742565
17818,0.7383008922211616,0.7464997647797276
17819,0.7291015164844522,0.7282939295382388
17820,0.8254487666711,0.8260817604536447
17821,0.8351696884829466,0.8331631947949427
17822,0.819540540476709,0.824224353880422
17823,0.8021261263705002,0.7964456333230127
17824,0.7397780040859462,0.753659941817867
17825,0.7572790429888716,0.7680753289140495
17826,0.737235588757393,0.7478306900992372
17827,0.7406128057697642,0.7415767005231323
17828,0.7580064227347117,0.7539405698635928
17829,0.7857249608146919,0.7923008620630062
17830,0.8134285202743506,0.8142931863142701
17831,0.7970751860921125,0.8054295013953379
17832,0.7478697473717939,0.7605447297716591
17833,0.8061335978235714,0.8124588995498933
17834,0.8295526544538915,0.8291104334287879
17835,0.7531854863123272,0.7656569166540405
17836,0.8279121937198327,0.8285303479859838
17837,0.8340353590134578,0.8338972049713003
17838,0.8402739324794805,0.8384283268123215
17839,0.7493214904074676,0.75778292963291
17840,0.6889688881021984,0.7024657644295035
17841,0.7413226064240432,0.7492547588443909
17842,0.7568681585303811,0.7570954073364136
17843,0.8182135034300658,0.8163512337916674
17844,0.7414815090149385,0.7544398099719779
17845,0.7625813742991229,0.7729919177151473
17846,0.81208771451929,0.8166755145457915
17847,0.8015758870360828,0.80051892651915
17848,0.7633408206850602,0.7648040310804175
17849,0.7936196068883966,0.7973770248948758
17850,0.7439476007299618,0.7496781469388493
17851,0.7616953956798697,0.7681518569736095
17852,0.8034094742087449,0.8088754954273633
17853,0.7354833708986672,0.7328702129482453
17854,0.7804704022924552,0.7857630910492971
17855,0.778980095299668,0.7860171757846423
17856,0.7658248199222855,0.7759199696067381
17857,0.8208989964361963,0.8200229028532392
17858,0.8163383944942214,0.8158636340036152
17859,0.7366824254375532,0.7497481986045801
17860,0.8184950859964663,0.8225926466850259
17861,0.7325323204973738,0.7468402025008216
17862,0.8382724028901626,0.8345600641946302
17863,0.8490429431735694,0.840887781138903
17864,0.8178111705299654,0.8230637999576441
17865,0.7510167087583027,0.767101983631208
17866,0.8240066615450464,0.8248266415249077
17867,0.8320283901265696,0.8250313400298119
17868,0.8256519026724343,0.8256724769343734
17869,0.8978513506656595,0.8829691063603852
17870,0.7472408741357986,0.7585116694221702
17871,0.7914918859478455,0.8008676981451784
17872,0.7378865641149757,0.7508527914514497
17873,0.766568561263269,0.7742314487061651
17874,0.7529150618744826,0.7619585072938241
17875,0.7770716608347117,0.7893890004677183
17876,0.7400913535245185,0.7507601326223142
17877,0.8050519146932463,0.8110607436466916
17878,0.812506537488726,0.8105812970243025
17879,0.8215727225582937,0.8267636644388118
17880,0.8054885589808652,0.8104237946333317
17881,0.746095010997816,0.7574293252873812
17882,0.7475011723606325,0.7589392023402014
17883,0.6855287279848131,0.7029209263133954
17884,0.7918949781348313,0.7949664905229077
17885,0.6812729271678304,0.7034949330065111
17886,0.805445966068855,0.8103200355053358
17887,0.7343198255098354,0.7441130997361105
17888,0.8196165171920783,0.8246641730145187
17889,0.7992407345786279,0.8064849842614903
17890,0.7642499152884384,0.7712906420457178
17891,0.7858913070028996,0.7969558929014182
17892,0.8460323446572625,0.8433391757467913
17893,0.7604014295770828,0.7616600037768019
17894,0.7433086795730967,0.7550992343844755
17895,0.8662935476363322,0.8611456923579429
17896,0.7427296306996958,0.7484285576182302
17897,0.7628524751156633,0.7733405661878993
17898,0.764316668817579,0.7728810087352752
17899,0.8026487211543706,0.8054359598016986
17900,0.7554879430201688,0.7631907501961214
17901,0.7478887409872222,0.7605545616047525
17902,0.7707384696324179,0.7806369513876561
17903,0.7749593215874097,0.7769924368058727
17904,0.785207915932674,0.7895401855461032
17905,0.7571493986629924,0.7667688712455645
17906,0.7855535872693107,0.7880947393210552
17907,0.8116658585774813,0.8130765822541662
17908,0.8143143810087876,0.8170574710994979
17909,0.8443842691951534,0.8380641634176901
17910,0.7949898033262587,0.7923627639719762
17911,0.8047959065227319,0.808946325274782
17912,0.7445458399736316,0.7577142237672178
17913,0.7435754314284847,0.7468540012175474
17914,0.7415675898022024,0.7467602749878058
17915,0.7363392886149929,0.7486075053833231
17916,0.7273075596477231,0.7307063635594157
17917,0.7409641540743269,0.7519483866130526
17918,0.8244282722143422,0.8203628384401586
17919,0.8263658578457805,0.8259166353556494
17920,0.7476641320756091,0.7609063671454478
17921,0.7865439077824963,0.7738751956511094
17922,0.7875956488074619,0.7900090041224633
17923,0.7445803734763041,0.7567254499955386
17924,0.834750266638376,0.8303040649143889
17925,0.7436528666557077,0.7505682106082178
17926,0.7591578637201793,0.7753126823171059
17927,0.8377537263402527,0.8379989716092058
17928,0.8086702752143688,0.7992310159305047
17929,0.8294923590157376,0.8304846429238187
17930,0.7765261568655837,0.7797215982980489
17931,0.8242712480739419,0.8215738984175722
17932,0.8572258230672812,0.8507534275311218
17933,0.7663225619359494,0.7615006232651185
17934,0.802246154579913,0.8110778540511046
17935,0.8066386320770697,0.8093375328282155
17936,0.8304681159287605,0.8287147134988304
17937,0.7292287085781238,0.7463654240087001
17938,0.7192521457353113,0.7400916870310245
17939,0.850894929409236,0.8449375401645812
17940,0.8269761961243609,0.825527838360963
17941,0.81576246521737,0.8031826587586933
17942,0.7414381730052498,0.7560609041747123
17943,0.8414321302655855,0.8376886349228704
17944,0.8436248694179764,0.8407885105098895
17945,0.8313899671121604,0.8316292170339765
17946,0.8118376520830876,0.8067743680267859
17947,0.8020500961387103,0.7988872023169044
17948,0.7929859676744976,0.7961014591939347
17949,0.7677921137183046,0.7769569239896881
17950,0.8009999731555751,0.8060026086864848
17951,0.8138895320683522,0.8133410652950427
17952,0.7750588244366892,0.7877911735701385
17953,0.7155898034146179,0.7260249693449206
17954,0.7387007243854861,0.7499799303225938
17955,0.780260224077992,0.7915586729225458
17956,0.8208747861504365,0.811406442481592
17957,0.7460768554972174,0.7567855633174085
17958,0.767714377091246,0.7702398728518897
17959,0.7603369111963847,0.7666348696568762
17960,0.8027371204518671,0.8074433074465096
17961,0.8465036998959029,0.8434000278250743
17962,0.799098962685797,0.8047969012823813
17963,0.8324051253783177,0.8320109872583199
17964,0.7966544117059623,0.8042318890710948
17965,0.7386873255321227,0.7468298626039461
17966,0.7528419472344424,0.7606888292436431
17967,0.81880282889067,0.8184669132319304
17968,0.8030884170852204,0.7984268724199426
17969,0.8201523283562211,0.8183680375630181
17970,0.7412133352817275,0.7608661033346259
17971,0.7994936453198691,0.8035424629952971
17972,0.8233582493855861,0.8233441900135424
17973,0.8190900489126918,0.8190844715847113
17974,0.80614911979026,0.8052345464370078
17975,0.8126039734045355,0.8153217797153322
17976,0.7412866307246347,0.7429368309857365
17977,0.7509687885832164,0.7590725127895036
17978,0.8158026596925355,0.8179744829981752
17979,0.8286563695723189,0.8300999340596857
17980,0.7711212010961482,0.7778131358865966
17981,0.7122392400425781,0.7360150538901209
17982,0.7803322494388801,0.7873120508514395
17983,0.8062351239457586,0.811359934780349
17984,0.7735238777645547,0.777520307562015
17985,0.7768042096353674,0.7812289562501077
17986,0.7951542221281714,0.8046682183038548
17987,0.762455976408611,0.7656479822481358
17988,0.8045118218001072,0.8107821052450744
17989,0.8054182909173262,0.8071378792065788
17990,0.8214567084696007,0.8231917668987033
17991,0.8003408927878669,0.8080428084189165
17992,0.8305399208741863,0.8298721986305976
17993,0.7434760142327318,0.7511244078696574
17994,0.776184765543972,0.7803884267008078
17995,0.7981478532702612,0.8006392052241146
17996,0.7494166755559948,0.7591703713821415
17997,0.8229610524737954,0.8228461220577966
17998,0.8240820399997145,0.8248581963855076
17999,0.8038162379475345,0.8036038837944034
18000,0.834252642504865,0.8311578603210906
18001,0.806544350192192,0.8096568753282303
18002,0.8045982112589738,0.8011807134226682
18003,0.840553785057529,0.8247852275314979
18004,0.8469587500525981,0.8486384973767532
18005,0.8215565121866003,0.8254722025347898
18006,0.7966162240894761,0.7873713745068276
18007,0.8254769972662491,0.8198810445935742
18008,0.7265283587289778,0.7321445619707476
18009,0.7713092903128476,0.7764983878452193
18010,0.8127366018014911,0.8150402820708401
18011,0.8089593102607789,0.8093078616555615
18012,0.740827026753817,0.7538941342001858
18013,0.795412454017321,0.8052655779312573
18014,0.8200352438450743,0.8167028499842827
18015,0.8041742709840466,0.8062000996949216
18016,0.6865015316833641,0.7062547250097415
18017,0.7957885999783292,0.7987067594723399
18018,0.7941689816756546,0.803050237090277
18019,0.812913502076602,0.8160585822286567
18020,0.8223751050992889,0.821544190411648
18021,0.7914309123289841,0.7999429695904077
18022,0.7552426605566444,0.7630539781223401
18023,0.7603285460054704,0.7667051612261079
18024,0.7335234603506224,0.7522669622937611
18025,0.8224218858500539,0.8249279562002592
18026,0.8397000151414478,0.834494362099229
18027,0.818923513340572,0.8191114846615813
18028,0.8460313182492745,0.8457577288816829
18029,0.7532142382464783,0.7654282975986223
18030,0.8508361160913004,0.8472218884718871
18031,0.8034695342223092,0.8073281343820158
18032,0.7825314434007452,0.7926320185596828
18033,0.7160883254296326,0.7280895371516344
18034,0.8329468916706363,0.8286898575477398
18035,0.8267956404050678,0.8226757305154475
18036,0.7784575599636403,0.7805369334386484
18037,0.803594521544451,0.8020108782549301
18038,0.7519058686472354,0.7625051620595933
18039,0.7835031194545508,0.7940446984548969
18040,0.8309375495491306,0.8245656450348314
18041,0.7354234086923013,0.7494097815939115
18042,0.8003192078032257,0.7967114096119422
18043,0.7971134501273633,0.8009422885121388
18044,0.7890168224099212,0.7973416903457742
18045,0.8161516672278987,0.8158163868999878
18046,0.8550983313801157,0.8472309894495296
18047,0.7495914866337454,0.755641703669434
18048,0.774365511330462,0.7808734949852777
18049,0.8282416031709227,0.8265503848788832
18050,0.8000259516151185,0.7986057510631284
18051,0.8143799490324489,0.809794535008883
18052,0.7739023104591928,0.7813994057930677
18053,0.7665749403988199,0.773598894006871
18054,0.7360853447895487,0.7479520189959931
18055,0.7617332998487126,0.7762138528625089
18056,0.8198168149089741,0.819309000520509
18057,0.733358158043075,0.7404652072096413
18058,0.7415752251513726,0.7537666704698052
18059,0.7462303933174633,0.7581389783149035
18060,0.7744536012812806,0.7821469581725461
18061,0.8144876230491875,0.816644710272855
18062,0.804913181348612,0.8087753207879985
18063,0.8450800766280394,0.8400221980266748
18064,0.8145568723525419,0.8135383532728966
18065,0.8324525630551549,0.8252911339763126
18066,0.7991097258352324,0.8033490808454927
18067,0.8016467677341655,0.8029755162930883
18068,0.7811667752011088,0.7807387840756669
18069,0.8102552958205177,0.8119531141830801
18070,0.7521330098998233,0.748038627323322
18071,0.7444603541979542,0.7489621579298853
18072,0.8387980923737243,0.8331016989356371
18073,0.7347411139366274,0.7535750203305662
18074,0.7920308475702754,0.8027077502800014
18075,0.7232052235205315,0.7374163957270435
18076,0.833406660602671,0.831876205218192
18077,0.79963700461336,0.8039402175476958
18078,0.7501450399767945,0.7609939736234814
18079,0.7842582290149146,0.7867701090043706
18080,0.8124718526904053,0.8068329471409464
18081,0.8097411111466865,0.8111343608642289
18082,0.7423831362824537,0.7599164333753995
18083,0.7560365837671418,0.7663174146085128
18084,0.8158678078960927,0.8102985155829137
18085,0.8221100746771343,0.8222561980288904
18086,0.748322400269454,0.7610085658233129
18087,0.7474758376732263,0.760049474100816
18088,0.8041622748377918,0.8051853748903138
18089,0.7076082591486194,0.7300666011833604
18090,0.7352590422784017,0.7482740075216942
18091,0.835515879924778,0.829702164388912
18092,0.822511660888932,0.8236283657613191
