id,EC1,EC2
17193,0.7961383351647674,0.7920973031503662
17194,0.8084264771763356,0.8220462587583244
17195,0.7828167799460598,0.7534745681257378
17196,0.8018020481924091,0.7959191199436472
17197,0.8321365642669263,0.8380731503439987
17198,0.7332600880110464,0.7546507771076709
17199,0.783026172118109,0.7600701504805668
17200,0.830591292333046,0.8243639315961105
17201,0.8237765825825581,0.8123774732657386
17202,0.7885044461599162,0.7936402644821602
17203,0.8274247440736394,0.8363756873016951
17204,0.8464746062532962,0.85100152379058
17205,0.8066500701014222,0.81372358173947
17206,0.7854818512922606,0.7657602281341122
17207,0.784318410945145,0.7908741790574608
17208,0.8303046706598498,0.8184195359208829
17209,0.7638510304903353,0.7602516447189399
17210,0.757063397414749,0.7422362849871958
17211,0.7706145855773112,0.7518423920033489
17212,0.8119974851316899,0.8072096874539102
17213,0.7994423023143181,0.801640573778502
17214,0.7892769308763956,0.7846459429147484
17215,0.8217865526339557,0.8240981956304904
17216,0.8235731572581741,0.8183727816239886
17217,0.8287703142001209,0.8153594782281264
17218,0.7858420364510817,0.7578042398366995
17219,0.8385109996054775,0.8378189949616407
17220,0.7804011759346919,0.7679801323616952
17221,0.8243530612048339,0.8176319437254671
17222,0.7944530639557558,0.8044284569955642
17223,0.7739645769292379,0.7585134278144657
17224,0.8143825761037243,0.8156857950130716
17225,0.7741785698266694,0.7505745656362016
17226,0.8014401883151502,0.7899966059839859
17227,0.7798204753229743,0.7474166680463327
17228,0.784734911398499,0.7582417948407375
17229,0.7609773862131134,0.7555327201896138
17230,0.7915297686262868,0.7851477100504362
17231,0.8140683213548289,0.8083240144590459
17232,0.8384318222274528,0.841244857196002
17233,0.7752997015940942,0.7695376760158519
17234,0.8200362201271884,0.8230703767733174
17235,0.8202730384089043,0.819405719948449
17236,0.8219156708119719,0.8092541079915492
17237,0.8211458090957936,0.8183792701377084
17238,0.7978009509699772,0.7706232918769299
17239,0.8201581034645476,0.8108308966203953
17240,0.7604317421694734,0.7445587267059275
17241,0.7745457970043718,0.7615886063067142
17242,0.8337404150542986,0.840330477568092
17243,0.7752829817018062,0.769994019608491
17244,0.7348936547902006,0.7091503247391144
17245,0.7787704384951605,0.7699329212925826
17246,0.8365136815666637,0.8368188401743984
17247,0.8399870983424544,0.8421655589712604
17248,0.7968704879949011,0.8121333508654441
17249,0.8239757319919994,0.8320081319499092
17250,0.7742668226529458,0.7519880035272521
17251,0.8205725931866893,0.811023435453233
17252,0.8407683392378328,0.8321115681270941
17253,0.767599518067072,0.7463257496837876
17254,0.7912694462575119,0.7665613078922223
17255,0.7873080776227939,0.7880836945527284
17256,0.7672933600888795,0.7451986247936064
17257,0.7918631084224046,0.7867664130090196
17258,0.8233807081905177,0.7946882129684597
17259,0.7608611728019848,0.7424071655229872
17260,0.833739314751141,0.8394368026447042
17261,0.7106017283648226,0.6879871782547372
17262,0.7615330706202871,0.7620857968255682
17263,0.828146495957919,0.8200553176241159
17264,0.8218986744174396,0.8218162866539228
17265,0.7687112017683067,0.7661833363930922
17266,0.8269531093724741,0.8332240628515448
17267,0.7769823919329412,0.7593696227642149
17268,0.8323789646827665,0.8327391007217844
17269,0.7593513689968251,0.7452316942620026
17270,0.8176439965632794,0.8310596998075471
17271,0.7832674736720239,0.7551661571450533
17272,0.7700930684717688,0.7520174118507778
17273,0.8317954163783566,0.8335744433544653
17274,0.8291286999909812,0.8301905861938416
17275,0.8258665205673724,0.8097473514649861
17276,0.7794017796569612,0.7529758175922955
17277,0.825388489939853,0.820524346974504
17278,0.7982686409048148,0.8042127677987528
17279,0.794911679103305,0.7975199627634395
17280,0.7706680175251069,0.7462745898907728
17281,0.8360555607802779,0.8316734556690758
17282,0.8091647619647816,0.7925789408656203
17283,0.8332056311936488,0.8381723024297626
17284,0.8207573923369252,0.815360302223675
17285,0.7763110853184579,0.7511438242946974
17286,0.7871086852634117,0.7879751604547888
17287,0.7850761874739806,0.767416375961151
17288,0.7886644526522772,0.7737746268228042
17289,0.7993906781535438,0.7753108203749607
17290,0.8020506099187865,0.8056007233801248
17291,0.7976542200578317,0.7783646881995185
17292,0.7971683396009945,0.800371441545119
17293,0.8199059504232267,0.8111333354308878
17294,0.8076505666528403,0.8151995938959341
17295,0.7716408642970695,0.7551257385551439
17296,0.8197419337111196,0.822275543839007
17297,0.838519503788247,0.8261550105295687
17298,0.8269920367973982,0.8094707379649416
17299,0.7990457265501827,0.7915097987220413
17300,0.7519916669991109,0.7494693164791943
17301,0.7725623006204211,0.779894231521674
17302,0.8048779112391062,0.8220112822462463
17303,0.8213854207664509,0.8283990768687489
17304,0.7791293042956031,0.7558670965483918
17305,0.8135997508334816,0.8094965178810575
17306,0.8076663267060807,0.8115582045136503
17307,0.8224983829565292,0.8295329324124262
17308,0.7697898065123171,0.7559087746327599
17309,0.8183380307591889,0.8139309917738188
17310,0.7578175525080749,0.7501537804821056
17311,0.7958672686404222,0.783699275436307
17312,0.786541298989122,0.7651297851003314
17313,0.7789167355300668,0.7891096725046286
17314,0.766448731466525,0.7541199084495981
17315,0.8211877253764861,0.8260466949326889
17316,0.834854845046833,0.8341299874525543
17317,0.7298426839067284,0.7360668719349491
17318,0.8016672483766037,0.7832853672565335
17319,0.7771344089723419,0.7547679445025856
17320,0.8084750677890572,0.8100354146593008
17321,0.8202176272080465,0.8248481310790297
17322,0.8236560321416774,0.8104006165888705
17323,0.8062635968369166,0.8056150669482373
17324,0.8251827164356862,0.8322193233574612
17325,0.7583431041834485,0.7503486561579216
17326,0.804293582241353,0.7869116467977343
17327,0.774340886004698,0.7471286257739972
17328,0.7778600899072504,0.7608389133594392
17329,0.7597125626902023,0.7433984978319989
17330,0.7813323607995363,0.7551914602231014
17331,0.8150423989183194,0.8090196869780226
17332,0.7800291765088904,0.7594244907866199
17333,0.7632079400092299,0.7766334161389445
17334,0.7694630283739968,0.7556929296577195
17335,0.8142868180531906,0.7967964274792144
17336,0.758643965188709,0.7483342551012798
17337,0.7710725792823413,0.753503622165622
17338,0.7956365716317522,0.8052989771079493
17339,0.7950859857350762,0.7717648379419021
17340,0.7486742768906023,0.7389428152545633
17341,0.7912230139458255,0.7744999051295548
17342,0.7648068268200267,0.7708290039829349
17343,0.8056198833054654,0.8162308169875846
17344,0.7491847746295196,0.7403125183072117
17345,0.7811308834124603,0.7655050174089831
17346,0.7596854662858686,0.7471533062082768
17347,0.7963883069430451,0.7806012836145172
17348,0.8192759258598666,0.8180617855799
17349,0.812483189481969,0.8062488741000187
17350,0.7649419707544985,0.7433703803790147
17351,0.784612408541261,0.7649161241336869
17352,0.8052665726989527,0.81448640399004
17353,0.8224911608364297,0.8364098506987081
17354,0.7576462834661722,0.7668979919216362
17355,0.7644836475271015,0.7612496621388197
17356,0.8090293808374285,0.815344848819811
17357,0.8215490307011181,0.8252415096019581
17358,0.8211259881344425,0.7995660265277703
17359,0.8290594034998616,0.8403487670360469
17360,0.7598512856061376,0.7527076826897439
17361,0.777102173126063,0.7544409661877548
17362,0.7996754298784531,0.8093548463577281
17363,0.83134220409023,0.8342859116124975
17364,0.8244752157697848,0.8043054770659253
17365,0.7692139844868993,0.782197165739427
17366,0.7998573926404747,0.7946501149853379
17367,0.7331463066928127,0.7294244436877498
17368,0.7903582367126644,0.7709445234841547
17369,0.7840496514984686,0.7443658274804056
17370,0.7943345917141217,0.7799478846148932
17371,0.8091204109658122,0.8111775472546089
17372,0.789479120530569,0.7671098745994728
17373,0.8332461542287706,0.8375766271754083
17374,0.7952656578489122,0.7863528153538999
17375,0.8318953346220753,0.8370032588887589
17376,0.8098709181910048,0.8176700981470444
17377,0.8262467903816196,0.8197725913351653
17378,0.8235870190054344,0.8336504734702768
17379,0.791462618973596,0.7864094773626343
17380,0.7732658959225942,0.7556570769637098
17381,0.774580958688906,0.7528847373033184
17382,0.7924386481981442,0.782006901680711
17383,0.832106360583774,0.8360457841377449
17384,0.7763825932620446,0.7568327574984132
17385,0.8255725058294331,0.8309993246705515
17386,0.7791569812875402,0.7607096587874401
17387,0.7832674736720239,0.7495376582005631
17388,0.8205205790153768,0.8205001528997055
17389,0.8299849728123228,0.8320089372910572
17390,0.7721316580076261,0.7608544757797254
17391,0.7567537727923206,0.7558874921967841
17392,0.8333205161688665,0.8225650370822843
17393,0.8302062896621897,0.8305154290396205
17394,0.8247985549840134,0.8153231199520565
17395,0.7810356817215199,0.7744322657614471
17396,0.7931405545837295,0.7970781180459549
17397,0.7946660570461607,0.7690582242672729
17398,0.7644746244119404,0.7582282467870476
17399,0.792090547106819,0.8008898670225068
17400,0.8336560688350915,0.823137112941947
17401,0.805472431423508,0.8229636517945998
17402,0.8288389687966129,0.8343757411021806
17403,0.7969244452510894,0.8077185021164542
17404,0.8292374316645844,0.8367974598425173
17405,0.780675333815667,0.7563246437341462
17406,0.8131113754694762,0.8189993588880031
17407,0.7861859686773495,0.7672570868042414
17408,0.8138024628139194,0.8013886482781735
17409,0.7586889912224978,0.7448009439235262
17410,0.8155415954312971,0.8183328130861232
17411,0.8222194140884945,0.8245771331607269
17412,0.770716646942,0.7507760626959544
17413,0.8132859140432674,0.8184986869149298
17414,0.7859718457510434,0.7781734785716434
17415,0.7821363876156262,0.7549600286626862
17416,0.8028229208762033,0.7976369880305585
17417,0.7928983258763287,0.7721894081017426
17418,0.7801892222484937,0.763015419186631
17419,0.82763634737951,0.8144213612549698
17420,0.8181536062961637,0.8106432526165656
17421,0.7666873455420028,0.7544769394058761
17422,0.8164628774232375,0.7962464705546822
17423,0.8164492220403258,0.8263820686900355
17424,0.7875156448406342,0.8034401267826673
17425,0.8080583607507549,0.8053183661095552
17426,0.8155937765250676,0.7987406450098095
17427,0.7745267869044898,0.7493119933071473
17428,0.7898204363631125,0.7671505121358765
17429,0.796628796246455,0.7951505496500756
17430,0.792133493639989,0.789131762224688
17431,0.8001792652031261,0.784189265747364
17432,0.7773508944684101,0.7578509345456284
17433,0.7726258387387844,0.7972861115746929
17434,0.7782313496513229,0.7663567723063558
17435,0.8307388116901032,0.8264604714643622
17436,0.8282548540749145,0.8297162468235494
17437,0.8139851191566282,0.7932236841692992
17438,0.8115203233131156,0.7997708869607213
17439,0.8467706704030067,0.8672891851507725
17440,0.8114552359616746,0.8083529255691095
17441,0.7656417496072448,0.7515911102167182
17442,0.7456916805430037,0.7465478336086692
17443,0.7659999003724636,0.7574688051816847
17444,0.7998140870425741,0.7929648386070163
17445,0.7496471469500108,0.7414939293259236
17446,0.7942463027403854,0.7903166736382592
17447,0.720469590815758,0.7038302200087774
17448,0.7501164357525205,0.7538430492087994
17449,0.7966186376233063,0.7860504085100656
17450,0.7784962718193601,0.7873831757675135
17451,0.7419048544216386,0.7328050603802211
17452,0.7581431594222652,0.7535994258916562
17453,0.8164802010384372,0.8349614825104671
17454,0.8397790157534829,0.8579474592270185
17455,0.8114447291184922,0.8142998080137206
17456,0.8227391091698083,0.8256017461814835
17457,0.8163475498631213,0.8240338108856342
17458,0.7658368194221575,0.7623551272803052
17459,0.787646801222973,0.7832402340542068
17460,0.8287981603300619,0.8269455388060344
17461,0.8215635007152399,0.8176814076060679
17462,0.8145190662874654,0.7998610435122803
17463,0.815687091670604,0.8170057760729011
17464,0.8035022744632245,0.7658205854895729
17465,0.7894181155372445,0.7599800904332494
17466,0.8271158051927311,0.8226360401364129
17467,0.7674202179902805,0.7564156591194794
17468,0.7819355935667959,0.7577151203641809
17469,0.7689919572154581,0.7524433425256118
17470,0.8011299007441854,0.789227412101023
17471,0.7788573525700486,0.7602193731738428
17472,0.7680572813362799,0.7622057032175128
17473,0.8539347753765782,0.887834013203831
17474,0.8203425611368337,0.8177905702131204
17475,0.7651339092717349,0.7528034628589934
17476,0.7683310659187982,0.7506628933612814
17477,0.818972181485392,0.814545151488889
17478,0.7791217370869346,0.786997222534101
17479,0.8053109428424866,0.8101907499391477
17480,0.767653563166248,0.7534534767746046
17481,0.7726585377098218,0.7546649274869107
17482,0.8230581407707755,0.825688404710658
17483,0.7902703008015767,0.7713865237335212
17484,0.7922417593527143,0.7592057031506997
17485,0.7722444393122174,0.7533937145326646
17486,0.766477842271275,0.7572757070389399
17487,0.7724234484585425,0.7546370879498765
17488,0.8257015069826826,0.8101594706602725
17489,0.835512882135265,0.8344038606102374
17490,0.820524034821846,0.8187890963468439
17491,0.7957474912503776,0.7676067977418893
17492,0.8115535643978218,0.8132157206277316
17493,0.7831111552293075,0.7645227973908986
17494,0.780731667093156,0.7555435272260702
17495,0.835512882135265,0.8374017089685409
17496,0.8275600523100503,0.8180038049187868
17497,0.8233157407250915,0.8406333964739843
17498,0.8303683295649785,0.830337879309179
17499,0.8327766646860045,0.83970186796946
17500,0.769203104844988,0.73637243326917
17501,0.8280388480432128,0.8359429065674454
17502,0.8279503118873563,0.8239924027942043
17503,0.8341761496255945,0.83663631803375
17504,0.7832674736720239,0.7479631027279643
17505,0.7983743471943135,0.7589460050434863
17506,0.8258363560119143,0.8098885738191837
17507,0.7712901423108187,0.7564043907612651
17508,0.829559798586296,0.8270706878690266
17509,0.7498791330068876,0.747735794640393
17510,0.7813695859694775,0.7640546518096615
17511,0.8243303327496562,0.8119612125601571
17512,0.7889156096914007,0.7894782890496934
17513,0.834069377079773,0.8390070047699
17514,0.7766032629290575,0.7662999088499288
17515,0.8108237692453663,0.7971457172880004
17516,0.7646172437703891,0.7618792883374702
17517,0.8002454703501413,0.7805277502007689
17518,0.799652978280105,0.8051647382728468
17519,0.7712658735195027,0.7604856797731255
17520,0.8086275894392893,0.809161056130011
17521,0.8017346538476153,0.787061111547843
17522,0.8178677741594292,0.806938531608329
17523,0.8103245896641885,0.8014096015815632
17524,0.8074631667578934,0.8004163565286181
17525,0.8123620473083227,0.8005184933047874
17526,0.825609645038508,0.8129697363608845
17527,0.794551581665368,0.789440944121428
17528,0.7786198261495515,0.7573330289178458
17529,0.7413009985301606,0.7564769073746945
17530,0.7568027339833464,0.7501051358025719
17531,0.78025411565677,0.7587849223182187
17532,0.8118180998274273,0.8112232278539095
17533,0.8245432392411219,0.8329681239203152
17534,0.8239707165616376,0.8192744484330229
17535,0.7809741800514155,0.7644932463602495
17536,0.82703971405288,0.8194238246722323
17537,0.8314747019161018,0.8383196760973237
17538,0.7652223070920593,0.7371776713762851
17539,0.7816304122274903,0.7564763911331821
17540,0.7662955755859998,0.7542992997111094
17541,0.7564186229093312,0.742860129272696
17542,0.832375867499886,0.8323417471721571
17543,0.7851485754265507,0.799096148974836
17544,0.8122434875879816,0.8012022543555058
17545,0.8204676771047096,0.8148593061942396
17546,0.7964165410746666,0.7703944531961332
17547,0.8040663462807691,0.8105780602074731
17548,0.7622766859291102,0.746724010024597
17549,0.8320633936089097,0.831515904343412
17550,0.8163505138165449,0.8002948117106697
17551,0.7916652272465021,0.789868679036693
17552,0.7721738494139667,0.7779162257978296
17553,0.7818801458613303,0.7581235943564892
17554,0.8305166816907429,0.8229985268106482
17555,0.833739314751141,0.8385874715332878
17556,0.7590878325831293,0.7440357419874092
17557,0.8113186247918692,0.8167464236412824
17558,0.8301732815325763,0.7941198951022331
17559,0.8467706704030067,0.8666611637827039
17560,0.7790643486494861,0.7555360997916765
17561,0.7919433778695556,0.781805104563862
17562,0.7724743196484422,0.7574249882775334
17563,0.8170123494873698,0.8130303572518597
17564,0.7646610118987326,0.7507637713390577
17565,0.8076243519297592,0.8182601224697049
17566,0.8189275714033711,0.8193447216529638
17567,0.831559770002022,0.8332218518177048
17568,0.8282351677950265,0.8253979978930741
17569,0.7947436888376184,0.7894111224581088
17570,0.765578865813254,0.7596452667566845
17571,0.8275459704566854,0.8132953080718659
17572,0.8319371764146521,0.8296695094592531
17573,0.805995004056156,0.8216365214540514
17574,0.7764784951350595,0.7558030216209511
17575,0.7448309944427217,0.7570297853947748
17576,0.782871983793887,0.7630972235165
17577,0.8204697967561742,0.8232136673928422
17578,0.7316411160105063,0.7535183548944825
17579,0.7743688490700986,0.7517917764669039
17580,0.8039839263845753,0.8078157986106765
17581,0.7700415695279433,0.7473304082302938
17582,0.7779413835755687,0.7599923727475124
17583,0.810888063223182,0.8164983515378106
17584,0.8277681040326206,0.8161496073682032
17585,0.8119641027097763,0.8106895566074916
17586,0.7758616698300699,0.749964498717865
17587,0.7847826843186798,0.7985198532267601
17588,0.823193114767391,0.819075653211414
17589,0.810862137671843,0.828182663069065
17590,0.813945938272162,0.7938774586044537
17591,0.74495195332872,0.7226776143629783
17592,0.7772643054968453,0.7530215115005379
17593,0.7743982381861443,0.7588249491910495
17594,0.7891038907234865,0.7823144400278275
17595,0.8067132701934704,0.7990112902400957
17596,0.7711972950915307,0.7719397838803195
17597,0.8068417436451975,0.8082157509361165
17598,0.8087738112139968,0.8202319334162146
17599,0.8096906759024879,0.7963792227029779
17600,0.826680642557537,0.8229551969610304
17601,0.7753947629026032,0.7637667327672201
17602,0.8146518122636262,0.8058399331875042
17603,0.776332900838873,0.7546264713198035
17604,0.8193923918582797,0.8039527747960573
17605,0.816093774266167,0.8135948288925281
17606,0.8462006556109322,0.847893149516986
17607,0.8144685527958074,0.8209977791716613
17608,0.780414628392652,0.7510447208392156
17609,0.8364680041106749,0.8399769522703152
17610,0.7677171075404196,0.7628299555795152
17611,0.7915124059815257,0.7834515883252471
17612,0.8282829276301165,0.8213508929102766
17613,0.7673432878141361,0.7581626491221036
17614,0.7876401306306731,0.7707584171016676
17615,0.780888294308076,0.7716770791227962
17616,0.8015454946591017,0.7943482092043627
17617,0.7989344920403979,0.7756326088006561
17618,0.7877127812461242,0.7759687921931128
17619,0.7739793865567698,0.7571495159421957
17620,0.7799927993191235,0.7638098381500148
17621,0.7520195823739525,0.7443733258329566
17622,0.8082154298965615,0.8115531267770354
17623,0.8071340690421844,0.8008610178938323
17624,0.822286519088503,0.8299679821807245
17625,0.8373708815244422,0.8428643962861656
17626,0.8303381725812593,0.8265563232124875
17627,0.7700517413124642,0.7500609052859755
17628,0.8086485629102359,0.829276370723569
17629,0.8139718443397256,0.818700107635869
17630,0.8324789732047292,0.8459894323294991
17631,0.7683137820638773,0.7575402856498751
17632,0.7824037951760182,0.7510405233437085
17633,0.7748557879283773,0.7433622565738639
17634,0.7793188977584733,0.7529908497399543
17635,0.7737535991051364,0.7505354176171881
17636,0.7438514375118768,0.7504406079411093
17637,0.8132437517651846,0.8022523351172565
17638,0.8127966784830024,0.8066059213039803
17639,0.8375832537650445,0.8408891462756268
17640,0.8075440484315984,0.81031056165792
17641,0.8042531816947841,0.8183386217058203
17642,0.8179573052943637,0.8315426215202724
17643,0.7605139278579928,0.7485270599036656
17644,0.7763825932620446,0.7566800641136658
17645,0.8214191447904301,0.808439287688152
17646,0.758807643560591,0.7435194267070314
17647,0.7664699430301148,0.7541253434762517
17648,0.7751078915198809,0.7722214539481486
17649,0.8363238752222052,0.8445569742920709
17650,0.7666441762016043,0.7614327379530591
17651,0.7885079377544343,0.7693198581893025
17652,0.76506220372892,0.7617504003201999
17653,0.8229628730767198,0.8273172063645724
17654,0.8309255236979513,0.837413847243261
17655,0.7713099903560389,0.7680265549710512
17656,0.8320590970266334,0.8244180214475415
17657,0.8206945483767818,0.8314201379656613
17658,0.7841473686944637,0.7688588638133775
17659,0.8294697851789357,0.8357227978332654
17660,0.8093133010307997,0.8127321811499352
17661,0.8274600831795249,0.8291643179698909
17662,0.7665917368904495,0.7449629223357181
17663,0.8061303580883009,0.8095226603971178
17664,0.802599389420738,0.8000476072651012
17665,0.8069618347676405,0.8085094719150363
17666,0.8078513814311276,0.8119833159228006
17667,0.7809276080521205,0.7579812944893204
17668,0.784468028852961,0.7652384926096493
17669,0.7801158204218767,0.7725243996674352
17670,0.7545159042029947,0.7477618638111906
17671,0.8199457950282444,0.8178961055539512
17672,0.7820136943089538,0.7438909178717966
17673,0.82978810975556,0.835987673313702
17674,0.794698419100606,0.7984297771457681
17675,0.7286856105246476,0.6971384186802879
17676,0.8207079003072084,0.8148627648891829
17677,0.8057546066677482,0.7998059927141788
17678,0.7953588133274389,0.7776285718352969
17679,0.8314950192481136,0.8274521689756981
17680,0.817149383948451,0.8118190738490529
17681,0.8079790351525279,0.8164839894061865
17682,0.8103625962195234,0.807867261507242
17683,0.733189132826936,0.7495954481672169
17684,0.7554842315502553,0.7422624044745659
17685,0.8278663190459342,0.823784446560516
17686,0.8069150875871617,0.8076560913716251
17687,0.8194745125600904,0.8033621704776878
17688,0.8211674341691443,0.828884821941328
17689,0.7889428076622943,0.7627976924965839
17690,0.7806227362979881,0.7584568876145844
17691,0.7795137468469354,0.7688352905666517
17692,0.7800228054359778,0.7528641605156677
17693,0.7576256313378277,0.7495047628720318
17694,0.8194846718947026,0.8122691443710833
17695,0.8210843111575733,0.8106994583397388
17696,0.8307005984368333,0.832427349550716
17697,0.8333030926828572,0.8313491949424444
17698,0.8370196206806209,0.8437506187315017
17699,0.7938702238923602,0.7665926572218623
17700,0.796919109630997,0.7950982968471269
17701,0.8094384035181617,0.8056464369247931
17702,0.7838845054864363,0.7740250501816828
17703,0.8097201470555614,0.820939109936627
17704,0.813329403910591,0.8114700753204088
17705,0.8279448779450735,0.8164960883118922
17706,0.7571813698180438,0.7619301488294878
17707,0.833613059046587,0.8320169681913997
17708,0.7860337511295246,0.7522050810182929
17709,0.7811903066389704,0.744334467839623
17710,0.7577791792656502,0.7454031065145418
17711,0.7802714823271003,0.7600865057210616
17712,0.7881761636065369,0.7280446297288266
17713,0.8321067192840546,0.8121922626807464
17714,0.7903086505801351,0.767207593517266
17715,0.8287201948216582,0.822583994084921
17716,0.8063005395411991,0.8048690511197581
17717,0.7702347608614258,0.7526452446154819
17718,0.7730240281356909,0.7755153293044516
17719,0.7540280063929686,0.7471745299301903
17720,0.8084375050625626,0.8076637458177344
17721,0.8388177859864342,0.8428870408609516
17722,0.8260823957835205,0.8227687429615647
17723,0.8050001110872459,0.8190463829564668
17724,0.7732089078811528,0.7529709672048671
17725,0.7964616976300508,0.8047275333944769
17726,0.7778933362183005,0.7637815920696532
17727,0.8293325081409227,0.8300790039438147
17728,0.8080521550240277,0.8133832623402499
17729,0.7447819131327834,0.7366035679078126
17730,0.7696989527454196,0.7504604213512426
17731,0.8203556234637182,0.8339776555334856
17732,0.8348050740603923,0.8436553910833768
17733,0.7764926477603468,0.761708144511453
17734,0.7657607012274036,0.7569891708629818
17735,0.8053360003206063,0.8090846216548234
17736,0.7817707696224508,0.751949593022616
17737,0.848133435386104,0.862632683359471
17738,0.8046128103132727,0.7947825461961947
17739,0.8256376342344787,0.823549285474858
17740,0.7754322009519733,0.7583043590996645
17741,0.7631874545471585,0.747476824239695
17742,0.758518136944805,0.752071823600411
17743,0.8107593191809696,0.8086535695242797
17744,0.8314720888700514,0.8308855023078383
17745,0.7567588392642118,0.7562262026503227
17746,0.8063808864762598,0.8000689489826521
17747,0.7794389394642242,0.7550889974850081
17748,0.7621878746678289,0.7490288586812199
17749,0.7817032388544473,0.7515319805081205
17750,0.8298936931521627,0.8295374563735982
17751,0.7635719653575936,0.753074845073487
17752,0.7922235664042997,0.7789821675566807
17753,0.8204421773493249,0.8218419087905402
17754,0.7773989168225457,0.7544645777793265
17755,0.8319351556153968,0.8328429243784753
17756,0.8115202515777469,0.7961920337748719
17757,0.8125036697813893,0.8026363215839983
17758,0.8290111195175988,0.8307426752983318
17759,0.7894206268727967,0.7882741170494204
17760,0.7885669001934995,0.8115450703687047
17761,0.7715933845986785,0.7517251880030719
17762,0.792701935885546,0.8034481342773847
17763,0.7741905390142153,0.7506245181452372
17764,0.8168158435532925,0.819847408914255
17765,0.8097846826395153,0.8100756180565366
17766,0.8046853813957361,0.808721706526566
17767,0.8352476308930593,0.8250928347094985
17768,0.8164880388504793,0.8097165985321094
17769,0.807288943753328,0.7899929159339015
17770,0.7892856099461767,0.7543817120155447
17771,0.7512898810204174,0.7445984635554067
17772,0.8392731687630888,0.8325991255258213
17773,0.7866809716291471,0.758166995883191
17774,0.7651941244122203,0.7280194523891832
17775,0.8314926059879513,0.8375979796508113
17776,0.7801347816397367,0.7737315444528191
17777,0.7888655813960043,0.7677733663514537
17778,0.7678996883412057,0.7491954726193882
17779,0.7771084667917759,0.7547970972557211
17780,0.7820504789240782,0.7697086361287249
17781,0.822048844759156,0.8228142706116425
17782,0.8147636781939301,0.8069146103859571
17783,0.7758311417379207,0.7998858940269667
17784,0.7599981068481961,0.7439623793942877
17785,0.789156258556473,0.7658918801691512
17786,0.7631897647271125,0.7455862954403369
17787,0.8108171022490352,0.8090104799075518
17788,0.7919991564748456,0.7987409791937304
17789,0.8163349459103665,0.8147009964531603
17790,0.8241138541066482,0.8084159099324714
17791,0.7735608216953721,0.767194973486289
17792,0.7629672617776042,0.7241730504068659
17793,0.8262665557881594,0.8317559158581601
17794,0.8231446219768309,0.8117690954603459
17795,0.8347685398002097,0.8307416516098477
17796,0.8212228990497548,0.8250414130118053
17797,0.8075690773029427,0.7913840205811505
17798,0.8052016448365439,0.8027890011581403
17799,0.7689024797513647,0.7483311185133341
17800,0.8144758765198681,0.8061630944928063
17801,0.7624997581660429,0.7417993841021463
17802,0.7952369183798357,0.7973072183968096
17803,0.8009242261654292,0.7992684790846386
17804,0.8224183265956317,0.8187396838055804
17805,0.8239978302558463,0.8256431449503889
17806,0.7950006480229522,0.7801289048640521
17807,0.8273214518569575,0.8195725798980297
17808,0.7708848637931739,0.7613194838784284
17809,0.8234113387642167,0.8173926597636919
17810,0.8181070221408889,0.8201809591461435
17811,0.7934908849452494,0.7789073487040943
17812,0.7732925294034995,0.7557620811464667
17813,0.7291733716954605,0.7176317010923351
17814,0.7947095792455321,0.7891068783514642
17815,0.8004407636267,0.7972813934213513
17816,0.8343502861507487,0.8355263718211825
17817,0.7835594198315508,0.7682276372742565
17818,0.7628975098968596,0.7464997647797276
17819,0.7266787556458115,0.7282939295382388
17820,0.827347748018734,0.8260817604536447
17821,0.8291502074189352,0.8331631947949427
17822,0.8335919806878485,0.824224353880422
17823,0.7850846472280376,0.7964456333230127
17824,0.7814238172817083,0.753659941817867
17825,0.7896679007644054,0.7680753289140495
17826,0.7690208927829255,0.7478306900992372
17827,0.7435044900298687,0.7415767005231323
17828,0.745808864121355,0.7539405698635928
17829,0.8054526645596343,0.7923008620630062
17830,0.8160225183941089,0.8142931863142701
17831,0.8221381320017885,0.8054295013953379
17832,0.7858946945713895,0.7605447297716591
17833,0.8251095030025369,0.8124588995498933
17834,0.8282259913785804,0.8291104334287879
17835,0.7905997773374666,0.7656569166540405
17836,0.8297666565182861,0.8285303479859838
17837,0.833620896886985,0.8338972049713003
17838,0.8347371154780032,0.8384283268123215
17839,0.7747058080837949,0.75778292963291
17840,0.7294595170841137,0.7024657644295035
17841,0.765119063685086,0.7492547588443909
17842,0.7575499049484783,0.7570954073364136
17843,0.8126266945148704,0.8163512337916674
17844,0.7803564118860571,0.7544398099719779
17845,0.7938130045471964,0.7729919177151473
17846,0.8258511145987949,0.8166755145457915
17847,0.7984050054852846,0.80051892651915
17848,0.7677304518711319,0.7648040310804175
17849,0.8048918609078339,0.7973770248948758
17850,0.7611392393566242,0.7496781469388493
17851,0.7810647795610898,0.7681518569736095
17852,0.8198075378646005,0.8088754954273633
17853,0.7276438970474013,0.7328702129482453
17854,0.7963484685629805,0.7857630910492971
17855,0.8000913367545909,0.7860171757846423
17856,0.7961102689756437,0.7759199696067381
17857,0.8182707156873247,0.8200229028532392
17858,0.8149141130224024,0.8158636340036152
17859,0.7758797449386338,0.7497481986045801
17860,0.8307877680621453,0.8225926466850259
17861,0.7754559665077173,0.7468402025008216
17862,0.8271353868035658,0.8345600641946302
17863,0.8245774570695698,0.840887781138903
17864,0.8335690588130015,0.8230637999576441
17865,0.7992725333770182,0.767101983631208
17866,0.8264666014846306,0.8248266415249077
