id,EC1,EC2
17610,0.5835620491826443,0.7541430238926614
17611,0.5917610539436751,0.7651882430827184
17612,0.8307180893904661,0.8117885551263131
17613,0.809007778323949,0.741623220004571
17614,0.6775657771582281,0.7627436688438813
17615,0.5180369695156521,0.7621719701139111
17616,0.49178360752032846,0.7875574738884082
17617,0.8083818054140464,0.7586572693386648
17618,0.5436898491074852,0.7639321631076158
17619,0.7570147482645139,0.743177793857537
17620,0.7343448474828954,0.7525224763597684
17621,0.7817253083797295,0.7343160622197406
17622,0.6555105080439713,0.8012465548181101
17623,0.7630651023233191,0.7754704346574307
17624,0.6346042210517887,0.8245694128860019
17625,0.3654893239147297,0.8434632891767271
17626,0.4916416977518804,0.8152063433223544
17627,0.7876578812743129,0.7325786984421769
17628,0.6191513977566242,0.8124969215117183
17629,0.6868960172684695,0.8217889871690913
17630,0.41957694565106696,0.8394709775646871
17631,0.6503422144731228,0.7415481192548914
17632,0.8057652657062168,0.7532680360933989
17633,0.736984711213353,0.7302072174527414
17634,0.7757853775020966,0.7290172973219842
17635,0.7541526669353826,0.7411936566117217
17636,0.7372944370502175,0.7489692126377251
17637,0.5852105641701597,0.788931254136509
17638,0.5014029013581761,0.7841282529562036
17639,0.32521512126614727,0.8406055114570622
17640,0.834110962301198,0.7989220846638092
17641,0.7845231535849834,0.8192622317498424
17642,0.7228383852052077,0.8173123079416138
17643,0.7431132440204229,0.7321541033220388
17644,0.7673400667552005,0.7405313859006541
17645,0.7987790177094889,0.8017534538396645
17646,0.7843541655181775,0.7324404089327364
17647,0.7772041547721641,0.726232954150591
17648,0.6936136673563211,0.7533415880834364
17649,0.4111307821331261,0.8348717161047403
17650,0.7053183106650878,0.7406556844503397
17651,0.8013996428314762,0.7573747052858919
17652,0.6587795851255203,0.7640387881463442
17653,0.3435653096104945,0.8248385756015704
17654,0.41054684838211675,0.8340448080599426
17655,0.7499965120601708,0.7530462648402271
17656,0.8412979336247529,0.818987322822592
17657,0.3875353617933853,0.8354669616756881
17658,0.7725541584987361,0.7606785372215861
17659,0.42360918513842016,0.823607713867702
17660,0.8351317071751543,0.8125759739068092
17661,0.4896645688178286,0.8155556141552956
17662,0.7904022404813839,0.725595824789377
17663,0.7229442448897896,0.8112142226380568
17664,0.4127733163228301,0.8118673616574144
17665,0.5624399433386114,0.8105760440272327
17666,0.610336093899144,0.797301713868513
17667,0.7292237584513197,0.7442972985778407
17668,0.7333796468525321,0.7423118910447546
17669,0.7046414413914623,0.7579866099425223
17670,0.6638417610185796,0.734730195368126
17671,0.81880592201708,0.8146793500258885
17672,0.789047436951848,0.7200699275771296
17673,0.46036534483451746,0.8273321120077652
17674,0.40634605862067,0.8149238981761595
17675,0.7975184435941767,0.6916178763391391
17676,0.6634710304682194,0.8138751720549957
17677,0.803822782133387,0.794510367834271
17678,0.5994375971340091,0.7625272307893212
17679,0.40040596681454704,0.8322886424608799
17680,0.4536212327751937,0.8111786091411908
17681,0.5333981216594634,0.8114754894435764
17682,0.6969055609731288,0.7951717584964345
17683,0.7899796403329641,0.7496197636208299
17684,0.8029336565610132,0.7412754896799145
17685,0.4888717393923481,0.8221990979571059
17686,0.828794659227887,0.805374581613585
17687,0.7972725620254559,0.7988262179649162
17688,0.39967286692103127,0.8157201198712702
17689,0.7942190272607337,0.7445948546958577
17690,0.7806843062219767,0.749149782467328
17691,0.6606419753839409,0.7489105801109865
17692,0.8239653974524238,0.7550431276711879
17693,0.8086177626719037,0.7318160521644741
17694,0.7853784720707248,0.803345769662991
17695,0.707438644284139,0.7908695665963184
17696,0.33699564399004467,0.8441988268266225
17697,0.8032703894995817,0.8309250619781497
17698,0.41023042618325667,0.8340619624636807
17699,0.8270868294931415,0.7374087051881217
17700,0.655029697994233,0.7928531047855841
17701,0.6278700299910955,0.7926406975671612
17702,0.5627847026649092,0.7864816131946111
17703,0.8364200885644001,0.8249884434991603
17704,0.8595398820812077,0.7970900983645194
17705,0.8069936955744262,0.8130671563762661
17706,0.7953386006104923,0.7545684026029134
17707,0.8145274294252779,0.8261183080360655
17708,0.7850006250012406,0.731505999564504
17709,0.7895402885910087,0.7166452747732615
17710,0.7787951885973405,0.7215801131915516
17711,0.6670447129139423,0.7323558125310268
17712,0.6178754959642363,0.7234356331155548
17713,0.7886244870703489,0.7789346673253432
17714,0.772941903723202,0.7511176302749075
17715,0.4320164833147788,0.8260905045575315
17716,0.8480655357020932,0.8005551310170306
17717,0.6696010073166739,0.7392693792648066
17718,0.4904042326000916,0.7834714582903546
17719,0.7523653270328834,0.7386895355729262
17720,0.8300091567298123,0.8093996632126232
17721,0.41564402278965484,0.833687937156889
17722,0.8124782548408476,0.8185563469931241
17723,0.7953724177364359,0.8014905612101261
17724,0.7968097963621933,0.7408653281156485
17725,0.5291234180757882,0.7934360970053238
17726,0.5971325853618,0.7402085226935483
17727,0.42026525676517634,0.8247364056632405
17728,0.4769983896102722,0.784198492561192
17729,0.7426702313154984,0.7333123237892742
17730,0.7399739466312786,0.7352464305984054
17731,0.436225200111661,0.8394189590910128
17732,0.7471349955979402,0.8161224155380349
17733,0.80373587495663,0.7540377151841611
17734,0.819065970221948,0.7540775051577416
17735,0.824509269481557,0.7952601404850045
17736,0.709815651685056,0.7198028450033461
17737,0.7875356351894739,0.8582371416856415
17738,0.5378943636224822,0.7817778789677431
17739,0.44352078444341975,0.8064200205708397
17740,0.6976931572003667,0.7635764595279936
17741,0.7483204202815051,0.728406785094814
17742,0.7582535405439643,0.739915474530177
17743,0.7756047722813264,0.7949402500155838
17744,0.44263237698701124,0.839708757573429
17745,0.6507985552248996,0.752373065726861
17746,0.8338751846620471,0.8155554380500434
17747,0.7916200182701347,0.7376511680468157
17748,0.6816035041632771,0.7354181471823842
17749,0.7490822589474221,0.7335388041842508
17750,0.6716439628842682,0.8157771569109883
17751,0.8080397556069949,0.7409876080621117
17752,0.5639786346919696,0.7704178739686084
17753,0.777193346801126,0.8141861371404143
17754,0.7952936250804508,0.7368033619595102
17755,0.3964990339680973,0.826016710444857
17756,0.8016294882695248,0.7975014846157472
17757,0.673131337560249,0.7836256987418867
17758,0.3859755710422888,0.8313158138402497
17759,0.5232096464819439,0.774229422050537
17760,0.8133526256357154,0.8153845691888989
17761,0.7678158157806366,0.7382907531882232
17762,0.8533635229533563,0.8035165951280024
17763,0.6429869392784144,0.7439750688865256
17764,0.8132439968575544,0.8112308889741608
17765,0.8297774395745897,0.8112843389082874
17766,0.5752612577208527,0.7993447872167146
17767,0.6990174206483893,0.8159923901268747
17768,0.44633444699138886,0.7995961899786682
17769,0.5978320184017836,0.7720396946489315
17770,0.780578776492849,0.7217655016264534
17771,0.7743621613705748,0.743228902025411
17772,0.8541044946998586,0.8288609753820244
17773,0.8017208641417856,0.735584110245534
17774,0.7800051376798385,0.7198807610857878
17775,0.8253386602445933,0.8227347005595604
17776,0.69787365376844,0.7564009218155923
17777,0.5022290061381687,0.7755968438707399
17778,0.7118119470815292,0.7464629062357917
17779,0.6754247113072354,0.7342113533092005
17780,0.7310734621588195,0.7196150085817861
17781,0.4396202759932513,0.8302048437276504
17782,0.5964587266082566,0.7874531787907217
17783,0.799190413246636,0.7998270395395121
17784,0.8212321875313713,0.7316434648474366
17785,0.7067285663753401,0.7451331275824884
17786,0.8204391276942598,0.7389995981974842
17787,0.7380396349191736,0.8015095765625663
17788,0.8162546396074868,0.8001073578451383
17789,0.7555536147362828,0.8212311480680201
17790,0.49017450214291947,0.7940789642542898
17791,0.5793710263940741,0.7646823348879315
17792,0.7899141123705993,0.701642714651891
17793,0.323875159398299,0.8371068701707056
17794,0.5834474578689843,0.8093271565954112
17795,0.7899731881914644,0.8266992024165558
17796,0.6060236737132163,0.8109506193422173
17797,0.829109569616152,0.7795393408714137
17798,0.7664134796694598,0.7934659128110549
17799,0.7826938502712342,0.7336883629855553
17800,0.8133781471399333,0.7851406120506399
17801,0.7821405013459185,0.7274658408699397
17802,0.4463345728377172,0.8039982324755055
17803,0.4463300028280736,0.7976461130358382
17804,0.7963148923817538,0.8106599500096514
17805,0.5230783164124956,0.8162086414405489
17806,0.580789969567679,0.7579202413917742
17807,0.794655257789082,0.8053334453193335
17808,0.5196369488391626,0.7475468294671217
17809,0.6813252996514796,0.8143226955721969
17810,0.8044950672412062,0.8137623876612361
17811,0.8092329440371746,0.7588613425741
17812,0.7244029618671137,0.7452093311478027
17813,0.7899967953277097,0.7084967180687943
17814,0.42611157833581725,0.7900123948156861
17815,0.4589771960598883,0.8106956055033383
17816,0.4183843969166385,0.8302547333648924
17817,0.5393559778554906,0.7659835906927582
17818,0.7195099463407241,0.7413411136958201
17819,0.777927548062898,0.7249467146274966
17820,0.7967382643652317,0.822455909412423
17821,0.39976390071613566,0.8292182473606188
17822,0.7205157704072046,0.8309354249487004
17823,0.8170623346810604,0.7992390386958024
17824,0.7752613706619069,0.7440869109150795
17825,0.4892919328468647,0.7685460797509311
17826,0.719907488907097,0.7357113204062478
17827,0.7654861894791744,0.7353875624231857
17828,0.6704246903670711,0.7396214096324936
17829,0.5554191022249243,0.7705591910962453
17830,0.6608360584866204,0.792214933377386
17831,0.8580671793190788,0.7974676952345339
17832,0.7867165222790669,0.7358017331548046
17833,0.4276361530302366,0.8063225785608132
17834,0.6248447387375341,0.8290653538250966
17835,0.7887686141588535,0.7525354397792932
17836,0.45240006061231447,0.821051664619137
17837,0.3911876114443849,0.8269794873481666
17838,0.8158595040563762,0.8312510990222062
17839,0.724672186340247,0.7421939789695078
17840,0.7626901852795115,0.7159594595067486
17841,0.6614034897284429,0.7430407862975708
17842,0.813160824597815,0.7527539821728851
17843,0.6610269421083194,0.8012646860425926
17844,0.6674554300354525,0.7406257593018153
17845,0.7961837413925735,0.7561281664807017
17846,0.4384816329667289,0.8180600292202534
17847,0.6578234865297558,0.794806275317473
17848,0.677133240439358,0.7598129467980277
17849,0.6430393006286302,0.7630876739396193
17850,0.6677185778388782,0.7283664525346979
17851,0.5000107453136132,0.7706549959869546
17852,0.8082245471807884,0.7966809435329278
17853,0.7992834724109728,0.7282647333615
17854,0.4601664512073279,0.7792040941773172
17855,0.7366602161806035,0.7456623319648241
17856,0.568303973672533,0.7714389343070587
17857,0.5269860367434561,0.8100021493041233
17858,0.7427454143979377,0.807139886738135
17859,0.7474887024382653,0.720133978674486
17860,0.8427025691365744,0.811367131157381
17861,0.6707353411848151,0.737778715241461
17862,0.6131479465600939,0.8295544475240693
17863,0.34512865295149076,0.8423042878251978
17864,0.6300044717819308,0.8095266936983885
17865,0.7448357003310635,0.7506706646776713
17866,0.4429780121275703,0.8289044305572257
17867,0.7990182468292394,0.828410590678776
17868,0.4118795313051705,0.8229831343632684
17869,0.8198226771362739,0.8542802372940967
17870,0.7795665789341533,0.7379762042986707
17871,0.8251270700889869,0.7989227256229567
17872,0.6541187542968988,0.7450588586263244
17873,0.7927151503614698,0.7644785716689849
17874,0.7889758399644661,0.7455960473040956
17875,0.5157920507669154,0.7746864181793098
17876,0.6679467053227996,0.7425449363703858
17877,0.5592773216821073,0.8013760359420322
17878,0.5803778335652632,0.8197705011048069
17879,0.6530060774526936,0.8330554149153497
17880,0.7847024393066404,0.8002940755053431
17881,0.6860994820890485,0.7467937325038132
17882,0.7503816201879483,0.7471542467847773
17883,0.7764364521654268,0.6982001614439018
17884,0.832530616783977,0.7866658203717557
17885,0.7754781610486228,0.7116126509497182
17886,0.48617550171244395,0.8167235431460995
17887,0.7828746100669319,0.7236484110135223
17888,0.42888105716720987,0.8225258372651689
17889,0.4885516806816437,0.7946135915939123
17890,0.6114243019941055,0.761126762090797
17891,0.49464842238424717,0.805050535557766
17892,0.6760719552492611,0.8299306532667966
17893,0.6828916855420283,0.7452681235777473
17894,0.6714753124778376,0.7365700029552679
17895,0.8610254743489815,0.8565098466517703
17896,0.7417071466466502,0.7352886629664618
17897,0.8034676925434676,0.7502020729007238
17898,0.6152863130781688,0.7441574608030905
17899,0.5899372878117303,0.7937733062762169
17900,0.6342983620846283,0.739207218340028
17901,0.6020946362594854,0.7371160977093995
17902,0.5746745062384049,0.7690985092904221
17903,0.5970040770436317,0.7673222352041172
17904,0.556228965957734,0.79637414359646
17905,0.7806589176151254,0.7489965787402969
17906,0.7127147370521338,0.7814416798092079
17907,0.813181698720354,0.8095747117076952
17908,0.8337955814362319,0.8105676948633824
17909,0.788701909072988,0.8275711230469536
17910,0.49383021520016906,0.7933349158999095
17911,0.5747759934399532,0.7999476964162653
17912,0.7795185533037599,0.7504178680878274
17913,0.7563458167372961,0.7399490697718709
17914,0.6639330691029708,0.7367590821204182
17915,0.685473397847612,0.7337198423270357
17916,0.7524332130055933,0.7169283735826257
17917,0.6627217093938766,0.7439565292327535
17918,0.6012562151202777,0.8152802786540587
17919,0.4234625471143813,0.8146164726855277
17920,0.7473121587260434,0.7462918027806894
17921,0.5284408894553778,0.7839960658796892
17922,0.44520446095678823,0.7693007628213967
17923,0.8031813964975403,0.7319542281383136
17924,0.39942443625811164,0.8284668977864331
17925,0.7193264224656015,0.7380180893134695
17926,0.7490993362588076,0.7664962560744083
17927,0.37549589094733904,0.8346187579260788
17928,0.5448292334561695,0.8148085217164993
17929,0.8076560972391189,0.8282771940141569
17930,0.4583734481127336,0.7659968440279156
17931,0.5032518301182596,0.8037570949567566
17932,0.4355782581063282,0.8262890635482695
17933,0.677998964234244,0.7473058349329629
17934,0.8393886914889654,0.800599244781526
17935,0.6389888720201029,0.8032193378784511
17936,0.8004115526520031,0.8316645744139732
17937,0.7966420653914004,0.7117845892812744
17938,0.714672732850605,0.7227167490973747
17939,0.4642270237789008,0.8392131325986076
17940,0.7922883816411062,0.8179980298951218
17941,0.8261020417674427,0.8164489192982233
17942,0.79198364503424,0.7335805199384373
17943,0.32251096117567274,0.8374763265407562
17944,0.36761372928614156,0.8305779008613285
17945,0.7926864230052951,0.8229082721649743
17946,0.8071465842865571,0.8075417182890281
17947,0.455850626620546,0.8193434919167961
17948,0.8412608074308985,0.7915055947688913
17949,0.5379076604426372,0.7616374577105169
17950,0.8095323393982502,0.8060765066563
17951,0.7724875576497591,0.8072059941351034
17952,0.8306336975497626,0.7669256945318385
17953,0.7176971127340721,0.7127107472039974
17954,0.7610815650193736,0.7303557932346018
17955,0.6684164188707455,0.7489795001278814
17956,0.42428619162114456,0.8016263151256497
17957,0.8299303166417614,0.7437766562671102
17958,0.8264082107816157,0.7364315650271602
17959,0.5969280155100506,0.7644273247167972
17960,0.8334946787024547,0.8048312551570843
17961,0.4220248121684621,0.8393996563114493
17962,0.8284255264389415,0.7984292473823682
17963,0.4382677584998863,0.8263368152652408
17964,0.8454546857921759,0.8006007255292655
17965,0.7654802827740886,0.7336043310541703
17966,0.7634377702575332,0.7405227622059725
17967,0.4928555630504932,0.8090661504631477
17968,0.4242574999783349,0.7876224384431757
17969,0.6323547496707591,0.8038107123484215
17970,0.7724486600629629,0.7374392194207885
17971,0.7219998366369519,0.7927821069161269
17972,0.44413774072172546,0.8278789319744172
17973,0.6212081261093038,0.8274743004878061
17974,0.8113761107577739,0.804687029599012
17975,0.5741044400521228,0.8084763985132855
17976,0.713621932732454,0.7337404016489141
17977,0.7730531397060427,0.7408094329714526
17978,0.8479525189882761,0.8017312238725527
17979,0.7382875492702691,0.8177228868515959
17980,0.5568868728644272,0.7769116949197163
17981,0.6869306255772286,0.7190101559223205
17982,0.667293095398821,0.7790753674558493
17983,0.6386476916191363,0.8053585001481623
17984,0.480600306690692,0.7596946436673844
17985,0.532268416585954,0.776717316574062
17986,0.8341701213584797,0.7987582277048217
17987,0.6764162603354855,0.757792414494768
17988,0.4657546335288821,0.791781516917266
17989,0.4848348169206863,0.8035866954797237
17990,0.500475939021704,0.807909962858105
17991,0.47016753920109655,0.792669699866689
17992,0.8121469808263662,0.8218860045959613
17993,0.7919006655945051,0.7420356236246503
17994,0.5681981754008725,0.7479035856174252
17995,0.7784440297111164,0.7813288577693118
17996,0.82082484938079,0.7416421601465344
17997,0.8257246390244722,0.8036594125164995
17998,0.39239878961447794,0.8155639744446297
17999,0.8047659716411472,0.8035984861341141
18000,0.823750654254086,0.8158244208487824
18001,0.8317027025628183,0.8088015393392034
18002,0.45513404085426457,0.7900533773678227
18003,0.42415845253993895,0.7494713905868096
18004,0.8336750725690223,0.8477471699779875
18005,0.5180796099043488,0.8105157786307385
18006,0.7880186591384415,0.8086880813172023
18007,0.41995135484227913,0.8121257320216475
18008,0.7671358388181325,0.7300366184981238
18009,0.6479073471699996,0.7678106045439235
18010,0.5307395562657533,0.8043021810594014
18011,0.8199118405825974,0.8038998851396689
18012,0.7480614234545513,0.7327969358486361
18013,0.7016746998954928,0.7987124778513842
18014,0.8298892560031718,0.8062674924977715
18015,0.7806764555856341,0.7964388585527813
18016,0.747091242429706,0.695152130349185
18017,0.8209443404068253,0.79504090787323
18018,0.5243454372298902,0.7869329434812609
18019,0.7366191960080908,0.8030767608741843
18020,0.6387551962166722,0.8075074119129777
18021,0.7548368099451881,0.7922975206988593
18022,0.5228240997638753,0.7583533239706104
18023,0.5922605021828494,0.7661691338529301
18024,0.7555088162010629,0.7201038935725184
18025,0.470579520990096,0.8154249544096809
18026,0.4089028742105712,0.8351274910511772
18027,0.505554464207093,0.8027096788467862
18028,0.8066211636180446,0.8408595408328328
18029,0.7965717502279371,0.750715394163567
18030,0.8196098104536436,0.8419947189399565
18031,0.7893446523152353,0.8166589704842198
18032,0.551450546968981,0.7772036472824839
18033,0.777139974180189,0.7196495536753714
18034,0.7497247591996629,0.8126386992035084
18035,0.7850249106289736,0.8042043355919078
18036,0.5867963247581182,0.7570508071799109
18037,0.804927383241545,0.8054055203761907
18038,0.7770229904230576,0.7398799605495535
18039,0.545959566954652,0.7753960444072474
18040,0.3907133429537161,0.8292736044112203
18041,0.7940754588675267,0.7075475920958414
18042,0.6028137125683674,0.799341023141122
18043,0.8110923180645455,0.7958015659138862
18044,0.552808537536291,0.7744047777362393
18045,0.8456490174310656,0.8126630349964676
18046,0.39334302363208884,0.8442527063624883
18047,0.6455650951589671,0.7384690175058782
18048,0.6961214217748587,0.7680811174427872
18049,0.5444722541911341,0.8035115540545501
18050,0.6521018569154466,0.7934607444667818
18051,0.8242366666118462,0.8149360321079543
18052,0.7686729593839942,0.7602397520677942
18053,0.49665628521650074,0.7484382539072596
18054,0.7567122515360688,0.7323256138855629
18055,0.8174228888398541,0.757354041365741
18056,0.4267313254566427,0.8269945467201015
18057,0.7949244696203234,0.6962908704212672
18058,0.7681532250791059,0.7358659769608186
18059,0.5602685861696867,0.7500101695874648
18060,0.49190727520462507,0.7864048913784345
18061,0.8058469228297163,0.8055790161297745
18062,0.7933594556569938,0.8154606497042911
18063,0.3275947708999649,0.8379039912415406
18064,0.814861045167533,0.8091137305642745
18065,0.4465964862081937,0.8135784611732856
18066,0.39935072519536374,0.800839486346612
18067,0.7345041189907568,0.7956439025303679
18068,0.6490438686882699,0.7432503325573299
18069,0.41622742467848867,0.8278281585128127
18070,0.6705999085288312,0.7445443670318028
18071,0.779187546866846,0.7460380203748094
18072,0.41306521013887015,0.8296793862297678
18073,0.7863437640210964,0.7276575590869869
18074,0.49615207405157086,0.7784737241829547
18075,0.7848244554925625,0.7142963379511734
18076,0.39539122220372613,0.8273889710607168
18077,0.8462506489035141,0.7901080092248955
18078,0.7873936470458974,0.7108635815749793
18079,0.5707090461137563,0.7571510248097816
18080,0.8314676713023671,0.8024646229711321
18081,0.8120747712030962,0.8002890870476174
18082,0.7834490887482,0.733574676350515
18083,0.7667754895820851,0.7467260793143694
18084,0.47295997567101306,0.7970500762542521
18085,0.6188354098061326,0.8284750304090917
18086,0.6261381289763182,0.7427228348184807
18087,0.7930332858402142,0.7465072664759409
18088,0.8255923795772653,0.7890049147070877
18089,0.7665365717364759,0.7412339731102804
18090,0.7050051353162002,0.7285576327709227
18091,0.5266808706434831,0.8124801724436093
18092,0.7743154451188717,0.823413725022615
18093,0.8083854626073588,0.750585495252994
18094,0.8037616817657678,0.8175629785261425
18095,0.7709043261311742,0.7268157393358426
18096,0.7021495813976599,0.7379695007342026
18097,0.8406027727299236,0.7899109205546088
18098,0.861511793925336,0.8539956287243561
18099,0.44797329504552763,0.8122681125264665
18100,0.6074839154300433,0.7362001451598195
18101,0.5642967769058124,0.7769344736617055
18102,0.8256149904279793,0.7300729278151721
18103,0.5200830076561382,0.7662003325071205
18104,0.8313083716919112,0.8025819722606583
18105,0.7928687607329934,0.7421980494450154
18106,0.7895204134693303,0.7510042262012393
18107,0.5017892772234012,0.8249308326433527
18108,0.44051333044033214,0.8121502591178407
18109,0.7893056908110578,0.7651408626810234
18110,0.46783715433043993,0.8414601432081132
18111,0.7021482167644912,0.8010928118107555
18112,0.7874801409309924,0.7357223187391747
18113,0.4569527812536095,0.7890077186725692
18114,0.4636620825256216,0.8360105758182124
18115,0.7549279610878477,0.83085389363122
18116,0.4530106512338262,0.7802321824271193
18117,0.7857263678083427,0.7313138561436426
18118,0.7875753524623311,0.7313401932756908
18119,0.32495410054510854,0.8498294857702599
18120,0.8271513617663965,0.7985165315168107
18121,0.4439999013813963,0.8020969767635784
18122,0.7631892543795575,0.7424985921234122
18123,0.5238663429669499,0.7901183628384947
18124,0.7855395874561086,0.8057357316026756
18125,0.5265330752625874,0.7599717394475537
18126,0.7939666787584714,0.7391786857705238
18127,0.42599320905274823,0.8209516874202073
18128,0.6187406066591855,0.816463576802971
18129,0.8353219784763951,0.80109801398593
18130,0.3158349934329189,0.83329475199873
18131,0.3991647385035427,0.8345374087154609
18132,0.7807828334825337,0.7441945508075313
18133,0.4334773207782816,0.8137740187481857
18134,0.7694753430848877,0.7150709567295349
18135,0.4080739809703836,0.817819857431
18136,0.7900359187192205,0.814052550376766
18137,0.7610709993283422,0.7393330073758617
18138,0.6930102788865763,0.8079719612860579
18139,0.7093416027567334,0.7343842141169471
18140,0.6797631616813661,0.7371184324784247
18141,0.3603366949906498,0.8338391305195039
18142,0.6784935247310699,0.8199668886437864
18143,0.8444863298807347,0.8419838545093146
18144,0.6373402222822995,0.7957012470039053
18145,0.8129039925285039,0.8134196247109886
18146,0.769266693419,0.8033118682749618
18147,0.6709279238533618,0.7512893253231117
18148,0.6673609105018057,0.7973778108503161
18149,0.32780128563718225,0.8441405667399872
18150,0.3979558812976603,0.7910568417287455
18151,0.47536270545537035,0.8321370962996744
18152,0.6658915598655769,0.7464584028137633
18153,0.8673546624448149,0.8511082807948416
18154,0.6821392096411318,0.7364212933134394
18155,0.7678819908287129,0.7664339187844511
18156,0.7663470540173527,0.8015772815317337
18157,0.6185967091753125,0.740478709592696
18158,0.708355578236267,0.788869451997703
18159,0.7676752952754058,0.7943738315873224
18160,0.3989835707140402,0.8383808544971331
18161,0.7774689995428108,0.8223105338613366
18162,0.3735029780560979,0.8184551278640889
18163,0.4581562898844388,0.8204498019146522
18164,0.644902492464891,0.7344717654328056
18165,0.7785373014857904,0.7485408902631099
18166,0.5914388737828642,0.7493095643209864
18167,0.42619408036129036,0.8011298000659842
18168,0.3962338498029975,0.81779902488926
18169,0.7476139716504648,0.7557713800479332
18170,0.7394761945258669,0.8275112890597975
18171,0.6745100051381783,0.7976791941382793
18172,0.7544181658480101,0.7384982234620534
18173,0.405782498181007,0.8203625974359209
18174,0.4663643515121493,0.7977734749998885
18175,0.5308501354687247,0.8122079813220544
18176,0.7895898238344281,0.8199664503513884
18177,0.8400309969406518,0.8130874077038026
18178,0.7206119432609404,0.8140620887299038
18179,0.8154492179425874,0.8097295007242338
18180,0.3545226202637541,0.8249275779677557
18181,0.49102011879220064,0.828959180048993
18182,0.610054900194374,0.7352203413195771
18183,0.6502663825769017,0.7649025090521745
18184,0.7110253434480522,0.8079589568748405
18185,0.7023911256874665,0.7561900956706925
18186,0.8240352415224688,0.81554295678822
18187,0.3940031484726012,0.835147829717247
18188,0.8004555976375098,0.7693188076377225
18189,0.7790641510127705,0.8048991081858793
18190,0.626336269673863,0.7906103253388113
18191,0.8053654458215738,0.793564203968493
18192,0.6518490470339773,0.7962731781776594
18193,0.3965907636098697,0.8083330814467905
18194,0.5339213120912787,0.7451660058053438
18195,0.40611364172706954,0.8067814603512247
18196,0.7552437999565678,0.7718936658331288
18197,0.781966683921448,0.6991649233759711
18198,0.806353045879878,0.7503544698995022
18199,0.8076724993541184,0.7606379214706308
18200,0.7975616427866454,0.7303654883435282
18201,0.7973603577889494,0.7974594303516886
18202,0.5567630440579265,0.8010467748652289
18203,0.8103455479152327,0.7867543024088148
18204,0.7624278204086513,0.7310465158961204
18205,0.5442952850595129,0.7753371969326276
18206,0.780648878143697,0.7980377628603235
18207,0.43667519168813584,0.8290647369126249
18208,0.7890451360318859,0.7124944556215784
18209,0.788498726131232,0.7493115430043092
18210,0.7516633185725416,0.788808194722258
18211,0.7763364420502465,0.745250084836283
18212,0.708049242200816,0.8180503564782728
18213,0.4377189303323026,0.7992792103105784
18214,0.7449909310325964,0.718486844996173
18215,0.7329000494815576,0.7355513664783826
18216,0.4913108208924468,0.8287095235347485
18217,0.6035437356170283,0.7383760238822781
18218,0.8359790743757654,0.7919152893322132
18219,0.7198554558182699,0.7462682070525494
18220,0.688296668053167,0.8261165240514148
18221,0.3754584511189074,0.8381752245861765
18222,0.8453766105516488,0.7503173552471393
18223,0.8350949563093207,0.8046983984961955
18224,0.8049213610295796,0.7520122055965147
18225,0.570193619257044,0.7789457926601846
18226,0.7734406446473832,0.7953289346444058
18227,0.5213208066599484,0.7641908503675695
18228,0.5168614596884094,0.7511372803420866
18229,0.7906975653229875,0.8021121640340343
18230,0.7042042322911317,0.8253248144938121
18231,0.4830635499467057,0.755419413222215
18232,0.5119172012281462,0.8069844926912934
18233,0.4975017844624957,0.7973005894896089
18234,0.44932867482752636,0.8003803598604116
18235,0.748259183667384,0.7748804383227735
18236,0.694254488756889,0.752020981827157
18237,0.546913652529786,0.7983425276705234
18238,0.7075458970655342,0.7385041004075935
18239,0.658987616539701,0.7470484869471632
18240,0.7522745389228466,0.7347259194481812
18241,0.48220775682779954,0.78707132078609
18242,0.7876926329779227,0.8341681411293559
18243,0.5814073665052429,0.7423767204254333
18244,0.7991298921625243,0.6996995740520935
18245,0.8073581992983868,0.7443321333693707
18246,0.7159875651222739,0.7452816701436593
18247,0.563915995756198,0.756737756819396
18248,0.4607097271822109,0.8331890483839677
18249,0.7843184389628137,0.6974852147159717
18250,0.7790328549286702,0.7353419305618434
18251,0.5077875215342423,0.7686617598939197
18252,0.6415239761722848,0.8079313639918839
18253,0.44721396285906484,0.8310908724882564
18254,0.39763726986839415,0.8416724555393644
18255,0.574963956130452,0.7411823909323784
18256,0.7451877362927748,0.7546369551444192
18257,0.6184020607824043,0.8030748621809639
18258,0.4578915709476431,0.7866509686173746
18259,0.4214290129936913,0.7927051033510827
18260,0.32697569952386285,0.8315498591782958
18261,0.7376465374494835,0.7987314526669216
18262,0.39539460922081704,0.8102437865764116
18263,0.7726311093837861,0.7384156391043215
18264,0.4514506939869983,0.8154418001241499
18265,0.38493750936371846,0.8066743801116836
18266,0.5633219056425393,0.8248769107149906
18267,0.7519975557961155,0.8022480147209098
18268,0.6515114479987847,0.7496075568476724
18269,0.8228361179374216,0.736159673536644
18270,0.707976135081639,0.7390955183395616
18271,0.8253041136441819,0.799607437294063
18272,0.6018752643888753,0.806052397751351
18273,0.3540605084970178,0.831345284714231
18274,0.3520903917454498,0.8215846642100495
18275,0.5648960154234773,0.813533566542187
18276,0.5193160505436406,0.8092463498226623
18277,0.6761809390615603,0.7633603114716093
18278,0.7187512369796547,0.7405814093576514
18279,0.792828673075202,0.7364145750707937
18280,0.6600158964318106,0.732111906420488
18281,0.709343800627518,0.7481693763522187
18282,0.40583662836223333,0.8276605271434425
18283,0.6500328430902927,0.7383023186490945
