id,Age
79326,9.557003
79327,8.358013
79328,10.509334
79329,4.1397886
79330,9.26519
79331,6.431857
79332,10.432441
79333,8.539334
79334,13.824814
79335,16.078236
79336,8.639741
79337,10.321431
79338,12.194174
79339,10.260322
79340,9.708395
79341,11.236265
79342,12.414412
79343,10.889273
79344,7.6292143
79345,7.5339165
79346,13.796732
79347,11.666286
79348,11.380651
79349,6.0468774
79350,10.861765
79351,13.6848955
79352,12.386396
79353,9.579555
79354,9.299157
79355,7.7821436
79356,14.366974
79357,10.753769
79358,8.63921
79359,11.897968
79360,9.774046
79361,6.6385093
79362,6.5560427
79363,10.066169
79364,8.729036
79365,11.824095
79366,6.5046334
79367,9.639727
79368,10.326194
79369,11.3454075
79370,7.8272657
79371,5.719606
79372,9.0459795
79373,11.657324
79374,10.654559
79375,8.832623
79376,6.483741
79377,8.291958
79378,6.5261664
79379,6.8512673
79380,9.19891
79381,10.9914
79382,9.805871
79383,8.498954
79384,11.8313265
79385,8.005024
79386,10.883639
79387,11.850456
79388,10.1346035
79389,6.5651336
79390,6.7938285
79391,10.848192
79392,10.619154
79393,9.762206
79394,9.45531
79395,6.466571
79396,6.45599
79397,11.567918
79398,14.419606
79399,9.370008
79400,9.428967
79401,9.18892
79402,7.813264
79403,8.133136
79404,7.828275
79405,10.4245
79406,13.250455
79407,12.417557
79408,10.66239
79409,10.729876
79410,8.9233465
79411,8.723298
79412,10.052286
79413,6.502955
79414,8.843763
79415,4.98145
79416,13.519336
79417,5.5753884
79418,10.969346
79419,9.657603
79420,12.731432
79421,10.69842
79422,11.026779
79423,13.623075
79424,10.451689
79425,9.7327
79426,10.09281
79427,8.99568
79428,10.020352
79429,8.615851
79430,7.897741
79431,10.224865
79432,7.8691673
79433,8.736513
79434,12.58466
79435,11.142108
79436,8.615015
79437,10.979419
79438,9.622549
79439,8.088279
79440,9.582637
79441,6.819692
79442,9.437215
79443,3.906184
79444,7.9903817
79445,8.526425
79446,11.091032
79447,10.473247
79448,9.506604
79449,7.6701636
79450,8.2238655
79451,12.136417
79452,6.496826
79453,12.867216
79454,11.142805
79455,9.128534
79456,8.031014
79457,10.899279
79458,8.260788
79459,8.501384
79460,9.192725
79461,9.522771
79462,10.600408
79463,8.431735
79464,12.154932
79465,9.428943
79466,13.004854
79467,7.6592765
79468,10.242564
79469,9.167913
79470,8.538404
79471,7.2767687
79472,9.05279
79473,14.1401825
79474,13.321622
79475,14.205297
79476,12.336316
79477,9.964319
79478,13.866858
79479,8.735443
79480,11.653326
79481,9.063182
79482,9.900759
79483,11.851404
79484,8.309877
79485,7.534093
79486,15.772629
79487,11.986017
79488,6.87854
79489,9.936331
79490,10.098112
79491,10.954759
79492,10.69198
79493,6.9894533
79494,11.245627
79495,6.4516435
79496,8.921623
79497,7.3031187
79498,11.18918
79499,12.243355
79500,6.985818
79501,11.872634
79502,8.703011
79503,6.8399787
79504,10.295862
79505,8.173562
79506,13.575209
79507,9.043086
79508,10.513308
79509,11.088735
79510,12.783707
79511,11.055374
79512,7.842837
79513,12.172512
79514,10.051187
79515,10.94194
79516,6.9392686
79517,12.974314
79518,11.63693
79519,13.499071
79520,6.148755
79521,6.35658
79522,11.29318
79523,9.495344
79524,6.01378
79525,10.249515
79526,10.177594
79527,9.346821
79528,9.690664
79529,9.703578
79530,10.028058
79531,7.2838163
79532,9.607297
79533,10.188189
79534,5.3859825
79535,12.84023
79536,14.12664
79537,5.809792
79538,9.298047
79539,5.4426756
79540,8.348287
79541,8.413078
79542,10.754406
79543,9.826619
79544,10.873578
79545,6.936034
79546,10.957028
79547,10.402132
79548,8.474149
79549,9.9277525
79550,7.185778
79551,9.703116
79552,10.688395
79553,9.756867
79554,10.792656
79555,8.82692
79556,7.890611
79557,12.7951
79558,10.270073
79559,9.935381
79560,15.580877
79561,7.858046
79562,8.780752
79563,13.2537565
79564,9.284864
79565,16.31176
79566,8.957945
79567,8.507351
79568,9.871048
79569,4.6242075
79570,14.861903
79571,9.798803
79572,6.472342
79573,9.0296955
79574,10.138002
79575,11.834329
79576,8.558012
79577,9.399574
79578,9.52979
79579,9.565407
79580,7.2759104
79581,11.272132
79582,9.245023
79583,14.370459
79584,9.851273
79585,9.297247
79586,9.126589
79587,10.154882
79588,9.759821
79589,10.888221
79590,6.2918687
79591,9.86115
79592,10.967015
79593,10.64368
79594,7.0945168
79595,6.640045
79596,9.686668
79597,9.488939
79598,9.511626
79599,9.540915
79600,10.776442
79601,10.600874
79602,10.005024
79603,9.233774
79604,4.201873
79605,10.244783
79606,8.652359
79607,7.6557946
79608,9.7760725
79609,8.065393
79610,11.306409
79611,9.540198
79612,8.88659
79613,9.873145
79614,10.51293
79615,9.883167
79616,10.760851
79617,10.248268
79618,11.546476
79619,8.100443
79620,13.330057
79621,3.7859967
79622,10.8031435
79623,11.685174
79624,7.5096903
79625,12.285466
79626,7.514065
79627,9.932345
79628,14.005926
79629,8.496904
79630,11.019407
79631,9.90108
79632,8.10562
79633,10.945712
79634,9.810392
79635,9.924914
79636,8.531945
79637,8.775682
79638,11.716123
79639,16.46661
79640,8.518076
79641,9.931918
79642,9.906142
79643,11.595647
79644,4.670811
79645,11.858517
79646,10.220019
79647,4.3040686
79648,11.350502
79649,7.5123124
79650,10.713879
79651,9.985644
79652,10.158087
79653,8.251707
79654,6.524077
79655,12.049726
79656,10.012735
79657,8.688078
79658,8.894966
79659,10.862997
79660,8.408794
79661,10.588093
79662,15.50397
79663,8.659364
79664,9.690813
79665,10.201859
79666,8.336941
79667,9.310326
79668,10.85093
79669,7.5834427
79670,8.270249
79671,16.202131
79672,10.994485
79673,10.773219
79674,7.5334673
79675,9.943038
79676,10.476457
79677,9.9067745
79678,10.700509
79679,4.1617117
79680,9.933142
79681,8.964565
79682,11.328563
79683,10.739826
79684,12.009241
79685,6.324363
79686,8.753535
79687,7.6937766
79688,10.43243
79689,9.452053
79690,7.2516847
79691,10.437462
79692,9.183291
79693,8.361023
79694,11.655151
79695,9.509184
79696,8.98252
79697,11.149312
79698,13.038778
79699,4.4473257
79700,8.733995
79701,11.307536
79702,4.344513
79703,10.603125
79704,5.5610304
79705,9.6070385
79706,9.413083
79707,8.666161
79708,7.181861
79709,8.932324
79710,10.920001
79711,9.45522
79712,10.553172
79713,6.5125656
79714,10.628244
79715,8.544246
79716,9.146658
79717,4.558722
79718,8.923693
79719,5.3389816
79720,10.399928
79721,9.8405285
79722,7.29445
79723,7.581221
79724,6.8055725
79725,9.662916
79726,10.074854
79727,9.582162
79728,10.605562
79729,7.3574853
79730,10.549541
79731,7.119336
79732,10.793288
79733,10.875033
79734,11.618509
79735,6.6865606
79736,7.7378755
79737,10.350771
79738,9.550567
79739,11.429286
79740,9.738016
79741,10.741716
79742,10.130412
79743,10.972095
79744,10.511549
79745,10.306955
79746,8.698371
79747,9.051609
79748,10.016432
79749,9.777628
79750,9.45868
79751,7.376816
79752,9.206679
79753,6.5683074
79754,10.830778
79755,10.866267
79756,5.5275574
79757,7.642016
79758,10.955477
79759,13.296835
79760,6.9999948
79761,8.434901
79762,5.895419
79763,12.12224
79764,13.912395
79765,10.014837
79766,10.921134
79767,9.672666
79768,5.4754176
79769,13.186061
79770,8.532179
79771,6.803003
79772,7.8014283
79773,11.080824
79774,14.636248
79775,10.861912
79776,7.5590696
79777,6.3678656
79778,15.908194
79779,9.163756
79780,5.708926
79781,10.371224
79782,7.6293297
79783,13.123259
79784,9.444107
79785,9.523424
79786,12.19122
79787,10.2697935
79788,8.773784
79789,9.068614
79790,4.3133345
79791,8.732346
79792,6.4594016
79793,10.837488
79794,9.573638
79795,7.2664557
79796,9.675755
79797,4.72729
79798,10.272608
79799,4.521207
79800,12.112863
79801,8.741228
79802,12.133375
79803,7.810398
79804,10.111677
79805,8.582518
79806,10.33265
79807,9.512297
79808,10.157091
79809,12.777794
79810,9.311737
79811,10.520838
79812,8.951894
79813,7.512039
79814,12.535412
79815,10.064233
79816,12.35557
79817,9.7324915
79818,7.8335433
79819,12.597865
79820,9.70344
79821,9.210312
79822,8.534919
79823,12.238063
79824,11.468063
79825,11.509708
79826,9.772822
79827,7.8458204
79828,11.322908
79829,7.5460067
79830,7.127768
79831,12.063448
79832,10.396223
79833,13.250183
79834,13.705114
79835,10.223211
79836,10.337235
79837,7.393837
79838,14.405368
79839,10.794687
79840,8.00503
79841,8.791484
79842,9.680737
79843,10.462698
79844,9.026624
79845,8.283277
79846,9.822682
79847,9.826292
79848,5.9866734
79849,10.791347
79850,4.6487393
79851,6.379942
79852,11.120692
79853,8.72053
79854,10.094518
79855,13.500795
79856,3.9033132
79857,10.836172
79858,11.123491
79859,9.421461
79860,7.0831594
79861,9.607119
79862,10.284851
79863,7.274652
79864,10.410414
79865,10.472072
79866,10.589763
79867,8.191805
79868,7.687903
79869,11.836912
79870,10.685535
79871,9.557164
79872,9.948054
79873,9.3723
79874,8.266216
79875,9.11761
79876,10.547637
79877,10.765196
79878,12.395207
79879,9.561846
79880,13.757723
79881,11.435313
79882,10.001468
79883,9.352772
79884,9.319025
79885,9.568561
79886,11.384464
79887,10.004068
79888,7.854369
79889,10.2189045
79890,7.1564493
79891,6.0520716
79892,13.988719
79893,7.661658
79894,10.292083
79895,9.75271
79896,4.5625496
79897,6.2448454
79898,5.2717924
79899,6.838121
79900,10.676289
79901,7.586282
79902,9.54117
79903,9.913283
79904,9.384902
79905,10.306462
79906,11.039614
79907,9.554127
79908,8.485435
79909,9.443061
79910,6.059224
79911,4.6322713
79912,9.117781
79913,5.181721
79914,12.510187
79915,9.56726
79916,11.487345
79917,9.257218
79918,11.548237
79919,10.312407
79920,9.601413
79921,11.476604
79922,9.223709
79923,9.962983
79924,10.28313
79925,9.215637
79926,9.404871
79927,9.827298
79928,11.113391
79929,11.017105
79930,11.534401
79931,10.822454
79932,7.9632063
79933,10.713176
79934,8.40216
79935,5.355748
79936,12.242892
79937,13.564273
79938,10.211935
79939,11.177152
79940,7.8897386
79941,12.210913
79942,12.073365
79943,6.9916368
79944,11.741288
79945,11.290304
79946,9.982518
79947,6.9142404
79948,9.346912
79949,10.092964
79950,9.955138
79951,9.010068
79952,12.991216
79953,7.543958
79954,7.8039904
79955,8.354538
79956,8.060923
79957,11.804583
79958,10.536219
79959,15.57429
79960,9.676885
79961,11.512031
79962,13.798689
79963,8.348159
79964,6.1060076
79965,7.72598
79966,10.291466
79967,10.379786
79968,11.966567
79969,7.3644905
79970,9.231636
79971,5.5225
79972,8.291172
79973,10.625975
79974,9.651102
79975,6.182529
79976,10.439741
79977,6.4873896
79978,9.025198
79979,9.398562
79980,8.209413
79981,7.8979483
79982,6.8927574
79983,10.5568905
79984,8.758631
79985,10.456813
79986,10.860864
79987,9.651392
79988,8.548674
79989,10.826276
79990,8.919167
79991,10.242728
79992,11.052378
79993,10.055378
79994,10.990295
79995,5.131268
79996,11.46118
79997,13.821025
79998,10.311252
79999,8.967971
80000,8.958113
80001,13.592508
80002,11.686531
80003,9.398958
80004,9.938517
80005,10.210194
80006,10.516951
80007,11.417996
80008,10.773691
80009,13.332048
80010,5.3758693
80011,7.372715
80012,9.804159
80013,10.497731
80014,10.318126
80015,10.564396
80016,10.164028
80017,12.981752
80018,10.416267
80019,8.801046
80020,10.929605
80021,9.883412
80022,12.450435
80023,9.997387
80024,8.262716
80025,5.3686466
80026,11.726195
80027,9.686005
80028,6.3079777
80029,10.069387
80030,5.5587325
80031,14.161726
80032,13.282408
80033,10.529747
80034,9.3765545
80035,13.592279
80036,7.346902
80037,9.964468
80038,11.703471
80039,9.1334305
80040,8.608378
80041,10.737396
80042,12.533015
80043,9.491919
80044,10.436797
80045,10.893267
80046,10.327289
80047,6.287804
80048,11.424025
80049,6.155706
80050,6.887535
80051,7.921669
80052,7.942688
80053,7.3346205
80054,14.645155
80055,12.558454
80056,11.078131
80057,10.021059
80058,9.620881
80059,9.6637745
80060,7.91574
80061,6.152131
80062,12.351577
80063,11.973998
80064,9.960383
80065,12.848622
80066,10.571184
80067,7.0682473
80068,10.612226
80069,9.806379
80070,5.279128
80071,7.5009413
80072,7.581414
80073,9.560067
80074,10.515781
80075,10.630178
80076,8.04354
80077,10.874842
80078,9.003039
80079,7.395401
80080,7.038596
80081,8.585119
80082,10.357267
80083,9.453505
80084,6.9757743
80085,10.570608
80086,4.1608725
80087,9.174404
80088,8.81721
80089,8.946569
80090,7.192088
80091,11.705756
80092,12.54217
80093,12.603491
80094,8.20281
80095,6.3585825
80096,4.548817
80097,6.317611
80098,9.303308
80099,12.579184
80100,13.101108
80101,7.722206
80102,5.8890033
80103,5.7452674
80104,10.848805
80105,10.625458
80106,10.09825
80107,10.35438
80108,13.31149
80109,6.704843
80110,7.240648
80111,13.78468
80112,8.360109
80113,9.139812
80114,14.37688
80115,10.364275
80116,8.817035
80117,10.879805
80118,6.2990317
80119,10.765295
80120,6.575077
80121,8.396711
80122,10.4623995
80123,7.1004577
80124,9.801193
80125,11.635214
80126,9.712792
80127,9.290384
80128,4.703216
80129,9.218686
80130,7.903895
80131,9.488108
80132,9.290765
80133,9.236229
80134,10.371792
80135,14.332332
80136,13.14966
80137,12.569472
80138,9.362413
80139,9.618031
80140,11.153816
80141,10.17375
80142,11.434774
80143,6.0450344
80144,11.280757
80145,8.305681
80146,7.911486
80147,9.512532
80148,10.04841
80149,15.542509
80150,8.615069
80151,12.005926
80152,12.992544
80153,8.237772
80154,9.626509
80155,8.749216
80156,12.71948
80157,6.4411035
80158,6.524306
80159,10.711515
80160,7.302392
80161,13.343546
80162,12.580543
80163,10.315657
80164,5.3703027
80165,10.968506
80166,7.4740562
80167,9.715296
80168,8.983309
80169,9.913134
80170,10.844713
80171,9.709127
80172,4.3109603
80173,9.20904
80174,7.85158
80175,15.299011
80176,10.076178
80177,8.034123
80178,10.379351
80179,8.2767
80180,11.997711
80181,4.7146487
80182,8.380428
80183,10.027228
80184,10.106602
80185,6.375296
80186,10.173279
80187,6.283969
80188,10.139974
80189,12.20274
80190,11.637122
80191,8.736294
80192,6.1080785
80193,5.7896166
80194,4.298196
80195,10.339369
80196,11.312948
80197,8.824966
80198,8.523802
80199,7.565539
80200,13.32358
80201,8.665459
80202,5.4081163
80203,12.206381
80204,9.6840925
80205,10.824381
80206,8.2657
80207,6.955017
80208,11.950755
80209,4.386982
80210,10.449854
80211,10.236578
80212,12.111557
80213,10.5313015
80214,6.02509
80215,9.135358
80216,9.093822
80217,6.4891863
80218,13.055901
80219,7.005307
80220,6.234741
80221,9.291647
80222,8.369345
80223,12.474716
80224,16.174267
80225,9.873153
80226,10.019964
80227,9.158395
80228,12.245156
80229,9.900236
80230,10.294325
80231,7.395147
80232,10.299856
80233,7.166181
80234,8.724553
80235,9.833771
80236,7.467553
80237,11.52384
80238,11.378972
80239,9.391008
80240,4.392751
80241,9.775695
80242,8.4436655
80243,9.921641
80244,6.6528115
80245,10.215609
80246,9.25942
80247,16.746271
80248,9.113355
80249,10.299124
80250,8.730737
80251,7.6972594
80252,12.162074
80253,7.9098616
80254,10.0838995
80255,12.092115
80256,7.2935705
80257,9.688837
80258,10.966732
80259,7.7287354
80260,8.376174
80261,14.550885
80262,11.813231
80263,9.220297
80264,10.275257
80265,4.727256
80266,11.11165
80267,6.7238717
80268,8.997286
80269,4.2491083
80270,8.863493
80271,6.9875784
80272,9.684489
80273,9.14694
80274,6.5708847
80275,8.580467
80276,9.2609415
80277,11.076262
80278,6.1889434
80279,9.159796
80280,9.374085
80281,10.444357
80282,10.579268
80283,6.248034
80284,10.244298
80285,15.492658
80286,6.316508
80287,10.851221
80288,7.312377
80289,7.850959
80290,13.187353
80291,10.420824
80292,9.407933
80293,9.317828
80294,10.042091
80295,5.412985
80296,10.164743
80297,10.181496
80298,7.5578666
80299,7.6586013
80300,8.191336
80301,6.836934
80302,9.382755
80303,9.452737
80304,7.727188
80305,9.502489
80306,9.054998
80307,9.976665
80308,9.746973
80309,8.427805
80310,8.5425
80311,11.6364
80312,10.956312
80313,10.9323635
80314,10.459497
80315,11.34783
80316,9.855444
80317,9.332724
80318,13.357767
80319,7.85989
80320,11.013765
80321,8.751329
80322,10.9756155
80323,10.442923
80324,7.2461333
80325,11.796201
80326,10.963427
80327,5.8288965
80328,8.743056
80329,9.496771
80330,12.376415
80331,9.34289
80332,7.8948355
80333,6.908963
80334,7.864337
80335,6.6725984
80336,9.199583
80337,10.138379
80338,9.815391
80339,9.890589
80340,8.10285
80341,10.072381
80342,14.143741
80343,11.920154
80344,6.6867895
80345,13.930685
80346,10.351068
80347,10.3938465
80348,6.250908
80349,7.744512
80350,10.23404
80351,9.987704
80352,10.87369
80353,10.189455
80354,13.291524
80355,5.0161295
80356,11.193484
80357,9.20068
80358,6.8441734
80359,7.734198
80360,11.35425
80361,5.6205835
80362,12.503099
80363,4.3606825
80364,11.219201
80365,7.262703
80366,8.586828
80367,6.319119
80368,9.095324
80369,11.433221
80370,9.823044
80371,11.736124
80372,9.756189
80373,11.16536
80374,4.884532
80375,7.4250765
80376,9.18133
80377,6.743623
80378,7.7908983
80379,10.691364
80380,11.284876
80381,8.7235565
80382,6.6693144
80383,10.908489
80384,6.280138
80385,8.158923
80386,7.9298882
80387,12.743429
80388,8.613665
80389,9.673313
80390,9.929525
80391,4.061296
80392,6.703585
80393,11.139794
80394,8.87147
80395,14.709399
80396,15.850508
80397,8.817431
80398,11.75139
80399,9.772729
80400,6.419895
80401,4.446372
80402,10.361024
80403,12.27203
80404,10.671854
80405,13.38315
80406,5.1776433
80407,9.447638
80408,10.573584
80409,10.518278
80410,12.882014
80411,8.694014
80412,8.730814
80413,13.193548
80414,10.588092
80415,7.558764
80416,7.179839
80417,9.085849
80418,10.44211
80419,13.910357
80420,7.4623466
80421,8.264823
80422,8.827572
80423,9.034166
80424,8.956297
80425,12.503408
80426,10.559004
80427,10.500315
80428,9.3703785
80429,9.916029
80430,9.151813
80431,10.91067
80432,7.879351
80433,11.661938
80434,9.327047
80435,9.663957
80436,10.536423
80437,9.998047
80438,5.3215294
80439,12.355543
80440,9.340699
80441,9.803919
80442,8.193087
80443,7.1173577
80444,10.239897
80445,9.068297
80446,8.238962
80447,10.443465
80448,7.3005424
80449,8.4794235
80450,8.24522
80451,15.16404
80452,9.711824
80453,11.636296
80454,11.5608835
80455,10.390123
80456,10.889784
80457,9.752943
80458,12.379247
80459,6.645215
80460,10.469249
80461,11.340751
80462,8.621096
80463,12.98759
80464,4.7576013
80465,10.393894
80466,6.7683344
80467,9.436137
80468,7.1268296
80469,8.405342
80470,9.032666
80471,8.994149
80472,10.209204
80473,10.222887
80474,8.193084
80475,8.612027
80476,11.769531
80477,9.723816
80478,6.491342
80479,6.8925486
80480,9.379427
80481,4.959238
80482,10.96789
80483,8.202437
80484,10.274949
80485,10.117673
80486,7.4433303
80487,5.952494
80488,7.9145823
80489,8.234949
80490,9.744504
80491,8.109335
80492,9.674437
80493,10.269686
80494,7.8632126
80495,8.118636
80496,8.780416
80497,7.6985273
80498,13.976871
80499,9.143132
80500,9.042457
80501,9.5393305
80502,4.3323374
80503,10.716658
80504,6.454258
80505,11.53388
80506,4.397023
80507,9.9563465
80508,9.667098
80509,6.8068438
80510,16.690372
80511,11.259599
80512,10.180067
80513,10.815042
80514,10.98591
80515,15.4903
80516,9.614122
80517,10.770815
80518,8.564943
80519,10.875536
80520,6.9656243
80521,10.903891
80522,9.023764
80523,5.2841234
80524,8.557233
80525,7.6624746
80526,16.11549
80527,7.7512283
80528,11.317258
80529,11.292015
80530,10.063775
80531,11.940067
80532,11.225665
80533,10.14583
80534,7.4697847
80535,6.987929
80536,10.549907
80537,9.71875
80538,11.077885
80539,7.395813
80540,7.2410164
80541,8.872319
80542,9.530807
80543,9.276672
80544,7.837687
80545,5.074296
80546,9.511503
80547,7.7248116
80548,5.1591854
80549,8.366534
80550,8.722559
80551,14.113027
80552,14.914076
80553,10.021105
80554,10.051888
80555,11.62329
80556,7.992208
80557,10.149027
80558,8.032357
80559,9.159591
80560,8.345328
80561,14.510931
80562,12.822367
80563,10.909491
80564,5.5419264
80565,7.5181704
80566,12.417318
80567,10.046681
80568,11.169594
80569,11.668315
80570,8.825759
80571,9.418839
80572,9.79921
80573,11.235223
80574,9.79367
80575,9.438296
80576,12.2042885
80577,9.215599
80578,9.464071
80579,7.277509
80580,9.953006
80581,11.627213
80582,10.336523
80583,8.9441
80584,9.839105
80585,9.171127
80586,11.24537
80587,13.494673
80588,6.517621
80589,10.634646
80590,8.183702
80591,5.345675
80592,6.9860067
80593,10.479039
80594,11.126334
80595,10.839248
80596,10.987474
80597,6.197532
80598,10.351232
80599,6.370387
80600,10.586969
80601,8.677993
80602,11.013684
80603,10.671038
80604,9.865385
80605,10.524609
80606,8.08874
80607,8.723854
80608,10.299067
80609,9.245389
80610,5.247297
80611,10.066034
80612,10.071312
80613,8.761914
80614,9.091269
80615,8.852982
80616,10.818436
80617,9.690619
80618,11.31259
80619,11.446989
80620,8.817503
80621,9.42393
80622,10.004771
80623,9.019769
80624,10.495829
80625,12.18198
80626,11.580818
80627,6.6795144
80628,8.273479
80629,10.523766
80630,6.539773
80631,9.683728
80632,9.47736
80633,9.826529
80634,10.2564125
80635,11.854516
80636,6.4472427
80637,13.915891
80638,10.978336
80639,10.908407
80640,7.617827
80641,8.373807
80642,5.3758254
80643,10.896296
80644,8.063334
80645,10.14105
80646,10.459177
80647,8.81812
80648,4.2639303
80649,9.207166
80650,7.3664923
80651,8.778805
80652,14.313151
80653,10.662281
80654,11.261137
80655,11.286524
80656,7.677943
80657,9.955608
80658,6.356124
80659,4.584605
80660,12.15931
80661,8.699522
80662,7.663231
80663,9.0119
80664,8.186004
80665,10.442331
80666,4.049678
80667,6.117242
80668,6.702853
80669,13.665988
80670,7.109229
80671,11.466661
80672,4.7390976
80673,12.080593
80674,10.709543
80675,8.07211
80676,11.613714
80677,4.9401197
80678,9.405127
80679,13.05538
80680,7.072502
80681,7.864736
80682,12.332284
80683,9.734142
80684,9.9201975
80685,7.2265997
80686,11.239393
80687,13.445668
80688,9.258591
80689,8.056999
80690,9.406668
80691,10.482954
80692,10.397791
80693,6.832901
80694,6.6920195
80695,9.822272
80696,10.206431
80697,10.243747
80698,8.904631
80699,8.183538
80700,6.5559015
80701,9.439719
80702,11.5100155
80703,9.42081
80704,9.946787
80705,9.129091
80706,6.3623323
80707,10.044884
80708,9.620323
80709,11.782159
80710,10.093737
80711,9.075386
80712,8.914167
80713,7.9198723
80714,10.985496
80715,7.7598944
80716,6.0843573
80717,8.46508
80718,8.198988
80719,10.556829
80720,9.5135
80721,10.429768
80722,15.041712
80723,6.5522337
80724,7.6436205
80725,9.69485
80726,11.576478
80727,9.048048
80728,5.816903
80729,9.5027485
80730,8.753859
80731,7.9608855
80732,7.508336
80733,10.073377
80734,6.066464
80735,10.54633
80736,15.098712
80737,8.9765215
80738,10.974169
80739,7.757254
80740,9.092325
80741,10.014108
80742,9.924008
80743,9.949165
80744,6.4275537
80745,5.0333796
80746,13.944821
80747,9.915998
80748,8.862426
80749,9.875643
80750,8.931422
80751,8.833483
80752,11.723814
80753,9.153025
80754,10.300967
80755,6.484787
80756,7.312705
80757,11.482134
80758,8.06311
80759,11.338595
80760,10.433674
80761,9.479692
80762,12.033205
80763,9.009925
80764,12.080215
80765,10.271878
80766,15.335856
80767,8.30289
80768,9.575877
80769,5.9776964
80770,10.76569
80771,11.377726
80772,5.907405
80773,11.041713
80774,9.984741
80775,9.925067
80776,7.429872
80777,9.645869
80778,12.211705
80779,11.869184
80780,7.3079896
80781,11.30473
80782,10.772037
80783,8.028996
80784,5.5683575
80785,12.918757
80786,12.000227
80787,9.231888
80788,13.422937
80789,6.704529
80790,6.4963045
80791,10.064591
80792,10.696722
80793,9.253711
80794,10.940909
80795,9.220215
80796,7.838237
80797,10.267093
80798,12.026855
80799,9.919202
80800,11.406527
80801,12.549944
80802,13.506604
80803,11.692749
80804,6.0077744
80805,10.075434
80806,12.423101
80807,8.462519
80808,10.616948
80809,6.1788464
80810,10.821216
80811,9.384794
80812,7.322651
80813,8.776682
80814,5.4028687
80815,14.367086
80816,9.177596
80817,13.539915
80818,10.448777
80819,6.0104337
80820,9.621714
80821,10.098531
80822,8.484274
80823,10.555461
80824,5.1689577
80825,7.866809
80826,7.700545
80827,7.4874754
80828,9.799341
80829,9.140079
80830,11.001216
80831,7.940679
80832,10.37019
80833,12.410804
80834,7.1852922
80835,9.908887
80836,10.93573
80837,5.218379
80838,10.592633
80839,7.7575507
80840,9.575397
80841,10.689959
80842,7.5226297
80843,6.276063
80844,10.75663
80845,10.2597475
80846,6.947276
80847,10.734223
80848,9.107831
80849,5.4668856
80850,4.644206
80851,13.585386
80852,6.7510757
80853,7.436972
80854,6.24496
80855,10.149007
80856,12.31341
80857,13.647359
80858,14.827786
80859,9.23242
80860,7.885203
80861,10.77312
80862,10.960164
80863,10.262789
80864,13.575086
80865,4.3820405
80866,7.418387
80867,8.828053
80868,10.048014
80869,8.10927
80870,7.77557
80871,5.756524
80872,10.329747
80873,13.159884
80874,10.251716
80875,6.2154455
80876,4.9512434
80877,12.622272
80878,10.63946
80879,11.625889
80880,13.41997
80881,10.255331
80882,9.575386
80883,8.609399
80884,8.071162
80885,12.106431
80886,7.869464
80887,12.543688
80888,11.19388
80889,6.443526
80890,9.743127
80891,8.64276
80892,7.373786
80893,8.256877
80894,7.455559
80895,10.230355
80896,10.5376625
80897,10.4349575
80898,13.727862
80899,9.534643
80900,8.7421055
80901,5.5757885
80902,9.054389
80903,4.4232173
80904,9.299978
80905,8.713931
80906,10.915392
80907,12.115004
80908,5.6663804
80909,9.730955
80910,13.830719
80911,9.388193
80912,13.86644
80913,9.148531
80914,11.186678
80915,5.926463
80916,10.63019
80917,11.315725
80918,8.499603
80919,10.033178
80920,9.65633
80921,13.010315
80922,7.146413
80923,9.374897
80924,7.6146593
80925,14.235529
80926,12.409401
80927,10.364265
80928,7.8546944
80929,8.282847
80930,10.74443
80931,6.0802255
80932,13.06602
80933,8.424831
80934,9.722536
80935,9.71958
80936,12.053216
80937,11.545513
80938,9.506174
80939,7.9439073
80940,8.948982
80941,6.6876464
80942,12.15235
80943,9.780283
80944,9.6031885
80945,6.489146
80946,9.440355
80947,10.798511
80948,8.803933
80949,8.880783
80950,9.98673
80951,9.604747
80952,8.707834
80953,9.043826
80954,10.381392
80955,9.845236
80956,9.46934
80957,9.936271
80958,13.288893
80959,4.0713987
80960,7.502977
80961,8.29803
80962,9.571291
80963,8.083979
80964,11.395159
80965,6.74101
80966,12.60171
80967,7.325736
80968,10.463107
80969,8.217517
80970,9.352514
80971,10.750677
80972,8.137202
80973,14.866244
80974,15.953344
80975,10.017029
80976,9.841578
80977,8.797472
80978,10.499296
80979,15.852757
80980,9.942522
80981,13.433319
80982,5.774538
80983,10.372903
80984,8.675098
80985,10.969332
80986,6.950238
80987,10.217546
80988,7.7893806
80989,11.372961
80990,13.367483
80991,5.89734
80992,11.049758
80993,9.09051
80994,7.3753624
80995,7.3818274
80996,5.2129087
80997,9.460594
80998,10.662761
80999,9.8702755
81000,10.836062
81001,9.613649
81002,12.214897
81003,10.795145
81004,9.467325
81005,10.601775
81006,11.08826
81007,9.655487
81008,6.1870985
81009,10.71323
81010,8.513079
81011,9.664415
81012,6.1619463
81013,8.380437
81014,8.346342
81015,6.0696125
81016,12.042473
81017,8.252626
81018,6.9290085
81019,9.302426
81020,8.594592
81021,10.164967
81022,6.270411
81023,12.183451
81024,10.528835
81025,10.087717
81026,7.517768
81027,10.125667
81028,8.843491
81029,6.8318152
81030,12.220457
81031,10.935714
81032,9.178217
81033,9.476792
81034,7.579
81035,6.2170315
81036,8.782727
81037,10.231494
81038,8.382311
81039,8.664038
81040,13.931172
81041,11.28217
