id,Age
87650,9.331842
87651,7.2003493
87652,10.010935
87653,10.747182
87654,7.0455565
87655,8.696367
87656,7.0805817
87657,9.751387
87658,10.18187
87659,9.929938
87660,11.754862
87661,10.176578
87662,9.706344
87663,10.02169
87664,9.702564
87665,9.341074
87666,11.0028305
87667,8.227264
87668,15.626864
87669,9.462206
87670,9.161394
87671,9.22802
87672,10.144007
87673,13.048935
87674,9.928869
87675,9.459216
87676,11.200901
87677,10.069254
87678,10.882294
87679,6.6348825
87680,10.939787
87681,5.269569
87682,11.328165
87683,7.7441535
87684,12.145472
87685,15.511826
87686,17.132744
87687,10.33285
87688,9.90781
87689,13.451019
87690,13.278394
87691,9.927948
87692,11.462055
87693,4.3368883
87694,9.844133
87695,8.743393
87696,9.8913965
87697,6.848339
87698,7.652833
87699,6.8269796
87700,8.732145
87701,9.350101
87702,11.57518
87703,12.929057
87704,11.325009
87705,13.006558
87706,10.316847
87707,10.092438
87708,8.919844
87709,6.8834677
87710,9.445733
87711,9.9994335
87712,10.568077
87713,11.037306
87714,7.1074843
87715,8.322427
87716,6.8133454
87717,6.3006444
87718,7.5529494
87719,7.594092
87720,7.859185
87721,10.133905
87722,10.765463
87723,12.129838
87724,9.631491
87725,7.5655274
87726,10.750387
87727,9.649335
87728,10.610198
87729,10.410048
87730,8.445957
87731,7.3568954
87732,9.51585
87733,7.0203524
87734,10.64665
87735,10.051394
87736,12.641212
87737,10.319628
87738,8.374196
87739,11.019246
87740,16.189594
87741,10.485529
87742,12.005886
87743,7.7293653
87744,9.01787
87745,4.854829
87746,10.231507
87747,8.617734
87748,11.492243
87749,7.8008103
87750,9.980792
87751,9.782008
87752,8.48589
87753,7.0619874
87754,10.333902
87755,10.276265
87756,7.4765534
87757,7.3985496
87758,8.789195
87759,5.972083
87760,7.530833
87761,11.430164
87762,6.6921654
87763,8.864924
87764,10.703497
87765,10.457044
87766,9.489965
87767,8.75379
87768,6.5362525
87769,6.3530836
87770,12.223364
87771,9.330553
87772,10.785917
87773,12.351787
87774,7.5682154
87775,9.971859
87776,9.5357
87777,5.821344
87778,8.86512
87779,9.975178
87780,11.817235
87781,6.966007
87782,6.555187
87783,14.440245
87784,10.009273
87785,7.163611
87786,11.5259075
87787,10.812699
87788,8.822938
87789,5.7403154
87790,10.186366
87791,7.7867537
87792,9.032681
87793,10.409347
87794,8.86606
87795,9.742256
87796,10.426216
87797,10.465395
87798,10.151419
87799,9.396303
87800,8.134943
87801,10.658854
87802,13.108572
87803,10.024169
87804,12.627579
87805,11.071512
87806,10.192892
87807,10.313634
87808,9.86825
87809,9.925007
87810,6.2465076
87811,10.944589
87812,13.035303
87813,4.664701
87814,9.977074
87815,7.93021
87816,6.2899914
87817,11.099113
87818,10.052506
87819,9.3445835
87820,9.223831
87821,13.251429
87822,9.724351
87823,8.618518
87824,9.672617
87825,5.6241937
87826,10.24847
87827,11.473727
87828,11.266251
87829,9.268171
87830,7.816368
87831,9.015273
87832,9.629198
87833,10.2767725
87834,13.199936
87835,9.500917
87836,4.947711
87837,10.444072
87838,10.941019
87839,10.801782
87840,10.948426
87841,14.510493
87842,11.975069
87843,10.410775
87844,4.701723
87845,9.235457
87846,10.357152
87847,8.718784
87848,7.834016
87849,9.994267
87850,9.78751
87851,6.552053
87852,7.595314
87853,8.460917
87854,5.045802
87855,11.300269
87856,7.045611
87857,10.935722
87858,9.349703
87859,9.674103
87860,9.64768
87861,10.954538
87862,13.320386
87863,13.151721
87864,8.1513
87865,8.93942
87866,13.788885
87867,9.632095
87868,9.725215
87869,8.973477
87870,12.175223
87871,16.886162
87872,15.628065
87873,7.678321
87874,9.18247
87875,10.279907
87876,11.561472
87877,9.797045
87878,10.773649
87879,11.600725
87880,8.782476
87881,6.4049363
87882,9.182884
87883,8.545188
87884,8.873576
87885,13.520882
87886,15.983457
87887,6.5304756
87888,9.995423
87889,10.16604
87890,11.128776
87891,10.0492325
87892,6.885007
87893,7.4419847
87894,10.120447
87895,8.478326
87896,6.9785194
87897,8.898151
87898,12.30768
87899,10.2798815
87900,9.654501
87901,8.233313
87902,10.623888
87903,7.273051
87904,10.747334
87905,12.0958
87906,9.532187
87907,10.609253
87908,9.15999
87909,12.900928
87910,9.515801
87911,13.4979
87912,10.009804
87913,10.701546
87914,15.097647
87915,9.839368
87916,11.839773
87917,6.413447
87918,7.851114
87919,6.274299
87920,10.346384
87921,6.199083
87922,9.810673
87923,10.884898
87924,9.237523
87925,8.9368725
87926,6.479247
87927,6.783223
87928,10.320432
87929,11.745028
87930,6.6419272
87931,10.824496
87932,15.6501465
87933,8.928014
87934,14.286474
87935,7.1137037
87936,8.241794
87937,9.512039
87938,10.29817
87939,11.74751
87940,10.656813
87941,11.979091
87942,11.001016
87943,6.4999466
87944,8.5076475
87945,8.139718
87946,8.629275
87947,11.206897
87948,7.5711355
87949,10.760068
87950,10.006715
87951,11.369475
87952,11.328099
87953,9.662046
87954,10.1123705
87955,10.627684
87956,6.592969
87957,11.448023
87958,9.828784
87959,8.1376505
87960,8.993763
87961,5.419241
87962,11.645941
87963,10.220171
87964,9.873049
87965,8.393047
87966,10.851811
87967,6.810324
87968,6.5310783
87969,10.421617
87970,13.59787
87971,9.692198
87972,10.666019
87973,9.069672
87974,7.946416
87975,13.969559
87976,8.187269
87977,7.2275558
87978,14.423492
87979,8.61904
87980,12.181704
87981,9.541516
87982,5.658774
87983,5.2331257
87984,14.908397
87985,10.122179
87986,10.507907
87987,10.644667
87988,9.706544
87989,4.301152
87990,11.703268
87991,9.80367
87992,7.138301
87993,6.1872835
87994,9.946414
87995,8.744853
87996,6.515142
87997,14.798235
87998,7.0588136
87999,9.930476
88000,6.602844
88001,15.057724
88002,13.0994215
88003,9.468555
88004,9.397146
88005,9.909704
88006,10.567865
88007,11.373136
88008,3.903645
88009,9.620517
88010,9.732379
88011,11.175232
88012,6.645167
88013,6.5794234
88014,10.371557
88015,10.476905
88016,11.194585
88017,9.839756
88018,8.756056
88019,8.573622
88020,6.4719977
88021,10.715551
88022,9.351288
88023,9.841951
88024,7.0098977
88025,6.2157774
88026,10.98244
88027,7.1654725
88028,10.516605
88029,10.597607
88030,10.241387
88031,8.007357
88032,7.2127213
88033,12.286303
88034,7.1410766
88035,10.571565
88036,13.855036
88037,10.3057785
88038,8.1993265
88039,11.199135
88040,6.5748343
88041,12.722972
88042,10.479348
88043,9.743181
88044,10.276
88045,9.242664
88046,9.607077
88047,11.511724
88048,10.28187
88049,10.940374
88050,6.547915
88051,10.098023
88052,9.550686
88053,5.3970733
88054,9.311707
88055,8.148074
88056,9.679021
88057,8.091441
88058,9.84643
88059,4.1621304
88060,10.334951
88061,9.669085
88062,11.364004
88063,7.162464
88064,9.126058
88065,10.268018
88066,11.638624
88067,14.649664
88068,11.497087
88069,12.876234
88070,10.738361
88071,11.0394125
88072,11.117523
88073,9.573714
88074,7.9065924
88075,13.45986
88076,9.013887
88077,10.426272
88078,9.806795
88079,8.358023
88080,8.351802
88081,12.775316
88082,10.965975
88083,11.414599
88084,6.951346
88085,11.820941
88086,8.075107
88087,7.4295945
88088,12.405363
88089,5.0399847
88090,7.399614
88091,11.810684
88092,8.87491
88093,7.855426
88094,10.014335
88095,7.055655
88096,6.6989822
88097,11.306605
88098,6.141492
88099,10.515281
88100,8.620257
88101,9.369699
88102,16.815636
88103,9.148097
88104,6.143572
88105,9.244881
88106,11.946835
88107,10.996686
88108,6.381558
88109,12.476959
88110,8.335198
88111,9.097677
88112,6.971078
88113,9.92424
88114,6.0532317
88115,9.818724
88116,9.534246
88117,6.907538
88118,6.3396306
88119,12.344019
88120,7.196212
88121,12.779123
88122,10.357813
88123,10.743048
88124,7.25272
88125,9.298648
88126,5.4302278
88127,10.8732395
88128,6.6900215
88129,8.79371
88130,10.049192
88131,9.679045
88132,13.394162
88133,11.510776
88134,12.727528
88135,6.9340754
88136,9.821497
88137,7.697345
88138,10.205763
88139,8.319084
88140,9.3767805
88141,10.431659
88142,11.949376
88143,7.5236444
88144,4.547494
88145,11.22252
88146,9.746506
88147,8.343159
88148,10.150026
88149,6.323203
88150,8.777719
88151,10.426166
88152,8.635828
88153,15.92188
88154,8.628946
88155,10.847878
88156,6.159606
88157,6.9526978
88158,6.539889
88159,6.0974846
88160,8.05623
88161,7.840711
88162,6.4378114
88163,12.098862
88164,9.174625
88165,11.220047
88166,7.892662
88167,9.812116
88168,12.124709
88169,10.6903715
88170,13.270391
88171,9.850878
88172,9.47082
88173,10.807011
88174,10.014336
88175,9.568514
88176,8.240431
88177,10.96673
88178,17.754581
88179,13.287306
88180,6.267838
88181,10.062498
88182,9.41313
88183,11.393991
88184,10.084664
88185,8.720732
88186,12.03182
88187,14.3249235
88188,9.376112
88189,5.5108824
88190,10.995619
88191,9.701986
88192,7.244377
88193,10.676183
88194,11.800256
88195,14.494308
88196,10.137533
88197,15.634051
88198,7.5387497
88199,10.649071
88200,8.904261
88201,10.21338
88202,10.472358
88203,9.115705
88204,8.721057
88205,9.108447
88206,10.841792
88207,9.643906
88208,8.729734
88209,10.52516
88210,10.588109
88211,10.377039
88212,7.8852434
88213,6.5506105
88214,9.267106
88215,9.387468
88216,13.557062
88217,10.819597
88218,8.998331
88219,8.246974
88220,12.137884
88221,9.720345
88222,8.343973
88223,12.186762
88224,9.863487
88225,9.513445
88226,11.54005
88227,9.681453
88228,7.9166718
88229,5.4120703
88230,16.957798
88231,10.507638
88232,9.996371
88233,10.899236
88234,11.937544
88235,11.2998085
88236,14.083933
88237,10.928472
88238,4.208087
88239,11.381347
88240,10.247718
88241,12.986012
88242,7.60858
88243,13.158075
88244,8.463039
88245,9.454481
88246,5.401455
88247,7.783887
88248,10.52023
88249,6.616529
88250,9.416319
88251,9.267698
88252,5.3862777
88253,11.133871
88254,9.55445
88255,7.3383393
88256,10.105772
88257,12.143644
88258,5.7975073
88259,12.245013
88260,4.0543604
88261,11.200605
88262,12.6052685
88263,8.777922
88264,10.414131
88265,8.324541
88266,7.7781973
88267,10.643641
88268,8.925952
88269,10.365465
88270,9.391548
88271,6.7997766
88272,10.590444
88273,8.423388
88274,9.545954
88275,10.720356
88276,10.933209
88277,10.921302
88278,10.365825
88279,6.012393
88280,11.32796
88281,9.456874
88282,9.652941
88283,10.534729
88284,9.976588
88285,6.26341
88286,12.757834
88287,6.4112296
88288,11.302351
88289,9.811781
88290,11.308061
88291,10.980495
88292,5.7018003
88293,10.535341
88294,10.878346
88295,10.029093
88296,13.174868
88297,7.585997
88298,7.981984
88299,13.880552
88300,6.1534667
88301,13.788295
88302,9.198233
88303,11.2425165
88304,11.396124
88305,4.214168
88306,9.656241
88307,9.308622
88308,12.186923
88309,11.127839
88310,8.761039
88311,11.25002
88312,8.017363
88313,15.1247425
88314,11.029059
88315,12.808289
88316,9.245985
88317,10.546063
88318,4.376082
88319,12.523677
88320,8.811864
88321,15.700493
88322,8.0850315
88323,10.008736
88324,9.564137
88325,10.615522
88326,8.46459
88327,11.397149
88328,5.953103
88329,10.152975
88330,6.2366366
88331,9.456244
88332,7.875619
88333,6.226533
88334,8.917597
88335,14.108681
88336,11.220986
88337,6.3646064
88338,8.391806
88339,9.211492
88340,9.450739
88341,12.07433
88342,9.955053
88343,10.750212
88344,11.761691
88345,10.851923
88346,11.530502
88347,8.769209
88348,15.470877
88349,6.82052
88350,10.944388
88351,6.4450064
88352,6.4553556
88353,9.485312
88354,10.569416
88355,8.194821
88356,13.78568
88357,9.45048
88358,9.645534
88359,6.479477
88360,9.142047
88361,7.582512
88362,8.553672
88363,13.075559
88364,15.38654
88365,9.546657
88366,13.236041
88367,10.536438
88368,12.124948
88369,7.2477264
88370,6.783963
88371,10.239965
88372,10.711626
88373,9.157951
88374,10.550516
88375,10.220716
88376,8.949252
88377,12.033186
88378,9.535957
88379,9.776322
88380,8.914937
88381,8.8318615
88382,9.054669
88383,16.623158
88384,13.383581
88385,10.798872
88386,7.039061
88387,10.074545
88388,10.621515
88389,10.682532
88390,8.943529
88391,8.801666
88392,10.582743
88393,6.4578757
88394,8.291665
88395,6.251395
88396,8.556302
88397,12.401776
88398,10.361775
88399,10.32594
88400,16.510113
88401,8.878504
88402,11.163027
88403,6.889859
88404,10.903906
88405,11.720661
88406,10.980922
88407,9.1639
88408,9.009118
88409,10.023087
88410,10.134922
88411,11.294104
88412,6.444472
88413,4.38862
88414,10.2654705
88415,6.5020294
88416,8.56484
88417,12.334982
88418,9.744216
88419,10.594621
88420,12.150125
88421,10.347502
88422,9.383611
88423,7.888025
88424,7.6835413
88425,7.1929092
88426,12.142676
88427,16.264416
88428,11.420211
88429,9.616555
88430,6.5016007
88431,8.436647
88432,7.342658
88433,9.136432
88434,8.382954
88435,14.397471
88436,8.528537
88437,8.757014
88438,7.0485916
88439,13.425939
88440,15.192996
88441,11.051883
88442,10.056136
88443,9.16229
88444,14.866896
88445,10.243931
88446,9.492483
88447,12.278811
88448,9.8619585
88449,8.238355
88450,10.254417
88451,13.076813
88452,9.236222
88453,11.236035
88454,8.6482315
88455,10.489706
88456,13.054228
88457,4.276605
88458,5.4141145
88459,10.96451
88460,10.154967
88461,11.471899
88462,7.1242967
88463,12.253508
88464,12.439215
88465,8.697835
88466,10.026481
88467,9.834384
88468,15.652056
88469,5.177293
88470,9.867303
88471,15.711876
88472,8.068753
88473,9.235286
88474,9.5627775
88475,10.320319
88476,7.0631127
88477,8.98694
88478,7.2126083
88479,10.656967
88480,9.349152
88481,10.063809
88482,10.49064
88483,10.139161
88484,7.7312226
88485,10.382803
88486,10.810644
88487,10.338962
88488,7.4191613
88489,10.682552
88490,10.870638
88491,8.385954
88492,7.7466216
88493,12.672516
88494,9.529483
88495,10.510968
88496,15.999858
88497,8.807843
88498,7.828566
88499,12.304899
88500,7.8460646
88501,8.268983
88502,5.71974
88503,10.824095
88504,8.390583
88505,9.341947
88506,6.259771
88507,12.728243
88508,7.3229494
88509,10.782828
88510,4.5887794
88511,9.462608
88512,9.618314
88513,10.474291
88514,8.679224
88515,10.263095
88516,10.255159
88517,9.704618
88518,9.196342
88519,7.3422112
88520,11.882717
88521,9.178049
88522,11.567275
88523,10.067645
88524,11.158674
88525,6.2439733
88526,11.958162
88527,7.4800673
88528,14.062721
88529,10.575225
88530,9.744364
88531,15.817022
88532,7.81662
88533,6.785952
88534,10.370073
88535,9.814678
88536,11.309904
88537,8.91275
88538,9.798599
88539,9.89342
88540,9.36011
88541,10.001886
88542,9.688835
88543,14.131244
88544,10.914678
88545,11.322767
88546,16.141083
88547,9.381281
88548,11.93405
88549,11.51627
88550,9.884433
88551,9.589536
88552,7.8035445
88553,13.820078
88554,10.353426
88555,8.56653
88556,11.462215
88557,12.488535
88558,10.433251
88559,8.897648
88560,10.098842
88561,8.891462
88562,9.105094
88563,6.3455877
88564,7.6970606
88565,12.693174
88566,10.800414
88567,7.1294837
88568,7.169717
88569,10.804236
88570,10.363227
88571,9.685972
88572,8.665429
88573,8.04964
88574,12.20028
88575,8.088242
88576,9.590686
88577,12.079458
88578,10.712393
88579,9.114061
88580,8.220404
88581,9.685204
88582,8.69364
88583,10.053276
88584,10.681798
88585,7.3386774
88586,9.893723
88587,9.569994
88588,6.1432714
88589,9.107325
88590,9.278124
88591,8.192608
88592,8.401127
88593,6.5486617
88594,9.716486
88595,11.181598
88596,11.6620865
88597,10.775646
88598,4.4555893
88599,11.605207
88600,4.191951
88601,11.280203
88602,5.6187234
88603,7.7510056
88604,11.497789
88605,10.969172
88606,6.9625893
88607,11.139714
88608,13.006673
88609,7.3050547
88610,9.670985
88611,7.864953
88612,8.70415
88613,8.231993
88614,10.258736
88615,6.0211496
88616,7.91097
88617,6.4027796
88618,9.923188
88619,11.647913
88620,11.503553
88621,8.98435
88622,11.053224
88623,9.893996
88624,9.024966
88625,12.285788
88626,10.0694065
88627,6.5119796
88628,9.173927
88629,8.360246
88630,10.660743
88631,13.456975
88632,11.128088
88633,10.6673565
88634,9.764186
88635,4.4907336
88636,14.356981
88637,7.094014
88638,10.102989
88639,10.685328
88640,12.662306
88641,12.036251
88642,9.897957
88643,16.144917
88644,10.44286
88645,5.4373484
88646,15.691214
88647,15.156276
88648,9.26325
88649,9.011894
88650,7.862455
88651,4.186119
88652,5.625964
88653,10.505568
88654,6.50587
88655,10.496317
88656,9.875966
88657,12.189244
88658,10.273266
88659,9.585933
88660,9.204602
88661,7.5834107
88662,11.282715
88663,10.454083
88664,10.459279
88665,6.3483095
88666,6.956028
88667,14.038144
88668,10.258543
88669,14.094816
88670,11.4631405
88671,14.632695
88672,9.205861
88673,8.177077
88674,10.254315
88675,8.026114
88676,9.564115
88677,10.288978
88678,10.717514
88679,11.17231
88680,9.383907
88681,9.837436
88682,10.757222
88683,9.192602
88684,7.045414
88685,12.662915
88686,6.564349
88687,5.448864
88688,17.588806
88689,6.8308134
88690,11.685381
88691,10.802061
88692,4.050622
88693,11.100721
88694,6.915043
88695,13.880697
88696,11.794581
88697,7.973146
88698,11.675669
88699,9.502431
88700,11.16678
88701,9.0854435
88702,10.7658825
88703,9.683194
88704,6.135768
88705,8.916521
88706,9.747403
88707,13.90822
88708,5.6445355
88709,8.775701
88710,7.3281755
88711,12.606636
88712,9.277618
88713,9.212764
88714,10.108341
88715,10.955328
88716,7.412412
88717,8.5469675
88718,7.0393553
88719,5.8473153
88720,7.676407
88721,10.475267
88722,10.311059
88723,8.961077
88724,13.61306
88725,9.660562
88726,13.746347
88727,10.442082
88728,15.952021
88729,9.778574
88730,11.875742
88731,10.994327
88732,8.882914
88733,10.390227
88734,11.070481
88735,5.9953156
88736,9.274539
88737,12.904872
88738,6.211606
88739,9.839083
88740,6.775805
88741,9.549182
88742,9.211826
88743,11.053721
88744,9.708717
88745,11.453997
88746,11.163042
88747,7.733298
88748,14.801241
88749,10.124561
88750,10.678011
88751,7.076743
88752,9.042135
88753,12.267618
88754,6.1492963
88755,10.362088
88756,13.918898
88757,12.393666
88758,9.72414
88759,6.5740805
88760,12.207605
88761,8.22649
88762,8.347818
88763,7.3817964
88764,13.92319
88765,11.961751
88766,9.504892
88767,9.677838
88768,8.789273
88769,13.971438
88770,10.883061
88771,12.163291
88772,7.466964
88773,8.63364
88774,9.64554
88775,7.7566667
88776,10.377424
88777,10.256402
88778,5.800343
88779,6.86374
88780,6.8689423
88781,10.273765
88782,16.145926
88783,10.088823
88784,5.4873295
88785,9.518603
88786,16.458355
88787,11.158271
88788,7.337892
88789,13.865107
88790,6.454889
88791,8.886735
88792,9.342353
88793,10.5618105
88794,11.881619
88795,9.363116
88796,8.244913
88797,8.115477
88798,9.676973
88799,10.681282
88800,8.507359
88801,13.160482
88802,11.697382
88803,12.919197
88804,9.856527
88805,7.591914
88806,10.733789
88807,11.969377
88808,11.248041
88809,4.527526
88810,10.621701
88811,7.6644287
88812,9.54568
88813,9.965044
88814,10.916067
88815,9.113847
88816,11.180037
88817,9.491839
88818,6.5228653
88819,7.5847282
88820,7.4807916
88821,10.678377
88822,11.425089
88823,8.817071
88824,11.161615
88825,16.242306
88826,11.102892
88827,10.326777
88828,9.656519
88829,14.393814
88830,9.57213
88831,10.28495
88832,9.555691
88833,6.760907
88834,10.32753
88835,11.078259
88836,9.625063
88837,12.702005
88838,9.805443
88839,7.7117186
88840,6.384941
88841,4.0840073
88842,8.639191
88843,7.5102906
88844,9.274929
88845,9.709862
88846,10.271952
88847,12.893549
88848,5.0074196
88849,10.066055
88850,8.887155
88851,16.852188
88852,7.6629486
88853,11.842576
88854,9.933437
88855,10.142934
88856,11.319122
88857,6.883592
88858,5.260586
88859,7.8332343
88860,11.392981
88861,9.979889
88862,10.128117
88863,11.784143
88864,10.433462
88865,11.697227
88866,7.479248
88867,8.894144
88868,10.013842
88869,10.881606
88870,7.8881865
88871,11.5398035
88872,5.1583223
88873,7.68145
88874,16.177208
88875,11.028677
88876,5.291327
88877,9.154997
88878,10.902988
88879,6.435243
88880,9.983914
88881,11.012573
88882,9.166425
88883,9.245928
88884,9.748759
88885,13.417104
88886,9.205767
88887,7.791279
88888,6.610943
88889,6.553309
88890,6.365892
88891,11.487523
88892,9.462714
88893,10.829338
88894,12.692099
88895,4.2907815
88896,11.594233
88897,9.858843
88898,6.72688
88899,11.083421
88900,11.240605
88901,10.270541
88902,7.116046
88903,10.718456
88904,14.603912
88905,9.761648
88906,8.149546
88907,9.817839
88908,10.045709
88909,10.053753
88910,10.179018
88911,4.01756
88912,4.9441204
88913,15.786528
88914,10.451001
88915,10.3009615
88916,11.140856
88917,10.76241
88918,8.85676
88919,12.382584
88920,6.1027765
88921,10.591974
88922,7.6598372
88923,10.910397
88924,4.396624
88925,9.696038
88926,7.3148894
88927,9.720855
88928,10.3231125
88929,9.778006
88930,11.6683035
88931,11.342146
88932,4.8777733
88933,11.437076
88934,10.492067
88935,4.2353883
88936,9.396854
88937,9.308385
88938,8.336558
88939,7.84599
88940,5.6115694
88941,9.707661
88942,10.285719
88943,6.521427
88944,10.04025
88945,11.257057
88946,8.535276
88947,7.941189
88948,7.608177
88949,10.474926
88950,10.978026
88951,12.465555
88952,7.032646
88953,10.420348
88954,10.183583
88955,11.1075115
88956,8.314482
88957,7.5599976
88958,7.568465
88959,9.678305
88960,13.935255
88961,9.94888
88962,13.336392
88963,11.795607
88964,10.059707
88965,11.773491
88966,6.5478187
88967,14.308298
88968,9.016766
88969,10.737284
88970,9.825845
88971,9.765659
88972,11.956953
88973,9.873472
88974,9.767006
88975,7.2808394
88976,9.940161
88977,5.2873335
88978,10.111221
88979,10.233668
88980,6.1006804
88981,7.591081
88982,8.768028
88983,6.4600425
88984,9.668923
88985,6.7424
88986,5.6917486
88987,9.869346
88988,9.986585
88989,11.772879
88990,12.290228
88991,10.816338
88992,6.593768
88993,7.7001925
88994,6.262679
88995,10.158441
88996,10.806688
88997,10.470345
88998,12.538347
88999,9.024818
89000,14.155722
89001,11.067511
89002,9.23893
89003,8.037024
89004,16.801544
89005,9.684229
89006,10.033276
89007,10.683245
89008,10.708494
89009,11.782584
89010,7.6576514
89011,9.717911
89012,10.950121
89013,13.60007
89014,9.725573
89015,10.824484
89016,9.661114
89017,11.491339
89018,13.466192
89019,11.465419
89020,10.484271
89021,10.006093
89022,5.967389
89023,11.47852
89024,9.668991
89025,10.639561
89026,6.929479
89027,7.39794
89028,10.368367
89029,7.610312
89030,7.7005143
89031,11.046936
89032,9.383654
89033,6.9758177
89034,10.710714
89035,9.118066
89036,9.800706
89037,11.724491
89038,7.116725
89039,9.540584
89040,8.167894
89041,9.192275
89042,8.440554
89043,11.219397
89044,10.8679285
89045,8.887082
89046,9.587126
89047,10.583035
89048,5.992218
89049,9.844244
89050,9.112063
89051,9.423381
89052,10.93297
89053,8.995575
89054,6.8996367
89055,10.081346
89056,8.336609
89057,12.650217
89058,13.882708
89059,14.593508
89060,11.013361
89061,11.130026
89062,13.026561
89063,9.372825
89064,8.181834
89065,7.872805
89066,10.498767
89067,9.547641
89068,10.593796
89069,8.20553
89070,10.2441845
89071,11.593775
89072,7.913961
89073,11.999674
89074,8.606754
89075,7.863195
89076,9.941373
89077,9.702553
89078,7.8925943
89079,12.306289
89080,9.507669
89081,6.842206
89082,10.75738
89083,4.668542
89084,8.379526
89085,6.514563
89086,5.0304475
89087,4.5800676
89088,5.943808
89089,8.929084
89090,8.935414
89091,7.8697815
89092,9.122566
89093,8.337866
89094,16.347948
89095,12.288607
89096,8.6989155
89097,9.0749
89098,12.078062
89099,10.081998
89100,9.971125
89101,10.253576
89102,11.819038
89103,8.015028
89104,10.734933
89105,15.165926
89106,9.589674
89107,6.096957
89108,8.473908
89109,7.2700934
89110,6.5993843
89111,10.926407
89112,12.005957
89113,12.796255
89114,8.96636
89115,10.14812
89116,12.202833
89117,9.783592
89118,11.951674
89119,10.243695
89120,10.61438
89121,10.0488205
89122,6.668714
89123,11.769129
89124,12.498016
89125,11.748621
89126,8.342199
89127,11.793819
89128,13.475118
89129,10.433305
89130,10.360456
89131,6.0339966
89132,7.6465273
89133,10.185822
89134,11.248487
89135,10.574051
89136,9.848828
89137,9.242581
89138,9.721011
89139,10.542831
89140,12.973488
89141,11.335405
89142,8.563879
89143,11.010916
89144,14.099104
89145,8.25263
89146,12.3959
89147,4.3512855
89148,15.865872
89149,9.595827
89150,9.518376
89151,8.016455
89152,11.208468
89153,6.8186045
89154,8.274834
89155,7.9605165
89156,11.56452
89157,5.403937
89158,10.741711
89159,12.179472
89160,12.401957
89161,8.480368
89162,4.9368653
89163,10.945212
89164,12.218635
89165,10.955367
89166,12.569015
89167,7.1248755
89168,11.906441
89169,8.319618
89170,4.830395
89171,9.69287
89172,6.3505654
89173,12.001063
89174,6.3100276
89175,9.77083
89176,10.691526
89177,10.203833
89178,4.650187
89179,12.232755
89180,6.769965
89181,9.18631
89182,9.583418
89183,4.4086275
89184,5.435859
89185,9.22039
89186,9.891133
89187,9.879213
89188,10.332883
89189,12.0499325
89190,7.7020783
89191,6.1364684
89192,9.277412
89193,4.9091787
89194,9.232508
89195,11.887
89196,6.217096
89197,5.7203608
89198,8.346058
89199,14.247719
89200,7.1953034
89201,8.672316
89202,6.9214163
89203,6.6944094
89204,9.614122
89205,9.041937
89206,8.905367
89207,14.218755
89208,9.214271
89209,10.099632
89210,11.108744
89211,10.637818
89212,10.093035
89213,14.220548
89214,10.7574005
89215,10.46715
89216,7.851232
89217,10.245546
89218,15.262323
89219,10.60916
89220,5.8293223
89221,11.919423
89222,12.258993
89223,5.4399443
89224,7.338445
89225,9.688623
89226,10.621085
89227,13.600316
89228,9.4246235
89229,11.866252
89230,6.150926
89231,10.565564
89232,10.60301
89233,7.180364
89234,12.989589
89235,8.871583
89236,9.846796
89237,12.757718
89238,7.3820405
89239,10.556578
89240,8.354884
89241,11.240107
89242,12.840925
89243,6.6880846
89244,8.027328
89245,11.697354
89246,5.102608
89247,10.633176
89248,14.070661
89249,13.3996525
89250,7.463813
89251,7.1588793
89252,7.3470125
89253,9.256933
89254,10.388746
89255,10.35795
89256,4.6445303
89257,5.7346497
89258,11.981483
89259,11.21697
89260,12.759398
89261,10.959078
89262,6.9205565
89263,10.544065
89264,10.778166
89265,10.711966
89266,8.308356
89267,4.899728
89268,14.674143
89269,12.138212
89270,13.404264
89271,10.000026
89272,8.463421
89273,7.8375864
89274,8.765292
89275,10.522684
89276,10.028472
89277,5.253165
89278,9.155928
89279,9.107041
89280,10.648958
89281,10.171005
89282,10.183301
89283,13.116773
89284,9.256273
89285,9.298011
89286,7.641735
89287,10.923568
89288,11.0210705
89289,10.469335
89290,8.827742
89291,10.842057
89292,9.143778
89293,10.242918
89294,11.355636
89295,11.796457
89296,10.495367
89297,9.6219845
89298,7.526553
89299,9.229438
89300,8.68614
89301,8.114771
89302,11.739484
89303,7.050351
89304,11.61075
89305,6.664903
89306,10.178148
89307,9.214741
89308,9.411328
89309,10.054857
89310,8.732759
89311,8.509634
89312,10.060583
89313,9.036185
89314,13.926619
89315,4.3165255
89316,8.962909
89317,11.041994
89318,10.540447
89319,10.604221
89320,11.449178
89321,14.106634
89322,10.460315
89323,10.564455
89324,6.4585824
89325,7.46066
89326,11.52375
89327,9.53804
89328,7.8170547
89329,6.350898
89330,6.8527665
89331,6.2861996
89332,10.250708
89333,13.921338
89334,8.809874
89335,8.519004
89336,11.189629
89337,8.330267
89338,9.124359
89339,10.829443
89340,15.881849
89341,7.8400064
89342,9.176531
89343,8.935785
89344,10.779936
89345,6.1166687
89346,7.976139
89347,8.588846
89348,10.196229
89349,11.438684
89350,10.545042
89351,9.141887
89352,9.548975
89353,10.19547
89354,17.945873
89355,5.6034083
89356,6.344873
89357,6.561422
89358,10.085867
89359,10.751226
89360,6.517031
89361,11.504918
89362,10.437616
89363,10.491452
89364,10.034416
89365,11.701582
