id,Age
87623,7.8476896
87624,10.866503
87625,14.606232
87626,13.339511
87627,9.616393
87628,11.306598
87629,6.603789
87630,6.822572
87631,10.05096
87632,10.170969
87633,9.93243
87634,9.726144
87635,12.621773
87636,10.534448
87637,10.711889
87638,9.756385
87639,10.847362
87640,12.317932
87641,10.108643
87642,11.695355
87643,8.293414
87644,10.55538
87645,11.618114
87646,12.972603
87647,8.424685
87648,6.973405
87649,8.125471
87650,9.39035
87651,7.383438
87652,10.041306
87653,10.755713
87654,6.9864616
87655,8.915324
87656,7.008895
87657,9.699215
87658,10.159232
87659,9.875988
87660,11.695275
87661,10.203806
87662,9.678591
87663,10.091789
87664,9.612951
87665,9.434452
87666,10.838487
87667,8.203308
87668,15.214943
87669,9.471687
87670,9.196264
87671,9.263894
87672,10.261011
87673,12.458055
87674,9.881063
87675,9.376384
87676,11.114324
87677,10.013664
87678,11.095793
87679,6.467622
87680,10.975253
87681,5.264619
87682,11.160745
87683,7.7132072
87684,11.813726
87685,15.675815
87686,17.559933
87687,10.1539
87688,10.6064205
87689,13.281743
87690,13.60941
87691,9.723526
87692,11.421995
87693,4.327247
87694,9.897931
87695,8.748129
87696,10.817601
87697,6.855288
87698,7.6481733
87699,6.8485885
87700,8.759254
87701,9.2001705
87702,11.319403
87703,13.908567
87704,11.066068
87705,13.526323
87706,10.41924
87707,10.040172
87708,8.94859
87709,6.856
87710,9.5404625
87711,10.041925
87712,10.628454
87713,10.9444
87714,7.1574526
87715,8.325314
87716,6.790385
87717,6.3063354
87718,7.6513925
87719,7.73268
87720,8.052935
87721,10.230228
87722,10.425661
87723,12.337796
87724,9.595255
87725,7.6124077
87726,10.729337
87727,9.793096
87728,10.7438545
87729,10.413073
87730,8.582483
87731,7.226365
87732,9.417246
87733,6.977089
87734,10.598211
87735,10.160452
87736,12.516658
87737,10.484105
87738,8.200865
87739,10.905628
87740,15.961469
87741,10.603834
87742,12.248598
87743,7.691925
87744,9.192325
87745,4.7752066
87746,10.070266
87747,8.785116
87748,11.30223
87749,7.764657
87750,9.90516
87751,9.65753
87752,8.426109
87753,7.0513353
87754,10.373816
87755,10.3933
87756,7.608859
87757,7.2890882
87758,8.954409
87759,6.0078325
87760,7.727153
87761,11.237526
87762,6.8671007
87763,9.020721
87764,10.846754
87765,10.346989
87766,9.460241
87767,8.669152
87768,6.4916587
87769,6.355972
87770,12.241255
87771,9.286756
87772,10.818849
87773,12.563913
87774,7.657705
87775,9.96073
87776,9.309977
87777,5.797004
87778,8.89027
87779,9.920473
87780,12.076014
87781,6.917998
87782,6.5371184
87783,14.062044
87784,10.239534
87785,7.1732154
87786,11.533319
87787,10.902544
87788,9.059304
87789,5.6469326
87790,10.255603
87791,7.7698402
87792,9.036161
87793,10.351496
87794,8.838851
87795,9.639441
87796,10.442265
87797,10.605335
87798,10.137297
87799,8.981104
87800,8.094031
87801,10.744522
87802,13.174182
87803,10.017942
87804,12.855327
87805,11.028489
87806,10.460006
87807,10.273658
87808,9.836636
87809,9.954354
87810,6.15135
87811,10.644659
87812,13.175478
87813,4.6418915
87814,9.853449
87815,7.938736
87816,6.2866864
87817,11.342606
87818,10.075689
87819,9.282283
87820,9.381552
87821,11.412141
87822,9.659971
87823,8.59518
87824,9.726641
87825,5.5560274
87826,10.311501
87827,11.376601
87828,10.748686
87829,8.971996
87830,7.7411666
87831,8.91773
87832,9.553975
87833,10.252078
87834,12.509727
87835,9.469685
87836,4.8406243
87837,10.435907
87838,10.8574505
87839,10.634426
87840,11.195691
87841,14.338483
87842,11.867086
87843,10.296161
87844,4.6977324
87845,9.284336
87846,10.453999
87847,8.58192
87848,7.846631
87849,10.0359745
87850,9.678695
87851,6.5871572
87852,7.619046
87853,8.58837
87854,4.9924283
87855,11.193123
87856,6.9864655
87857,10.889296
87858,9.408801
87859,9.585016
87860,9.406595
87861,10.923407
87862,13.573908
87863,13.2156315
87864,8.042219
87865,8.824065
87866,14.220477
87867,9.556361
87868,9.775416
87869,8.995056
87870,12.1651745
87871,16.94797
87872,15.014334
87873,7.783273
87874,9.150183
87875,10.435411
87876,11.305926
87877,9.767534
87878,10.864421
87879,11.445111
87880,8.476223
87881,6.36319
87882,8.948221
87883,8.636522
87884,8.677092
87885,12.772613
87886,15.144211
87887,6.4632044
87888,10.006872
87889,10.221861
87890,11.342522
87891,10.033951
87892,7.0286856
87893,7.3608437
87894,9.752373
87895,8.521133
87896,6.954534
87897,8.901504
87898,12.488395
87899,10.251432
87900,9.3649235
87901,8.25167
87902,10.518026
87903,7.230188
87904,10.5365
87905,12.290105
87906,9.601374
87907,10.584464
87908,9.197628
87909,12.728337
87910,9.6175785
87911,13.880783
87912,10.014885
87913,10.793971
87914,14.806641
87915,10.090123
87916,11.218336
87917,6.4218917
87918,7.7568374
87919,6.3557167
87920,10.536766
87921,6.1780167
87922,9.756535
87923,11.333603
87924,9.3406925
87925,9.206535
87926,6.500861
87927,6.793454
87928,10.4527855
87929,11.7183
87930,6.730624
87931,10.75473
87932,15.107613
87933,8.547339
87934,14.16432
87935,7.075934
87936,8.217636
87937,9.197797
87938,10.167582
87939,12.0737915
87940,11.040207
87941,12.135404
87942,11.050294
87943,6.427823
87944,8.565562
87945,8.16968
87946,8.590055
87947,11.1777935
87948,7.607859
87949,10.851569
87950,9.994139
87951,11.749552
87952,11.395933
87953,9.701802
87954,10.0648575
87955,10.656119
87956,6.6364164
87957,11.633354
87958,9.617317
87959,8.173138
87960,9.055809
87961,5.5445976
87962,11.569286
87963,10.420319
87964,9.951302
87965,8.364614
87966,10.747921
87967,6.648349
87968,6.529879
87969,10.33037
87970,13.1504345
87971,9.800428
87972,10.51169
87973,9.048445
87974,7.929451
87975,13.331377
87976,8.203323
87977,7.1608458
87978,14.285303
87979,8.721375
87980,12.045896
87981,9.667057
87982,5.574246
87983,5.2560825
87984,15.160052
87985,9.813498
87986,10.693151
87987,10.509548
87988,9.861579
87989,4.273484
87990,12.1114
87991,9.75876
87992,7.138714
87993,6.1012373
87994,9.920292
87995,9.059454
87996,6.4966583
87997,15.058581
87998,7.0437927
87999,10.0539255
88000,6.522153
88001,14.714685
88002,12.83701
88003,9.979981
88004,9.44338
88005,9.906524
88006,10.729125
88007,11.529966
88008,3.8774886
88009,9.577906
88010,9.683409
88011,11.022677
88012,6.664239
88013,6.5141754
88014,10.284957
88015,10.412531
88016,11.756789
88017,9.794072
88018,8.639117
88019,8.578367
88020,6.5695105
88021,11.002401
88022,9.197029
88023,9.854185
88024,6.938651
88025,6.180327
88026,10.869219
88027,7.2071176
88028,10.46015
88029,10.7403965
88030,10.387021
88031,7.9985147
88032,7.1812906
88033,12.191828
88034,7.139469
88035,10.446037
88036,14.12074
88037,10.21208
88038,8.206801
88039,11.044161
88040,6.5813665
88041,13.163818
88042,10.491001
88043,9.682581
88044,10.429016
88045,9.698763
88046,9.720072
88047,11.627549
88048,10.32486
88049,11.308616
88050,6.4707656
88051,10.082394
88052,9.700991
88053,5.3225965
88054,9.50623
88055,8.260164
88056,9.584332
88057,8.061184
88058,9.737063
88059,3.9449887
88060,10.338026
88061,9.472499
88062,11.377192
88063,7.1619368
88064,9.010392
88065,10.223423
88066,11.897643
88067,14.181719
88068,11.403551
88069,13.35235
88070,10.75108
88071,10.9942255
88072,11.1805935
88073,9.678213
88074,7.8378935
88075,13.1467
88076,8.979707
88077,10.355366
88078,9.823067
88079,8.394197
88080,8.3835745
88081,12.92774
88082,10.926813
88083,11.208995
88084,6.922452
88085,11.792631
88086,8.229284
88087,7.456711
88088,11.552444
88089,4.9781003
88090,7.5949554
88091,11.658336
88092,8.958862
88093,7.8726654
88094,9.605998
88095,7.075896
88096,6.628344
88097,12.018451
88098,6.1626086
88099,10.586348
88100,8.669756
88101,9.26057
88102,16.354588
88103,9.122447
88104,6.1987257
88105,9.168868
88106,11.895797
88107,10.919166
88108,6.4254203
88109,11.96203
88110,8.465635
88111,8.961348
88112,6.984215
88113,9.820896
88114,5.9897947
88115,9.766569
88116,9.93841
88117,6.8894663
88118,6.276361
88119,12.753316
88120,7.182138
88121,12.29653
88122,10.370752
88123,10.709943
88124,7.3590074
88125,9.848745
88126,5.4800496
88127,10.7604475
88128,6.7142425
88129,8.873441
88130,9.892184
88131,9.537146
88132,12.927687
88133,11.419493
88134,12.583636
88135,6.8718247
88136,10.161959
88137,7.86624
88138,10.481202
88139,8.464676
88140,9.0721245
88141,10.455313
88142,11.9801445
88143,7.554371
88144,4.622752
88145,11.433245
88146,9.765964
88147,8.259427
88148,10.080663
88149,6.3246446
88150,8.704151
88151,10.434733
88152,8.55739
88153,15.57406
88154,8.4221115
88155,11.064562
88156,6.080514
88157,6.946931
88158,6.789979
88159,6.108144
88160,8.112615
88161,7.7947016
88162,6.424063
88163,12.810361
88164,9.279062
88165,11.217718
88166,7.763875
88167,9.675258
88168,11.782221
88169,10.624235
88170,12.8661785
88171,9.845927
88172,9.464511
88173,10.88356
88174,10.382631
88175,9.588821
88176,8.237993
88177,10.906906
88178,17.463015
88179,13.74169
88180,6.3271155
88181,10.131422
88182,9.357133
88183,11.244337
88184,10.187937
88185,9.183837
88186,12.109624
88187,13.850108
88188,9.333775
88189,5.5548596
88190,10.866989
88191,9.647577
88192,7.320121
88193,10.589479
88194,11.658407
88195,14.5264225
88196,10.061001
88197,16.169882
88198,7.5495596
88199,10.557956
88200,8.969654
88201,10.260073
88202,10.563642
88203,9.102647
88204,8.707525
88205,9.216091
88206,10.975919
88207,9.548088
88208,8.725378
88209,10.496371
88210,10.317118
88211,10.281299
88212,7.8320565
88213,6.5283318
88214,9.254817
88215,9.391289
88216,13.442927
88217,10.780806
88218,9.049185
88219,8.22066
88220,12.351026
88221,9.812468
88222,8.349848
88223,11.701433
88224,10.233176
88225,9.547068
88226,11.9345455
88227,9.692166
88228,8.13294
88229,5.3975406
88230,16.809658
88231,10.648752
88232,10.062938
88233,11.066669
88234,11.701994
88235,11.391751
88236,14.319837
88237,10.8587675
88238,4.066907
88239,11.109817
88240,10.436605
88241,12.146379
88242,7.6037774
88243,13.152145
88244,8.457577
88245,9.586019
88246,5.3585606
88247,7.8037577
88248,10.413926
88249,6.542713
88250,9.35856
88251,9.082891
88252,5.385135
88253,11.216225
88254,9.503859
88255,7.410385
88256,10.115103
88257,12.008418
88258,5.81027
88259,12.011593
88260,4.020165
88261,10.774134
88262,12.262724
88263,8.818674
88264,10.47713
88265,8.314215
88266,7.831746
88267,10.679227
88268,8.974426
88269,10.384218
88270,9.412337
88271,6.7398787
88272,10.472332
88273,8.337023
88274,9.844315
88275,10.814175
88276,11.027328
88277,11.060433
88278,9.739428
88279,6.155218
88280,11.206946
88281,9.452518
88282,9.628297
88283,10.555265
88284,10.20949
88285,6.2339926
88286,12.745314
88287,6.3688273
88288,11.370748
88289,9.959002
88290,11.363633
88291,10.983159
88292,5.685714
88293,10.62408
88294,10.899808
88295,10.022261
88296,13.123828
88297,7.555993
88298,8.009314
88299,13.7253065
88300,6.15894
88301,15.196854
88302,9.198782
88303,10.66895
88304,11.390692
88305,4.1397038
88306,10.001972
88307,9.355185
88308,12.071302
88309,10.922838
88310,8.68049
88311,11.356834
88312,7.897499
88313,15.227249
88314,10.763464
88315,13.238092
88316,9.35214
88317,10.607462
88318,4.3804507
88319,12.413594
88320,8.948412
88321,16.117733
88322,8.21768
88323,9.524847
88324,9.770226
88325,10.704292
88326,8.746761
88327,11.26235
88328,5.909845
88329,10.1005535
88330,6.114581
88331,9.558771
88332,7.7738237
88333,6.327377
88334,8.915965
88335,13.814901
88336,10.8279
88337,6.3145814
88338,8.386309
88339,9.231507
88340,9.475843
88341,12.514204
88342,9.834687
88343,10.799797
88344,11.358028
88345,10.946178
88346,10.8532295
88347,8.726553
88348,15.586301
88349,6.8556213
88350,11.002011
88351,6.5152235
88352,6.455078
88353,9.432228
88354,10.42087
88355,8.094011
88356,13.710596
88357,9.326426
88358,9.683093
88359,6.5281982
88360,9.171469
88361,7.451864
88362,8.388535
88363,13.470123
88364,15.503777
88365,9.626028
88366,13.411214
88367,10.633059
88368,12.512618
88369,7.2402086
88370,6.817836
88371,9.80018
88372,10.666966
88373,9.087632
88374,10.692858
88375,10.2996855
88376,8.979563
88377,11.999816
88378,9.492494
88379,9.907238
88380,8.573442
88381,9.120122
88382,9.102722
88383,16.365648
88384,13.275899
88385,10.838297
88386,6.9880996
88387,10.056046
88388,10.774325
88389,10.724843
88390,8.668165
88391,8.792761
88392,10.549075
88393,6.677657
88394,8.360819
88395,6.191411
88396,8.515161
88397,12.028923
88398,11.115847
88399,10.229339
88400,16.177794
88401,9.105848
88402,10.9447
88403,6.8577538
88404,10.96586
88405,11.92124
88406,11.786741
88407,9.08215
88408,9.049094
88409,10.083525
88410,10.074454
88411,11.269314
88412,6.5113616
88413,4.359027
88414,10.387301
88415,6.4650397
88416,8.490772
88417,12.118112
88418,9.502975
88419,10.633089
88420,12.514534
88421,10.291582
88422,9.930616
88423,7.8020577
88424,7.756655
88425,7.1083617
88426,12.080301
88427,15.533846
88428,11.561814
88429,9.296523
88430,6.487999
88431,8.487856
88432,7.278714
88433,9.095251
88434,8.101443
88435,14.173947
88436,8.499093
88437,8.687943
88438,7.0596848
88439,13.263603
88440,14.485285
88441,10.985974
88442,10.172088
88443,9.072374
88444,14.634087
88445,10.297426
88446,9.477642
88447,12.292372
88448,9.9050045
88449,8.364019
88450,10.372505
88451,13.254095
88452,9.1872835
88453,11.105497
88454,8.801956
88455,10.609678
88456,12.688044
88457,4.2057385
88458,5.4515424
88459,10.790911
88460,10.126084
88461,11.490465
88462,7.1968164
88463,12.177279
88464,12.172129
88465,8.965162
88466,9.977363
88467,9.823144
88468,16.380497
88469,5.484108
88470,9.935014
88471,15.655368
88472,8.071738
88473,9.154069
88474,9.592069
88475,10.398176
88476,7.043875
88477,8.59147
88478,7.135428
88479,10.769289
88480,9.307938
88481,10.142015
88482,10.627121
88483,10.114242
88484,7.8743043
88485,10.467171
88486,10.875163
88487,10.310289
88488,7.4329886
88489,10.726827
88490,10.803522
88491,8.67534
88492,7.827529
88493,13.287401
88494,9.412401
88495,10.618481
88496,16.062809
88497,8.858604
88498,7.8913603
88499,12.309405
88500,7.646623
88501,8.270151
88502,5.6930146
88503,10.85413
88504,8.344409
88505,9.335427
88506,6.2247806
88507,13.160187
88508,7.3352113
88509,11.077495
88510,4.6415606
88511,9.335672
88512,9.63725
88513,10.234988
88514,8.672441
88515,10.195189
88516,9.983808
88517,9.446302
88518,9.238332
88519,7.259919
88520,11.791138
88521,9.053073
88522,11.603883
88523,10.099669
88524,11.04944
88525,6.2036014
88526,11.433886
88527,7.621709
88528,13.897303
88529,10.232108
88530,9.723095
88531,15.326528
88532,7.815458
88533,6.791976
88534,10.502633
88535,9.68052
88536,11.4735365
88537,8.972799
88538,9.903452
88539,9.709764
88540,9.388461
88541,9.948632
88542,9.834788
88543,14.315069
88544,10.975277
88545,12.235612
88546,16.10419
88547,9.386994
88548,11.933523
88549,11.43569
88550,9.75715
88551,9.661486
88552,7.7906218
88553,13.918364
88554,10.44091
88555,8.649817
88556,11.769875
88557,12.020483
88558,10.646596
88559,8.848743
88560,10.083442
88561,8.929862
88562,9.119538
88563,6.296586
88564,7.4478035
88565,12.222001
88566,10.725195
88567,7.0792723
88568,7.1667695
88569,11.094342
88570,10.467038
88571,9.815481
88572,8.783216
88573,8.142864
88574,12.588464
88575,8.069735
88576,9.463735
88577,12.169859
88578,10.811088
88579,9.085539
88580,8.2289295
88581,9.811507
88582,8.817882
88583,10.167254
88584,10.850498
88585,7.2779984
88586,9.886608
88587,9.97453
88588,6.0648565
88589,8.996004
88590,9.207497
88591,8.217666
88592,8.321791
88593,6.5529146
88594,9.62061
88595,11.099619
88596,11.430243
88597,10.821444
88598,4.9130554
88599,12.034872
88600,4.18854
88601,11.378872
88602,5.5322566
88603,7.7061715
88604,11.381801
88605,10.625522
88606,6.883953
88607,11.057032
88608,13.253728
88609,7.325457
88610,9.759405
88611,7.9998703
88612,8.776309
88613,8.320755
88614,10.77633
88615,6.1216936
88616,7.8637443
88617,6.449089
88618,9.633566
88619,11.7994375
88620,11.276051
88621,9.039615
88622,11.06495
88623,9.780998
88624,9.01314
88625,12.522688
88626,10.227709
88627,6.5036836
88628,8.854114
88629,8.48693
88630,10.361612
88631,13.455152
88632,11.346903
88633,10.579109
88634,9.7008
88635,4.669481
88636,14.371625
88637,7.033606
88638,10.051712
88639,10.688588
88640,12.40383
88641,12.334391
88642,9.684791
88643,16.31573
88644,11.230623
88645,5.534028
88646,14.959521
88647,15.688588
88648,9.244265
88649,8.646528
88650,7.825183
88651,4.2356863
88652,5.67632
88653,10.49024
88654,6.502736
88655,10.566453
88656,9.785223
88657,12.177837
88658,10.173958
88659,9.592505
88660,9.299284
88661,7.5952973
88662,11.266126
88663,10.442987
88664,10.624508
88665,6.3806863
88666,6.97297
88667,13.646795
88668,10.257196
88669,14.381294
88670,11.863158
88671,14.262148
88672,9.160509
88673,8.3629055
88674,10.23006
88675,8.223414
88676,9.492511
88677,10.201626
88678,10.623227
88679,11.239217
88680,9.42237
88681,9.97799
88682,10.623452
88683,9.059888
88684,7.0460153
88685,13.473796
88686,6.5254145
88687,5.506837
88688,17.943806
88689,6.8229513
88690,11.914639
88691,11.183094
88692,4.111383
88693,10.881208
88694,6.913308
88695,14.416159
88696,11.931795
88697,7.903947
88698,11.480851
88699,9.303551
88700,11.294143
88701,9.260237
88702,10.900991
88703,9.718643
88704,6.133709
88705,8.881784
88706,9.628331
88707,12.771779
88708,5.5866566
88709,8.71441
88710,7.2200484
88711,12.8354435
88712,9.187608
88713,9.115621
88714,10.008006
88715,11.353266
88716,7.347303
88717,8.678142
88718,7.075213
88719,5.872472
88720,7.5972033
88721,11.030468
88722,10.363239
88723,8.979368
88724,14.825235
88725,9.572981
88726,15.296867
88727,10.57374
88728,16.688875
88729,9.706415
88730,12.168877
88731,10.772008
88732,8.899473
88733,10.2986355
88734,10.976456
88735,6.0257554
88736,9.207381
88737,13.189522
88738,6.169374
88739,9.797395
88740,6.7565413
88741,9.71114
88742,9.358267
88743,11.10969
88744,9.75072
88745,11.344813
88746,11.3614435
88747,7.807532
88748,14.258136
88749,10.060566
88750,10.733885
88751,7.197613
88752,9.582013
88753,12.304285
88754,6.09653
88755,10.036309
88756,13.710277
88757,12.370497
88758,9.591406
88759,6.5760903
88760,12.401299
88761,8.247769
88762,8.353887
88763,7.2572947
88764,13.480916
88765,11.768858
88766,9.135459
88767,9.544772
88768,8.773302
88769,14.368469
88770,10.716512
88771,13.005147
88772,7.7324104
88773,8.640461
88774,9.716093
88775,7.686765
88776,10.617634
88777,10.109886
88778,5.833045
88779,6.8453355
88780,6.819368
88781,10.263733
88782,16.058136
88783,10.048197
88784,5.5938673
88785,9.641034
88786,16.439802
88787,11.088529
88788,7.3766036
88789,13.579424
88790,6.308605
88791,8.897833
88792,9.34126
88793,10.640258
88794,11.43279
88795,9.291937
88796,8.200007
88797,8.035151
88798,9.704092
88799,10.474993
88800,8.405671
88801,12.975931
88802,11.775999
88803,12.436855
88804,9.791412
88805,7.623268
88806,10.501268
88807,11.892791
88808,11.459345
88809,4.56914
88810,10.624074
88811,7.436624
88812,9.5625
88813,10.009121
88814,11.590368
88815,9.105173
88816,11.1220875
88817,9.540371
88818,6.463961
88819,8.290983
88820,7.5383544
88821,10.016597
88822,11.149859
88823,8.928642
88824,11.080321
88825,16.79217
88826,11.293685
88827,10.186518
88828,9.541594
88829,14.272609
88830,9.423643
88831,10.178896
88832,9.473365
88833,6.728101
88834,10.179832
88835,11.391393
88836,9.58552
88837,12.9697695
88838,9.856283
88839,7.8037415
88840,6.397962
88841,3.916122
88842,8.746159
88843,7.489164
88844,9.224708
88845,9.844283
88846,10.288225
88847,13.320875
88848,5.0220327
88849,10.166022
88850,8.907066
88851,17.151295
88852,7.637983
88853,12.082866
88854,9.9287
88855,10.152279
88856,10.934565
88857,6.783137
88858,5.225232
88859,7.8889337
88860,11.3995075
88861,9.977517
88862,10.282866
88863,11.626444
88864,10.546912
88865,11.820871
88866,7.5071955
88867,8.9998865
88868,10.140093
88869,10.924889
88870,7.968015
88871,11.483535
88872,5.13951
88873,7.9289618
88874,15.747818
88875,11.146364
88876,5.19368
88877,8.955347
88878,10.91019
88879,6.455838
88880,10.052713
88881,10.960386
88882,9.184657
88883,9.054766
88884,9.687643
88885,13.242801
88886,9.177951
88887,7.791285
88888,6.588678
88889,6.5774994
88890,6.28086
88891,11.674579
88892,9.49591
88893,10.529134
88894,12.526981
88895,4.3483768
88896,11.460905
88897,10.0132265
88898,6.866346
88899,10.9896345
88900,11.062208
88901,10.172208
88902,7.3353996
88903,11.0821295
88904,14.639127
88905,9.747698
88906,8.510472
88907,10.029177
88908,10.106666
88909,9.762707
88910,10.085555
88911,4.0247817
88912,5.0718145
88913,16.15813
88914,10.676062
88915,10.26941
88916,10.849027
88917,10.607554
88918,8.837468
88919,11.862353
88920,6.0057573
88921,10.804435
88922,7.5481315
88923,10.724055
88924,4.7098246
88925,9.668631
88926,7.3973594
88927,9.650119
88928,10.432443
88929,9.777095
88930,11.65086
88931,11.362339
88932,4.737147
88933,11.447084
88934,10.31911
88935,4.2248178
88936,9.327157
88937,9.260105
88938,8.298058
88939,7.8489175
88940,5.5417957
88941,9.562709
88942,10.487092
88943,6.538024
88944,9.792044
88945,11.230761
88946,8.155989
88947,8.023767
88948,7.7372766
88949,10.340223
88950,10.69487
88951,12.337438
88952,7.104018
88953,10.4956
88954,10.362424
88955,11.015725
88956,8.2805605
88957,7.6404314
88958,7.727042
88959,9.801946
88960,13.871303
88961,9.999389
88962,12.748505
88963,12.00675
88964,10.088283
88965,11.79348
88966,6.6973505
88967,14.011507
88968,8.98851
88969,10.809375
88970,9.791204
88971,9.377846
88972,11.92902
88973,10.064433
88974,9.689843
88975,7.20432
88976,9.911698
88977,5.3262663
88978,10.323793
88979,10.237948
88980,6.0868664
88981,7.9255004
88982,8.588521
88983,6.51937
88984,9.532995
88985,6.9357657
88986,5.699352
88987,9.890432
88988,10.073301
88989,11.583066
88990,13.306505
88991,11.010926
88992,6.614259
88993,7.7213073
88994,6.169362
88995,10.160228
88996,11.230299
88997,10.475685
88998,13.197431
88999,9.11067
89000,14.05794
89001,11.163811
89002,9.178322
89003,8.025026
89004,16.546652
89005,9.738741
89006,9.856736
89007,10.813407
89008,10.682507
89009,11.713789
89010,7.6731462
89011,9.652635
89012,10.884564
89013,13.557797
89014,9.519672
89015,10.659105
89016,9.750318
89017,11.283549
89018,14.218939
89019,11.202319
89020,10.381346
89021,10.048857
89022,6.0215597
89023,11.479454
89024,9.71474
89025,10.716387
89026,6.971441
89027,7.5564156
89028,10.367144
89029,7.6247454
89030,7.7365074
89031,11.126642
89032,9.42016
89033,6.9262376
89034,10.765997
89035,9.0030365
89036,9.554409
89037,11.806633
89038,7.0613756
89039,9.615975
89040,8.146446
89041,9.067305
89042,8.446566
89043,11.209852
89044,10.834948
89045,9.14931
89046,9.550853
89047,10.427928
89048,6.026572
89049,9.881498
89050,8.966387
89051,9.470366
89052,10.897534
89053,8.998678
89054,6.88984
89055,10.10577
89056,8.475651
89057,12.525975
89058,13.798864
89059,14.065077
89060,10.710713
89061,11.247618
89062,13.071025
89063,9.611474
89064,8.296682
89065,8.055212
89066,10.274761
89067,9.604811
89068,10.6730175
89069,8.223056
89070,10.173888
89071,11.377546
89072,8.252428
89073,11.904857
89074,8.719432
89075,7.867723
89076,9.8628025
89077,10.498255
89078,7.954553
89079,12.747873
89080,9.232504
89081,6.8819456
89082,10.615201
89083,4.7989006
89084,8.3658
89085,6.4638963
89086,5.089101
89087,4.6559176
89088,5.956047
89089,9.079604
89090,8.927843
89091,7.865584
89092,9.123555
89093,8.615191
89094,15.925059
89095,12.209688
89096,8.546232
89097,8.981958
89098,12.703903
89099,9.724838
89100,9.969106
89101,10.282079
89102,11.968416
89103,8.108591
89104,10.459801
89105,15.109317
89106,9.594013
89107,6.1360426
89108,8.465026
89109,7.331247
89110,6.712129
89111,10.76158
89112,12.254618
89113,12.38447
89114,8.986315
89115,10.150833
89116,12.087692
89117,9.774528
89118,9.533946
89119,10.221107
89120,10.445714
89121,10.019849
89122,6.71737
89123,12.404125
89124,12.799541
89125,11.552944
89126,8.522159
89127,11.596082
89128,13.517916
89129,10.241731
89130,10.952234
89131,6.064695
89132,7.7446404
89133,10.30302
89134,11.768201
89135,10.605417
89136,9.875277
89137,9.064655
89138,9.7341175
89139,10.603673
89140,13.000606
89141,12.556253
89142,8.659818
89143,11.034951
89144,14.212819
89145,8.262257
89146,12.146076
89147,4.322091
89148,15.905951
89149,9.643074
89150,9.3421335
89151,7.9715323
89152,11.286184
89153,6.7830033
89154,8.31193
89155,8.021784
89156,11.75736
89157,5.4100904
89158,10.826927
89159,12.227512
89160,11.782913
89161,8.400631
89162,4.9494224
89163,10.919578
89164,12.435583
89165,10.752428
89166,12.934097
89167,7.0716276
89168,11.63577
89169,8.169899
89170,4.942248
89171,9.839369
89172,6.398321
89173,11.625776
89174,6.3874598
89175,9.537569
89176,10.64275
89177,10.22859
89178,4.6591196
89179,12.908876
89180,6.7640686
89181,9.029535
89182,9.429316
89183,4.2830696
89184,5.406706
89185,9.263586
89186,9.641909
89187,9.767369
89188,10.258721
89189,12.416929
89190,7.775946
89191,6.059299
89192,9.382965
89193,4.7778764
89194,9.121782
89195,11.934804
89196,6.2931404
89197,5.713293
89198,8.405909
89199,14.2560215
89200,7.0926437
89201,8.74851
89202,6.937484
89203,6.7036486
89204,9.844175
89205,9.044212
89206,8.851075
89207,14.720591
89208,8.7285385
89209,9.980677
89210,10.846712
89211,10.664601
89212,10.112791
89213,14.241217
89214,10.804012
89215,10.587732
89216,7.7621155
89217,10.1904955
89218,16.322063
89219,10.977009
89220,5.855174
89221,11.627524
89222,12.336315
89223,5.420873
89224,7.4755554
89225,9.688779
89226,10.555373
89227,14.6103945
89228,9.506285
89229,11.944246
89230,6.0176015
89231,10.528154
89232,10.566309
89233,7.101537
89234,13.216784
89235,8.582003
89236,9.805781
89237,11.899688
89238,7.3351526
89239,10.340353
89240,8.302995
89241,11.269376
89242,12.157409
89243,6.7678466
89244,7.9532256
89245,11.617426
89246,5.0881085
89247,10.697985
89248,13.548943
89249,13.336598
89250,7.3527236
89251,7.1013174
89252,7.2769036
89253,9.158529
89254,10.50469
89255,10.219588
89256,4.617299
89257,5.6159344
89258,11.799498
89259,11.313722
89260,13.584564
89261,11.024083
89262,6.9192414
89263,10.753408
89264,10.651869
89265,10.794283
89266,6.793968
89267,4.7966747
89268,15.021892
89269,12.043661
89270,13.458046
89271,10.027068
89272,8.3535185
89273,7.8838897
89274,8.702265
89275,10.475677
89276,10.396177
89277,5.271821
89278,8.947378
89279,9.216297
89280,10.7685375
89281,10.167228
89282,10.343976
89283,12.674252
89284,9.025945
89285,9.176526
89286,7.5559816
89287,11.070471
89288,11.142084
89289,10.623077
89290,8.76046
89291,11.091054
89292,9.190995
89293,10.479899
89294,11.225429
89295,11.972504
89296,10.384732
89297,9.626806
89298,7.5421968
89299,9.133684
89300,8.586353
89301,8.015363
89302,12.080002
89303,7.016623
89304,11.590382
89305,6.813628
89306,10.031839
89307,9.196126
89308,9.262847
89309,10.250902
89310,8.75921
89311,8.391902
89312,9.981673
89313,9.119359
89314,13.289892
89315,4.3026695
89316,8.810026
89317,11.445574
89318,10.739565
89319,10.669477
89320,11.671649
89321,13.321108
89322,10.34505
89323,10.6714525
89324,6.435103
89325,7.5522995
89326,12.170295
89327,9.659431
89328,7.7803335
89329,6.3726034
89330,6.802101
89331,6.276276
89332,10.343855
89333,14.750852
89334,8.900096
89335,8.635875
89336,10.9928255
89337,8.351945
