id,Age
87104,11.292284
87105,9.739804
87106,6.6476593
87107,10.5819235
87108,7.7640266
87109,9.020582
87110,8.89081
87111,9.400696
87112,4.3744
87113,10.77436
87114,8.697811
87115,9.556764
87116,10.992487
87117,10.156352
87118,10.222986
87119,8.493151
87120,6.236863
87121,11.91002
87122,9.372518
87123,10.790203
87124,9.8376
87125,10.311494
87126,9.392264
87127,10.378405
87128,5.493785
87129,16.3216
87130,10.285578
87131,14.830492
87132,11.126159
87133,6.1429534
87134,10.335703
87135,11.542994
87136,4.644251
87137,11.222829
87138,10.530481
87139,9.952985
87140,9.899151
87141,9.537118
87142,12.008532
87143,11.938367
87144,8.468126
87145,9.016504
87146,9.634496
87147,9.64438
87148,6.682399
87149,5.524264
87150,9.853913
87151,10.24003
87152,8.341051
87153,9.146312
87154,14.06947
87155,9.846506
87156,12.345163
87157,10.330462
87158,12.013686
87159,9.060536
87160,5.427393
87161,10.4536
87162,10.708966
87163,11.648027
87164,9.966169
87165,8.502898
87166,12.0882225
87167,12.104873
87168,10.50772
87169,10.388054
87170,9.244232
87171,4.71275
87172,8.760645
87173,9.775927
87174,8.7019
87175,8.471697
87176,12.333148
87177,10.864685
87178,8.252388
87179,11.3970585
87180,6.4277916
87181,9.112604
87182,9.883837
87183,7.585128
87184,16.404535
87185,8.642924
87186,7.2846045
87187,11.254095
87188,10.460803
87189,10.509248
87190,3.8340135
87191,9.360296
87192,8.44613
87193,9.416447
87194,10.3221
87195,14.303423
87196,6.3600492
87197,10.982712
87198,10.461155
87199,10.850733
87200,9.597215
87201,9.82282
87202,8.94948
87203,11.3685255
87204,8.257609
87205,11.601624
87206,10.6302395
87207,9.070705
87208,10.525148
87209,5.6791177
87210,4.6997476
87211,9.05737
87212,11.753406
87213,6.477109
87214,8.009585
87215,10.849602
87216,8.609354
87217,9.7717
87218,9.05073
87219,7.2771707
87220,9.336807
87221,10.826184
87222,8.302259
87223,10.073408
87224,9.506881
87225,10.585995
87226,12.626477
87227,12.256886
87228,7.6731596
87229,5.498607
87230,10.151079
87231,8.332394
87232,14.709828
87233,11.352686
87234,9.912095
87235,11.430658
87236,15.25677
87237,7.102414
87238,10.646227
87239,11.464815
87240,6.4573097
87241,12.793498
87242,9.862017
87243,8.658628
87244,13.023361
87245,12.329874
87246,7.9509926
87247,4.9053
87248,13.775571
87249,8.170833
87250,12.201233
87251,12.012447
87252,12.569388
87253,6.9285593
87254,9.674707
87255,7.738776
87256,6.608017
87257,8.227102
87258,11.903241
87259,9.905595
87260,11.726343
87261,10.901192
87262,9.015353
87263,9.1398535
87264,7.2353806
87265,6.8200784
87266,8.130156
87267,14.978032
87268,10.4537525
87269,15.554899
87270,8.972689
87271,13.780035
87272,9.7784815
87273,7.139528
87274,11.081957
87275,13.662015
87276,9.541196
87277,10.791435
87278,8.2535925
87279,10.560263
87280,8.833537
87281,11.303868
87282,9.119722
87283,6.0582952
87284,8.276553
87285,10.998643
87286,10.090164
87287,10.238186
87288,8.748056
87289,7.6079764
87290,10.486872
87291,9.482853
87292,10.592161
87293,11.27024
87294,14.339363
87295,9.224112
87296,10.026978
87297,12.980795
87298,5.5192456
87299,8.928338
87300,9.8981695
87301,10.9713545
87302,7.646444
87303,9.929589
87304,10.9119625
87305,11.953955
87306,8.504646
87307,7.924147
87308,9.133707
87309,10.205889
87310,5.014467
87311,9.653758
87312,8.3023815
87313,12.473076
87314,8.232237
87315,8.502005
87316,7.9823227
87317,9.20008
87318,8.477515
87319,6.1775274
87320,11.553361
87321,8.212143
87322,11.15597
87323,12.373819
87324,9.138843
87325,13.577986
87326,13.23958
87327,8.881056
87328,10.862161
87329,8.874473
87330,14.35706
87331,16.865849
87332,6.2403708
87333,13.907877
87334,7.753881
87335,9.761542
87336,9.498114
87337,10.343466
87338,10.1501045
87339,6.272112
87340,15.253697
87341,6.745736
87342,11.671208
87343,11.901972
87344,7.2372055
87345,16.39287
87346,6.8669944
87347,9.145716
87348,10.488331
87349,9.563233
87350,10.607435
87351,12.077001
87352,9.850467
87353,12.417482
87354,11.95752
87355,6.851935
87356,12.264462
87357,13.892383
87358,9.792215
87359,11.923809
87360,11.346547
87361,12.59688
87362,9.146
87363,9.857126
87364,6.3034863
87365,9.080407
87366,10.336136
87367,11.131444
87368,13.53023
87369,7.9854326
87370,6.483847
87371,9.750344
87372,7.992153
87373,9.568135
87374,13.845909
87375,6.2261667
87376,10.435936
87377,7.7223616
87378,6.9183283
87379,9.159204
87380,13.4888735
87381,8.281768
87382,8.484057
87383,10.2214155
87384,10.201819
87385,6.057342
87386,7.7733316
87387,10.530843
87388,10.079355
87389,12.100736
87390,9.332172
87391,10.470939
87392,9.858034
87393,10.026262
87394,12.051718
87395,10.083479
87396,11.717567
87397,9.027082
87398,10.713936
87399,8.922663
87400,15.6855545
87401,15.480158
87402,10.451633
87403,7.843039
87404,8.853241
87405,15.524877
87406,7.3936377
87407,6.873001
87408,10.193694
87409,4.415375
87410,9.662526
87411,12.067489
87412,10.498021
87413,11.277081
87414,9.472538
87415,6.5900817
87416,8.587173
87417,9.320144
87418,9.712141
87419,11.038318
87420,9.557986
87421,10.685453
87422,8.547478
87423,11.604937
87424,11.051502
87425,9.971381
87426,11.298449
87427,11.345982
87428,7.213707
87429,11.679956
87430,11.171782
87431,8.889559
87432,9.590736
87433,10.79734
87434,12.563284
87435,10.601702
87436,10.387222
87437,8.337992
87438,5.0388885
87439,8.655055
87440,7.9927073
87441,7.2583666
87442,10.685589
87443,5.464968
87444,5.8500247
87445,11.790339
87446,7.992195
87447,4.5884423
87448,8.1762495
87449,7.843688
87450,10.268041
87451,16.897816
87452,8.336243
87453,8.061137
87454,16.853937
87455,10.912509
87456,10.94711
87457,13.58199
87458,9.8612
87459,8.483614
87460,8.880949
87461,9.884184
87462,10.823975
87463,9.899102
87464,11.340941
87465,10.368462
87466,8.059164
87467,9.266867
87468,9.137953
87469,6.5971084
87470,13.283847
87471,9.738071
87472,13.39812
87473,9.815993
87474,10.8644705
87475,12.462217
87476,8.82332
87477,12.27558
87478,10.119845
87479,12.3480015
87480,9.041128
87481,15.786016
87482,10.255213
87483,9.189668
87484,7.0986013
87485,6.535638
87486,12.042074
87487,8.861727
87488,10.571024
87489,9.806954
87490,8.900563
87491,11.223608
87492,10.460544
87493,8.387803
87494,10.421963
87495,5.153589
87496,14.180499
87497,5.3811545
87498,11.081578
87499,13.325338
87500,7.3758974
87501,10.391043
87502,6.5792603
87503,6.3190417
87504,8.407161
87505,7.2937355
87506,8.662146
87507,9.955864
87508,13.578674
87509,9.353494
87510,10.15157
87511,7.925168
87512,11.164379
87513,8.949594
87514,12.626371
87515,8.996655
87516,15.465558
87517,6.6283393
87518,7.6197534
87519,7.815612
87520,9.368649
87521,6.927031
87522,12.955876
87523,11.664389
87524,8.630943
87525,5.951773
87526,13.901291
87527,8.152047
87528,10.796549
87529,13.590315
87530,11.721219
87531,9.169966
87532,6.343728
87533,9.480128
87534,12.491048
87535,13.984261
87536,14.542337
87537,5.7841554
87538,7.6562243
87539,11.315348
87540,6.8205857
87541,10.082785
87542,10.799327
87543,7.185645
87544,8.930305
87545,14.528261
87546,6.585051
87547,10.875663
87548,12.170278
87549,9.591429
87550,14.763618
87551,11.882389
87552,9.087677
87553,8.494074
87554,10.438936
87555,9.777887
87556,10.375859
87557,7.8989305
87558,6.588707
87559,11.182335
87560,9.662615
87561,4.986232
87562,10.949064
87563,7.032977
87564,9.028173
87565,12.403956
87566,7.9381914
87567,7.8047876
87568,11.83555
87569,6.788083
87570,9.598522
87571,9.548773
87572,14.379291
87573,9.06716
87574,14.251129
87575,12.278362
87576,12.309629
87577,14.74328
87578,9.123299
87579,9.534372
87580,10.786007
87581,7.579596
87582,10.989545
87583,6.632997
87584,6.9927583
87585,5.5769873
87586,10.376387
87587,5.5284047
87588,13.356787
87589,6.173652
87590,11.77571
87591,10.585005
87592,9.560118
87593,5.7687593
87594,9.459952
87595,17.251673
87596,10.348192
87597,10.185742
87598,10.157045
87599,7.1086907
87600,11.932483
87601,6.636882
87602,8.718538
87603,12.106175
87604,12.52281
87605,11.982434
87606,4.149682
87607,9.688662
87608,9.436839
87609,14.371564
87610,8.075718
87611,9.691212
87612,7.9062605
87613,7.2824225
87614,9.094912
87615,16.693905
87616,8.313683
87617,12.619557
87618,11.685568
87619,15.296509
87620,9.484129
87621,12.113462
87622,10.134527
87623,8.099133
87624,11.180353
87625,14.704004
87626,13.178984
87627,9.827738
87628,11.62106
87629,6.674283
87630,6.891164
87631,10.440648
87632,10.809041
87633,9.915187
87634,9.924667
87635,13.304842
87636,10.703892
87637,11.492492
87638,9.76586
87639,11.162752
87640,12.463051
87641,10.229609
87642,12.1013565
87643,8.3494005
87644,10.943652
87645,11.983737
87646,13.394447
87647,8.635878
87648,7.0151305
87649,8.177975
87650,9.491526
87651,7.4410906
87652,10.19725
87653,11.053168
87654,7.008897
87655,9.361066
87656,7.120392
87657,9.830868
87658,10.179907
87659,9.971484
87660,12.102388
87661,10.352628
87662,9.768122
87663,10.259066
87664,9.819785
87665,9.77434
87666,10.902151
87667,8.302772
87668,15.234782
87669,9.527403
87670,9.217447
87671,9.378879
87672,10.80927
87673,12.986933
87674,9.923189
87675,9.452792
87676,11.734648
87677,10.177439
87678,11.493513
87679,6.5371222
87680,11.20616
87681,5.4444747
87682,11.574315
87683,7.789706
87684,12.486188
87685,15.3756895
87686,17.973219
87687,10.302609
87688,11.102867
87689,13.068268
87690,13.252337
87691,9.704298
87692,11.840662
87693,4.4194555
87694,10.374754
87695,8.854188
87696,10.885564
87697,6.9477205
87698,7.679722
87699,6.9123716
87700,8.889524
87701,9.278232
87702,11.421854
87703,14.2920475
87704,11.031538
87705,13.976786
87706,10.721776
87707,10.171013
87708,9.004961
87709,6.96185
87710,9.83001
87711,10.343135
87712,10.764463
87713,11.093474
87714,7.1890388
87715,8.26778
87716,6.852117
87717,6.400721
87718,7.714363
87719,7.7471833
87720,8.012966
87721,10.243212
87722,10.78005
87723,13.473717
87724,9.705513
87725,7.5963187
87726,11.11884
87727,9.928646
87728,10.970884
87729,10.662492
87730,8.952504
87731,7.3161306
87732,9.471798
87733,7.0040045
87734,10.791826
87735,10.326421
87736,12.656682
87737,10.718828
87738,8.407775
87739,11.196199
87740,16.328703
87741,10.987131
87742,12.399683
87743,7.7218003
87744,9.274242
87745,4.949473
87746,10.989297
87747,8.96708
87748,11.791631
87749,8.346518
87750,10.228683
87751,10.04523
87752,8.588292
87753,7.0991974
87754,10.566304
87755,10.521428
87756,7.7234774
87757,7.3551416
87758,9.33677
87759,6.1253276
87760,8.1623745
87761,11.552428
87762,6.9969764
87763,9.326401
87764,11.053736
87765,10.440573
87766,9.804714
87767,8.782117
87768,6.6091356
87769,6.3638616
87770,12.755402
87771,9.552978
87772,11.1133
87773,12.872745
87774,7.6444845
87775,11.128901
87776,9.515227
87777,5.7473006
87778,8.987801
87779,9.95109
87780,12.302725
87781,6.937982
87782,6.6182013
87783,14.081083
87784,10.550503
87785,7.135494
87786,11.827768
87787,11.194595
87788,9.176447
87789,5.67623
87790,10.762335
87791,7.781701
87792,9.118835
87793,10.580708
87794,9.81109
87795,9.829857
87796,10.676752
87797,10.918743
87798,10.231473
87799,8.759834
87800,8.070627
87801,10.914699
87802,13.60405
87803,10.037939
87804,13.574472
87805,11.191233
87806,10.699463
87807,10.364683
87808,9.992259
87809,10.275141
87810,6.1800795
87811,10.768372
87812,12.997142
87813,4.7551966
87814,9.912535
87815,7.970418
87816,6.3365407
87817,11.854854
87818,10.383352
87819,9.346555
87820,9.549292
87821,11.100701
87822,9.673946
87823,8.761053
87824,9.810863
87825,5.600617
87826,10.565966
87827,11.868879
87828,11.287962
87829,9.679806
87830,8.037883
87831,9.011539
87832,9.61254
87833,10.467308
87834,12.742868
87835,9.499731
87836,4.916078
87837,10.538879
87838,11.013964
87839,10.681364
87840,11.546419
87841,14.337636
87842,12.08981
87843,10.466459
87844,4.689982
87845,9.472403
87846,10.629274
87847,8.678792
87848,7.9191794
87849,10.201887
87850,9.841338
87851,6.612349
87852,7.6197815
87853,8.914588
87854,5.1189904
87855,11.421361
87856,7.001979
87857,11.14274
87858,9.5388775
87859,9.784625
87860,9.55768
87861,11.413555
87862,13.410924
87863,13.707048
87864,8.098212
87865,8.894387
87866,14.776215
87867,9.750425
87868,9.980509
87869,9.007012
87870,12.3263
87871,16.617504
87872,15.062854
87873,7.8293495
87874,9.328524
87875,10.510834
87876,11.879565
87877,9.820183
87878,11.135439
87879,11.871313
87880,8.58408
87881,6.378996
87882,8.92272
87883,8.751374
87884,9.029818
87885,12.932846
87886,14.500821
87887,6.544819
87888,10.300428
87889,10.357752
87890,11.83261
87891,10.130545
87892,7.494422
87893,7.377758
87894,9.981985
87895,8.901088
87896,7.052579
87897,9.167947
87898,12.968844
87899,10.609006
87900,9.463981
87901,8.071559
87902,10.628115
87903,7.2496834
87904,10.67201
87905,12.498586
87906,9.856769
87907,10.970096
87908,9.477713
87909,13.013028
87910,9.876836
87911,13.977498
87912,10.303088
87913,10.992294
87914,15.163684
87915,10.42568
87916,11.505037
87917,6.423458
87918,7.7599716
87919,6.3314123
87920,11.310957
87921,6.1624503
87922,9.865038
87923,12.054215
87924,9.443085
87925,9.629885
87926,6.601468
87927,6.8636627
87928,10.893984
87929,11.951497
87930,6.8093886
87931,10.81039
87932,14.656644
87933,8.562787
87934,14.042612
87935,7.154611
87936,8.127279
87937,9.501697
87938,10.502514
87939,12.417517
87940,11.895561
87941,12.00983
87942,11.519876
87943,6.4790525
87944,8.772402
87945,8.425955
87946,8.607915
87947,11.240374
87948,7.658502
87949,11.015189
87950,10.196638
87951,12.5742235
87952,11.577959
87953,9.991582
87954,10.424334
87955,10.785962
87956,6.8524656
87957,12.078453
87958,9.785225
87959,8.285125
87960,9.0965
87961,5.707833
87962,12.049398
87963,10.765952
87964,10.0677
87965,8.435156
87966,10.995893
87967,6.7688637
87968,6.6104364
87969,10.246878
87970,13.379489
87971,10.162768
87972,10.7076025
87973,9.1064205
87974,8.208492
87975,13.584028
87976,8.513517
87977,7.2935143
87978,14.553385
87979,8.906583
87980,12.875504
87981,10.087256
87982,5.642008
87983,5.193686
87984,15.049291
87985,9.904595
87986,11.084738
87987,10.556124
87988,10.022909
87989,4.285584
87990,12.505689
87991,9.869553
87992,7.176875
87993,6.103739
87994,10.320254
87995,9.351892
87996,6.5624876
87997,14.572543
87998,7.053046
87999,10.16781
88000,6.6444283
88001,14.500485
88002,13.209251
88003,9.997737
88004,9.694872
88005,10.877035
88006,11.101828
88007,11.820085
88008,3.607663
88009,9.992289
88010,9.859443
88011,11.526079
88012,6.8475866
88013,6.6297736
88014,10.549025
88015,10.684178
88016,12.102711
88017,9.892832
88018,8.896582
88019,8.8346
88020,6.611903
88021,11.448161
88022,9.389701
88023,10.08956
88024,7.121602
88025,6.356337
88026,11.044914
88027,7.4003477
88028,10.795057
88029,11.177672
88030,10.702636
88031,8.551642
88032,7.231711
88033,12.5762615
88034,7.302417
88035,10.4669
88036,13.706166
88037,10.276552
88038,8.184837
88039,11.2348175
88040,6.6437783
88041,14.068103
88042,10.726844
88043,9.830553
88044,10.612089
88045,10.147158
88046,9.914002
88047,12.4315815
88048,10.719438
88049,11.699003
88050,6.632917
88051,10.278382
88052,9.893386
88053,5.332164
88054,9.500485
88055,8.430585
88056,9.640012
88057,8.132208
88058,10.040471
88059,4.3505373
88060,10.432106
88061,9.717867
88062,11.820689
88063,7.1418257
88064,8.930532
88065,10.386911
88066,12.107851
88067,14.728958
88068,11.880626
88069,14.03064
88070,10.967539
88071,11.213538
88072,11.875785
88073,9.954109
88074,7.7731714
88075,13.410547
88076,9.012732
88077,10.662406
88078,9.709597
88079,8.237596
88080,8.542638
88081,13.172043
88082,10.919636
88083,11.322649
88084,6.975127
88085,12.611536
88086,8.3166065
88087,7.620391
88088,11.872856
88089,5.0281615
88090,7.6816797
88091,11.965045
88092,9.029223
88093,7.8666673
88094,9.589968
88095,7.1364813
88096,6.6524963
88097,13.058429
88098,6.1452856
88099,10.999017
88100,8.994532
88101,9.998606
88102,16.173948
88103,9.225507
88104,6.3497634
88105,9.811597
88106,12.776486
88107,11.314956
88108,6.4887466
88109,13.20344
88110,8.642362
88111,9.602763
88112,7.062349
88113,10.165495
88114,6.123216
88115,9.889407
88116,10.0207405
88117,6.884749
88118,6.3825536
88119,13.149179
88120,7.2081976
88121,12.942657
88122,10.508973
88123,10.820198
88124,7.9909925
88125,10.527247
88126,5.565532
88127,11.06503
88128,6.7974024
88129,9.07981
88130,9.968742
88131,9.874476
88132,12.784222
88133,11.813723
88134,12.765284
88135,7.0105867
88136,10.603393
88137,7.9377546
88138,10.988504
88139,8.665296
88140,9.487722
88141,10.751101
88142,12.479507
88143,7.6995635
88144,4.593903
88145,11.862839
88146,9.810984
88147,8.298618
88148,10.259646
88149,6.3335214
88150,8.7527
88151,10.623796
88152,8.831045
88153,14.940946
88154,8.822933
88155,11.587583
88156,6.1645613
88157,7.045368
88158,6.8202186
88159,6.2746406
88160,8.14247
88161,7.7978888
88162,6.4601717
88163,13.188402
88164,9.482491
88165,12.135054
88166,7.9890127
88167,9.942255
88168,11.8955
88169,10.837378
88170,13.118017
88171,9.832086
88172,9.65823
88173,11.226015
88174,10.509865
88175,9.767542
88176,8.186417
88177,11.413481
88178,17.378237
88179,14.917743
88180,6.2706437
88181,10.368101
88182,9.688279
88183,11.861745
88184,10.35696
88185,9.523013
88186,12.542311
88187,13.708913
88188,9.26832
88189,5.3655825
88190,11.257765
88191,10.07966
88192,7.368469
88193,11.332186
88194,11.896802
88195,14.311409
88196,10.118208
88197,16.00213
88198,7.5812416
88199,10.785692
88200,9.538462
88201,10.537681
88202,10.887648
88203,9.152869
88204,8.737772
88205,9.473399
88206,11.265623
88207,9.301281
88208,8.878826
88209,10.609576
88210,10.581831
88211,10.508909
88212,7.789756
88213,6.6189513
88214,9.458862
88215,9.466029
88216,13.883356
88217,11.092089
88218,9.061714
88219,8.22828
88220,12.939451
88221,9.946683
88222,8.286777
88223,12.258333
88224,10.362493
88225,9.84246
88226,12.156199
88227,9.877665
88228,8.2740345
88229,5.5081043
88230,16.650633
88231,11.045142
88232,10.202811
88233,11.345845
88234,11.87659
88235,11.7392
88236,14.879199
88237,11.068327
88238,4.333883
88239,11.268666
88240,10.501888
88241,12.6511345
88242,7.776698
88243,13.471933
88244,8.668972
88245,9.697942
88246,5.450331
88247,7.854426
88248,10.56238
88249,6.576272
88250,9.438227
88251,9.16905
88252,5.334935
88253,11.9398365
88254,9.47746
88255,7.3680944
88256,10.433461
88257,12.525147
88258,5.8829985
88259,12.984583
88260,4.0937147
88261,11.079035
88262,12.591883
88263,8.8478365
88264,10.811653
88265,8.351628
88266,7.971041
88267,11.062326
88268,9.070986
88269,10.578636
88270,9.46902
88271,6.818268
88272,10.569492
88273,8.29398
88274,10.3293705
88275,11.60958
88276,11.205301
88277,11.4967
88278,10.607844
88279,6.1319046
88280,11.333088
88281,9.584974
88282,9.95098
88283,10.835276
88284,10.723071
88285,6.2993364
88286,13.162066
88287,6.4812684
88288,11.81209
88289,10.099703
88290,11.757882
88291,11.67072
88292,5.7764554
88293,10.970451
88294,11.102059
88295,10.329022
88296,13.168505
88297,7.6090193
88298,7.969916
88299,13.89167
88300,6.13082
88301,15.068341
88302,9.392517
88303,11.153441
88304,11.970135
88305,4.3087654
88306,9.918853
88307,9.536509
88308,12.487743
88309,11.614648
88310,8.734033
88311,11.764441
88312,7.9043856
88313,15.032931
88314,11.287719
88315,13.986957
88316,9.43606
88317,10.770868
88318,4.404738
88319,12.5031805
88320,9.277907
88321,15.876569
88322,8.16115
88323,9.832567
88324,10.129865
88325,10.782003
88326,8.821299
88327,11.700477
88328,5.9820833
88329,9.98953
88330,6.1461005
88331,9.560843
88332,7.717725
88333,6.4426637
88334,8.970026
88335,13.869003
88336,11.3275385
88337,6.430574
88338,8.390949
88339,9.112299
88340,9.686769
88341,13.48559
88342,9.848837
88343,11.034037
88344,11.470366
88345,11.4530325
88346,10.989298
88347,8.756247
88348,15.61426
88349,6.8511596
88350,11.188967
88351,6.4672456
88352,6.539692
88353,9.452349
88354,10.592178
88355,8.281445
88356,13.13381
88357,9.475222
88358,10.010538
88359,6.653206
88360,9.367085
88361,7.8078756
88362,8.469862
88363,13.825472
88364,14.994044
88365,9.950969
88366,13.27905
88367,11.02526
88368,12.777674
88369,7.299961
88370,6.8421493
88371,10.291807
88372,10.902704
88373,9.404032
88374,10.957686
88375,10.493954
88376,9.146565
88377,12.697582
88378,9.587245
88379,9.90198
88380,8.62056
88381,9.268552
88382,9.039449
88383,16.968393
88384,14.191071
88385,11.181567
88386,7.0432158
88387,10.271614
88388,11.019751
88389,11.162647
88390,8.813625
88391,8.824512
88392,10.520762
88393,6.9750977
88394,8.341088
88395,6.2440977
88396,8.588931
88397,12.567648
88398,11.87628
88399,10.321933
88400,15.886141
88401,9.310381
88402,11.032463
88403,6.937159
88404,11.4762
88405,12.66294
88406,12.117949
88407,9.15042
88408,9.411851
88409,10.211512
88410,10.130751
88411,11.807158
88412,6.5322013
88413,4.3803043
88414,10.8164425
88415,6.5656013
88416,8.633429
88417,12.732532
88418,9.640667
88419,10.8868685
88420,13.318796
88421,10.460058
88422,9.980967
88423,7.740176
88424,7.794439
88425,7.1503477
88426,12.720279
88427,15.42616
88428,12.198106
88429,9.719858
88430,6.5467844
88431,8.664825
88432,7.4429955
88433,9.353556
88434,8.257528
88435,14.363379
88436,8.797232
88437,8.550075
88438,7.0667257
88439,13.921496
88440,14.195337
88441,11.101017
88442,10.560956
88443,9.428033
88444,14.859622
88445,10.540888
88446,9.651124
88447,12.648009
88448,9.939871
88449,8.157016
88450,10.588318
88451,13.555964
88452,9.437039
88453,11.492858
88454,8.889053
88455,10.759143
88456,12.79326
88457,4.3390517
88458,5.5016356
88459,11.018554
88460,10.3613405
88461,11.717615
88462,7.8279877
88463,12.181189
88464,12.222689
88465,8.719412
88466,10.1828375
88467,9.921466
88468,16.023464
88469,5.619425
88470,10.096366
88471,15.864395
88472,8.172453
88473,9.309465
88474,10.094775
88475,10.452852
88476,7.1714644
88477,8.802219
88478,7.342289
88479,11.099407
88480,9.400493
88481,10.257754
88482,11.065578
88483,10.265737
88484,7.994963
88485,10.859929
88486,11.102725
88487,10.297934
88488,7.519983
88489,11.137998
88490,11.162513
88491,8.40516
88492,7.8476624
88493,13.591626
88494,9.526953
88495,11.048468
88496,15.724704
88497,9.3324585
88498,8.139228
88499,11.980333
88500,8.059034
88501,8.268955
88502,5.730965
88503,10.954046
88504,8.390488
88505,9.448938
88506,6.6353045
88507,14.188947
88508,7.3635397
88509,11.582973
88510,4.711829
88511,9.42605
88512,9.734584
88513,10.560931
88514,8.8342085
88515,10.197587
88516,10.187384
88517,9.596076
88518,9.469763
88519,7.3110046
88520,12.170643
88521,9.249209
88522,12.346582
88523,10.224314
88524,11.098867
88525,6.2284784
88526,11.605192
88527,7.7223716
88528,13.908956
88529,10.528118
88530,9.83954
88531,15.180199
88532,8.052765
88533,6.8904634
88534,10.748674
88535,10.040629
88536,12.071678
88537,9.07071
88538,10.016153
88539,9.8187475
88540,9.432655
88541,10.208832
88542,10.0738735
88543,14.1179
88544,11.211388
88545,12.274605
88546,15.5926485
88547,9.387117
88548,12.531191
88549,11.830624
88550,9.862439
88551,9.74187
88552,8.00257
88553,13.790576
88554,11.008324
88555,9.21926
88556,12.0597
88557,12.243579
88558,11.055243
88559,8.731342
88560,10.210531
88561,9.126594
88562,9.27291
88563,6.35233
88564,7.7891054
88565,12.838095
88566,10.957889
88567,7.1325636
88568,7.3300157
88569,11.151174
88570,10.590999
88571,9.897666
88572,8.676008
88573,8.404326
88574,12.474928
88575,8.103111
88576,9.456136
88577,12.429805
88578,11.243654
88579,9.200195
88580,8.236742
88581,9.914904
88582,9.003984
88583,10.535297
88584,10.926463
88585,7.34355
88586,9.988407
88587,10.386409
88588,6.2125835
88589,9.270666
88590,9.429181
88591,8.390493
88592,8.446599
88593,6.6176176
88594,9.9081955
88595,11.271967
88596,11.679022
88597,10.829302
88598,4.780393
88599,12.502215
88600,4.2134233
88601,11.62476
88602,5.690318
88603,7.59183
88604,11.703481
88605,10.864116
88606,6.9142175
88607,11.01075
88608,13.832982
88609,7.35533
88610,9.835491
88611,7.973886
88612,8.915468
88613,8.416289
88614,10.745673
88615,6.0629816
88616,8.048302
88617,6.4204855
88618,9.726503
88619,12.5201235
88620,11.662065
88621,9.145305
88622,11.070843
88623,9.999424
88624,9.108433
88625,13.220294
88626,10.488782
88627,6.6705947
88628,8.912191
88629,8.376471
88630,10.392188
88631,13.516513
88632,11.941236
88633,10.578513
88634,9.837382
88635,4.5914073
88636,14.539556
88637,7.185483
88638,10.22159
88639,11.112436
88640,12.562763
88641,12.489622
88642,9.931379
88643,15.66968
88644,11.528124
88645,5.5690546
88646,14.991148
88647,15.11025
88648,9.39202
88649,8.731514
88650,8.06186
88651,4.247508
88652,5.8460145
88653,10.726278
88654,6.5784087
88655,10.858362
88656,9.869885
88657,12.524809
88658,10.47635
88659,9.783212
88660,9.395421
88661,8.084641
88662,11.8837185
88663,10.396745
88664,10.7871275
88665,6.435479
88666,7.0913477
88667,13.547101
88668,10.429525
88669,14.356982
88670,12.683712
88671,14.254878
88672,9.253618
88673,8.338805
88674,10.232148
88675,8.746717
88676,9.557356
88677,10.467245
88678,10.831602
88679,11.572202
88680,9.621044
88681,10.095256
88682,10.79985
88683,9.274694
88684,7.100717
88685,13.672586
88686,6.6378365
88687,5.386396
88688,18.500263
88689,6.864146
88690,12.037112
88691,11.82444
88692,4.3458076
88693,11.060349
88694,6.9913535
88695,14.2378025
88696,12.281615
88697,8.119338
88698,12.039918
88699,9.530514
88700,11.671583
88701,9.331911
88702,11.280991
88703,9.93659
88704,6.1536016
88705,8.900282
88706,9.635398
88707,13.498462
88708,5.6480703
88709,8.689049
88710,7.4132104
88711,13.114843
88712,9.552824
88713,9.217028
88714,10.244658
88715,12.020781
88716,7.4025145
88717,8.815812
88718,7.0202575
88719,5.8150764
88720,7.6485863
88721,11.767405
88722,10.772001
88723,9.033072
88724,15.2826185
88725,9.83259
88726,15.450757
88727,10.673506
88728,16.315248
88729,10.378584
88730,12.564062
88731,11.129237
88732,9.041661
88733,10.6909
88734,11.350049
88735,6.0403395
88736,9.7465315
88737,14.429693
88738,6.220566
88739,9.841899
88740,6.778163
88741,9.59817
88742,9.697393
88743,11.349421
88744,9.96448
88745,11.538641
88746,11.583082
88747,7.8201346
88748,14.220098
88749,10.183339
88750,11.139517
88751,7.250786
88752,9.716397
88753,12.683889
88754,6.309762
88755,10.448796
88756,13.302661
88757,12.615932
88758,9.663229
88759,6.618707
88760,13.31208
88761,8.284096
88762,8.336996
88763,7.624751
88764,13.804776
88765,12.327627
88766,9.372534
88767,9.848352
88768,8.846605
88769,14.509695
88770,11.028195
88771,12.900871
88772,7.821187
88773,8.566744
88774,9.883402
88775,7.9657507
88776,10.769246
88777,10.180252
88778,5.872416
88779,6.936212
88780,6.912422
88781,10.418612
88782,16.177706
88783,10.176928
88784,5.753569
88785,9.727968
88786,15.967328
88787,11.305484
88788,7.3384194
88789,13.416646
88790,6.281896
88791,9.108317
88792,9.576724
88793,10.672772
88794,11.838213
88795,9.471824
88796,8.241727
88797,8.073182
88798,9.774855
88799,10.740443
88800,8.387767
88801,13.04619
88802,12.548246
88803,12.313574
88804,9.893573
88805,7.551075
88806,10.657842
88807,12.172475
88808,12.31075
88809,4.354853
88810,10.563663
88811,7.5450277
88812,9.848051
88813,10.016149
88814,12.223814
88815,9.309714
88816,11.467883
88817,10.043506
88818,6.585879
88819,8.86047
