id,Machine failure
145092,0.0005708263190870688
145093,0.0035192719335262086
145094,0.0002680299525831478
145095,0.0019070961890591057
145096,0.004906596733696108
145097,0.0006370676588554206
145098,0.000510674076474606
145099,0.0034585850471906708
145100,0.0013036970920771104
145101,0.01937380659120938
145102,0.0010110302247393263
145103,0.00039530789457167717
145104,0.0015692275883488426
145105,0.0008523386356921958
145106,0.0005990074866083168
145107,0.0004448671067844528
145108,0.001462454335636903
145109,0.00036597441805886897
145110,0.00047603797976927126
145111,0.0031629827420959064
145112,0.01232711048268578
145113,0.0019510898633427881
145114,0.0010625444002284093
145115,0.0006683585526736152
145116,0.0005250592278954515
145117,0.000907117408324179
145118,0.0006836749212171553
145119,0.0003360551644203831
145120,0.0018424152488096175
145121,0.0011464914425110156
145122,0.0005820030249583934
145123,0.0004567445320715402
145124,0.00039353848533069677
145125,0.0014769183306004203
145126,0.9908522002814797
145127,0.0057527008425981505
145128,0.0005553943844770389
145129,0.0018331670121546205
145130,0.004928147971782813
145131,0.0007681400095486193
145132,0.0010703291514563415
145133,0.0010307858982877972
145134,0.016277375221445352
145135,0.0015795327885707393
145136,0.0012009143310811761
145137,0.015181508927851467
145138,0.0002420453966170492
145139,0.0007078616691129408
145140,0.0012078273404476122
145141,0.0008785984504015071
145142,0.001732530213221374
145143,0.0006686953990664974
145144,0.00024959141477991865
145145,0.0006904848701984974
145146,0.0006352395279199204
145147,0.00042267927603108094
145148,0.0022319915794338004
145149,0.0028160979674810758
145150,0.01134101376969312
145151,0.0005983580066904947
145152,0.0019352910494997255
145153,0.000936421887012176
145154,0.00584118555660786
145155,0.001944602870019604
145156,0.0009826457732014402
145157,0.00048089326098102605
145158,0.0013580154589286715
145159,0.01686538456978106
145160,0.003397070256113171
145161,0.0006644145173767269
145162,0.0008860604780064104
145163,0.004657579364715419
145164,0.0015229821725538282
145165,0.0006670616789048543
145166,0.0006178872417462292
145167,0.005779214130648058
145168,0.0008590699067397928
145169,0.000901995879181108
145170,0.0033712123162184414
145171,0.0008435705567020226
145172,0.0004861501920862968
145173,0.0032045757793446017
145174,0.004233597712611031
145175,0.0006375868376781131
145176,0.0009642708530141141
145177,0.0009643994797188001
145178,0.00036280333531823057
145179,0.0005681694251000265
145180,0.006965441136557711
145181,0.0004606371987626548
145182,0.002590603411026147
145183,0.0004285814221747967
145184,0.2678014791181964
145185,0.0004526451415041492
145186,0.002681512818139389
145187,0.0014666385522666382
145188,0.0010008490397936018
145189,0.019587506448202917
145190,0.01745769003775664
145191,0.002371264140006519
145192,0.007989908360893397
145193,0.0008618777498092514
145194,0.003174409641696306
145195,0.003868545909642559
145196,0.0013175957709025848
145197,0.013964081064661932
145198,0.009900336453602294
145199,0.0007257608230754815
145200,0.0005100191206428886
145201,0.000995239354081033
145202,0.9145809690899946
145203,0.0005870304076306804
145204,0.0012314888346732344
145205,0.0007371112504589879
145206,0.0006507905052303443
145207,0.012715435851796731
145208,0.001641471122605407
145209,0.0004061963004186991
145210,0.010717287849976545
145211,0.0007978615284867975
145212,0.001393225245034669
145213,0.0017796029605658147
145214,0.0007117462852312424
145215,0.002070723191986679
145216,0.0003317776142593929
145217,0.0139976877930678
145218,0.0005608254555126387
145219,0.000674149769046954
145220,0.0006160864047010695
145221,0.0010112162751468277
145222,0.9924825533150976
145223,0.0018287848488495097
145224,0.014939321270788331
145225,0.00033332982899807455
145226,0.0009952909110846379
145227,0.003533859855705805
145228,0.0012174800172065016
145229,0.0006676961581699393
145230,0.00034581680223690276
145231,0.0010375854946274433
145232,0.0015498057311289022
145233,0.005724807351360389
145234,0.0002491042502333602
145235,0.0007727298040936349
145236,0.00038460998835987984
145237,0.0006550383629058637
145238,0.0005080075972931493
145239,0.0005476242209025426
145240,0.000868775104078644
145241,0.003212561708893723
145242,0.004987493467660031
145243,0.0016435019195887575
145244,0.0003607365352021745
145245,0.002507070517888598
145246,0.004620545666432713
145247,0.0004183996419824897
145248,0.0023321042244687238
145249,0.0010302043974382527
145250,0.004031455522709798
145251,0.0012847530259416048
145252,0.0009790147860184333
145253,0.0011224215591579341
145254,0.0006981449289445629
145255,0.001716765697425625
145256,0.0044291269988379735
145257,0.00042504063148973904
145258,0.0005649229440903136
145259,0.0006776111999339733
145260,0.00046551474301670105
145261,0.007164723297749737
145262,0.0003755723389062375
145263,0.013887283112403791
145264,0.0025859119806510332
145265,0.0010259541943353403
145266,0.0009890911830447594
145267,0.00022100492859747277
145268,0.004906166624462504
145269,0.00026581467403274657
145270,0.00046579849961856805
145271,0.02507014275956786
145272,0.0006751965794783846
145273,0.0017095513004800438
145274,0.018814299948562697
145275,0.0017159526373665477
145276,0.0005922583640148744
145277,0.0022577723642634266
145278,0.002147763249788345
145279,0.0011821899476434008
145280,0.0007004245051511348
145281,0.0008170725785725003
145282,0.004116700588237098
145283,0.0005888612756311523
145284,0.0005804290646742877
145285,0.004018115137159867
145286,0.006983124633193007
145287,0.00039505972942974893
145288,0.009553575534572978
145289,0.004273285923123979
145290,0.0007318476852186008
145291,0.0007241734905767932
145292,0.9849319862819165
145293,0.0003709294039312582
145294,0.02873403400682864
145295,0.0014894091187200224
145296,0.002531988446971515
145297,0.002278327480917357
145298,0.010280385302277577
145299,0.0007958307375626656
145300,0.0006923460328712417
145301,0.0012714201766338194
145302,0.006106382686895101
145303,0.0006199401548737821
145304,0.0015855488317388616
145305,0.0004080017193132955
145306,0.0009296081360812339
145307,0.0015392407299162094
145308,0.001370614456641143
145309,0.005922776259634282
145310,0.0003424417757146092
145311,0.004049353035371285
145312,0.00325993594225077
145313,0.0018668866118790894
145314,0.0007404705682405607
145315,0.0007140807504810652
145316,0.0004896504124800118
145317,0.0006792222326388352
145318,0.0009460161445890893
145319,0.0014063387373084925
145320,0.003961899205238927
145321,0.0013994188369968186
145322,0.0025130154124938836
145323,0.0015643445458118185
145324,0.0011602586361343253
145325,0.0017563484153536098
145326,0.0005873503303959425
145327,0.002015062960431407
145328,0.007012493324884602
145329,0.00037695167094427
145330,0.0004160279293400097
145331,0.0011121035773466546
145332,0.0010818297279595586
145333,0.0017402210232453498
145334,0.014060839295914288
145335,0.0014208429921361856
145336,0.0007945260797506393
145337,0.001015576604992326
145338,0.001095865583942076
145339,0.0007576586110253582
145340,0.002142341279818245
145341,0.0016366364207478108
145342,0.01754810913770908
145343,0.0006317221551682526
145344,0.0027235969978284375
145345,0.0007978588133700805
145346,0.002412158709870746
145347,0.0008676640545840044
145348,0.0038016243262875304
145349,0.002018891854549447
145350,0.007843543557791198
145351,0.00834773237883257
145352,0.0004070952666987613
145353,0.0021274391147833773
145354,0.001554547390022957
145355,0.00045109281556187243
145356,0.0017401257500368364
145357,0.0025898390465973566
145358,0.00042026250810663123
145359,0.010894462274266707
145360,0.001512172098122709
145361,0.0077555699710028046
145362,0.0018571236168849377
145363,0.0013004275287804678
145364,0.0031878098515668585
145365,0.0003508703886650873
145366,0.0005995256795953513
145367,0.0013732050042301897
145368,0.0007032102779691577
145369,0.0011181161535695004
145370,0.0005076807459810376
145371,0.0009232857719709857
145372,0.0015233795564090441
145373,0.0007260314819460768
145374,0.0003725449521127677
145375,0.0008566363326018569
145376,0.0005223803487577383
145377,0.000635723712131452
145378,0.0002843762047459437
145379,0.0007609010872090011
145380,0.000499498805029642
145381,0.0005956613760058374
145382,0.002996698493159498
145383,0.0006929598041153415
145384,0.0010147199139186032
145385,0.0003773692423585555
145386,0.0005952889777296364
145387,0.0015126063473730124
145388,0.0009266294552685333
145389,0.0006286358074944611
145390,0.006816346673382881
145391,0.00038208948504983803
145392,0.0027247124867041507
145393,0.002311691770184021
145394,0.0010171836495318264
145395,0.0006474452773758845
145396,0.0021947056451968724
145397,0.00030441625860745593
145398,0.001930427342994198
145399,0.0005135208387752343
145400,0.0003960798610659373
145401,0.0003877628883016983
145402,0.0002693538085413847
145403,0.0008005401511507898
145404,0.9329892368814366
145405,0.002129319286402631
145406,0.0006464496279773829
145407,0.002077665716605938
145408,0.000928997663499156
145409,0.00022925143381350707
145410,0.0014285547516996063
145411,0.0016389758403010462
145412,0.0040792494321777615
145413,0.004125792861231617
145414,0.00028427985788309423
145415,0.0008387735348040108
145416,0.00042098623870516044
145417,0.011696646049676856
145418,0.0006382360441924273
145419,0.0009045999690024435
145420,0.0005022816609792835
145421,0.0009210857989141172
145422,0.00923809966019703
145423,0.0008204941378839271
145424,0.0017596449464272166
145425,0.0008290335302944644
145426,0.0010478407236119457
145427,0.0008060855572026232
145428,0.0006043899470128363
145429,0.0005852817968273478
145430,0.00830990607565476
145431,0.003187836286933162
145432,0.0009098743354211597
145433,0.0006625876884260777
145434,0.00048818993154015386
145435,0.0017462520960548785
145436,0.0005581314079341215
145437,0.0007700183275425744
145438,0.0007982885976044598
145439,0.0006894388363546426
145440,0.00045831229849694136
145441,0.00110092169646251
145442,0.0007896278034242317
145443,0.000858165165109552
145444,0.0003921097008988227
145445,0.0004132091900257291
145446,0.014886382772171039
145447,0.0039278518372231706
145448,0.001006893600916086
145449,0.0008076168471335508
145450,0.0005304586320397899
145451,0.001796066095747343
145452,0.006358096936740445
145453,0.0009483798382549109
145454,0.0008904351231720303
145455,0.0024717416944557515
145456,0.003073921790517394
145457,0.0008229603768282473
145458,0.0007137357316268865
145459,0.00045223074260677623
145460,0.000933594366482055
145461,0.004103728294993132
145462,0.0006435135760471248
145463,0.0012723344561769714
145464,0.0010041616440048706
145465,0.0020380033242072596
145466,0.0007634172130748961
145467,0.0007670992910368352
145468,0.001464409313862803
145469,0.0008279444512100971
145470,0.005368449654702958
145471,0.0045926243082721665
145472,0.000679926297603547
145473,0.0006983463987702506
145474,0.0003935053703803459
145475,0.0018397714958914894
145476,0.0010187754010861265
145477,0.0018779602255672787
145478,0.01272598313136009
145479,0.0006215661790067663
145480,0.002608381651701211
145481,0.0003307099267821576
145482,0.0009364791805876571
145483,0.0011723774854004439
145484,0.010074662438390721
145485,0.0011736593313210262
145486,0.0034714453726878147
145487,0.004263594484410014
145488,0.0026084704026206433
145489,0.0022659346106627424
145490,0.0006714910289594824
145491,0.00043868323073259583
145492,0.0007287389623759083
145493,0.007839679903231218
145494,0.001301268179611011
145495,0.0038433783398353462
145496,0.005973335908168829
145497,0.002729907597414208
145498,0.0003722543470156114
145499,0.00196816469877271
145500,0.0003159324714010761
145501,0.0025561030118686273
145502,0.0022819204386914337
145503,0.0038636939092667375
145504,0.0007902258070381736
145505,0.0024986498705917458
145506,0.0011529726793526843
145507,0.0034854951911573646
145508,0.0011665308427511916
145509,0.03889303198801285
145510,0.0005959572377358805
145511,0.0005813107502852745
145512,0.0008963125772979575
145513,0.01010119309990971
145514,0.004309814606641171
145515,0.0035624177613943755
145516,0.00019291473110598668
145517,0.0028386980051527738
145518,0.0035011684118825505
145519,0.0014049378611836194
145520,0.0015139659034975107
145521,0.0004104675188607557
145522,0.002648145577806273
145523,0.00045282648499946293
145524,0.0019049106740901445
145525,0.000509046666875888
145526,0.003262607535925786
145527,0.0026924930263714695
145528,0.000478264689120568
145529,0.0018454632603411066
145530,0.00317625162761703
145531,0.003488019725909438
145532,0.001839566149374357
145533,0.0008825037114140807
145534,0.0015506312728817268
145535,0.0003636625057198862
145536,0.00045676289291274547
145537,0.0005850890301537607
145538,0.001447459550051779
145539,0.0009065540505794037
145540,0.0004975296330862365
145541,0.0004678998703372841
145542,0.0010714153273726694
145543,0.0077644159968531575
145544,0.0029562700426304807
145545,0.9953034664953385
145546,0.00034375476273321615
145547,0.9934065776419647
145548,0.0029603284905085174
145549,0.0004480047932653054
145550,0.0007953677112295307
145551,0.0005974797805071532
145552,0.00036072904313545946
145553,0.0005191876199950469
145554,0.002082325167788371
145555,0.002912438033290531
145556,0.0011479191511100965
145557,0.0002828924566668767
145558,0.00353824188438174
145559,0.0006494631041992299
145560,0.0007604993040826852
145561,0.0006440972019027812
145562,0.002409051482814085
145563,0.0007757982274211975
145564,0.0003740158344571639
145565,0.0003762212718344455
145566,0.004858194934294573
145567,0.0016065095451914652
145568,0.0009179399593012005
145569,0.0012807345954950573
145570,0.0013201712063280544
145571,0.0019353996598497538
145572,0.0038738519761489314
145573,0.0010277506073137874
145574,0.022121277686965403
145575,0.0009208020839834407
145576,0.0005537104728007204
145577,0.0008546888870978193
145578,0.001877141640635879
145579,0.0010407219080408863
145580,0.0005851650933479858
145581,0.0006369849494518319
145582,0.000563472975560821
145583,0.0007704086972179389
145584,0.0018978918119473085
145585,0.0003555763800996394
145586,0.0035142098980537884
145587,0.000707234545451329
145588,0.0015859088614533108
145589,0.007899614292755404
145590,0.0012261781137383131
145591,0.0008089263008333193
145592,0.001486297888354702
145593,0.0007824220976243898
145594,0.00045331515613907577
145595,0.001069880932751017
145596,0.005476973111803793
145597,0.005824240483239449
145598,0.0004743751830766828
145599,0.006818696969971
145600,0.9875499011658049
145601,0.005902726456635671
145602,0.007924538834606407
145603,0.002401816835270694
145604,0.0009289211719417285
145605,0.0008110244692275503
145606,0.0013448671342604864
145607,0.007677463527585404
145608,0.001550287363435427
145609,0.004149618736093261
145610,0.0017027608867342988
145611,0.0017135358848004354
145612,0.0014426139753733508
145613,0.05254053275749042
145614,0.002961163791776837
145615,0.0008317730514597998
145616,0.008834572378671366
145617,0.0007215002203865906
145618,0.0005701620000741315
145619,0.0002820591264231631
145620,0.003954077704167243
145621,0.0007714694499373551
145622,0.0005824357216971488
145623,0.00021227388817809042
145624,0.00022357442849265746
145625,0.0018412599991193628
145626,0.0009302333827027268
145627,0.013366674748963043
145628,0.0018064175362545944
145629,0.0004910897403962368
145630,0.001471797410311566
145631,0.0399697268642812
145632,0.0024484945831852534
145633,0.0003856969565956849
145634,0.06920730110257398
145635,0.00433699885948517
145636,0.0014872695674686927
145637,0.0008287082903231822
145638,0.00033799688312914286
145639,0.0007988128116175957
145640,0.0008877164747621354
145641,0.0008982206397365819
145642,0.0007886757622678544
145643,0.00034904863230382683
145644,0.0007015180186109824
145645,0.0013296214130374552
145646,0.0002818296284154984
145647,0.0005795847156678424
145648,0.0012078530616691772
145649,0.0006891738948041342
145650,0.005717611170095679
145651,0.0021118976170990526
145652,0.002114230471900588
145653,0.0008547095890590163
145654,0.0007409469955170914
145655,0.0018398965008421923
145656,0.0007249059142063675
145657,0.003172167264087443
145658,0.0010240348781897172
145659,0.001139787446951792
145660,0.0011087839477498505
145661,0.004189464848171962
145662,0.0009032824560806557
145663,0.0025184487464601315
145664,0.0003736208658949965
145665,0.0009771961635704882
145666,0.0025093994505440568
145667,0.00469972089500873
145668,0.031028581393706994
145669,0.01136258564305967
145670,0.0013641678920901052
145671,0.0003217236079470959
145672,0.0007357678351749608
145673,0.0025658497414749806
145674,0.0009355675823270843
145675,0.001721799719073381
145676,0.002529742298194276
145677,0.0007909737344845014
145678,0.0006214562580765709
145679,0.00037278477087245205
145680,0.0018383565943403241
145681,0.0012164952686409846
145682,0.04016079408154837
145683,0.011373516008004942
145684,0.021794675326363817
145685,0.0008338924354364993
145686,0.0009375917485869963
145687,0.0004426288106861941
145688,0.002375769010981464
145689,0.0027518422034000026
145690,0.00039273090713131
145691,0.0013577994766067452
145692,0.005721780129051239
145693,0.0023717494448559674
145694,0.0009935450037235334
145695,0.00040196592005074686
145696,0.0015489890592454403
145697,0.001244290928196975
145698,0.00046619443834594804
145699,0.0007719581220675797
145700,0.0017562372784316643
145701,0.004959269464840751
145702,0.0015847495071501655
145703,0.00046810589309903095
145704,0.0012873382106515557
145705,0.00697974841963916
145706,0.0006806795877458019
145707,0.00046519334307526544
145708,0.0008072505974695658
145709,0.002611008661691041
145710,0.0008319380651470003
145711,0.0016747322245558578
145712,0.009480039671190453
145713,0.001962184932859421
145714,0.0006248203349412307
145715,0.001735596392716293
145716,0.0008639073737979804
145717,0.000546739662773428
145718,0.0003920896309739086
145719,0.0011059328924888714
145720,0.0005625060531403733
145721,0.0018203687381991812
145722,0.01449573237979615
145723,0.0002861060470063217
145724,0.0019424289521395824
145725,0.0012818005744243324
145726,0.0003677752150228265
145727,0.0011321559252521374
145728,0.0032382739456806634
145729,0.0005173784774164831
145730,0.0007518239621303422
145731,0.0003538108405457028
145732,0.0010583541175098693
145733,0.001344900072569667
145734,0.0008280488055215678
145735,0.0009933507042216645
145736,0.0008982387067203053
145737,0.0022360083125825742
145738,0.004681040386686233
145739,0.0003572138890060662
145740,0.0015315276679773615
145741,0.0021809248007997307
145742,0.006668987035368881
145743,0.0008856620798761844
145744,0.008926196686170965
145745,0.00024656953183612254
145746,0.0016193756446504625
145747,0.0010192355193804447
145748,0.005148910165965126
145749,0.013934142869685593
145750,0.002599981820269597
145751,0.0005047393554191333
145752,0.002562040241943759
145753,0.0019198543469857437
145754,0.0004901362548596689
145755,0.0006668653997307946
145756,0.9920608593034389
145757,0.0015404674987113463
145758,0.0005291172365000385
145759,0.0008585052606567053
145760,0.001777732744984405
145761,0.0013221926422156086
145762,0.0004023904946518409
145763,0.056485317294996916
145764,0.0014599388502272875
145765,0.002953811672407737
145766,0.004717266316757868
145767,0.07455292882039173
145768,0.005199891493789124
145769,0.0011562202158718169
145770,0.001165126309681041
145771,0.0011285682261405103
145772,0.0007664551709804476
145773,0.002650400603355173
145774,0.0025521307081187074
145775,0.0008039308178438293
145776,0.0013990229211462194
145777,0.0008141881345684803
145778,0.0037857740225349405
145779,0.0005754238241856472
145780,0.00044952334918513975
145781,0.010452768493301751
145782,0.0018565282053670308
145783,0.002457183951468416
145784,0.004814444201418641
145785,0.0007494411031053844
145786,0.0061744662069000145
145787,0.0030937954759286033
145788,0.0008070966480380502
145789,0.0005314740692991942
145790,0.000820888940583604
145791,0.0006679928545028562
145792,0.00037798654444197433
145793,0.0006075163636258182
145794,0.0014822165169880292
145795,0.0005719708077253428
145796,0.0006338172795317479
145797,0.0012470954053111422
145798,0.0024071370756102092
145799,0.0005843365534457552
145800,0.0026750252260164375
145801,0.00048807980839583236
145802,0.0003015697420865344
145803,0.00043099587019095834
145804,0.0006490022483709409
145805,0.002002295727209217
145806,0.9953176373918529
145807,0.002021921175214569
145808,0.001024330698600091
145809,0.0009582533958551102
145810,0.007631383643134215
145811,0.00229594172309893
145812,0.0010328800854750373
145813,0.014817024037705684
145814,0.0029082603010112977
145815,0.0004616148879308249
145816,0.00045076235853455193
145817,0.000648370946730367
145818,0.0021775818698756833
145819,0.002460124888235766
145820,0.0007235200032582962
145821,0.0003260549625338705
145822,0.0006617840328646808
145823,0.0009286184814890358
145824,0.0014566104692878997
145825,0.0011494079244986578
145826,0.0008414963861510836
145827,0.001027185207047785
145828,0.0007941084446079778
145829,0.001652202737464197
145830,0.0005558490419890884
145831,0.0007762896221159315
145832,0.0005761913922281227
145833,0.0005623726141490582
145834,0.0010387317861663722
145835,0.9800104809923693
145836,0.002415912706861305
145837,0.0014579551694622129
145838,0.02441999074305737
145839,0.0016790715999011416
145840,0.0006897318050909512
145841,0.01210592685250059
145842,0.0007588615113208869
145843,0.0007318683246043815
145844,0.0022361535332944896
145845,0.002114032608824086
145846,0.0015361256304001053
145847,0.000769098553202297
145848,0.00020275024154317256
145849,0.00042716905848241463
145850,0.001475439411832002
145851,0.002199020103535269
145852,0.0006656206983496513
145853,0.001640920815833604
145854,0.0010281904698894765
145855,0.0020023736248279238
145856,0.0009451712165724185
145857,0.046428343036974344
145858,0.010118785729861916
145859,0.0004453440515350251
145860,0.0006200778647934017
145861,0.0079445296320732
145862,0.005541973735464837
145863,0.0009211525161397748
145864,0.005855891131856591
145865,0.0006634163706373215
145866,0.0003267155964054995
145867,0.018821270887571694
145868,0.0008623446241279888
145869,0.002892189270085401
145870,0.0006580944037029817
145871,0.0004781206611079159
145872,0.001434995949769239
145873,0.0022211215234146605
145874,0.0026975908506739
145875,0.0019629516553651112
145876,0.0007539677099848494
145877,0.0012761426170722738
145878,0.0018721290306511252
145879,0.006928676702596033
145880,0.0007179851983453114
145881,0.0009705054843385264
145882,0.000817068883597558
145883,0.0005909362994787605
145884,0.0007489546008295056
145885,0.008611440624094996
145886,0.0014270502573302869
145887,0.0009604527481555634
145888,0.0011099896108070014
145889,0.0008720147643527408
145890,0.0008002540782687065
145891,0.0011125564676144014
145892,0.0010843961337323204
145893,0.0012057389246830194
145894,0.00042171570143852014
145895,0.0005311330613440139
145896,0.0017711824156030973
145897,0.0009901266523396992
145898,0.0009051948744631166
145899,0.0022120201211887898
145900,0.0015553614301672086
145901,0.016244626218465452
145902,0.0010273189834857893
145903,0.0007561949481393453
145904,0.00021783057343836504
145905,0.001652066939910496
145906,0.0033075440355341476
145907,0.000650926083087404
145908,0.0009521413099428368
145909,0.000583323941657511
145910,0.004547088052394427
145911,0.0003432821769261944
145912,0.000802642470205003
145913,0.0026814662290193443
145914,0.0022915168309256043
145915,0.0005740312111174146
145916,0.00402167923547995
145917,0.0005403065699332539
145918,0.0009512661767246487
145919,0.0003259071346560085
145920,0.001691588019966546
145921,0.0058265210511866845
145922,0.0010093075255312865
145923,0.0006179155685111418
145924,0.0010806226408746982
145925,0.013907483989187711
145926,0.9943060710011101
145927,0.001306258678153874
145928,0.0007424853175823384
145929,0.006089289738953243
145930,0.0008012843091916627
145931,0.0041008492241227275
145932,0.0004897282822840152
145933,0.001942238014611702
145934,0.0003754139201878015
145935,0.006373030883960897
145936,0.0034782566822611173
145937,0.005776577357851023
145938,0.0013969533628831997
145939,0.003107568774799262
145940,0.004285485436607238
145941,0.0008340708050071286
145942,0.005503089635227639
145943,0.004086776631656124
145944,0.0005385410547830964
145945,0.0049890724584904485
145946,0.011977014315312087
145947,0.0009316780417342157
145948,0.00030339411372885025
145949,0.0017201767332419272
145950,0.0002611864237291227
145951,0.0018056988603551457
145952,0.0028569721220467292
145953,0.0005676730073912087
145954,0.0006518224518638694
145955,0.001782035429577719
145956,0.0005458320459154547
145957,0.01183207053925183
145958,0.0016647208587035217
145959,0.0016575018510840516
145960,0.0010683467226609332
145961,0.000346969064781354
145962,0.0008643353830719026
145963,0.0005535133911740791
145964,0.001608026481943825
145965,0.0008602530929804023
145966,0.0004676082667299878
145967,0.000693423093442192
145968,0.0012976175207851676
145969,0.0009369492682547994
145970,0.001705196350966383
145971,0.0007166414556306228
145972,0.0005411527369846238
145973,0.0017793276071376041
145974,0.00034296932356550625
145975,0.0011074663574852802
145976,0.0019079118276372389
145977,0.0009428977828984175
145978,0.00030094794536715286
145979,0.001805132103372339
145980,0.000586756034517998
145981,0.00033790544516651086
145982,0.0011558614792332737
145983,0.000846858327411123
145984,0.0020253153356264257
145985,0.0007360404218948132
145986,0.02919632564495659
145987,0.0037936430830325433
145988,0.0011259177735527099
145989,0.0005361898134696337
145990,0.1501601908968523
145991,0.0008441330921257461
145992,0.0005750515993084851
145993,0.003050878438897096
145994,0.00042047249785984186
145995,0.0017563650445515731
145996,0.006731156132187296
145997,0.0022942210888773082
145998,0.0017126630901517265
145999,0.002007589355001042
146000,0.0008483710079911401
146001,0.0025632954267091534
146002,0.0031902811018257905
146003,0.001637635088961339
146004,0.0007957088476450346
146005,0.000502677322356825
146006,0.0004198061734006807
146007,0.0007840763011155008
146008,0.001263392724609525
146009,0.002863598224439501
146010,0.0010968427409736982
146011,0.0003980981018654727
146012,0.9880381860335594
146013,0.0043934908025046885
146014,0.030069315507010273
146015,0.0005510099334552995
146016,0.014946692980986406
146017,0.0009402567116308212
146018,0.00501647504049508
146019,0.02852084577315217
146020,0.0004888043622475243
146021,0.0015345771766400833
146022,0.0014820575190370726
146023,0.0012887581849641684
146024,0.0004397837563856606
146025,0.0015658267459521854
146026,0.00043410078062886643
146027,0.0006722319715331352
146028,0.0009664182583136175
146029,0.004605905876447143
146030,0.0005362554312411239
146031,0.00191104059291687
146032,0.003761029628434758
146033,0.001390315584035498
146034,0.0016397004869527399
146035,0.0003535591878033405
146036,0.9955684433532014
146037,0.02261089375762207
146038,0.0005517297618985704
146039,0.0026950787628440137
146040,0.0008634756907246558
146041,0.0006120061602724671
146042,0.0005806383173621533
146043,0.0033687592612448173
146044,0.0018742805768660372
146045,0.001836017659840933
146046,0.001755132458249749
146047,0.001534410640360116
146048,0.005793498806099376
146049,0.0005250325652752976
146050,0.001265989094108455
146051,0.0020102369710271887
146052,0.0029635234774852085
146053,0.0008775830683361256
146054,0.0004505579558739171
146055,0.0021755802713313704
146056,0.0009023956176652153
146057,0.0010752454211876753
146058,0.004126201974976795
146059,0.0037354545870169507
146060,0.0003983500608107547
146061,0.0023420142562790374
146062,0.0004997296052883354
146063,0.0016112735712909838
146064,0.0007482096847664117
146065,0.000472071619465735
146066,0.0003856614751583937
146067,0.0008201523025596107
146068,0.0006784105985864393
146069,0.0005761280492233463
146070,0.0016931622979225486
146071,0.007795605258060173
146072,0.0005856685804556072
146073,0.000811761647732254
146074,0.00024970942215229243
146075,0.0009673763252135107
146076,0.0007602008811538725
146077,0.0029058815419248053
146078,0.0011679094337374188
146079,0.0008315113780370031
146080,0.005223325972828562
146081,0.0022860493951704685
146082,0.0005454210651293632
146083,0.02475051170606355
146084,0.0003283460911968501
146085,0.0004907577419213963
146086,0.005667641829419046
146087,0.0006975186422876732
146088,0.0017030488045271454
146089,0.001434135705904114
146090,0.0007601395145589734
146091,0.0007990039093801219
146092,0.002999486843046903
146093,0.004305304029958285
146094,0.000556501173636474
146095,0.003628974607137343
146096,0.0012361365815443046
146097,0.003466106844770566
146098,0.0007747187904785439
146099,0.001193846941867189
146100,0.00218374806161603
146101,0.0007198975386279991
146102,0.0006340817879224475
146103,0.0005899809174618848
146104,0.0005402753422910122
146105,0.00039393164204280594
146106,0.004568463235631916
146107,0.001954850877623304
146108,0.0004644324197647363
146109,0.0018220819194017066
146110,0.0026462704382364194
146111,0.0004002700872722661
146112,0.000575808739623514
146113,0.0019411620377539913
146114,0.0007450202637277988
146115,0.013652373578412072
146116,0.000857225508495156
146117,0.0010645877377357237
146118,0.0006481661000616731
146119,0.0005436279429239072
146120,0.0009544339800809716
146121,0.20652103295540236
146122,0.005799946305076225
146123,0.006645000306194302
146124,0.0012008064864330085
146125,0.0007169235732108795
146126,0.0016565338743705776
146127,0.0014512557453840707
146128,0.9770695893889402
146129,0.011703143857213582
146130,0.000719932600126923
146131,0.005022662957009702
146132,0.00031358906145420503
146133,0.0006025974877992774
146134,0.0048573794059099
146135,0.00045161410432867984
146136,0.0006753845897806579
146137,0.0003936125713625031
146138,0.0015150756562360625
146139,0.001896147959653155
146140,0.0005858202634306003
146141,0.0006311324411828948
146142,0.001605788175666625
146143,0.0005380311951862558
146144,0.0010737274400359994
146145,0.0728223465935974
146146,0.001724642878232479
146147,0.00028937602291159833
146148,0.0007039771214828841
146149,0.006153418537773946
146150,0.00295787258282575
146151,0.0032812140417488493
146152,0.0008884033771449331
146153,0.01417465139095247
146154,0.0007777913739816596
146155,0.0007343407608907625
146156,0.004721107209745173
146157,0.00045296318350476024
146158,0.001213248837806365
146159,0.0007460178379888554
146160,0.0023182029972405793
146161,0.0009877615000258824
146162,0.0010301305867787313
146163,0.0007693925708022493
146164,0.0009631786111690029
146165,0.018157776709201885
146166,0.0005448986092055532
146167,0.000791403537632736
146168,0.001785488213332546
146169,0.007293961318304546
146170,0.0017942959986717217
146171,0.008916484954891422
146172,0.0005625213868525829
146173,0.0017572347189719732
146174,0.0013596561477897877
146175,0.001561065383607959
146176,0.004652835338363142
146177,0.0011619166283124809
146178,0.0030840177247604744
146179,0.0007478641510119614
146180,0.0025643060858652326
146181,0.000554398285852854
146182,0.002517401098034732
146183,0.0007344896801834753
146184,0.0037035076653500983
146185,0.0005662463033611612
146186,0.0015419267363472977
146187,0.0010111900012052728
146188,0.0014614696240156625
146189,0.0006799034388492887
146190,0.0010244397870928274
146191,0.001630591011059715
146192,0.00227682411898826
146193,0.0015101722623108618
146194,0.9945057826245691
