id,Machine failure
146731,0.0025429063282076995
146732,0.0020529589718366777
146733,0.002307014443857612
146734,0.0020937229125899816
146735,0.0021019582650581912
146736,0.002147417499479972
146737,0.0023293331972041075
146738,0.04844486184173985
146739,0.00589956635407187
146740,0.0027133997249006434
146741,0.0020679425176485878
146742,0.002122228810883724
146743,0.002065657430160386
146744,0.0020757096899254508
146745,0.0020992102742679423
146746,0.0021497751008916982
146747,0.0020753759087976708
146748,0.0020750637321190505
146749,0.0021939187945123335
146750,0.002104377659715519
146751,0.005270412812523425
146752,0.002163746140380233
146753,0.0020694257190104672
146754,0.0023915687572113593
146755,0.0020926709061828697
146756,0.004985980649197794
146757,0.0021004834854392437
146758,0.0020667848659590453
146759,0.002066316704145711
146760,0.00317954622433596
146761,0.0022801437816280185
146762,0.002161933980425755
146763,0.002157225187080844
146764,0.004912713622578259
146765,0.002067754011498551
146766,0.0020863575825894763
146767,0.002123115011423424
146768,0.0021304594470795152
146769,0.002896702528657708
146770,0.0020694273103743673
146771,0.010487595169332795
146772,0.012468744410703381
146773,0.002061158289140168
146774,0.002065796394300804
146775,0.011614315694653406
146776,0.0021238407383199396
146777,0.0035192071200603413
146778,0.004301822879541412
146779,0.0020821327968039336
146780,0.0022448466696544543
146781,0.02422830752098675
146782,0.002476012075106692
146783,0.010582085339371048
146784,0.0021476097226121116
146785,0.002067777663797427
146786,0.0026986232763237207
146787,0.002775218171731711
146788,0.002077866881067686
146789,0.0020627661960467736
146790,0.002233325047739002
146791,0.002262583780331342
146792,0.0021221475674958025
146793,0.002101976340593952
146794,0.0020621598543805594
146795,0.0020753565009555587
146796,0.003921253354468844
146797,0.00217543372934204
146798,0.002075658146413329
146799,0.0025675237609311397
146800,0.002095402637863666
146801,0.0021996968823610377
146802,0.002070679533463937
146803,0.0020569648895321234
146804,0.0021095670902438438
146805,0.006372864662130257
146806,0.002141277847888412
146807,0.0020904691275828355
146808,0.0020695839759967845
146809,0.00792753688962022
146810,0.0021403224971910445
146811,0.0034578366259807336
146812,0.0024401164647598252
146813,0.5987131825509105
146814,0.0029215041024937536
146815,0.0022374681039682973
146816,0.0020555958500450416
146817,0.009623399581861314
146818,0.002077964870105062
146819,0.003309948450453561
146820,0.002074005239397917
146821,0.0033348595553997556
146822,0.0020782253661061198
146823,0.0021789403074403734
146824,0.0023934436336432103
146825,0.002634248074717553
146826,0.004318357885176396
146827,0.002112739758353923
146828,0.002069715135736339
146829,0.0020925869094249637
146830,0.0021439635599189407
146831,0.002083212584524899
146832,0.0020772314350976733
146833,0.002084267606861781
146834,0.0024444330475611883
146835,0.0021817065634617766
146836,0.002664959141363949
146837,0.0020576927642678507
146838,0.0031314242319318954
146839,0.004513524086509303
146840,0.002079664837970306
146841,0.004399355963359216
146842,0.0026283311555418106
146843,0.0024271660023739493
146844,0.0020538772272020067
146845,0.002053793068094257
146846,0.0022351756145171306
146847,0.0021663858454950844
146848,0.0020796057062053347
146849,0.003229651542427521
146850,0.0020753300568831516
146851,0.0020770523547010674
146852,0.002062545486875491
146853,0.002053788273448042
146854,0.0020652898331210865
146855,0.0021139274651913844
146856,0.012201002312239698
146857,0.002124204718521261
146858,0.00213793465587944
146859,0.008683251585166748
146860,0.0024757415318778443
146861,0.002190796987645295
146862,0.003504091248461293
146863,0.006920359833515384
146864,0.002246802677177658
146865,0.02006434209161633
146866,0.002131800715594941
146867,0.002102652379943618
146868,0.002059302721221498
146869,0.0033750856737189265
146870,0.002127873614764402
146871,0.002113131516264979
146872,0.002139758455190003
146873,0.00207675627756345
146874,0.0020801128250971667
146875,0.00240806902280054
146876,0.0021147662411008777
146877,0.002046358990197894
146878,0.0021144682451265935
146879,0.002268757185398459
146880,0.002059592178370221
146881,0.00217403453138573
146882,0.0020423005458320522
146883,0.0020879789377139615
146884,0.0038037443022261967
146885,0.002097724918235767
146886,0.002064283864429184
146887,0.0020548486446393785
146888,0.0020842407137628876
146889,0.0026173105378959737
146890,0.008619681593225416
146891,0.002217101838228907
146892,0.00420217970073902
146893,0.003182597663488819
146894,0.0020776514370126854
146895,0.002131288703176139
146896,0.0021537455631185274
146897,0.0022661395375703883
146898,0.0020774220854655064
146899,0.0025019462770729107
146900,0.002068525919807566
146901,0.0021690171993829746
146902,0.0021879804709655443
146903,0.004243475885562032
146904,0.002121424115525146
146905,0.002200244032763553
146906,0.0020813728703641594
146907,0.007545925071723057
146908,0.002157183958894131
146909,0.006925220606952835
146910,0.004604403611512631
146911,0.00210633556520375
146912,0.0020858240742759916
146913,0.0032875182660162287
146914,0.002131258387379014
146915,0.0020740983239966914
146916,0.002129816696747015
146917,0.002044760510735859
146918,0.00211262216892001
146919,0.0020590436539893947
146920,0.0020694354890285665
146921,0.0034968378013563103
146922,0.002079249245040712
146923,0.002431511737742862
146924,0.003879647584288668
146925,0.006440168375919461
146926,0.002097818554972805
146927,0.002062426825375794
146928,0.003068869214312139
146929,0.0022323711520575384
146930,0.8985796527385919
146931,0.0020690745407683396
146932,0.003746067195211385
146933,0.002064010864293215
146934,0.0020652973809808404
146935,0.00211233317701615
146936,0.003122272156202582
146937,0.0023528266083932534
146938,0.002364642984627791
146939,0.0021190091586097215
146940,0.01898127940174814
146941,0.0020611858104404262
146942,0.002217384717825845
146943,0.0026696463665332347
146944,0.0021246637632321296
146945,0.002613948725231772
146946,0.002187604699441167
146947,0.002759572021491554
146948,0.002076122778909494
146949,0.002074813866182526
146950,0.0021097918804463853
146951,0.0034209336465730383
146952,0.0022967360072464558
146953,0.0053119576966739355
146954,0.0023444645071306206
146955,0.0021772094619187136
146956,0.0044642395526751505
146957,0.004634444069339159
146958,0.002101073761563312
146959,0.002917017679317563
146960,0.0024809679375204182
146961,0.002276882056886222
146962,0.0022384570057113902
146963,0.003337782708841534
146964,0.002165889680862727
146965,0.002092648842529438
146966,0.0021108040274586118
146967,0.002063241570751678
146968,0.002740691390873594
146969,0.00214593879982889
146970,0.00209293040553913
146971,0.002120104318591636
146972,0.003041767836802925
146973,0.002124970596715272
146974,0.0021230189511540873
146975,0.0021424404050976328
146976,0.0020838623858791434
146977,0.0034763874901359328
146978,0.0025318449848227317
146979,0.0021293998529217607
146980,0.002142827754698729
146981,0.002096306140067176
146982,0.0020721844847281087
146983,0.0035455283570682227
146984,0.0024845706871236923
146985,0.0021183464444928424
146986,0.0025596398194821413
146987,0.006915125779392664
146988,0.0020947818690427653
146989,0.002112530182681716
146990,0.002148578999389546
146991,0.0021087686830144657
146992,0.003579093079392794
146993,0.0027552632380163783
146994,0.002073015214163868
146995,0.002375658667145391
146996,0.002064316313499155
146997,0.08471925679513959
146998,0.002120697464319669
146999,0.0023451435671206834
147000,0.0022629905997971354
147001,0.002091842861929383
147002,0.0020900994019758708
147003,0.03052641295150695
147004,0.010712463003317131
147005,0.00207309939848812
147006,0.002183121823624759
147007,0.0032016993230166387
147008,0.0020685532987034182
147009,0.0034238494851482255
147010,0.0036751297269198174
147011,0.0021976179994485294
147012,0.002183574201890906
147013,0.01289310618285111
147014,0.002098254771250641
147015,0.0022823694180418436
147016,0.003063649331962356
147017,0.00216459709294955
147018,0.0021013023884870036
147019,0.0032875693761371693
147020,0.008758591805757469
147021,0.0021984459482692516
147022,0.0025733225696475226
147023,0.0020692707688830278
147024,0.002109771527377868
147025,0.0032489469353037524
147026,0.0038149052504824594
147027,0.002074016895988676
147028,0.003173707151124976
147029,0.0020992962269317855
147030,0.0030778487312033745
147031,0.0028754351926633774
147032,0.0021294568953623147
147033,0.0024081077625868036
147034,0.0020631412195717346
147035,0.002073415793413478
147036,0.0020720446023177715
147037,0.10908164420220474
147038,0.0023876212947018995
147039,0.002082127185248673
147040,0.002260898884503663
147041,0.002075071389473296
147042,0.0021685365560265906
147043,0.002270858686696593
147044,0.002056172353454965
147045,0.012943457155983102
147046,0.002308026210888184
147047,0.002072586732273843
147048,0.004222311510494733
147049,0.002089466776701939
147050,0.0034273709400193496
147051,0.0024958274424669003
147052,0.0037896524123950752
147053,0.016064096476593355
147054,0.002142684886224607
147055,0.0024187931839174176
147056,0.005678995760827215
147057,0.0020854536170336153
147058,0.002077872120919586
147059,0.0020891588190233676
147060,0.005934413119939605
147061,0.002962032978650304
147062,0.002105824050343528
147063,0.002111516291830466
147064,0.002673134843910478
147065,0.003030198178550913
147066,0.002312341315551292
147067,0.002143722212564761
147068,0.0030461312707511607
147069,0.002192989553447185
147070,0.002232982961506738
147071,0.004809553986377111
147072,0.0028424046540671366
147073,0.01757118917647414
147074,0.0022422683736834396
147075,0.0021317905791979246
147076,0.005509572970575269
147077,0.006154137366125989
147078,0.0021273689368777977
147079,0.002091088673307834
147080,0.0021183836732729423
147081,0.0021109869563544163
147082,0.7092052193562846
147083,0.002076833623112648
147084,0.0020553167868088934
147085,0.0024495783797418495
147086,0.002113938821121893
147087,0.002478901637435646
147088,0.003094517269965919
147089,0.002196491439206725
147090,0.00231781819541374
147091,0.0020664357434898644
147092,0.0022960466267570147
147093,0.0022543000701037274
147094,0.0020635810711803434
147095,0.002172671119342428
147096,0.002093701063826702
147097,0.002154658507855792
147098,0.0020977284693664043
147099,0.004604809526805549
147100,0.003370678261563575
147101,0.0025709659569406406
147102,0.0036318366629239434
147103,0.0030411643343546545
147104,0.002155400461953471
147105,0.002094561367748641
147106,0.0022449310882051016
147107,0.0021061957133894278
147108,0.002258551280906196
147109,0.0020806486355549906
147110,0.0022426215034089584
147111,0.002099023747408235
147112,0.0021543613894359917
147113,0.002410679144758565
147114,0.03988085257388338
147115,0.0020755983788978416
147116,0.0021026555720624154
147117,0.0020661047880625215
147118,0.002637407437800914
147119,0.00208120761803895
147120,0.0027348112869367484
147121,0.0028432839020692173
147122,0.002057666249433945
147123,0.002079625997209381
147124,0.002422342625560692
147125,0.002082667831790348
147126,0.00429494852444296
147127,0.0025324992997840167
147128,0.022412925977583383
147129,0.0022598855113005216
147130,0.0021177189920312733
147131,0.0021068676690333323
147132,0.0028800246336389817
147133,0.0021618061478780246
147134,0.00718843927478508
147135,0.002104690857170054
147136,0.0025822345565632483
147137,0.002750843312017551
147138,0.002449813861524542
147139,0.0031397531454501575
147140,0.005141924473945262
147141,0.002104033643208047
147142,0.003748313717546316
147143,0.0020620982594832535
147144,0.0020991344035802477
147145,0.0021584097464353554
147146,0.002115334289320041
147147,0.0020607406993937085
147148,0.00229550255031732
147149,0.00205985071611768
147150,0.002094494622871383
147151,0.004135060960493923
147152,0.0021714160338048632
147153,0.002435831263170968
147154,0.002067158402968371
147155,0.0038067654317715015
147156,0.0021583933033473227
147157,0.0024028769458921207
147158,0.0021472071423479307
147159,0.0029766222173854533
147160,0.0023067155217837924
147161,0.0020557695261456204
147162,0.0020974134389996923
147163,0.002163210104818328
147164,0.018392046355726385
147165,0.004343587490304726
147166,0.0021507090585662384
147167,0.002306364247814596
147168,0.003834617037882528
147169,0.0020829922940308566
147170,0.0026720732313389893
147171,0.0379059330155298
147172,0.0028051121771526595
147173,0.0024936319127883953
147174,0.0034909318679296384
147175,0.0020820081885964763
147176,0.002144926205392564
147177,0.002093970642168383
147178,0.0022281984823405198
147179,0.010109771319564555
147180,0.0021627115652300037
147181,0.0031836425474401123
147182,0.00382997350977885
147183,0.00216916690501759
147184,0.0021097413703884595
147185,0.0021358873278276296
147186,0.004871979835739035
147187,0.02434282416588785
147188,0.0024139960634077797
147189,0.002064296722177666
147190,0.0026931002075166613
147191,0.0020643202649747263
147192,0.0021281906677864957
147193,0.0020656400247524155
147194,0.002244827301868565
147195,0.0023457884477380503
147196,0.002193814971420631
147197,0.0020540683428523195
147198,0.01627801238078833
147199,0.003968630266115586
147200,0.002371231711793672
147201,0.0020657658243051213
147202,0.00307925321433452
147203,0.002228020360212436
147204,0.0021879350721978013
147205,0.002112411074611355
147206,0.0022671451793553283
147207,0.0020956238243067613
147208,0.002293706328056817
147209,0.004160394764347791
147210,0.002069954499990747
147211,0.00239534418930587
147212,0.0022692458504729083
147213,0.0023154613311664124
147214,0.0020786840119297262
147215,0.0029681795953787164
147216,0.010391817877542935
147217,0.002089405924802984
147218,0.002141654062393735
147219,0.013096530503106918
147220,0.0022652198343738406
147221,0.0021094689820465085
147222,0.004242430443284691
147223,0.00225316900766486
147224,0.00211533289866417
147225,0.002225633196546263
147226,0.002088862892432202
147227,0.007734862620430489
147228,0.0020561986897409705
147229,0.0020932878283519358
147230,0.0041231294178967265
147231,0.0026045165157500562
147232,0.004628114655988702
147233,0.002154666023302782
147234,0.0025351022106765613
147235,0.0021429724427178306
147236,0.003207509375164682
147237,0.00224292941820081
147238,0.006042420312967289
147239,0.002168518025716605
147240,0.002134699128076531
147241,0.0021006408955635742
147242,0.00222179365136464
147243,0.0027597102755695865
147244,0.003753998964594637
147245,0.0021414838002096212
147246,0.0021009814135045535
147247,0.0023493489932910156
147248,0.0021516042555636454
147249,0.0026349317778758914
147250,0.0024385408943957496
147251,0.0024013882784264815
147252,0.0022790773197426234
147253,0.0020815793923559113
147254,0.0025831105464475257
147255,0.0020585596224718524
147256,0.004369489565068144
147257,0.0031571857467549967
147258,0.0022715023238823987
147259,0.0021143253616675768
147260,0.0024439444144387945
147261,0.002112744758114506
147262,0.00284121747244782
147263,0.002573534407504733
147264,0.002118068122232647
147265,0.007313158510928457
147266,0.002114921223987578
147267,0.002472992283710802
147268,0.0022159063748114034
147269,0.0023527533978701604
147270,0.0020968241230193375
147271,0.0021114254737343483
147272,0.004505888710214706
147273,0.0021422195963690656
147274,0.0029824345204173272
147275,0.003140519906630457
147276,0.0027569927753916326
147277,0.002086927288045853
147278,0.002139522302863946
147279,0.0031744488698476334
147280,0.002062800250822278
147281,0.005495813874516452
147282,0.002291854768650547
147283,0.003220503150462836
147284,0.0021218581284706923
147285,0.0036324369711412097
147286,0.0029587587097279038
147287,0.002051735400125335
147288,0.002086723011103034
147289,0.0045527351628122026
147290,0.003693917693251185
147291,0.002157819993357973
147292,0.0036695454659162407
147293,0.0020560523162712367
147294,0.0021164661410639322
147295,0.0020670562941711925
147296,0.002083151880645202
147297,0.0027419804835000414
147298,0.0020650245136913017
147299,0.0030819687424218883
147300,0.005845155684828653
147301,0.00213807867820738
147302,0.002071052284760631
147303,0.0022338966835213346
147304,0.002939589912736788
147305,0.0022035564061704286
147306,0.909555551436848
147307,0.002127776806978428
147308,0.0026471551672989585
147309,0.008132915372735068
147310,0.0021391529392624517
147311,0.002452001061320356
147312,0.0020696684651407052
147313,0.0022688740263980376
147314,0.002601734093361757
147315,0.002095128666287221
147316,0.8551210488141814
147317,0.0022441675254426434
147318,0.002316689797280561
147319,0.0021208847943758333
147320,0.0020979192982297826
147321,0.0021347894264025368
147322,0.00208080831052468
147323,0.0022673287891898505
147324,0.002080745123128251
147325,0.0020678317559979275
147326,0.003835747667127043
147327,0.0021556045471206437
147328,0.004327606248262486
147329,0.0020853877022892564
147330,0.0027860880827922296
147331,0.00834383295134962
147332,0.002322253328010622
147333,0.0034787945271728534
147334,0.0036702699643994135
147335,0.0023607127840525296
147336,0.0020728767523570174
147337,0.0028654612325100335
147338,0.0020707158704601865
147339,0.0028678185063874704
147340,0.00206725402684264
147341,0.004333628477734084
147342,0.0020561387874728763
147343,0.0020848862168923827
147344,0.0026900434979462823
147345,0.003882172467530079
147346,0.002421210303009013
147347,0.0028419833427925927
147348,0.0020715291362190724
147349,0.002723084025301962
147350,0.0034311071873260163
147351,0.0022797941285069073
147352,0.0020715267000033987
147353,0.002249006451772714
147354,0.0021159406009831168
147355,0.0020830138442800307
147356,0.0021522275103859523
147357,0.0024339766003377305
147358,0.004267405717622329
147359,0.0021232484363465248
147360,0.002908951055661269
147361,0.0021653938937701376
147362,0.0021504446045112822
147363,0.00207157530579178
147364,0.002909705103282619
147365,0.0020896862861862382
147366,0.002422056798414103
147367,0.006636959063132564
147368,0.002214000459228758
147369,0.0020496088737450594
147370,0.002158604549245679
147371,0.003686695889641508
147372,0.002272420101353956
147373,0.0021300227106684977
147374,0.002084254678256929
147375,0.007686408768319261
147376,0.00212739393763804
147377,0.0024496645416191226
147378,0.006986897748530785
147379,0.002072677315127837
147380,0.002510946313934043
147381,0.002081310131697528
147382,0.0021424777844658233
147383,0.0022411849844514555
147384,0.0024576184153235715
147385,0.002165308108755209
147386,0.002517641309976295
147387,0.0037548721728028396
147388,0.002135387401387528
147389,0.0026698349679791416
147390,0.0021370830736089884
147391,0.0021033293953858917
147392,0.00221799411569072
147393,0.0035427148188715133
147394,0.002127566531981452
147395,0.0022678875701045514
147396,0.005935634570671369
147397,0.002172703862012033
147398,0.004563028653545058
147399,0.0022835306040786727
147400,0.0021846844516978004
147401,0.003778229652191693
147402,0.0037381357873198006
147403,0.005804152369173854
147404,0.0021235170799645533
147405,0.0027102864651124712
147406,0.003964065398869416
147407,0.002129753347324771
147408,0.002201036369134553
147409,0.002095121400278936
147410,0.0020661482375224213
147411,0.00216321710615513
147412,0.002069391634304913
147413,0.0022040631380183585
147414,0.0026015019483915077
147415,0.0036135645128210084
147416,0.003914807350614323
147417,0.0020952000650577307
147418,0.0025456920840422332
147419,0.003645212200312672
147420,0.00207918308775916
147421,0.0028062893304095066
147422,0.002366134622845114
147423,0.0028413695217387653
147424,0.002274422800553788
147425,0.0020708830178032584
147426,0.00205341428413622
147427,0.0020834996736791346
147428,0.002090474119091563
147429,0.0025576565060561676
147430,0.003084809255913405
147431,0.002120750799686128
147432,0.003108383603553463
147433,0.0022346625163544424
147434,0.0024772566760394143
147435,0.00212323825371337
147436,0.0020961308195715173
147437,0.0024174706706558565
147438,0.0021462564806997856
147439,0.0020618870101726974
147440,0.0021135262617767675
147441,0.0021088058214788884
147442,0.0020569711164004478
147443,0.0022116231741433163
147444,0.0028505222674093627
147445,0.002129186779531072
147446,0.002144735578368172
147447,0.0021160517049717735
147448,0.0020800196679960367
147449,0.0032658367454187014
147450,0.009401778884704757
147451,0.002743492446240943
147452,0.05628231815921857
147453,0.0020620360019898737
147454,0.01624684642075367
147455,0.0023131708623039095
147456,0.0020898186448734873
147457,0.002089215008189598
147458,0.002088841888740713
147459,0.0020611824923749255
147460,0.003057471027837455
147461,0.002066288402607147
147462,0.0021394075512764254
147463,0.002059463539413881
147464,0.002064669026836583
147465,0.002413459435596858
147466,0.00272091255864178
147467,0.002298782682080912
147468,0.010779545143497587
147469,0.0021782003653675447
147470,0.002438263563119751
147471,0.0022267480056219415
147472,0.0022772880592691514
147473,0.20818106620844673
147474,0.0032893984986427796
147475,0.0021359664718599825
147476,0.0037367334570432356
147477,0.002064194996511315
147478,0.002085112921315993
147479,0.002602019586707616
147480,0.0027427771284477035
147481,0.002265381475413439
147482,0.0032462012044400966
147483,0.002289114875302153
147484,0.0033423881129039856
147485,0.002559945221121001
147486,0.03844898964197445
147487,0.00214916117745675
147488,0.0023044515405653385
147489,0.0020826953561927258
147490,0.0020893540923139823
147491,0.002478350868865363
147492,0.003912229718291871
147493,0.0022179770357212887
147494,0.0021237798778094914
147495,0.002142193203856236
147496,0.002194331076090259
147497,0.002052101447558517
147498,0.002061704598558184
147499,0.002166973658143732
147500,0.002281360158601058
147501,0.0021662565032219373
147502,0.002136486271717775
147503,0.00378567901467291
147504,0.002113416505079696
147505,0.0020814467125098253
147506,0.0021114407500908423
147507,0.0022986566751304893
147508,0.002280164902260871
147509,0.0021004949760779603
147510,0.0020600039050884256
147511,0.0029338948931984937
147512,0.0022603716879191693
147513,0.013598830705268971
147514,0.003435201124692215
147515,0.0020956432054277173
147516,0.0027951362717680978
147517,0.0020820146530316002
147518,0.0024344487038059155
147519,0.0021698049457401945
147520,0.0026705622199644985
147521,0.0022968945490681155
147522,0.0020668773778773895
147523,0.002073285154458746
147524,0.0021367333287141944
147525,0.7678606129698716
147526,0.003710961350135826
147527,0.0021349921873637517
147528,0.002361022376016074
147529,0.004538750778716317
147530,0.002070774601860466
147531,0.0032992378329199123
147532,0.0021617269592654064
147533,0.002322656968479542
147534,0.002080896659964562
147535,0.0041146709040085095
147536,0.002060901343830415
147537,0.009960620701535226
147538,0.0025134118367178444
147539,0.0021551020970128976
147540,0.0021027036050323875
147541,0.002417009536457611
147542,0.0022178498082279555
147543,0.002280871018425067
147544,0.002095931920634362
147545,0.0020766530944899544
147546,0.014414638164830207
147547,0.0023574075565058143
147548,0.002157719965511484
147549,0.002677843029143381
147550,0.002095165974567496
147551,0.002100453844794547
147552,0.00335656710132484
147553,0.002228394875882419
147554,0.002103811451277137
147555,0.00313277338909219
147556,0.00204550043985033
147557,0.00211119718316705
147558,0.002053157108779747
147559,0.002231879706313147
147560,0.0023460560145869024
147561,0.002086175929279629
147562,0.002132432433017603
147563,0.002079231677023213
147564,0.0034334588075960863
147565,0.0020962353068570997
147566,0.0021782766622045506
147567,0.0020861957341350166
147568,0.0033429576445028497
147569,0.00249766970216367
147570,0.002138475921557351
147571,0.00715565138333161
147572,0.0031376368715724744
147573,0.0020722666952009633
147574,0.0020706030071732566
147575,0.005089273568313703
147576,0.0020745788191683257
147577,0.002065791103113146
147578,0.0035390538693910677
147579,0.0021051133979760853
147580,0.0027315175931794094
147581,0.0022206211596183154
147582,0.0035828516830571843
147583,0.002649330062238023
147584,0.0021296928139927155
147585,0.002072641475383252
147586,0.002732276039477919
147587,0.0031907643127186275
147588,0.0023830635181566794
147589,0.002127847588490549
147590,0.0021054461563278235
147591,0.0023280359272479273
147592,0.0020979758221327293
147593,0.004233836714117305
147594,0.0020599714979441675
147595,0.0021313923048324602
147596,0.0025086950153726025
147597,0.0022600579110153883
147598,0.002091787466672263
147599,0.0032828502816780376
147600,0.012153020874494684
147601,0.002688316791644468
147602,0.0021390871953979648
147603,0.002232890394745647
147604,0.0028748866638322714
147605,0.0021297298562089613
147606,0.0027685641903757467
147607,0.0021363993814312596
147608,0.010893723378179235
147609,0.005399500864628457
147610,0.002096241950573792
147611,0.0020635321017093036
147612,0.0021882984515488764
147613,0.0029929773628381744
147614,0.00231339331668729
147615,0.002137221166778485
147616,0.002165694626726492
147617,0.007253425403058849
147618,0.002103940534720003
147619,0.003378354880911298
147620,0.003332338543863395
147621,0.7487053967336814
147622,0.00286689448381814
147623,0.002357979639648609
147624,0.002553372497861217
147625,0.0032944398863372615
147626,0.0021733152158436198
147627,0.002251802553809466
147628,0.002061810020898574
147629,0.009055872131496206
147630,0.0021041819381970987
147631,0.002140722763215311
147632,0.0020706829750486177
147633,0.0026632232646425892
147634,0.002059201130365014
147635,0.0020952720567221457
147636,0.002496193702769905
147637,0.002845529876040934
147638,0.002085841777761996
147639,0.0031500353833179375
147640,0.0020717292598465623
147641,0.002078158417004197
147642,0.0020621291627147464
147643,0.0021843781383201104
147644,0.0023566611611830863
147645,0.0022825741406462168
147646,0.0035672837566350702
147647,0.004853612736556767
147648,0.0025438307947331443
147649,0.002060843420115353
147650,0.0022320034208436505
147651,0.002344658829829217
147652,0.0020848672655547633
147653,0.0021763326580904155
147654,0.00284289126148573
147655,0.0032107520425779766
147656,0.0021199289500863027
147657,0.002250977707406637
147658,0.0022971951437803133
147659,0.002338586967271584
147660,0.0021022334204300495
147661,0.002084883164218257
147662,0.005079667923437348
147663,0.0035283012157593385
147664,0.012050129579397823
147665,0.0020731306923074374
147666,0.002362343506319235
147667,0.002386627228214303
147668,0.002379011701855858
147669,0.0022238932161986317
147670,0.002102763911309617
147671,0.0022359772987357853
147672,0.0021224163437104644
147673,0.002170126007103296
147674,0.0023848224977850974
147675,0.0021158123750906234
147676,0.002067762324029797
147677,0.0022545591848028702
147678,0.0020667164568549576
147679,0.002093788868654891
147680,0.0020514322137439285
147681,0.0038074330372363948
147682,0.0022972407902903157
147683,0.0021327836585486285
147684,0.0021087405007912657
147685,0.009949434580940612
147686,0.0021582442378242574
147687,0.0020586318233415655
147688,0.002441677614311448
147689,0.0021434970917292187
147690,0.003848241000242313
147691,0.0020653800586593217
147692,0.0022744894775595494
147693,0.01408729140011468
147694,0.004672560210738101
147695,0.0020654788468828815
147696,0.0021127457065558885
147697,0.0020698814295410256
147698,0.002099457581827544
147699,0.0025190785351665206
147700,0.0021205429085154196
147701,0.0021060133570033265
147702,0.0020892604600250726
147703,0.8486865176158238
147704,0.00456984679801487
147705,0.002071215359703311
147706,0.05051145996993852
147707,0.0049630403423348655
147708,0.00222831294167588
147709,0.002423323774583531
147710,0.002243924289116559
147711,0.0038793411863174165
147712,0.0023256703813886023
147713,0.002114770785186597
147714,0.0022436257319303488
147715,0.002091962457977926
147716,0.002198672464060841
147717,0.0021650762009830737
147718,0.003869426152775788
147719,0.003287462073929801
147720,0.003290626751122519
147721,0.0021508719707813415
147722,0.0023327436801259486
147723,0.0022806697409475446
147724,0.0020655300576411855
147725,0.002148129694066838
147726,0.002110612785697258
147727,0.009734528695319189
147728,0.0021219064969679366
147729,0.0020798607290611537
147730,0.002384592015417441
147731,0.0022351508551794884
147732,0.0020824901721105183
147733,0.0021436207952926674
147734,0.0035926685939942963
147735,0.0020460029752630052
147736,0.3508598833733839
147737,0.004565561794939209
147738,0.0025143488897662204
147739,0.0020957479188621576
147740,0.00212137941770516
147741,0.0033445119359473605
147742,0.0020836798704850674
147743,0.003351332729172196
147744,0.002097809887607704
147745,0.002071471900854819
147746,0.002262239792386653
147747,0.0021516041046582956
147748,0.0021342973973872185
147749,0.002089780677208409
147750,0.0023559225511330393
147751,0.0021173232137875883
147752,0.002272715706067625
147753,0.0021146909957136086
147754,0.0020596559395990584
147755,0.0022039830682317467
147756,0.004063328534481535
147757,0.002456540099968131
147758,0.0038549196071775782
147759,0.0022596061191980784
147760,0.004259745292196479
147761,0.002706055353003732
147762,0.0020557884347336486
147763,0.002362820382611051
147764,0.3875783573705524
147765,0.0038669268118320514
147766,0.003868966874700766
147767,0.00212088314309659
147768,0.002363335103649107
147769,0.002078918400272691
147770,0.002061975945981288
147771,0.002110422832430667
147772,0.0027295232468530924
147773,0.0031776049160778044
147774,0.002188683228020327
147775,0.002169725612285892
147776,0.002266197341282751
147777,0.7089319024607371
147778,0.0021697835874436118
147779,0.0020527260527615897
147780,0.0020773749734281357
147781,0.002166337837618517
147782,0.002070675866464467
147783,0.002074080542391915
147784,0.0022408867055498842
147785,0.0021434192814061967
147786,0.0020693255241065974
147787,0.0020639602008749374
147788,0.0052713191083642585
147789,0.0024068648855649767
147790,0.002159521198099648
147791,0.002459363592686156
147792,0.0021258720950568907
147793,0.002076426678319882
147794,0.0025216676278650304
147795,0.005990782134945123
147796,0.011580884684627427
147797,0.003270728029658123
147798,0.0033071277321193708
147799,0.0020714053943359074
147800,0.0020852360348652243
147801,0.00285980460785449
147802,0.0020783380344727284
147803,0.002052664275137955
147804,0.0021841555358538766
147805,0.002058863908339284
147806,0.0026516013210709333
147807,0.0022087312557656285
147808,0.004548638436111216
147809,0.0021981220359849713
147810,0.0021748153949452697
147811,0.0036983284986225134
147812,0.00216331293783168
147813,0.002114043385228228
147814,0.009364619582183372
147815,0.042057989790493175
147816,0.0020904844282302586
147817,0.0020869646442243993
147818,0.02105509809883393
147819,0.0020677005492220745
147820,0.00333377750513913
147821,0.0021360540237800305
147822,0.0024139225620801444
147823,0.002242971860117836
147824,0.0021043406286309686
147825,0.002088755996653963
147826,0.0021206457371700945
147827,0.0024496095741325433
147828,0.0021108782599454077
147829,0.002076315390449757
147830,0.0021297680752334234
147831,0.0033676796119529555
147832,0.002359574100932724
147833,0.008357482681171934
147834,0.0024894406742126804
147835,0.0021560685513482983
147836,0.010726510533087506
147837,0.0033452516578347823
147838,0.0020885962736691688
147839,0.00220477578235222
147840,0.0021273639839604506
147841,0.0020630446962838756
147842,0.0020815174837657676
147843,0.0021307991726177006
147844,0.0021205325705279414
147845,0.003702788814670222
147846,0.007351271068303694
147847,0.003437695798005355
147848,0.003696850101304677
147849,0.0020802880917019364
