id,Machine failure
156470,0.008067205474878731
156471,0.00016796563316587396
156472,0.00425531054438461
156473,0.0007240970110896329
156474,0.0012355505943998175
156475,0.0014066982039011113
156476,0.0006954717496678637
156477,0.00033207928998699345
156478,0.005000170297208449
156479,0.0007725840234369214
156480,0.02643742978265316
156481,0.0007810913248222582
156482,0.0002220726625927678
156483,0.0003130957133001224
156484,0.005983446687216017
156485,0.0009026162862339956
156486,0.0018692129403779286
156487,0.0016173255834479893
156488,0.0028051334753453785
156489,0.0021902400780153936
156490,0.0003503451724120826
156491,0.04092529422502485
156492,0.00015180707540008112
156493,0.000193991455091992
156494,0.00029244246587086496
156495,0.004035932952801547
156496,0.006239526660529659
156497,0.002349607996903928
156498,0.00022348805477311805
156499,0.0009742007616517455
156500,0.31573758077853825
156501,0.00024492513724249477
156502,0.001502082652957109
156503,0.0035012356056187076
156504,0.000887086737660478
156505,0.0002744555532778165
156506,0.00019910851381058992
156507,0.0006680049243983539
156508,0.00046026619397490713
156509,0.0008709611156168051
156510,0.0011135447716014274
156511,0.0026274410868558744
156512,0.0009396673675224909
156513,0.0029040634988219925
156514,0.0005901035689788055
156515,0.0003601369804041946
156516,0.0032459871471670993
156517,0.00725117692385296
156518,0.00017465935103216766
156519,0.0005393589051827842
156520,0.001754342901788723
156521,0.0027140980189643326
156522,0.00044161279011846347
156523,0.0005263513293649112
156524,0.9926530277976751
156525,0.000201687146679063
156526,0.0009446147751751578
156527,0.0015284452560783144
156528,0.00035993129005198505
156529,0.0003795085276215993
156530,0.00028236426698200634
156531,0.00023367558387543008
156532,0.00035704437861905326
156533,0.0004837558634561543
156534,0.00028505579541562354
156535,0.0003121047411702584
156536,0.0002481663194411075
156537,0.0007443415682971366
156538,0.0010949495227989552
156539,0.0004139820366407459
156540,0.0028366663861332936
156541,0.024641735388222154
156542,0.0005129044544708555
156543,0.003950819650226094
156544,0.0020607955638423207
156545,0.0018912225537465806
156546,0.0020027623271613323
156547,0.0002907649774582274
156548,0.0005710277857312593
156549,0.0003090119337030813
156550,0.0008699790865544206
156551,0.0003657921713328623
156552,0.003847422831026324
156553,0.002076451760380018
156554,0.0014125951181074234
156555,0.0005704963698593981
156556,0.0039681256617965675
156557,0.0015882605138005993
156558,0.00039737521398183084
156559,0.0019306818726861942
156560,0.0006511432392129902
156561,0.0006530985440191837
156562,0.00014921257116265878
156563,0.0004108786607935431
156564,0.0012009834121096347
156565,0.0006502996508425633
156566,0.021250252420113844
156567,0.00047037315518306773
156568,0.00033840188905039385
156569,0.0005071436064155131
156570,0.0020823925862047954
156571,0.0009213496310506704
156572,0.995701944049646
156573,0.0007850227817307878
156574,0.0005082561360054503
156575,0.0015327834131919793
156576,0.009647203056036708
156577,0.002432410236203526
156578,0.0011493288824187902
156579,0.0003077493920325417
156580,0.0014480578445757366
156581,0.0008831221504249064
156582,0.0013005462160320942
156583,0.0014580873440125245
156584,0.0006829423111615071
156585,0.0001406541033504533
156586,0.013168667964356229
156587,0.0009415759100299427
156588,0.0015998341426172384
156589,0.0019719051305576115
156590,0.03564355780559425
156591,0.00021279339598108347
156592,0.00048819618550935493
156593,0.0003687881868583862
156594,0.010636167722927244
156595,0.15633218950208555
156596,0.0028266435002719846
156597,0.0005503519589923555
156598,0.0005824586517956937
156599,0.000823176484559702
156600,0.0017684175841900514
156601,0.0004735763935467977
156602,0.000523949369837797
156603,0.004118272541483162
156604,0.0003855269467453023
156605,0.0012436998497998004
156606,0.0009796000768410346
156607,0.0011179633613790534
156608,0.0005302327112653722
156609,0.0006380685632844402
156610,0.27474349608098575
156611,0.0003464371644299216
156612,0.00027018667722819144
156613,0.018098102561410166
156614,0.0031527264581914507
156615,0.00040756963622313986
156616,0.011111937982409646
156617,0.0006562068925888813
156618,0.0006651020026445699
156619,0.0004497311580123624
156620,0.0009043429113143571
156621,0.000502877534935766
156622,0.0018765132573891658
156623,0.9969232921370127
156624,0.007079603577778487
156625,0.0014684836668017833
156626,0.0011548067389249256
156627,0.0075577638411130545
156628,0.0013259646827920445
156629,0.0003610244296060272
156630,0.00027508419828442326
156631,0.001314997696666891
156632,0.0008950980732580688
156633,0.0003042257741041555
156634,0.0015553013015106884
156635,0.00031790867046333003
156636,0.00014183251563888293
156637,0.03371619916675529
156638,0.0023835491607790927
156639,0.0038300988674855848
156640,0.0007345424274029098
156641,0.0027812884307185743
156642,0.0004823043878957549
156643,0.005657021049514476
156644,0.00037529741344104553
156645,0.0003242246756365531
156646,0.0016401197419186827
156647,0.0021379489862727386
156648,0.0019596654892529066
156649,0.00047443698342553784
156650,0.012288029028204705
156651,0.0004394861958752115
156652,0.0007969262014267935
156653,0.0008546293488759105
156654,0.0013504274266589067
156655,0.0004792796774581441
156656,0.0016056000766399355
156657,0.00038724463009522856
156658,0.004398159340722662
156659,0.0003315402930395983
156660,0.00040906097159615167
156661,0.0006664366543881401
156662,0.0011122067560887276
156663,0.0012177651530425786
156664,0.0001874206753718615
156665,0.0008192093009651014
156666,0.016751024824468844
156667,0.0064060101462152545
156668,0.009609590637362482
156669,0.001129185298171967
156670,0.0032402564141165205
156671,0.00035107070354948244
156672,0.0003808786093533628
156673,0.00043516202049824194
156674,0.0019101912267120921
156675,0.0013837689686431315
156676,0.0018185022226318566
156677,0.001991668318486753
156678,0.00021392420782259848
156679,0.010799300150137409
156680,0.00031417522133139644
156681,0.0008316616843252786
156682,0.0005153236329074138
156683,0.001424779048152166
156684,0.0016637472308184847
156685,0.0003239479156055259
156686,0.0004930763544822727
156687,0.0002542080832884153
156688,0.0002327229863444599
156689,0.004619227162625488
156690,0.007921365129298249
156691,0.0027512570857225337
156692,0.00036928522320673186
156693,0.0003165678964444932
156694,0.00020675982451145904
156695,0.00075617295856656
156696,0.008383376572524961
156697,0.0028078951941131972
156698,0.0041515283189004866
156699,0.00478340096833319
156700,0.0006217880027356828
156701,0.0004999606650585792
156702,0.0026619405501714898
156703,0.0005609922868354686
156704,0.0015023058102691823
156705,0.006943959295260741
156706,0.11931668618576538
156707,0.001748381604295276
156708,0.00046977000502119326
156709,0.003606232171325716
156710,0.0011600493647869435
156711,0.00017473808695045266
156712,0.09450076978950701
156713,0.0006545979445913806
156714,0.0001798981317928161
156715,0.0006314745435831964
156716,0.000464112721052427
156717,0.0058872255632168285
156718,0.0016931631565768677
156719,0.0006469336269361666
156720,0.01165850540322287
156721,0.002291158742722048
156722,0.00033034543249785866
156723,0.0009267610857848638
156724,0.0004600591247368105
156725,0.0019446243846795706
156726,0.023269958769714563
156727,0.000558153391326151
156728,0.0012902644952383674
156729,0.0008220393322895363
156730,0.004121059867472046
156731,0.001260235829121013
156732,0.0010271013990190967
156733,0.0014524563808115817
156734,0.0004943579602350882
156735,0.00033305097682447953
156736,0.0004046680872682298
156737,0.0011730144521162945
156738,0.0021526864360091854
156739,0.00024590062150088284
156740,0.00972057754603181
156741,0.0003437638936461254
156742,0.0005004295954423409
156743,0.0002227787556694575
156744,0.0006260387071621087
156745,0.0008491016787479738
156746,0.0015085062433574177
156747,0.004651713086635199
156748,0.00021068017382364803
156749,0.0002901756522639959
156750,0.00034243845132032375
156751,0.003517989479380492
156752,0.0018017141303598185
156753,0.00045781752679134694
156754,0.00015736781290886124
156755,0.00422287046497089
156756,0.00364521829023721
156757,0.0019163922329394067
156758,0.0024806238151971914
156759,0.0043235815951283615
156760,0.0028415098650979
156761,0.000635350033545022
156762,0.0006406201262854144
156763,0.00031595844681427273
156764,0.0005194487734973814
156765,0.0003696007464580267
156766,0.024570323329929852
156767,0.006424703118802368
156768,0.012197957349245704
156769,0.0013790995288042534
156770,0.0034789514597936555
156771,0.0004630022629945914
156772,0.011474135532823577
156773,0.0016465623827198433
156774,0.0004771800259554585
156775,0.9948199205986119
156776,0.0004564762670227684
156777,0.003021385325399129
156778,0.007185294641354549
156779,0.0004780091873683408
156780,0.011320669723936685
156781,0.006705789810827525
156782,0.002383835540528499
156783,0.0006292177145647218
156784,0.0001964398073599707
156785,0.001257350072075794
156786,0.0009563546347264969
156787,0.000283576064205733
156788,0.00034204863033169777
156789,0.002676853485772801
156790,0.000419276187834116
156791,0.0027614446854050977
156792,0.009029551730480999
156793,0.0029981521744417644
156794,0.00031868285569523855
156795,0.00024652744276498507
156796,0.00025782797659413203
156797,0.0008714504271545987
156798,0.0006866380415444935
156799,0.004033089022333207
156800,0.0004904584915192423
156801,0.00037454654017127296
156802,0.0011418431360652793
156803,0.0002406323090434725
156804,0.00263292918029064
156805,0.00039170648455685923
156806,0.0005583971613524962
156807,0.0031460482854759075
156808,0.0005656068921215624
156809,0.00046194115947412645
156810,0.00032426933691549406
156811,0.0006580494118181243
156812,0.0005619208511235182
156813,0.0015443458392196223
156814,0.005498455799440442
156815,0.00030598868999494067
156816,0.0020881152226967657
156817,0.9953546311995064
156818,0.00019873627083437595
156819,0.0003123306440971275
156820,0.0007066887302727813
156821,0.0007912947497799529
156822,0.0016173626626136577
156823,0.000304383120506016
156824,0.0008290741933293242
156825,0.011403313453158714
156826,0.0005573423206912955
156827,0.00518023478065283
156828,0.0008535748992391198
156829,0.00035762517379048795
156830,0.0005268345952779304
156831,0.0007084438395886107
156832,0.0010416987544400425
156833,0.000927879960813888
156834,0.0030040330722980344
156835,0.002191188513412057
156836,0.0005332696576544941
156837,0.002738720474640486
156838,0.004789803165710634
156839,0.015688754479523233
156840,0.0003016394079320256
156841,0.0016141289970227103
156842,0.0012499244989512509
156843,0.00021854382949553132
156844,0.0005938061701921812
156845,0.0009413947434643426
156846,0.0011409097561936683
156847,0.004958553627214444
156848,0.0003370334890561837
156849,0.00032914326196166563
156850,0.000545997158872048
156851,0.0003077930535156311
156852,0.0007223195569903299
156853,0.003367171256172239
156854,0.002347272018510576
156855,0.0014129713744349133
156856,0.00020483387314936978
156857,0.000458456941107247
156858,0.002277820080051721
156859,0.00017661155377528373
156860,0.0004585066583134564
156861,0.000660235571190367
156862,0.0007303982648779463
156863,0.017603537276455063
156864,0.9940755870796668
156865,0.0003557171778470889
156866,0.006474495087731
156867,0.0028040113529253187
156868,0.0007351655513849503
156869,0.0014152913143007082
156870,0.0004261342158018926
156871,0.0003230454463606754
156872,0.0002218482255086854
156873,0.008845011926033014
156874,0.0016183648774356484
156875,0.0007080056992358815
156876,0.005298810691219885
156877,0.0022238967169885882
156878,0.0001564149043636993
156879,0.005535682143925459
156880,0.001224657511976859
156881,0.000620641696513161
156882,0.0009787490767693755
156883,0.0006231422029834095
156884,0.0005776492231917766
156885,0.0008512237370450987
156886,0.0007000468492593659
156887,0.0003681966997117707
156888,0.0005872304225639788
156889,0.0034264732783320625
156890,0.0004651968186344547
156891,0.991682642052132
156892,0.00036769265574653946
156893,0.0003540601718959212
156894,0.0001528462883028159
156895,0.0026243071968034444
156896,0.004458675770200477
156897,0.0007302855908484921
156898,0.0007088681087942271
156899,0.00018477662937085192
156900,0.0013637678623816232
156901,0.008974932535109914
156902,0.04105469488849787
156903,0.0008653353639215498
156904,0.001126010722448284
156905,0.0003246018905035738
156906,0.00024591794298745636
156907,0.0067414957395387585
156908,0.0010162934170212996
156909,0.0007306296791456614
156910,0.0003701984690304871
156911,0.0016004110823224292
156912,0.0038350015657252663
156913,0.0015838119685576877
156914,0.00045312222736452925
156915,0.00016253249667133634
156916,0.0001576226333504557
156917,0.001202178567817381
156918,0.02778485463984075
156919,0.010409743247263039
156920,0.026369708624267196
156921,0.0002634122915995252
156922,0.0007116518220488721
156923,0.0004197637132089402
156924,0.0015622405207155166
156925,0.0010709401505611547
156926,0.0003823674054857321
156927,0.00846495211392716
156928,0.0007456471213545303
156929,0.0005993840904247301
156930,0.0011677407655418244
156931,0.005130003941795739
156932,0.0005234854960019014
156933,0.0003746076656441319
156934,0.0009456862178266244
156935,0.00034279750870744617
156936,0.0002731339374558417
156937,0.00121356086613395
156938,0.0015719463538103114
156939,0.002871010080703296
156940,0.0028632017014097256
156941,0.002189129662171025
156942,0.0007464304615680597
156943,0.0007555610132111386
156944,0.0006653942488056288
156945,0.0002063499480877409
156946,0.0004093060747063503
156947,0.005803625172698672
156948,0.0005602101600436347
156949,0.9941261649432975
156950,0.0005368189466829819
156951,0.00039998147917915506
156952,0.0037836510658042105
156953,0.00041643042304601057
156954,0.0012515578267639136
156955,0.04501495650984061
156956,0.00036263706115290334
156957,0.002435870201561833
156958,0.00721671499982302
156959,0.01282387987984036
156960,0.005994060582746484
156961,0.005110358754405016
156962,0.000755592713164542
156963,0.000844716473393638
156964,0.0013481271824453455
156965,0.0006883982879530906
156966,0.004284846832302727
156967,0.0005239574539561854
156968,0.0015944940164483684
156969,0.0004206727010337561
156970,0.0011132743797738437
156971,0.0007067223526620366
156972,0.005255084588765728
156973,0.015075811100641257
156974,0.003412443349339646
156975,0.0009046257515437927
156976,0.00032966048564648327
156977,0.0002621014329636645
156978,0.0004266250078572749
156979,0.00096254733759445
156980,0.0013907055783204737
156981,0.00026636387811606173
156982,0.00041116995838236085
156983,0.0010078691223349644
156984,0.0008310476535354463
156985,0.0003484863655906647
156986,0.0025836601678065137
156987,0.001764111433844462
156988,0.0004360325115682905
156989,0.00046393303787875886
156990,0.0008844971969390262
156991,0.0016235376205198302
156992,0.08078890372602081
156993,0.0011854786506092535
156994,0.0004694093370150902
156995,0.0014538213875335923
156996,0.0011926513757741547
156997,0.049017349204656675
156998,0.00040432001267168543
156999,0.002482483043584327
157000,0.0023013416584063
157001,0.0016039587273016403
157002,0.0003919830230144388
157003,0.0021337721428705035
157004,0.0005757110522935512
157005,0.007254021666410293
157006,0.0007180966574992998
157007,0.0007135681974668829
157008,0.004105276305270617
157009,0.001807216888751641
157010,0.009459614092371912
157011,0.0003469562162382234
157012,0.00030488574185695875
157013,0.0015357927667042745
157014,0.00031154174990111487
157015,0.001325334017645538
157016,0.0019466634310960982
157017,0.00026712967407435206
157018,0.0007658361731465319
157019,0.0006215018087531585
157020,0.00458048405536336
157021,0.001049316363958002
157022,0.00015625271295047753
157023,0.0012470158224139856
157024,0.0002389987313703902
157025,0.986394125157279
157026,0.0004539676733306047
157027,0.0006501154135898365
157028,0.0004934425391700183
157029,0.0015103790518152672
157030,0.0005645303131232162
157031,0.0012044414435471355
157032,0.00021962266296211285
157033,0.0007214168460454835
157034,0.00804880613939048
157035,0.0030189998138344205
157036,0.0008520825917915118
157037,0.0006944891615468667
157038,0.0009296785859278043
157039,0.0010785497397042315
157040,0.001266387107136265
157041,0.00028856544642855565
157042,0.0011802773284890172
157043,0.0004189957137208956
157044,0.002155632318247299
157045,0.0004446496948028308
157046,0.002282038485967537
157047,0.001304879755382847
157048,0.0010172618568415268
157049,0.0019387680192417937
157050,0.001797552636098634
157051,0.00571259057935416
157052,0.0011039165871157715
157053,0.004371871999833222
157054,0.000570997441495186
157055,0.003219761856333011
157056,0.000943878650372053
157057,0.0006385968177774732
157058,0.00025767025787004535
157059,0.011891766347345768
157060,0.02379192710415633
157061,0.0016455140843417253
157062,0.004189031491740658
157063,0.0005338544417909429
157064,0.000940167100463851
157065,0.0016317139833560868
157066,0.0008694284165565048
157067,0.003340972853798442
157068,0.0006566615137146623
157069,0.0022964966827815126
157070,0.0014973798757735588
157071,0.001577029528308899
157072,0.004534003023225093
157073,0.0010284323244907142
157074,0.001354134495456248
157075,0.002762678940620947
157076,0.0011863738793421834
157077,0.9819395932179404
157078,0.0036866955363481237
157079,0.0006804693221539857
157080,0.0005315516192355096
157081,0.0024704299288130158
157082,0.0009665742653526972
157083,0.00446041938885274
157084,0.0031407511760977074
157085,0.0007578091534321981
157086,0.0024949515609789885
157087,0.01213874830894417
157088,0.9814825122914597
157089,0.0015047505390059824
157090,0.00035171693295613126
157091,0.0005084620209271819
157092,0.0019688260689066477
157093,0.00028191262819382155
157094,0.000709014700659953
157095,0.0004952686297712541
157096,0.00014613682611366025
157097,0.0059023682178965635
157098,0.0006255913250614752
157099,0.002464508943750231
157100,0.0006928873609722148
157101,0.00026753782673989316
157102,0.024218721802995717
157103,0.02128285717202206
157104,0.0008609039645120643
157105,0.016653196538427683
157106,0.0006423520643261564
157107,0.0011149743498929218
157108,0.0002890605070601436
157109,0.0008160228117230449
157110,0.00023556278102836837
157111,0.004841880326984708
157112,0.006150317921990328
157113,0.0012253802349752325
157114,0.0006069351181660604
157115,0.0008490752747344806
157116,0.014136674148027526
157117,0.001029354486548483
157118,0.0007402810920707585
157119,0.0003740321855689653
157120,0.001822788318240844
157121,0.001509040730552046
157122,0.00031965685637438805
157123,0.0005788006439686919
157124,0.001052060390790704
157125,0.0005987978218238904
157126,0.008318859523013642
157127,0.0002219559330399738
157128,0.0021188831552573367
157129,0.007115924332632232
157130,0.001404011742223925
157131,0.000770201997852514
157132,0.00021497059072299128
157133,0.001190315094110515
157134,0.0008962068641351741
157135,0.009803104000792009
157136,0.0005184611281583325
157137,0.03754116769190468
157138,0.0012773090153183338
157139,0.0013979749915372412
157140,0.0009778792749613994
157141,0.0013123653984593781
157142,0.002154468746147932
157143,0.00039203727723863166
157144,0.00013647396995368935
157145,0.00019997791711758945
157146,0.0007142023676547113
157147,0.002440096875842394
157148,0.006055224653096073
157149,0.00033951475859713684
157150,0.0013382282854423992
157151,0.0007824220695125712
157152,0.002519212900311844
157153,0.0008629120241884292
157154,0.0005384398759300827
157155,0.0002491892347089212
157156,0.00014629287987771486
157157,0.001390616397633334
157158,0.0016560406880809203
157159,0.0010170394636313607
157160,0.0007318782621668014
157161,0.0011867666549023315
157162,0.0003556635105945621
157163,0.00046805139807490044
157164,0.0009731587159373921
157165,0.0007382095845913631
157166,0.0006102614069174041
157167,0.004006648617091787
157168,0.000738386510051188
157169,0.008688859397618164
157170,0.0014289526023163347
157171,0.0006232841532767529
157172,0.0006045531160179026
157173,0.001464060999871879
157174,0.0004188478438208636
157175,0.00046335690500227
157176,0.0016853518950178266
157177,0.000509310067326327
157178,0.00021172545425294405
157179,0.00018510503055344963
157180,0.0002725406361384656
157181,0.000236052980976564
157182,0.00037365931704417177
157183,0.004439191073346854
157184,0.000329963503224796
157185,0.000277948500456598
157186,0.0025533646438687515
157187,0.005881799854818253
157188,0.0012838227739179334
157189,0.0008886607662428886
157190,0.0006035803656643414
157191,0.014055883497364929
157192,0.00025384248734994225
157193,0.00379671635748711
157194,0.0008986110542021787
157195,0.0005334531101411296
157196,0.0019501375071261662
157197,0.000141333182787457
157198,0.0005189812814409374
157199,0.0009281306761057684
157200,0.0015977188644876465
157201,0.0003581809032328021
157202,0.0003047380011446993
157203,0.00022062488005655085
157204,0.0009230129109079778
157205,0.000918995647310766
157206,0.0008688633814421199
157207,0.0031883859571811557
157208,0.0003697922615778981
157209,0.0006723829013309173
157210,0.0026584714038804047
157211,0.0012343673389079673
157212,0.0066099364800858455
157213,0.019876727039104914
157214,0.0009145455889176084
157215,0.005914622096252047
157216,0.0010144535141470214
157217,0.0034099301552786556
157218,0.0005233284478951982
157219,0.0010103871632534327
157220,0.973968037337696
157221,0.0022902496982867776
157222,0.003942576788540421
157223,0.0002964764124710491
157224,0.00039685080774089037
157225,0.0012444618745290667
157226,0.0011463384654195803
157227,0.0023676754979364157
157228,0.004223245145951296
157229,0.0006894640548102682
157230,0.005641230256121159
157231,0.0002537736344311671
157232,0.0005619039718912824
157233,0.0008856896043780889
157234,0.015731238664380462
157235,0.0013096971915524055
157236,0.0027142342655717957
157237,0.0013303885306501573
157238,0.0018199870991068127
157239,0.001373801873717975
157240,0.000542644116595761
157241,0.00032034947183128606
157242,0.0007657262609499515
157243,0.0005701130830702845
157244,0.0005223790118973498
157245,0.00048753809177922445
157246,0.0002734438498208598
157247,0.00028784702608736863
157248,0.0012843901065589056
157249,0.0021719757586198428
157250,0.001207815485123094
157251,0.004714314736522516
157252,0.00031851108405772514
157253,0.9935819888332519
157254,0.0019962996438359893
157255,0.002580144110581379
157256,0.0003607734094780966
157257,0.0009590072376617608
157258,0.004066526548344085
157259,0.0003283839240753797
157260,0.00026265340578924444
157261,0.0011879425944939857
157262,0.0019219465458864694
157263,0.005197782990109005
157264,0.0005453067362772162
157265,0.0011783167170074753
157266,0.002782059687136044
157267,0.010847425198242897
157268,0.002636391711585948
157269,0.0019541922807714824
157270,0.0009362638759165117
157271,0.00077762919357185
157272,0.0008119440870055304
157273,0.0014757594935768345
157274,0.001172619022231452
157275,0.002071044352654067
157276,0.00021536436350515212
157277,0.05487896094706031
157278,0.00038660762227156915
157279,0.0005147592992389676
157280,0.0025431204869318753
157281,0.0005121096367653515
157282,0.005634531366117284
157283,0.009401356385307414
157284,0.0008487879269534164
157285,0.004360311130327441
157286,0.0003384960129227398
157287,0.0001963929192953268
157288,0.003150967205401935
157289,0.0001983014737103007
157290,0.017967816881883137
157291,0.0015983034284561223
157292,0.0005755121285717752
157293,0.0022465916076448585
157294,0.0006273082413167122
157295,0.007602547196583822
157296,0.000274036024426165
157297,0.0017210004954562653
157298,0.000595812731699213
157299,0.00022046071692107924
157300,0.004177869069800876
157301,0.02037764338127305
157302,0.00036259728883122726
157303,0.0023296177935656272
157304,0.00031310839436339755
157305,0.0009605377801189705
157306,0.0012043202215900072
157307,0.0016347670934175064
157308,0.0032778198826203175
157309,0.004388361893746863
157310,0.006054234422613998
157311,0.0008753385178961208
157312,0.00025987397717168887
157313,0.0009217496614018468
157314,0.014070676362715367
157315,0.006964836142684066
157316,0.0017353816475249345
157317,0.0023899870127481286
157318,0.00020468520602621746
157319,0.0030548779895490314
157320,0.0006811067048594551
157321,0.003976443512070008
157322,0.00044430272507408957
157323,0.0013837712874515762
157324,0.0006817214998972988
157325,0.0006887346883389872
157326,0.0006861769838827404
157327,0.02730173626699183
157328,0.0004917654167154525
157329,0.000158166171705906
157330,0.0017249497234472944
157331,0.0015514579340531723
157332,0.0006727893337145503
157333,0.002138093274681025
157334,0.0019171928889352649
157335,0.0037596727377109686
157336,0.0007907820189081715
157337,0.0008314610893251527
157338,0.0006778243829229226
157339,0.0018103751460674042
157340,0.00033039912957491134
157341,0.007386593659507566
157342,0.0018358870461559194
157343,0.0005712471549053808
157344,0.0026554651096104354
157345,0.00048692481410361825
157346,0.0006427211065539626
157347,0.000491257113952567
157348,0.0018383149341209969
157349,0.0006986543061499969
157350,0.0035321045763817053
157351,0.0013651462948348959
157352,0.0007269734546679083
157353,0.0002253083655139782
157354,0.001183674153140926
157355,0.0005508005839450089
157356,0.002649452396981085
157357,0.0004839627616859245
157358,0.0007819982081549805
157359,0.0009215293788772798
157360,0.00033838740056148784
157361,0.0004897233074394273
157362,0.0007313562650422508
157363,0.0015052186634947659
157364,0.0009872917886825506
157365,0.005027521287853149
157366,0.0008152441340196071
157367,0.0005566046960587101
157368,0.0016514912958042495
157369,0.003192878565479862
157370,0.9952556080575119
157371,0.002067022104504588
157372,0.0009740357774106641
157373,0.0041077719877908574
157374,0.0021807684990168053
157375,0.0008197776227701055
157376,0.008447446262214223
157377,0.00042780285029553274
157378,0.00043273294660863313
157379,0.9946007586990205
157380,0.0004479496768485155
157381,0.00028110775116253403
157382,0.004485277478061961
157383,0.0007173649373676706
157384,0.0003504600232344543
157385,0.0035650666409012934
157386,0.011154875605082952
157387,0.008870803255342317
157388,0.0035571908310361444
157389,0.0003876724552580344
157390,0.000429147415440673
157391,0.0022459056742843335
157392,0.00042180993817699685
157393,0.008751341470667043
157394,0.002503339616290002
157395,0.0007644588263232011
157396,0.004375697298121655
157397,0.00097892396962894
157398,0.0005582000948623657
157399,0.0043924791218934054
157400,0.0005748623746843395
157401,0.0006038934192951701
157402,0.00033411514195758724
157403,0.000736004480412732
157404,0.001341647354883207
157405,0.0006280202892456983
157406,0.00020662148197276835
157407,0.0010571199226956478
157408,0.0003568209907351566
157409,0.00035107198181785347
157410,0.0005617740007977258
157411,0.0027210140974553757
157412,0.003356070771630194
157413,0.0019823658463341783
157414,0.008335149686395376
157415,0.0006229250082200189
157416,0.003484639159436132
157417,0.1115518623328674
157418,0.00037299717201619856
157419,0.0006772555962171664
157420,0.0007846968185283284
157421,0.001119531265475908
157422,0.0010956725457458736
157423,0.0011078330063775677
157424,0.0021473671329021093
157425,0.9775640320670951
157426,0.00046110829400378
157427,0.0010009630005983396
157428,0.0005044904836810041
157429,0.0004668647903039886
157430,0.0007603144403800298
157431,0.0007197883883187789
157432,0.003387226412297744
157433,0.0018936073313279022
157434,0.00028700748166698753
157435,0.009421821948736342
157436,0.001717322978292185
157437,0.0005287625407555097
157438,0.0017264015055391297
157439,0.00047412259837883417
157440,0.0005956544665148274
157441,0.0003365904893482604
157442,0.0006083192588231165
157443,0.002937696293535088
157444,0.00011923325410114535
157445,0.00019441308040852
157446,0.005724027997253879
157447,0.01954474484375451
157448,0.0002667570629981723
157449,0.0019436368362033773
157450,0.001333855618763037
157451,0.0007656826273704277
157452,0.0007562472258582782
157453,0.00028138441834337934
157454,0.004124288102723636
157455,0.001208231499911221
157456,0.0001614330490336398
157457,0.0036097816406886994
157458,0.0002211376939316966
157459,0.0010194071347062825
157460,0.0030013885486463894
157461,0.00030438925741264856
157462,0.0006762043474733139
157463,0.0036069513811358292
157464,0.0005877113347756749
157465,0.0005635193748394461
157466,0.00042109803414074374
157467,0.0010256091932235264
157468,0.00043712081579096206
157469,0.0038575298686601015
157470,0.0007914716655066366
157471,0.000575529007305459
157472,0.000559404670254423
157473,0.000513362995071931
157474,0.007093491416910884
157475,0.0006534878053575688
157476,0.0003753663561601084
157477,0.0003551588458319191
157478,0.0018125383007474298
157479,0.0012076120900151011
157480,0.0012962988308512758
157481,0.0011041781763618784
157482,0.0008317172758641113
157483,0.0026343963493402566
157484,0.00013958798724409527
157485,0.00028523526156013163
157486,0.01860882922976381
157487,0.0006233749956058166
157488,0.0012084687427192015
157489,0.0014732512873534766
157490,0.0010204345489443598
157491,0.0008724480554162266
157492,0.0011296167297374104
157493,0.0005141958682568242
157494,0.0021476659744217898
157495,0.0019050167089590838
157496,0.001038333228793402
157497,0.00022210413176785548
157498,0.00027347037794719453
157499,0.0007574204888315551
157500,0.04050932274390755
157501,0.0006262386230867078
157502,0.0007159445944833851
157503,0.0033368357981719624
157504,0.00039834487189915966
157505,0.0003475487291839156
157506,0.0006939425650307507
157507,0.00046658768540918966
157508,0.05810431250072888
157509,0.004790297370073786
157510,0.00467054188139659
157511,0.0029317724640812353
157512,0.014674083385224274
157513,0.0007083670346495399
157514,0.00040056949888661364
157515,0.0005140157284274365
157516,0.00554258881437136
157517,0.0003769562323154117
157518,0.000296443258970708
157519,0.00017503202742878964
157520,0.004302702908903397
157521,0.0012561449664192984
157522,0.00526381799059475
157523,0.0005795510074494656
157524,0.0002748910987621875
157525,0.000282607719335315
157526,0.0006106278521216713
157527,0.00021342671075790017
157528,0.0024664902873472597
157529,0.0011070012482246121
157530,0.0018116958888736868
157531,0.006771761525085597
157532,0.0011843218461538192
157533,0.0007747619085488657
157534,0.004130262881539849
157535,0.00023802600836102852
157536,0.0003603225234422773
157537,0.00176285548544995
157538,0.003407241421195998
157539,0.003201784573498933
157540,0.0003046817168530757
157541,0.0019159764278660289
157542,0.000427353757568057
157543,0.0004447859990400601
157544,0.005235647753683509
157545,0.00047431874036802806
157546,0.0008062032935804486
157547,0.011379326713820973
157548,0.00270363671152386
157549,0.0004866974869764002
157550,0.004125964708393158
157551,0.0004427158666865146
157552,0.003000530066126249
157553,0.0006753952736624654
157554,0.9794089978339935
157555,0.0012285876032617944
157556,0.0003144394429808636
157557,0.0013335063223483031
157558,0.0022270004119365043
157559,0.011542027266624217
157560,0.0009668191646444539
157561,0.00015164324328188126
157562,0.00021712132800212023
157563,0.0008804179077576458
157564,0.002225076036746745
157565,0.015207052200354287
157566,0.0004148555044814783
157567,0.0015417479408282341
157568,0.00012936038636392476
157569,0.0009579974272399738
157570,0.0001789697540456946
