id,Machine failure
146283,0.0028012274183115303
146284,0.0011812634461125127
146285,0.0013852621766760006
146286,0.004604724523894001
146287,0.001101809883236469
146288,0.0010748261689089327
146289,0.0011093523347714363
146290,0.0066275621749565215
146291,0.0023844018131989448
146292,0.0010792421703861217
146293,0.0012721883584961061
146294,0.0014311113630981211
146295,0.0011367402037272142
146296,0.0012828486816618592
146297,0.001233183411583936
146298,0.024958645242745003
146299,0.003982384492469969
146300,0.0016013336353710265
146301,0.001165745070451012
146302,0.002621665284882799
146303,0.0011113511337347839
146304,0.001346466068590273
146305,0.0012786947528997908
146306,0.021539146391133364
146307,0.0019228301805641682
146308,0.0011234767319459685
146309,0.0014360338530694885
146310,0.002393040747900672
146311,0.0012182620191891773
146312,0.0011254317134921264
146313,0.0013006832687011095
146314,0.004515746129600509
146315,0.001247526469328401
146316,0.0011611114037213702
146317,0.001227390103246298
146318,0.0014157500078404385
146319,0.0031700405262471342
146320,0.001416911731136306
146321,0.0011770314521146502
146322,0.009555998231216025
146323,0.0021757492722382643
146324,0.0011395926355224322
146325,0.002096073770643056
146326,0.0011407473022972839
146327,0.004162615743811714
146328,0.01003114242679143
146329,0.0014846163786491019
146330,0.0016584323273598927
146331,0.0018003203581864991
146332,0.00332143580625571
146333,0.00142750327021747
146334,0.0012116312501731753
146335,0.0012631911561408866
146336,0.004083532022239855
146337,0.002061560053284748
146338,0.001553176439179912
146339,0.028947853574875566
146340,0.001150637773922826
146341,0.001969480367580294
146342,0.001119604323535129
146343,0.00404074944985216
146344,0.0024532232219560825
146345,0.0019511953901633614
146346,0.0019362712657785696
146347,0.001180640300572849
146348,0.0013136313854662284
146349,0.0012025946742715483
146350,0.0014182448335819545
146351,0.0013842795706269857
146352,0.0012334647344608787
146353,0.0015463991458690193
146354,0.0022611359425714636
146355,0.0030224041921162715
146356,0.0014434616235985576
146357,0.037925211221678475
146358,0.0024916238306766465
146359,0.0012690222488190132
146360,0.0011419573026690032
146361,0.0018398418844032343
146362,0.001225175916504639
146363,0.005143990356757048
146364,0.0012031903231416966
146365,0.0010542752913126584
146366,0.0013118334477053128
146367,0.0052239709681020105
146368,0.0011527445162759508
146369,0.0014137360728718625
146370,0.0012193272959864633
146371,0.0015128931546061106
146372,0.0012710994091616656
146373,0.0010572736401999528
146374,0.0010990315021238441
146375,0.0012723878367932608
146376,0.0011807652597297998
146377,0.0020155759075941027
146378,0.0012285119185390986
146379,0.01701616471139945
146380,0.0010996849881331435
146381,0.0012896890863865998
146382,0.020367029962590735
146383,0.002545088951406592
146384,0.0017628745180017036
146385,0.0011344890548247175
146386,0.0029740419998867543
146387,0.0015710765211515477
146388,0.0011131596398345706
146389,0.0010882128286309435
146390,0.001160585383330344
146391,0.0011994888802997683
146392,0.0012270703224308817
146393,0.005055202629354269
146394,0.001220412294820321
146395,0.0015018430253029545
146396,0.0011141332599599468
146397,0.004028561507085121
146398,0.0012100969165596365
146399,0.0010891058290158487
146400,0.0011335519893690858
146401,0.015636031070197523
146402,0.002165375643158008
146403,0.00128377890345467
146404,0.004477825525814292
146405,0.0023549562017375005
146406,0.0014234194913206313
146407,0.0012783945297788364
146408,0.0017995464463796175
146409,0.0011765745898307937
146410,0.0011953124892413228
146411,0.0047634572743255645
146412,0.003284830285613415
146413,0.9677160761474946
146414,0.0012236127776809056
146415,0.0011255818070183565
146416,0.0012737221085466815
146417,0.0010625354983967825
146418,0.0014334379707871714
146419,0.0014178807541091161
146420,0.0013009424242286728
146421,0.008322841100980931
146422,0.0012193661040379778
146423,0.001308398080091122
146424,0.0017400180968386212
146425,0.001225742915731254
146426,0.002727053698718051
146427,0.0012308422813801059
146428,0.0011332699549879244
146429,0.0011371400925014254
146430,0.0010715954541954504
146431,0.0015042037604519546
146432,0.001529567779967084
146433,0.001856915143289404
146434,0.0011117305642123364
146435,0.0016294175805390558
146436,0.0011029692678460948
146437,0.001752182598737372
146438,0.0010863544641420359
146439,0.0011432360132369724
146440,0.0012588498751640279
146441,0.0014445059683353843
146442,0.0029240990539666297
146443,0.0026526247738332823
146444,0.005895690640908983
146445,0.0019783080088398935
146446,0.0027376371383776143
146447,0.0010944411589282343
146448,0.0014768884629877892
146449,0.0010786659381775354
146450,0.001237593351685297
146451,0.0013241368116298582
146452,0.019905697575938155
146453,0.0010531381391734491
146454,0.0011518872234358548
146455,0.003283789645393271
146456,0.0012303497300793968
146457,0.0010424579468635343
146458,0.005838596683400071
146459,0.0021404801006173466
146460,0.0014394774984726611
146461,0.0011782483315544933
146462,0.004954698251163092
146463,0.001071800057003668
146464,0.001843215171125597
146465,0.0017004329613322653
146466,0.0011293968877846125
146467,0.0012061808438178453
146468,0.0029990370140011865
146469,0.9619825833571366
146470,0.0018643843943245012
146471,0.001130261698526976
146472,0.0011852062469959654
146473,0.0015089058650617853
146474,0.0027094924006037637
146475,0.012901843283106246
146476,0.007136650741115814
146477,0.003884560208463326
146478,0.0011312235410683308
146479,0.0011778695875453032
146480,0.0011569063201405346
146481,0.002879026387789976
146482,0.004009933529413975
146483,0.002760771944063706
146484,0.0015346975147624666
146485,0.003287963635524009
146486,0.0011961915405371006
146487,0.0015837501570939209
146488,0.001114775844191708
146489,0.0011785885397959989
146490,0.007192282753714712
146491,0.001107269465910864
146492,0.0011417944899044267
146493,0.005143210292026136
146494,0.003275120842261306
146495,0.001692120479661893
146496,0.0012833942171864654
146497,0.001134123203343505
146498,0.0025790626211605024
146499,0.005762533423205155
146500,0.0021188238274101926
146501,0.001087308679652362
146502,0.00238384362782033
146503,0.0021347419218547495
146504,0.028097885398648072
146505,0.001042238253592781
146506,0.001833311366156971
146507,0.0036001122060484044
146508,0.0013876057267245522
146509,0.01674175684628992
146510,0.0012214225578241718
146511,0.0012854795575367236
146512,0.0016154105280945146
146513,0.00114019049486402
146514,0.0029870759751096797
146515,0.001117148043141569
146516,0.0015568306918138763
146517,0.04851508194587168
146518,0.004648530061301402
146519,0.0011981961850493809
146520,0.0012106380978984847
146521,0.0011411049688752545
146522,0.003833675376723579
146523,0.0011054603866586662
146524,0.0016405881897879895
146525,0.0012697522927362598
146526,0.0011483429356126955
146527,0.0015302457305399347
146528,0.018258442391551007
146529,0.00631955583250818
146530,0.001073794625104719
146531,0.0012953415926212006
146532,0.0014560305443264562
146533,0.0030550801169300723
146534,0.00567050365219012
146535,0.00414847864273235
146536,0.00898081548452734
146537,0.001272539258066838
146538,0.0012355555193957414
146539,0.001047464135290884
146540,0.004033622714332114
146541,0.0013591554550685153
146542,0.0016326842632693218
146543,0.0022724220861137273
146544,0.004638689070453489
146545,0.002455058864871499
146546,0.0019312224733730693
146547,0.0019009103501890113
146548,0.0011737528372225247
146549,0.0016505966130604165
146550,0.00273716225479213
146551,0.0011157817094667364
146552,0.0016968731964492414
146553,0.004509639209721366
146554,0.0030820561799137156
146555,0.0014492886877626487
146556,0.001155727866382106
146557,0.002000214915201254
146558,0.001049134875093872
146559,0.0012947288525418897
146560,0.002025194684412681
146561,0.001273949697780892
146562,0.0010816582218174664
146563,0.0014246258065355732
146564,0.001365214767592759
146565,0.0011073540007280878
146566,0.01298599087542914
146567,0.005942107510917757
146568,0.00830293083395497
146569,0.003221836674150323
146570,0.002179804278140491
146571,0.0016783134102794283
146572,0.00118023639576253
146573,0.0024592799884993253
146574,0.006500582308408425
146575,0.016730480868442716
146576,0.0014367610831054701
146577,0.0011021056071949828
146578,0.0010724406354873932
146579,0.0010765578314895314
146580,0.0011945272622775227
146581,0.004293329594406089
146582,0.002152849297938061
146583,0.0019415671736540195
146584,0.001767489674147533
146585,0.001165599470641293
146586,0.0011857184268554927
146587,0.0011204120081164818
146588,0.0010487471378106583
146589,0.0010434985910652492
146590,0.031182501613315684
146591,0.009007192024591652
146592,0.007599298753512494
146593,0.0013024144904104054
146594,0.0012829621164759985
146595,0.0019711280119904364
146596,0.0011280857761842096
146597,0.001345193353217148
146598,0.001182325863107093
146599,0.0026156592923410127
146600,0.0018491209394324404
146601,0.007307363665373345
146602,0.0024879969952511394
146603,0.007296959889253305
146604,0.0013920486002259064
146605,0.001449910554733657
146606,0.0032373004402928133
146607,0.001413031441249974
146608,0.0024731368966338443
146609,0.0013539114565048792
146610,0.0012747198725422079
146611,0.0021889644336546754
146612,0.0011687608377900327
146613,0.0012485212746484282
146614,0.0011050863943790994
146615,0.0023113933219375197
146616,0.007665001289214587
146617,0.0018281118539166365
146618,0.004624153022727552
146619,0.0010841987126346203
146620,0.002579456460269823
146621,0.0047978016288023695
146622,0.0018866155085213608
146623,0.0011200040432295848
146624,0.0018826564029942004
146625,0.006493228279575832
146626,0.001123679724275886
146627,0.0012933934956256617
146628,0.001240314814109307
146629,0.0021297089450827223
146630,0.002171612994175621
146631,0.0017344065950786053
146632,0.03573273776216549
146633,0.0011409327364379942
146634,0.0011114718659953377
146635,0.001254423802737321
146636,0.0011227326758259841
146637,0.002333665586656786
146638,0.0012268910192884841
146639,0.0010613463524832096
146640,0.00110018865216987
146641,0.001468915557622416
146642,0.0011704687385892263
146643,0.013798478428703343
146644,0.0013296224320579046
146645,0.0017932338962147409
146646,0.020205566812204957
146647,0.9672636066502053
146648,0.001276538007306134
146649,0.0018866141586455503
146650,0.0013861078980941606
146651,0.0056112233889827326
146652,0.0013666276260356637
146653,0.0013354790195531853
146654,0.0013392354629119536
146655,0.0014333875363506691
146656,0.0034119390639408206
146657,0.0019382602229234388
146658,0.0016267712448932979
146659,0.0011439735357329725
146660,0.008234843952698221
146661,0.0011735708265454643
146662,0.0010282186697171771
146663,0.001089927135278623
146664,0.010880694230154761
146665,0.002297454085674816
146666,0.0021735872037788387
146667,0.0015487028469152913
146668,0.00938272965157606
146669,0.0011083093535741112
146670,0.0011689891357539424
146671,0.007919990544076242
146672,0.0012765234892715871
146673,0.001587085444121037
146674,0.0021913850499711194
146675,0.0014551485030753514
146676,0.001178462032111489
146677,0.0011759280108286742
146678,0.0010614144348748103
146679,0.9046429883549708
146680,0.0011224099844474248
146681,0.001186399922643465
146682,0.0053139421858447305
146683,0.01295189697768005
146684,0.001259396011378716
146685,0.0012328485671796398
146686,0.00142073075983553
146687,0.0018331600321560037
146688,0.0011418730001365594
146689,0.005232629410855259
146690,0.001025638164068934
146691,0.002557462252874429
146692,0.0013443191025148367
146693,0.0025603946708783894
146694,0.0010510791612309979
146695,0.0013844659545999192
146696,0.0012086349631264665
146697,0.0020418704955591912
146698,0.8027458013500254
146699,0.0023809412042956894
146700,0.0010778802702128202
146701,0.0013129842547276445
146702,0.001997504166344501
146703,0.0017569225809227827
146704,0.0012122221241973761
146705,0.0012554487259642466
146706,0.0020333186844837376
146707,0.0017298442165631469
146708,0.002359120626450615
146709,0.0011197245170211166
146710,0.001083484971602778
146711,0.0013416286492036616
146712,0.0013823400111029748
146713,0.0010996016310654843
146714,0.006296992610696676
146715,0.0011994060598964535
146716,0.0028904433426397975
146717,0.0011795378321903932
146718,0.0015318653788764364
146719,0.0016862124876465226
146720,0.003180033723396533
146721,0.0011304225136928097
146722,0.007927125895279784
146723,0.13246329411824498
146724,0.0012191505302069471
146725,0.0012251912243796137
146726,0.0011261926825484358
146727,0.0012433688416455277
146728,0.0014204582539644015
146729,0.03894922410686286
146730,0.0016306838735191656
146731,0.002165715301020121
146732,0.00104864968353166
146733,0.002616150837129701
146734,0.0011459791216925014
146735,0.001327591139869131
146736,0.0013109384538109886
146737,0.0014186639701845097
146738,0.028701453374631404
146739,0.0061535326755304065
146740,0.001332122767203543
146741,0.0010438968763603533
146742,0.001231976341814356
146743,0.0011537723169332153
146744,0.0011357699858294782
146745,0.001147020079737562
146746,0.0012343578776679417
146747,0.0011016236611604802
146748,0.0011874079145612793
146749,0.0011810609656943234
146750,0.0012883280623481506
146751,0.010480276181398625
146752,0.0013792314798405428
146753,0.0010625166542299802
146754,0.0013382515628790241
146755,0.0011858043818329586
146756,0.006189319209714275
146757,0.0011495025917253208
146758,0.0012824939030464954
146759,0.0010992564743961123
146760,0.0021684163003765425
146761,0.001296763226006005
146762,0.0012543255939173224
146763,0.0012261915434456673
146764,0.0037497113938993972
146765,0.0012649497459732996
146766,0.0011529220190816022
146767,0.0012418192409497189
146768,0.0013993373232695848
146769,0.0039897784703348625
146770,0.0011408924053931608
146771,0.019748110650234692
146772,0.015386450624472366
146773,0.0010864496685772914
146774,0.0011072484346927698
146775,0.028994188408119695
146776,0.001239301627887298
146777,0.0041935262780689155
146778,0.009467340989576982
146779,0.0011062225743566528
146780,0.0012878987260661835
146781,0.01033214538458444
146782,0.001790626807633629
146783,0.014315204716887197
146784,0.0011822107732550053
146785,0.0011375535223593762
146786,0.0014981218761806888
146787,0.0021654745177587037
146788,0.0012677881863959357
146789,0.0011259157741776058
146790,0.0020615673674546264
146791,0.0011341451524475275
146792,0.0012830194055124266
146793,0.0011048181577322858
146794,0.0010704351371276278
146795,0.0011713740410781248
146796,0.0034387457403491266
146797,0.0015959023867239725
146798,0.0012056766859414414
146799,0.0013320088067927873
146800,0.0012167978154585788
146801,0.0018476961505543945
146802,0.001204756944574791
146803,0.0010979870309324633
146804,0.0012758410434429092
146805,0.003460423836928232
146806,0.0011477878065920084
146807,0.001179964437272207
146808,0.0010852727355327172
146809,0.012863695166952084
146810,0.0012077963815642562
146811,0.0033760227033258917
146812,0.0018290084354421654
146813,0.5044725657081662
146814,0.0032480128150906822
146815,0.0022444251055496983
146816,0.001030309929062926
146817,0.024251344226732297
146818,0.0011888888648613572
146819,0.001745676445431878
146820,0.001052235850324508
146821,0.0035376320369187152
146822,0.0010938058610682523
146823,0.0013050846567243901
146824,0.002709943131815269
146825,0.002891128866624625
146826,0.010100703233833391
146827,0.0010890814833798591
146828,0.0010996580816090894
146829,0.0010839931173623404
146830,0.0017082210585007119
146831,0.001305171758745453
146832,0.0011283030138814958
146833,0.0011381881938445973
146834,0.0021928177181202587
146835,0.0013208195243508904
146836,0.0017727625240360595
146837,0.0010293645667194306
146838,0.002062714780257445
146839,0.008910646167977265
146840,0.001160126310726268
146841,0.006669610000525895
146842,0.0016548320596018625
146843,0.0013163205945630374
146844,0.001057493874976283
146845,0.0010508834738019747
146846,0.0018435352123382274
146847,0.00214001803836193
146848,0.0010935520136684256
146849,0.0034855908644680664
146850,0.0010989200479931778
146851,0.0013874917792990578
146852,0.0011451008241722548
146853,0.0011345123177754605
146854,0.0010519042288170111
146855,0.00114820658005167
146856,0.014479253173990651
146857,0.0015114840710421331
146858,0.0013181668738179062
146859,0.013993657750702338
146860,0.0014189817368741964
146861,0.0014936155437971959
146862,0.0055939646215882825
146863,0.014032855322597494
146864,0.002078113873290626
146865,0.015463646239727034
146866,0.0012106924634207761
146867,0.0012334059379868327
146868,0.0010941674604094786
146869,0.0019476980169999068
146870,0.0013293620523992004
146871,0.0010599952235867136
146872,0.0013076351844840003
146873,0.0011757865155487294
146874,0.001124409778896492
146875,0.0015860131717872117
146876,0.0012064535404994134
146877,0.0011457566750477167
146878,0.001452807383839454
146879,0.001250900412771688
146880,0.0012315641985210244
146881,0.0014056373881972182
146882,0.0010740868842631882
146883,0.0012961019566724355
146884,0.004253592473951311
146885,0.0011115085496376104
146886,0.0010598140209361745
146887,0.0011534935818691093
146888,0.0011580489531730828
146889,0.0016259713445486638
146890,0.014506447362546563
146891,0.0018912626918851378
146892,0.005215974238060242
146893,0.0033763428240221344
146894,0.0011477671936080994
146895,0.0012707805597868447
146896,0.0013521143827710685
146897,0.0022379847694119913
146898,0.0011460094511973066
146899,0.003196501012703611
146900,0.0010598195595774545
146901,0.001229589632399517
146902,0.0014861081975119093
146903,0.006777915158958514
146904,0.0013094652463585361
146905,0.001399178911648248
146906,0.001218743945287141
146907,0.003966566514641479
146908,0.0012521830709397539
146909,0.010533668465225654
146910,0.01011776731698236
146911,0.0011074239241983775
146912,0.001149982030002743
146913,0.0019633095885464593
146914,0.0012183729206858933
146915,0.0010996231699444809
146916,0.001119333185695271
146917,0.0012147700285752765
146918,0.0014004363061781682
146919,0.0012167577358251716
146920,0.0011863303151616216
146921,0.005317676374714384
146922,0.001084527865163965
146923,0.0023767647824081504
146924,0.0030757708560059977
146925,0.007178309446899788
146926,0.0010422448058446795
146927,0.0011260761471707386
146928,0.002556990505165335
146929,0.0014830843041024327
146930,0.9340320343000688
146931,0.0013512699577545523
146932,0.006375591121319355
146933,0.0010528050763286801
146934,0.0010950944104549138
146935,0.0011169449584089016
146936,0.006378115699359808
146937,0.0013445006294230905
146938,0.0016602163817157022
146939,0.0011164007479402202
146940,0.016447415914555882
146941,0.0010709689887128846
146942,0.0012979790109174238
146943,0.0031718407496289652
146944,0.0013488912038193397
146945,0.0014112170499390579
146946,0.001213509992322776
146947,0.0027782787235671336
146948,0.001181211943245156
146949,0.0010675660835389623
146950,0.001128632464636754
146951,0.003854046016952942
146952,0.0021883317571062748
146953,0.005130536441315459
146954,0.0017062531084522867
146955,0.001679360608528885
146956,0.007494243798914806
146957,0.006137503653686782
146958,0.0011647496684532737
146959,0.0035995347246161346
146960,0.0014407963590017862
146961,0.0015690496654997658
146962,0.0012680040318454556
146963,0.002070237046186664
146964,0.001321342700468573
146965,0.0013149235930620994
146966,0.001284289823699649
146967,0.0011552189560487555
146968,0.0035474946182882158
146969,0.0012312432468219137
146970,0.001179052906133737
146971,0.0013914180462263183
146972,0.004718770350179456
146973,0.0011577760738484938
146974,0.001265763256007371
146975,0.0015997448007442454
146976,0.0011818144186386283
146977,0.0021632499268182414
146978,0.001278873017031023
146979,0.0011341912877307883
146980,0.001212146440613749
146981,0.001125530080823295
146982,0.0013923453228716104
146983,0.004525161342052061
146984,0.0022581665266982872
146985,0.0012795555433030225
146986,0.0013061721484450626
146987,0.017522829817749646
146988,0.001317882346267292
146989,0.00110165536143415
146990,0.0012084575910150735
146991,0.001127396519613948
146992,0.004720838084992371
146993,0.0030438200552688885
146994,0.0011671383610273535
146995,0.0016415660880992502
146996,0.001089671142485656
146997,0.04296413906328804
146998,0.0010727037977220591
146999,0.001416373867428177
147000,0.0014623124762107031
147001,0.0011668644962817513
147002,0.0011023904468885066
147003,0.01958216420660025
147004,0.006771431931803199
147005,0.0011252819591944894
147006,0.0017122764802810302
147007,0.0019819074338783414
147008,0.001064754693800878
147009,0.0034436212513507657
147010,0.0033751802361662374
147011,0.0013405001227012236
147012,0.0014511719695911528
147013,0.01866277142967451
147014,0.0012406327910299024
147015,0.0016763874388986103
147016,0.002237801539179485
147017,0.001047781484332033
147018,0.0012481260727213882
147019,0.0019670396098469553
147020,0.012201527903286118
147021,0.002081089249757817
147022,0.001585816968347238
147023,0.001275703543079404
147024,0.0013449849872338867
147025,0.003954604479027136
147026,0.006536293810071162
147027,0.0011500154806971183
147028,0.0020126388705336523
147029,0.001098498273598494
147030,0.0027728053870361953
147031,0.0032589095396691596
147032,0.001254441844345901
147033,0.002295057272473138
147034,0.0011781739627137855
147035,0.001125484569244338
147036,0.0011213559980778707
147037,0.0757115818500092
147038,0.002785239874266542
147039,0.0010990156234467856
147040,0.002107734925380528
147041,0.0010962381569911517
147042,0.001408666018932685
147043,0.0021917370527013836
147044,0.0011619533568890499
147045,0.015745306549877595
147046,0.0013299219254123145
147047,0.0010844224308893596
147048,0.005645431748095873
147049,0.0012686199822460147
147050,0.004927814402987385
147051,0.0032988814834479406
147052,0.0040827305054721465
147053,0.010888015928569883
147054,0.0010563269905999749
147055,0.002457148986007742
147056,0.005438000870178687
147057,0.001093317213966757
147058,0.001115918135992174
147059,0.0010848416770714428
147060,0.010712548288855579
147061,0.00522033489023199
147062,0.0013316711659476235
147063,0.0012437361047854493
147064,0.0017209036452536795
147065,0.001867607353741203
147066,0.0011558992617122599
147067,0.001233395665760037
147068,0.004409948804556637
147069,0.0015040109813932547
147070,0.0014365911836762377
147071,0.005134862092941183
147072,0.0011760851426266758
147073,0.011089991484726171
147074,0.0020540353552242936
147075,0.001725486754262722
147076,0.002817657186417517
147077,0.003307708399705815
147078,0.0011703728083693383
147079,0.001123996996504454
147080,0.001220419271712425
147081,0.001224034180837774
147082,0.9241894733140971
147083,0.0010242587880530181
147084,0.0010805476905778439
147085,0.0010891759899751034
147086,0.001392853015424634
147087,0.0025368900823895865
147088,0.0037049840867648233
147089,0.0019534005136910243
147090,0.0023539590723411423
147091,0.0010569335248087704
147092,0.0023373483229513835
147093,0.0022386299609885385
147094,0.0010292558003914569
147095,0.0021558423000670366
147096,0.0010831245975775662
147097,0.0012749541370807986
147098,0.0010902017273523045
147099,0.005616887052231028
147100,0.0024500566107182125
147101,0.002417638118985403
147102,0.004051654860561944
147103,0.001950073986904666
147104,0.0012063891015738565
147105,0.001257767685687184
147106,0.0021438402414285388
147107,0.0011552459529897959
147108,0.0021309553055513446
147109,0.0011210509406721766
147110,0.0022641968308148895
147111,0.0011863681533491079
147112,0.0010726466878997142
147113,0.0026747621851240613
147114,0.04031841506158041
147115,0.001155499127570679
147116,0.0011062922331456027
147117,0.0011901277720561068
147118,0.0015655289607006684
147119,0.0011526044744456661
147120,0.0026253192644835736
147121,0.0020098659044500695
147122,0.001154408386259294
147123,0.0012020013582158826
147124,0.002290945382082524
147125,0.0010779379416599934
147126,0.006133145076770204
147127,0.00217962453206213
147128,0.037771347686236134
147129,0.001493180354766055
147130,0.001030076212540122
147131,0.0012061049978493062
147132,0.001670261769057097
147133,0.0012407556838248937
147134,0.00836933451337102
147135,0.0012377566931399573
147136,0.001266168357609083
147137,0.0027474966697776967
147138,0.0024107567372816754
147139,0.0021570515733350063
147140,0.009002014417073932
147141,0.0014561054579396064
147142,0.007556702302280979
147143,0.0011124946428666621
147144,0.0012904745119752324
147145,0.0013508905751843543
147146,0.0012473342613628059
147147,0.001080634424121172
147148,0.001832962397704367
147149,0.001068878591364271
147150,0.0011334111654551164
147151,0.005933264632566098
147152,0.0015763380105026403
147153,0.0015696190196718173
147154,0.0011590172463906445
147155,0.003600068497694023
147156,0.0011706220265115226
147157,0.0014053270858254993
147158,0.0012958220105924014
147159,0.002234333131517976
147160,0.001439269055411584
147161,0.0010865411757701874
147162,0.0011600810404046146
147163,0.0012257618535783238
147164,0.025680558350356184
147165,0.007686635950193881
147166,0.0011899992678472747
147167,0.0023725454831569305
147168,0.0075586899680648275
147169,0.0012415966718536359
147170,0.0033620533754760364
147171,0.02876199975784867
147172,0.0016157873219713485
147173,0.002428966115556756
147174,0.003398366107466209
147175,0.0012684832118545623
147176,0.0013150734945651097
147177,0.001245454809968941
147178,0.001285287284617695
147179,0.0033152903056520807
147180,0.0011338415600382747
147181,0.003384954706176849
147182,0.004836133895637444
147183,0.0018383627283542643
147184,0.001304505186921781
147185,0.0011941000279450658
147186,0.00566050733104899
147187,0.05825045271388972
147188,0.0012566398120925715
147189,0.0011495547377182024
147190,0.0016836661670497578
147191,0.0010412484570216012
147192,0.0011214831935719145
147193,0.0010629010220671955
147194,0.0011884927214125649
147195,0.0025412453066494265
147196,0.0014985561282121727
147197,0.0011050617846520062
147198,0.014429188671652078
147199,0.004256008972608996
147200,0.002978344373079681
147201,0.001132304477808436
147202,0.0021143231947694254
147203,0.0017427387425145507
147204,0.0012366556631154412
147205,0.001502348395771498
147206,0.0023314824882603833
147207,0.0011495787496702695
147208,0.0012436863537181324
147209,0.006616029984203301
147210,0.001163503769052833
147211,0.0016024653867911267
147212,0.002084743625886403
147213,0.0019078060885517072
147214,0.001161036130468524
147215,0.0038272231467351824
147216,0.024530563501987113
147217,0.0011547984155088093
147218,0.0011887266297178763
147219,0.01319665516429741
147220,0.0011408124037254068
147221,0.0012263197733144615
147222,0.0030161825432729397
147223,0.0011577303114892648
147224,0.0011765518286231734
147225,0.0023329208982287197
147226,0.00113293876177034
147227,0.010813814045350124
147228,0.0011383744010276592
147229,0.0011396966215198345
147230,0.004286344863943797
147231,0.003096003183145008
147232,0.0022779170478927258
147233,0.0014464788566066406
147234,0.0014310678623004882
147235,0.0011165520743229315
147236,0.004063100027931407
147237,0.0012132915739699606
147238,0.006139503984302719
147239,0.0012078783106205322
147240,0.0011260684225746843
147241,0.0012591848315539184
147242,0.0022621175845155728
147243,0.0013436893246058074
147244,0.002149456779439146
147245,0.0018130687675424876
147246,0.001282631737775835
147247,0.0014568009008165538
147248,0.0011055234098431856
147249,0.00202976028964806
147250,0.001231647648439107
147251,0.0015037690253555261
147252,0.002370292537351708
147253,0.0011088257038779424
147254,0.0014631778992231514
147255,0.0011447892433783502
147256,0.0025038686322206975
147257,0.002293787582858702
147258,0.009038013699154423
147259,0.0013509664732985242
147260,0.0024227149252091266
147261,0.0013786434667787048
147262,0.0019971320397862767
147263,0.0011836776100020848
147264,0.0012482950922145207
147265,0.004124743420427113
147266,0.001327599669789314
147267,0.0012108723626619911
147268,0.0019710974864144
147269,0.0013567543808327338
147270,0.0012717304978266603
147271,0.0011125575768685411
147272,0.007163617327271721
147273,0.001419274841475563
147274,0.002050110062219173
147275,0.002005900982577302
147276,0.0018245130871393834
147277,0.0011776102354759438
147278,0.0013675987963041969
147279,0.0036444154298743855
147280,0.0011032664797857538
147281,0.004794811311981784
147282,0.0014300875541246847
147283,0.0037347135289515984
147284,0.0012113065755057662
147285,0.003923730623484589
147286,0.006214450858552824
147287,0.0010248684398155277
147288,0.0011663631725603479
147289,0.006460271950782217
147290,0.004555865539124333
147291,0.001256346822408633
147292,0.003467945397897779
147293,0.0011106118727368895
147294,0.0012325974798411885
147295,0.0010672206133797275
147296,0.0011943108169632033
147297,0.0016959501839485373
147298,0.001062282105648387
147299,0.004055720086627125
147300,0.0035368122398611187
147301,0.0012377205709083912
147302,0.0011216725966774936
147303,0.0014380703055016787
147304,0.0020156911151703294
147305,0.002051265745395538
147306,0.9595197557183567
147307,0.0012854715867539161
147308,0.003103268664805202
147309,0.012187510365725884
147310,0.0014372167439318175
147311,0.0027519237310897606
147312,0.0010524528552787785
147313,0.0012848654170785601
147314,0.0013811982087105963
147315,0.0012852217456331674
147316,0.9542603033567689
147317,0.0027940868088760502
147318,0.0012164260450859793
147319,0.0011852400330657701
147320,0.0011774227826334182
147321,0.0014619552316893704
147322,0.0011246524942337467
147323,0.0018514753510167495
147324,0.0011678900456514626
147325,0.0011214239626938989
147326,0.0034209858163861294
147327,0.001293546742618271
147328,0.0056576236504068175
147329,0.0011515689475936105
147330,0.0017968797968856537
147331,0.013213214090854953
147332,0.002259945378976731
147333,0.004100374844590823
147334,0.0025147321942719488
147335,0.0017876415547966704
147336,0.0012143647200959901
147337,0.001844289360651238
147338,0.0011670420778903498
147339,0.005777708806928857
147340,0.0010427497564380877
147341,0.007158084798423587
147342,0.00109401791201351
147343,0.0010923481609059998
147344,0.0013943530718703516
147345,0.0032255222147180226
147346,0.002401135903859909
147347,0.00653731317028768
147348,0.0012708718297628407
147349,0.0019979549321677416
147350,0.004436637753103481
147351,0.002193847483515273
147352,0.0010796913912688446
147353,0.0013869817284229292
147354,0.0012159515278004156
147355,0.0011112089643162094
147356,0.0011026405610467557
147357,0.0023087090633409245
147358,0.003107091995323595
147359,0.0012584436902268567
147360,0.002115395346586147
147361,0.0012138194643173568
147362,0.0012846721397628907
147363,0.001047253590400585
147364,0.0034786402780260127
147365,0.0011090090769669777
147366,0.0028019138865370283
147367,0.012323123769122766
147368,0.0012945888540632884
147369,0.0010808003366983116
147370,0.0011540161814781397
147371,0.00343471886707771
147372,0.002123866880063374
147373,0.001233820906442796
147374,0.0012285976694905003
147375,0.008289476768133526
147376,0.0013015981496817936
147377,0.004080242373480292
147378,0.009284176736589394
147379,0.0012561640542874594
147380,0.0015175310108680536
147381,0.001058751349670247
147382,0.001398045259837242
147383,0.0015665919545721128
147384,0.0021821702672631944
147385,0.0013808716749523684
147386,0.002560397317052761
147387,0.0026569183862251845
147388,0.0011491936551336855
147389,0.002367305876283696
147390,0.0011121116379831997
