id,Machine failure
163604,0.0010550103973984179
163605,0.0010392240189990441
163606,0.012798807821098851
163607,0.0012446043588028564
163608,0.002689267736342391
163609,0.001124421967216363
163610,0.003859570608757795
163611,0.002882421533347381
163612,0.0014757688449318434
163613,0.0011900184105949172
163614,0.0011172428389315304
163615,0.001087795715470329
163616,0.006567242656544759
163617,0.0011253540382452517
163618,0.11299589379172396
163619,0.003356713565642433
163620,0.0015305531870905063
163621,0.0010534945853664733
163622,0.0015196128650378127
163623,0.05794373658147596
163624,0.009446977424005047
163625,0.9897319881224703
163626,0.0009748487343421332
163627,0.004593203603398233
163628,0.0011404321191148185
163629,0.004319600758149823
163630,0.002119357548746152
163631,0.001508385828804956
163632,0.0011321974414286965
163633,0.0013157851655959045
163634,0.0024846112145040186
163635,0.002183817074146622
163636,0.0009733317171840101
163637,0.0011839086844383253
163638,0.001728161964633194
163639,0.0010769550454182361
163640,0.0010680903580679228
163641,0.0010476647402594434
163642,0.0017790030252988888
163643,0.002007507708559588
163644,0.0009798572623718265
163645,0.0017086136986768745
163646,0.004069562280697887
163647,0.0012779569860150973
163648,0.0012442628271701055
163649,0.0011215992682544627
163650,0.008576926740504547
163651,0.0035427722687810794
163652,0.0013404815591579564
163653,0.0010111459733519606
163654,0.0010321888347429125
163655,0.001915527752819125
163656,0.0028127262521436846
163657,0.0012244948810643532
163658,0.0014809822666455486
163659,0.0010830364652715304
163660,0.030989368526081022
163661,0.001181944993822954
163662,0.02200648301601785
163663,0.0021746278008084054
163664,0.005783011635270423
163665,0.002673529741256597
163666,0.002443868753489482
163667,0.0018577578120092294
163668,0.003638803768736111
163669,0.0011602595697465395
163670,0.0016557597973877632
163671,0.0025293344833693396
163672,0.0012994482454007764
163673,0.001041912670221855
163674,0.002310014697337578
163675,0.019670861193863846
163676,0.0011372729536593897
163677,0.001613510360071874
163678,0.0010110789209258162
163679,0.0010830672482161085
163680,0.001079856018999703
163681,0.0009502708680588435
163682,0.0010335779026425307
163683,0.004382770441419261
163684,0.002684783176983134
163685,0.002063136275222798
163686,0.0010111829228777957
163687,0.0021059555244386965
163688,0.003503940841455168
163689,0.0010213711143574682
163690,0.001168176018005016
163691,0.0010363076193639388
163692,0.0010759380222473158
163693,0.0010798685363296837
163694,0.0016923072220642918
163695,0.0011197826560862371
163696,0.0031531307506587948
163697,0.00741586322876468
163698,0.0009958991049983748
163699,0.0010157622548226928
163700,0.0013172908901534735
163701,0.0033372912582810615
163702,0.9870675281701565
163703,0.0011086621104743723
163704,0.0015107313791819172
163705,0.0024624744354496734
163706,0.0015239821720884504
163707,0.0010599861947725806
163708,0.0013271492616044954
163709,0.0010661641521873375
163710,0.0010336861915957157
163711,0.0014657615405129776
163712,0.001387659696795499
163713,0.0023931412012559625
163714,0.0012237000891759692
163715,0.00127544304951361
163716,0.9635187909574272
163717,0.0022378598062836206
163718,0.0011652181866913189
163719,0.0013069553391869524
163720,0.0008775927470675545
163721,0.0028340158389127566
163722,0.0012499138872945424
163723,0.002387499511751583
163724,0.0014349157536729473
163725,0.0010365686662051484
163726,0.0011509279672901039
163727,0.0012275677086775088
163728,0.0013700035885958447
163729,0.002529650592164914
163730,0.001185421529959746
163731,0.0017111156895410306
163732,0.0022612051644480304
163733,0.0011972991065653017
163734,0.0014177568805886305
163735,0.001953781488292866
163736,0.0011121245066202953
163737,0.0011600140178052109
163738,0.0012223209646032693
163739,0.002252728848717095
163740,0.001565297497369756
163741,0.0023537036172366944
163742,0.0011248895200158936
163743,0.001188476773415328
163744,0.0017597065532787726
163745,0.03292068563640251
163746,0.002829066155370976
163747,0.008673559674080863
163748,0.005960148975758485
163749,0.0009290303708135378
163750,0.0020034905117712345
163751,0.0024699554807803086
163752,0.0012110954691141181
163753,0.000952404708730269
163754,0.0015483287856758769
163755,0.0011275361464395148
163756,0.0011299598723170708
163757,0.0009945533203670064
163758,0.0014576110269166058
163759,0.0009783897336333816
163760,0.007745271675068474
163761,0.0010492054266320106
163762,0.001013267367362801
163763,0.003456343902804298
163764,0.0016556176161232974
163765,0.017190836446540382
163766,0.0019365464300813058
163767,0.005796076236927474
163768,0.001549450961555109
163769,0.001683278745553592
163770,0.0011908501107353719
163771,0.001108406541840107
163772,0.0014219390570902038
163773,0.0010731839924249622
163774,0.0010189499234117539
163775,0.001325257532504106
163776,0.0012273055054869528
163777,0.0013287764504705927
163778,0.001155007242285531
163779,0.008106398393923138
163780,0.058080216869122646
163781,0.0009889944334974718
163782,0.0011947529646480072
163783,0.0010110128827672238
163784,0.0019859453700159413
163785,0.0072429382098651756
163786,0.0011852902122471223
163787,0.001351838768985822
163788,0.0020260619414153693
163789,0.0033209315261902043
163790,0.0023413368413429648
163791,0.0013567480985614455
163792,0.0010656937764625919
163793,0.001070022231125001
163794,0.001228174504982155
163795,0.0009982943373580955
163796,0.0032522952723602317
163797,0.0012935871237784865
163798,0.009494808300557179
163799,0.0009353342414352825
163800,0.001006162657459917
163801,0.005994350365462332
163802,0.0065991030399619776
163803,0.0018044076387153253
163804,0.0013417113701969874
163805,0.0010332195177919765
163806,0.001020378965409852
163807,0.0024365695897217306
163808,0.011071914752099916
163809,0.0011900014115076058
163810,0.0009676881940040535
163811,0.0013334726672571298
163812,0.0012807326962184426
163813,0.9929616657643778
163814,0.0069003880453512535
163815,0.01805272596529035
163816,0.0024053673908338733
163817,0.0011894246683577013
163818,0.0051509164379903655
163819,0.9860494446375198
163820,0.0012219159388236205
163821,0.0010781704635011214
163822,0.0014462388469498005
163823,0.0031925336525503493
163824,0.002068374863857153
163825,0.0013794482641683878
163826,0.0041782624682753745
163827,0.0010921261211806748
163828,0.0024643357602449015
163829,0.0016771789433026839
163830,0.003839312631229461
163831,0.0025788971011300324
163832,0.002391407872630788
163833,0.0009024368104659763
163834,0.0018924457636260287
163835,0.0011445089836063216
163836,0.0010179557692355284
163837,0.00197574755189392
163838,0.0011491674322039109
163839,0.0011760099392304824
163840,0.0030186760299491457
163841,0.0012636933202154288
163842,0.03561202878680761
163843,0.00472850450936568
163844,0.001049081687628856
163845,0.0018461292163955939
163846,0.006956312006378392
163847,0.002069306400062553
163848,0.0011422271095071152
163849,0.011324448124606281
163850,0.012218424897604612
163851,0.0008948032746006331
163852,0.0026662535662191874
163853,0.0009898110267370008
163854,0.0036512590017696704
163855,0.0016349442109413535
163856,0.00560728418790471
163857,0.0034591447237666507
163858,0.0021791138256230754
163859,0.0016536149782711007
163860,0.0010446457680617488
163861,0.0017673156262598422
163862,0.0010529189678069259
163863,0.005113178896476189
163864,0.0008988820132740195
163865,0.005468551767902907
163866,0.0009811791265694017
163867,0.005287901512465968
163868,0.002451053083824508
163869,0.0010374201225600032
163870,0.0023574022262049057
163871,0.01274394016513444
163872,0.001562152099404951
163873,0.013630124472242882
163874,0.0009464734990262613
163875,0.0013706676422294108
163876,0.0010854968173202044
163877,0.0013653985694150994
163878,0.0011589369206773427
163879,0.0013522058239806936
163880,0.0010420862934960237
163881,0.04079156540060822
163882,0.0012965007092611421
163883,0.0024783103547037907
163884,0.001254061926564644
163885,0.0013579848137534416
163886,0.0014885116192931223
163887,0.00362292248256213
163888,0.0009169455914074993
163889,0.004606161776548762
163890,0.0010187691960911638
163891,0.0017752357244601382
163892,0.0025609515596113105
163893,0.0015148942662788999
163894,0.9901947269949618
163895,0.001503950543084527
163896,0.007431708644573131
163897,0.0013005957870007856
163898,0.000950869009257189
163899,0.0012465245021328038
163900,0.0009149950540737773
163901,0.0039471425714850735
163902,0.0013231036861454295
163903,0.9826130378842699
163904,0.0012595085805670342
163905,0.0009490000570997048
163906,0.0009885647816676429
163907,0.0017533953182699228
163908,0.0034105310708406715
163909,0.0012941231653797235
163910,0.001056887706728698
163911,0.003677468226584954
163912,0.0010669409618056752
163913,0.003168309433548907
163914,0.002707599117453877
163915,0.0010709494712206266
163916,0.0009290769687626199
163917,0.032364465265800196
163918,0.0009488005604907079
163919,0.0009905744167139337
163920,0.0010312496940024628
163921,0.0015555696292157881
163922,0.0014994185996068722
163923,0.002913427802358823
163924,0.005113801199610485
163925,0.001318840841269047
163926,0.003100084546948388
163927,0.0011815304999548922
163928,0.0011117682791104966
163929,0.0012791148599867038
163930,0.0025618097897589986
163931,0.0023135890392121544
163932,0.001076293926302467
163933,0.0009395255661851637
163934,0.0021343397818154985
163935,0.0010707791597077865
163936,0.0037200718797504285
163937,0.001306408562730648
163938,0.001043817287205126
163939,0.005285360128437767
163940,0.011396954616349032
163941,0.0010463340852656783
163942,0.013726764231323327
163943,0.0013215345905580461
163944,0.0027483287693993858
163945,0.0012613166624269104
163946,0.0013357831182203618
163947,0.012455277794468766
163948,0.0034063816307598727
163949,0.009832192483254497
163950,0.0017602769457183813
163951,0.0009749268795834903
163952,0.00101116716158566
163953,0.001625787525653407
163954,0.0014142223661993325
163955,0.0017085700318810696
163956,0.0013386558225469665
163957,0.0023246716069872326
163958,0.001321283439208675
163959,0.002209400620368275
163960,0.0012780066720151475
163961,0.00307608614949988
163962,0.0010692435508733184
163963,0.001236934292346513
163964,0.0036753881455544183
163965,0.0024746459351601144
163966,0.0009919330829798634
163967,0.0011711753120872883
163968,0.0025656704735274906
163969,0.003609244098850556
163970,0.0029014530192545103
163971,0.0019337154478594686
163972,0.002667403483640105
163973,0.0012684090116179502
163974,0.0012761822874200635
163975,0.0028634342185598297
163976,0.0011375360482777598
163977,0.002822177676695984
163978,0.0017976695072308673
163979,0.0017191127673751225
163980,0.0013955167400946547
163981,0.0010724226543286533
163982,0.0011750440034394626
163983,0.0011458690960101524
163984,0.001937098213788831
163985,0.0035154814141511704
163986,0.0014053509009090627
163987,0.0021759519028291103
163988,0.0014400734034859934
163989,0.001400674157061327
163990,0.003507006134641119
163991,0.0014705358583665647
163992,0.0010767334082153735
163993,0.0011122994852427526
163994,0.001118979646424136
163995,0.0065069085556602475
163996,0.004221425400319659
163997,0.0018635984169506701
163998,0.0012631847273898698
163999,0.002226370054968014
164000,0.0010462195530413936
164001,0.0021891163366504003
164002,0.006571852573145585
164003,0.0021051027632745514
164004,0.0010226136479331205
164005,0.0014074879355606982
164006,0.002933275860499322
164007,0.0015731113477827352
164008,0.0008807302874155992
164009,0.0012288229689057385
164010,0.0010084722156890335
164011,0.005399930156507809
164012,0.0008849675024527332
164013,0.04106492012221282
164014,0.002600209848738516
164015,0.00700953756527774
164016,0.0014953928236519703
164017,0.0019194994075083203
164018,0.0011652635119287558
164019,0.002317503109127077
164020,0.001143845509582102
164021,0.0010075499749597778
164022,0.0010984712963670955
164023,0.0011461374518376684
164024,0.0029944882867046566
164025,0.0026189004829746234
164026,0.002424023997186111
164027,0.000987737140428446
164028,0.0015510104238387263
164029,0.9815270259746345
164030,0.05658560657919787
164031,0.0012510174804416657
164032,0.0010767778992300785
164033,0.0013714793560072771
164034,0.002540336953383409
164035,0.0012755946366452989
164036,0.001116540193326958
164037,0.0009618644692064211
164038,0.0010225684523696905
164039,0.002830776847756337
164040,0.0035803488702415122
164041,0.0074569157543459596
164042,0.0017593587349883206
164043,0.000992984606369348
164044,0.0009256833327700622
164045,0.0013158062824804675
164046,0.0011023586012175273
164047,0.02586826835274696
164048,0.001005889114380092
164049,0.0011854335142894381
164050,0.0027968425181558237
164051,0.003145451985386464
164052,0.003840717299723309
164053,0.001173839329345432
164054,0.9940631356175669
164055,0.0014822888067851322
164056,0.0009131959474702472
164057,0.0014541643300487708
164058,0.001097745487607057
164059,0.0015419674653586748
164060,0.31231706457077985
164061,0.010202487525080945
164062,0.0028122644650809842
164063,0.0016112560501447785
164064,0.0009221420393715606
164065,0.008901856962552074
164066,0.0024766128646818582
164067,0.0058008408611068514
164068,0.0010501042390215953
164069,0.00968520098323369
164070,0.001068548083617444
164071,0.0035739660716555244
164072,0.0027898114862603255
164073,0.0010426345998652746
164074,0.0019298456518521735
164075,0.001017136806439409
164076,0.001430523420973286
164077,0.0012610231974198598
164078,0.0014918333192530742
164079,0.014124828002284298
164080,0.002152023668923023
164081,0.3123978197951519
164082,0.0028035440361297613
164083,0.00953669808961097
164084,0.0010540111849390668
164085,0.0012913149337639871
164086,0.0031018113023968024
164087,0.001184033116967304
164088,0.00240510897367486
164089,0.0014851151407662612
164090,0.0022181989119302186
164091,0.0019500963166787153
164092,0.0031710294948311527
164093,0.002738860011154404
164094,0.007192974439619762
164095,0.00964964668092717
164096,0.0065575631346057065
164097,0.0027992779113623473
164098,0.0026445266699010217
164099,0.002114654520217418
164100,0.0017615620032755594
164101,0.0009964510061717768
164102,0.0010792082738417257
164103,0.9926787648851633
164104,0.0014300332514873228
164105,0.0011874244094073842
164106,0.0013778521723593993
164107,0.00640217451896202
164108,0.0009225417713181492
164109,0.0010089324814761774
164110,0.0015318145541268076
164111,0.0012610054952837076
164112,0.0011069357746456294
164113,0.001151150241011502
164114,0.0015051448398027485
164115,0.0010318622975235758
164116,0.0011806901123901095
164117,0.0010561520865360163
164118,0.0009484434751927728
164119,0.001051082578176631
164120,0.0032375761795742676
164121,0.007711193727564257
164122,0.0013715455477589932
164123,0.020294703345325384
164124,0.0026801947677703485
164125,0.0028182157833576606
164126,0.001028076630929225
164127,0.0011713973450192378
164128,0.0010463781852565507
164129,0.0011159969056460353
164130,0.0025503139466830638
164131,0.0012610492722809202
164132,0.0009915780995891316
164133,0.0010759587610520138
164134,0.001859698139194023
164135,0.004704969130635111
164136,0.001387500529794993
164137,0.0009792411361225078
164138,0.0013526010295648206
164139,0.001119640877481794
164140,0.001305704373579554
164141,0.003021606264122563
164142,0.006171336789315977
164143,0.005473959659647599
164144,0.020990892251842013
164145,0.000977559390820643
164146,0.00396925235693567
164147,0.0012639619440178679
164148,0.002868186841869049
164149,0.0026684814125827795
164150,0.003478536531492246
164151,0.004829661930655459
164152,0.001988994522605899
164153,0.005145596641281724
164154,0.0021856269289925205
164155,0.2755884592603909
164156,0.0013747256726809418
164157,0.00134675064639705
164158,0.0009714725548233682
164159,0.0012085420893378235
164160,0.0011928817326378421
164161,0.002536167151893149
164162,0.0008867686069191265
164163,0.0013383132823805246
164164,0.0021207920815170785
164165,0.0010545886672953674
164166,0.0011096525908371078
164167,0.0011343039457029204
164168,0.004516282588509239
164169,0.005588921230291246
164170,0.0011154154903190942
164171,0.0010822833903175347
164172,0.0022540668138906284
164173,0.0009440815520087347
164174,0.002243540542672837
164175,0.0020959388386018116
164176,0.001740959437469007
164177,0.000983697998574676
164178,0.0009052287425903178
164179,0.007519843191581129
164180,0.003007553148712141
164181,0.002909591186854691
164182,0.0016404583734036325
164183,0.00270854048976317
164184,0.0010961985195483564
164185,0.005624306372686073
164186,0.003008056332099849
164187,0.002461287320318713
164188,0.0010622053688993578
164189,0.0022068078807879416
164190,0.0027148110929379582
164191,0.00670075954528242
164192,0.0008823034791664373
164193,0.007062599947815487
164194,0.0018053608829878773
164195,0.0013289714801242526
164196,0.0010685102925567526
164197,0.0011125443743683055
164198,0.0010813275355736436
164199,0.0009719697349350268
164200,0.0009623741417893423
164201,0.003402739252924661
164202,0.0032560527897719086
164203,0.0014855097057311158
164204,0.0011351667026659876
164205,0.001236889916568288
164206,0.001718612277040156
164207,0.0014255365048642945
164208,0.0011764524412118727
164209,0.0018599835551212536
164210,0.0013852971497860785
164211,0.0018446893592349034
164212,0.0019136528890386876
164213,0.004491076814637249
164214,0.0037185325158311947
164215,0.0010697286391187844
164216,0.0012509861195403643
164217,0.0010978709559367984
164218,0.0018777841567350479
164219,0.0011183137743734392
164220,0.001074411610150561
164221,0.011603368636159257
164222,0.0009556516701648102
164223,0.003106178696973114
164224,0.007896121543703599
164225,0.0014093693085205665
164226,0.004754161283120416
164227,0.0013103617820128817
164228,0.0010921241892621523
164229,0.007441494267380255
164230,0.001717473830526695
164231,0.0009014699107802958
164232,0.0013396894929384082
164233,0.0013254153661425574
164234,0.001611256488087518
164235,0.0010600296987088348
164236,0.010630569250177286
164237,0.0012246395657442505
164238,0.002327290787884187
164239,0.0009678640356699346
164240,0.0009886967723104346
164241,0.0030787996526052868
164242,0.0012677121805150192
164243,0.00296956764668039
164244,0.0016147574048536672
164245,0.001247972634737644
164246,0.001184331228550394
164247,0.002470926230477232
164248,0.0011124288937634384
164249,0.005018865541791147
164250,0.0012765241085769055
164251,0.0013507539846395883
164252,0.0013436996726500334
164253,0.0012174066109394846
164254,0.0010291334486062114
164255,0.14268087924114797
164256,0.0010307219683929275
164257,0.002477129016215523
164258,0.001090225577300905
164259,0.0022243426649560397
164260,0.003222427955453222
164261,0.0038248583667265003
164262,0.0010197152007180522
164263,0.004932548787624921
164264,0.0009463695802169678
164265,0.0009465364868373289
164266,0.001372988175344362
164267,0.9876006685548345
164268,0.0012081392441750881
164269,0.00100610729212116
164270,0.010661369819031449
164271,0.0009147296767874376
164272,0.0013479160302002414
164273,0.0029998463686569847
164274,0.001664624275607321
164275,0.0009073826915531617
164276,0.0025280219103076687
164277,0.006744041659108529
164278,0.0011166474882679737
164279,0.0020368028316832968
164280,0.002491727705927887
164281,0.0012923539310965135
164282,0.003327767491127767
164283,0.0010417220602038121
164284,0.002930550584935794
164285,0.0009298153466322393
164286,0.0014262276535623739
164287,0.0018809694816980544
164288,0.0011053662657695188
164289,0.004028961277830775
164290,0.006713615586957526
164291,0.0011248138596249638
164292,0.005240273505908977
164293,0.0015106103828289642
164294,0.0010278338279406025
164295,0.0012863598080777112
164296,0.0014740829682102277
164297,0.0009400436779052644
164298,0.0009843985369041696
164299,0.0033954349336824743
164300,0.0009815437091224492
164301,0.0011650248497634993
164302,0.0014087755003918264
164303,0.9935376094178892
164304,0.0017690293923076973
164305,0.01322464839161087
164306,0.0011648193702242994
164307,0.0010411387172861955
164308,0.0010914253946536184
164309,0.031529475208438566
164310,0.0055013624793627
164311,0.0013256860644332046
164312,0.00301162082911858
164313,0.0017008172100519414
164314,0.004023500500175273
164315,0.0010048315108404254
164316,0.00252363547573351
164317,0.0026593148820179733
164318,0.001145032765254746
164319,0.0028013173436469106
164320,0.0009942492825915222
164321,0.0011727945790522846
164322,0.000935277539346991
164323,0.0031866187028029456
164324,0.0009358303338590447
164325,0.006075483565799751
164326,0.0012521122901762894
164327,0.0013042591909059639
164328,0.00118914984445931
164329,0.0015481740323832318
164330,0.010410524019190622
164331,0.0027895446641184292
164332,0.0010255252430338706
164333,0.0009587250816295749
164334,0.0009985659513807269
164335,0.0010954622387390485
164336,0.002001307000796283
164337,0.0012175154333800657
164338,0.0010525674763561708
164339,0.0030753896444857876
164340,0.0010272666337157517
164341,0.0011787809321181005
164342,0.001116520694878153
164343,0.0012152963721081228
164344,0.0014256917197188858
164345,0.0011270842037472554
164346,0.001114670394913927
164347,0.0013875036350401442
164348,0.0012577381660351667
164349,0.001129835855948785
164350,0.0013477119044758108
164351,0.001450802934064493
164352,0.001547861522349804
164353,0.0023001121626959487
164354,0.0014722455484066834
164355,0.0024634529249555346
164356,0.000957500511145367
164357,0.002747951541328629
164358,0.0014808118024832871
164359,0.032968086497455654
164360,0.005724623200218866
164361,0.0011681040446898886
164362,0.0013373566964524695
164363,0.0013064530555595782
164364,0.017037262489072953
164365,0.0009328124587304938
164366,0.002133243878462531
164367,0.00667946349043292
164368,0.003266867681656227
164369,0.03525117280023071
164370,0.012697959339876335
164371,0.000870116000813769
164372,0.0011726079684133666
164373,0.9913693949685802
164374,0.006498245554585032
164375,0.0009491951258361299
164376,0.001061602234162625
164377,0.01905158897830008
164378,0.01944973621217443
164379,0.0012228570918335069
164380,0.0023647433952809194
164381,0.002099977051868157
164382,0.003849521450502159
164383,0.006350618412978895
164384,0.001254622107988442
164385,0.0012873293634417203
164386,0.0014549990263904348
164387,0.0012611470494183767
164388,0.0009409581589252512
164389,0.0013261841820150684
164390,0.001073572554801219
164391,0.0033654048197176477
164392,0.001091061211387927
164393,0.027545644413274284
164394,0.001108330853021138
164395,0.0010457581424745614
164396,0.006644105585275245
164397,0.0012308093306932371
164398,0.0015560576296685675
164399,0.010048469063132021
164400,0.0011298261643086654
164401,0.0012254472945425082
164402,0.0010369062060447613
164403,0.0030141919585574355
164404,0.0022088878585832606
164405,0.0010253015418740926
164406,0.0011461151836802733
164407,0.0031285739705520345
164408,0.0015765498797034277
164409,0.0020574907425037984
164410,0.0009091253431969896
164411,0.006002380144949911
164412,0.010715905068460766
164413,0.0014266733279310662
164414,0.0025453832621538577
164415,0.008323599538223796
164416,0.0030647212460387053
164417,0.000992039920002989
164418,0.0011038487936021583
164419,0.0010454972986664545
164420,0.0011452449951021297
164421,0.025622908630618835
164422,0.0023977575312388194
164423,0.0009516166738751166
164424,0.004427965823842267
164425,0.007089714937361354
164426,0.0015437004438406292
164427,0.0013759543740208473
164428,0.0017292585431676378
164429,0.0024321325649072504
164430,0.024817490576835743
164431,0.007844836820738405
164432,0.0021470672338825747
164433,0.0011424327029008964
164434,0.001146429930401344
164435,0.003000882008007214
164436,0.0011613102983600693
164437,0.9911673035761129
164438,0.0011981070053459155
164439,0.000988846828538139
164440,0.011572742506783064
164441,0.0012960764440729754
164442,0.0016187819578901076
164443,0.0009865280797796637
164444,0.002769324504902395
164445,0.0010010316025566251
164446,0.0012372232995252668
164447,0.0012138839925107904
164448,0.002694096284839965
164449,0.003177976189865514
164450,0.0027642528349434417
164451,0.0036203335970346694
164452,0.0014621355563124866
164453,0.0074316362987953185
164454,0.00107741894732738
164455,0.0010942594722339884
164456,0.0025045899965654584
164457,0.002272761306308184
164458,0.0022832490943438975
164459,0.001518258727888865
164460,0.0030011838108251363
164461,0.0012448337547737594
164462,0.00112016796616618
164463,0.002487382337097663
164464,0.0025345288942814613
164465,0.0031016486636017858
164466,0.0012433036795895577
164467,0.0011113862223180453
164468,0.0009511196735323243
164469,0.001160650196321081
164470,0.0013118089981493824
164471,0.0011311090829312902
164472,0.0015925170246570356
164473,0.0009539655567224013
164474,0.00203759248667742
164475,0.00751888868841073
164476,0.001738802033241052
164477,0.0030932711941025304
164478,0.002647444453181107
164479,0.004434807460758002
164480,0.00873299887718771
164481,0.012883521079276586
164482,0.0011622679734861394
164483,0.0010369469470802744
164484,0.0011276783928530342
164485,0.008544467102801106
164486,0.003031930955730142
164487,0.9901453968869369
164488,0.004874516187733606
164489,0.001523284133812882
164490,0.0012559095199114131
164491,0.0009088465427751246
164492,0.0011829093433923187
164493,0.0028392201737492445
164494,0.008154782360410468
164495,0.0032563771194728565
164496,0.0012779571373657125
164497,0.001274881151717649
164498,0.0020490025087403522
164499,0.0013816195233871148
164500,0.0027153394032881028
164501,0.0015319421281031718
164502,0.002047330507147079
164503,0.008434951044324889
164504,0.0013118921412431097
164505,0.004854855855075653
164506,0.0011424420651629714
164507,0.002834863289637001
164508,0.006226877679338652
164509,0.0010547071323211952
164510,0.0011759809345726015
164511,0.001087802167087585
164512,0.005966297248884108
164513,0.0009477255977933243
164514,0.0023622010771113533
164515,0.0011352231048715584
164516,0.0012014502149903582
164517,0.0026258637802902885
164518,0.0013284697664921138
164519,0.0024347540918783226
164520,0.0031710880339335485
164521,0.0012857743573418301
164522,0.004071400103290585
164523,0.0013868097543934463
164524,0.0014277608625877772
164525,0.0010808915507003758
164526,0.0012474175692834839
164527,0.0012767571611496616
164528,0.0011307460326784526
164529,0.0011165862243535472
164530,0.0026095897676598903
164531,0.0009397314180401769
164532,0.001012500769363043
164533,0.0012647392132971388
164534,0.001068359908789528
164535,0.001260764751870373
164536,0.0009135500563134237
164537,0.001804049980036853
164538,0.007308914299952324
164539,0.0010304889276318797
164540,0.0018528171726106021
164541,0.0030848393127390883
164542,0.001373635392515975
164543,0.00105613098715047
164544,0.0011431569302254969
164545,0.001961491016172727
164546,0.0009303127607839358
164547,0.0016571737691121091
164548,0.0009469053403831482
164549,0.0010757995064741058
164550,0.0010031498177189026
164551,0.003396518600232306
164552,0.006638373815324221
164553,0.0010908963223446085
164554,0.0015890423361339292
164555,0.001414516447292032
164556,0.0009751213490407541
164557,0.004831380194570698
164558,0.001316969904492847
164559,0.0011447554855371978
164560,0.0013236603650966078
164561,0.001182895673977278
164562,0.0022818140030986672
164563,0.0010005842340515836
164564,0.001266490482572917
164565,0.0018090289771122239
164566,0.0017157987304325596
164567,0.0025473729098940408
164568,0.0010592675765109534
164569,0.0012869145561819587
164570,0.0047824575403228094
164571,0.00113988178982371
164572,0.0017843220479655908
164573,0.005345077200126974
164574,0.0010671937425289998
164575,0.003954018772142581
164576,0.002446507111840733
164577,0.000998438547261575
164578,0.002610367593446037
164579,0.001855253539976782
164580,0.0013955770644348948
164581,0.0011681191415979825
164582,0.0011947962316553554
164583,0.0010736154616061172
164584,0.0034204539558937335
164585,0.003247884388281741
164586,0.0010680585387047882
164587,0.001358875955755132
164588,0.002899591929608287
164589,0.0011690679220849112
164590,0.003847758716572706
164591,0.0027534241730270146
164592,0.004549725573198995
164593,0.0009280699042164628
164594,0.0010477387950114452
164595,0.006626062093339958
164596,0.003711712037117649
164597,0.0009514095609560059
164598,0.0010731485593052689
164599,0.001095293265159167
164600,0.009061012950428682
164601,0.0012802466092966247
164602,0.0010284355015331014
164603,0.0016277988787434048
164604,0.004009489286256784
164605,0.0033267198591519186
164606,0.0009136993450768937
164607,0.0032478196924455504
164608,0.000995525380716589
164609,0.0010239057284349394
164610,0.0010101960593716791
164611,0.002600934287786141
164612,0.0009902969314159846
164613,0.0021686727751089965
164614,0.005351800995971105
164615,0.007098845431511231
164616,0.0012263073522930461
164617,0.004642476189687519
164618,0.0015559943277928816
164619,0.0035600782270174547
164620,0.011760136988027461
164621,0.0011339798636462127
164622,0.0011453612659448505
164623,0.0033748539555328214
164624,0.0016070876074735754
164625,0.0011775058214543428
164626,0.0013687785359189227
164627,0.0009888117192314006
164628,0.006685910450877383
164629,0.003983889657857782
164630,0.0018363017984719336
164631,0.001543823353433545
164632,0.002848723185842563
164633,0.0009721152037572135
164634,0.0014375571502356177
164635,0.0012037981624307566
164636,0.0010487251933085971
164637,0.0012494452334745356
164638,0.0009264366283627219
164639,0.0010421232004099723
164640,0.0011719822066905345
164641,0.001277650735608131
164642,0.0009363827619587432
164643,0.0010775064328834966
164644,0.002554986224699578
164645,0.0010035164794781795
164646,0.00700920102994501
164647,0.0010228889016872566
164648,0.0011323332647024667
164649,0.002977354708875669
164650,0.001598616378787084
164651,0.001215723913565996
164652,0.0022010881212234986
164653,0.001240092444781578
164654,0.007057426043604284
164655,0.001021698417511027
164656,0.003946401537743341
164657,0.001175172559346196
164658,0.0022007964988043304
164659,0.004282542216204577
164660,0.0010680164388063213
164661,0.0014447159196180092
164662,0.001442868276512345
164663,0.0012197683411549185
164664,0.0012299320043267603
164665,0.0012766715507314542
164666,0.0012324571270156258
164667,0.0009386583343244691
164668,0.0011829804383671537
164669,0.0012181819226869416
164670,0.003066312173427595
164671,0.0011076437507488027
164672,0.0026839660314631904
164673,0.001187062901885336
164674,0.0011145267088662476
164675,0.000915407205330191
164676,0.004303195661471559
164677,0.004723577228131307
164678,0.007290659848179247
164679,0.0010350692249316389
164680,0.002654170841721661
164681,0.0022628048736209024
164682,0.0010647044578333705
164683,0.005790911937030535
164684,0.0017024288417788528
164685,0.0010773199942580964
164686,0.0019526315696652707
164687,0.0026358014626414648
164688,0.0026410416888695467
164689,0.0010268522012386832
164690,0.0013744884165473648
164691,0.0009107473618806547
164692,0.009901825081412168
164693,0.0012220529582458763
164694,0.0017604588836207442
164695,0.0025186990641095073
164696,0.0012330108963358186
164697,0.0010850512957829254
164698,0.0011151128104653328
164699,0.0010548135011128417
164700,0.0010072975227982575
164701,0.0011261109166685677
164702,0.0010010321403961214
164703,0.0013607654064512822
164704,0.0012834587794416559
164705,0.0028112947255904594
164706,0.003302314973868512
164707,0.0028182244986654026
164708,0.019305520545484803
164709,0.001265292542296156
164710,0.0013932121516014267
164711,0.00754101140495093
