id,Machine failure
162137,0.0012862697762172147
162138,0.003165489408735911
162139,0.0012842979065125736
162140,0.0075535193554758
162141,0.0012663301735820003
162142,0.001458718312520432
162143,0.001295745258514887
162144,0.0016265872320460957
162145,0.0016352099082725545
162146,0.0012229175493318643
162147,0.0012657017701837628
162148,0.00792608646007564
162149,0.0013083811112221397
162150,0.02525443017376116
162151,0.0012394462772571915
162152,0.0013785774976603448
162153,0.003061123452907518
162154,0.0012607356857986206
162155,0.0012406933982169596
162156,0.0026041749947022315
162157,0.0012751218469822954
162158,0.001257444990648575
162159,0.0013032284309175146
162160,0.0013020540218152787
162161,0.002009984061022343
162162,0.002758037610904361
162163,0.001261541574091654
162164,0.0012308674759834602
162165,0.0038187149749234553
162166,0.18065689979336758
162167,0.0013127630738898237
162168,0.0012344017279350146
162169,0.0013017656741788426
162170,0.001240115944260141
162171,0.0019944399895821543
162172,0.0037083714686373653
162173,0.0012365329937753492
162174,0.0014552289228192648
162175,0.0014400357083379494
162176,0.0013435696486617445
162177,0.001242006143586191
162178,0.001387982672792276
162179,0.0013134289696151212
162180,0.0014087441448542822
162181,0.0016657570291515038
162182,0.0013177023062600586
162183,0.0015472382767856283
162184,0.00659612336750602
162185,0.001638067295685415
162186,0.0012760022984514134
162187,0.0012957343326307268
162188,0.0012435726546481695
162189,0.0016176546612580807
162190,0.001419849559279796
162191,0.0012397932017118387
162192,0.0012803338738577722
162193,0.0012918724340132454
162194,0.0012399297780026138
162195,0.0012881949973054883
162196,0.0012636547389303866
162197,0.00638590748013471
162198,0.0013195061544352203
162199,0.0027929539353456745
162200,0.0012490014321765832
162201,0.0013853705612943072
162202,0.001315767238609995
162203,0.0014997975916538496
162204,0.002653523163479545
162205,0.0016100371862186138
162206,0.003746285347882948
162207,0.0015567610642523214
162208,0.0012408108129463137
162209,0.0012771503514610342
162210,0.0015961472827717086
162211,0.001313870685538351
162212,0.0016652781649954876
162213,0.00125467774847546
162214,0.005197955744209779
162215,0.0014734064415408974
162216,0.002949850254785281
162217,0.0013031410890645002
162218,0.003307492989715429
162219,0.0015709750148671883
162220,0.0012623917307412308
162221,0.0013920512688824992
162222,0.0012977335119462674
162223,0.0013758750084810131
162224,0.0013714234680136743
162225,0.0015674042259111252
162226,0.0012412044853113398
162227,0.0014590712694023227
162228,0.0013116075000622056
162229,0.0019465332559409662
162230,0.0012362556848937655
162231,0.006980614542769518
162232,0.0012705825284313565
162233,0.001421105930267488
162234,0.0023690779211120337
162235,0.0013041393112204476
162236,0.0016687264360178758
162237,0.002519928849837485
162238,0.001248070073022804
162239,0.0012371410118463338
162240,0.001228490392846224
162241,0.0017590154413289062
162242,0.002611654283520142
162243,0.0014408369632083365
162244,0.013349504869988324
162245,0.0013380356799863424
162246,0.002044862032154446
162247,0.004254077066301014
162248,0.0012715236447545194
162249,0.0012510412930292363
162250,0.0016380121527031547
162251,0.004042321787917957
162252,0.0012567368852592535
162253,0.0014150285561409799
162254,0.0012535096202687679
162255,0.028520379587622893
162256,0.0013069197267092235
162257,0.0013125176253137845
162258,0.0012373332525334561
162259,0.0012370876855680212
162260,0.0013599488653205513
162261,0.001244804623198718
162262,0.002524238578649606
162263,0.18063805132464836
162264,0.0013393315780005173
162265,0.0014172835851077943
162266,0.0013158925556608389
162267,0.0012286877655440524
162268,0.0019463953089568263
162269,0.0027667003887205843
162270,0.0023160445940362036
162271,0.0012455586971744205
162272,0.0012494862407218291
162273,0.0015023505504705495
162274,0.0016109681052667165
162275,0.006598792340408403
162276,0.0017220090118790837
162277,0.001383738294003418
162278,0.001301549349400848
162279,0.0012655869701467134
162280,0.0013594785024110048
162281,0.002260467710088093
162282,0.001252642101318891
162283,0.0012596458080213772
162284,0.0017050610641907824
162285,0.0012280425172076703
162286,0.0014076743728400917
162287,0.0013857965111085469
162288,0.005221794745312178
162289,0.00230308470048337
162290,0.0013311310647481955
162291,0.0012309133881562525
162292,0.0013730772855152782
162293,0.09624825225772965
162294,0.0018892868932896224
162295,0.001339360539557229
162296,0.00193493679589149
162297,0.0012280245123838572
162298,0.001243512296425821
162299,0.007633686338619867
162300,0.0012365927346985387
162301,0.0018445420100550057
162302,0.001229232927824332
162303,0.0012872072156239521
162304,0.0013439718507264715
162305,0.0012526684095155104
162306,0.0012398934789160524
162307,0.0015459257650296582
162308,0.0023478223590574455
162309,0.0012908451413489682
162310,0.0030225769242104386
162311,0.0012586007090719291
162312,0.003659567377281008
162313,0.0012340106722906739
162314,0.0012727995372250132
162315,0.0016000053349216436
162316,0.001313984889539522
162317,0.0012763980522478347
162318,0.002272799237954973
162319,0.015135687267669616
162320,0.0012735297053718933
162321,0.005438869474657622
162322,0.0013140602207716207
162323,0.0015146757705993134
162324,0.0015275192464328801
162325,0.0014277216037285945
162326,0.001328258096872674
162327,0.002082598819277465
162328,0.0012880350901873642
162329,0.0012500838248828937
162330,0.0012392193299051492
162331,0.001251903279693545
162332,0.001473768889947801
162333,0.0012436265253204083
162334,0.0012325994254674475
162335,0.0013849654634819368
162336,0.0015518883281458546
162337,0.0034464282761404006
162338,0.0012474906222585214
162339,0.0013671395057517658
162340,0.0013414062005288096
162341,0.0012856809391724754
162342,0.0015423776219223146
162343,0.001410754482321427
162344,0.0014116205476571184
162345,0.799591061924117
162346,0.0013089395000471
162347,0.001292059040396626
162348,0.0015226198811827262
162349,0.0025634371255263224
162350,0.0014320863295898612
162351,0.001288933661781218
162352,0.0016980617385008738
162353,0.0022134445001170703
162354,0.0029930408871394775
162355,0.0012464503619352384
162356,0.001259303736918297
162357,0.0013709228749068769
162358,0.0012408273494068848
162359,0.0014501970559042344
162360,0.0013450082414360172
162361,0.0013069745028924378
162362,0.022963824797058104
162363,0.004218089412920481
162364,0.0012569511930202728
162365,0.0015241806959107557
162366,0.0012929182527985838
162367,0.43565320062403207
162368,0.0012720963504300104
162369,0.002184420549125554
162370,0.0014492521938185175
162371,0.0013881117400036862
162372,0.001262891109099943
162373,0.0015658043786775351
162374,0.00733730080782186
162375,0.001415862183194283
162376,0.0012494103654048492
162377,0.0014499310291225104
162378,0.003615204750210685
162379,0.0012996194101579624
162380,0.0015558782317170996
162381,0.0012467869445096902
162382,0.006196565342443017
162383,0.0012515839444886953
162384,0.0013634814091065008
162385,0.001250207550802586
162386,0.0015340321102459413
162387,0.0012365224935796267
162388,0.0015599308756630683
162389,0.01512763481300468
162390,0.0012356727807274527
162391,0.0014328145111929653
162392,0.0015285240008913402
162393,0.0012328278395117838
162394,0.001301950914060454
162395,0.0012541951949501583
162396,0.0013346943606502189
162397,0.0014010721503451143
162398,0.0012536016229347693
162399,0.001482986124701257
162400,0.005468760939108004
162401,0.001499106426391588
162402,0.0020282115200531913
162403,0.0030721221513335816
162404,0.0012421419427345248
162405,0.0033859827214620794
162406,0.001410637771096584
162407,0.0012391925621436824
162408,0.0012886050161886058
162409,0.0013812302983285149
162410,0.044873616788785854
162411,0.0022351602936165295
162412,0.0036619976095016243
162413,0.002177888389149762
162414,0.010768290610683224
162415,0.0070800861621543075
162416,0.001496178643439713
162417,0.0012790220821509816
162418,0.0013523496059162099
162419,0.0014543440103186164
162420,0.0017576344967949198
162421,0.0015609319161695818
162422,0.0012694038099702277
162423,0.0014564676043819754
162424,0.001259761018911472
162425,0.0024272199746842495
162426,0.0021202752985846726
162427,0.0013738131548277344
162428,0.0012351568910906002
162429,0.001311692541883985
162430,0.0012339132130904395
162431,0.0013519080059760807
162432,0.0021859459354440494
162433,0.0012657850421406516
162434,0.0012491521551342133
162435,0.0021103978934703884
162436,0.0025455860521559365
162437,0.0012911439474779687
162438,0.0012690303352394167
162439,0.0013400004428370863
162440,0.0012385785516076052
162441,0.001256633877361251
162442,0.0021588230299833104
162443,0.0013908808025030579
162444,0.0013931023562054393
162445,0.001235087414722415
162446,0.0014348198431126604
162447,0.001234924370381865
162448,0.0013601741120687874
162449,0.0023680835610147325
162450,0.001228473001688689
162451,0.0012477710872409546
162452,0.0014880984588595354
162453,0.0024321430556700245
162454,0.0014863294881277392
162455,0.0013976111600586256
162456,0.0027180601918482057
162457,0.0016710192022573278
162458,0.0013376800798221037
162459,0.005747733168114591
162460,0.0029472154414197853
162461,0.0012587922806700015
162462,0.001508934771194477
162463,0.0031897282200168786
162464,0.00168386632081224
162465,0.001232687167006619
162466,0.0012554761866779682
162467,0.0015178339813545483
162468,0.0012366443621199552
162469,0.0012646396366357067
162470,0.0013818026871612432
162471,0.0029513650234253117
162472,0.0012331199465269748
162473,0.0017102221425213742
162474,0.0012526874421237156
162475,0.9195794899439258
162476,0.0012503173631966502
162477,0.0026662436046181242
162478,0.0012479657059960689
162479,0.0012332244991943402
162480,0.0014275033004168174
162481,0.0013038273098629565
162482,0.001584581136219641
162483,0.0012399786370728015
162484,0.0014315387944356145
162485,0.0013844292483998375
162486,0.001270991010252474
162487,0.0023962702375552934
162488,0.0013402457296403092
162489,0.0015939369908863873
162490,0.001281429301665071
162491,0.0013149203446443834
162492,0.001245493649489423
162493,0.0015140718103285615
162494,0.0031286696445739877
162495,0.0014456953810264679
162496,0.0027964169121097
162497,0.0015634643988013282
162498,0.0012360785761158517
162499,0.001313895337205317
162500,0.007652909217886509
162501,0.0012759423737960423
162502,0.0012446403297585674
162503,0.0012712428374222302
162504,0.0016063474750143954
162505,0.0028973170976482523
162506,0.0014217223287335576
162507,0.0012736511205541162
162508,0.001292496203944707
162509,0.001294756917378453
162510,0.0012240771326502635
162511,0.0023156196448658683
162512,0.0013772982640495135
162513,0.007105683157090562
162514,0.001499450730493599
162515,0.009982728107780033
162516,0.0018338988896174008
162517,0.0014123918761241789
162518,0.0012873407442693461
162519,0.0015138175009393228
162520,0.0012979037048663573
162521,0.0012381013857681354
162522,0.001516456310273341
162523,0.0012348830170554837
162524,0.0013668152285130303
162525,0.0012478505284580894
162526,0.001244299060446613
162527,0.0014157707243604204
162528,0.0013146099797302383
162529,0.001347016516536819
162530,0.0012575042880787195
162531,0.0024304931466250586
162532,0.0012432302248464658
162533,0.0026420902417907937
162534,0.0012917787175122342
162535,0.0019820076485563636
162536,0.001794292666674713
162537,0.0014030039961915992
162538,0.0013132689258273397
162539,0.902018436879595
162540,0.0012454288783742755
162541,0.00131084400077499
162542,0.0012493424789043021
162543,0.0012602524382509897
162544,0.001634659870801638
162545,0.0012613385927085813
162546,0.0012648620672565183
162547,0.002252658910035703
162548,0.0015701276071860822
162549,0.002630412822618918
162550,0.0014305569245870908
162551,0.0013891155177298833
162552,0.0020654090075529637
162553,0.0014094508460728672
162554,0.0012473654562353866
162555,0.0012678237834572747
162556,0.0020899520405164786
162557,0.0012400002719368504
162558,0.0016493502379753234
162559,0.034538997468405726
162560,0.0016574459964731746
162561,0.0015474302570628346
162562,0.001422773614973134
162563,0.001244344482510504
162564,0.0013843798363018024
162565,0.002235244994499273
162566,0.0019580214111609533
162567,0.0012380463750584125
162568,0.0012311647268583227
162569,0.004086818541721217
162570,0.001485040371670781
162571,0.0030255740143002845
162572,0.001245664506674274
162573,0.0012261891809157255
162574,0.0012745701133700144
162575,0.0015460323789483334
162576,0.0013368012790847031
162577,0.002026222847227157
162578,0.0030243963244033405
162579,0.002568338655077185
162580,0.002505533968731
162581,0.0015997432537057208
162582,0.0013211413630735216
162583,0.001273354655381789
162584,0.0014032114509903311
162585,0.0038696983653576157
162586,0.0012893159375208288
162587,0.0012297748033424651
162588,0.0028241722670194398
162589,0.001250398267496277
162590,0.009748807155583683
162591,0.0012653354285769708
162592,0.0012332790693171769
162593,0.0012437225504395586
162594,0.0012368365852055787
162595,0.001246323062899938
162596,0.0012746277699901658
162597,0.001287817952948855
162598,0.8887339463189454
162599,0.0012954673279144515
162600,0.004945028137164257
162601,0.001259239372603161
162602,0.0012361245820780137
162603,0.017661068699585777
162604,0.001233796248014576
162605,0.001244539771951134
162606,0.0025058880868554854
162607,0.001765320145230719
162608,0.0015045340424825514
162609,0.002194584497220081
162610,0.007077944138577276
162611,0.004258765906724152
162612,0.0012433016708782534
162613,0.012342889699358758
162614,0.0012488394423054501
162615,0.0012448699711956092
162616,0.0013495883210746904
162617,0.0016700706223151509
162618,0.001299093801711547
162619,0.0012580261002216805
162620,0.0012304903244126472
162621,0.002480262540561796
162622,0.001384416149858208
162623,0.0012736292211907947
162624,0.0012378824251884906
162625,0.001559569319755847
162626,0.00172659298442834
162627,0.0012389704878405712
162628,0.0012544072951230765
162629,0.0012339884895610728
162630,0.0012883871938707905
162631,0.0012316077213553036
162632,0.0012748378515906953
162633,0.0014168746489851738
162634,0.0014240743682224705
162635,0.001267352391323067
162636,0.0012349002870890202
162637,0.004843202097774451
162638,0.0015428353128181349
162639,0.0012419224701263492
162640,0.002433885667566164
162641,0.001545050525202819
162642,0.002272551621282703
162643,0.0013259515411718084
162644,0.001275467195718079
162645,0.0013186733411257852
162646,0.0019224633014006715
162647,0.0013676552006784712
162648,0.001234285376750612
162649,0.0012463496216002644
162650,0.003108311938225956
162651,0.002920482171462915
162652,0.0012667896442092672
162653,0.001645095976068836
162654,0.0012784803954952915
162655,0.002455113789557033
162656,0.0012650563245901582
162657,0.0013818535613524703
162658,0.002152581530064758
162659,0.0012746529997512354
162660,0.0014777374049181463
162661,0.0026754563198091033
162662,0.001267057526499686
162663,0.002352198550570767
162664,0.0032856766028246135
162665,0.0017298186217428876
162666,0.0013256813775095817
162667,0.0012953085252680127
162668,0.0026404296861779228
162669,0.0013530619761407926
162670,0.0064534223619737725
162671,0.0033703606661467907
162672,0.0017845719685033344
162673,0.001230207855168346
162674,0.0015027770644174914
162675,0.0020800662213363765
162676,0.001449246100345754
162677,0.0012648445405718336
162678,0.0015433281868335548
162679,0.001347055604058648
162680,0.001632735456590175
162681,0.0017350025774032322
162682,0.0013080430792997597
162683,0.0012992654171084716
162684,0.0012670360575555537
162685,0.0012569969697575514
162686,0.001256277476392501
162687,0.0015388953693486692
162688,0.0014851844667989286
162689,0.005793515303554918
162690,0.0012540215081303637
162691,0.0014425421669333677
162692,0.0013197053704208342
162693,0.0036056228996385635
162694,0.001239913705781437
162695,0.0031114618221161866
162696,0.9312846802338111
162697,0.0012462999335105776
162698,0.0014206300177780436
162699,0.0018435898547520034
162700,0.0012229756843158096
162701,0.001968265472429807
162702,0.0012349746228919288
162703,0.0017814785086003745
162704,0.0014591759447162235
162705,0.0013039849754451847
162706,0.0014261669381925499
162707,0.0026887402317008727
162708,0.0013047780246600604
162709,0.0012290319536831038
162710,0.001638363592236944
162711,0.0013350981781541165
162712,0.0013862374888110737
162713,0.002426609780268671
162714,0.004041057525245885
162715,0.0012323702941382637
162716,0.0015584630686563672
162717,0.0015251993964804976
162718,0.001902943009248858
162719,0.0017284227092936894
162720,0.0012370013168454673
162721,0.001233790204429517
162722,0.0032904142431533227
162723,0.0012413378689927737
162724,0.001228592679472188
162725,0.0013552677228001887
162726,0.002110707629790597
162727,0.0012354124127764703
162728,0.001456763975925293
162729,0.0015082042898268025
162730,0.0012403819053873322
162731,0.0013892287247608002
162732,0.0012843759851347719
162733,0.8802949326820573
162734,0.0015802433161503716
162735,0.0013838999442462906
162736,0.001272688160672144
162737,0.001296541231647422
162738,0.0012355659417195143
162739,0.0015318093275618443
162740,0.0012312952240711922
162741,0.00231719002004297
162742,0.001261602091847709
162743,0.0027432613433316976
162744,0.0012578591976971372
162745,0.0017222704583283379
162746,0.0013877647176153774
162747,0.0012335257350510186
162748,0.0012314228331218307
162749,0.0012294585809522662
162750,0.0012522504330269276
162751,0.001267371083285188
162752,0.0012838285037995696
162753,0.0018326242404679304
162754,0.001613655308001026
162755,0.0012472357646785793
162756,0.0013882025753022276
162757,0.0013425958503398344
162758,0.0012326177908271473
162759,0.0015654204659047671
162760,0.0017951853636868323
162761,0.001287360687399876
162762,0.0012309365603612795
162763,0.0012509944728636524
162764,0.0074789051160202
162765,0.0014340242096287348
162766,0.008879872800114322
162767,0.0013764005750124021
162768,0.8591287006634086
162769,0.0012274292514567254
162770,0.001255586937536223
162771,0.0012836036203546968
162772,0.0012970017741712563
162773,0.0012896161386229989
162774,0.0012328808868635856
162775,0.0012902787427563423
162776,0.0012960685403552628
162777,0.0013798858440050423
162778,0.0012495224077300297
162779,0.0017217056205258623
162780,0.0038576760097773486
162781,0.0012498058993350952
162782,0.0013191099222160559
162783,0.002261457042436009
162784,0.001245028058388727
162785,0.00138666402778838
162786,0.0028255518336416127
162787,0.0015596688899240107
162788,0.0013535201969937783
162789,0.0012605974425706696
162790,0.001492036462697934
162791,0.0013436694452726424
162792,0.0012624711169611565
162793,0.0012363327277468406
162794,0.0013201880680219847
162795,0.007330073918431169
162796,0.00443808049729959
162797,0.001235680880407705
162798,0.001395566586975586
162799,0.0012471345049758448
162800,0.0013388939473255282
162801,0.0012437546676511307
162802,0.0014855824887937729
162803,0.0014415905940387101
162804,0.002371118920082944
162805,0.00131798576956786
162806,0.0012618225458046993
162807,0.0013151038011922566
162808,0.001580613774049733
162809,0.002377334687866253
162810,0.0015824678667210274
162811,0.0012901573338379084
162812,0.0037186404975569
162813,0.00130084010768714
162814,0.0018100183129786788
162815,0.001245099119902929
162816,0.001518956000470025
162817,0.002015488820876657
162818,0.0012595280884523134
162819,0.0012390976820275473
162820,0.0012620984492235701
162821,0.0018780401971552057
162822,0.0014757203930100453
162823,0.0013209014498437425
162824,0.0012550054669244982
162825,0.0012555382151111098
162826,0.0012523630761501802
162827,0.0013261947810733889
162828,0.00123814896037859
162829,0.008935105173928305
162830,0.00242669385966071
162831,0.0012292649151935525
162832,0.011434307292758995
162833,0.0013099533488638254
162834,0.0024964974420014635
162835,0.001675736205130409
162836,0.0013501409413226827
162837,0.0015667563190392764
162838,0.0013033435609010335
162839,0.0012355689280616415
162840,0.0012458973294792095
162841,0.0035319313253403557
162842,0.9406733211099859
162843,0.0036768593564941118
162844,0.001325933546024252
162845,0.0013155739592840715
162846,0.001312972214349896
162847,0.0012355430475039482
162848,0.0012331642525018462
162849,0.001948376948505244
162850,0.001242249126086476
162851,0.0016319243820533086
162852,0.001274643908329596
162853,0.0016587812664563802
162854,0.0012294758605638906
162855,0.0015629650404762588
162856,0.015479488226605682
162857,0.001249078418083286
162858,0.0012501992987248365
162859,0.0013201352856872528
162860,0.001278284479421104
162861,0.009110230586597804
162862,0.0017166329351930509
162863,0.0012371406789221245
162864,0.001398699241910794
162865,0.0015224277947099127
162866,0.0012326109356511606
162867,0.0015169245263195784
162868,0.0013027333827914417
162869,0.0014856287654428024
162870,0.0013539139226836523
162871,0.0013226277301083582
162872,0.0013417952286056752
162873,0.001618214545304353
162874,0.0012578284623822468
162875,0.0012476606210093937
162876,0.0032960822663105414
162877,0.0013613233522686472
162878,0.0013387899417757886
162879,0.0014354774438568468
162880,0.0012343718820143263
162881,0.00209533411804633
162882,0.001289568649597038
162883,0.0012324948716158773
162884,0.001233159280512015
162885,0.0013403053623144447
162886,0.0012393722819631656
162887,0.0015549154867035382
162888,0.0034111664874232517
162889,0.0012336418279321223
162890,0.0012733959816638488
162891,0.0012318210356340013
162892,0.005218841848047541
162893,0.002400850013319063
162894,0.0017006069559322465
162895,0.0048965476352182844
162896,0.0014476615140362804
162897,0.003355475364382866
162898,0.001564426991712102
162899,0.9370991977989639
162900,0.0012724131300285255
162901,0.0017761533109412232
162902,0.0012738628931183444
162903,0.0012508056943503465
162904,0.0016380380048050885
162905,0.001256956165363057
162906,0.0013818013500649976
162907,0.0012538653011618757
162908,0.0019302088582532275
162909,0.0012950190176071416
162910,0.0016058748285678172
162911,0.0014401244058967267
162912,0.0012735881830196413
162913,0.0012531873487455758
162914,0.001499320725846027
162915,0.0013562737467304432
162916,0.0012293744866908654
162917,0.0012457072712645791
162918,0.001902269188670108
162919,0.0024773241363272125
162920,0.0013350607561061797
162921,0.0012600784378073873
162922,0.00128206251052796
162923,0.002273513957255819
162924,0.0012446035680498248
162925,0.0015038131925591625
162926,0.0012609897675829311
162927,0.0013664000379192574
162928,0.001247332067312348
162929,0.0036960325030203833
162930,0.0012609686451268696
162931,0.0012446165566675953
162932,0.0014915794866919008
162933,0.0012430572364856688
162934,0.001383092170748911
162935,0.0013658103808056874
162936,0.001232577171945383
162937,0.001234854393950722
162938,0.002909582156914715
162939,0.0017412169048027853
162940,0.0019639144813141025
162941,0.0012410420796088758
162942,0.0013536188992085126
162943,0.0012761612693271023
162944,0.001360633920382978
162945,0.0022444727945840465
162946,0.0014299191937490192
162947,0.0014703145312724673
162948,0.0013231034301738563
162949,0.0015612896595153857
162950,0.0012838241937263466
162951,0.0017019647269080273
162952,0.0012923996644222903
162953,0.0020989035609267413
162954,0.0012380455445788355
162955,0.0012686649198862094
162956,0.0012819495982875622
162957,0.0012591666505546591
162958,0.0013414253210807874
162959,0.0015125263847223342
162960,0.0013480826970289847
162961,0.0012440214967817385
162962,0.001668300235368801
162963,0.0019538641652456523
162964,0.002960197387457711
162965,0.0013731529669259582
162966,0.0012266207905023611
162967,0.0012412136015466405
162968,0.0018553954668822262
162969,0.0028719455890951406
162970,0.001284386518575145
162971,0.0014741544202488432
162972,0.0021592661713426714
162973,0.0013606173161548629
162974,0.0012346725265942361
162975,0.0015264572581002091
162976,0.0013311630450972799
162977,0.001556480913784722
162978,0.011722746787168468
162979,0.0012610518760940521
162980,0.0012332046483648448
162981,0.001335756427941414
162982,0.0013322973010600433
162983,0.0025091511920779836
162984,0.0015325666107614988
162985,0.0014517827304375169
162986,0.0015519559998526512
162987,0.0012604182759416752
162988,0.0047281017734298065
162989,0.0012629080236364434
162990,0.0025750719408459215
162991,0.001383240800353197
162992,0.001274719102336444
162993,0.001307231434801502
162994,0.0017509735772213264
162995,0.0012342811882261862
162996,0.0013279630708445116
162997,0.0014003841600102847
162998,0.0015091044839270426
162999,0.0015542596363163322
163000,0.0015306057096971222
163001,0.0012351187258840461
163002,0.0012903361691149928
163003,0.0012537449078479633
163004,0.001503987177529485
163005,0.0012346721411381674
163006,0.0012594112571711557
163007,0.001228743370508694
163008,0.0012433565952157206
163009,0.0024372790497309963
163010,0.0012754344114222838
163011,0.0012525985266107831
163012,0.0025992977650071756
163013,0.0012585172045994904
163014,0.0016065480908817194
163015,0.11234283102259297
163016,0.0012494170370828108
163017,0.0012320867202705822
163018,0.0018480365615834125
163019,0.0012581148274967639
163020,0.0014734637810388136
163021,0.0014583663597620758
163022,0.019703245153883244
163023,0.0020792074956307418
163024,0.0015984003801561453
163025,0.0015136042910168812
163026,0.001372287323561246
163027,0.0022122176246941114
163028,0.0012510944724757863
163029,0.0012444757170650045
163030,0.002759109799443921
163031,0.9451705751457415
163032,0.001264512083895623
163033,0.0012922942373166215
163034,0.0012671831854683465
163035,0.0035343965740338716
163036,0.002142584397256606
163037,0.0016566136983926164
163038,0.0012421865083902298
163039,0.001631545550638367
163040,0.001694388179039489
163041,0.0012421271629945352
163042,0.0016232445725895511
163043,0.0012732620169470196
163044,0.0013754099830613268
163045,0.001347328059545678
163046,0.001636972751455919
163047,0.0012415941580214865
163048,0.0012690137855373173
163049,0.0014717550777012716
163050,0.0012317299034702786
163051,0.0012883075137940618
163052,0.0013226635019755427
163053,0.00124103601064798
163054,0.001241665418952758
163055,0.004431437922173501
163056,0.001250242365040372
163057,0.0014139440039772245
163058,0.004919050921939604
163059,0.0020787117612152805
163060,0.9062708234654573
163061,0.0015800495845541948
163062,0.001462309029678996
163063,0.0014493221846479652
163064,0.0012932953527434008
163065,0.002085636622948266
163066,0.003305694470711651
163067,0.0014713881395593017
163068,0.0012756839879733476
163069,0.002194638394553589
163070,0.0012923558076147143
163071,0.0012695149933023557
163072,0.011715960581157267
163073,0.0014794745110266315
163074,0.0012440318639745686
163075,0.0013246143434022166
163076,0.0013416015658256554
163077,0.0012794973602664194
163078,0.0016326854341078105
163079,0.001336013643888545
163080,0.0013848106186753449
163081,0.0016186344369088315
163082,0.001230515649833788
163083,0.0022114450442358605
163084,0.0012891504367428949
163085,0.0012907403706440938
163086,0.001309665388006054
163087,0.001317244102797057
163088,0.0012531361884923705
163089,0.0022002480167888842
163090,0.0016170886722065008
163091,0.001505375418002116
163092,0.001405402182513124
163093,0.0012456080527485547
163094,0.0013518189849738304
163095,0.0013013880905482767
163096,0.0012352487049145037
163097,0.0013810354477728523
163098,0.005256075493659019
163099,0.0012545108436238352
163100,0.0025955310512316577
163101,0.001232317659290239
163102,0.0013289404635810466
163103,0.001356922197532751
163104,0.0012824002748295952
163105,0.001230893631086302
163106,0.0012229482472761082
163107,0.0012295275050259063
163108,0.0012680296344132
163109,0.0012591505777141835
163110,0.002732768495514864
163111,0.0013896796405420667
163112,0.0015777369994756122
163113,0.0013349656673051036
163114,0.0014875136907396291
163115,0.0015046214084545883
163116,0.0012524376130762685
163117,0.8844336607454975
163118,0.0012785572367894334
163119,0.0028582480017876042
163120,0.0012839636182537433
163121,0.001257848604935619
163122,0.0012821641475989315
163123,0.001265905643051813
163124,0.0014654604513791138
163125,0.0015395675198200196
163126,0.002997589426983115
163127,0.001256249386993417
163128,0.0014300186317141089
163129,0.00139974928488091
163130,0.0012375081424688542
163131,0.0015539492773553592
163132,0.0015420838144554754
163133,0.007581860935221531
163134,0.0012415035545731772
163135,0.0017283218444826228
163136,0.0012315061904542243
163137,0.001597274685283477
163138,0.003895627885280742
163139,0.0015026075706487362
163140,0.001243295446155576
163141,0.0013693635635586294
163142,0.0012316623710508503
163143,0.057059673623953616
163144,0.004519933331124877
163145,0.001231690387587525
163146,0.001229587109645418
163147,0.0013048225043478742
163148,0.002766725016444918
163149,0.0012549499705886398
163150,0.0032303368924257664
163151,0.8636529943690132
163152,0.0014257790907526182
163153,0.0014888684104989976
163154,0.0012562740816297086
163155,0.0013577215909817441
163156,0.00186710243504377
163157,0.0012548400265400678
163158,0.01495343081989392
163159,0.0029067218219306266
163160,0.0015833063371566926
163161,0.0012677358898260428
163162,0.0013584274165556324
163163,0.0014864717122215938
163164,0.00127967848109994
163165,0.0012568644225853527
163166,0.006778809122791191
163167,0.0013645405608466465
163168,0.0012239945495986391
163169,0.004489559872212849
163170,0.002204130627208646
163171,0.001256431192603621
163172,0.0012598836301258673
163173,0.002645192341355133
163174,0.0012344257889844762
163175,0.001250886450781162
163176,0.0012505997415938842
163177,0.0012453869613853795
163178,0.0012319809791839162
163179,0.001270326991194947
163180,0.0017220236163753273
163181,0.0014231937690622053
163182,0.001357073884092106
163183,0.0014082309570352504
163184,0.0012392528497478595
163185,0.0013522183283348555
163186,0.0015310056534338513
163187,0.0012761537507905599
163188,0.003176237034664515
163189,0.0013670775667998921
163190,0.001244109757559618
163191,0.00135929844787175
163192,0.0012519012970662895
163193,0.0026165860300184974
163194,0.002583128727221026
163195,0.9420773329766647
163196,0.9357888719700526
163197,0.0015513396474092281
163198,0.0012782052980482342
163199,0.001325238931756169
163200,0.003093153172172818
163201,0.0013121788606358232
163202,0.0013276813567455362
163203,0.0012588898176131502
163204,0.0012566782402493022
163205,0.0022493678654950605
163206,0.0012376886347951262
163207,0.0012458424508576499
163208,0.0013871407594972201
163209,0.0012340486876937916
163210,0.0015637679977651136
163211,0.006360215405291413
163212,0.0013060057287767374
163213,0.004246804975717254
163214,0.004547316324141872
163215,0.0013155595514586708
163216,0.0012444040322155791
163217,0.001226421633498721
163218,0.0012431685209624314
163219,0.001298928278676503
163220,0.002807445715644462
163221,0.0016076854005046153
163222,0.0012387924051743245
163223,0.0031601249169416453
163224,0.001478829621146019
163225,0.0012812762601648207
163226,0.0034371591144767666
163227,0.0024525075262779522
163228,0.001265950688942414
163229,0.0016201883537181644
163230,0.0015925039182515502
163231,0.001353437511946906
163232,0.0012536038801881295
163233,0.0012662440566948683
163234,0.002442087159742782
163235,0.0012694790826227203
163236,0.0013717451972653748
163237,0.00128215187516625
163238,0.0012411592511184304
