id,Machine failure
156110,0.0037738984310679248
156111,0.003121158773327678
156112,0.0032117215795808693
156113,0.0038236522243990214
156114,0.004117138177937221
156115,0.007668438479865271
156116,0.016506054882478867
156117,0.003746516692184951
156118,0.004504600542892071
156119,0.004817224250692896
156120,0.01572183448166907
156121,0.0034887511476868953
156122,0.0037228734820329242
156123,0.003155766214680242
156124,0.0031711962879826107
156125,0.009123100673139971
156126,0.003952118074242729
156127,0.0037060225089669005
156128,0.004056359637625716
156129,0.003088287917722874
156130,0.0031693813557765746
156131,0.0042632384232644096
156132,0.003393827251740726
156133,0.0034195443290018016
156134,0.006118804014938375
156135,0.003599238338348364
156136,0.008098321963466569
156137,0.006325066735974585
156138,0.003040577887067882
156139,0.0030526092258018615
156140,0.004590966810399578
156141,0.006966522042835405
156142,0.004215057100655213
156143,0.0031636896535004893
156144,0.00306814430750719
156145,0.003560334980236036
156146,0.0043947995018079325
156147,0.03613358801264906
156148,0.0034083954385964914
156149,0.005187853850031373
156150,0.00315829431955395
156151,0.003048393021501001
156152,0.003163793331096122
156153,0.0038394114181599915
156154,0.0031054236018414104
156155,0.007010096649822705
156156,0.004289077138899716
156157,0.0031118033425628893
156158,0.0030923015590469303
156159,0.0037004019535646373
156160,0.003101044422708657
156161,0.0031415244671667546
156162,0.0035448337990952087
156163,0.0035305621477728704
156164,0.0031313253614988984
156165,0.003467313405864507
156166,0.0030144097515165252
156167,0.0034846753057969546
156168,0.00458913636964715
156169,0.007501474593657937
156170,0.0031749493981060957
156171,0.007089589744181581
156172,0.00443388071104522
156173,0.0034812016822876185
156174,0.0031090541438380114
156175,0.003111038612977813
156176,0.0031344382173530026
156177,0.003926865948232467
156178,0.10442576513745937
156179,0.0031300282347845273
156180,0.003361425228495069
156181,0.004428647351640678
156182,0.004458856683490131
156183,0.003709489730681588
156184,0.003070147641319549
156185,0.003090808323608716
156186,0.004640900702597334
156187,0.00358075658627686
156188,0.00310133787687314
156189,0.005648176119914766
156190,0.02102573692649927
156191,0.003424906771210494
156192,0.0072197993978765805
156193,0.0034001844694354025
156194,0.003006275971099537
156195,0.0030608128287763965
156196,0.006744760092349189
156197,0.0030631545273095886
156198,0.003501419622532898
156199,0.004834545319812114
156200,0.0034384400654875356
156201,0.019020604884555335
156202,0.005613417773713938
156203,0.00331636614320781
156204,0.003098793500289358
156205,0.007269170377396424
156206,0.03058443942815719
156207,0.0031628048444657182
156208,0.003169161822864579
156209,0.0033852764049945795
156210,0.0047205631724594075
156211,0.003496361027564171
156212,0.0030462279031799036
156213,0.003266478458105777
156214,0.005489881811833661
156215,0.003004072138601102
156216,0.0030742340744107275
156217,0.006718592616197501
156218,0.0030903319513204386
156219,0.007165341074777896
156220,0.006307407875872706
156221,0.0035072436027860283
156222,0.0034085863311108253
156223,0.0035222371656333756
156224,0.005202074630911841
156225,0.003064076256492379
156226,0.0032188708463364597
156227,0.003649230011353554
156228,0.00308972331316673
156229,0.09484810340563753
156230,0.0031537895068548933
156231,0.004237540413000057
156232,0.00926771485706205
156233,0.0033430145000464717
156234,0.006113000036194586
156235,0.005348437421039773
156236,0.00402811841437812
156237,0.0037126375717905797
156238,0.003135135301899295
156239,0.005073884338527359
156240,0.005489865836708675
156241,0.003048895707335566
156242,0.004164506376845331
156243,0.0033251184427634728
156244,0.005495334859378854
156245,0.003432708943849847
156246,0.0033162380392369782
156247,0.003106293520191325
156248,0.0030605330663490303
156249,0.0030987308279116733
156250,0.0030617971893104412
156251,0.003433473604878667
156252,0.007211516482176686
156253,0.2138479875922683
156254,0.0030637111592559255
156255,0.0031033544653768946
156256,0.003011398693015983
156257,0.0061594570873056845
156258,0.0035499378441335725
156259,0.0032828911654028594
156260,0.0031059380703723485
156261,0.040244696622205416
156262,0.003128370358789333
156263,0.0030600105746566918
156264,0.0031602740619529075
156265,0.003917588692202625
156266,0.00347221162589972
156267,0.004345847209693271
156268,0.0032917108210979524
156269,0.004225803082880269
156270,0.003312141206340975
156271,0.011324852738602075
156272,0.003245057869957752
156273,0.003173942136969471
156274,0.0066597108219041854
156275,0.007039651867536389
156276,0.003130126762211587
156277,0.004966254964954764
156278,0.003190932102914561
156279,0.0030163890467802944
156280,0.003322472347645729
156281,0.003188870032154304
156282,0.0031328771714015467
156283,0.00877555847068901
156284,0.004570875246186967
156285,0.003108506479352081
156286,0.008901943498657253
156287,0.0031539673180191016
156288,0.0065642076125383775
156289,0.0030926619588855877
156290,0.0036066061996761233
156291,0.0030409189460640475
156292,0.02015224955485328
156293,0.004350986928649423
156294,0.003194070760741074
156295,0.003426833210887154
156296,0.005444381617299591
156297,0.0031835658119019135
156298,0.03586954080250778
156299,0.004546453625043293
156300,0.0031060761058218592
156301,0.0034744876513264256
156302,0.003156761057022046
156303,0.08070500022951105
156304,0.004735561610819492
156305,0.0030977116078023973
156306,0.0034480932008513513
156307,0.003700787696193803
156308,0.0036802232242038055
156309,0.005412756225741896
156310,0.020325008669111803
156311,0.008781199992411132
156312,0.003389922272608738
156313,0.0032976697328665444
156314,0.0033395280557432317
156315,0.011703553517468386
156316,0.00744894757314357
156317,0.003188446274948059
156318,0.006568389701880344
156319,0.0031734628518170285
156320,0.0033173412839586553
156321,0.004316781843564277
156322,0.0031693363931059094
156323,0.003116151014889799
156324,0.0038178540495987395
156325,0.003127416598482404
156326,0.003983186505721753
156327,0.003454092033356762
156328,0.003098707942400164
156329,0.0041732379464939386
156330,0.0030764658621019723
156331,0.00307949308896302
156332,0.003046279220041945
156333,0.005323910840551132
156334,0.01332232327290067
156335,0.0031361951713612464
156336,0.0031062822862938213
156337,0.004087212225052371
156338,0.0034354137250395375
156339,0.0032393605491957333
156340,0.012431511406235588
156341,0.0030295427609742936
156342,0.9116273934950304
156343,0.0035091405104711866
156344,0.004655994856046909
156345,0.00321450955967411
156346,0.005768667335446633
156347,0.013772106834535329
156348,0.004392391843797877
156349,0.0030690060204119035
156350,0.004704293120297519
156351,0.0033644745963277056
156352,0.006089746090402909
156353,0.0030655260012372536
156354,0.003959853334448088
156355,0.003189233996764706
156356,0.003023794511680959
156357,0.009130265306200461
156358,0.006141904385190847
156359,0.0047477352304115695
156360,0.004210487748560508
156361,0.006643022740852061
156362,0.005546328302951772
156363,0.0034102057733030144
156364,0.0030606389042149755
156365,0.0035983760367497802
156366,0.014857922178792095
156367,0.006686956470609414
156368,0.003146017756427776
156369,0.003955797639752428
156370,0.0036500887290453346
156371,0.003500621087864267
156372,0.009334065095482296
156373,0.0033819010909417898
156374,0.00468886132206651
156375,0.004251699212721739
156376,0.003250577099204931
156377,0.8017188579132848
156378,0.0030228577796527446
156379,0.0030934258785228065
156380,0.010320497161131441
156381,0.003566243455900202
156382,0.003955053457156047
156383,0.003103255426176927
156384,0.006372355666822327
156385,0.003057265409280654
156386,0.004865948828160753
156387,0.0030970598010063564
156388,0.0033453315998570143
156389,0.0031367075580287893
156390,0.0035209994368470146
156391,0.009123676363433272
156392,0.004151385339241076
156393,0.04363224946533142
156394,0.0033415016275368877
156395,0.00316542858159252
156396,0.0036123917131077442
156397,0.005528283294297886
156398,0.0033509948004326784
156399,0.0035063855246795735
156400,0.011378243346080012
156401,0.0030360233309920186
156402,0.0033354350688795413
156403,0.0041756528687357
156404,0.0032863281680141415
156405,0.003380038750493726
156406,0.003015995148198945
156407,0.007170046697692218
156408,0.003150682450924281
156409,0.0031173248664433137
156410,0.0036997599997737117
156411,0.0035634807369171965
156412,0.0037009367186050437
156413,0.0033928953188897587
156414,0.003132902663522119
156415,0.0031040409184441703
156416,0.003155665052172809
156417,0.0038678065030540785
156418,0.0031208266452076886
156419,0.003140207407305898
156420,0.003200268153206844
156421,0.003089278337159746
156422,0.0035808338897014547
156423,0.004389288748708809
156424,0.00324486249051825
156425,0.0035990328102160404
156426,0.0030006464538149757
156427,0.003469503550155495
156428,0.003006174923116892
156429,0.003236718473399355
156430,0.003082965497136971
156431,0.005621808556835532
156432,0.003458336958435303
156433,0.003276053465307416
156434,0.003178042921961139
156435,0.0030748224350794387
156436,0.0030519592990872423
156437,0.0031400097487344664
156438,0.0030925384935745507
156439,0.0030572397937330023
156440,0.008671188721336579
156441,0.0031502899314073554
156442,0.005771744118794436
156443,0.003242851170345226
156444,0.0037107434355655245
156445,0.003244826704240275
156446,0.003092994534789727
156447,0.003695596781853885
156448,0.00583212526696462
156449,0.003428177642637975
156450,0.003004744923748763
156451,0.00429710488944718
156452,0.0032816361531941883
156453,0.007295992335653995
156454,0.003097414287306474
156455,0.0069525500109454885
156456,0.0032953665483748907
156457,0.0030455922541950276
156458,0.003320350824595212
156459,0.0032253859284080743
156460,0.00964640706745895
156461,0.0042238094394098985
156462,0.0031457481813030484
156463,0.0034676033592464925
156464,0.003269871168504965
156465,0.0030347339671674923
156466,0.006637430229308235
156467,0.005505658879738558
156468,0.006753208892487101
156469,0.003815767093335609
156470,0.005960794263866153
156471,0.0031823605988482045
156472,0.009400625768329916
156473,0.003080451860490744
156474,0.00322346335465416
156475,0.0031210764388833216
156476,0.0031381005428368926
156477,0.003236835579152798
156478,0.00530384952414102
156479,0.0034883651951709473
156480,0.011168940422131745
156481,0.0030551587463862003
156482,0.0031207174974300683
156483,0.0030264528708629774
156484,0.0050032022911674435
156485,0.00307218869872884
156486,0.004020526230183983
156487,0.00600309486704476
156488,0.0031411464468708117
156489,0.003611195292787786
156490,0.003178434848400184
156491,0.04967685299737886
156492,0.0030915828796646565
156493,0.00319872706347505
156494,0.003037911032653017
156495,0.003154305847861407
156496,0.004213224366628785
156497,0.006573095270912283
156498,0.0033181588510477534
156499,0.0031386120473936973
156500,0.1809784633991755
156501,0.0030107569243976724
156502,0.003484787825101614
156503,0.007410137299887902
156504,0.003930829054111812
156505,0.0030811194532257297
156506,0.003203523676995269
156507,0.003045759622153091
156508,0.00339214020836975
156509,0.003055775999557507
156510,0.003147348742912008
156511,0.003728116559224256
156512,0.00369513646431708
156513,0.0037655992250716637
156514,0.0030511304088277837
156515,0.003040592040902927
156516,0.0034443016290387806
156517,0.004435451468827201
156518,0.0030666705029927166
156519,0.0030917801016789818
156520,0.006023266085951161
156521,0.003857942780028276
156522,0.0033069176045058355
156523,0.003130400706241181
156524,0.8220715322684986
156525,0.003188439221769691
156526,0.0032802762034445637
156527,0.004832973442982021
156528,0.0034395086380742254
156529,0.003087274094785711
156530,0.0031598084876583083
156531,0.0031644125022111938
156532,0.0030268477502178757
156533,0.0031257809735130335
156534,0.0031270665102088838
156535,0.003553686587210552
156536,0.0030966764087164123
156537,0.0030796342093243026
156538,0.0035371613464806667
156539,0.0036268774968148303
156540,0.003928916209222586
156541,0.006230300238490406
156542,0.003192129957783592
156543,0.0034452733779145356
156544,0.004364297467092103
156545,0.003580138120906585
156546,0.0031220246946861313
156547,0.0032038551084848485
156548,0.003207428942990075
156549,0.01665629540987946
156550,0.0037280096469997728
156551,0.003151552919191049
156552,0.004508128289141544
156553,0.0031636020276831485
156554,0.007342444286684587
156555,0.0033674063136074944
156556,0.003486105855910639
156557,0.0030689884973629667
156558,0.0030488304207843125
156559,0.006232169949521417
156560,0.0031642240535645462
156561,0.01208203523604528
156562,0.0031658213573410024
156563,0.0032330959349688936
156564,0.0034881279669897775
156565,0.005580688814358364
156566,0.01320378425290469
156567,0.0032236632526806462
156568,0.0030342172769357565
156569,0.003133474301040684
156570,0.0030776648695983043
156571,0.003120266326966358
156572,0.9115775649003426
156573,0.0030503622803440683
156574,0.0032129052503217953
156575,0.00340926593705475
156576,0.007947453979396972
156577,0.0032414410334502676
156578,0.003705313564641709
156579,0.0030589778637456024
156580,0.003885523652739567
156581,0.0030864142440129925
156582,0.003134355816607226
156583,0.004139042328386698
156584,0.0030741817072657
156585,0.003167580447920316
156586,0.008882580651753697
156587,0.0030941469118899723
156588,0.003507893636488682
156589,0.0039027619655727167
156590,0.011717115383612657
156591,0.00303377269753643
156592,0.0034508285850293366
156593,0.00408576179156363
156594,0.006310057183617957
156595,0.08609933704984675
156596,0.0039871735709841195
156597,0.0032935184105581704
156598,0.0030652726120318228
156599,0.003051395402841936
156600,0.016641310785325037
156601,0.00432376953219068
156602,0.0030497837956454435
156603,0.007094760204016264
156604,0.0030431376407062003
156605,0.003530252273668725
156606,0.003154869746573452
156607,0.0035039505895704415
156608,0.004650401345507471
156609,0.0034556780149420435
156610,0.29941254366100056
156611,0.003062470855877646
156612,0.0032135974397569296
156613,0.015914577972839582
156614,0.004618229416638511
156615,0.003261261500930325
156616,0.005872099065026123
156617,0.0032084219240484223
156618,0.00361422764944571
156619,0.0032390699499596745
156620,0.0033177714090777046
156621,0.003037635725632391
156622,0.003989865617926765
156623,0.9008449926436188
156624,0.009404990181910591
156625,0.003113426800770161
156626,0.0033603511056786014
156627,0.003186594363466122
156628,0.003042675280513894
156629,0.0032640387186436263
156630,0.0032400098858475445
156631,0.0031056160739664873
156632,0.0030857475019861933
156633,0.0030314961410732653
156634,0.003446880509521755
156635,0.00307756159336537
156636,0.0030902937648320805
156637,0.029405211125879793
156638,0.004058652457749226
156639,0.004495946798099475
156640,0.003164719829554049
156641,0.0034920038100172465
156642,0.0032414294084340063
156643,0.0036691080033867656
156644,0.0033253591567247555
156645,0.003204404833283646
156646,0.005527998767455541
156647,0.0034509114707309764
156648,0.004850969358488108
156649,0.0032303723028222022
156650,0.006067800502870421
156651,0.0030837495678226468
156652,0.00312056098656606
156653,0.0035248132000490007
156654,0.003376413482052817
156655,0.0031967178393480303
156656,0.0038627245594189574
156657,0.00302359929254016
156658,0.0034534236495358944
156659,0.004391964726700537
156660,0.0030717913321036757
156661,0.00356889777483617
156662,0.003627397717021533
156663,0.0054823543857904925
156664,0.003153779726159391
156665,0.003198958915578414
156666,0.005329633895393801
156667,0.006625013000200338
156668,0.010777346007314666
156669,0.003727483085620167
156670,0.00489107097841517
156671,0.003067081330928712
156672,0.0030965562113496343
156673,0.006437924266626763
156674,0.003620465235467037
156675,0.003169723227294907
156676,0.0036124834898062716
156677,0.005262046622654933
156678,0.003346639653309354
156679,0.003815507788567089
156680,0.0031384755493752427
156681,0.0030554535083989398
156682,0.003327881801124096
156683,0.0038755595960642307
156684,0.003675525549390836
156685,0.0031588444968789885
156686,0.003050926704010445
156687,0.0030555765590087047
156688,0.0030442658014941883
156689,0.0046496506756595135
156690,0.0077795725402688845
156691,0.003232147874730666
156692,0.0031717874040574317
156693,0.003023885681772038
156694,0.003285550090001005
156695,0.003465698194674663
156696,0.00921786042077116
156697,0.004721522311166412
156698,0.0036293988411646313
156699,0.003106034332144657
156700,0.003058162134445949
156701,0.0031319554768359
156702,0.00403738856562127
156703,0.0034682861146937724
156704,0.0031922313337371514
156705,0.0072494659082360515
156706,0.06622447737274069
156707,0.004973563123002001
156708,0.003265005520855914
156709,0.003825886117175777
156710,0.0034714032076419254
156711,0.0031041445897850603
156712,0.015130178823642277
156713,0.0034520541936357823
156714,0.0032274054621301254
156715,0.0050581853288609166
156716,0.003013949832605438
156717,0.009268070147872879
156718,0.0035468365704052897
156719,0.0030826928777572707
156720,0.013883186429487333
156721,0.004071916400665022
156722,0.003062425240795992
156723,0.0033545808989552967
156724,0.003267965174782054
156725,0.003476553774655418
156726,0.015336226104689068
156727,0.003228408082976935
156728,0.0033035321013512096
156729,0.0033333241033853766
156730,0.0031837449353273165
156731,0.003600046564966471
156732,0.004443733165730981
156733,0.006234706021986858
156734,0.0032632953442092503
156735,0.003026259360974662
156736,0.0030666029352292836
156737,0.0038890795510072495
156738,0.003956998742772106
156739,0.0030179726818553108
156740,0.014092336053072176
156741,0.0033401570194483195
156742,0.0031153570651277023
156743,0.0032685667134705375
156744,0.0030978211013393624
156745,0.0032734962260662125
156746,0.0031303092482551226
156747,0.004787895722924556
156748,0.0031368972534612585
156749,0.0033827346995059147
156750,0.0030546031004894795
156751,0.003593491959186633
156752,0.00451292246872605
156753,0.003113081242547427
156754,0.0031397823006621643
156755,0.003941915576348262
156756,0.00619734581288602
156757,0.0030918625807465324
156758,0.0038370415185637785
156759,0.011413519703317783
156760,0.004475081781583288
156761,0.0030989194902861033
156762,0.0030752724165704964
156763,0.003172394687138042
156764,0.00314575612917687
156765,0.0031475540821285907
156766,0.014577684260361585
156767,0.026457230033764354
156768,0.003119604653420766
156769,0.004540293944614016
156770,0.004061284969722261
156771,0.00481475930673513
156772,0.006614382594942953
156773,0.004628770549790439
156774,0.0030747477119996776
156775,0.8798365391878054
156776,0.003071530583687849
156777,0.0032086065043619412
156778,0.007641154780788887
156779,0.0031967458815080636
156780,0.007452457923050045
156781,0.007709707926421111
156782,0.0034271456017420238
156783,0.0033610551634603676
156784,0.0030506512861125995
156785,0.0034197630354297517
156786,0.0030397578053993008
156787,0.0030840497472368286
156788,0.0033679172792355
156789,0.006024853553302428
156790,0.0031136168396005575
156791,0.003415712927613407
156792,0.012637796763049424
156793,0.0030667470522750696
156794,0.0031198505337527564
156795,0.0030547759812358127
156796,0.0031213320112525194
156797,0.003568452170332025
156798,0.0030683438900588685
156799,0.0074554463082309045
156800,0.0031281331694703912
156801,0.0031939056352387513
156802,0.003743069651828275
156803,0.003011974967876585
156804,0.0034259504938563335
156805,0.0031302229214319514
156806,0.003160729159965449
156807,0.008960861501635978
156808,0.0032461633002651377
156809,0.003029783840358199
156810,0.003147487695871644
156811,0.0034763089717341957
156812,0.003072435756043463
156813,0.013260374878770931
156814,0.0036329101877122247
156815,0.0031459622897197876
156816,0.004825535096279883
156817,0.9064358415634683
156818,0.0032421038920626634
156819,0.0030937267053392863
156820,0.003438311540644896
156821,0.003217931762729171
156822,0.017445417732469663
156823,0.003063875333866842
156824,0.0033371302237206885
156825,0.006322920987163123
156826,0.0030876319394380755
156827,0.010490583345196636
156828,0.0033736821024733135
156829,0.003060755370824409
156830,0.003333943459407745
156831,0.003082057455086357
156832,0.0030706728633385625
156833,0.0038622250872975094
156834,0.003700883237194855
156835,0.007363473677170081
156836,0.0034473109180612423
156837,0.004333239007093617
156838,0.003217561559998769
156839,0.012914071723805378
156840,0.003194124635716645
156841,0.004357683370173782
156842,0.003511890007150064
156843,0.0030466837050590126
156844,0.0031528649413769126
156845,0.0032633275664614558
156846,0.003146883917086246
156847,0.0066116567917389605
156848,0.0031365361849464684
156849,0.0030664602170069164
156850,0.003031612828043289
156851,0.003061653672393082
156852,0.0030645788136943416
156853,0.0037329543071429007
156854,0.004445982766454723
156855,0.003281761308986993
156856,0.003103430813339843
156857,0.0031721744746087146
156858,0.004245917086327316
156859,0.003060709290075598
156860,0.003045382316874288
156861,0.0034639412940643483
156862,0.0033335446678266537
156863,0.00996805736818648
156864,0.9017232862512079
156865,0.003071635634003985
156866,0.007371910581687157
156867,0.011004611792016544
156868,0.0037064110115862994
156869,0.003370429921532808
156870,0.003120798802492043
156871,0.0035669807135874985
156872,0.0030404290119667343
156873,0.027527749750886128
156874,0.0030591028110720144
156875,0.00322623939244559
156876,0.0035693917542654694
156877,0.004876343395113331
156878,0.0033748697880694825
156879,0.0035343361325220987
156880,0.003423817235380645
156881,0.003357535418383811
156882,0.0031382837483681396
156883,0.003699679261585495
156884,0.0030575045171809196
156885,0.0031161936981562587
156886,0.0031756859146482024
156887,0.003276647921435301
156888,0.0032107993049715986
156889,0.005928619382471418
156890,0.003213641333822758
156891,0.9086192545640338
156892,0.0031784020864434335
156893,0.0031073264451980716
156894,0.0030973324240358454
156895,0.003567143695240776
156896,0.00567280887593169
156897,0.0035185701510505245
156898,0.003498417088934951
156899,0.003025959673231062
156900,0.004339131665813767
156901,0.006581812175262062
156902,0.020248654216376557
156903,0.003284945408691252
156904,0.0035977850060873342
156905,0.0036024119517409437
156906,0.0030314542665395823
156907,0.006412437966374842
156908,0.005811642970196435
156909,0.0031704128716056744
156910,0.0033561503283323513
156911,0.003191633097799442
156912,0.004933530413291254
156913,0.0031420778217985485
156914,0.003116275254949529
156915,0.0032180659100160733
156916,0.0031981782702902245
156917,0.004169969204903426
156918,0.009042034941189638
156919,0.010967963116764175
156920,0.0031598641027104106
156921,0.0030110940729655296
156922,0.0030877214145956003
156923,0.0030305696631527748
156924,0.004749100304411626
156925,0.003374102248615243
156926,0.003181438390351328
156927,0.013933044398246488
156928,0.003047398770578576
156929,0.004066399740017239
156930,0.0035923034630413507
156931,0.003598273479674396
156932,0.0030944910544809107
156933,0.0030289173230353683
156934,0.003441068579877612
156935,0.0033146530961753137
156936,0.0030263778406029395
156937,0.0031262102393649813
156938,0.00422501209907983
156939,0.005721809926237273
156940,0.004118529380188408
156941,0.005072372155097747
156942,0.0031179586554186916
156943,0.0031230990989481048
156944,0.003276257731632039
156945,0.003044180742548803
156946,0.003052422146716392
156947,0.007640056526363964
156948,0.004355817156627292
156949,0.8355106421482972
156950,0.004287932290750812
156951,0.0044838369591536495
156952,0.00444173877260705
156953,0.003273815179535987
156954,0.003812672531902721
156955,0.01750560770380786
156956,0.003377197728190421
156957,0.004000014911332549
156958,0.005096215030672827
156959,0.004980314833654909
156960,0.012744551403821337
156961,0.007600218839696263
156962,0.0030554092062656077
156963,0.0031854408637291888
156964,0.0031542885594885283
156965,0.0031224200947878476
156966,0.00636111546453003
156967,0.003094465937988383
156968,0.0037843138896353984
156969,0.01223016847525802
156970,0.003657244101042208
156971,0.0035376081786033598
156972,0.013492297072489131
156973,0.009477411559121324
156974,0.0035526879676828897
156975,0.0038117681848147873
156976,0.0030774549372441745
156977,0.003017002498300628
156978,0.0031491594052927008
156979,0.0031397114259771723
156980,0.003298677070792867
156981,0.0030542206078570653
156982,0.003619520560746566
156983,0.0031011988067637824
156984,0.0037027833544703305
156985,0.00308410960233068
156986,0.006555702223584837
156987,0.0037658896857116343
156988,0.0031959819419484048
156989,0.0032191834105542317
156990,0.003076662390921528
156991,0.0032728295268482756
156992,0.008662868590544525
156993,0.003563864954545158
156994,0.003372931769996705
156995,0.0036397404737495724
156996,0.0041397106270527565
156997,0.020573931645575815
156998,0.0030952401137841535
156999,0.0035439054064652117
157000,0.005922093813993687
157001,0.0037297858483551103
157002,0.003216275040477467
157003,0.004395650318470989
157004,0.0034308449346265616
157005,0.005851285926343905
157006,0.0036249258815310905
157007,0.0030650983901996647
157008,0.0055527248960369245
157009,0.004561509871203134
157010,0.004900734410519112
157011,0.0031563631494704526
157012,0.0032123027499266934
157013,0.003074474871161184
157014,0.003038488922035279
157015,0.0031719563988697624
157016,0.0059084645158725335
157017,0.004298190684433091
157018,0.0031214968069430676
157019,0.003139107338137382
157020,0.0052531561171896375
157021,0.003179241496691945
157022,0.0030935317889229487
157023,0.0036529324802035707
157024,0.0032660096041530165
157025,0.848514395939122
157026,0.0033357177922218443
157027,0.003069070336261795
157028,0.0033167059536371164
157029,0.003513243762767747
157030,0.003029555585440665
157031,0.00397098496619176
157032,0.0030204459355567806
157033,0.003612558215620529
157034,0.005050595362665332
157035,0.005925331188030547
157036,0.003138601165594284
157037,0.0030432364604816927
157038,0.0033921758266313626
157039,0.0031330030086373023
157040,0.003582289545646804
157041,0.003122177915637176
157042,0.003481614500294719
157043,0.0030393281381819273
157044,0.0038981834500689838
157045,0.0034481250057558587
157046,0.0036620906849044194
157047,0.003170873476497438
157048,0.0032493334154189753
157049,0.0031867750298142324
157050,0.00429757340005738
157051,0.006450043911074083
157052,0.003391812320179448
157053,0.004858290352426343
157054,0.003307539396007108
157055,0.006885332212926359
157056,0.003267934141311519
157057,0.0033746336108812047
157058,0.0031202049974555974
157059,0.01641789510336238
157060,0.004449314162392053
157061,0.004005521965212915
157062,0.004837297614051036
157063,0.0030994013767314276
157064,0.0030917613126434144
157065,0.003094770503085029
157066,0.0030461795213187234
157067,0.02903817235926459
157068,0.0032168290816919263
157069,0.004179402787270232
157070,0.0031865320256113583
157071,0.0031322749611942813
157072,0.004364564513858219
157073,0.00308621625739199
157074,0.0031571581426560885
157075,0.00367899760135795
157076,0.003221983546848757
157077,0.860320067963069
157078,0.00527009749643357
157079,0.00477149407403144
157080,0.0034427085191883317
157081,0.0038426970341360364
157082,0.003731711298588093
157083,0.005074941435542283
157084,0.005241557290840235
157085,0.0030793538841608283
157086,0.003561434672153865
157087,0.015113377619457675
157088,0.822192764544294
157089,0.004379333090874463
157090,0.0031498548914533236
157091,0.003072924129313748
157092,0.0032875869235795534
157093,0.003079762440996191
157094,0.003091741093241418
157095,0.0032928719951282447
157096,0.003079511246381751
157097,0.003181100439016292
157098,0.0031227787975631454
157099,0.005055264434819177
157100,0.0031286874801298692
157101,0.0031981117968346248
157102,0.0075738267289273435
157103,0.016051899236217183
157104,0.0032393554948500583
157105,0.01869451483357166
157106,0.0030872733991741063
157107,0.007531532562849286
157108,0.0030590364362212434
157109,0.005244025781552631
157110,0.003346623416088069
157111,0.0041330495776294015
157112,0.00598937920358979
157113,0.0037665582191885373
157114,0.0030634721941337076
157115,0.004180987362908279
157116,0.005331018258788328
157117,0.003216985179085344
157118,0.0031904188304636505
157119,0.0031360242060389054
157120,0.0034916375051844916
157121,0.004178201340889696
157122,0.0030391271748949713
157123,0.00442752013747981
157124,0.0033483370215601285
157125,0.00302107478545915
157126,0.00614071181723492
157127,0.003061662368189937
157128,0.003103086194515429
157129,0.006030029865725079
157130,0.003522399838714932
157131,0.0030291957497871505
157132,0.003187201579852269
157133,0.003435177698764419
157134,0.004077612381229318
157135,0.010791581100842395
157136,0.003013103992275304
157137,0.005691143014688167
157138,0.0031328964851544457
157139,0.0033864307189424045
157140,0.00346752030987094
157141,0.0033203306038155638
157142,0.0034316379143324
157143,0.0030656678335067504
157144,0.005208423375197488
157145,0.003192754313883437
157146,0.003499866866374949
157147,0.003963566241002459
157148,0.004147993533497309
157149,0.005492901260042112
157150,0.0030599753622420943
157151,0.0030851924402918937
157152,0.003349936200922149
157153,0.0031894821104602707
157154,0.0031210583056661577
157155,0.0030914247209979325
157156,0.0032732415312883164
157157,0.0031235491855743586
157158,0.0035666830738283776
157159,0.0036554144559200956
157160,0.008062029727820599
157161,0.007856875233231383
157162,0.003078506579046367
157163,0.003085146432926357
157164,0.0039177128883065
157165,0.003223578568613651
157166,0.003044584147935029
157167,0.0034662217003903484
157168,0.003569012680966312
157169,0.005599312217613405
157170,0.005942401699177442
157171,0.0033389171808673383
157172,0.003383288284251718
157173,0.003050725869877633
157174,0.003105872638067934
157175,0.003181694370743406
157176,0.0031460647423459465
157177,0.0030809886104995812
157178,0.003028712317567739
157179,0.003036544213345055
157180,0.0030381290072015493
157181,0.0031018427839119194
157182,0.004638313287660262
157183,0.006145781350600404
157184,0.0030811547786537045
157185,0.003198865480612069
157186,0.005638590106068653
157187,0.003633443579591556
157188,0.003161780660862916
157189,0.003467411580913329
157190,0.003368317580154095
157191,0.007204394472159245
157192,0.0030750675119619064
157193,0.006696674673954203
157194,0.0031388892969440633
157195,0.0030839027997806817
157196,0.004572386371345581
157197,0.007183769335571683
157198,0.003335082859521707
157199,0.0037471737797168804
157200,0.004138739094244841
157201,0.004035770959885927
157202,0.0030541263423597715
157203,0.003158501643651746
157204,0.0034388680922347275
157205,0.0030876587541177137
157206,0.0034238416784864705
157207,0.00344456745125353
157208,0.0030909107710544426
157209,0.0034550564504370897
157210,0.015844720136411052
157211,0.005580897858378836
157212,0.010634293297861213
157213,0.05636929151526449
157214,0.0042113353334343176
157215,0.0034041072238675243
157216,0.008265183543998765
157217,0.004499757371517338
157218,0.0032203790355513793
157219,0.0030573268200218126
157220,0.8984461610089166
157221,0.0032995126023869794
157222,0.0057781462394901305
157223,0.0031041159485020917
157224,0.0034737857690361543
157225,0.0035129159246883412
157226,0.003923828138538213
157227,0.004097304721655895
157228,0.004229793139871092
157229,0.0033634971098041805
157230,0.009946720835241866
157231,0.003097802178466068
157232,0.0031334347549586755
157233,0.003193006391186281
157234,0.008616522442394964
157235,0.004011211110086543
157236,0.004828170636624212
