id,Machine failure
160296,0.0002269378932504401
160297,0.0006993763696746735
160298,0.0014813979352327647
160299,0.0005090204566142394
160300,0.006062159683562478
160301,0.0004417719831385527
160302,0.00017588450895030411
160303,0.0011722424898161243
160304,0.00037776244835713204
160305,0.00023727341064415077
160306,0.001225083666643883
160307,0.0001483808657684374
160308,0.00797981600472997
160309,0.0008673128852501207
160310,0.00015307695164080412
160311,0.005959874621418308
160312,0.00033394917286839077
160313,0.00018713088283734528
160314,0.0009555993939416963
160315,0.995082781175616
160316,0.04141207402873154
160317,0.0002645688677409857
160318,0.00016706901077763692
160319,0.004246288578564848
160320,0.0002607468686370941
160321,0.002747715787826905
160322,0.0031549179545274616
160323,0.000694837352952462
160324,0.0001981997408649789
160325,0.00014978650898370567
160326,0.00241211781271734
160327,0.0004617210673274759
160328,0.00022840051944788878
160329,0.00020728757955364597
160330,0.0024913819528237916
160331,0.0004690835839363869
160332,0.0014843392616087899
160333,0.0026016405606973047
160334,0.00040062720594027717
160335,0.00109488896332353
160336,0.00020627740564157807
160337,0.00019303087207774987
160338,0.0010289296713332182
160339,0.00021146857697953831
160340,0.000732034640302796
160341,0.0008998364839023077
160342,0.0001998334523522042
160343,0.00026842516198744037
160344,0.00043886952783565267
160345,0.0006257891765239509
160346,0.00017447457164478493
160347,0.0004381728151577289
160348,0.00027522614335520005
160349,0.0036093830320643367
160350,0.005473815083552625
160351,0.0039189999638005865
160352,0.0592037972430971
160353,0.001054951369979415
160354,0.0007643342890827013
160355,0.0017919487113145804
160356,0.0003941932082999848
160357,0.00023671610178130172
160358,0.004346728790165298
160359,0.0001444960722813237
160360,0.0002376017300186843
160361,0.016337421258264546
160362,0.00022136051200311678
160363,0.002600081458131928
160364,0.0006339412760743284
160365,0.000267914567196013
160366,0.00011395078477898276
160367,0.008134099322842892
160368,0.004836053229937021
160369,0.0012405416106510594
160370,0.0032778086417657565
160371,0.003403373718070874
160372,0.9962292042197918
160373,0.0016386922324887875
160374,0.00014266979376822167
160375,0.0009155226676550764
160376,0.0002377581735535045
160377,0.000357145829687214
160378,0.00039983711526791457
160379,9.497896591486826e-05
160380,0.0008847594560980377
160381,0.002130337640557759
160382,0.00028021230584155527
160383,0.0002999411647939891
160384,0.0009068703897962546
160385,0.0005485857007206717
160386,0.00027052340266623304
160387,0.0010936740817235509
160388,0.0018303164014737625
160389,0.0001506970618080449
160390,0.01573289290698942
160391,0.021785964067476883
160392,0.0016576380056185877
160393,0.0003148389583939193
160394,0.00018481376682424975
160395,0.00025509204990227833
160396,0.00013573752911723045
160397,0.0024435420960589867
160398,0.00027285957893941266
160399,0.15143770152146918
160400,0.0003084121338424153
160401,0.00022606839038939977
160402,0.0033208090127983614
160403,0.00041338049235305197
160404,0.00028348363221770767
160405,0.000314318696658019
160406,0.020360529541755795
160407,0.0001694312764277893
160408,0.00018242179331276367
160409,0.0008129592941066386
160410,0.0017485365451454643
160411,0.0004951545842424961
160412,0.0036856143129648236
160413,0.0012647725483002751
160414,0.0010250423197465945
160415,0.00036733095909078424
160416,0.0009219908940427205
160417,0.0012593011026875186
160418,0.004015394831069521
160419,0.0005561906179371984
160420,0.0004647141620081017
160421,0.005515178757276232
160422,0.00016501650151242665
160423,0.0004453755882806142
160424,0.0003017145666400469
160425,0.00016901016440398786
160426,0.0004012260778702077
160427,0.00016426888530381216
160428,0.0005390637219957415
160429,0.0012051750906525275
160430,0.00015316117843850577
160431,0.005659834978354711
160432,0.00014355290610368782
160433,0.0004448448366323241
160434,0.0003377729503387267
160435,0.003146409871342724
160436,0.00022523580490222192
160437,0.005215673782715284
160438,0.0017069129030410466
160439,0.0004995351637861916
160440,0.0002586084504136662
160441,0.014398365835001415
160442,0.007492157206377008
160443,0.0003273600525677728
160444,0.0001461039626102527
160445,0.0003845106246812938
160446,0.00016942717892149442
160447,0.0007327080431826158
160448,0.003710187849854979
160449,0.00027333654917573446
160450,0.00029314151541254935
160451,0.0009839915653489402
160452,0.005970899982026959
160453,0.00017175404214389044
160454,0.0018829507143671854
160455,0.008925953233775166
160456,0.0002421292640043653
160457,0.002199321527400894
160458,0.0009481348683497155
160459,0.00021174855213759565
160460,0.0010465231616139403
160461,0.002258278951573873
160462,0.00032023772982492577
160463,0.0009129880022861392
160464,0.00015241010491416908
160465,0.0003357861730396752
160466,0.0012360079392930063
160467,0.006230041597204757
160468,0.9932010273298669
160469,0.000779097743391736
160470,0.0020575497049245316
160471,0.00046256383334620355
160472,0.00045329236958249264
160473,0.0004590619807719706
160474,0.006186891820657385
160475,0.0002721432169489353
160476,0.0005421531524030335
160477,0.0003065823396499488
160478,0.0002751074978363484
160479,0.0004180410035189965
160480,0.00014261916109126774
160481,0.00020809337926170664
160482,0.004248469004655084
160483,0.0002679460127295565
160484,0.0019039592229765773
160485,0.00018089420310558722
160486,0.00036320629033061164
160487,0.0001926038466224528
160488,0.001406839458192487
160489,0.00030488393828884456
160490,0.0006920724433597214
160491,0.0002598824218914617
160492,0.00019236480995157195
160493,0.00017998942080603645
160494,0.0005129120057648171
160495,0.006954757641217788
160496,0.00034656130961221066
160497,0.0001872013002190771
160498,0.00072221651597071
160499,0.0004177142291176176
160500,0.0007374563200376756
160501,0.0004888492252907298
160502,0.0004832349222252102
160503,0.00024315723443044714
160504,0.0033248449728639795
160505,0.0005409901672595373
160506,0.0015374511608039917
160507,0.0006899468330726513
160508,0.000576626772424107
160509,0.00021966212178054797
160510,0.001065118959634697
160511,0.00014670846323202864
160512,0.00018817856738628954
160513,0.0009936448171498585
160514,0.0002723005137722998
160515,0.0009528151140874436
160516,0.0027119351411280016
160517,0.0002026126679211238
160518,0.0003636924500057882
160519,0.0033163406887263117
160520,0.017345935040870116
160521,0.0003086659777319134
160522,0.9970056902121998
160523,0.00021305830045733953
160524,0.0003813334190582006
160525,0.0002707936125274134
160526,0.005472445207490373
160527,0.00026432420877615806
160528,0.0012848778063252215
160529,0.00017254734047711617
160530,0.0003390231857510388
160531,0.0036587856086341347
160532,0.0004916848078559139
160533,0.001005117901594073
160534,0.005783275342793456
160535,0.0003663494822225055
160536,0.0027406904061415224
160537,0.0002454984961611065
160538,0.0004222280889623382
160539,0.001570562798445926
160540,0.0008511662392206331
160541,0.0023657268955867947
160542,0.00028144223363009527
160543,0.00032208515681937894
160544,0.007056061079647491
160545,0.00016110716418131103
160546,0.0006873677414003078
160547,0.0008086636349691973
160548,0.006685165569906564
160549,0.0006779393139817867
160550,0.0005778724188692998
160551,0.000480223728396594
160552,0.0042654204129633074
160553,0.00047686839082804666
160554,0.00016287721047959807
160555,0.0003712380868169625
160556,0.002746126724414632
160557,0.0024229550969685795
160558,0.0013803667445137205
160559,0.006096407630029216
160560,0.0005880810045533521
160561,0.0002844571838354989
160562,0.0003985691271550226
160563,0.0005350436328210803
160564,0.004692309462729407
160565,0.0012464947023578144
160566,0.0006486758193266367
160567,0.001798310762610009
160568,0.0008786850907014736
160569,0.004529630418284511
160570,0.0007542687900136122
160571,0.000214155229943638
160572,0.00039448679730768417
160573,0.00043470602377663315
160574,0.0033467520873452367
160575,0.0001692367328208255
160576,0.00023285718672387898
160577,0.0021250348785253237
160578,0.0007035163186125508
160579,0.00011936738821182163
160580,0.00012031664313580525
160581,0.0023100855879953884
160582,0.0029886765937934307
160583,0.014537215772618874
160584,0.007298712130089188
160585,0.0002969765271538369
160586,0.00024206631617231276
160587,0.0007822763194623442
160588,0.0043937091215221855
160589,0.00039346728351422603
160590,0.008650359683552532
160591,0.0013144951310573784
160592,0.0003645772508433007
160593,0.00019758008791798159
160594,0.0019062968303397796
160595,0.0004268275695041274
160596,0.0007222148335831799
160597,0.00020198207659745485
160598,0.00041261469820772694
160599,0.0070115095660604945
160600,0.0002441970381217359
160601,0.0001688833539084928
160602,0.0010278045216136793
160603,0.0005507437851961494
160604,0.00011508013928575652
160605,0.00020240249936875654
160606,0.0035983203249719342
160607,0.00044589653657741796
160608,0.01876624783537584
160609,0.012255731038115236
160610,0.00015859843317224585
160611,0.014011913827038166
160612,0.0002937323880673952
160613,0.00022375032713697521
160614,0.0002458316215924848
160615,0.00029250057830604244
160616,0.0013422540158927372
160617,0.00011711098997849365
160618,0.017586580594908426
160619,0.0005196477840272597
160620,0.0003434459014486871
160621,0.008445306741982279
160622,0.00023962819151958345
160623,0.0005629233589298115
160624,0.0002740314842103108
160625,0.0006352386528978473
160626,0.00015087408778579418
160627,0.02088132728494641
160628,0.0018758015872251943
160629,0.00020155766947849716
160630,0.0008262218657018152
160631,0.00020990203324259028
160632,0.0002526432280278514
160633,0.07722217902763122
160634,0.0005015352016396069
160635,0.0004052116311628064
160636,0.0003878424877430426
160637,0.0027805676333115563
160638,0.9979007357367735
160639,0.00013651120698304127
160640,0.0012716772879623115
160641,0.00041548728649727016
160642,0.00020292445123159478
160643,0.0011394471766965112
160644,0.0001500840759164677
160645,0.00014575670647343718
160646,0.001086306787977075
160647,0.006701979936857905
160648,0.0024937782024250436
160649,0.0011802087399600748
160650,0.00010812353767887799
160651,0.000526772211175679
160652,0.00011929141355356961
160653,0.0032583656028014954
160654,0.006852834732694164
160655,0.003043393497227519
160656,9.614898865647189e-05
160657,0.000334063031880095
160658,0.00030223338070793307
160659,0.001617079546240998
160660,0.001030166314059116
160661,0.0017103425997637965
160662,0.006427214438904702
160663,0.00023565692170740587
160664,0.0009899429813729815
160665,0.0014499820584080564
160666,0.03346250557880812
160667,0.014997474625150617
160668,0.0001415560882714642
160669,0.0031892772038496983
160670,0.00032805209198692454
160671,0.0002811020400510974
160672,0.000603667963782671
160673,0.0026487559351899446
160674,0.00015460803299341
160675,0.0012400761125755222
160676,0.0003129357235340861
160677,0.003762412773343898
160678,0.0012778307365067074
160679,0.0002264326669585268
160680,0.0003361109435191583
160681,0.015527482482874855
160682,0.02061227676002043
160683,0.0010492285579609794
160684,0.0014565419506062153
160685,0.00037400634313269795
160686,0.00012666339735534275
160687,0.00022265310859602888
160688,0.00024417200333475984
160689,0.0024906201129648907
160690,0.00971106434503521
160691,0.002250719804657685
160692,0.02096734311872759
160693,0.005052096947153948
160694,0.00014223159947046138
160695,0.012337961756389824
160696,0.00042461249347297325
160697,0.008883231027871887
160698,0.0022071424050868448
160699,0.00043437711162272127
160700,0.00121935243266907
160701,0.00014522457634953348
160702,0.00018196360468258357
160703,0.00013336047033732525
160704,0.001230823411681757
160705,0.00024220284254792692
160706,0.0013463931861353053
160707,0.0004465190486535349
160708,0.0009849570922275236
160709,0.0010182191554244532
160710,0.00026277238272870093
160711,0.0002912973835706385
160712,0.0010122288478440526
160713,0.0003759486542249244
160714,0.0019138942533985781
160715,0.0033409090464146898
160716,0.00027043051422155845
160717,0.0023009100325724193
160718,0.00024320081184553112
160719,0.0006820018061424621
160720,0.005753719498857471
160721,0.0012030582308425529
160722,0.00017605645310298152
160723,0.010558185058136747
160724,0.00019532484450319158
160725,0.0020400000303303833
160726,0.0014614735361003371
160727,0.00013545588841812364
160728,0.0006975409561518749
160729,0.0025414307083083142
160730,0.00428478589266865
160731,0.0026076423896498006
160732,0.006850886612299186
160733,0.00023308998139135546
160734,0.00043282922357527236
160735,0.00034253084320314285
160736,0.00042646767314613067
160737,0.0002971306283401488
160738,0.001684097612045805
160739,0.0023035631818326386
160740,0.005120162429108641
160741,0.0035294608258020768
160742,0.0012036148482672323
160743,0.00037501663270064024
160744,9.778765700708882e-05
160745,0.016860588314836205
160746,0.00016542430621942127
160747,0.00025948431202042543
160748,0.007105660366825896
160749,0.0005270264473063194
160750,0.00036421696490846687
160751,0.00025921007263021945
160752,0.0011223236358497506
160753,0.0011492391977027366
160754,0.0008368011000552671
160755,0.00039815322325042633
160756,0.00013719080986921366
160757,0.00019723661392944013
160758,0.0003472245402378707
160759,0.0015016840784234725
160760,0.00023709505936724264
160761,0.00019990249595773428
160762,0.0002905701063529768
160763,0.0007087823215446292
160764,0.00022447842622965282
160765,0.001045588428606989
160766,0.0009365964311151846
160767,0.0001799321830773944
160768,0.00030101549308612517
160769,0.00019432258803287107
160770,0.00040125749084234574
160771,0.018624226673612774
160772,0.0011432158920482432
160773,0.00020056955245702102
160774,0.00019354760613696288
160775,0.00042191945967740105
160776,0.003260785268804075
160777,0.0001710534356463088
160778,0.00019376411290120366
160779,0.0006126529803127644
160780,0.0023103665934597695
160781,0.021614569051891304
160782,0.011206988317072552
160783,0.00021848560792809527
160784,0.00020253666283952094
160785,0.0013852754823004145
160786,0.00035543286680775034
160787,0.00017886723254692573
160788,0.00042994227711317415
160789,0.0005826595835564299
160790,0.00012762726483058943
160791,0.00012426393986831366
160792,0.052836685122459336
160793,0.00014386649359420732
160794,0.0014388068814897297
160795,0.0004714645747186316
160796,0.00012800625875886222
160797,0.0007066026791697088
160798,0.0008700970002449057
160799,0.0001564234412033496
160800,0.0014217710935886074
160801,0.00014358530138071634
160802,0.002572777749565576
160803,0.0006644606000539407
160804,0.0003366340119788564
160805,0.0002152379705999894
160806,0.9931898378321564
160807,0.0013102099591238826
160808,0.007364088566156073
160809,0.00019363525536467797
160810,0.00011026610746486947
160811,0.00016133755405373966
160812,0.0002558988774873785
160813,0.0005499247286556143
160814,0.0004977592890679098
160815,0.0002876260364267771
160816,0.0031054720635413646
160817,0.005043165489461241
160818,0.0002064519408601485
160819,0.022549763157835155
160820,0.0006688316181096205
160821,0.0004207036371577627
160822,0.00020627894060674
160823,0.00021337064038733731
160824,0.0003137096643755893
160825,0.0015977198557827837
160826,0.0013197394954637055
160827,0.0018854537676362235
160828,0.0029658574894930075
160829,0.0030892844016320265
160830,0.00011526843204052243
160831,0.00028195150573131795
160832,0.0004005180592500184
160833,0.00014369607383069418
160834,0.01176160645016826
160835,0.0001415821706384282
160836,0.008970091470247521
160837,0.03980888167245388
160838,0.00019181530917977138
160839,0.0001577406369475128
160840,0.0006578384015074313
160841,0.0003795879040399769
160842,0.006025243185654184
160843,0.0008240609890582857
160844,0.0003930083208312325
160845,0.00023812584599415464
160846,0.0001968330294459748
160847,0.004097719976122555
160848,0.0018166284831188846
160849,0.0014002985905689307
160850,0.00039853957236071075
160851,0.00030203056113181485
160852,0.0015413614655157893
160853,0.00024669617406328085
160854,0.0014699681068979541
160855,0.0013930337002384155
160856,0.0012256826716990036
160857,0.0004892114630552058
160858,0.0006856592423695178
160859,0.0005484882667860624
160860,0.000334697818479865
160861,0.0001811391191337799
160862,0.0003216883270064873
160863,0.0006784613920848861
160864,0.00017695721674834634
160865,0.005386426953237995
160866,0.0002083812233514711
160867,0.011589566766827675
160868,0.0002109281902125752
160869,0.001241061182970291
160870,0.00030214333307035217
160871,0.00022171382792049544
160872,0.004329029963588601
160873,0.00011895351450972748
160874,0.0032089820727882108
160875,0.00015044754762951647
160876,0.00019807969816049248
160877,0.00016648064467016625
160878,0.0021895532108104536
160879,0.0022924994990235073
160880,0.00019678007803589022
160881,0.029088652609778172
160882,0.0003021658713775341
160883,0.0009019616331865966
160884,0.005409981163745076
160885,0.0007679999533406612
160886,0.0006050963813880187
160887,8.730020248810339e-05
160888,0.006494180921914332
160889,0.00022141193512825356
160890,0.0012770544151334802
160891,0.003776922772264096
160892,0.0045181237590455605
160893,0.00013116088061413287
160894,0.0038820125637332925
160895,0.0006447307899454408
160896,0.006398976752978948
160897,0.0006856997251356522
160898,0.0013601952837771947
160899,0.000324780932997191
160900,0.00038796338646765303
160901,0.005689850437200708
160902,0.002658739819054568
160903,0.0008153617902450814
160904,0.0009155226069484277
160905,0.00012198503264877398
160906,0.01342719429844511
160907,0.0029360812387251053
160908,0.00010581993466169264
160909,0.0006937042719966792
160910,0.00022019806416203447
160911,0.001433340603394191
160912,0.0009859481286351667
160913,0.0011070020479462153
160914,0.0010290955378519523
160915,0.00252037511938095
160916,0.0013045183623773397
160917,0.0011617673376578689
160918,0.0003130346005359264
160919,0.0002458052116840729
160920,0.0008259378923390895
160921,0.00040671275085559834
160922,0.00012255847012523582
160923,0.00024807214581329824
160924,0.0013080703478724216
160925,0.0002791231604768778
160926,0.0008736216774154355
160927,0.0378074439285534
160928,0.03587324032096624
160929,0.0007805439473255503
160930,0.0003438974138336346
160931,0.00027502278820717703
160932,0.00024288780690947645
160933,0.00020331700660269694
160934,0.0008020209522403923
160935,0.005664884799076157
160936,0.0016745923582850877
160937,0.0008315269769849426
160938,0.0039569481222466105
160939,0.0013065127863416794
160940,0.0012209240912581282
160941,0.0001512654390261425
160942,0.0002609035591481587
160943,0.001115164275409847
160944,0.004304969008217961
160945,0.0015668429263315607
160946,0.011943829062664776
160947,0.00021768854604499417
160948,0.0009999113284172817
160949,0.0029224423606374157
160950,0.023148373021846344
160951,0.001169910166414663
160952,0.00016374940701546062
160953,0.0030427216405795746
160954,0.037590694922916015
160955,0.00030729343439204684
160956,0.0009672340739975318
160957,0.0035414361584354868
160958,0.9980069358711813
160959,0.001865127412697275
160960,0.0002138891951023013
160961,0.00023420858932070862
160962,0.009199125775056362
160963,0.00018711848518097258
160964,0.00024636652052309477
160965,0.00032696318582442637
160966,0.0005407573294086652
160967,0.0024033884520717618
160968,0.00014311138006522
160969,0.001280083415372782
160970,0.00020890710258966318
160971,0.00021649719915149197
160972,0.00013922986413434412
160973,0.0003215375536310147
160974,0.0009456620766108299
160975,0.0045298097069004385
160976,0.0010162413585436637
160977,0.0003367817317258898
160978,0.002920426389189215
160979,0.0011037173571554625
160980,0.00028822031472611697
160981,0.00019102588784945966
160982,0.0002539811760339997
160983,0.0001090729420565394
160984,0.00024297440242484385
160985,0.00016920792045381356
160986,0.0003036040836440232
160987,0.0001469970171738053
160988,0.00021972522046731735
160989,0.00010451395760462253
160990,0.00036104224347070085
160991,0.0027531974674816877
160992,0.0015544209018276069
160993,0.00018620662498176714
160994,0.0007768058950485503
160995,0.003525726891421781
160996,0.0022503207979423434
160997,0.00017771190369295282
160998,0.0005142120075031147
160999,0.011621599581467235
161000,0.00014815325595662383
161001,0.03819732330947221
161002,0.00021018776709612365
161003,0.00033759242981449015
161004,0.00016136039692583377
161005,0.0020169990961023247
161006,0.0004011489380357695
161007,0.0006154929853641406
161008,0.0009812704139829129
161009,0.0001538146534057348
161010,0.00021670957148321236
161011,0.0006269118099449757
161012,0.00010024869973573475
161013,0.00018246543543998752
161014,0.00021893424709009315
161015,0.0007680438837549926
161016,0.002866668805381232
161017,0.0009881930645978976
161018,0.00018117842846118091
161019,0.09884243340445827
161020,0.006549789349533185
161021,0.020981491363658657
161022,0.0007460536054203895
161023,0.00023072127449365987
161024,0.011357302163290863
161025,0.0014773679868507138
161026,0.011164376650560755
161027,0.9974258721723841
161028,0.0001459514887924806
161029,0.0004061286114518856
161030,0.0002044958375847417
161031,0.002183854405892389
161032,0.0017366740051768391
161033,0.0005320197179615634
161034,0.0005620356776800997
161035,0.03554811775720655
161036,0.00033622535667115507
161037,0.0002595552195220693
161038,9.329464799399768e-05
161039,0.006416331067473117
161040,0.0013449930767018513
161041,0.0054832721794051496
161042,0.006070202472785261
161043,0.00017909842826670109
161044,0.00014224066072075862
161045,0.0002995672250800866
161046,0.000236163635780346
161047,0.0005361754917503754
161048,0.0007872365246748339
161049,0.01078780660641033
161050,0.00033436017946618526
161051,0.0003794131757945057
161052,0.0016628283786019656
161053,0.0006249133888348058
161054,0.00017095514804783078
161055,0.00615019473169328
161056,0.0003716100289974289
161057,0.0009747109116880088
161058,0.00017908068476369163
161059,0.03328213974630307
161060,0.008411783235742518
161061,0.0004837424332907505
161062,0.00044478575122160945
161063,0.00034102170597852195
161064,0.003417856531197113
161065,0.00014809759343734248
161066,0.0018829233271073266
161067,0.00045266550104140595
161068,0.00039289018605098453
161069,0.004629176729686534
161070,0.00020063303539028253
161071,0.008409863047947304
161072,0.0005746264773736855
161073,0.006003524829688142
161074,0.0001756631827883485
161075,0.00010286135790060418
161076,0.00025107363693383796
161077,0.01376022344848711
161078,0.0007288152956325818
161079,0.012420984439051357
161080,0.0003007682865116225
161081,0.0013000509589926631
161082,0.0006338091064705315
161083,0.0021584263685878818
161084,0.0002432075970674828
161085,0.00047943163087884623
161086,0.00017058157159172705
161087,0.9983510557929067
161088,0.00020745666701964052
161089,0.002419428768568776
161090,0.003201659410837497
161091,0.0010570265686217343
161092,0.00019282623831421873
161093,0.004842269422346344
161094,0.00022042420472579314
161095,0.00329373552375505
161096,0.001008495674599285
161097,9.970840312496826e-05
161098,0.00024214742739826198
161099,0.00020033357947677223
161100,0.00019148262374402494
161101,0.000397762222239542
161102,0.00048006536251262696
161103,0.0004378226823200806
161104,0.0011528070750834176
161105,0.0003554623792161104
161106,0.0004660621569505672
161107,0.0007961049171464268
161108,0.0005470275126364477
161109,0.0001910668349862741
161110,0.0003010182652982693
161111,0.0005107612529757334
161112,0.0002120868683854466
161113,0.00018942366386751823
161114,0.006850303185882804
161115,0.04647846901671103
161116,0.0004593728625654584
161117,0.00017525647599028597
161118,0.0006686245894966193
161119,0.00253737219464092
161120,0.003542784183710601
161121,0.003954373730493345
161122,0.0002368836162659167
161123,0.000895270788743557
161124,0.00023243580651937263
161125,0.0014210689100019294
161126,0.009414528128928405
161127,0.0003517805362444783
161128,0.00021315982549421415
161129,0.0001327463457892509
161130,0.0001703790310367918
161131,0.00026644646482457227
161132,0.0003962603889735961
161133,0.0007847537615170109
161134,0.00022809031892967704
161135,0.008819196432194074
161136,0.0012707745026439283
161137,0.0014397108131844545
161138,0.0016878382110582328
161139,0.00017731555128326306
161140,0.0013260902650272927
161141,0.0013699400384634911
161142,0.00015212531641000223
161143,0.011150198657245534
161144,0.002811235046544976
161145,0.006330511793376033
161146,0.0004422905288250848
161147,0.0011166865420590831
161148,0.0001890385659818265
161149,0.0015361659832698689
161150,0.00039337795386547303
161151,0.0010833345957880292
161152,0.008783801213332883
161153,0.0008457439555818236
161154,0.0016618204329323263
161155,0.0004745498285295676
161156,0.0002309586547049812
161157,0.00012483756204110743
161158,0.0002051077166506096
161159,0.0003007094286274952
161160,0.0006116550926109085
161161,0.006794064699417411
161162,0.0005745880453676743
161163,0.0006255958031237204
161164,0.0020841495083239485
161165,0.00010869373664843696
161166,0.00026236752668868594
161167,0.0002520657916602307
161168,0.008267239878088464
161169,0.00019401691862574528
161170,0.9983582877521471
161171,0.002484797915342966
161172,0.00015583166693766888
161173,0.0014765220354024432
161174,0.0020591595355775156
161175,0.0007193096457181532
161176,0.0005085777242187859
161177,0.0008662682173557546
161178,0.00018647314765914635
161179,0.0007428815369700768
161180,0.00034651074017286285
161181,0.0002092709039355801
161182,0.00041985396280221006
161183,0.00025276368448679074
161184,0.00043829396691281834
161185,0.027972810043243968
161186,0.0005622358453630791
161187,0.0002754566990752901
161188,0.007206971006570027
161189,0.0007533742505514002
161190,0.002605088725680371
161191,0.0011015911501420937
161192,0.00023550555637767145
161193,0.0002782938962598029
161194,0.001558125598365507
161195,0.00028747278846732934
161196,0.0005094523389672349
161197,0.0011488313605083342
161198,0.0005102737098094847
161199,0.00021409175549017313
161200,0.00032836393750726044
161201,0.2764877970559838
161202,0.001185609480409269
161203,0.0003049245216657473
161204,0.00023910925502949984
161205,0.0010289481167569474
161206,0.011107232850361175
161207,0.000386102667282826
161208,0.0009891964937791078
161209,0.002410023638473652
161210,0.0008606689803127498
161211,0.0005002129875208412
161212,0.0030364724788472736
161213,0.0024527115523903472
161214,0.00032387612397373315
161215,0.00012761571484999387
161216,0.00025654420292191564
161217,0.0002169137926305884
161218,0.0010361005169086887
161219,0.000821705823157733
161220,0.00019122450383561636
161221,0.0011335682742117093
161222,0.0014509977134405023
161223,0.0005316627976037071
161224,0.010359788476632293
161225,0.0008618743727888363
161226,0.00031944009382527
161227,0.001209229857312696
161228,0.0003017664953446714
161229,0.0015862462416928811
161230,0.00015503570434053537
161231,0.0012031582959596964
161232,0.0007157624074423761
161233,0.0023168618924801388
161234,0.0002715997970827946
161235,0.010504642098472286
161236,0.004935968331119469
161237,0.0006352265889434658
161238,0.00029821943383458253
161239,0.0005086926406359741
161240,0.00041155848481901243
161241,0.0003703265226479082
161242,0.0008107101189022204
161243,0.00034477826114227524
161244,0.0005246879624015443
161245,0.0008395387063431924
161246,0.00033822918834288984
161247,0.00010439032148341825
161248,0.00174367553822782
161249,0.00031416138984134413
161250,0.007795667593982564
161251,0.00987026415862488
161252,0.0002738902743340567
161253,0.0001570323033253542
161254,0.00018168446777379424
161255,0.0007418759012296469
161256,0.0023983579477167742
161257,0.0006080548057688746
161258,0.00019545703217989418
161259,0.00013011161798923902
161260,0.0005087009169313726
161261,0.0031353973646322288
161262,0.00015236479864017834
161263,0.00031354012129215325
161264,0.0002538806514134716
161265,0.000192436759571451
161266,0.0004859406848506952
161267,0.004792507002241701
161268,0.0003043300839199476
161269,0.0017609644372229404
161270,0.00010616037953805214
161271,0.0012194555357466004
161272,0.00031806422649281843
161273,0.001220089942188872
161274,0.002669173197166414
161275,0.002675801630552163
161276,0.0005699096972690049
161277,0.00039401340446211286
161278,0.00040712770811080124
161279,0.0012362091696546495
161280,0.00021395438929931333
161281,0.0015460083280812473
161282,0.00021407649822505567
161283,0.0010158467783976666
161284,0.00018073697889124334
161285,0.009980609881842828
161286,0.0001372192149622022
161287,9.080326766744633e-05
161288,0.01721531217784414
161289,0.0057502636468656654
161290,0.0001237363374870523
161291,0.0002409981798676135
161292,0.00032474604979688135
161293,0.004052362917406389
161294,0.007896152389490782
161295,0.0015109538247761712
161296,0.017381165221335156
161297,0.00033980029625512115
161298,0.0016371774135555395
161299,0.00019647353144812435
161300,0.00022431682988222407
161301,0.0003920907005435224
161302,0.0037870022495255992
161303,0.0010562406311605728
161304,0.00016614571025443947
161305,0.00034291613882692155
161306,0.0017275064553216972
161307,0.0009910748035074938
161308,0.00036452663766091615
161309,0.0029576073340401385
161310,0.0006602810696725453
161311,0.003398175359174174
161312,0.00028131725800723494
161313,0.002817249487630514
161314,0.0018435337899417718
161315,0.00023969851250813155
161316,0.000183429449089089
161317,0.0002739150478770469
161318,0.0005274216140686656
161319,0.001081132547788529
161320,0.01011928798019896
161321,0.0001279450634823007
161322,0.006339388074002433
161323,0.005182005291154638
161324,0.003480170238277771
161325,0.0002814448437972428
161326,0.0011974146452679076
161327,0.0008662445069124195
161328,0.0002995898993036367
161329,0.00016385348496555116
161330,0.001198279025329464
161331,0.00017516991238499907
161332,0.00038507975604308586
161333,0.0006193804077453564
161334,0.00015379915439962545
161335,0.0007838328169209195
161336,0.00024568561676034477
161337,0.002994894850359509
161338,0.9982657854265142
161339,0.0002377804439638803
161340,0.004739098566819318
161341,0.005615962324388605
161342,0.002473798585874885
161343,0.00016620716249386328
161344,0.0009550213186166124
161345,0.00020126087213808648
161346,0.0003885749334674875
161347,0.0030306556902926023
161348,0.0031471946237929356
161349,0.00016118920180742256
161350,0.0002067980901433736
161351,0.001763266236593244
161352,0.0004046010590656606
161353,0.0021143241431075283
161354,0.00014792497180352525
161355,0.0002104588489998794
161356,0.0003114525809924635
161357,0.00036618791999781347
161358,0.0031767158409739434
161359,0.002200952206196719
161360,0.00032434676484574684
161361,0.011889768714605408
161362,0.000583226082295063
161363,0.22345777221631663
161364,0.000197850796687781
161365,0.0037899969590207703
161366,0.008179678594121073
161367,0.00027333844387944603
161368,0.0010629429654357648
161369,0.0004597196175969113
161370,0.9839507308356904
161371,0.0008847178541984659
161372,0.00026562139249152177
161373,0.003885794477765989
161374,0.0006517840677577057
161375,0.000245681532155982
161376,0.0009965104049998277
161377,0.00040782354498431855
161378,0.05551912139478267
161379,0.0002741324597575189
161380,0.005711202641711385
161381,0.0009950622305118628
161382,0.0008207597473615319
161383,0.01751773228683472
161384,0.00011934426324041658
161385,0.00039599630238466084
161386,0.00031503104319215207
161387,0.0001511027817645258
161388,0.005589094634561783
161389,0.0001300613932847903
161390,0.00018507126684751837
161391,0.0002530983438321006
