id,Machine failure
138320,0.0033091069680471494
138321,0.09693886213358487
138322,0.0029792898704296294
138323,0.0029073646169929307
138324,0.003031978949122344
138325,0.005348680660986895
138326,0.002927210318778189
138327,0.004484852047932412
138328,0.0029618182862679882
138329,0.0029154482308319054
138330,0.0029276321200845373
138331,0.08839097937560716
138332,0.003334160727977105
138333,0.0030028355315545236
138334,0.003462778437365768
138335,0.0035486276577025217
138336,0.8367314066737993
138337,0.0029172372319733408
138338,0.004380651792760208
138339,0.0029119211205047586
138340,0.00317621375303084
138341,0.010288836185526515
138342,0.00325267615981429
138343,0.0029386557112106512
138344,0.0029075780193893058
138345,0.0028950379328176175
138346,0.003071217560118449
138347,0.0033452447390390815
138348,0.0029700399406719664
138349,0.0029292177440200465
138350,0.0030361788893600544
138351,0.0033025978756621587
138352,0.002994516930575159
138353,0.00312346528759514
138354,0.00304640975906831
138355,0.002971310015858681
138356,0.003332018808186843
138357,0.005226015544744594
138358,0.006827366070281763
138359,0.003143532785352828
138360,0.002982942776818788
138361,0.004775401766504917
138362,0.0031785533435673852
138363,0.004919931519876836
138364,0.0033852458060637885
138365,0.003067322055376726
138366,0.0029321579773825776
138367,0.004323076703812531
138368,0.0029316571324375287
138369,0.006002196240461071
138370,0.002904450940677833
138371,0.0029051250397392633
138372,0.0052593341444579205
138373,0.002924423188438128
138374,0.00410599968803732
138375,0.0035746994733978207
138376,0.002925544464281063
138377,0.0066583589019254125
138378,0.003081397997780326
138379,0.004848073439186115
138380,0.003384650270610878
138381,0.00545060609183358
138382,0.0029986592791437293
138383,0.0031408330566380063
138384,0.0029675608538456432
138385,0.0030474241986375413
138386,0.00919758032099883
138387,0.003026008849360402
138388,0.0030167668339430367
138389,0.00309701925102941
138390,0.0035905099063293067
138391,0.002919018005740656
138392,0.002962783607975676
138393,0.005142973788912616
138394,0.005745167234361132
138395,0.003161905014914424
138396,0.002998496363152171
138397,0.003433349140885487
138398,0.003186688028988386
138399,0.003099452033447358
138400,0.003031696833783948
138401,0.0029775729672305135
138402,0.003742859142732658
138403,0.003801561535097886
138404,0.0030350283461772188
138405,0.0031530395004632458
138406,0.0029245193773154697
138407,0.003109965717277784
138408,0.0039058175941383624
138409,0.003285602373215871
138410,0.0029383356805916293
138411,0.0030234831596377926
138412,0.0036044976336508045
138413,0.003076595800988378
138414,0.0029575018559685933
138415,0.012751236627735878
138416,0.00297416644082706
138417,0.0032689807110465375
138418,0.003204854607507057
138419,0.004781574631563247
138420,0.004072209580441276
138421,0.00338548584384101
138422,0.004380285741241039
138423,0.00476447406619719
138424,0.01095310264233431
138425,0.006250383925627572
138426,0.002938109534004349
138427,0.0047957079108041385
138428,0.03902401551818858
138429,0.003021752790110246
138430,0.002947530697308188
138431,0.0029126705847241476
138432,0.0036754930571132258
138433,0.005148421226636666
138434,0.0029192682606985665
138435,0.0029437676218951993
138436,0.0036371159045241455
138437,0.003214439524754548
138438,0.002908493774284693
138439,0.0029585974667680833
138440,0.0030928711485217887
138441,0.003083486603309745
138442,0.0033665709941993727
138443,0.004609577513472901
138444,0.0030615032140294293
138445,0.0029816705104273077
138446,0.0032813465575090802
138447,0.01614317546039891
138448,0.0031733404836379996
138449,0.003104188314041655
138450,0.00292779347742219
138451,0.023882190964992098
138452,0.0029880494972522073
138453,0.003444498207232203
138454,0.00839220244980155
138455,0.00340549194789341
138456,0.0029382808774583574
138457,0.002949694935466435
138458,0.002940376516862921
138459,0.011377306068252945
138460,0.0029402453076102847
138461,0.0032305420944457857
138462,0.005158191053790207
138463,0.0033409863378215635
138464,0.010542127783946968
138465,0.0033592992136507655
138466,0.0031348958087885686
138467,0.005608224437074168
138468,0.003037670154211517
138469,0.003550502637996277
138470,0.0030153740235387815
138471,0.0029722124324385144
138472,0.0029485969894445757
138473,0.0029231824655310077
138474,0.0030738366945553047
138475,0.0038649673917697026
138476,0.009047563653728963
138477,0.003277172348018014
138478,0.28391705761859837
138479,0.0029300779273410617
138480,0.0046136127654500805
138481,0.008791480905353616
138482,0.0029545552825636745
138483,0.006575476093933863
138484,0.0030684556246234835
138485,0.0029074972993798328
138486,0.0030880308477263876
138487,0.0029203901871705687
138488,0.003952960950179047
138489,0.011377340612871543
138490,0.0029492000927483102
138491,0.0030602416934777197
138492,0.002952316834647893
138493,0.0030013295133362473
138494,0.0032150447252155654
138495,0.002908115890137326
138496,0.032585689385513844
138497,0.0030062021808162976
138498,0.0029198900225525983
138499,0.003191306398235438
138500,0.0031634561088003227
138501,0.0030102206207351647
138502,0.002909736304191948
138503,0.0029519801512119313
138504,0.002912003649377939
138505,0.003072439125171067
138506,0.003067977729893948
138507,0.01138409735383101
138508,0.0029213771589121336
138509,0.0037876819724743755
138510,0.0030451695184839284
138511,0.003078262553834174
138512,0.002940456611728183
138513,0.002905230915369703
138514,0.0032749138622862146
138515,0.002946119435212524
138516,0.003862236653334218
138517,0.004796183900625338
138518,0.0029324738368196553
138519,0.0029199523414206014
138520,0.002916810219001383
138521,0.0030623859341023033
138522,0.0029221053300528166
138523,0.004286769414470304
138524,0.0031063436738983986
138525,0.0036443004512162025
138526,0.0033613255089203317
138527,0.002995136981711412
138528,0.002885858855054894
138529,0.0030183592906777093
138530,0.0029121000282145986
138531,0.003021273804601155
138532,0.003279325325353681
138533,0.004758665526529386
138534,0.0029406060284484408
138535,0.002932147502273239
138536,0.003929712245157237
138537,0.003560207439034984
138538,0.0029214116089990266
138539,0.0031473750883114823
138540,0.00433996110686366
138541,0.0029347360506807546
138542,0.006183125670012701
138543,0.0030751854118819155
138544,0.0029681752291452488
138545,0.0035557513929491817
138546,0.003031906735362265
138547,0.0031774158892604264
138548,0.0029292055542965772
138549,0.0032202073477363424
138550,0.0030541097070797595
138551,0.004844787573199131
138552,0.0030603145069946084
138553,0.0033897357133278886
138554,0.003036397829766035
138555,0.003093479689241298
138556,0.0029014778920512653
138557,0.0029423621163476325
138558,0.0030188421407993872
138559,0.0029064074325535817
138560,0.00290554911395268
138561,0.009862195482404036
138562,0.003822746736987944
138563,0.0029399066862441864
138564,0.0029323227547414068
138565,0.0031552700264531447
138566,0.0029178641722572376
138567,0.002933440253486427
138568,0.0029678444898832276
138569,0.003280033662783095
138570,0.00303266638608203
138571,0.0034009580883348255
138572,0.12262971585751631
138573,0.002962472288717414
138574,0.004316125042199761
138575,0.0036659321692387218
138576,0.0029751184728551705
138577,0.002931432101873146
138578,0.004875563411621158
138579,0.007083997148351063
138580,0.0029531013484463335
138581,0.005695365928310905
138582,0.0029798344800755342
138583,0.004145874784257184
138584,0.0030365405920371622
138585,0.004495630311274415
138586,0.0031666917603917774
138587,0.0044144620138145945
138588,0.004299736890048805
138589,0.003956832121724774
138590,0.0031536574091001264
138591,0.0034301995647306534
138592,0.07627429899437742
138593,0.0030032748371275606
138594,0.0029142410030543278
138595,0.002944936056959543
138596,0.0030099180435195026
138597,0.0029143041245813634
138598,0.003176374569413493
138599,0.003002152948304529
138600,0.0029682987512656494
138601,0.022422346130612482
138602,0.002916196370037082
138603,0.00743629386415863
138604,0.002933219384551993
138605,0.002939885709840053
138606,0.0030338891339250023
138607,0.0029145675520274774
138608,0.00440574139101064
138609,0.8159272878498804
138610,0.0031863775337032598
138611,0.00608457015240478
138612,0.004534662284069091
138613,0.0030097940334705142
138614,0.0029314318480556643
138615,0.0030207879766375083
138616,0.004759673913899782
138617,0.006243788558895818
138618,0.01213131465667474
138619,0.002982696809860844
138620,0.0029357633260655427
138621,0.00293046282720303
138622,0.0029388974894148366
138623,0.004264183324650003
138624,0.0036157279084884472
138625,0.0031623218297417706
138626,0.0030410807868422917
138627,0.0029649250013492963
138628,0.00320704182019197
138629,0.004540710812084336
138630,0.0048682570797281164
138631,0.004784704655665105
138632,0.0029867945598762236
138633,0.003591562773517791
138634,0.00315258000333946
138635,0.0030695681268538065
138636,0.003004815152668045
138637,0.002999674707832701
138638,0.0035285452643880736
138639,0.003715481896791116
138640,0.004636532931117877
138641,0.0029511988117122915
138642,0.002951845671259036
138643,0.003076108107554142
138644,0.005332713182522938
138645,0.031029660942100183
138646,0.004828651371733056
138647,0.0029748760971233775
138648,0.0029689588299386285
138649,0.003943533387727659
138650,0.003151878318869283
138651,0.0029106730970641036
138652,0.0037324339326751384
138653,0.0072042841736193975
138654,0.0032722530572520054
138655,0.00294672479576983
138656,0.019495627012500946
138657,0.0031515988157234344
138658,0.0029216266994838693
138659,0.0036729830863167284
138660,0.0035731369055815635
138661,0.0029836904624308534
138662,0.005105202250794986
138663,0.002932065709691517
138664,0.0030050728271461963
138665,0.0029728738890227517
138666,0.004216291255242171
138667,0.0029336379607166406
138668,0.003003064856889581
138669,0.004750962416333096
138670,0.002966512237955662
138671,0.00297967964677442
138672,0.003309142229103173
138673,0.004923805236641229
138674,0.005112069115006733
138675,0.0030893487092603943
138676,0.012526166444176607
138677,0.011438370292379124
138678,0.0030683772712735485
138679,0.0029688816159851106
138680,0.002936320625579815
138681,0.00537240470695175
138682,0.003022008123347339
138683,0.0030044885895516363
138684,0.0032075642936224714
138685,0.00299575820541641
138686,0.0033540539688422235
138687,0.0034105969166592946
138688,0.0029410110475455906
138689,0.004322189591599796
138690,0.002904845134695858
138691,0.003193337326335742
138692,0.0029387042596485833
138693,0.0047568025399677746
138694,0.0029340779617685084
138695,0.0029226256779289056
138696,0.0033325698658264267
138697,0.003089373972174277
138698,0.002962913495073853
138699,0.0029058841526165735
138700,0.011894804866885997
138701,0.006424388497346001
138702,0.002937507984025478
138703,0.003086025473825994
138704,0.0028887649438717107
138705,0.0029102155246266527
138706,0.0037534378070942878
138707,0.0029174173384248505
138708,0.0038238284578895046
138709,0.004877585478389792
138710,0.003648700502712868
138711,0.0028994578843862064
138712,0.0029407919350130773
138713,0.003062877305439137
138714,0.002911822758969393
138715,0.0029075131133846
138716,0.002924638711137869
138717,0.003378687780722188
138718,0.008772671255292134
138719,0.0029713969486697125
138720,0.7901426747000391
138721,0.0036312140133089406
138722,0.004886467844701333
138723,0.004727812577907039
138724,0.002933529620311122
138725,0.0032030313192545385
138726,0.002990098308277235
138727,0.002931166177543448
138728,0.0029101892763218756
138729,0.0030124195990951386
138730,0.002928024018133794
138731,0.002984535543654927
138732,0.003087999753779166
138733,0.0029414775262209965
138734,0.0034566674076004825
138735,0.003275274140840409
138736,0.0029750394853241893
138737,0.003272069716806335
138738,0.0030717144158051045
138739,0.0029013802255355467
138740,0.002923765645561187
138741,0.0034583319809741715
138742,0.007180417038329854
138743,0.003111091185929627
138744,0.0029705157765728893
138745,0.003930754965085729
138746,0.002931002590067654
138747,0.002990722292807204
138748,0.003007747775205397
138749,0.003276488265423687
138750,0.0032981304775500197
138751,0.003797941697868144
138752,0.007567049311685218
138753,0.0036136558551072106
138754,0.00733828127540118
138755,0.0029885874078802582
138756,0.003064184250134476
138757,0.0035483639769348773
138758,0.0029471081375384376
138759,0.0029295584866365354
138760,0.002981028581304097
138761,0.00426887023821462
138762,0.0031754109057894335
138763,0.0030167158858810843
138764,0.0030621197392038052
138765,0.003443663605922582
138766,0.003435309691088957
138767,0.0030791139526274588
138768,0.003031747025934025
138769,0.002930786623765003
138770,0.0030865874868021936
138771,0.002935946043956111
138772,0.003140165844129462
138773,0.004537974607448035
138774,0.8283962258860028
138775,0.005532749702896709
138776,0.00322966353944295
138777,0.002915173613403063
138778,0.0031221998305811
138779,0.004418696298198626
138780,0.00291417887890647
138781,0.004245883384058135
138782,0.0031505645638172414
138783,0.00293584732155227
138784,0.008906016187928387
138785,0.0029322738311872566
138786,0.014902137849465123
138787,0.0033333116144858527
138788,0.0039384832971772945
138789,0.0029095677243869663
138790,0.0029166098444300364
138791,0.002909476975112923
138792,0.03860534215368908
138793,0.0029258423456926396
138794,0.0031106924600866814
138795,0.0029293398296666947
138796,0.003060541492483695
138797,0.003925227144669749
138798,0.003401580235303394
138799,0.004987464997958873
138800,0.0029361887338393896
138801,0.003419919182085335
138802,0.0029228461144053734
138803,0.0032051888553924534
138804,0.0030710341933471194
138805,0.003153470743851836
138806,0.002975937877244778
138807,0.004659677795465719
138808,0.0036725044470783327
138809,0.005982051829617846
138810,0.003196377437282583
138811,0.004827767951536782
138812,0.0030645106673679494
138813,0.0047417818790878325
138814,0.0031832709773099207
138815,0.0035670754346896075
138816,0.002911846107936657
138817,0.0053909336180232624
138818,0.003917087632951362
138819,0.003067391723986414
138820,0.0046563503723965815
138821,0.0033310786484898928
138822,0.003059014821166745
138823,0.004109771765387607
138824,0.003000644038512623
138825,0.003615714308558156
138826,0.0030361672879842825
138827,0.018262314999423147
138828,0.002917289678592553
138829,0.0035428786219074393
138830,0.0032600622425815184
138831,0.0029223413948071277
138832,0.0029365419510463176
138833,0.0029516745722872858
138834,0.0029010169143989547
138835,0.002913367473972356
138836,0.004590084916508055
138837,0.003044781541563172
138838,0.003116288234789603
138839,0.0030746148107846133
138840,0.0029085701952054647
138841,0.003017889746775428
138842,0.003931918245993149
138843,0.002907424932288654
138844,0.002931586883155486
138845,0.0029977853573066146
138846,0.0045339957845866785
138847,0.005361310858297384
138848,0.004797375011213179
138849,0.002895725192989423
138850,0.003003337516110964
138851,0.004971160033670635
138852,0.004451443798344418
138853,0.004750491357079843
138854,0.0029729632296322814
138855,0.03411897678657128
138856,0.0029023108892882203
138857,0.007337139567122397
138858,0.0034531542862103457
138859,0.015817307708741273
138860,0.0029867684146576336
138861,0.0030985735718862197
138862,0.002939817739264704
138863,0.0029920291961627976
138864,0.003775117540027899
138865,0.002930897613667081
138866,0.0054755657803440974
138867,0.003152141553793781
138868,0.0032639284745539852
138869,0.002917259228863328
138870,0.0036571853164346566
138871,0.0032312341649103084
138872,0.003329472301074382
138873,0.009614338825803473
138874,0.0047243899849622835
138875,0.0029270242891181217
138876,0.002979584481686954
138877,0.005465599789730785
138878,0.0030179453511396787
138879,0.0029366037226798204
138880,0.0029591095174266746
138881,0.0029355979821525267
138882,0.004249750078747541
138883,0.002981616557019827
138884,0.0029814451877696172
138885,0.003288749402577305
138886,0.006918652948323857
138887,0.0030810997473141384
138888,0.0030682196308213327
138889,0.003124599608376144
138890,0.003255213229358451
138891,0.008515271012942999
138892,0.0029146154529317114
138893,0.0029115251884923353
138894,0.002928452377300266
138895,0.004435353580909278
138896,0.003051569352541142
138897,0.008546766370736552
138898,0.002920378439258627
138899,0.0029460864615436662
138900,0.0037493970032359335
138901,0.004747059582421218
138902,0.003078819589626952
138903,0.003130087675151674
138904,0.0029651742970669514
138905,0.0034756976253354716
138906,0.0034793617902583846
138907,0.002930231498985824
138908,0.0028877244421301454
138909,0.0029402482667611127
138910,0.0029024114570257637
138911,0.003326188296764671
138912,0.0031103355205227014
138913,0.0029148014679403218
138914,0.004528162638850645
138915,0.003116503349504771
138916,0.008808339818223055
138917,0.004570529804713444
138918,0.003406268898509548
138919,0.0031947820919305215
138920,0.0029842490930976147
138921,0.010170721875888298
138922,0.0029973151874289495
138923,0.0029593404057180073
138924,0.003449111849191304
138925,0.0029066938666383723
138926,0.0031836742835850396
138927,0.0033200707342685163
138928,0.0030097630146492696
138929,0.003607063285687673
138930,0.0029563512174682243
138931,0.0031330556847838035
138932,0.003208424432359094
138933,0.002966816400634098
138934,0.0031467392492263496
138935,0.0033742938878462358
138936,0.003077262842448171
138937,0.00397312519726677
138938,0.002990483542976378
138939,0.8041541770377432
138940,0.003060965099541713
138941,0.003079155421042199
138942,0.012149493916961589
138943,0.0029828093097112166
138944,0.003038145753195007
138945,0.002989488127738195
138946,0.003245055133164338
138947,0.7335824720414994
138948,0.0029411532179428102
138949,0.0029339608640760973
138950,0.002884191229757876
138951,0.0029039342149446436
138952,0.002961076221476845
138953,0.003022798414499946
138954,0.003079862026065453
138955,0.003200147633811582
138956,0.003465717825415592
138957,0.0030709936444241978
138958,0.0038247333581676083
138959,0.00292221885257535
138960,0.0029491746128993065
138961,0.0036511164160909514
138962,0.003177653953099195
138963,0.0029569197305466953
138964,0.0069458707978342195
138965,0.0030745934273291795
138966,0.003203554866499377
138967,0.00291305276181214
138968,0.00306357522420614
138969,0.003744617403997742
138970,0.002921277604839036
138971,0.0029443944433014176
138972,0.003117907109795011
138973,0.0030915932718814654
138974,0.004274374776366859
138975,0.005052227200709756
138976,0.008775765260675087
138977,0.002953295961949338
138978,0.0030700327007718623
138979,0.0029351058686433594
138980,0.0030399817166960716
138981,0.0029415944567966687
138982,0.0036832102708376463
138983,0.003142882694861296
138984,0.0307918444807442
138985,0.0029139869575189286
138986,0.0029425855783652807
138987,0.002924113578831913
138988,0.004192902408338732
138989,0.010131761017689827
138990,0.004569768946626405
138991,0.003089526868358705
138992,0.003091170324823733
138993,0.005350115374934857
138994,0.0034578184283090238
138995,0.002919848440535664
138996,0.002917104605183959
138997,0.002917252551175722
138998,0.0030181279092076005
138999,0.0032619447633909205
139000,0.003000563712760418
139001,0.0034787254053557023
139002,0.003960994814333345
139003,0.0064850249659777846
139004,0.0036279957354725775
139005,0.01371811274065237
139006,0.0035522981319329543
139007,0.0049324033900777905
139008,0.0029210000016546304
139009,0.0030935619146681345
139010,0.0032242343753156617
139011,0.019665602676061697
139012,0.003332925695938548
139013,0.003035712379214259
139014,0.004505576656704156
139015,0.00385292198688092
139016,0.0031860226445278392
139017,0.003463840420808607
139018,0.003472207741542352
139019,0.0028801697056321613
139020,0.0030809459454897337
139021,0.0029513493983210066
139022,0.004883319322366924
139023,0.003067383946885832
139024,0.0029549003513263017
139025,0.002922747656398021
139026,0.002957201296310531
139027,0.002945139653462062
139028,0.0029037282476816724
139029,0.003943996780121064
139030,0.0031063073984713596
139031,0.0029636194398030627
139032,0.0030214927601016975
139033,0.0043153322870592556
139034,0.007960736860336284
139035,0.0031493834964124085
139036,0.0032078846546305063
139037,0.003015314210833156
139038,0.00338908493176987
139039,0.003078844888806365
139040,0.011091894304452732
139041,0.002925614042767365
139042,0.003018258054699142
139043,0.002970595851122082
139044,0.002923874060455076
139045,0.002917084174545542
139046,0.002935432300522378
139047,0.0034804935107085747
139048,0.0030094803152452745
139049,0.003124885020655129
139050,0.01606716523096394
139051,0.0029610059699042425
139052,0.003057499802756768
139053,0.0034701770826581035
139054,0.0029586116691728273
139055,0.002951048844731539
139056,0.0029427521546776135
139057,0.004309314011375038
139058,0.0061008957419446735
139059,0.006498706106594167
139060,0.003194125953946769
139061,0.659495213633099
139062,0.004593614040485894
139063,0.003353542696736314
139064,0.00296499042015778
139065,0.0029676742043888617
139066,0.0031868452640977166
139067,0.0032350428592483817
139068,0.0428884841341826
139069,0.009248270514633328
139070,0.0031011064827797578
139071,0.002925453772114266
139072,0.0033312594011924226
139073,0.0029303849121986914
139074,0.0038872566521667954
139075,0.003171344500966712
139076,0.0030075163609185386
139077,0.0030851731476800675
139078,0.0029344362134322067
139079,0.0038266971441262526
139080,0.002918967700788556
139081,0.003972733557277283
139082,0.791802130829525
139083,0.0029977270208355537
139084,0.0029925826655147667
139085,0.002989416714668585
139086,0.01104723547174602
139087,0.0031424017802789655
139088,0.0046621363204089016
139089,0.0030798210662701855
139090,0.0029422149431504747
139091,0.003516550835295299
139092,0.0029791241840289783
139093,0.01113855657120047
139094,0.0029454892502501846
139095,0.00998452299559508
139096,0.0030637883257409945
139097,0.002931214191776355
139098,0.0029730778997465158
139099,0.004378183614724416
139100,0.003044623419594795
139101,0.00293459505684356
139102,0.0031677373919292745
139103,0.0029514676980224508
139104,0.002971179682480269
139105,0.0036103895890536365
139106,0.0030122533888043116
139107,0.0038068570383437464
139108,0.00574881437415021
139109,0.009140390742016906
139110,0.002990267804262733
139111,0.002919965940868858
139112,0.002980053229207981
139113,0.0029557920198914583
139114,0.0033032852982383585
139115,0.003297415271366733
139116,0.00303208541882667
139117,0.002998001782320578
139118,0.002953882957392889
139119,0.002933910870717105
139120,0.002950808108343637
139121,0.002974243390698533
139122,0.005040154230097516
139123,0.003223090582025814
139124,0.0029482052181921867
139125,0.0029355070523707084
139126,0.0030233494316683246
139127,0.003088871024124823
139128,0.0029855128350168053
139129,0.002942735505113499
139130,0.0032021337971039733
139131,0.004624986594136066
139132,0.0029198453847591012
139133,0.00297020462248497
139134,0.0029053296072141105
139135,0.00288986713985726
139136,0.0030297124927188552
139137,0.0028972712854783865
139138,0.0031660336315704756
139139,0.014705640761422478
139140,0.0029683435127994475
139141,0.03354170020980883
139142,0.0029011698194009823
139143,0.003875579461624231
139144,0.0030366542444229244
139145,0.0032663887520348904
139146,0.004492750406735714
139147,0.0029222079903255516
139148,0.004265370223011241
139149,0.0033020612867738597
139150,0.0029349020554290525
139151,0.003685529875813734
139152,0.00302416159912713
139153,0.0030112621432633714
139154,0.0032155108041735914
139155,0.0029863117611876127
139156,0.0035615083688238154
139157,0.0029574471788482637
139158,0.0076157443709623995
139159,0.0029400739727515565
139160,0.00299331659355926
139161,0.00291331906749445
139162,0.0030572745775992146
139163,0.0030824218465207516
139164,0.0029478048930642797
139165,0.003037065790612628
139166,0.0029350415834824266
139167,0.8432146960352526
139168,0.0053051460603366525
139169,0.0057180015528201416
139170,0.0029351605099544337
139171,0.0038939749770011967
139172,0.003108416006920471
139173,0.0030284023193158927
139174,0.0029547460558732746
139175,0.0030006387029443307
139176,0.003769725784357309
139177,0.0031064256733557612
139178,0.002944379885352797
139179,0.003215929538070172
139180,0.002941758783400167
139181,0.003028740025577649
139182,0.0036252061721650628
139183,0.0893974090038291
139184,0.0034667982613792786
139185,0.0031161953467267705
139186,0.002928718762577491
139187,0.0029582185398132946
139188,0.008877158480900132
139189,0.003182968529993058
139190,0.0032277029331892726
139191,0.002946309039684306
139192,0.0029441463776260783
139193,0.004507733808761366
139194,0.003136177089482404
139195,0.002901136275221883
139196,0.005482492035454116
139197,0.003102873984778332
139198,0.005343303295674058
139199,0.0029369032970799863
139200,0.003267829359015833
139201,0.0044518975701924165
139202,0.002942296479593085
139203,0.003049290450874469
139204,0.002921757299565545
139205,0.005778273797523821
139206,0.0030715458703597614
139207,0.0029359689346763218
139208,0.002972578995051013
139209,0.0029709143802614723
139210,0.003064473766311205
139211,0.002979734815582204
139212,0.0029153390447249797
139213,0.0030020882946480447
139214,0.0030347096066130133
139215,0.0031263214373527196
139216,0.002943426777397511
139217,0.0035935327077595324
139218,0.003369514805783783
139219,0.0029284687669957187
139220,0.003372674623041629
139221,0.003019229505875137
139222,0.0029966549459290595
139223,0.0033305290224760332
139224,0.0029161590164894797
139225,0.002932039874383402
139226,0.002981530631163264
139227,0.003148544391006646
139228,0.002912680278598786
139229,0.003079986057044403
139230,0.031456924599892105
139231,0.002945872980988494
139232,0.0033700418790043496
139233,0.002952113941234814
139234,0.0032769944504495055
139235,0.0029159763532865483
139236,0.0029880783898119916
139237,0.003086040089524047
139238,0.00874786880469642
139239,0.009094776590698999
139240,0.0030452895911508345
139241,0.0068916555569604075
139242,0.003833899692348207
139243,0.002998789030975508
139244,0.002926737556395038
139245,0.04524086198078939
139246,0.0031687937048127694
139247,0.002948245600295872
139248,0.003297874157212727
139249,0.002940224687851387
139250,0.002982911372785113
139251,0.0029127255655109928
139252,0.003119155184575479
139253,0.7353037802747342
139254,0.0030434962875058678
139255,0.0030775615119112035
139256,0.0029526055114885937
139257,0.0031005496131763697
139258,0.0029933709719191254
139259,0.002922754915708434
139260,0.003065418266527336
139261,0.0032429816661004155
139262,0.003121304913760787
139263,0.004622515756165453
139264,0.003149148047723113
139265,0.0730256603774294
139266,0.00292132269233084
139267,0.003043984378542917
139268,0.0029918892233627204
139269,0.0029336593059831667
139270,0.003100211369754981
139271,0.0037444594521876097
139272,0.0032600727463007817
139273,0.0031180411540217006
139274,0.013473545056859736
139275,0.003366589832604923
139276,0.06729312550035133
139277,0.0029318340530507135
139278,0.002955878716073286
139279,0.004481202694002636
139280,0.0029393547586164586
139281,0.0033647886269839505
139282,0.0038963804550715547
139283,0.003253220623171162
139284,0.002913761248941107
139285,0.0030006113619411847
139286,0.003121729450683419
139287,0.007877608987127487
139288,0.003072388737285472
139289,0.006732935969357307
139290,0.0034981607602215447
139291,0.0029369473842856745
139292,0.008223766074282652
139293,0.003406748525401217
139294,0.002945873896201552
139295,0.003019465718784533
139296,0.006924348916937257
139297,0.0029527643751550417
139298,0.003343641768905991
139299,0.003275256240474303
139300,0.0032949146491151743
139301,0.004114947750775378
139302,0.004306325010984647
139303,0.004144344547057967
139304,0.0029314772849729554
139305,0.002942274489475069
139306,0.004379231804516207
139307,0.008411701260400618
139308,0.7868594510365189
139309,0.0031278753952733687
139310,0.0030638283245423537
139311,0.002998115181938737
139312,0.002963578112151294
139313,0.002929610052230232
139314,0.003198021965158121
139315,0.00439047913069785
139316,0.0029385179464658695
139317,0.0029342476216235916
139318,0.0033053827294838227
139319,0.00463465158718035
139320,0.0029138710711369784
139321,0.0029631638105601043
139322,0.006477138527734072
139323,0.0061364066313470515
139324,0.002990127683032605
139325,0.005735019395757342
139326,0.003032334905058916
139327,0.002974078152370617
139328,0.016395873919681607
139329,0.003748173702615336
139330,0.002910089462942689
139331,0.003181680459408943
139332,0.0029683354520453733
139333,0.0029804971829601253
139334,0.00421437363223082
139335,0.0033812631831056155
139336,0.005524532055677268
139337,0.003026151247373866
139338,0.004235627947655068
139339,0.00292287784033913
139340,0.00302925867239867
139341,0.002947143472835802
139342,0.0030922584684329743
139343,0.00430778805436438
139344,0.00293031324353337
139345,0.0031134132549323268
139346,0.0030293498808259137
139347,0.003099575355311907
139348,0.003197561392187696
139349,0.003558289027746106
139350,0.003083364426725973
139351,0.0030744142142003304
139352,0.002937231413994663
139353,0.0031315524385979554
139354,0.0029573736253662246
139355,0.002921884650563923
139356,0.005829543074082308
139357,0.0036231801651033513
139358,0.00291177589761048
139359,0.00290925385985631
139360,0.002968783014325281
139361,0.002923674858464439
139362,0.0029385714819140296
139363,0.003018007796679958
139364,0.005583207609004397
139365,0.002944455502851864
139366,0.005854856851928537
139367,0.003348020617660153
139368,0.004959894873919524
139369,0.0035899185897648785
139370,0.003032800125228016
139371,0.00977699162084018
139372,0.0031850714939062616
139373,0.0029479825501716006
139374,0.003200429831518773
139375,0.006461288071576313
139376,0.0029194284825285514
139377,0.003076987948636219
139378,0.004695822760322444
139379,0.004190246618628701
139380,0.0034639208482441664
139381,0.0037929764388944815
139382,0.004151238193290362
139383,0.0034735239460548166
139384,0.002899740748823835
139385,0.0033525887566582756
139386,0.005080565156459095
139387,0.004311119670391728
139388,0.0032419004039468445
139389,0.0029329695367679856
139390,0.003128200008614864
139391,0.0029216529010604882
139392,0.0037042082450605943
139393,0.002972364310473706
139394,0.0031358138651331998
139395,0.0030905474218532523
139396,0.005022890118457419
139397,0.0029105114778337085
139398,0.0031026722582792993
139399,0.011224873098862668
139400,0.0036644858818731542
139401,0.0031373564648488105
139402,0.006361120484217703
139403,0.0028922268659831284
139404,0.00295970609400041
139405,0.0029902110843073775
139406,0.002925800289000596
139407,0.0029225809072506827
139408,0.00293385693586578
139409,0.003139751249577905
139410,0.0030471313404997567
139411,0.0029962641774797937
139412,0.006601896181106603
139413,0.009889739011572554
139414,0.003191125623714819
139415,0.00296104112009858
139416,0.0030035537249760223
139417,0.002906480396184209
139418,0.003189664574340546
139419,0.005494164835123295
139420,0.003079481339352171
139421,0.0029775766398690813
139422,0.003114816346343685
139423,0.004988322254862626
139424,0.003764466402135902
139425,0.004832987916016847
139426,0.005252507278138405
139427,0.004524661470149396
139428,0.0030169847268352898
139429,0.0029111439036371496
139430,0.0034058340931680045
139431,0.002916588927766279
139432,0.0032026737082364227
139433,0.8261281633691266
139434,0.0031903226687528476
139435,0.00669866920825759
139436,0.0031387993424769273
139437,0.002946329234168572
139438,0.00302947888159633
139439,0.003133901712163357
139440,0.0029035880786236613
139441,0.0032131420960010287
139442,0.004753768371130263
139443,0.003985652641311962
