id,Machine failure
144713,0.005780911538749933
144714,0.0016013715649023652
144715,0.0004385479260236025
144716,0.0017289863899350166
144717,0.000426064885687083
144718,0.002653540577739477
144719,0.0034784332383424044
144720,0.0005513286450877786
144721,0.002053631469607353
144722,0.0006709836889058352
144723,0.0008075629593804479
144724,0.0017950248438864946
144725,0.001994821010157466
144726,0.0009802996646612883
144727,0.0029712358955293894
144728,0.0008236193098127842
144729,0.0005245294305495918
144730,0.0014468891313299537
144731,0.0006983204511925578
144732,0.0014909785240888596
144733,0.0006477788556367159
144734,0.0010115217883139849
144735,0.002274398459121585
144736,0.0009891927475109696
144737,0.001071470556780696
144738,0.0009494222467765212
144739,0.008767296560108662
144740,0.0019010829273611307
144741,0.0009744669077917933
144742,0.001017026836052537
144743,0.001442137872800231
144744,0.0023375151213258505
144745,0.0006114479620009661
144746,0.0005100270500406623
144747,0.0013117657508701086
144748,0.013853110373020172
144749,0.0011390766594558954
144750,0.0008401923696510494
144751,0.0005626142374239862
144752,0.0005363804521039128
144753,0.001330086961388588
144754,0.0012264965334907174
144755,0.001443649409338832
144756,0.0003763883432839066
144757,0.0005553645896725357
144758,0.0010426086373627186
144759,0.0012595326406881213
144760,0.0014084347058087587
144761,0.002022386994212866
144762,0.0009905522456392646
144763,0.0030605297069996595
144764,0.0007117804489098489
144765,0.0015982870245352387
144766,0.0025922078639268875
144767,0.002129793167114258
144768,0.007515394128859043
144769,0.0038264431059360504
144770,0.002817139495164156
144771,0.009336207062005997
144772,0.0008656352874822915
144773,0.0009601213969290257
144774,0.0008714038995094597
144775,0.0006761857657693326
144776,0.001827187486924231
144777,0.0008694141288287938
144778,0.0032941908575594425
144779,0.0005695424624718726
144780,0.15712817013263702
144781,0.007786381058394909
144782,0.0018609536346048117
144783,0.0005714270519092679
144784,0.0029257251881062984
144785,0.001695589511655271
144786,0.0009704332915134728
144787,0.007891069166362286
144788,0.003979954402893782
144789,0.0008191430242732167
144790,0.0024119592271745205
144791,0.0026691763196140528
144792,0.0010491234716027975
144793,0.0010451935231685638
144794,0.0018124565249308944
144795,0.0008226943318732083
144796,0.0005518517573364079
144797,0.018796315416693687
144798,0.006649492774158716
144799,0.0012378721730783582
144800,0.0010103608947247267
144801,0.0003821462451014668
144802,0.00042294859304092824
144803,0.001584221376106143
144804,0.0006304348935373127
144805,0.0010854903375729918
144806,0.0031975372694432735
144807,0.008146965876221657
144808,0.0019972450099885464
144809,0.0021777618676424026
144810,0.001174980541691184
144811,0.0010762425372377038
144812,0.005961617920547724
144813,0.0005923148128204048
144814,0.001708335243165493
144815,0.0005752008291892707
144816,0.0006995464791543782
144817,0.0012129596434533596
144818,0.0005104030715301633
144819,0.0006892952369526029
144820,0.0021936525590717793
144821,0.0020697820000350475
144822,0.0012795936781913042
144823,0.0006244640098884702
144824,0.003781423671171069
144825,0.016114281490445137
144826,0.0006306141149252653
144827,0.00776077713817358
144828,0.007663258817046881
144829,0.0013173638144508004
144830,0.0036144591867923737
144831,0.00041457597399130464
144832,0.0012467135675251484
144833,0.0006983827333897352
144834,0.0012395730009302497
144835,0.0011716635199263692
144836,0.002675932366400957
144837,0.0008228402584791183
144838,0.0009322005207650363
144839,0.0018475971883162856
144840,0.0021898658014833927
144841,0.0007137203356251121
144842,0.0015816051745787263
144843,0.0009863869054242969
144844,0.0009152133134193718
144845,0.0007527949055656791
144846,0.0005203827749937773
144847,0.004037815146148205
144848,0.001162099651992321
144849,0.0010793692199513316
144850,0.004286749754101038
144851,0.0005286418600007892
144852,0.0004486782127059996
144853,0.001365917269140482
144854,0.0014663025503978133
144855,0.0013201250694692135
144856,0.008132628165185452
144857,0.0009314908529631793
144858,0.00529889203608036
144859,0.001546355546452105
144860,0.0010098795173689723
144861,0.002701065968722105
144862,0.9891131520271301
144863,0.0012989172246307135
144864,0.002518346533179283
144865,0.011026334017515182
144866,0.006406262516975403
144867,0.0007363841286860406
144868,0.0009312492911703885
144869,0.0006078367587178946
144870,0.0011620339937508106
144871,0.001329777529463172
144872,0.003203862812370062
144873,0.058831654489040375
144874,0.00098970509134233
144875,0.0007867448730394244
144876,0.009351847693324089
144877,0.0024489369243383408
144878,0.0010289123747497797
144879,0.001081449561752379
144880,0.0005642937030643225
144881,0.00272338162176311
144882,0.00599395576864481
144883,0.003042816184461117
144884,0.0009124528733082116
144885,0.0004132548929192126
144886,0.0033778499346226454
144887,0.0014193544629961252
144888,0.0012429698836058378
144889,0.0007433961727656424
144890,0.0010568139841780066
144891,0.0016916960012167692
144892,0.0004217576642986387
144893,0.008146179839968681
144894,0.0012418737169355154
144895,0.0005100218113511801
144896,0.0008013563347049057
144897,0.0012232310837134719
144898,0.0004931045696139336
144899,0.0007812551921233535
144900,0.0015380627010017633
144901,0.0013064572121948004
144902,0.0009664916433393955
144903,0.0013435711152851582
144904,0.001032101223245263
144905,0.0020696294959634542
144906,0.00048772673471830785
144907,0.0034177519846707582
144908,0.0030814011115580797
144909,0.0007883372600190341
144910,0.0009575698641128838
144911,0.00197301572188735
144912,0.0029799439944326878
144913,0.0004964877152815461
144914,0.0011782798683270812
144915,0.019295932725071907
144916,0.0019922698847949505
144917,0.001131902216002345
144918,0.0008984031155705452
144919,0.00042083399603143334
144920,0.000925838656257838
144921,0.001384044997394085
144922,0.0015797531232237816
144923,0.008117008954286575
144924,0.013304241001605988
144925,0.0007909705745987594
144926,0.0010959370993077755
144927,0.00043906940845772624
144928,0.0109470309689641
144929,0.002374546602368355
144930,0.0013657774543389678
144931,0.0032427881378680468
144932,0.0016814079135656357
144933,0.004164434969425201
144934,0.001970270648598671
144935,0.0006247361307032406
144936,0.0008232112741097808
144937,0.0007192349876277149
144938,0.0011587745975703
144939,0.0006955295102670789
144940,0.00041593197965994477
144941,0.0006756647489964962
144942,0.0006863599992357194
144943,0.0009981561452150345
144944,0.0007563260151073337
144945,0.003370461519807577
144946,0.001185902627184987
144947,0.0005538247060030699
144948,0.0013045535888522863
144949,0.000430146639700979
144950,0.0004853877180721611
144951,0.00077484967187047
144952,0.002618026454001665
144953,0.02051188237965107
144954,0.004474896937608719
144955,0.0009605965460650623
144956,0.002199367620050907
144957,0.0009875318501144648
144958,0.00048145558685064316
144959,0.003315459471195936
144960,0.0015703486278653145
144961,0.0018178181489929557
144962,0.0033137849532067776
144963,0.004064351785928011
144964,0.0014014958869665861
144965,0.008075759746134281
144966,0.001060451497323811
144967,0.021132145076990128
144968,0.0013929663691669703
144969,0.0010788107756525278
144970,0.0028630043379962444
144971,0.000657500815577805
144972,0.0005189212970435619
144973,0.021089499816298485
144974,0.000603614142164588
144975,0.004869456402957439
144976,0.0005564541788771749
144977,0.0014507424784824252
144978,0.0022864886559545994
144979,0.0010927253169938922
144980,0.000692149274982512
144981,0.000888159207534045
144982,0.0015412471257150173
144983,0.025560695677995682
144984,0.0050848908722400665
144985,0.0011916056973859668
144986,0.9908731579780579
144987,0.00457767304033041
144988,0.001140737789683044
144989,0.0017902737017720938
144990,0.0005783782107755542
144991,0.0015090362867340446
144992,0.0021557179279625416
144993,0.0018365706782788038
144994,0.001515164040029049
144995,0.0008771506836637855
144996,0.0017491861945018172
144997,0.0029713758267462254
144998,0.0009527474758215249
144999,0.000544016424100846
145000,0.0018682607915252447
145001,0.0016738239210098982
145002,0.002771784318611026
145003,0.036957986652851105
145004,0.001777862198650837
145005,0.0006918197032064199
145006,0.0005809106514789164
145007,0.0033996272832155228
145008,0.003207411617040634
145009,0.01590542495250702
145010,0.0010408518137410283
145011,0.021832237020134926
145012,0.0007973528699949384
145013,0.0007275838288478553
145014,0.005685997195541859
145015,0.0047278935089707375
145016,0.006250013597309589
145017,0.00046027606003917754
145018,0.015310252085328102
145019,0.0010874242288991809
145020,0.0010483873775228858
145021,0.008552588522434235
145022,0.0044138310477137566
145023,0.0011372476583346725
145024,0.0005787539412267506
145025,0.019292140379548073
145026,0.0033110238146036863
145027,0.001911663799546659
145028,0.0011750824050977826
145029,0.0009343274869024754
145030,0.0035300333984196186
145031,0.0009092710097320378
145032,0.01698307879269123
145033,0.0006691710441373289
145034,0.012525158934295177
145035,0.0018002638826146722
145036,0.0008991498616524041
145037,0.0014874313492327929
145038,0.0008745878003537655
145039,0.000945554580539465
145040,0.001201614155434072
145041,0.004931487608700991
145042,0.0014417199417948723
145043,0.004027863033115864
145044,0.0003772674244828522
145045,0.00207504746504128
145046,0.0015012809308245778
145047,0.0012618055334314704
145048,0.0006829780759289861
145049,0.0005975873209536076
145050,0.0014112440403550863
145051,0.0006901823217049241
145052,0.0008110422641038895
145053,0.0006139769684523344
145054,0.0020421468652784824
145055,0.0005214407574385405
145056,0.02392977848649025
145057,0.0015753933694213629
145058,0.8801559209823608
145059,0.0005876624491065741
145060,0.0016619289526715875
145061,0.0008460533572360873
145062,0.003828841494396329
145063,0.003620445029810071
145064,0.0006445814506150782
145065,0.0043327221646904945
145066,0.00066361203789711
145067,0.9931046366691589
145068,0.0012090855743736029
145069,0.0013739222194999456
145070,0.0005753187579102814
145071,0.0005083975847810507
145072,0.0005897723021917045
145073,0.0019272409845143557
145074,0.001131316414102912
145075,0.9844542741775513
145076,0.003099170047789812
145077,0.0009643228841014206
145078,0.000696739589329809
145079,0.00404108501970768
145080,0.0006644362583756447
145081,0.003353302599862218
145082,0.002122879261150956
145083,0.0015538801671937108
145084,0.015909750014543533
145085,0.0007567143766209483
145086,0.0018676301697269082
145087,0.0006667819689027965
145088,0.005455899052321911
145089,0.0012481837766245008
145090,0.0030252072028815746
145091,0.007982470095157623
145092,0.0008799656061455607
145093,0.004068369045853615
145094,0.0004944137181155384
145095,0.0016628813464194536
145096,0.003497517202049494
145097,0.0009788089664652944
145098,0.0007752663223072886
145099,0.003167967079207301
145100,0.001465605921112001
145101,0.01779128797352314
145102,0.0013760082656517625
145103,0.0005070630577392876
145104,0.002962942700833082
145105,0.0010896630119532347
145106,0.0009638187475502491
145107,0.0006183937657624483
145108,0.0016773517709225416
145109,0.0005742377252317965
145110,0.0006311483448371291
145111,0.005471442826092243
145112,0.013454034924507141
145113,0.0020415340550243855
145114,0.0011809698771685362
145115,0.0010486856335774064
145116,0.0005920129478909075
145117,0.0008003087714314461
145118,0.0008110618218779564
145119,0.0004927640547975898
145120,0.002016666578128934
145121,0.001777434372343123
145122,0.0007536675548180938
145123,0.0005061199772171676
145124,0.0005151996156200767
145125,0.001161285093985498
145126,0.9865290522575378
145127,0.005498842336237431
145128,0.0006898811552673578
145129,0.0016707319300621748
145130,0.005521108396351337
145131,0.0008243296178989112
145132,0.0013250119518488646
145133,0.0013204198330640793
145134,0.018358321860432625
145135,0.002133844420313835
145136,0.0009198905900120735
145137,0.01489186566323042
145138,0.00038180494448170066
145139,0.0008515343070030212
145140,0.0012432797811925411
145141,0.0007605453720316291
145142,0.0020744658540934324
145143,0.0009230889263562858
145144,0.0003977185988333076
145145,0.0008463491685688496
145146,0.0006587979150936007
145147,0.0007028414984233677
145148,0.0034399512223899364
145149,0.002767769154161215
145150,0.021437417715787888
145151,0.0009212225559167564
145152,0.002715309616178274
145153,0.0011886793654412031
145154,0.006807384546846151
145155,0.001560686039738357
145156,0.001194773125462234
145157,0.0006285688141360879
145158,0.0014542225981131196
145159,0.0188438780605793
145160,0.004377938807010651
145161,0.0006951004033908248
145162,0.0011051511391997337
145163,0.0053963069804012775
145164,0.0013704050797969103
145165,0.001075442647561431
145166,0.000823275069706142
145167,0.0070229447446763515
145168,0.0009201535140164196
145169,0.0009531227988190949
145170,0.0025216590147465467
145171,0.001003563404083252
145172,0.0005977975088171661
145173,0.0027663330547511578
145174,0.006550197955220938
145175,0.0008724157814867795
145176,0.0011693971464410424
145177,0.0018101349705830216
145178,0.0005102618015371263
145179,0.0007153163896873593
145180,0.00908700842410326
145181,0.0007316915434785187
145182,0.0023414341267198324
145183,0.000677113130223006
145184,0.3718309998512268
145185,0.0006175037706270814
145186,0.0040321652777493
145187,0.001554714748635888
145188,0.0012731663882732391
145189,0.014984697103500366
145190,0.025492319837212563
145191,0.0028013058472424746
145192,0.008283086121082306
145193,0.000825194816570729
145194,0.004702274687588215
145195,0.0029136082157492638
145196,0.0016094452003017068
145197,0.013465111143887043
145198,0.008293666876852512
145199,0.0009687392739579082
145200,0.0007881285855546594
145201,0.0012042857706546783
145202,0.9790705442428589
145203,0.0009854973759502172
145204,0.001583765260875225
145205,0.0010315413819625974
145206,0.0006870388169772923
145207,0.014599846675992012
145208,0.0014920313842594624
145209,0.0004975812626071274
145210,0.009741679765284061
145211,0.001472138101235032
145212,0.0016863720957189798
145213,0.0016524149104952812
145214,0.0014398309867829084
145215,0.0022042137570679188
145216,0.00047904631355777383
145217,0.007598648313432932
145218,0.0006557590095326304
145219,0.0007688557961955667
145220,0.0006946447538211942
145221,0.001385748153552413
145222,0.9890270233154297
145223,0.0024940110743045807
145224,0.032681144773960114
145225,0.00045647603110410273
145226,0.0010022515198215842
145227,0.003152092220261693
145228,0.0015118243172764778
145229,0.0010726804612204432
145230,0.0004295118269510567
145231,0.002083549974486232
145232,0.001615134417079389
145233,0.004865896888077259
145234,0.00039833117625676095
145235,0.0009629111737012863
145236,0.0005930816405452788
145237,0.0008251777617260814
145238,0.0008366463589482009
145239,0.0006349544273689389
145240,0.0012030095094814897
145241,0.003968270495533943
145242,0.004545758944004774
145243,0.002108179032802582
145244,0.0005464503774419427
145245,0.0024052285589277744
145246,0.003948640078306198
145247,0.0006281484966166317
145248,0.0022612696047872305
145249,0.0013604501727968454
145250,0.00318595627322793
145251,0.0015311904717236757
145252,0.0011611086083576083
145253,0.002229484263807535
145254,0.0009329792228527367
145255,0.0017621282022446394
145256,0.003096699481830001
145257,0.0005568874767050147
145258,0.0007218684768304229
145259,0.000988556770607829
145260,0.0007373114349320531
145261,0.008191721513867378
145262,0.0006095422431826591
145263,0.01883714646100998
145264,0.002431407105177641
145265,0.001512028044089675
145266,0.0017173271626234055
145267,0.00037638325011357665
145268,0.0034911588300019503
145269,0.0003646628756541759
145270,0.0007655344088561833
145271,0.022119197994470596
145272,0.0009310355526395142
145273,0.0018759770318865776
145274,0.02189742960035801
145275,0.001928914338350296
145276,0.00064250105060637
145277,0.0021923084277659655
145278,0.00289504649117589
145279,0.0008459399687126279
145280,0.0008899527601897717
145281,0.0012238420313224196
145282,0.0033140028826892376
145283,0.0007803687476553023
145284,0.000609990325756371
145285,0.005791427101939917
145286,0.00952686183154583
145287,0.00055620790226385
145288,0.00865493156015873
145289,0.006342233624309301
145290,0.0010363737819716334
145291,0.0008902898989617825
145292,0.9767781496047974
145293,0.0005701269255951047
145294,0.019253496080636978
145295,0.0022247973829507828
145296,0.0018985236529260874
145297,0.0029190147761255503
145298,0.01487878430634737
145299,0.0011527969036251307
145300,0.0008844711119309068
145301,0.001188462832942605
145302,0.009007453918457031
145303,0.0010096475016325712
145304,0.0010494051966816187
145305,0.0006132957059890032
145306,0.0012438527774065733
145307,0.0019102997612208128
145308,0.001969975186511874
145309,0.007461813278496265
145310,0.0004541528469417244
145311,0.00538496021181345
145312,0.0017766200471669436
145313,0.0019399921875447035
145314,0.0009549622191116214
145315,0.0011454438790678978
145316,0.0006869458593428135
145317,0.0008072146447375417
145318,0.0013923130463808775
145319,0.0014981059357523918
145320,0.006041811313480139
145321,0.0013937479816377163
145322,0.0029341531917452812
145323,0.0019505262607708573
145324,0.0013141173403710127
145325,0.0020350287668406963
145326,0.0009126236545853317
145327,0.001514967530965805
145328,0.012369358912110329
145329,0.0005183034809306264
145330,0.0006026626797392964
145331,0.001341196009889245
145332,0.0011248516384512186
145333,0.002244996838271618
145334,0.01352297980338335
145335,0.0014970189658924937
145336,0.0011650434462353587
145337,0.0014712971169501543
145338,0.0014774419832974672
145339,0.001096249558031559
145340,0.0026667804922908545
145341,0.0018436058890074492
145342,0.011415345594286919
145343,0.0007554638432338834
145344,0.002540217014029622
145345,0.0009929972002282739
145346,0.004253927618265152
145347,0.0008646304486319423
145348,0.00590986292809248
145349,0.0037296253722161055
145350,0.00962919183075428
145351,0.008906646631658077
145352,0.0006269902223721147
145353,0.0021184177603572607
145354,0.001805302919819951
145355,0.0006085046334192157
145356,0.0019473431166261435
145357,0.00399270374327898
145358,0.0005100994021631777
145359,0.01295255683362484
145360,0.0020028476137667894
145361,0.011855106800794601
145362,0.004135138355195522
145363,0.002099748235195875
145364,0.004503537900745869
145365,0.00047001949860714376
145366,0.000876127160154283
145367,0.0020216188859194517
145368,0.0007123959949240088
145369,0.001304962788708508
145370,0.0007538694771938026
145371,0.0009711592574603856
145372,0.002272093202918768
145373,0.0011228291550651193
145374,0.0004975637421011925
145375,0.0015276235062628984
145376,0.0006223400705493987
145377,0.0008536333334632218
145378,0.0004277584084775299
145379,0.0008174367249011993
145380,0.0005760475760325789
145381,0.0006741288234479725
145382,0.0029777141753584146
145383,0.0008127664332278073
145384,0.0011132126674056053
145385,0.0004687613691203296
145386,0.0008747183601371944
145387,0.0021628199610859156
145388,0.0009451771038584411
145389,0.0007161240791901946
145390,0.010155144147574902
145391,0.0006218012422323227
145392,0.0028300597332417965
145393,0.003169878851622343
145394,0.0013705475721508265
145395,0.0006955353892408311
145396,0.003486425383016467
145397,0.00041995005449280143
145398,0.0027193385176360607
145399,0.0008292334387078881
145400,0.0005262392805889249
145401,0.0005667592631652951
145402,0.00040314666694030166
145403,0.00076727953273803
145404,0.9810636639595032
145405,0.0030735095497220755
145406,0.0008229963714256883
145407,0.002501450711861253
145408,0.0009812602074816823
145409,0.00044043612433597445
145410,0.0010998270008713007
145411,0.0018435150850564241
145412,0.00480471970513463
145413,0.00779091939330101
145414,0.0005298911710269749
145415,0.0010494065936654806
145416,0.0006859864806756377
145417,0.011646660044789314
145418,0.0006597743486054242
145419,0.0010235843947157264
145420,0.0007034548907540739
145421,0.0012839111732318997
145422,0.009775018319487572
145423,0.001112150028347969
145424,0.002313343109562993
145425,0.0010443988721817732
145426,0.0009773600613698363
145427,0.0010424868669360876
145428,0.0008510231855325401
145429,0.0008752983994781971
145430,0.007735010236501694
145431,0.004331348929554224
145432,0.0013167726574465632
145433,0.0007916729082353413
145434,0.000630467024166137
145435,0.0018477324629202485
145436,0.0007233944488689303
145437,0.001079188077710569
145438,0.0011147737968713045
145439,0.0009311785106547177
145440,0.000642511760815978
145441,0.0014742432394996285
145442,0.000945019070059061
145443,0.0008832767489366233
145444,0.0005362908123061061
145445,0.0004763506294693798
145446,0.012737241573631763
145447,0.002260089386254549
145448,0.0012207116233184934
145449,0.001045519718900323
145450,0.0007614067872054875
145451,0.0010009647812694311
145452,0.0071990005671978
145453,0.001790382550098002
145454,0.000845926464535296
145455,0.003724960144609213
145456,0.00235886313021183
145457,0.0010341459419578314
145458,0.0008175192633643746
145459,0.0005661899922415614
145460,0.0011535302037373185
145461,0.0041846297681331635
145462,0.0008891815086826682
145463,0.0017474431078881025
145464,0.0010566661367192864
145465,0.001657708315178752
145466,0.0015223959926515818
145467,0.0008810693398118019
145468,0.0010200601536780596
145469,0.0011664091143757105
145470,0.004324604291468859
145471,0.005376309622079134
145472,0.0007771230884827673
145473,0.0008848787983879447
145474,0.0006122302147559822
145475,0.0013295620447024703
145476,0.0012689350405707955
145477,0.0020769669208675623
145478,0.012720991857349873
145479,0.0010249605402350426
145480,0.002387367421761155
145481,0.000397286843508482
145482,0.0011978561524301767
145483,0.0007728691562078893
145484,0.014555196277797222
145485,0.0015689721331000328
145486,0.0039941840805113316
145487,0.006063682492822409
145488,0.0031082506757229567
145489,0.0019952929578721523
145490,0.0006994069553911686
145491,0.0006235255277715623
145492,0.0007518319180235267
145493,0.005262344144284725
145494,0.0014306181110441685
145495,0.0061478870920836926
145496,0.005511156283318996
145497,0.0022245030850172043
145498,0.0005276223528198898
145499,0.002998651470988989
145500,0.00048466530279256403
145501,0.002760223811492324
145502,0.00269867992028594
145503,0.0037463076878339052
145504,0.000855310179758817
145505,0.0025405925698578358
145506,0.0010697542456910014
145507,0.003952166996896267
145508,0.0014662118628621101
145509,0.04538970813155174
145510,0.0009514981065876782
145511,0.0007184612331911922
145512,0.0009582596831023693
145513,0.010864915326237679
145514,0.004815252497792244
145515,0.003331828396767378
145516,0.0003620442876126617
145517,0.0029434221796691418
145518,0.0032425441313534975
145519,0.0016792388632893562
145520,0.001937765278853476
145521,0.00042933676741085947
145522,0.0020492279436439276
145523,0.0005781363579444587
145524,0.002177018905058503
145525,0.0007435833686031401
145526,0.0031664606649428606
145527,0.002942911349236965
145528,0.000643399718683213
145529,0.001777903875336051
145530,0.0021661182399839163
145531,0.0038552419282495975
145532,0.0027652555145323277
145533,0.0010896496241912246
145534,0.0019425339996814728
145535,0.0004970281734131277
145536,0.0005952999927103519
145537,0.0005735430750064552
145538,0.0027436697855591774
145539,0.001252832356840372
145540,0.0008399536018259823
145541,0.0005379283684305847
145542,0.001502752536907792
145543,0.006936386227607727
145544,0.003014059504494071
145545,0.9909111261367798
145546,0.0004951435839757323
145547,0.9887247085571289
145548,0.0031242393888533115
145549,0.0006462250603362918
145550,0.000723489501979202
145551,0.0008126469328999519
145552,0.00047477148473262787
145553,0.0007415179861709476
145554,0.0018192145507782698
145555,0.00253990083001554
145556,0.0012440003920346498
145557,0.0003692769387271255
145558,0.004021390341222286
145559,0.0008509424515068531
145560,0.000764769793022424
145561,0.0008607292547821999
145562,0.0026205878239125013
145563,0.0009891879744827747
145564,0.0005457871011458337
145565,0.000541978981345892
145566,0.003721215296536684
145567,0.0016747362678870559
145568,0.0012142121559008956
145569,0.002226191805675626
145570,0.001677494845353067
145571,0.0015494634862989187
145572,0.0028619845397770405
145573,0.0013130211737006903
145574,0.025368595495820045
145575,0.0014359544729813933
145576,0.0006653809687122703
145577,0.0012368775205686688
145578,0.00181511789560318
145579,0.0009456129628233612
145580,0.0009026562911458313
145581,0.0007638490060344338
145582,0.0007835000869818032
145583,0.0009559961035847664
145584,0.0024020704440772533
145585,0.0005960953421890736
145586,0.005277931224554777
145587,0.000788584933616221
145588,0.0017308039823547006
145589,0.008008988574147224
145590,0.001303548808209598
145591,0.0011598357232287526
145592,0.0019149698782712221
145593,0.0010373358381912112
145594,0.0005993125378154218
145595,0.0011575301177799702
145596,0.005112101323902607
145597,0.007658070418983698
145598,0.0006749354070052505
145599,0.008077386766672134
145600,0.9808238744735718
145601,0.006005844566971064
145602,0.011199324391782284
145603,0.003656238317489624
145604,0.0012651931028813124
145605,0.0009718498913571239
145606,0.001706210314296186
145607,0.005732171703130007
145608,0.0014517982490360737
145609,0.005055754445493221
145610,0.003237322671338916
145611,0.0020212882664054632
145612,0.0016734153032302856
145613,0.06171862408518791
145614,0.0034382238518446684
145615,0.0009523711050860584
145616,0.009077256545424461
145617,0.0009374817018397152
145618,0.0006884800386615098
145619,0.0003939454327337444
145620,0.004472392611205578
145621,0.0012989555252715945
145622,0.0007738156127743423
145623,0.0004237739776726812
145624,0.00035988696618005633
145625,0.0018417885294184089
145626,0.0012315699132159352
145627,0.01345525961369276
145628,0.0018187903333455324
145629,0.0007958618807606399
145630,0.0011133046355098486
145631,0.049555063247680664
145632,0.0021682060323655605
145633,0.0006428119959309697
145634,0.027956422418355942
145635,0.004236824810504913
145636,0.0021268713753670454
145637,0.0009387099416926503
145638,0.0005357736954465508
145639,0.0009721891256049275
145640,0.0007943546515889466
145641,0.001041569048538804
145642,0.0007363685872405767
145643,0.0005384219693951309
145644,0.0008675841381773353
145645,0.0014862860552966595
145646,0.0004185417201370001
145647,0.0009383176220580935
145648,0.0011272984556853771
145649,0.0007431150879710913
145650,0.003299122676253319
145651,0.0017869134899228811
145652,0.0021093753166496754
145653,0.0011826029513031244
145654,0.0010149318259209394
145655,0.002180541632696986
145656,0.0009887681808322668
145657,0.003648674115538597
145658,0.0014300185721367598
145659,0.0012316304491832852
145660,0.0013446612283587456
145661,0.007631726562976837
145662,0.0014951103366911411
145663,0.002416217001155019
145664,0.0005800984217785299
145665,0.0013056161114946008
145666,0.0010899242479354143
145667,0.005313429050147533
145668,0.03007279336452484
145669,0.011149570345878601
145670,0.0014222266618162394
145671,0.0004672781506087631
145672,0.0008060044492594898
145673,0.002370320027694106
145674,0.0013279339764267206
145675,0.002338745165616274
145676,0.0016805119812488556
145677,0.0008213112014345825
145678,0.0008034391212277114
145679,0.0005435740458779037
145680,0.0017580697312951088
145681,0.0009086302598007023
145682,0.03534384071826935
145683,0.02125004306435585
145684,0.02795490249991417
145685,0.0010734610259532928
145686,0.0011202021269127727
145687,0.0005375129403546453
145688,0.0015377849340438843
145689,0.00565694086253643
145690,0.0005366574041545391
145691,0.0016423959750682116
145692,0.0019734862726181746
145693,0.0027591101825237274
145694,0.0012672997545450926
145695,0.000511690741404891
145696,0.0018977842992171645
145697,0.001675394712947309
145698,0.0005600411677733064
145699,0.0014315175358206034
145700,0.0023321760818362236
145701,0.004762708209455013
145702,0.0019004596397280693
145703,0.0007438575848937035
145704,0.0016118364874273539
145705,0.007585151586681604
145706,0.0008428206783719361
145707,0.0005425774143077433
145708,0.0009831746574491262
145709,0.002808636287227273
145710,0.0008680839091539383
145711,0.001831714645959437
145712,0.020144063979387283
145713,0.0016800316516309977
145714,0.0008112402865663171
145715,0.0028517255559563637
145716,0.0014860311057418585
145717,0.0009060539305210114
145718,0.0005698328604921699
145719,0.0018945930059999228
145720,0.0006143065402284265
145721,0.0014704607892781496
145722,0.014969219453632832
145723,0.0004996409406885505
145724,0.0027882868889719248
145725,0.0015461643924936652
145726,0.0005721439956687391
145727,0.0011895750649273396
145728,0.0038118180818855762
145729,0.000532975303940475
145730,0.001018762239255011
145731,0.00048674060963094234
145732,0.0011731014819815755
145733,0.0016557415947318077
145734,0.0009525180794298649
145735,0.0014582700096070766
145736,0.0013599209487438202
145737,0.0019410265376791358
145738,0.006212675012648106
145739,0.0005574340466409922
145740,0.0011669760569930077
145741,0.00228350842371583
145742,0.006191539578139782
145743,0.0009042847668752074
145744,0.009926860220730305
145745,0.0003968420787714422
145746,0.0027287336997687817
145747,0.0016604993725195527
145748,0.004779777489602566
145749,0.020600473508238792
145750,0.004164522979408503
145751,0.0006449956563301384
145752,0.00291708717122674
145753,0.0026175505481660366
145754,0.0005403311806730926
145755,0.0008718238095752895
145756,0.9851849675178528
145757,0.0018657715991139412
145758,0.0006298079388216138
145759,0.0010479718912392855
145760,0.001972729805856943
145761,0.00158934504725039
145762,0.0006010139477439225
145763,0.12418637424707413
145764,0.002162218326702714
145765,0.0038742348551750183
145766,0.0030216302257031202
145767,0.1964035928249359
145768,0.008198583498597145
145769,0.0016366976778954268
145770,0.0010935788741335273
145771,0.0007964387768879533
145772,0.0008013725164346397
145773,0.004330006893724203
145774,0.0022327923215925694
145775,0.0009328593732789159
145776,0.0013936152681708336
145777,0.0010438647586852312
145778,0.004833237733691931
145779,0.0006064507178962231
145780,0.0004843358474317938
145781,0.015662256628274918
145782,0.002141994656994939
145783,0.003390283789485693
145784,0.008155659772455692
145785,0.0011681377654895186
145786,0.012689950875937939
145787,0.0037761363200843334
145788,0.0009642768418416381
145789,0.0006859743734821677
145790,0.0008068070746958256
145791,0.0007732775993645191
145792,0.0005585668841376901
145793,0.0006868178024888039
145794,0.0015403492143377662
145795,0.0006264598341658711
145796,0.0009429476922377944
145797,0.001375764375552535
145798,0.002543974667787552
145799,0.0007386967772617936
145800,0.004308917559683323
145801,0.0007507653208449483
145802,0.0004027607792522758
145803,0.0005656976718455553
145804,0.0011009848676621914
145805,0.002212096704170108
145806,0.9911456108093262
145807,0.0018003394361585379
145808,0.0008888131123967469
145809,0.0012843727599829435
145810,0.011836952529847622
145811,0.0027604682836681604
145812,0.0016216415679082274
145813,0.0077965036034584045
145814,0.003325228113681078
145815,0.0007967984420247376
145816,0.000540863024070859
145817,0.0009305939311161637
