id,Machine failure
156353,0.003671069739656696
156354,0.005027163810436391
156355,0.0038348465130355154
156356,0.003669128693470052
156357,0.008308854850515225
156358,0.006151831819710034
156359,0.0050583204412871586
156360,0.004287290498794791
156361,0.006787841354978829
156362,0.005729095165364687
156363,0.004186370630462806
156364,0.003737032701096801
156365,0.0038319948504645664
156366,0.018133804860638574
156367,0.005819630121352963
156368,0.004341495123364429
156369,0.00528032660717366
156370,0.004783530894044907
156371,0.0043410524607812246
156372,0.00896793804592302
156373,0.004364177403735352
156374,0.005125654692157191
156375,0.005847842106375777
156376,0.003930229825609548
156377,0.9075489168113432
156378,0.0036744530990963547
156379,0.00367413314464089
156380,0.017669420858496925
156381,0.005434841703369501
156382,0.0050896047633757786
156383,0.0037979963168019355
156384,0.007102652651444524
156385,0.00365350858463757
156386,0.004522184148799751
156387,0.0038808779939130114
156388,0.003834988040753989
156389,0.004220808517525021
156390,0.004622136481529701
156391,0.01166420406804215
156392,0.0052814710277233655
156393,0.030390525220464835
156394,0.004223779574741153
156395,0.0038113803319242204
156396,0.0060702205594505235
156397,0.004902654308007225
156398,0.0038692293528770584
156399,0.004026268771392323
156400,0.010047090194215859
156401,0.0035795825214953747
156402,0.0038740666934607266
156403,0.004328823417880091
156404,0.004918702771467302
156405,0.004134609116877955
156406,0.0035941749750424863
156407,0.007720636657383863
156408,0.003900483350422138
156409,0.0037103716325491316
156410,0.004326301586684532
156411,0.004309435290701312
156412,0.005250536690169906
156413,0.003734254116713578
156414,0.0038552031856284156
156415,0.003652076531626084
156416,0.003681149974202794
156417,0.005166312302236681
156418,0.004499064121294037
156419,0.00379069879804097
156420,0.0036818426757037324
156421,0.0037786271521308467
156422,0.004176380212176504
156423,0.0043049881958895095
156424,0.004018901513200642
156425,0.004006155673577023
156426,0.003626586975239218
156427,0.004488385788376631
156428,0.003629612751135901
156429,0.003969348137292582
156430,0.003891628499236695
156431,0.005952037750222928
156432,0.004030357596499214
156433,0.003778671176984179
156434,0.003873707658779948
156435,0.0037786126576633975
156436,0.003752630812707926
156437,0.003754510558460212
156438,0.0037858559054764324
156439,0.0037712353394006764
156440,0.007821887110024916
156441,0.003655251259141342
156442,0.00537433823173497
156443,0.004361071391137643
156444,0.004488847665458927
156445,0.003942712212062726
156446,0.004418146611063303
156447,0.004016440360849126
156448,0.005999865739890626
156449,0.004292676957733103
156450,0.003644213248386976
156451,0.006728499613460909
156452,0.004259100303431294
156453,0.007954127239201896
156454,0.0036560957040660024
156455,0.008707857933871684
156456,0.003996273963268998
156457,0.0038245392292233114
156458,0.0038614420983431826
156459,0.003977249590460976
156460,0.009016352638302541
156461,0.004090453087622088
156462,0.0038312441193873023
156463,0.0038171881981011817
156464,0.004613036000053007
156465,0.0037578808484688836
156466,0.009699774111589326
156467,0.007365770292159723
156468,0.006729203654285691
156469,0.004361055257682218
156470,0.009012517357754848
156471,0.0037070571723265763
156472,0.009854255869165085
156473,0.004466556465081888
156474,0.0038422516609959954
156475,0.004036093361535863
156476,0.0038166716088405203
156477,0.0038153097095915563
156478,0.006030291399461893
156479,0.003995483181608241
156480,0.011381141459629594
156481,0.003777646981036884
156482,0.0036827961694446522
156483,0.0036782734040932616
156484,0.005885433575395132
156485,0.003851636868606535
156486,0.005144859379785719
156487,0.00608630838062721
156488,0.003939028085643303
156489,0.004849707690937002
156490,0.0037106439381813746
156491,0.05352298685618403
156492,0.0036416722042280983
156493,0.0037184209449395524
156494,0.003671505560741469
156495,0.005668383335265615
156496,0.0090270337271631
156497,0.006516641316979895
156498,0.003846692728348526
156499,0.003907703352368772
156500,0.24482298061383276
156501,0.003653154656071764
156502,0.004449485762598117
156503,0.0077111593127273045
156504,0.004335787676980153
156505,0.003713223866783991
156506,0.003740094993868599
156507,0.003929842033574564
156508,0.003937525081569625
156509,0.004111451977388525
156510,0.003985455278339394
156511,0.005581191713185902
156512,0.004208980814401615
156513,0.006326965456327574
156514,0.003716481316769079
156515,0.0036720215161489466
156516,0.004743987407922255
156517,0.0076174370188858715
156518,0.0036390933401334487
156519,0.003981137188504569
156520,0.00613244345170978
156521,0.004878882895211904
156522,0.003946900325601658
156523,0.003846023137959969
156524,0.914162155480685
156525,0.00370720087595933
156526,0.004094734499690109
156527,0.005625335203850841
156528,0.004101249073282226
156529,0.0038282878384701866
156530,0.0037650229355600967
156531,0.0037614629135218833
156532,0.003744297314931562
156533,0.0036970189189382227
156534,0.003742918643405687
156535,0.004023956308280241
156536,0.0036866047295791627
156537,0.003760184766113196
156538,0.004174124703021652
156539,0.0038940376197772264
156540,0.0052200679841054075
156541,0.009704204907401525
156542,0.0037598845069332773
156543,0.005280552897054971
156544,0.004877410543279337
156545,0.004709282606489244
156546,0.0048300499404990965
156547,0.003743656680387181
156548,0.003882120577430874
156549,0.014143366713370784
156550,0.004613523125258047
156551,0.0037029742796034805
156552,0.0047932273923622275
156553,0.005301895479781318
156554,0.007409602201273619
156555,0.0038431200553192906
156556,0.004327748316314723
156557,0.004365832811067842
156558,0.003650464383425625
156559,0.005851900436644952
156560,0.0038315199640659063
156561,0.00801847202172409
156562,0.003696210319557875
156563,0.0037852644967300746
156564,0.004441532204867269
156565,0.005783962605966876
156566,0.015085554797926346
156567,0.003953308868090381
156568,0.0037016313622480457
156569,0.003784098332785727
156570,0.004050905681731432
156571,0.0038840753159766353
156572,0.9609726525028934
156573,0.003671150920884743
156574,0.0037470424122150355
156575,0.0043545000459723465
156576,0.007684138872695425
156577,0.004156393749492825
156578,0.004737603186747484
156579,0.0036722493745083066
156580,0.004524890580738545
156581,0.003994033632848809
156582,0.003880322392388659
156583,0.004902185582583784
156584,0.003733311973152868
156585,0.003713237697171322
156586,0.0107239546520651
156587,0.0037287235295643322
156588,0.0040677182536987665
156589,0.00533342127616461
156590,0.015615258822365117
156591,0.003573958772876363
156592,0.004318783348525224
156593,0.004142696046792162
156594,0.00886007570352387
156595,0.09502910979223614
156596,0.0053769875985636584
156597,0.003760198780963513
156598,0.003661517749797452
156599,0.003661282482050666
156600,0.0170453585960906
156601,0.0042720188206433465
156602,0.0037248843911277633
156603,0.006038769325432105
156604,0.003676984007468844
156605,0.004793530685042893
156606,0.003963013174171486
156607,0.004452344182943933
156608,0.004937358047397232
156609,0.004413539526098037
156610,0.3284554585304826
156611,0.0036611918604898567
156612,0.003731523385665492
156613,0.013334285262523556
156614,0.0059230794189487615
156615,0.004010752952439878
156616,0.007566497668471566
156617,0.003956759926933777
156618,0.00405340311468207
156619,0.003901801767835752
156620,0.004357794290777312
156621,0.0037259354841247512
156622,0.005106971155413564
156623,0.9606840701898246
156624,0.00908501362874107
156625,0.003956839849789826
156626,0.003984368529509893
156627,0.006259164408681383
156628,0.004008361032581487
156629,0.003950255484068932
156630,0.003808855612811291
156631,0.003808572436429012
156632,0.0038548566628909806
156633,0.003660714273385994
156634,0.003962201734913749
156635,0.0037952624541889067
156636,0.003629281029501065
156637,0.02319595980112926
156638,0.004748246516201876
156639,0.005825405019105868
156640,0.0037839278979868497
156641,0.005017107111796837
156642,0.003811076844186702
156643,0.006171904473604092
156644,0.0038509852716557833
156645,0.00371941436374571
156646,0.005318648100883306
156647,0.004761296169357508
156648,0.005378214082253075
156649,0.003946074431468177
156650,0.011561277435782488
156651,0.0038188310890163455
156652,0.004001777073610087
156653,0.004623989447441527
156654,0.004025961697028387
156655,0.0037966020993513323
156656,0.005101054369715815
156657,0.0036437755184028724
156658,0.0049669603548897195
156659,0.004762527501482509
156660,0.003715216872532267
156661,0.004573949171927752
156662,0.004835578941976162
156663,0.005228798421243706
156664,0.0036390364704517626
156665,0.0038923476531599168
156666,0.00996777004089262
156667,0.0088580215219879
156668,0.009480470431678916
156669,0.0041438750741019485
156670,0.006033479269594259
156671,0.003735330951355311
156672,0.003883896423533188
156673,0.006404910275131589
156674,0.004234117340279895
156675,0.003975507581696428
156676,0.005094482445519356
156677,0.005664430135127479
156678,0.0037730926737397654
156679,0.008966122699523587
156680,0.004021374067132324
156681,0.0039966361548068085
156682,0.004091003271463341
156683,0.00437299228123752
156684,0.005025882207961962
156685,0.0037180681839079468
156686,0.003645674789370943
156687,0.0036597339804403358
156688,0.0037394300590538427
156689,0.005311194879457729
156690,0.00754722525203202
156691,0.003941259872956941
156692,0.003706785240895708
156693,0.0036846466289126986
156694,0.00377802796657144
156695,0.003935028416706401
156696,0.011175134753367816
156697,0.005235793970545059
156698,0.0051784435185357955
156699,0.004160402759256864
156700,0.0037269336490092578
156701,0.0037721364545020087
156702,0.004970667653329822
156703,0.004180743552612808
156704,0.004221216613934072
156705,0.007970792963086117
156706,0.08284995405355419
156707,0.006136120014908793
156708,0.003913075158848563
156709,0.004980522200308477
156710,0.004346021452834861
156711,0.0036688770617066776
156712,0.032572495080525204
156713,0.0040079321246513895
156714,0.003690273235766086
156715,0.005312947392543987
156716,0.0036915883517802768
156717,0.008204680479826452
156718,0.0049579275617964436
156719,0.0037232352724744467
156720,0.014114736094923877
156721,0.004467464929087258
156722,0.0037012079919657367
156723,0.003914261877033681
156724,0.00382273926622483
156725,0.004823228178981473
156726,0.015462435881682718
156727,0.0038726570486491813
156728,0.004316378514455052
156729,0.004102046987756898
156730,0.005416848847582704
156731,0.0041502057415272655
156732,0.005313454947375652
156733,0.00577894281087737
156734,0.004016525706335923
156735,0.0036614254288807047
156736,0.003746040632020936
156737,0.004285042905049622
156738,0.0049465051157667195
156739,0.003652327448214808
156740,0.012882038996000674
156741,0.003995783339095717
156742,0.0038716545815394637
156743,0.0038136425458597037
156744,0.004058983148637819
156745,0.0038566614605621352
156746,0.004189000227753212
156747,0.006022674238861746
156748,0.003640179280884455
156749,0.0038467650274625884
156750,0.0035993515397939003
156751,0.0052647412425913375
156752,0.005127168695537944
156753,0.003810033360158691
156754,0.0036982071344972096
156755,0.005805297163945321
156756,0.008101124304386956
156757,0.004155791283786444
156758,0.004848312265795037
156759,0.010372238052586418
156760,0.004872219037434014
156761,0.003711560115600731
156762,0.003767327969675628
156763,0.00379236831090773
156764,0.003736946154201238
156765,0.0037015227911033565
156766,0.014988661293067418
156767,0.023576061628205268
156768,0.021470344490180173
156769,0.005079820969170662
156770,0.005351043246063852
156771,0.005802365702008183
156772,0.007653322316129513
156773,0.005709306250683134
156774,0.003748623928464019
156775,0.9431375993063057
156776,0.0038892042397852917
156777,0.004553320908065527
156778,0.007444810901979128
156779,0.00371829653892387
156780,0.010282145682171496
156781,0.009654364145759355
156782,0.003964963612468428
156783,0.004288633190372282
156784,0.0036556142293922914
156785,0.004055553735077083
156786,0.0037764547822920548
156787,0.003629871511910435
156788,0.0037468718621054727
156789,0.005428301885062671
156790,0.003625781961074267
156791,0.004642792289018467
156792,0.010623623468178791
156793,0.004056112399253199
156794,0.00373302519540712
156795,0.003684964093447781
156796,0.0036613960056519324
156797,0.0045037918507995515
156798,0.0037780668265348476
156799,0.00802647402415526
156800,0.0037815206178187337
156801,0.0037212944515313123
156802,0.004048473133207874
156803,0.0036839467230262795
156804,0.004169569805692429
156805,0.0037368531302419974
156806,0.0038586692057624647
156807,0.020077301929093724
156808,0.004005623222119947
156809,0.0037072049742313817
156810,0.003755252445296875
156811,0.004454108942921161
156812,0.003803468308839776
156813,0.012326991523954663
156814,0.005951822570681853
156815,0.00385765899053996
156816,0.005770979305328246
156817,0.9554105712589406
156818,0.0037630584396199157
156819,0.00365306199672214
156820,0.004315390996667529
156821,0.0038146689323582117
156822,0.012255295977401343
156823,0.0036517386156197664
156824,0.003867969271562547
156825,0.008921974225543942
156826,0.003925048772110617
156827,0.008711959990744533
156828,0.004052020265188684
156829,0.003759705838251394
156830,0.0037863946348916508
156831,0.0037221462070434023
156832,0.003804130275111531
156833,0.004538802350519693
156834,0.004651494675387422
156835,0.006956360237277422
156836,0.0040325330257361585
156837,0.005526969191097677
156838,0.004825770465286445
156839,0.014003022102370102
156840,0.003743850505123855
156841,0.004612451482823149
156842,0.004113862325684671
156843,0.0036331718820375052
156844,0.003885510630055263
156845,0.0046778161084887835
156846,0.0038340015535567582
156847,0.006938233929130072
156848,0.003669308099218226
156849,0.003684233897343965
156850,0.003706875491168854
156851,0.0036385296987694405
156852,0.003772308092420831
156853,0.004907915615700207
156854,0.00570910429688595
156855,0.0044501056215439615
156856,0.003679030010038687
156857,0.003832608677991716
156858,0.005263959935738811
156859,0.0036542774850574855
156860,0.003679813298984972
156861,0.00393506633063921
156862,0.0038967617661078402
156863,0.016567476611272572
156864,0.95102062721114
156865,0.0036471131764235637
156866,0.007802487596966913
156867,0.009556027136299699
156868,0.00423078808611318
156869,0.004252715306842215
156870,0.0037117108292970165
156871,0.0044488757746960275
156872,0.003633186994538541
156873,0.02135343192266064
156874,0.0038280732079273667
156875,0.0037112948860374894
156876,0.00525181431633684
156877,0.005336332609944963
156878,0.0037841873889207706
156879,0.006454845789272657
156880,0.0046693658656020345
156881,0.003892960779630477
156882,0.004269080588897412
156883,0.004494708159951821
156884,0.003795210651763013
156885,0.004312030159282284
156886,0.0037704734538573253
156887,0.00414936348818345
156888,0.003885465771549047
156889,0.006315525788787234
156890,0.003815918048546106
156891,0.9590297848385282
156892,0.0037085060346573723
156893,0.003707808132584573
156894,0.003700127236951264
156895,0.005023873055109858
156896,0.00625896191322564
156897,0.004149637426492714
156898,0.00399386868177411
156899,0.0036416093803587463
156900,0.004997185734489637
156901,0.008653814683071314
156902,0.029582204500266596
156903,0.004034137453907967
156904,0.0050296634358243325
156905,0.004052644216602558
156906,0.003613375805552224
156907,0.0070232720284878316
156908,0.005616477612398396
156909,0.00422922106431377
156910,0.0037701853038893396
156911,0.0044407950528374575
156912,0.006570226086152221
156913,0.004344368937066391
156914,0.0037275604525284995
156915,0.0036825138209188382
156916,0.0037259370124063996
156917,0.004003158532063332
156918,0.020978691845230556
156919,0.012600086797027565
156920,0.05261761980846019
156921,0.003630805567836795
156922,0.004016235623714688
156923,0.0037035727571451587
156924,0.005658719230261618
156925,0.004109502764917257
156926,0.0038196429393757827
156927,0.010971770226082946
156928,0.0038361220386548866
156929,0.004551579121054457
156930,0.004718193599658598
156931,0.005317635789929195
156932,0.003862133795745063
156933,0.0037339618774940735
156934,0.004290164777355778
156935,0.003786247744667917
156936,0.0036704770839236884
156937,0.003940231422807685
156938,0.004948915711238824
156939,0.005492114467583258
156940,0.004920310699609543
156941,0.005574522545289544
156942,0.0038324908342293254
156943,0.003948283000464257
156944,0.003996035919046287
156945,0.0035929442545216536
156946,0.003695833535137006
156947,0.00794353325853927
156948,0.004474614769905436
156949,0.8784988719465124
156950,0.004333707243837046
156951,0.004336158524590129
156952,0.005591616647059521
156953,0.004006514050803774
156954,0.004860218964901399
156955,0.01612280316301131
156956,0.004307629364164173
156957,0.005367360548292752
156958,0.008063189169533108
156959,0.007407778953818234
156960,0.010976603275328277
156961,0.008146993920778136
156962,0.003759794996876218
156963,0.003909849492257743
156964,0.004067930779549721
156965,0.0038721674858892773
156966,0.007339930372038848
156967,0.003672376058787076
156968,0.005415538141141017
156969,0.010928199277936644
156970,0.004200615841558326
156971,0.004019524813205986
156972,0.012279345959994558
156973,0.011707023494122778
156974,0.005000074932685899
156975,0.004237793121986902
156976,0.00376581294637442
156977,0.00360064532278567
156978,0.003779859657331652
156979,0.003850123812113291
156980,0.004517664127124841
156981,0.0036389206305425643
156982,0.004037190003956729
156983,0.003787108282918546
156984,0.004428136752178587
156985,0.00364495587813348
156986,0.006762306538952543
156987,0.0043310523884952
156988,0.003881594648284025
156989,0.0038687542905015233
156990,0.003811718607576716
156991,0.0043326497292865435
156992,0.023609495230831883
156993,0.00410513781843962
156994,0.003757711196738916
156995,0.004595951055577135
156996,0.004477497610652846
156997,0.01691548531076994
156998,0.003750435545145104
156999,0.004415718032676236
157000,0.007238883359295062
157001,0.004662843783680926
157002,0.0038181047899964425
157003,0.005395194252727118
157004,0.0038195134107328046
157005,0.007229914248322114
157006,0.0045329907553829304
157007,0.003810507037058141
157008,0.006002547175396129
157009,0.004898122441184673
157010,0.008313907907856768
157011,0.004120151585961339
157012,0.003733093827736725
157013,0.003986770395946729
157014,0.003680913337607338
157015,0.004112316456894811
157016,0.005097579777956237
157017,0.0043296065559861
157018,0.003918887328665044
157019,0.003942859843790991
157020,0.006021445458166479
157021,0.004089202109861893
157022,0.0035944163839032204
157023,0.004176350152784767
157024,0.0037028873282972338
157025,0.9348220941615594
157026,0.0037861671722857772
157027,0.0036926635540951726
157028,0.0038400840602230827
157029,0.004602599320065308
157030,0.003626626853447961
157031,0.0048184566537506695
157032,0.0035690040814166405
157033,0.004578766521371682
157034,0.007465013986014948
157035,0.006110784545610101
157036,0.003992615430466129
157037,0.0037599449490834692
157038,0.004309307978128431
157039,0.003990572524166556
157040,0.0041434991034619475
157041,0.0037656743269179954
157042,0.004497216503214344
157043,0.003930355820739877
157044,0.0049394942924605185
157045,0.0041032704532424375
157046,0.0048344519085621596
157047,0.004496661879452013
157048,0.003932298528997605
157049,0.004320781442020554
157050,0.0054440875011370436
157051,0.007190210108498497
157052,0.004426299183919754
157053,0.005820878817504234
157054,0.0041607879418527095
157055,0.007332858399648851
157056,0.003874936573724548
157057,0.0041413166869393205
157058,0.003657220143523247
157059,0.015464259556762158
157060,0.01514080599903025
157061,0.004803979120099957
157062,0.0049089410081486606
157063,0.0036662029665463203
157064,0.0038132467219211966
157065,0.00392002072077903
157066,0.003787953064186258
157067,0.024036701852231626
157068,0.0038246189775407594
157069,0.005334352654251554
157070,0.004085887812033695
157071,0.0040314540991787705
157072,0.005808607966851547
157073,0.0037920522835947733
157074,0.0038454662579960807
157075,0.004542080877242322
157076,0.0040201039042460866
157077,0.9224294707677967
157078,0.007529576192799929
157079,0.005258301837362826
157080,0.003986423340316004
157081,0.0050776188109636165
157082,0.004394422666905008
157083,0.007024180228168822
157084,0.0067600016260082
157085,0.0037900721820385364
157086,0.0052309407048206575
157087,0.011606576485373141
157088,0.9072155698477408
157089,0.004680291718284925
157090,0.0036220170191117495
157091,0.0037089151582402084
157092,0.004640176265194172
157093,0.0038440352841258643
157094,0.0037070854112058347
157095,0.003740697271050866
157096,0.003617942178959359
157097,0.004409385535672028
157098,0.003778328808957417
157099,0.005771010568729157
157100,0.003833372125524871
157101,0.0036936598129528957
157102,0.017589144489642695
157103,0.01419524043244921
157104,0.00642030788764684
157105,0.01732843342845606
157106,0.003666513556424869
157107,0.0077028622252875364
157108,0.0036540409195201353
157109,0.005136249557225131
157110,0.0038670353048675735
157111,0.008185742599354928
157112,0.008238704711525836
157113,0.004507940465670478
157114,0.003717138684475847
157115,0.0048138942323469585
157116,0.007306415537618366
157117,0.003944598510654049
157118,0.003927965731934809
157119,0.0036759826327995987
157120,0.004547413370175428
157121,0.004876474935428132
157122,0.003761951620350238
157123,0.0041949219360482345
157124,0.0039987004464433545
157125,0.00367829682923982
157126,0.008049612154874663
157127,0.003932725812127736
157128,0.004107010383380976
157129,0.0077504016552222
157130,0.004157797443179935
157131,0.003727558685980175
157132,0.0037571128188013973
157133,0.004527959092353272
157134,0.0047604242606414954
157135,0.012385155420122137
157136,0.0036510849799241364
157137,0.01706763990213473
157138,0.0040315321866089705
157139,0.004429795077596945
157140,0.004334043532843482
157141,0.004464222486948437
157142,0.0045410143922693415
157143,0.0036976944578064165
157144,0.005072743592897973
157145,0.0036503826009241817
157146,0.004354891785527998
157147,0.005608306695982022
157148,0.005124311392927235
157149,0.005117196470747524
157150,0.003971592689872646
157151,0.0037645860550088624
157152,0.0046599507466314
157153,0.0038797247042151083
157154,0.004003150158063436
157155,0.003659143201755735
157156,0.003685833910313389
157157,0.0037889405350449976
157158,0.004215239542623643
157159,0.004585700288002758
157160,0.006945711468363087
157161,0.010989788982982045
157162,0.003745373599619658
157163,0.0036919353598038698
157164,0.004919568217632751
157165,0.0039003346175773513
157166,0.0038675100336163933
157167,0.0052543491236598724
157168,0.0041813497555396265
157169,0.006733135167904694
157170,0.005354339969608268
157171,0.00390011322726416
157172,0.004206082635626716
157173,0.003670858194984478
157174,0.0036630437572944944
157175,0.003961601425340578
157176,0.005620710212853708
157177,0.0038334402663769375
157178,0.0036269104395992556
157179,0.003697963866752866
157180,0.0036301911809193815
157181,0.0036148441023141457
157182,0.0045037692007768495
157183,0.007448078576865124
157184,0.003741346143778158
157185,0.003681358649620041
157186,0.005780490855328672
157187,0.006108897593447681
157188,0.004567238872731052
157189,0.003963478237394016
157190,0.0039137044285908005
157191,0.01402000794976498
157192,0.0036231895098656486
157193,0.006723369352923848
157194,0.004308272533024681
157195,0.0037390610665967356
157196,0.00487734642566598
157197,0.008458253819016597
157198,0.003928393788380966
157199,0.0041480721629227665
157200,0.004295738768734907
157201,0.004286015198991648
157202,0.003692238925298181
157203,0.003750422824396987
157204,0.00446681738958749
157205,0.0037167370399324453
157206,0.004105221428900152
157207,0.005732373219267101
157208,0.0036619868963116884
157209,0.004367653378115199
157210,0.009682166857672928
157211,0.005150092949967016
157212,0.011924696698871334
157213,0.04069709139999744
157214,0.004608668654257936
157215,0.005830702742407117
157216,0.007693757362812375
157217,0.00549986020751083
157218,0.003845013114035685
157219,0.0038794987083015458
157220,0.9442925140568835
157221,0.004957596974161959
157222,0.006615631899434917
157223,0.0038574516469085025
157224,0.003820468393219116
157225,0.004694361995537304
157226,0.004820220748566693
157227,0.005379134725237857
157228,0.0061595944534997196
157229,0.003996064593097977
157230,0.00989915690180141
157231,0.0036337513177155966
157232,0.003751490666692102
157233,0.0039056499116063284
157234,0.010069485861106587
157235,0.004466294875873236
157236,0.0054066751283841745
157237,0.0057674133701918024
157238,0.004382411051043726
157239,0.005481150552724039
157240,0.0038623146459224834
157241,0.0037650832098908545
157242,0.004373707224876301
157243,0.004471352295050428
157244,0.003742864375286401
157245,0.0036576606025866382
157246,0.0037477699487274744
157247,0.0037097087804760847
157248,0.004255663081232356
157249,0.00498570186055141
157250,0.004682799147879601
157251,0.004982766916342951
157252,0.0038342678881516275
157253,0.9227156076987942
157254,0.004581710412988638
157255,0.004688561648650779
157256,0.003748286432683078
157257,0.0037591816259603845
157258,0.005648407371239787
157259,0.003781100460004079
157260,0.0037637900699454088
157261,0.004410127198357389
157262,0.004542233779881237
157263,0.010522384427723342
157264,0.005013987538928304
157265,0.006071644201274947
157266,0.005719566610320059
157267,0.010896068383052637
157268,0.008823796436746014
157269,0.004938242660982381
157270,0.004895509385612829
157271,0.003962302539178527
157272,0.004677521542650281
157273,0.013013492638367763
157274,0.0038794258318111687
157275,0.004851453942619705
157276,0.0036848586971256238
157277,0.01704598335876207
157278,0.0036487533636096275
157279,0.004408318933733698
157280,0.005975338769002784
157281,0.003706043855752055
157282,0.007954683407246326
157283,0.010528278987387944
157284,0.004240429384671313
157285,0.005023247851018287
157286,0.003726784916585306
157287,0.0037069545961639387
157288,0.0050178625170272904
157289,0.0036299214665424157
157290,0.04888412408787857
157291,0.004350296703869295
157292,0.003974077334495082
157293,0.017590967195961052
157294,0.004176597936230694
157295,0.008974882851586843
157296,0.0037037107884504913
157297,0.0039894155110432854
157298,0.0037870910351165306
157299,0.003644499198310536
157300,0.0057773428999239995
157301,0.017803230512612567
157302,0.003901149816310969
157303,0.003961016207867802
157304,0.0037708972599033892
157305,0.0037374197598637206
157306,0.004416201319248777
157307,0.004321050505149884
157308,0.005866551382922417
157309,0.005964762410699027
157310,0.009025513431725567
157311,0.004093225986227068
157312,0.003820125377628541
157313,0.0038245349053880892
157314,0.0066029985821216995
157315,0.005779778173977698
157316,0.005768353421333782
157317,0.004664630230908877
157318,0.0036088989187325663
157319,0.005246335065283862
157320,0.003866537911817968
157321,0.007626257268703862
157322,0.003983949367725716
157323,0.004833840425254127
157324,0.0038323837359414774
157325,0.0037417371623405084
157326,0.0036436557699744384
157327,0.03743636241687905
157328,0.00379416681935163
157329,0.003717541430732391
157330,0.005098849686139916
157331,0.00410323178113428
157332,0.0039795186725929636
157333,0.005539418175349407
157334,0.005081659781157399
157335,0.005008531327098076
157336,0.003878129426721718
157337,0.004139630126272486
157338,0.0036674940297269456
157339,0.004478671869180285
157340,0.004315236649565583
157341,0.007470312244260651
157342,0.004121406396521175
157343,0.003914449182434243
157344,0.004194551529824038
157345,0.00389778917643762
157346,0.003838324147189888
157347,0.0044056283401626775
157348,0.004657457913265146
157349,0.003868331579709726
157350,0.005938721875613867
157351,0.004605917584993811
157352,0.003629174521851094
157353,0.0036955602449019976
157354,0.003955414320926572
157355,0.003918347123099361
157356,0.0052434924216902875
157357,0.003734767890147126
157358,0.00374794881559956
157359,0.0038223111206888765
157360,0.003689651595521047
157361,0.003925181214110549
157362,0.0037930671208439765
157363,0.004525662156635377
157364,0.003853169370791126
157365,0.0066545555566111135
157366,0.003901676374961808
157367,0.0038052341236304564
157368,0.003904161304893453
157369,0.004932082387478956
157370,0.9536952251134372
157371,0.004143841990887543
157372,0.003945320439396024
157373,0.005557780588276599
157374,0.003785300143693808
157375,0.004162880198450232
157376,0.009085023648406087
157377,0.0038265723769851786
157378,0.0036990061546740803
157379,0.9209731147146826
157380,0.0039562335345240856
157381,0.003733955590920545
157382,0.006522413229382559
157383,0.0037301620330809004
157384,0.0037386426780844904
157385,0.005847408713242965
157386,0.007034419337051035
157387,0.009662950632107583
157388,0.011839771611143272
157389,0.004450494564722326
157390,0.0036885812114088195
157391,0.005367928981453111
157392,0.0037024181716425035
157393,0.008216976034102774
157394,0.004470352357724234
157395,0.003825940803076118
157396,0.01702664662469953
157397,0.003958223558466584
157398,0.0037361411577859576
157399,0.005914874642331431
157400,0.003784629917842093
157401,0.003705513553053889
157402,0.003755019350475783
157403,0.0037288892972344202
157404,0.0046295373496050615
157405,0.0041525979284993825
157406,0.0036036856918278057
157407,0.004888154436467866
157408,0.0037641040609543734
157409,0.0036330544542934828
157410,0.0036686330613316122
157411,0.00527598800158251
157412,0.005278764704408453
157413,0.00466332839288125
157414,0.01927912477717623
157415,0.0037549144707479097
157416,0.006519942624907097
157417,0.026748192944093613
157418,0.003733967287680951
157419,0.0039000564698110757
157420,0.004288125961351758
157421,0.0038025654408990173
157422,0.004940093682992233
157423,0.003936461397127893
157424,0.004434955597256901
157425,0.9146462125028669
157426,0.0038314936796882805
157427,0.0038946336810328067
157428,0.004036600895636493
157429,0.003615784648181094
157430,0.0110118922144227
157431,0.0037459287837764595
157432,0.005509516540108009
157433,0.004962291520681363
157434,0.0037863753062626774
157435,0.04132231985906453
157436,0.004587980231246035
157437,0.0037892100525157317
157438,0.0055024684234907225
157439,0.0037440947329813587
157440,0.003771092614586235
157441,0.0036188223959128635
157442,0.004155052765899623
157443,0.005480856532631606
157444,0.0036060140728526612
157445,0.0037062882998890254
157446,0.022940232860166207
157447,0.01830177386796623
157448,0.0037864153924465787
157449,0.005230170111979781
157450,0.004298319226249627
157451,0.004034400498724165
157452,0.004581193208651991
157453,0.0037082262194204213
157454,0.007290832188089074
157455,0.004541056975419922
157456,0.0037341347878398017
157457,0.005911955516011725
157458,0.0039111903136877626
157459,0.005369804097310768
157460,0.004946209318017154
157461,0.0036727561068123937
157462,0.004105709077980688
157463,0.005608334894912887
157464,0.0037973116552749036
157465,0.003931945492561235
157466,0.0037067705194657645
157467,0.004305435723550117
157468,0.0038520635684135803
157469,0.00533879687795876
157470,0.004315610350196713
157471,0.003809473712067195
157472,0.004516325650363912
157473,0.003751450407935092
157474,0.0059948616938299126
157475,0.0038980038544452317
157476,0.0036878006249486924
157477,0.003747476204486092
157478,0.0041016864812731665
157479,0.00437036328070165
157480,0.0047486684295319145
157481,0.004596425073342466
157482,0.003793739207678062
157483,0.004082709172206923
157484,0.004173838633551515
157485,0.003823269428709853
157486,0.009051613148919838
157487,0.003688189943527385
157488,0.005846179725110534
157489,0.005240292322996983
157490,0.01097155620089878
157491,0.003654832353879753
157492,0.0038194052310309722
