id,Machine failure
156888,0.0006954535724607667
156889,0.001119575515069436
156890,0.0009109897018283631
156891,0.9986521829902643
156892,0.0005005409212420086
156893,0.0003657437507637832
156894,0.000348080928813151
156895,0.002784263120038777
156896,0.004413921897240771
156897,0.0008221357586593987
156898,0.00012020450793005209
156899,0.00022056355526273345
156900,0.001212227312580167
156901,0.009858481514062841
156902,0.02235239798251825
156903,0.0010133012998870732
156904,0.0016439333099582804
156905,0.0008453830188081049
156906,0.00026264038266170123
156907,0.009771199735559746
156908,0.0027242452441837133
156909,0.0006089214072202364
156910,0.0008063833095208773
156911,0.0013445898744742022
156912,0.004754463562816533
156913,0.0013351396172093673
156914,0.0005093361639383739
156915,0.00040624904389400114
156916,0.00037425365820046463
156917,0.0019334505294553515
156918,0.014591618478130952
156919,0.006610202200052725
156920,0.0002767756949879179
156921,0.0003414657645632782
156922,0.001345753258245463
156923,0.0006616008466991581
156924,0.002117382990499261
156925,0.0008136920684994221
156926,0.0007433333615403257
156927,0.004569937648863742
156928,0.0005679971551982084
156929,0.0005637700863123691
156930,0.0012191914005593905
156931,0.0032193783237324607
156932,0.0009687878591990151
156933,0.0006627312445152817
156934,0.0013970514019776244
156935,0.000653430759934007
156936,0.0003861676259885489
156937,0.0007197209995414001
156938,0.002938357267288679
156939,0.002746056818086352
156940,0.00013775489016684274
156941,0.0013724203496927462
156942,0.0013368069260357176
156943,0.0006155494994299494
156944,0.0006906012529251943
156945,0.0004108409240768265
156946,0.00030527602230645225
156947,0.006233142379674434
156948,0.00038856614333526013
156949,0.9998506803038424
156950,0.0005940263799812
156951,0.0005777236002634296
156952,0.004476164342578122
156953,0.0007894739659972012
156954,0.0012939665671278424
156955,0.09409132548939766
156956,0.000499623399523926
156957,0.0021637616683868456
156958,0.004416038050673752
156959,0.006325136541186259
156960,0.002279176350682351
156961,0.0016654873014411056
156962,0.000767662574921624
156963,0.0006902629533407404
156964,0.000923247120731147
156965,0.0008447390213863241
156966,0.00578985720458693
156967,0.0005590970465315516
156968,0.0010818586319974355
156969,0.0009081635073856593
156970,0.0008698538110703105
156971,0.0011371140240917566
156972,0.004338281588253784
156973,0.0019319839468450468
156974,0.0026903903103503235
156975,0.00101079060272269
156976,0.0003565890556193595
156977,0.000298983726070072
156978,0.0008534888459289514
156979,0.0003390780401080149
156980,0.004363316089507586
156981,0.00023042402114691773
156982,0.00046091159183864384
156983,0.0004533988423783035
156984,0.0016202022262827114
156985,0.0005041892862282017
156986,0.0023428062046330516
156987,0.0016003411352077362
156988,0.0007153485779849449
156989,0.00033379413393525026
156990,0.00038307917962684653
156991,0.000744772403488675
156992,0.033614253703950395
156993,0.0010699815765979118
156994,0.0008019005001397277
156995,0.0010172064974841536
156996,0.0015112507269126854
156997,0.014871081249086085
156998,0.0002255245255827302
156999,0.0017929765489311752
157000,0.006003323000022037
157001,0.0015387474607394729
157002,0.0004240895977322261
157003,0.001381876819714647
157004,0.0007763932797003388
157005,0.003823696228029222
157006,0.0009041244783952422
157007,0.0006671227807506636
157008,0.006139792447275971
157009,0.0024471174235916764
157010,0.01496624653015594
157011,0.0005328748399074312
157012,0.0002793982402203931
157013,0.0017052487747652972
157014,0.0003224015038994877
157015,0.0007545869151918052
157016,0.001463051259263692
157017,0.0003270068944370995
157018,0.001035190999969304
157019,0.001062354187416486
157020,0.0036802477177577163
157021,0.0011139531152240284
157022,0.00020280119470058542
157023,0.0011117853354335714
157024,0.0005730393256670313
157025,0.984914001225204
157026,0.0003459561509708839
157027,0.0006691424689232085
157028,0.0007027013380652297
157029,0.0021972527526370658
157030,0.0007001118725611683
157031,0.0010632204715762092
157032,0.00029694897894649993
157033,0.0011032711204710009
157034,0.004179371507339835
157035,0.002544557450573697
157036,0.0009303925733064362
157037,0.0009335391189535504
157038,0.0008763930255880216
157039,0.0008167299446655395
157040,0.0012041991172490217
157041,0.0004624223504316002
157042,0.001999069263607039
157043,0.00027223264796397237
157044,0.0009171422693601639
157045,0.00047147235992444335
157046,0.0020165118014878504
157047,0.0004286332092124503
157048,0.0008446596080690374
157049,0.0013070004692549058
157050,0.0010932224037566683
157051,0.003236882269082445
157052,0.0014143440902258475
157053,0.004242035266214992
157054,0.0010072749146403201
157055,0.005399234147494043
157056,0.0013476115732260507
157057,0.0016618937978599342
157058,0.0005471664203174707
157059,0.006515982930887697
157060,0.08383310532113715
157061,0.0012436392623717749
157062,0.005035602922003349
157063,0.00043896638652695134
157064,0.0005862282497368841
157065,0.0008551671985166015
157066,0.0009166788138511777
157067,0.0012907071949918507
157068,0.000716631873101116
157069,0.0015566947521939672
157070,0.0005524619152080222
157071,0.0020763192551725576
157072,0.0029715825233734283
157073,0.001021554525795092
157074,0.0007728412321135678
157075,0.0027406344113433912
157076,0.0009975664163553125
157077,0.9997511824966194
157078,0.0067114068189194145
157079,0.0005619486012550351
157080,0.0006093368638762069
157081,0.0017164860149802702
157082,0.002092410052294135
157083,0.012197236857063875
157084,0.0037997716028458856
157085,0.0005824647661875046
157086,0.002516734829445674
157087,0.046241333299388544
157088,0.9989674070178441
157089,0.0008276471588520394
157090,0.0008674918757735608
157091,0.0004862239170207885
157092,0.0036335489487875116
157093,0.00036886657113560065
157094,0.0007329056361395197
157095,0.0006616154696174836
157096,0.00021359396713566082
157097,0.0018807418687910211
157098,0.000357171560491271
157099,0.002730351747300251
157100,0.0008064707002319501
157101,0.0005597025213906076
157102,0.02498673268421006
157103,0.009811461001087509
157104,0.0018362509876272315
157105,0.03368276735002956
157106,0.0006654280648719648
157107,0.0005870632812193879
157108,0.0005022234941944061
157109,0.0007409028036023989
157110,0.0004928946660722499
157111,0.0048907780019964014
157112,0.0044232273690233605
157113,0.0007655492313852443
157114,0.0008755721536747229
157115,0.0008727505738248825
157116,0.016602978159860032
157117,0.0006818706620205225
157118,0.0012679932189937483
157119,0.0007576233268495432
157120,0.0016935360188566249
157121,0.0022542000265328263
157122,0.0005430060296851535
157123,0.0009067326258588298
157124,0.0009209261991395996
157125,0.0005071996350879591
157126,0.00650928900377469
157127,0.00038245251928993964
157128,0.0008967218612449956
157129,0.006126180479250835
157130,0.0006530269350995959
157131,0.000660076344602732
157132,0.00026810074473592474
157133,0.002198260727673088
157134,0.0012847839189528889
157135,0.004421525149656182
157136,0.0003817460841684594
157137,0.014111408078048115
157138,0.0016155254114119957
157139,0.002138115837991628
157140,0.0018066365679220945
157141,0.0007647196335323508
157142,0.0025715829763453017
157143,0.00033872263442908534
157144,0.0003537538679914658
157145,0.0004616862954097189
157146,0.0005440989998405362
157147,0.002629844863753641
157148,0.0032279013090624614
157149,0.0004835348369430015
157150,0.0005137056196195407
157151,0.0007694943608708555
157152,0.00211911266506103
157153,0.0010040344655102703
157154,0.0009818185240806393
157155,0.0004885325219897533
157156,0.00018971075268961875
157157,0.0007940509673150535
157158,0.003581468798168613
157159,0.0013143591332178037
157160,0.0010209835998744531
157161,0.0010836727909651403
157162,0.0003939965547498075
157163,0.0004043270459600578
157164,0.0021797789215358297
157165,0.0008813102205358257
157166,0.0007328587129149576
157167,0.005705640665031074
157168,0.000690134606495556
157169,0.008308047649786933
157170,0.0016987496059714818
157171,0.0009703850837963537
157172,0.0006294683705608142
157173,0.0008709187128540189
157174,0.00041064403152131994
157175,0.00032207881742777396
157176,0.004361122280015996
157177,0.0008515617852528438
157178,0.00034706716109975333
157179,0.0003651439288701681
157180,0.0003824811523936837
157181,0.0005058383634350258
157182,0.00038109015682889617
157183,0.003791532329579268
157184,0.00025882190083461795
157185,0.00018663512246971524
157186,0.0038524149404260423
157187,0.004119164572622138
157188,0.0009628454975077405
157189,0.0009351524589580032
157190,0.0012094842039859556
157191,0.019687060024049012
157192,0.0003350592769917489
157193,0.001955001096980797
157194,0.001093565010438138
157195,0.0001998348081905698
157196,0.0013654242813282286
157197,0.0006387987998536612
157198,0.0004983233580342601
157199,0.0006108415074366162
157200,0.0010917488189631454
157201,0.0008374512633456769
157202,0.00031776336459647984
157203,0.000293961799286324
157204,0.0014522402720995107
157205,0.00045707224603281813
157206,0.001391208581483778
157207,0.004206626597342991
157208,0.0009260876563838552
157209,0.0005149209193056924
157210,0.004837928898142804
157211,0.002932265363304049
157212,0.007053544928920147
157213,0.007827704057646141
157214,0.0015118770242731068
157215,0.008602831149694148
157216,0.002212792033670921
157217,0.007402008270911265
157218,0.0007864346141723407
157219,0.001309537089330809
157220,0.9285231350752495
157221,0.0008708332638561694
157222,0.0055539385734178345
157223,0.000370014610235979
157224,0.0007308879232714156
157225,0.0021410521099656126
157226,0.0018949625231699176
157227,0.0024467433133501526
157228,0.001803812125060724
157229,0.0008937900488824246
157230,0.0026828209027717465
157231,0.0006461353321069443
157232,0.0005977959565878208
157233,0.000677437711926634
157234,0.018203955573301893
157235,0.0019364545997032935
157236,0.003772249099975182
157237,0.0014391047794136053
157238,0.0012385262819115499
157239,0.0009143939070388095
157240,0.0011894652630771146
157241,0.0005494334319810672
157242,0.0020847799912758966
157243,0.0010290608754565445
157244,0.0006140420021159185
157245,0.0006578700942116934
157246,0.00035634401474279995
157247,0.0007452611582530195
157248,0.00030616463621350066
157249,0.0006377066127162381
157250,0.0020992547092372
157251,0.0017553305429686837
157252,0.00040828082398395237
157253,0.9908636233222049
157254,0.0012731817235653426
157255,0.0014871051900011843
157256,0.0006364430436726061
157257,0.00037804737932329647
157258,0.006207591161601094
157259,0.0006601887682690526
157260,0.00038581086375656627
157261,0.001555565466229936
157262,0.001847412242284618
157263,0.002006175285433706
157264,0.0005507087878081345
157265,0.002500792236192529
157266,0.004141139783730033
157267,0.009050935636777465
157268,0.0038175399895770297
157269,0.0013495843410700568
157270,0.0012855421758827196
157271,0.0016419070176379891
157272,0.00121894345891701
157273,0.0010918731364264471
157274,0.000988285955315972
157275,0.0026693358203572657
157276,0.000278808987056091
157277,0.026425012750677275
157278,0.0005634150850455236
157279,0.000810155943701567
157280,0.004225601832335441
157281,0.0010212037008230357
157282,0.004524521871231989
157283,0.0060330470072643
157284,0.0010409437364323434
157285,0.004806591089781799
157286,0.0006159858249298553
157287,0.00043573594141552586
157288,0.0036820341017803114
157289,0.0002707067444722881
157290,0.009660666074784552
157291,0.002502164461775562
157292,0.0010754342428130029
157293,0.0034034389018932423
157294,0.0004121944524000786
157295,0.0012659390521800311
157296,0.0007737777872698099
157297,0.0019654089593294766
157298,0.0005594565177401436
157299,0.00036457126149146884
157300,0.012885843588618131
157301,0.019163045471563358
157302,0.0002698542988865112
157303,0.0017337518577653307
157304,0.0004334357745429976
157305,0.00021532970861285662
157306,0.001470591691642854
157307,0.0005695450119743569
157308,0.0008813792056533055
157309,0.0029709967048430004
157310,0.004104076107149683
157311,0.0005908889601204724
157312,0.0003976855059718124
157313,0.0005711830703506516
157314,0.009105780900175168
157315,0.0009769455748923877
157316,0.0025080236539800666
157317,0.0022124948068432296
157318,0.00013851768870700487
157319,0.002551247346875515
157320,0.0005453056258451483
157321,0.004035549816415855
157322,0.0007255105515772732
157323,0.0018997578168486473
157324,0.0009357928655541906
157325,0.000579695465637312
157326,0.0023512211637212654
157327,0.03938844624793473
157328,0.0005060104412218124
157329,0.0002256681135015545
157330,0.0020240463763282106
157331,0.001193953084964841
157332,0.0005948396048942871
157333,0.006272213674696395
157334,0.0027536824543032503
157335,0.0048629682593353245
157336,0.0010499149775223056
157337,0.0011433613733129822
157338,0.00022700416014269576
157339,0.000784411965032611
157340,0.0006919551866596264
157341,0.009105023386225444
157342,0.0009178618759910119
157343,0.0008706760210270559
157344,0.0014195109485839312
157345,0.0005143317128459413
157346,0.000748316317297018
157347,0.0011693007699712596
157348,0.00068877679956113
157349,0.0008047097726053389
157350,0.0031169936437503926
157351,0.001356313084864742
157352,0.0010482158685630682
157353,0.0007179491094855714
157354,0.0007284331472601293
157355,0.0006375337356825919
157356,0.0028124018397145713
157357,0.0008124647325225927
157358,0.0004874769291593751
157359,0.0009685293064223722
157360,0.00023429297478849394
157361,0.0006918191956265035
157362,0.000590486051683087
157363,0.001410777843911288
157364,0.0008144184285603861
157365,0.00269966697814942
157366,0.0012973716507201829
157367,0.0008174922537716749
157368,0.0020931222954730273
157369,0.0034219826326557417
157370,0.998768786697679
157371,0.001536811420976982
157372,0.001089006696227948
157373,0.010132763095116445
157374,0.0012881924906798133
157375,0.001127612526242851
157376,0.006954926423461244
157377,0.0009870066588022293
157378,0.000606085028057191
157379,0.9986484037732584
157380,0.0004398696298277649
157381,0.0005186159720555891
157382,0.0018961691301654013
157383,0.0011004813619071656
157384,0.0003351883941009833
157385,0.0020185159948159603
157386,0.00891678685405627
157387,0.00138811848753411
157388,0.0037990331605500757
157389,0.0004800257710095666
157390,0.0012008959303694867
157391,0.001463084397928514
157392,0.0003360661980572237
157393,0.0024946106441001447
157394,0.007274543257246395
157395,0.00036852327531350793
157396,0.005636203039218189
157397,0.0021633576440987486
157398,0.0005970687492125665
157399,0.00283439635403821
157400,0.0008885193920664203
157401,0.0007127172541845426
157402,0.0006744888888391923
157403,0.000325625502370314
157404,0.0010126992052840217
157405,0.0013060243611569965
157406,0.00016802832668210153
157407,0.0010954618497674405
157408,0.0001939829718591078
157409,0.0004345046804326475
157410,0.0013041650063091682
157411,0.004391711991745952
157412,0.002539982120925416
157413,0.0008824247806389007
157414,0.011045364168685802
157415,0.0006694142882807442
157416,0.0044052252712731875
157417,0.0616887509763331
157418,0.0005489091403053638
157419,0.0010169102602678782
157420,0.0008790906207347506
157421,0.0010728783018884047
157422,0.0012836826516067997
157423,0.0010648186228825497
157424,0.002236530444804894
157425,0.9947607404185932
157426,0.000701484980679916
157427,0.000862250686268802
157428,0.0007125741661478241
157429,0.00017394375921254626
157430,0.0005975955032703991
157431,0.0004651933986186406
157432,0.002075765314336481
157433,0.0025219587226212375
157434,0.0006882227506988549
157435,0.0014153973226384345
157436,0.002128704781932785
157437,0.001761027704670113
157438,0.003008792366138348
157439,0.0009174335686750733
157440,0.0009130247071006462
157441,0.00030700097842716186
157442,0.001165482273830109
157443,0.0032104773033438594
157444,0.00036612166129374997
157445,0.0002620014382201976
157446,0.0053782033714779255
157447,0.007109875638379804
157448,0.0005222758771758362
157449,0.00181592272235696
157450,0.001753229179161148
157451,0.0006924614568259682
157452,0.0021874104607116354
157453,0.00020069945722877243
157454,0.0009692390822409441
157455,0.0007450218464255344
157456,0.0002100039934869245
157457,0.004609997888855471
157458,0.0005540077171120635
157459,0.0024829655266837883
157460,0.0017308734018155864
157461,0.0007266642340657889
157462,0.0006461905761927699
157463,0.0018704998607308343
157464,0.0013959934565798973
157465,0.0006629422804150231
157466,0.0003904898216096353
157467,0.0009522880441945033
157468,0.000573662985321554
157469,0.0033638680842772673
157470,0.0012692696708280274
157471,0.0008314311133043317
157472,0.0010286023334480942
157473,0.000650506309339102
157474,0.00394597456751136
157475,0.0007107531250013384
157476,0.0002585645556766859
157477,0.0005030195603321227
157478,0.0020494234190463383
157479,0.0014684090134039515
157480,0.0018367471667614672
157481,0.0007737342340464449
157482,0.0008305165173722893
157483,0.001178743766354236
157484,0.00036359967628455737
157485,0.00042564988834676795
157486,0.0056479001494145545
157487,0.0012369829033060423
157488,0.00038641402235228297
157489,0.002438683929225207
157490,0.0008408955579705373
157491,0.0005733854776363527
157492,0.0008035146790872095
157493,0.00030702786161135873
157494,0.0015395541595805743
157495,0.0027201490094683196
157496,0.0007311927698316633
157497,0.00019993801432953147
157498,8.529661928916214e-05
157499,0.0009390885526984364
157500,0.025824360594459295
157501,0.0010974216955978954
157502,0.001865864774586487
157503,0.001998360144909206
157504,0.0005895326106659808
157505,0.00040541569008231156
157506,0.0009863647739178428
157507,0.00028868215726776593
157508,0.07102447881295566
157509,0.00926598561744487
157510,0.003537293480706371
157511,0.002428176012343915
157512,0.015250620109971125
157513,0.0010821927547501296
157514,0.00035826825380729275
157515,0.0005945763208280353
157516,0.005671282401663874
157517,0.0007825497714044269
157518,0.000460525311148962
157519,0.00023460435868455587
157520,0.0012435011528758113
157521,0.0007216665849523387
157522,0.004902295998549305
157523,0.0008257900560334865
157524,0.0005924848338297302
157525,0.0002780627178181749
157526,0.000934845223361693
157527,0.00025002107032933384
157528,0.003818610414433928
157529,0.002431707942993284
157530,0.002651790472019305
157531,0.008777167365929149
157532,0.001045518919282336
157533,0.0009499291402147557
157534,0.0034410101524809935
157535,0.0003557536446405553
157536,0.0008771386531145894
157537,0.002085116668727385
157538,0.002002502645605321
157539,0.0016588088739251231
157540,0.00046847358641717975
157541,0.0011585755936879406
157542,0.00041591401714787153
157543,0.0004970480777151473
157544,0.002262984114751621
157545,0.0007626586452047538
157546,0.000682056128658927
157547,0.008104963564418083
157548,0.003123297081365135
157549,0.0006993554029062437
157550,0.006020419471597768
157551,0.000460409964819423
157552,0.0034247445982319167
157553,0.0006770277370966325
157554,0.9989226677466136
157555,0.0011381927074019353
157556,0.0005668650955006937
157557,0.0019554620166520624
157558,0.004311502766002449
157559,0.006905648521088893
157560,0.001088804212330114
157561,0.00019131041016564788
157562,0.00013187256888694257
157563,0.0010567293521939192
157564,0.0037151142454269577
157565,0.00882970368266577
157566,0.0009030061553672659
157567,0.003806345735216062
157568,0.0002528243834826752
157569,0.001167412729877537
157570,0.000468962579691051
157571,0.0008232730182147442
157572,0.0005161818574183615
157573,0.004729548384678297
157574,0.008683798488090162
157575,0.0005590390351921069
157576,0.0006436041782576431
157577,0.0006313792004424505
157578,0.00028130812820271876
157579,0.0012423441643411351
157580,0.0003911020228548885
157581,0.0003421094316716303
157582,0.002031186177408581
157583,0.0007361177910178179
157584,0.0005161974084552281
157585,0.0010490532228056733
157586,0.0005532575553476852
157587,0.0004283980647036806
157588,0.0013616571283213623
157589,0.0019531415341901494
157590,0.0042683175443656175
157591,0.0007827212816849449
157592,0.0015720581893478177
157593,0.9982340444143221
157594,0.021649136747060895
157595,0.008822293650347746
157596,0.0022017212819427515
157597,0.0019164044197308178
157598,0.0015979500648765333
157599,0.0016798862159509952
157600,0.001943486600987521
157601,0.0008827794802467876
157602,0.0037264657772930073
157603,0.0005112334827966697
157604,0.0025767393058324707
157605,0.000532359812983988
157606,0.0012883230524645855
157607,0.0006714952754209967
157608,0.0011282131450093085
157609,0.00042465625491340195
157610,0.0004741805763887574
157611,0.007068271113128301
157612,0.0012537828708088848
157613,0.0004894535066524699
157614,0.0016072053230253003
157615,0.007306995478100728
157616,0.0010319491470145558
157617,0.0009335538135126758
157618,0.0006464342541621355
157619,0.0005743626946722035
157620,0.0004892549294634726
157621,0.0005987326364917992
157622,0.0010269723959989469
157623,0.0009442026384358539
157624,0.0002148647925517192
157625,0.001172365434032004
157626,0.00013451128837372168
157627,0.00030049639783056204
157628,0.0010428476153760463
157629,0.01293639050922633
157630,0.00021360674512962136
157631,0.0037690093009185863
157632,0.0022914519039012897
157633,0.00413553721340224
157634,0.0011933925503838443
157635,0.0026553862511982705
157636,0.0053446742319279055
157637,0.009587196669707265
157638,0.0019411650980413527
157639,0.0003932510044535469
157640,0.0004025127794480885
157641,0.0009015478345939983
157642,0.007472878539519933
157643,0.004066172543442289
157644,0.0004480461231282713
157645,0.0012500764975862195
157646,0.0007805126525190446
157647,0.0007434499822258132
157648,0.002079504997789992
157649,0.00515690472867957
157650,0.007235925380753694
157651,0.0006357607243111712
157652,0.0007222168766111877
157653,0.006205073305238592
157654,0.0008774998346077426
157655,0.0006963144191683505
157656,0.0013226009761354855
157657,0.0009388729428649381
157658,0.0006132265842171917
157659,0.002322150717196375
157660,0.0018446729680324605
157661,0.0005185717908680736
157662,0.00042082676869353885
157663,0.04140683249475935
157664,0.0007177450454467901
157665,0.0006073464589112968
157666,0.0010922918000588536
157667,0.0015448373501430101
157668,0.021206589153176747
157669,0.0026361416353856823
157670,0.0016879760957981692
157671,0.0005979735130555518
157672,0.0010810330767726738
157673,0.999593714887695
157674,0.000488283905218029
157675,0.0014680449776194988
157676,0.0018741088196852986
157677,0.00041849689422603824
157678,0.0007997263253560017
157679,0.007092573038821113
157680,0.0006771810967814236
157681,0.00554941723384925
157682,0.0010548897616576283
157683,0.0065260925553507435
157684,0.003792520816441463
157685,0.0018448911897536026
157686,0.004645183416679394
157687,0.001761974877068773
157688,0.016108045358568412
157689,0.0015188244690842595
157690,0.00033854674322900645
157691,0.002136312600417792
157692,0.0002831793969804046
157693,0.0006593996653189782
157694,0.0020177359606192774
157695,0.0004808022292777505
157696,0.00043430016761024316
157697,0.0008391383763057833
157698,0.0011237410498236232
157699,0.0008099714188379477
157700,0.000750261663429786
157701,0.0010481237364120106
157702,0.0005038556537132935
157703,0.001022317205196798
157704,0.0005992665191911566
157705,0.0006959041134659654
157706,0.00423229207568002
157707,0.0019091387428535954
157708,0.000490166637592038
157709,0.0005740626634295874
157710,0.0018749275039912634
157711,0.001698342620462297
157712,0.007889772616582576
157713,0.0016100650684565264
157714,0.0008043432569863554
157715,0.0016443166004765659
157716,0.0029917011113424503
157717,0.001693814390102992
157718,0.0002638357041822988
157719,0.011624618735866666
157720,0.0025533035941445624
157721,0.0003292795502472477
157722,0.002374982338454603
157723,0.0005101485398671621
157724,0.0007408996487188321
157725,0.0001826798868501222
157726,0.008589487864038518
157727,0.0015117685608329904
157728,0.0009084560725203068
157729,0.0027841329940974254
157730,0.00033998009218073975
157731,0.010564592580313573
157732,0.0037342035570921603
157733,0.0005702821000464781
157734,0.0007020898108039875
157735,0.003864691348210178
157736,0.009662710113766557
157737,0.9997054397386875
157738,0.0009680519906227619
157739,0.007893174141769887
157740,0.000511274279207002
157741,0.0007403796235627736
157742,0.0006741796352949575
157743,0.0004433986800110769
157744,0.0005268138590621453
157745,0.01132139625515106
157746,0.0006634439693494383
157747,0.0001836471379670996
157748,0.004787621640856483
157749,0.0006116175841706182
157750,0.0010994414081066462
157751,0.0005994336786291981
157752,0.014069527198939637
157753,0.0016481245556783052
157754,0.0010314487988562237
157755,0.04124183799665111
157756,0.0002093789585694516
157757,0.0006286595970205796
157758,0.0011160727268743178
157759,0.0004673788145305211
157760,0.0003926471310093379
157761,0.002519534979698985
157762,0.0008231348277363782
157763,0.0010351886951429756
157764,0.000824090510376008
157765,0.0007789959464557724
157766,0.0008485321995898564
157767,0.0024848159241423846
157768,0.007239465162839913
157769,0.0005367041719182949
157770,0.0033083084590406994
157771,0.0003544363857103697
157772,0.0006695834688719383
157773,0.0010391282302001429
157774,0.0011553790169060239
157775,0.0011404664571446018
157776,0.001884128248306811
157777,0.0003936705925424562
157778,0.0023437636647676225
157779,0.007701326541874255
157780,0.0038144142460733075
157781,0.00034047180535524426
157782,0.0003882777377285282
157783,0.010811010216161442
157784,0.002626065888858315
157785,0.01050391500560545
157786,0.0007486094131329728
157787,0.00020020794036791005
157788,0.0016729326437715276
157789,0.013528338210577709
157790,0.0013357475423083445
157791,0.000356362968517709
157792,0.0016095058417834238
157793,0.003727446913926475
157794,0.003340921623758244
157795,0.0006355912928108548
157796,0.0008520624300829109
157797,0.007329612964720645
157798,0.0010439978959736005
157799,0.0002897300597466501
157800,0.0021514420005390193
157801,0.0011788029120990342
157802,0.009899511597659467
157803,0.006703650353275874
157804,0.0025645993967771605
157805,0.0005754606426671943
157806,0.0010919109315126918
157807,0.00036076834163831196
157808,0.0006632959358093439
157809,0.0008886804484344847
157810,0.012328060918819732
157811,0.0022677509798527985
157812,0.0021679467532584235
157813,0.00195013726986919
157814,0.0002828755741660952
157815,0.00031637686689692696
157816,0.00033330775517938845
157817,0.01537410080394773
157818,0.00060063219763824
157819,0.010931291695219756
157820,0.000672390462870836
157821,0.016727872676331267
157822,0.0013514485195000039
157823,0.0003909775313133226
157824,0.00019569761553166285
157825,0.0009641669636886889
157826,0.0004721237796093572
157827,0.008913650338659972
157828,0.00036292275486070406
157829,0.0022333274031079743
157830,0.002755001446103348
157831,0.0012698630658026446
157832,0.0017950290543180196
157833,0.002775363238595881
157834,0.0002525522765957899
157835,0.000807603957511262
157836,0.012596165990004609
157837,0.00048687114895810756
157838,0.0005388747447746191
157839,0.0013516283166765117
157840,0.0003546244075045681
157841,0.0005915879852025682
157842,0.0030493264880886353
157843,0.009662224006107086
157844,0.00019836747101948548
157845,0.023807134971283297
157846,0.000473902498232082
157847,0.0007045454754049812
157848,0.0027331854571229276
157849,0.0008011302401314408
157850,0.0012974836753172204
157851,0.0003925029852704263
157852,0.0012225927564975003
157853,0.004566154630998985
157854,0.000761905514487382
157855,0.0013354679281470192
157856,0.0034716287091638696
157857,0.0004890660871707741
157858,0.003396714890227355
157859,0.002175209214192512
157860,0.0038949819323915663
157861,0.0004896512464740695
157862,0.9990590879909267
157863,0.00039450850383014385
157864,0.013765827097406775
157865,0.007534014980167117
157866,0.0024194915702938405
157867,0.003661321746497986
157868,0.00035909921010166636
157869,0.0003900126882351323
157870,0.0007911278136339048
157871,0.0003348316642283422
157872,0.003073052163476217
157873,0.0007782272172224946
157874,0.0018757841203087904
157875,0.9982582310133383
157876,0.0013402977135781903
157877,0.011449021406615101
157878,0.0007804583046940771
157879,0.0003581524939090282
157880,0.0003264168026004651
157881,0.004137156007478679
157882,0.0035929272564791935
157883,0.0030052228227516317
157884,0.002936576125774926
157885,0.0007132802474809234
157886,0.004538019752358827
157887,0.001181768767573081
157888,0.0006564172467375722
157889,0.0001769305023890827
157890,0.001992080839538961
157891,0.001461330466050168
157892,0.0011971459531431384
157893,0.003087179226822172
157894,0.004199530133646032
157895,0.0019136699452344183
157896,0.0005653506135743812
157897,0.0008010798746476485
157898,0.0006380648465539095
157899,0.0005783086270995592
157900,0.00013353222848755218
157901,0.002057336109909183
157902,0.00021791961501453372
157903,0.0009183022308040416
157904,0.0005873559578169642
157905,0.0018208735765116355
157906,0.0007385750826098641
157907,0.0007364653386089992
157908,0.00021927293888041928
157909,0.00032658684050719457
157910,0.0014908218898221216
157911,0.0005007736611639798
157912,0.0008996587088267325
157913,0.011593834510081056
157914,0.0007226875606252178
157915,0.0020625054187393696
157916,0.0005040355931793478
157917,0.0035249687900230967
157918,0.0005129446204502409
157919,0.00024322798619764036
157920,0.9998974608688806
157921,0.000599263441217829
157922,0.002873250180153167
157923,0.0005867778556403418
157924,0.0005321092529058074
157925,0.003712464449116095
157926,0.00041159088025673353
157927,0.000915065829432698
157928,0.0008234537936411077
157929,0.0010636164629252217
157930,0.0007772891228312818
157931,0.010748955647964546
157932,0.003716050867499523
157933,0.0024464884035179007
157934,0.0002917350158886624
157935,0.00042645042469706336
157936,0.00216115411742081
157937,0.0020845330313397706
157938,0.018751609358240596
157939,0.0003997190197394045
157940,0.00028804746003716124
157941,0.001282562267810559
157942,0.0006443871232864822
157943,0.0008791454042540857
157944,0.0008873375617353584
157945,0.0004793318014679232
157946,0.005263494892464028
157947,0.0029692848530387585
157948,0.000285180745044122
157949,0.025473572537856887
157950,0.000646198383160122
157951,0.0015881209922138366
157952,0.001960221778611454
157953,0.0009081708845909743
157954,0.0024357611452263876
157955,0.0021032479722347857
157956,0.010253724559024626
157957,0.0018310158096996616
157958,0.00042674319068618336
157959,0.0005395681949580514
157960,0.03308607468721349
157961,0.0022681389347130963
157962,0.0015132848530182556
157963,0.0044270147141136276
157964,0.0034602124592838304
157965,0.0019542512001239137
157966,0.9995608634745377
157967,0.0006344850046988695
157968,0.00028922531747300106
157969,0.0010894376276491921
157970,0.00027363209224936006
157971,0.0034587492582918884
157972,0.0015500452176990098
157973,0.000520627654517279
157974,0.002315219622898659
157975,0.000501885029768726
157976,0.4062480027354578
157977,0.04477732145423889
157978,0.00012029943215963823
157979,0.0011708348280428983
157980,0.0007165279199597755
157981,0.00039231059223209934
157982,0.0031095059592783714
157983,0.0014057325783366544
157984,0.0006987051657921224
157985,0.0022382339491856832
157986,0.00101362740293595
157987,0.0009852082024119353
157988,0.0002025746954991037
157989,0.0013363707429347915
