id,Machine failure
159160,0.003133557438889705
159161,0.00546471123530599
159162,0.003851519280649468
159163,0.0031638937556573554
159164,0.0051548093701510485
159165,0.012101015321974823
159166,0.0038652578008924908
159167,0.0034181063679736157
159168,0.005811284177468643
159169,0.005061562628589621
159170,0.0032004952215395383
159171,0.008586658794791055
159172,0.003257744622320007
159173,0.008174259302197388
159174,0.006833624698110888
159175,0.0034789996588841464
159176,0.004100670654145151
159177,0.00329393466099918
159178,0.003586017747666599
159179,0.0031925167549097947
159180,0.003465673090510817
159181,0.0040042034940522275
159182,0.00517206197027604
159183,0.003751053197770661
159184,0.003311404018660948
159185,0.004088043285306349
159186,0.0032511066259459727
159187,0.003153231438571873
159188,0.964081236879066
159189,0.008066240228824472
159190,0.003217107418533593
159191,0.003305325491133097
159192,0.003140569159455327
159193,0.0051332087830139065
159194,0.004329184580881187
159195,0.003547211961187819
159196,0.00799512762657901
159197,0.003239424212984454
159198,0.006278444601341666
159199,0.005689067710007516
159200,0.022001122938649923
159201,0.0037945004941780294
159202,0.0032981377573109774
159203,0.003107761408612788
159204,0.0035198084282692223
159205,0.0036648344581325094
159206,0.003990915543340901
159207,0.005157540951375504
159208,0.003491558172443459
159209,0.003376366816315689
159210,0.0042783647023965955
159211,0.006385235291700534
159212,0.004476061716598441
159213,0.0035590137065548933
159214,0.01197764730738499
159215,0.0033069567852822947
159216,0.0032723928051182996
159217,0.003315724076744913
159218,0.007808049846511003
159219,0.003268659148843447
159220,0.004286190197409874
159221,0.0031951821199969377
159222,0.0031284866131279813
159223,0.003176973117291923
159224,0.0044294977074715615
159225,0.003774003740624498
159226,0.0036648435560017244
159227,0.005277030145099428
159228,0.0068306122393492815
159229,0.003755579641577341
159230,0.003248828179369438
159231,0.005233170358346978
159232,0.003439572299661293
159233,0.005166652644986508
159234,0.9812018641396996
159235,0.0045151099594660455
159236,0.004558075168440243
159237,0.003289346695967469
159238,0.003156484438697495
159239,0.0033621955704343106
159240,0.003189742632207919
159241,0.004091965218142476
159242,0.005854558909911773
159243,0.0032803503327211553
159244,0.012859626914224254
159245,0.004607074606320881
159246,0.003996915984921723
159247,0.0034821441710274417
159248,0.004602336923088133
159249,0.013928778103516108
159250,0.007346035973558129
159251,0.0031136274410157047
159252,0.0034186420152812324
159253,0.0032941949246851057
159254,0.0033668507612893066
159255,0.027664634716731584
159256,0.00344639280638549
159257,0.003254320681640215
159258,0.008323101712278581
159259,0.005367578680742952
159260,0.01463889441184287
159261,0.003182968728135772
159262,0.003344700669098037
159263,0.00757987862715332
159264,0.003318938184483463
159265,0.009493934800303309
159266,0.0032107763631767316
159267,0.003875313801483391
159268,0.003136467886195736
159269,0.0036739532021903805
159270,0.003625727434180955
159271,0.016279980442120895
159272,0.003160901145656636
159273,0.0031981486931976387
159274,0.004497111331043977
159275,0.0080034620983844
159276,0.0035266340711033544
159277,0.0036542202756136215
159278,0.0032276430981996286
159279,0.0035613518961683465
159280,0.0032744679107009384
159281,0.004913934294135359
159282,0.008518275661357306
159283,0.0042380515294361066
159284,0.004744610908889482
159285,0.0036693226991187933
159286,0.003130243672629269
159287,0.005453295007296391
159288,0.006302749914832573
159289,0.03672026551432382
159290,0.004554294192883513
159291,0.0043794580094681365
159292,0.0032771735431739463
159293,0.0035018199958818997
159294,0.004144263263709504
159295,0.0032142996045981024
159296,0.0032368635112400277
159297,0.0035427023130291543
159298,0.003473245915998127
159299,0.003430358264193281
159300,0.0038423500177200537
159301,0.005191150954968225
159302,0.0041496002495870245
159303,0.9796546020472374
159304,0.003110656931975125
159305,0.003161763441608434
159306,0.0034892700296171517
159307,0.008504242824583818
159308,0.0033657007953170224
159309,0.0032517445939602694
159310,0.003151110139202706
159311,0.003136463707114212
159312,0.0059518102675727045
159313,0.9324259752764246
159314,0.003226092308706558
159315,0.003932112676238327
159316,0.003917286818842496
159317,0.014462797957010002
159318,0.0032502104708123803
159319,0.0034810810395953023
159320,0.0032154920145207747
159321,0.00760704698975076
159322,0.003193465170795303
159323,0.0033820592818886923
159324,0.005107475116990819
159325,0.0033895583911194523
159326,0.003376437152363078
159327,0.005790281823366542
159328,0.003299568107553812
159329,0.005047161110424618
159330,0.0064864257540592895
159331,0.004752893068831273
159332,0.003709628674433667
159333,0.0032209042479139152
159334,0.004616210137903063
159335,0.00926780413775339
159336,0.11420157781915168
159337,0.0036006735754147154
159338,0.004261618430765705
159339,0.003173547130700267
159340,0.003678359388662372
159341,0.004134970090296435
159342,0.0039802214118351996
159343,0.007468269855619601
159344,0.009038584579715118
159345,0.007633636697014791
159346,0.006452007619971359
159347,0.003198489488577751
159348,0.003581330045013754
159349,0.0035497840457037687
159350,0.004148155715261091
159351,0.008546646505035992
159352,0.003548043273509936
159353,0.003474583589308827
159354,0.012802968981644552
159355,0.0032294865974635753
159356,0.005126425721387142
159357,0.004020617206742529
159358,0.0032735973088191856
159359,0.012758919923804006
159360,0.005000430692184933
159361,0.0031660993462076206
159362,0.004285389964003529
159363,0.007722970494981204
159364,0.00361176230174545
159365,0.003209927919985305
159366,0.00338925876726834
159367,0.008401123594636345
159368,0.00400407163749734
159369,0.003646294021597225
159370,0.0035036695927078473
159371,0.006347064796633614
159372,0.004879879327064385
159373,0.004977968620724194
159374,0.003624013805767444
159375,0.0032351390375918035
159376,0.0031504451608411936
159377,0.0035871965601206248
159378,0.003468531754641841
159379,0.003759887191238272
159380,0.0032616477521959933
159381,0.0031703613935691296
159382,0.0032484039743233537
159383,0.004060126677825215
159384,0.003413762824987306
159385,0.0035129078394278276
159386,0.0034134909196148486
159387,0.0038757292276492073
159388,0.003530979163744882
159389,0.003416038632424499
159390,0.005847572532200241
159391,0.003156812373772002
159392,0.0032300671833952604
159393,0.0035854896753658673
159394,0.003387102840274088
159395,0.0033794017153815714
159396,0.0033319928135120466
159397,0.004520786443550856
159398,0.003315267388416837
159399,0.004372449107435283
159400,0.0033386107347526664
159401,0.010235025527712794
159402,0.013903436375476134
159403,0.004079013287501846
159404,0.004183515762539201
159405,0.0034669109171034168
159406,0.0034454638379094664
159407,0.006718361435208685
159408,0.0032356852677340774
159409,0.003263984101671685
159410,0.009913035778897579
159411,0.01142960080466703
159412,0.0039371524078959975
159413,0.003534724256841638
159414,0.005287758683552279
159415,0.007835214679311218
159416,0.003464653997272989
159417,0.0035352142483524715
159418,0.004597275072359919
159419,0.0035484381710230288
159420,0.003606576418312236
159421,0.0035444721048006732
159422,0.005010257442306241
159423,0.0032986085019058088
159424,0.003680442827343085
159425,0.0033122672098904794
159426,0.003256284147617313
159427,0.0031285630402683477
159428,0.003693064295554857
159429,0.008559618249915671
159430,0.00837678597866512
159431,0.0031648409328212585
159432,0.006850557619902049
159433,0.0038941939652339295
159434,0.0031835305139265263
159435,0.006148972883689996
159436,0.0031347815951136134
159437,0.00351821859981034
159438,0.003426139472297889
159439,0.006364919942902634
159440,0.003154429106785198
159441,0.003119235987073252
159442,0.00322924974763551
159443,0.0031672093084916275
159444,0.003096508866679912
159445,0.0075853352066865805
159446,0.003952062651694812
159447,0.013411672570498157
159448,0.004266122340806113
159449,0.0032175726834525833
159450,0.004198858348167216
159451,0.007644582930723533
159452,0.0033299168460136494
159453,0.0063963400572231936
159454,0.0034079744092963393
159455,0.0032788168116653763
159456,0.003222614098030259
159457,0.0038975675569422677
159458,0.003295521508599334
159459,0.0036542344742217913
159460,0.003203067925594223
159461,0.003160525635000153
159462,0.0035645404740043064
159463,0.0037506859591417622
159464,0.0030981428801960557
159465,0.00387406675230398
159466,0.0048610432829302415
159467,0.003296584727296347
159468,0.003400600165890729
159469,0.005435542221642111
159470,0.0035453052658402403
159471,0.003561166177108829
159472,0.0033644497847027948
159473,0.00450773709369731
159474,0.0032997766883723204
159475,0.005081926453803888
159476,0.005933621434415769
159477,0.984244800168766
159478,0.0032103831720133925
159479,0.0034388367580654045
159480,0.0035482565503820803
159481,0.0050070770728599355
159482,0.003183957541313109
159483,0.004498804335742302
159484,0.003489278180391858
159485,0.0036747391883802673
159486,0.003374498835479898
159487,0.003781349774952384
159488,0.007514570840842668
159489,0.004079102559821155
159490,0.0032414160971670158
159491,0.0033801710434048756
159492,0.0033116813687642742
159493,0.003200008129112724
159494,0.003728900032284543
159495,0.006980657344644236
159496,0.003262033001692291
159497,0.0036661364853768363
159498,0.003606629146674324
159499,0.01821258068002262
159500,0.003129887696418987
159501,0.00996644654648069
159502,0.003164916991209107
159503,0.0031954144113913075
159504,0.0038356348631186535
159505,0.0033814529553048626
159506,0.003553097697631522
159507,0.003848419015174092
159508,0.003186724267344125
159509,0.003723105337894346
159510,0.0038646431057045997
159511,0.0037589873932624964
159512,0.0032591955222940313
159513,0.003208284322585089
159514,0.003995746171469453
159515,0.007840559328169499
159516,0.0033489302870896354
159517,0.003987219385205072
159518,0.0039988103996280505
159519,0.003583822163628895
159520,0.007122424055667483
159521,0.0031048726124368793
159522,0.005233920263302158
159523,0.003353686129550205
159524,0.003513961124397539
159525,0.003263919459438602
159526,0.0032731181504109474
159527,0.006703023695558549
159528,0.008910991039058494
159529,0.004234167979977393
159530,0.009511655717257867
159531,0.005377612757988199
159532,0.007482466188748957
159533,0.005074264972764897
159534,0.010152459199072412
159535,0.003414398767206094
159536,0.0033763176806457192
159537,0.003569723516303843
159538,0.0031045836766337973
159539,0.00371587765696237
159540,0.004477070722958577
159541,0.003267357319037713
159542,0.0033364505644703038
159543,0.0056239942168669526
159544,0.010940252071827838
159545,0.005194555384056917
159546,0.035357998732016845
159547,0.0033814716526404266
159548,0.021511832528862206
159549,0.0032830706721360247
159550,0.003145643123259889
159551,0.0033008216146187563
159552,0.005803140299139754
159553,0.00409605665275523
159554,0.0047378436467122855
159555,0.0031982850502342867
159556,0.0037225862661940984
159557,0.0032923470981796785
159558,0.00682631833943321
159559,0.00366529270785402
159560,0.004121514815225519
159561,0.003354960717369017
159562,0.0038287142953269413
159563,0.0031952311507723635
159564,0.008143076940619809
159565,0.014425422024218652
159566,0.008148464973666244
159567,0.003178702900457521
159568,0.003484191135109564
159569,0.0059859239568573
159570,0.003268147892256165
159571,0.00492635563235705
159572,0.05748218144659498
159573,0.003217849139710648
159574,0.0037687884897566978
159575,0.0035726420759319044
159576,0.008289157570769845
159577,0.00484727277784273
159578,0.003312497769796417
159579,0.0033441407867538463
159580,0.0038284686400879707
159581,0.0036091792393854755
159582,0.0033249865101195987
159583,0.0052401694600443865
159584,0.0036164856496628634
159585,0.0033947294052500787
159586,0.0036262634080124886
159587,0.011035090499555894
159588,0.003126530873830987
159589,0.003216719617976473
159590,0.0033378128875340297
159591,0.014209661882344593
159592,0.0035797238384092105
159593,0.003349789028666535
159594,0.0037792337540314604
159595,0.0034188922756266003
159596,0.003763790020463153
159597,0.0031938446861877116
159598,0.010634311295522694
159599,0.0032519898931778392
159600,0.005898241812577657
159601,0.0036923018804465814
159602,0.0058515893481231535
159603,0.003761713078622934
159604,0.0033198186684920304
159605,0.003175735142627876
159606,0.008442647019997158
159607,0.003759738533121126
159608,0.0038746376137871064
159609,0.009964661780501337
159610,0.003658485554729125
159611,0.00934743558523557
159612,0.005051657214772921
159613,0.003427270858098025
159614,0.9864088972744413
159615,0.014065791781114107
159616,0.0034454085552272145
159617,0.003940098478928584
159618,0.003371059882439786
159619,0.0037118547690340163
159620,0.0035108739447706028
159621,0.007923482885624743
159622,0.003540580049383727
159623,0.0033187323545591555
159624,0.003185155696691181
159625,0.0034805983147913077
159626,0.004992218249949202
159627,0.003324845913011755
159628,0.0035467422179538606
159629,0.0032798187204643218
159630,0.0035336192582783306
159631,0.0036014612442828425
159632,0.004500701922700515
159633,0.0034430231064402164
159634,0.004092468902581969
159635,0.004835439708778357
159636,0.003583228039455981
159637,0.003232805989632361
159638,0.0032019054724450437
159639,0.0037254071921798545
159640,0.00329348968990747
159641,0.007006256039452311
159642,0.005033512254877344
159643,0.0037468191628289875
159644,0.003383660965796512
159645,0.00321254791160483
159646,0.004058615326354358
159647,0.003489524976135402
159648,0.02958739995742062
159649,0.004136654088645308
159650,0.004845691696477949
159651,0.00414628543903065
159652,0.0041168383318731724
159653,0.003132186957520399
159654,0.004056728847890439
159655,0.010428301811361137
159656,0.0064889966814002335
159657,0.004452685952350208
159658,0.0032992869377152603
159659,0.003286393878811028
159660,0.00530650656882997
159661,0.0036492130467485257
159662,0.004329164478598625
159663,0.0031988171192758185
159664,0.00891982455033987
159665,0.003351115298437048
159666,0.003141282958960097
159667,0.010732512514750344
159668,0.007376418254902452
159669,0.0038560351451242935
159670,0.004611727627959838
159671,0.9846044931379363
159672,0.0040384493689580555
159673,0.003766734562491909
159674,0.005315112119099344
159675,0.00390105939113022
159676,0.0032708449190939925
159677,0.003184619507392336
159678,0.004562258206610545
159679,0.003667363715662475
159680,0.007109811606029791
159681,0.003546214287374039
159682,0.003215859146795792
159683,0.003765741205562717
159684,0.0031539468385005866
159685,0.003619135853060483
159686,0.003524043187851085
159687,0.009091941927590984
159688,0.0047268786840093235
159689,0.004806724242526278
159690,0.0048294980203383315
159691,0.0036290492505030693
159692,0.004709700454646241
159693,0.003534994107732767
159694,0.0031841692808774313
159695,0.007669630915923097
159696,0.9896247124745899
159697,0.0031673774639297708
159698,0.003381936723138244
159699,0.0031526093597029404
159700,0.0034654287458106493
159701,0.003986889871259372
159702,0.0034930200717988636
159703,0.0032334617082516192
159704,0.0034873399627861562
159705,0.0035137420865753487
159706,0.004790290331200191
159707,0.003341164560341926
159708,0.003397965911119602
159709,0.0031981300657717795
159710,0.0036747702565930068
159711,0.003737775614856461
159712,0.004216724649262314
159713,0.008243920901946245
159714,0.0033570389575032877
159715,0.005229593597232919
159716,0.003251342476478858
159717,0.0034283325220807043
159718,0.0031675950233739656
159719,0.15313198888317298
159720,0.00333488606414131
159721,0.0037633933962032285
159722,0.005096448269429201
159723,0.004046289862405387
159724,0.00408264547053353
159725,0.003939205953664692
159726,0.007994589643583478
159727,0.003615956576378514
159728,0.003410733131759679
159729,0.0033084300067114224
159730,0.005130401148896482
159731,0.0034940562407980206
159732,0.007092831490475352
159733,0.010442096038501216
159734,0.010072522406768366
159735,0.0036984245939768834
159736,0.003583000776134376
159737,0.011905397955109634
159738,0.0035694466547521383
159739,0.007704120251611474
159740,0.0036747469781096454
159741,0.003345879026955485
159742,0.003965228373082659
159743,0.004092686467369749
159744,0.0035148113047708744
159745,0.0035498176694710288
159746,0.003755871326758493
159747,0.003580888055926395
159748,0.00390336242410911
159749,0.003330721957938981
159750,0.004556987376409171
159751,0.00544543164906309
159752,0.0034987811261640352
159753,0.003263965503612526
159754,0.003234961737017357
159755,0.01906149814526925
159756,0.027812859174302085
159757,0.003133973413833957
159758,0.007894427852914224
159759,0.006738437627463704
159760,0.00386507854551274
159761,0.010614571435289951
159762,0.003136963186098194
159763,0.0037705356501082465
159764,0.010102236246230214
159765,0.04722442000836326
159766,0.009000246865790087
159767,0.003306211045387164
159768,0.0033593925484581553
159769,0.007426566928338257
159770,0.003317663803809289
159771,0.0032047521172964962
159772,0.0033475901484525793
159773,0.003337843006890847
159774,0.0031856970906175095
159775,0.0036206606672710023
159776,0.003942208997867195
159777,0.003349499220674948
159778,0.0036599625687563048
159779,0.014894289795281705
159780,0.004314261442979711
159781,0.003973611197768524
159782,0.003204895780198083
159783,0.013333681355252378
159784,0.011270762548530842
159785,0.0033071444172101294
159786,0.0031261144811942755
159787,0.0038480809062003594
159788,0.012079733398982466
159789,0.0038053061100299813
159790,0.003439770698062733
159791,0.0038732301278050704
159792,0.0034220289972623427
159793,0.00639092904819126
159794,0.003190631630960497
159795,0.019688585130036716
159796,0.009133906721585809
159797,0.0038073061820924994
159798,0.0036709492178442125
159799,0.003401552838207564
159800,0.0034754650662166195
159801,0.0034806500758331805
159802,0.0034382903044527465
159803,0.004306065754315357
159804,0.003326618890751144
159805,0.010260160355356247
159806,0.0031493549903539434
159807,0.0033693927678558723
159808,0.0032671415952452167
159809,0.003129545638472685
159810,0.0036093799826771157
159811,0.009011748029175542
159812,0.005899480049813262
159813,0.006355795715472627
159814,0.003798906522237633
159815,0.0075158835709021555
159816,0.0036698443281430442
159817,0.0033041661331033134
159818,0.0041169399020013295
159819,0.003207459480512193
159820,0.003628155247509653
159821,0.0031451776123047085
159822,0.012757875520597367
159823,0.0037948072297805465
159824,0.003385872822819843
159825,0.0032308402882535096
159826,0.0048504207822170865
159827,0.004910230449338116
159828,0.0032063779661841403
159829,0.003405110575786242
159830,0.003372147071738409
159831,0.0033971507989739185
159832,0.0033093701243070957
159833,0.003450822911469059
159834,0.003628309248328057
159835,0.0036195637738245623
159836,0.0033621629031031987
159837,0.016804406436255578
159838,0.003146042178333919
159839,0.007969266881413667
159840,0.003519773589854331
159841,0.0032067273473995093
159842,0.9656077836922036
159843,0.0031529497611479337
159844,0.0035932665497022858
159845,0.007618750310385279
159846,0.003204785365442847
159847,0.003248977863186975
159848,0.0035320484843142635
159849,0.00364628482106783
159850,0.0035565726648221995
159851,0.0031757767846879717
159852,0.004069088510450684
159853,0.0030942479517458285
159854,0.0032034499105931423
159855,0.004955529854330541
159856,0.009009863990521927
159857,0.0054617932126082925
159858,0.003256595562532275
159859,0.007142144078458448
159860,0.0034641501719685063
159861,0.0031300304630758214
159862,0.00377299175636726
159863,0.003096785447695553
159864,0.01881625202623344
159865,0.003402378083087162
159866,0.003348342923199681
159867,0.004895744987600843
159868,0.0033367877783056486
159869,0.011036323984750239
159870,0.0031621323324985055
159871,0.0038539946483414503
159872,0.0037061993917850357
159873,0.0031980661526168418
159874,0.003156566923646497
159875,0.005749563497987399
159876,0.003556503214664413
159877,0.0033662075448914184
159878,0.0031259452134878773
159879,0.0038759910980628574
159880,0.004988956275075661
159881,0.00653809010654747
159882,0.0032202763198775574
159883,0.005249370716013045
159884,0.004023894989399416
159885,0.007594288721688075
159886,0.004873853784686592
159887,0.0040208317094924334
159888,0.005537373592259027
159889,0.0030954568786139085
159890,0.0036484759438425675
159891,0.0031324985668480204
159892,0.003167471254573076
159893,0.003150748161247498
159894,0.0032625478768470505
159895,0.017163891547454256
159896,0.0037417698119365096
159897,0.0031385808663106857
159898,0.0032442586292163343
159899,0.004134662652674829
159900,0.0032308358447016433
159901,0.003964653455394877
159902,0.003192191952685065
159903,0.003915092988599336
159904,0.0032412149906722214
159905,0.0034051728132973185
159906,0.0031527734769142006
159907,0.004970708126010329
159908,0.007972718644142777
159909,0.003827640362101356
159910,0.012026687819666078
159911,0.003839775424452436
159912,0.0036266594268896716
159913,0.0033767674149751126
159914,0.004308498449543271
159915,0.08471490974067117
159916,0.004157702581976548
159917,0.008781046545645104
159918,0.003293843539313538
159919,0.0032621320285957387
159920,0.0033183044473418396
159921,0.003165167704274032
159922,0.006273236249078593
159923,0.003202665691218242
159924,0.0037799665657992807
159925,0.00823334014170676
159926,0.003781490751122046
159927,0.007405184436898982
159928,0.003855050479918079
159929,0.003150012218703159
159930,0.006049649653601029
159931,0.0034326807270198974
159932,0.003253647648702832
159933,0.0034851463409819633
159934,0.0032178546489545767
159935,0.0031434724817971608
159936,0.0033435138262714052
159937,0.003238037204584672
159938,0.018047677827077703
159939,0.0037054447867554867
159940,0.00506643535591201
159941,0.003197575885995932
159942,0.007093747116735391
159943,0.008208639949918162
159944,0.0033370241288064365
159945,0.003237626390720845
159946,0.0032443821595892525
159947,0.003164595942985744
159948,0.008449178540137992
159949,0.00316360709848955
159950,0.0035353277491725946
159951,0.0064186722321978845
159952,0.004501973616329808
159953,0.006244271292790437
159954,0.0031339782324165963
159955,0.005728284088620352
159956,0.0037342139268686106
159957,0.003855829578737938
159958,0.0033041915217907423
159959,0.0031726912033451372
159960,0.003420353407718202
159961,0.004085775404056358
159962,0.010368095597060948
159963,0.003217130769853957
159964,0.0040477069231361195
159965,0.01656435170829985
159966,0.00507253578510826
159967,0.003192698318359564
159968,0.003455125331333903
159969,0.009281493522188483
159970,0.004802996174860385
159971,0.0032125343853837713
159972,0.0034958681550996255
159973,0.004185497269478666
159974,0.0038155131568083736
159975,0.006318279293687453
159976,0.004834543786177928
159977,0.007664472514038789
159978,0.003542605223176866
159979,0.003361629536982491
159980,0.00325330825970462
159981,0.0032842822485927977
159982,0.0033463061894247474
159983,0.0033225781391698498
159984,0.0033382341408904888
159985,0.006890159875013287
159986,0.00767881137699991
159987,0.0033537852672578397
159988,0.010441614354900298
159989,0.003295292347022994
159990,0.0038930445658026153
159991,0.0032902774761105684
159992,0.003311895996703781
159993,0.0033775198055609125
159994,0.006316988748751413
159995,0.0032575333411970775
159996,0.003666871221656833
159997,0.0032155011788760532
159998,0.0033907470573903836
159999,0.0062894068256269114
160000,0.013024774611043184
160001,0.00423804572181507
160002,0.004244520827783182
160003,0.003307420232806092
160004,0.010531380422556653
160005,0.0034469282514286367
160006,0.0031654975389116347
160007,0.003600935610330246
160008,0.0034142890632754314
160009,0.007568312585863104
160010,0.0034229107076736588
160011,0.004214102098163382
160012,0.008514575254003749
160013,0.0031671367344694337
160014,0.013250758986836133
160015,0.003131580325138634
160016,0.004565900359366994
160017,0.008069504766662747
160018,0.004229852984145506
160019,0.01069671303464272
160020,0.003703024960884002
160021,0.0031427591385641183
160022,0.004058382293975078
160023,0.0045704289875152385
160024,0.006780156335786159
160025,0.0053528479086293245
160026,0.005465765889886526
160027,0.005678255369442552
160028,0.004893373410796554
160029,0.0038621416529185854
160030,0.0039850358045394
160031,0.0041066145283717315
160032,0.0033036662383742247
160033,0.0032050497265159457
160034,0.00441717845322181
160035,0.0033282299204138084
160036,0.0033122454055098316
160037,0.0031329765369488226
160038,0.00426240415158639
160039,0.003110333320004857
160040,0.0038427627345740604
160041,0.005085978512769076
160042,0.003914106709067958
160043,0.0036509431712581975
160044,0.004009459745436249
160045,0.007006141319880155
160046,0.0031997787702043538
160047,0.005097101742209589
160048,0.005481112792824991
160049,0.004285459188623065
160050,0.004776797454331948
160051,0.008057878244625153
160052,0.0032745246350069927
160053,0.0036979954715540687
160054,0.004048812120413388
160055,0.003879351160992165
160056,0.0033192472422570126
160057,0.01049070010205988
160058,0.0031434943780230453
160059,0.003612620382112955
160060,0.003307270453536493
160061,0.003419185977521058
160062,0.004351215342999594
160063,0.003222382826875731
160064,0.0040414523862055095
160065,0.0033672465038717654
160066,0.00330398720530417
160067,0.00434277804111029
160068,0.004572609004355039
160069,0.0032675599683218972
160070,0.0033927279569209387
160071,0.004831293977586972
160072,0.004917078019299484
160073,0.0038366969201374924
160074,0.0030867105559242744
160075,0.0037690225113404994
160076,0.003536673200308474
160077,0.004229229663134304
160078,0.003304677085750981
160079,0.0038951615594299683
160080,0.0033300066554193034
160081,0.0038854378550000255
160082,0.00395398005329119
160083,0.0031567043341090887
160084,0.003773134681793937
160085,0.0031730647528531815
160086,0.0039512482329086395
160087,0.0036105441850089012
160088,0.003310321002462558
160089,0.00324335267180008
160090,0.004132778775038584
160091,0.003142157028546684
160092,0.0035762411856468767
160093,0.003412793883500217
160094,0.003732365853964077
160095,0.0036005426922651237
160096,0.0033714426360197717
160097,0.005333325903485606
160098,0.0034745983237551774
160099,0.003173918271238274
160100,0.0032848498402663954
160101,0.003783282500990978
160102,0.0034672108086853622
160103,0.0031824060708599416
160104,0.00494370501390326
160105,0.0031600518035909244
160106,0.010093170206771822
160107,0.0047022220981836815
160108,0.010176728449741679
160109,0.003555946008593422
160110,0.0032735784201751595
160111,0.0058894363344492
160112,0.0031682924923186312
160113,0.004137905638199556
160114,0.007686832205076362
160115,0.004756211220107219
160116,0.009810165815397148
160117,0.0035739040494698142
160118,0.003433852754177051
160119,0.005980227977163175
160120,0.003153904621048343
160121,0.008235295537574416
160122,0.004028370491219771
160123,0.0037246284212899164
160124,0.0037951033616518766
160125,0.006151126164160118
160126,0.0038330426675826316
160127,0.004766130390104735
160128,0.0034143133383087204
160129,0.003596104014158893
160130,0.003884320000545176
160131,0.009471968555728537
160132,0.006916425715288873
160133,0.003293698388024188
160134,0.0031357401363157206
160135,0.003071852770959145
160136,0.0032608535042353004
160137,0.0033535824536542035
160138,0.0034827209225923176
160139,0.0033098159914903735
160140,0.006071607149156396
160141,0.003713633820121585
160142,0.004151908501856641
160143,0.003941930561957618
160144,0.003668689060947721
160145,0.003816964353774888
160146,0.004897873728717308
160147,0.0033346175381268957
160148,0.0032909765021490534
160149,0.003142669247137127
160150,0.003530660105740587
160151,0.0036804180721843383
160152,0.0034016384124609723
160153,0.0034095500185343333
160154,0.003244796603424304
160155,0.05365210788863665
160156,0.003809026813695964
160157,0.0037672881677574058
160158,0.0032440146732435698
160159,0.0032304785193952384
160160,0.00875538056430689
160161,0.003541350416174678
160162,0.008080723509238106
160163,0.005389600642472887
160164,0.004950994154413316
160165,0.004443470312069192
160166,0.0036310339800371587
160167,0.012293195373136851
160168,0.0037727037015639468
160169,0.9833895672238792
160170,0.00411545850819452
160171,0.007883960718169727
160172,0.0032440086872183166
160173,0.004059235587953406
160174,0.0033564161746403726
160175,0.003147573229059057
160176,0.0035647911087497617
160177,0.0037264501667275134
160178,0.0031410335976657685
160179,0.005170990247586286
160180,0.014184117089388925
160181,0.0035768233467283754
160182,0.004367337164030662
160183,0.007206631575897395
160184,0.9559802818053508
160185,0.003975864789310468
160186,0.003087582493660898
160187,0.0036730165520461318
160188,0.0032849497653744232
160189,0.0033707858962297647
160190,0.0033042044126869712
160191,0.003934884528401532
160192,0.005472920055062472
160193,0.0032203772862024137
160194,0.006754939631969312
160195,0.0033745174371251022
160196,0.0036349251857468548
160197,0.0032696452084324634
160198,0.003288419154864207
160199,0.003674404519723673
160200,0.004929984789776517
160201,0.013951957692335065
160202,0.006821358775130576
160203,0.0079455419417165
160204,0.003942724652012629
160205,0.004545156745790442
160206,0.003487535530527929
160207,0.008356138809784691
160208,0.006943196565080634
160209,0.0035419027005611664
160210,0.0031916891167936686
160211,0.013954978092015098
160212,0.003137489185177351
160213,0.0031703069195659728
160214,0.004730837947361556
160215,0.004729903630341174
160216,0.010096884060818117
160217,0.0033625972261025973
160218,0.0033246751696209514
160219,0.003357145438044352
160220,0.003626417668217633
160221,0.004166172100107215
160222,0.0031820122782944154
160223,0.00820657370380266
160224,0.0032133865000821753
160225,0.003836016500644449
160226,0.0037385647900447672
160227,0.004536466942837133
160228,0.0049172780203879845
160229,0.004685312696332813
160230,0.0035702552187774034
160231,0.0031706691532606456
160232,0.003658013160690489
160233,0.0033198048347033355
160234,0.003180155351047418
160235,0.006552262300149697
160236,0.004557460489589015
160237,0.004834038492990227
160238,0.003791582796262118
160239,0.004349181377688651
160240,0.005502392204533117
160241,0.003157445998825025
160242,0.0032420239857106317
160243,0.0037358022959325765
160244,0.00788131783804916
160245,0.003382361493466085
160246,0.0036543804733224004
160247,0.003205434599841001
160248,0.0036547890169358593
160249,0.005398444063553085
160250,0.012846355151378757
160251,0.003248855413671906
160252,0.0038727468819500137
160253,0.004117601525450631
160254,0.00366608055317609
160255,0.003966038748517762
160256,0.0044070804708998355
160257,0.0036282796185156912
160258,0.0031509821891279196
160259,0.004028108662565253
160260,0.0034068016422834748
160261,0.003271206695856422
160262,0.0031933645783540185
160263,0.0032714979499903693
160264,0.008460386099770617
160265,0.003942535137418257
160266,0.0034885377916269488
160267,0.03212137866528746
160268,0.00507089837285085
160269,0.0032953572854638926
160270,0.0032400185839664628
160271,0.0035549438129459533
160272,0.0032999976803208273
160273,0.0035093258097030266
160274,0.013966707149769445
160275,0.0034747946037737886
160276,0.006257727811285498
160277,0.0037782911836586512
160278,0.014955607747227541
160279,0.004548416365000362
160280,0.007014028649149868
160281,0.0031586430845276948
160282,0.004058740467975696
160283,0.003983065064802524
160284,0.007840538541971295
160285,0.003269702208684152
160286,0.0031359122360824217
160287,0.0034745050557337563
160288,0.02143057888716715
160289,0.0032566719432641
